name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06626411527395248,0.11855826526880264,0.12788617610931396,-0.264440655708313,0.785121823236737,233.0732879638672,0.10809452394584323,0.14210479300130496,0.13781923055648804,0.0,1.171462929935395,right_ankle_roll_joint,1,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08204232156276703,0.11196672916412354,0.13346537947654724,-0.2858521640300751,0.7680319028015652,235.16302490234375,0.15030878619447982,0.14583368275476538,0.14201636612415314,0.0,1.3387447242470867,right_ankle_roll_joint,0,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08217578381299973,0.10744091123342514,0.14127632975578308,-0.2876271605491638,0.7527463133044672,222.44773864746094,0.18172013964672107,0.14609675044598786,0.14217150211334229,0.0,1.1825762361471357,right_ankle_roll_joint,1,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06601901352405548,0.10553612560033798,0.1554585099220276,-0.26419737935066223,0.7808374684075144,191.63673400878906,0.13362231612139144,0.1491355649802996,0.13905635476112366,0.0,1.020229997757635,right_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06269670277833939,0.10867872834205627,0.12668828666210175,-0.25855934619903564,0.8017409380308942,215.75050354003906,0.12872322780360065,0.14571000052535016,0.138572558760643,0.0,1.1034622103424325,right_ankle_roll_joint,1,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07198198139667511,0.10575466603040695,0.13680247962474823,-0.2814311981201172,0.744647336011848,206.8051300048828,0.1161826642001918,0.14757806580999625,0.1315097212791443,0.0,1.0979707773509462,right_ankle_roll_joint,1,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08831902593374252,0.10635100305080414,0.1411094069480896,-0.25593721866607666,0.8077164979248878,213.6415252685547,0.18710149851126215,0.1462909002666888,0.1373429149389267,0.0,1.2826163787556877,right_ankle_roll_joint,0,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0795438215136528,0.11554664373397827,0.14291983842849731,-0.294303297996521,0.7538382760039982,247.3023681640625,0.2957347947235601,0.1427883777929389,0.13741499185562134,0.0,1.4276428812415196,right_ankle_roll_joint,0,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10228227078914642,0.11019580811262131,0.13893668353557587,-0.24030378460884094,0.8626236589386389,232.85643005371094,0.22339439661491273,0.1435588786135549,0.1271803230047226,0.0,1.337384095402079,left_ankle_roll_joint,0,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05927006155252457,0.10789378732442856,0.14480698108673096,-0.27485227584838867,0.7294155569231882,204.52513122558594,0.024800835372502224,0.14756791225888513,0.14440305531024933,0.0,1.1945451123690993,right_ankle_roll_joint,1,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0690285861492157,0.10733845084905624,0.13117781281471252,-0.2592826783657074,0.7769045706518782,200.176513671875,0.11285767952017214,0.14737404235031293,0.13735322654247284,0.0,1.1543591651786402,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05887627229094505,0.11636050790548325,0.12624365091323853,-0.26416075229644775,0.7920477791835636,220.02682495117188,0.20037593052193245,0.14537364309248718,0.13985566794872284,0.0,1.0655003363085696,right_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05026153475046158,0.1060367003083229,0.1410680115222931,-0.27266448736190796,0.7512911165462011,196.31527709960938,0.14122378845872408,0.14818095577799756,0.14051082730293274,0.0,1.1064502835866945,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07308260351419449,0.1085258200764656,0.1314026564359665,-0.28717896342277527,0.7517529100689466,222.3642120361328,0.1461119822011494,0.14532693637453992,0.12413297593593597,0.0,1.3349099023403088,left_ankle_roll_joint,0,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07966171950101852,0.12028957903385162,0.1250685453414917,-0.2618560194969177,0.8129601129643419,246.27978515625,0.21032469012237895,0.14305789963058804,0.13788852095603943,0.0,1.2063405773203086,left_ankle_roll_joint,1,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09957827627658844,0.11276035010814667,0.1400149017572403,-0.2450740784406662,0.8452435391325018,230.22811889648438,0.189467129489306,0.14391723858273547,0.1376594603061676,0.0,1.3373848914137483,left_ankle_roll_joint,0,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07793167233467102,0.10904877632856369,0.1380334049463272,-0.2926333248615265,0.7441789534248016,223.9979705810547,0.20969606995708193,0.1459202500789062,0.13244913518428802,0.0,1.3311722412455163,left_ankle_roll_joint,0,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.062632717192173,0.11971644312143326,0.14376021921634674,-0.30107155442237854,0.6975709330536506,254.4398956298828,0.20658185985302366,0.13820778443054718,0.13518135249614716,0.0,1.412409607622391,left_ankle_roll_joint,0,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0791834220290184,0.1153893694281578,0.13344131410121918,-0.2850297689437866,0.7594705574118583,254.79849243164062,0.22341089252807228,0.14173685208610867,0.13833686709403992,0.0,1.299038075347915,left_ankle_roll_joint,0,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04559025168418884,0.10660691559314728,0.1402449756860733,-0.2836807370185852,0.7512081910456571,191.1414337158203,0.08607601613104128,0.15010369666244672,0.13039332628250122,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0809711143374443,0.10274612903594971,0.13751307129859924,-0.2882920205593109,0.7411637899580747,209.78424072265625,0.07902127248373883,0.14752993376358695,0.138285830616951,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055365726351737976,0.10890188068151474,0.12456456571817398,-0.2692062556743622,0.7746007008899514,221.4953155517578,0.1275782842057291,0.14627110051072162,0.13017556071281433,0.0,1.2862227094608347,right_ankle_roll_joint,0,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06396298855543137,0.12499411404132843,0.14137443900108337,-0.2709243595600128,0.7731229022635748,227.93624877929688,0.20264662153477567,0.14413038505749268,0.14027070999145508,0.0,1.1922576748464788,right_ankle_roll_joint,1,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07657268643379211,0.11965379118919373,0.1351119577884674,-0.2903119921684265,0.7553402678400968,256.10455322265625,0.1747707546285628,0.14150795729263968,0.13802161812782288,0.0,1.4676199463157362,left_ankle_roll_joint,0,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055957335978746414,0.11350563168525696,0.14138475060462952,-0.27201831340789795,0.7641507292662233,212.72129821777344,0.25106653797817596,0.14657930641070657,0.14404521882534027,0.0,1.1322000707884183,left_ankle_roll_joint,1,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07236237078905106,0.10502155870199203,0.1375325620174408,-0.27848106622695923,0.7567255730129573,209.1268768310547,0.12361522406714079,0.14680643314900604,0.127454936504364,0.0,1.251478551240185,right_ankle_roll_joint,0,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08064611256122589,0.10530422627925873,0.1450638771057129,-0.2940373718738556,0.7314406977428938,208.20448303222656,0.061747884940893956,0.14876630124838455,0.1457901895046234,0.0,1.0887739705004653,right_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06662806123495102,0.12045402824878693,0.13509385287761688,-0.2859475612640381,0.7624721491691676,251.55943298339844,0.2585047288898165,0.14288668464059415,0.1315280646085739,0.0,1.4012774376339758,left_ankle_roll_joint,0,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0554848350584507,0.12115009874105453,0.1450682282447815,-0.28720900416374207,0.7489789973570613,254.8960418701172,0.2416608465775204,0.1400842109452123,0.13758903741836548,0.0,1.3815868875452655,left_ankle_roll_joint,0,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07304905354976654,0.11596948653459549,0.13220414519309998,-0.2621653079986572,0.8065838637490287,240.07801818847656,0.2294431210353239,0.1424994021654129,0.140742227435112,0.0,1.3359280721018472,right_ankle_roll_joint,0,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07566913217306137,0.12540313601493835,0.14989840984344482,-0.3062064051628113,0.7244533182984574,266.9742431640625,0.40271274512529903,0.1383810483891031,0.13578827679157257,0.0,1.2338160405561296,left_ankle_roll_joint,1,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07975531369447708,0.11525440961122513,0.13165752589702606,-0.26475876569747925,0.7895235417527305,236.0980987548828,0.12285852338794873,0.14137950404123825,0.1393486112356186,0.0,1.4274478854791948,left_ankle_roll_joint,0,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07628075033426285,0.10559149831533432,0.14028197526931763,-0.29442697763442993,0.7304565996706507,208.68150329589844,0.04999517060150931,0.14870996708455292,0.14247553050518036,0.0,1.253571553244895,right_ankle_roll_joint,0,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10035686194896698,0.09492658078670502,0.14152495563030243,-0.256742000579834,0.7983288355535941,198.12911987304688,0.08927908264013973,0.14811207839976187,0.10300333052873611,0.0,1.215140304057019,right_ankle_roll_joint,1,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07012581825256348,0.11320178210735321,0.1270834058523178,-0.266374409198761,0.7677732515431982,211.0031280517578,0.04112282401232831,0.14581231366504321,0.14373382925987244,0.0,1.0768513157378552,right_ankle_roll_joint,1,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09776698797941208,0.1107320785522461,0.12405434250831604,-0.247121199965477,0.8320225141064147,221.67979431152344,0.1479448950410152,0.14606212468250937,0.1399639993906021,0.0,1.3117030120989839,left_ankle_roll_joint,0,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056829601526260376,0.1242922842502594,0.13213323056697845,-0.27858883142471313,0.7752819923919123,248.97421264648438,0.2662682517589719,0.14360499058080756,0.1401595175266266,0.0,1.4047498583294893,right_ankle_roll_joint,0,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08413278311491013,0.10411523282527924,0.1399228572845459,-0.28391778469085693,0.750239536318372,212.23728942871094,0.11933509181271469,0.14739770085915274,0.136893168091774,0.0,1.1646766350774806,right_ankle_roll_joint,1,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06335832923650742,0.12887530028820038,0.14498189091682434,-0.3019026815891266,0.7291262969941653,265.47607421875,0.42162545131019397,0.1381078530912814,0.12804993987083435,0.0,1.3489727066274422,left_ankle_roll_joint,0,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09680506587028503,0.10425622761249542,0.1349271833896637,-0.2574997842311859,0.7924267646676199,203.4859161376953,0.045999573444624055,0.14829055252282516,0.14391890168190002,0.0,1.2028489106431584,right_ankle_roll_joint,1,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.15625685453414917,0.10155952721834183,0.14591117203235626,0.1146722286939621,1.6434910221300039,259.3817443847656,0.28397798962807436,0.13695773871048636,0.12918630242347717,0.0,1.163125826709734,right_ankle_roll_joint,2,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.13059192895889282,0.09935549646615982,0.14890646934509277,0.13459262251853943,1.4636694994734152,200.44859313964844,0.14603796169785474,0.14512059566649524,0.12605565786361694,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.14081314206123352,0.11037229746580124,0.17101670801639557,0.11388414353132248,1.8109680813795779,208.02598571777344,0.26151050659035296,0.14536282744096674,0.13518162071704865,0.0,1.2477735668720078,left_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.12453025579452515,0.09790414571762085,0.15709367394447327,0.14325134456157684,1.4144416103988429,193.55117797851562,0.13047445883493872,0.14596828479658475,0.13566216826438904,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.13685935735702515,0.09834909439086914,0.14602941274642944,0.15160322189331055,1.36339188889614,198.14828491210938,0.10648824935448387,0.14587067474018445,0.13672418892383575,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.1362294703722,0.09648516029119492,0.15920774638652802,0.15041276812553406,1.3620556494925151,214.42526245117188,0.026356803224866315,0.14135038141499867,0.11696913093328476,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.15569144487380981,0.0998792052268982,0.15418481826782227,0.10437355190515518,1.8196489567483976,197.1694793701172,0.16408826402160254,0.1466753223667974,0.12825095653533936,0.0,1.0201586642795615,right_ankle_roll_joint,2,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.12485647946596146,0.1034577339887619,0.16342368721961975,0.13396306335926056,1.56409496845255,231.3964080810547,0.1541159639992564,0.14112734146740125,0.1322416216135025,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.1290188878774643,0.10459035634994507,0.14326103031635284,0.13128556311130524,1.5851071346539203,252.1709442138672,0.10412258163751024,0.13666101138700137,0.12622445821762085,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.14480623602867126,0.09581762552261353,0.13691695034503937,0.12322701513767242,1.5728068909281971,249.22213745117188,0.08348793175482253,0.13652278957041827,0.1268647313117981,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.13766857981681824,0.10260879993438721,0.1321140080690384,0.12009160965681076,1.632397008274557,197.1150665283203,0.020867049889424345,0.14627757939425381,0.13571374118328094,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.13104479014873505,0.09750865399837494,0.14072014391422272,0.13895133137702942,1.460497575142194,198.87762451171875,0.1213075318537166,0.1450578204610131,0.12577660381793976,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.1398775428533554,0.10180797427892685,0.16383595764636993,0.14012348651885986,1.4524350373661243,203.6258087158203,0.06784445529556278,0.1444682472131469,0.12820203602313995,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.16937395930290222,0.10586100816726685,0.1477653533220291,0.09967712312936783,1.7476808604971954,196.59994506835938,0.038802858214715526,0.14683317054401746,0.1299029439687729,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.12457714974880219,0.09801375865936279,0.17177504301071167,0.1565418243408203,1.3167114139036302,233.52645874023438,0.03933730238945693,0.1388620524243875,0.12818308174610138,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.15625718235969543,0.11384063959121704,0.17086945474147797,0.10568758100271225,1.832335214855547,236.51193237304688,0.3229486406727971,0.14164818434611612,0.13496816158294678,0.0,1.1181772405165502,left_ankle_roll_joint,1,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.1673586666584015,0.10911272466182709,0.14541685581207275,0.09854883700609207,1.8345433584487452,196.06631469726562,0.043391053671515994,0.14731238714673303,0.13493533432483673,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.16554412245750427,0.10856519639492035,0.17805054783821106,0.10174337774515152,1.7450529285246006,212.0105438232422,0.2753186012336229,0.14525788892870364,0.13814318180084229,0.0,1.1045504954544485,left_ankle_roll_joint,1,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.12923704087734222,0.09971924871206284,0.1545901894569397,0.12908345460891724,1.5390541675115885,213.26414489746094,0.032714618226749835,0.14125939526341177,0.1299629807472229,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.12929366528987885,0.10232807695865631,0.16249874234199524,0.13451746106147766,1.4842225581689097,211.47080993652344,0.0031072690971865125,0.14198474992405286,0.13006216287612915,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.13599412143230438,0.09988360852003098,0.1517554074525833,0.12249812483787537,1.6777930888488575,251.92324829101562,0.07529361908186342,0.13588106869296593,0.11499258130788803,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.15139101445674896,0.10700757801532745,0.1353040486574173,0.1112654060125351,1.7473981722753802,223.27223205566406,0.10945941190724726,0.14147211204875598,0.11418047547340393,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.12923957407474518,0.10948509722948074,0.15887349843978882,0.13376063108444214,1.5814044805808833,257.3325500488281,0.1656120705456243,0.13355568728663705,0.10720223188400269,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.131145179271698,0.1002735123038292,0.17522357404232025,0.15216457843780518,1.3332086241777996,212.25498962402344,0.0332251528461325,0.1422859640284018,0.13035207986831665,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.12330986559391022,0.10245045274496078,0.1822338104248047,0.13221342861652374,1.5955095040190828,239.65016174316406,0.17711057427150134,0.13881805150405221,0.1308942437171936,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.16235651075839996,0.09955401718616486,0.1666925996541977,0.11209473758935928,1.545265330982799,229.76620483398438,0.0799257735681562,0.140257596292279,0.12422849237918854,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.126277893781662,0.10316349565982819,0.1438545286655426,0.14302314817905426,1.4676063566498743,226.7438507080078,0.201248771819676,0.14189089251601178,0.13180507719516754,0.0,1.1363063498286832,left_ankle_roll_joint,1,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.122200608253479,0.1097443699836731,0.16012589633464813,0.14359794557094574,1.4952614991345328,245.19015502929688,0.29147724638276096,0.13783611681150354,0.12794440984725952,0.0,1.1073571765906558,left_ankle_roll_joint,1,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.13474200665950775,0.1036076620221138,0.14436392486095428,0.141850084066391,1.4368720955642673,225.74234008789062,0.010142360073345881,0.14093030853704971,0.12863922119140625,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.13506841659545898,0.10172741115093231,0.1362195760011673,0.13221167027950287,1.5747100566037464,245.51646423339844,0.04577647314092233,0.13681764020161194,0.11552557349205017,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.13002626597881317,0.10467057675123215,0.13391849398612976,0.13348987698554993,1.5241243664099466,222.21044921875,0.09633741994055672,0.14110535044561734,0.12051136791706085,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.12322948127985,0.10637348145246506,0.1495378464460373,0.1422348916530609,1.431749555453715,218.12017822265625,0.10273699136477722,0.14221194792877545,0.13396617770195007,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.15822148323059082,0.1027282252907753,0.1727546751499176,0.11767175793647766,1.5375151781162988,240.87452697753906,0.09018094115195038,0.13876109367067163,0.13248653709888458,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.1277691274881363,0.0992693305015564,0.13777868449687958,0.13951024413108826,1.444812318830415,199.22203063964844,0.11974977990560495,0.1454712152481079,0.13337872922420502,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.1518258899450302,0.10937251895666122,0.18320590257644653,0.10767912119626999,1.8530334888835895,194.7626953125,0.23404330491432898,0.1496295391217522,0.14415299892425537,0.0,1.39359574538213,right_ankle_roll_joint,0,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.13508465886116028,0.10176132619380951,0.15163554251194,0.1431422084569931,1.4608815489253837,241.3370361328125,0.07045761852409259,0.1385267214341597,0.12412570416927338,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.16402918100357056,0.10588709264993668,0.1649034023284912,0.10864684730768204,1.6867615271989311,266.212158203125,0.180225050136292,0.1324578093534166,0.07857353240251541,0.0,1.1615427714739126,left_ankle_roll_joint,2,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.13782210648059845,0.10535664856433868,0.16358815133571625,0.12175657600164413,1.6929676120218455,234.90963745117188,0.04673904937681803,0.13927333666519684,0.12861047685146332,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.13061562180519104,0.10861626267433167,0.13522881269454956,0.12825456261634827,1.5805871626738612,220.0472869873047,0.09453247279879637,0.14191522652452643,0.12998563051223755,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.16595035791397095,0.10358058661222458,0.16802780330181122,0.10949557274580002,1.578420485686836,214.70677185058594,0.10833572146208513,0.14223176105455917,0.1319808065891266,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.16748306155204773,0.10657533258199692,0.13606217503547668,0.1041131466627121,1.6959426201603527,252.82374572753906,0.1809913513446828,0.13717352531173013,0.1159222275018692,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.1392795592546463,0.10166766494512558,0.15916861593723297,0.11467295140028,1.7932764512581287,198.90419006347656,0.036258820355766726,0.14732503243114636,0.138588547706604,0.0,1.0389291274797,right_ankle_roll_joint,1,0,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.15388350188732147,0.09920144081115723,0.1550624519586563,0.11605823785066605,1.6557870810424447,260.2489013671875,0.25124397424924794,0.13639463613862576,0.12631651759147644,0.0,1.128811386579418,right_ankle_roll_joint,1,0,0
fwd025_0043,mujoco,0.25,0.0,0.0,False,,12.0,0.12937331199645996,0.09982700645923615,0.18345439434051514,0.14935067296028137,1.396450209684702,212.53611755371094,0.1600874301192644,0.14387278712314108,0.13371476531028748,0.0,1.2952339668203678,left_ankle_roll_joint,0,0,0
fwd025_0044,mujoco,0.25,0.0,0.0,False,,12.0,0.16871429979801178,0.10295575112104416,0.1667516529560089,0.10698410123586655,1.6700060490095798,262.42138671875,0.12668639706188062,0.13391730189323425,0.10549953579902649,0.0,1.0,right_ankle_roll_joint,2,0,0
