name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05285976082086563,0.12117905169725418,0.1450561285018921,-0.28308430314064026,0.7562479889779171,252.67440795898438,0.23745556250512742,0.1404204951680225,0.13796162605285645,0.0,1.3767379098961352,left_ankle_roll_joint,0,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04915740713477135,0.09157371520996094,0.1343422681093216,-0.27725157141685486,0.735499195917564,193.6901092529297,0.10556880068080349,0.14857341620055112,0.14742998778820038,0.0,1.2585876225568646,left_ankle_roll_joint,0,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055671315640211105,0.11469347774982452,0.1415710151195526,-0.27102094888687134,0.785807890176133,230.59194946289062,0.21783107588492084,0.1445449947015099,0.1351931244134903,0.0,1.2921006147907625,right_ankle_roll_joint,0,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05547003075480461,0.10932246595621109,0.11918682605028152,-0.26805204153060913,0.78003678327785,222.79351806640625,0.13907531643694387,0.1466805390689684,0.14322656393051147,0.0,1.34168107982507,right_ankle_roll_joint,0,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05062221363186836,0.10041116178035736,0.1260635256767273,-0.2694043219089508,0.747572487650977,199.84683227539062,0.04865838760324504,0.1479598853899085,0.14111115038394928,0.0,1.2684841295930274,left_ankle_roll_joint,0,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053926702588796616,0.11584466695785522,0.1271868497133255,-0.2757236361503601,0.7740181425590001,226.64195251464844,0.1323659775883625,0.14601380021675772,0.13665665686130524,0.0,1.2941829305138934,left_ankle_roll_joint,0,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05571186542510986,0.11667145043611526,0.13679327070713043,-0.27120205760002136,0.7823833963073711,229.24661254882812,0.1895511426647019,0.14529118395369986,0.1438625454902649,0.0,1.3662079673402026,left_ankle_roll_joint,0,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055365342646837234,0.10173588991165161,0.12838579714298248,-0.27616509795188904,0.7316587580846002,193.55996704101562,0.023236901797650564,0.148142396049066,0.14560678601264954,0.0,1.0700339617191335,right_ankle_roll_joint,1,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060700736939907074,0.11676355451345444,0.13045372068881989,-0.26782700419425964,0.7897254538275451,241.464111328125,0.2610621041253441,0.1412803712098495,0.13804468512535095,0.0,1.4258045251497224,left_ankle_roll_joint,0,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04701476916670799,0.10523702949285507,0.14656448364257812,-0.27984222769737244,0.740317398737611,207.16253662109375,0.1663012687249776,0.1474968881710716,0.14398592710494995,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04326790198683739,0.09978629648685455,0.13860903680324554,-0.28038620948791504,0.7387780144825058,196.30789184570312,0.1345597002706147,0.14918804881365402,0.14670877158641815,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05653802305459976,0.10934095084667206,0.12404648214578629,-0.2667257785797119,0.7842674918301944,219.24807739257812,0.17609893277268934,0.1455628029678179,0.14315882325172424,0.0,1.287067559459807,right_ankle_roll_joint,0,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04373838007450104,0.10376869142055511,0.12584008276462555,-0.2816567122936249,0.731256096887375,200.9853515625,0.04484656090731514,0.14884128259575885,0.1463378667831421,0.0,1.3113311896119584,left_ankle_roll_joint,0,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05570041760802269,0.11982445418834686,0.1375659704208374,-0.27659356594085693,0.7703157116809198,249.96859741210938,0.15840688488422805,0.1414895763863688,0.14016035199165344,0.0,1.4296211112852215,left_ankle_roll_joint,0,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06097458675503731,0.10188490152359009,0.14125441014766693,-0.2686448395252228,0.7355866659682687,200.67613220214844,0.06320451963105252,0.14757110788063568,0.14654891192913055,0.0,1.2481971791955075,left_ankle_roll_joint,1,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04698604345321655,0.09671340882778168,0.15668156743049622,-0.2790844738483429,0.7459577637815833,192.0996551513672,0.07716170640508678,0.15030893035556958,0.14268839359283447,0.0,1.0929977607243957,right_ankle_roll_joint,1,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.044269248843193054,0.10173502564430237,0.12528671324253082,-0.283439040184021,0.7371606544138193,200.32644653320312,0.06006518060920823,0.1479350956885711,0.1297840029001236,0.0,1.078709461141121,right_ankle_roll_joint,1,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.047569695860147476,0.10035362094640732,0.13010601699352264,-0.27562400698661804,0.7450310517612495,197.65167236328125,0.11749579926398161,0.14840806048849356,0.1450803428888321,0.0,1.30126586970133,left_ankle_roll_joint,0,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05389401316642761,0.10797060281038284,0.11974627524614334,-0.27832406759262085,0.7270862129694519,198.0189666748047,0.01258425557285674,0.14822104302319614,0.13857190310955048,0.0,1.111975112792517,right_ankle_roll_joint,1,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04876153916120529,0.09757537394762039,0.14000318944454193,-0.27437925338745117,0.7497169029872423,196.35862731933594,0.13827565846019613,0.14764654442020084,0.1370304524898529,0.0,1.0924839495855287,right_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0617954321205616,0.10933485627174377,0.12729524075984955,-0.26017600297927856,0.7960540883118392,218.48971557617188,0.17437497482528344,0.1450223313725513,0.14253640174865723,0.0,1.3318179947640547,left_ankle_roll_joint,0,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05429300665855408,0.1183304637670517,0.13893473148345947,-0.2771652340888977,0.7730217165907994,236.3749542236328,0.32722342280458805,0.14324365685815396,0.14157937467098236,0.0,1.4050005730361097,left_ankle_roll_joint,0,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05590477213263512,0.11245233565568924,0.13940778374671936,-0.27270519733428955,0.7806676709566233,238.6845245361328,0.32656617844715563,0.14260215474211652,0.12117481231689453,0.0,1.3471713123114182,left_ankle_roll_joint,0,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05856848135590553,0.11867913603782654,0.12578067183494568,-0.2703719437122345,0.7834074923946366,244.68093872070312,0.20988464299029952,0.14300258263297702,0.14142808318138123,0.0,1.440284777986956,left_ankle_roll_joint,0,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059807147830724716,0.11657365411520004,0.14301258325576782,-0.2664237916469574,0.7922773700927784,235.00770568847656,0.3483712817138873,0.14298744305320407,0.13979613780975342,0.0,1.3679610773159656,left_ankle_roll_joint,0,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05449662730097771,0.11697200685739517,0.13161315023899078,-0.27728837728500366,0.7762169515742445,239.35952758789062,0.29150149385549745,0.14245254708373029,0.1263200342655182,0.0,1.3849137537084646,left_ankle_roll_joint,0,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05031571537256241,0.10615580528974533,0.14538726210594177,-0.27651506662368774,0.7483876436709769,207.490234375,0.16080681929238652,0.14773380885953488,0.14473660290241241,0.0,1.241618939538902,left_ankle_roll_joint,1,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04714817553758621,0.09790892153978348,0.13927651941776276,-0.27959272265434265,0.7591684340026414,190.0304718017578,0.03209069608982136,0.15076242776020712,0.13957273960113525,0.0,1.2161216468035618,right_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0483848862349987,0.09703408181667328,0.1342252939939499,-0.27511686086654663,0.7727873235529308,189.1522979736328,0.0034853620626934265,0.15195484265037204,0.14555419981479645,0.0,1.3053452409703048,right_ankle_roll_joint,0,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06529161334037781,0.11343176662921906,0.14214658737182617,-0.26079729199409485,0.8078273298711094,237.17076110839844,0.33634598626705864,0.14304949148841525,0.14035114645957947,0.0,1.3427029607410244,right_ankle_roll_joint,0,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.048472099006175995,0.1107519268989563,0.12338072061538696,-0.27931544184684753,0.7597096748204888,219.08802795410156,0.17677753468126745,0.14625587994637695,0.13696932792663574,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05027555301785469,0.10221004486083984,0.12935787439346313,-0.2722183167934418,0.750742911597416,199.89669799804688,0.04871116968340239,0.14836633011050845,0.1453857123851776,0.0,1.1608665433468366,right_ankle_roll_joint,1,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05449220538139343,0.10501479357481003,0.12890225648880005,-0.27978789806365967,0.723533703414447,197.01622009277344,0.05028909890860245,0.149006225168705,0.1383487582206726,0.0,1.1931590346182586,right_ankle_roll_joint,1,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05079440400004387,0.09791286289691925,0.13793647289276123,-0.27254822850227356,0.7502711844559978,194.45504760742188,0.11745780534241579,0.1478381519732268,0.1450197398662567,0.0,1.2619214957589995,left_ankle_roll_joint,0,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.044511113315820694,0.10499592870473862,0.12024466693401337,-0.2830493748188019,0.7379516331264577,205.19287109375,0.10506712071518952,0.14813361284525497,0.13742248713970184,0.0,1.2372121728606433,left_ankle_roll_joint,1,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04750953987240791,0.10251685231924057,0.14583924412727356,-0.27675488591194153,0.7405750171512315,208.2656707763672,0.19217707253005062,0.14685966009679047,0.13984371721744537,0.0,1.256692084456371,left_ankle_roll_joint,0,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04813748598098755,0.09806648641824722,0.13031144440174103,-0.27218949794769287,0.7440928931232094,203.61447143554688,0.07279941097323,0.14754873838113702,0.13437621295452118,0.0,1.2757642715859243,left_ankle_roll_joint,0,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05276728421449661,0.12172705680131912,0.1406179517507553,-0.2848682403564453,0.7543338797375201,251.76893615722656,0.18154896594584394,0.14143023348372916,0.13954654335975647,0.0,1.3890910099317555,left_ankle_roll_joint,0,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05223621055483818,0.1077260673046112,0.12181776016950607,-0.2720301151275635,0.7765362570228638,220.96932983398438,0.17014271398826447,0.1458712803280872,0.13009828329086304,0.0,1.3005750808443868,right_ankle_roll_joint,0,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05005532130599022,0.10969861596822739,0.13257397711277008,-0.27921509742736816,0.7579875393857435,215.10116577148438,0.1993352733883806,0.14678585723690366,0.14330381155014038,0.0,1.3038061333757307,left_ankle_roll_joint,0,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055547572672367096,0.11031746864318848,0.12086435407400131,-0.26990094780921936,0.7818639936129562,221.51710510253906,0.15909675368526957,0.14653581704782404,0.14165817201137543,0.0,1.0397520403344973,right_ankle_roll_joint,1,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051991190761327744,0.11327333003282547,0.13333141803741455,-0.27639421820640564,0.7699226040552275,228.18328857421875,0.15659050284319584,0.14461056499377542,0.11365453898906708,0.0,1.408748844936543,left_ankle_roll_joint,0,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05268855020403862,0.11898699402809143,0.12156351655721664,-0.2824593484401703,0.764923638372453,248.25489807128906,0.17359989465174788,0.14293740041877911,0.13789795339107513,0.0,1.4435590726905394,left_ankle_roll_joint,0,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04291702061891556,0.09687431901693344,0.1437586098909378,-0.28099551796913147,0.746402547324192,190.84877014160156,0.0532225293638223,0.15149395103039948,0.14200805127620697,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05337555706501007,0.1184501051902771,0.12643340229988098,-0.28047794103622437,0.768807996219301,249.07705688476562,0.1702524477934224,0.14241742634254953,0.13725225627422333,0.0,1.469774734976141,left_ankle_roll_joint,0,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054513849318027496,0.1052398756146431,0.121863953769207,-0.27718544006347656,0.7215646903110331,197.31231689453125,0.009701694070987522,0.1482376144690947,0.1472175121307373,0.0,1.1418955900651284,right_ankle_roll_joint,1,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053492747247219086,0.0990992859005928,0.13947157561779022,-0.2664928436279297,0.7527146203660329,205.36276245117188,0.14396774955585015,0.14725040741588757,0.14298945665359497,0.0,1.2556104215256259,left_ankle_roll_joint,0,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04811440780758858,0.09882044792175293,0.15581083297729492,-0.2818293273448944,0.7525284047579179,191.78530883789062,0.07736796886748239,0.15076469662396805,0.143692746758461,0.0,1.2645146352287417,left_ankle_roll_joint,0,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053882237523794174,0.10693125426769257,0.13416039943695068,-0.27035239338874817,0.7671936708012458,213.39955139160156,0.2206885109669409,0.1460224299327187,0.14245957136154175,0.0,1.2320920923163525,right_ankle_roll_joint,1,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06627599149942398,0.10918904840946198,0.13680003583431244,-0.25962352752685547,0.8147764463149864,229.4457550048828,0.2001176285530285,0.14311222537704135,0.10517607629299164,0.0,1.3178265995759801,left_ankle_roll_joint,0,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04755324870347977,0.09942883253097534,0.1606806516647339,-0.2766803205013275,0.7478809692058797,191.72494506835938,0.10798067513710313,0.1502403649299041,0.14797590672969818,0.0,1.1091884925248123,right_ankle_roll_joint,2,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049922216683626175,0.0957096666097641,0.1577761173248291,-0.27452152967453003,0.7538012856453326,192.94482421875,0.08609883064494234,0.14950888377168906,0.13942037522792816,0.0,1.168093366430936,right_ankle_roll_joint,2,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05206679552793503,0.09774380922317505,0.16082344949245453,-0.2746128737926483,0.7579054584739565,193.24876403808594,0.09571729565527437,0.1501453855763311,0.14811377227306366,0.0,1.2428588699831926,left_ankle_roll_joint,1,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054937586188316345,0.10746646672487259,0.13811320066452026,-0.27856793999671936,0.7241880437343741,201.6024932861328,0.017758340462047398,0.1481773230162534,0.1403329074382782,0.0,1.193642654414215,right_ankle_roll_joint,1,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051323194056749344,0.1029263511300087,0.12155991792678833,-0.26829516887664795,0.7564298873786692,202.84361267089844,0.10274325379933287,0.14723915574343308,0.14075177907943726,0.0,1.0452605728310562,right_ankle_roll_joint,2,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05637995898723602,0.11940541118383408,0.1277395784854889,-0.2763108015060425,0.7765707568473473,243.3980712890625,0.23212406991998819,0.14269683412883594,0.13977006077766418,0.0,1.385872517428215,left_ankle_roll_joint,0,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04954301565885544,0.09855646640062332,0.1508643478155136,-0.27625492215156555,0.7515178777240432,194.77757263183594,0.12256534072231114,0.1488330066204071,0.14363646507263184,0.0,1.218013821509227,left_ankle_roll_joint,1,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04478384554386139,0.10482507199048996,0.12909479439258575,-0.28425824642181396,0.7343496344412636,201.43031311035156,0.05427662682177373,0.14910445135572684,0.14605087041854858,0.0,1.2892000285238654,left_ankle_roll_joint,0,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05391664430499077,0.11676061898469925,0.14829669892787933,-0.28479957580566406,0.7497376643593919,254.15643310546875,0.28390038840538656,0.13718728721141815,0.07287944853305817,0.0,1.3783051952490366,left_ankle_roll_joint,0,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056617122143507004,0.11393982172012329,0.13765187561511993,-0.2683786153793335,0.7855757597692972,228.33656311035156,0.19819486697574967,0.14471210344978,0.13650678098201752,0.0,1.3464752001139595,left_ankle_roll_joint,0,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05584689974784851,0.11581333726644516,0.13237342238426208,-0.2753189206123352,0.7795960892095276,241.08189392089844,0.2935683141091073,0.14240557408851126,0.138559952378273,0.0,1.328478098867081,right_ankle_roll_joint,0,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05362793058156967,0.09939007461071014,0.125374898314476,-0.2664724588394165,0.7584724776427495,203.416748046875,0.08016837655331498,0.14750889332398123,0.14381402730941772,0.0,1.2768493368536182,left_ankle_roll_joint,0,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05301143601536751,0.11565008759498596,0.13482002913951874,-0.2750450074672699,0.7757012279222434,229.11900329589844,0.1762636246262849,0.1450303255215935,0.12814657390117645,0.0,1.402645655899219,right_ankle_roll_joint,0,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051617331802845,0.11722059547901154,0.13897964358329773,-0.27855199575424194,0.7666255294357571,229.0347442626953,0.19008669782856297,0.14558944559615591,0.14321763813495636,0.0,1.3362667476821881,left_ankle_roll_joint,0,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05663255602121353,0.10403934121131897,0.15632344782352448,-0.276807576417923,0.7418761911718169,188.14015197753906,0.025304324031527388,0.15034082260998813,0.14571613073349,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05392463132739067,0.09796636551618576,0.1354304552078247,-0.27038756012916565,0.7551966387909438,195.14707946777344,0.11920810055141809,0.14776036791179492,0.1452890783548355,0.0,1.1875379726015152,left_ankle_roll_joint,1,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05631322041153908,0.12063030898571014,0.14261189103126526,-0.2760000228881836,0.7694314332084772,250.9727020263672,0.18735152885229456,0.14081116733343704,0.13925524055957794,0.0,1.3875164941721916,left_ankle_roll_joint,0,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051385533064603806,0.1178869754076004,0.12328200787305832,-0.2839764952659607,0.7572891697808918,247.3633270263672,0.19903408783458176,0.14375079649945963,0.1342438906431198,0.0,1.431882561275853,left_ankle_roll_joint,0,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04750337451696396,0.09880472719669342,0.1226169615983963,-0.2722555696964264,0.745406808986986,200.87290954589844,0.061937766748395115,0.14776045213574948,0.1350911259651184,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04778160899877548,0.1014128178358078,0.12669120728969574,-0.27586156129837036,0.7431005015327795,201.44435119628906,0.03957680563654921,0.14838985386102096,0.14515352249145508,0.0,1.2669563707236726,left_ankle_roll_joint,0,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.045381687581539154,0.10047988593578339,0.12932129204273224,-0.27825745940208435,0.7384354723886754,199.42208862304688,0.0710092091794776,0.14828062381433404,0.13721783459186554,0.0,1.2100972846931153,right_ankle_roll_joint,1,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0486888624727726,0.09931879490613937,0.16131700575351715,-0.27852851152420044,0.7492391865458541,192.7976531982422,0.10932276920204174,0.14998195547124613,0.1437472552061081,0.0,1.1706369053573216,right_ankle_roll_joint,2,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04634184390306473,0.10060220956802368,0.15835314989089966,-0.2817818522453308,0.7439320807090978,193.4331817626953,0.11325361447522235,0.15011212294516357,0.14740069210529327,0.0,1.2154105436901756,left_ankle_roll_joint,1,0,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061126891523599625,0.1177712082862854,0.1334674060344696,-0.27211710810661316,0.767306458590252,231.40354919433594,0.18641921110239393,0.14229074188254096,0.1326044797897339,0.0,1.3561060440742396,right_ankle_roll_joint,0,0,0
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06257495284080505,0.11443285644054413,0.14332501590251923,-0.26358044147491455,0.8027062405382988,230.64781188964844,0.2205940978497068,0.14422249081342117,0.14092440903186798,0.0,1.3389507728320849,left_ankle_roll_joint,0,0,0
