name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06079048663377762,0.10976027697324753,0.11372581869363785,-0.25823813676834106,0.5775488098511176,162.53297424316406,0.015574391003270705,0.08684959230215653,0.0778961032629013,0.07595993322203673,1.0747660422189298,right_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06649614870548248,0.11469326168298721,0.13699042797088623,-0.2469884157180786,0.6077519374889467,155.40655517578125,0.04189872637985075,0.08970919996500015,0.07950825989246368,0.07679465776293823,1.0,right_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060050010681152344,0.11183951795101166,0.11508121341466904,-0.26105746626853943,0.5826310973641312,163.18861389160156,0.005026751986234154,0.08701519052619519,0.07696960121393204,0.07762938230383973,1.131499119936976,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08455803245306015,0.12262925505638123,0.15326479077339172,-0.22501608729362488,0.7353648879672366,150.07424926757812,0.005077880632339246,0.09583731449168661,0.08254597336053848,0.08514190317195326,1.0,right_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06862316280603409,0.11594356596469879,0.13242022693157196,-0.24511712789535522,0.6270301849405159,159.66455078125,0.02814050370326254,0.08876761016638382,0.07823948562145233,0.07262103505843072,1.175231216660765,right_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07348889112472534,0.12250211089849472,0.13105660676956177,-0.2471664696931839,0.6745037629048711,154.61468505859375,0.04842577905734307,0.09526223916074504,0.08262355625629425,0.07929883138564274,1.0708689208466164,right_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07253658026456833,0.12561815977096558,0.1203632578253746,-0.2376265972852707,0.6902024821226737,155.3511505126953,0.05708182957810783,0.09436063371274782,0.08061894029378891,0.07178631051752922,1.0934263060100962,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06683941930532455,0.11130917072296143,0.11904676258563995,-0.24408841133117676,0.5974164521738384,158.03619384765625,0.0070852171268114255,0.08625820894604144,0.07641980051994324,0.07929883138564274,1.0,right_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06912825256586075,0.10079049319028854,0.1267467737197876,-0.24890130758285522,0.5850636334901684,171.19593811035156,0.021706306719254016,0.08197970655949219,0.07355101406574249,0.06093489148580968,1.0790536546652902,right_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06581568717956543,0.11741292476654053,0.134681835770607,-0.24756020307540894,0.6469786464331625,158.09384155273438,0.03809487578585932,0.09254312061745187,0.08015254139900208,0.06260434056761269,1.0,right_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06946270912885666,0.122038833796978,0.1262390911579132,-0.23868708312511444,0.6916305051239213,153.51898193359375,0.0667146807977981,0.0954964812035146,0.08529554307460785,0.08263772954924875,1.0717687908285183,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05707700178027153,0.10252945870161057,0.12700596451759338,-0.26881319284439087,0.5539753564439674,173.39190673828125,0.07276871684559506,0.0826559432822725,0.07228672504425049,0.05843071786310518,1.117170809020219,right_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06321997940540314,0.1203264370560646,0.13714894652366638,-0.24773938953876495,0.6295355161936402,156.6840362548828,0.049619603867143966,0.09077230678952258,0.08109873533248901,0.06260434056761269,1.136100500931459,left_ankle_roll_joint,2,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.0908447802066803,0.12441211193799973,0.14522916078567505,0.16261227428913116,1.0533563629669997,188.27590942382812,0.013245102893344834,0.08231501054504643,0.07493948191404343,0.0709515859766277,1.0,left_ankle_roll_joint,1,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.05825542286038399,0.09467966854572296,0.11376887559890747,0.19902202486991882,0.9015263714998173,219.48094177246094,0.07851662023404028,0.07302733568044809,0.07028007507324219,0.040901502504173626,1.0176228306762756,right_ankle_roll_joint,2,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.10205558687448502,0.1462685465812683,0.15123307704925537,0.15715187788009644,1.0804579659298108,161.8048553466797,0.1778228129709604,0.09136831112529921,0.08291452378034592,0.08764607679465776,1.0,left_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.0842684805393219,0.14793245494365692,0.13552112877368927,0.17653845250606537,0.9837057978901745,158.24700927734375,0.10151084577075643,0.09165182709693909,0.08040957897901535,0.08347245409015025,1.0,left_ankle_roll_joint,1,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.0746149942278862,0.11012233793735504,0.11589773744344711,0.1899087280035019,0.9224690337755408,203.3655242919922,0.0024435557365700055,0.07743190635334361,0.07206393778324127,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.08262506127357483,0.11867084354162216,0.13518135249614716,0.18100249767303467,0.9542005561471611,190.5164337158203,0.03471232937669036,0.08164084378791892,0.07489489018917084,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.07288340479135513,0.10101889818906784,0.11427553743124008,0.18696430325508118,0.9295153065985869,210.0635986328125,0.05803899980641876,0.07444691764456886,0.07124529033899307,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.08950230479240417,0.14051498472690582,0.15461872518062592,0.17128770053386688,0.9880274528750059,165.59690856933594,0.10717246758326726,0.0889458928419196,0.07653829455375671,0.08096828046744574,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.07532545924186707,0.11835765838623047,0.1186833530664444,0.18136626482009888,0.9567094584870259,200.42813110351562,0.015157221885341758,0.07737093127292136,0.07144240289926529,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.08914996683597565,0.1110314354300499,0.11714579910039902,0.1699923276901245,1.0074384636481748,200.30738830566406,0.00950076079510582,0.07733926312489943,0.07453148812055588,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.09284301102161407,0.13462881743907928,0.13456636667251587,0.164378821849823,1.030279143965214,173.64540100097656,0.09239888918449764,0.08638740233753038,0.0755968764424324,0.08180300500834725,1.0,left_ankle_roll_joint,1,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.0677255392074585,0.10587527602910995,0.114445760846138,0.1890886425971985,0.9159914190136649,207.1269073486328,0.022829893938887347,0.07417824313692424,0.07068106532096863,0.05425709515859766,1.0111475640004715,right_ankle_roll_joint,2,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.06801086664199829,0.09779971837997437,0.11265218257904053,0.18975241482257843,0.9144120710697493,208.49850463867188,0.010106548439327035,0.07349508899179372,0.070383220911026,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.08756391704082489,0.1228402778506279,0.12212379276752472,0.17331698536872864,0.9825725514910465,183.52525329589844,0.08813484527995641,0.08399223795403606,0.07759658992290497,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.09397971630096436,0.14470240473747253,0.14338846504688263,0.16321825981140137,1.0547264699438714,162.3978729248047,0.18583992237514,0.09120163775008658,0.0820760428905487,0.08514190317195326,1.0,left_ankle_roll_joint,1,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.06841271370649338,0.10597565025091171,0.11484871804714203,0.19848625361919403,0.8965988346807426,210.1035919189453,0.01787850515149279,0.07565099339593541,0.07168643176555634,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.09217970818281174,0.13272444903850555,0.12095550447702408,0.16893939673900604,1.002123539500074,176.92507934570312,0.07948202210114567,0.08589235693216324,0.07976501435041428,0.07178631051752922,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.0949397012591362,0.13918235898017883,0.12690630555152893,0.1653761863708496,1.031870430133811,173.092529296875,0.06882495772720154,0.08751825502385265,0.07744049280881882,0.07846410684474124,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.08936847001314163,0.12406611442565918,0.14264385402202606,0.16446083784103394,1.049450618964154,188.4628143310547,0.028759638242172012,0.08261325404695842,0.07409849762916565,0.07178631051752922,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.11187615990638733,0.1410081535577774,0.14007729291915894,0.14732685685157776,1.1364379651570538,167.8413543701172,0.06460292766549969,0.08800438953482587,0.07621858268976212,0.09015025041736227,1.0,left_ankle_roll_joint,1,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.07398837804794312,0.09858633577823639,0.11586735397577286,0.18678434193134308,0.9249435511643815,207.24742126464844,0.01580213085948042,0.0742738934403116,0.07087529450654984,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.0910215824842453,0.13898997008800507,0.1521768718957901,0.16918335855007172,1.011916356305236,171.7402801513672,0.12243290349263122,0.08815513875173486,0.08017915487289429,0.08931552587646077,1.0,left_ankle_roll_joint,1,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.09730914235115051,0.1403227001428604,0.14373773336410522,0.15822449326515198,1.051975123042771,167.46893310546875,0.0745064634632189,0.08769527595976125,0.07844623178243637,0.09348914858096828,1.0,left_ankle_roll_joint,1,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.0893077701330185,0.14006005227565765,0.13069726526737213,0.1727878302335739,0.990882811544066,163.09121704101562,0.1533197748361168,0.08992414435614711,0.07896709442138672,0.08514190317195326,1.0,left_ankle_roll_joint,1,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.09201855957508087,0.14085668325424194,0.1510753482580185,0.1748170405626297,0.9847665222095623,165.2936248779297,0.12592660913749626,0.08979757583659628,0.07799312472343445,0.09015025041736227,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.09238171577453613,0.13120827078819275,0.1203574389219284,0.17088449001312256,1.0034146574219551,179.03146362304688,0.10019848604981078,0.08557130331578462,0.0758667141199112,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.09979554265737534,0.13985268771648407,0.13407118618488312,0.1587029993534088,1.0642976139984532,161.3747100830078,0.15058502995690454,0.09055768082971158,0.08048511296510696,0.08931552587646077,1.0,left_ankle_roll_joint,1,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.08302906900644302,0.11993128061294556,0.13859018683433533,0.17547252774238586,0.9744138507097655,188.29638671875,0.01063244940663794,0.08156984850116399,0.0731719359755516,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.06710759550333023,0.10545425862073898,0.11198890209197998,0.1949726641178131,0.9145621558175767,212.91268920898438,0.02329412623080994,0.07516599198182423,0.07168201357126236,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.0729975625872612,0.10511525720357895,0.11600470542907715,0.1838429868221283,0.9416510330284642,205.53778076171875,0.010305117659967335,0.07566176711217217,0.07294487953186035,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
fwd05_0000,mujoco,0.5,0.0,0.0,False,,12.0,0.1541493982076645,0.12760907411575317,0.11709242314100266,0.3558618724346161,0.5365681516541025,185.26873779296875,0.17260624936936259,0.08859906248424364,0.08500397205352783,0.06010016694490818,1.0638781135329827,left_ankle_roll_joint,1,0,0
fwd05_0001,mujoco,0.5,0.0,0.0,False,,12.0,0.15253983438014984,0.12829121947288513,0.12335577607154846,0.3619958460330963,0.5357853395316097,188.29185485839844,0.17287711261593325,0.08879038529551547,0.08381097763776779,0.06343906510851419,1.067101305504073,left_ankle_roll_joint,1,0,0
fwd05_0002,mujoco,0.5,0.0,0.0,False,,12.0,0.15335965156555176,0.12995228171348572,0.1259170025587082,0.3619435131549835,0.5438483403762354,193.3094024658203,0.14154585029635827,0.08827716662831929,0.08434246480464935,0.06093489148580968,1.0390087382707536,left_ankle_roll_joint,1,0,0
fwd05_0003,mujoco,0.5,0.0,0.0,False,,12.0,0.16851980984210968,0.13509614765644073,0.11957192420959473,0.3435728847980499,0.5510147466868804,178.67762756347656,0.09805224269539435,0.09003025358137877,0.08835377544164658,0.06010016694490818,1.058338395584443,left_ankle_roll_joint,1,0,0
fwd05_0004,mujoco,0.5,0.0,0.0,False,,12.0,0.1188664436340332,0.10053136944770813,0.11588550359010696,0.39663779735565186,0.5383990183389404,237.91067504882812,0.021878557784758425,0.0780800198731215,0.07454171776771545,0.05509181969949917,1.0799619254756345,left_ankle_roll_joint,2,0,0
fwd05_0005,mujoco,0.5,0.0,0.0,False,,12.0,0.14641337096691132,0.11132774502038956,0.12199854850769043,0.36166438460350037,0.5582388203400273,221.37753295898438,0.031489917866696755,0.08091639306234277,0.07975587993860245,0.05676126878130217,1.050997217322787,left_ankle_roll_joint,1,0,0
fwd05_0006,mujoco,0.5,0.0,0.0,False,,12.0,0.16626976430416107,0.13820835947990417,0.12062660604715347,0.34495601058006287,0.5513743948313745,177.7086181640625,0.09477545514135954,0.09049908201331677,0.08919304609298706,0.06343906510851419,1.053520029026886,left_ankle_roll_joint,1,0,0
fwd05_0007,mujoco,0.5,0.0,0.0,False,,12.0,0.16413553059101105,0.12560901045799255,0.12736397981643677,0.34632572531700134,0.5483328039767635,190.19186401367188,0.10199823427038877,0.08727099714071854,0.08609265834093094,0.06343906510851419,1.061973145217973,left_ankle_roll_joint,1,0,0
fwd05_0008,mujoco,0.5,0.0,0.0,False,,12.0,0.1473492830991745,0.11627707630395889,0.11657916754484177,0.36102917790412903,0.547901396784109,207.40213012695312,0.08806387782757948,0.08408910619175952,0.07956040650606155,0.05008347245409015,1.0362762984435998,left_ankle_roll_joint,1,0,0
fwd05_0009,mujoco,0.5,0.0,0.0,False,,12.0,0.1494760364294052,0.12215898931026459,0.11337493360042572,0.36208879947662354,0.549256235173826,205.21495056152344,0.10637912983205941,0.08536215256089749,0.08002301305532455,0.05676126878130217,1.0106921584455097,left_ankle_roll_joint,1,0,0
fwd05_0010,mujoco,0.5,0.0,0.0,False,,12.0,0.0973922610282898,0.08985171467065811,0.12762722373008728,0.41769370436668396,0.5679757701614029,281.0387268066406,0.010527944174780847,0.07222536172379147,0.07047056406736374,0.06010016694490818,1.0225299800118086,left_ankle_roll_joint,2,0,0
fwd05_0011,mujoco,0.5,0.0,0.0,False,,12.0,0.15279428660869598,0.12032513320446014,0.1190500259399414,0.35515061020851135,0.5625745473373164,214.3235321044922,0.07359566061311229,0.08329996434242828,0.08078291267156601,0.05843071786310518,1.0,left_ankle_roll_joint,1,0,0
fwd05_0012,mujoco,0.5,0.0,0.0,False,,12.0,0.086278535425663,0.086067333817482,0.12869052588939667,0.43062448501586914,0.559370132742726,287.4404602050781,0.04382860027750277,0.07354323317607243,0.07000737637281418,0.05926544240400668,1.0679302421695376,left_ankle_roll_joint,2,0,0
fwd05_0013,mujoco,0.5,0.0,0.0,False,,12.0,0.14720898866653442,0.12220463156700134,0.11828361451625824,0.36698809266090393,0.5402449062625048,203.1748504638672,0.08835825968495079,0.086098814788072,0.08371015638113022,0.05926544240400668,1.0565938568231166,left_ankle_roll_joint,1,0,0
fwd05_0014,mujoco,0.5,0.0,0.0,False,,12.0,0.12078314274549484,0.10057327896356583,0.12049733847379684,0.3887351155281067,0.5488676791827851,238.56463623046875,0.06526965033698813,0.07866516676933868,0.07378709316253662,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
fwd05_0015,mujoco,0.5,0.0,0.0,False,,12.0,0.14693966507911682,0.10778236389160156,0.11716824024915695,0.36314108967781067,0.560722106970813,224.0539093017578,0.0821051315147779,0.08072738479013028,0.07906591147184372,0.055926544240400666,1.0,left_ankle_roll_joint,1,0,0
fwd05_0016,mujoco,0.5,0.0,0.0,False,,12.0,0.13787437975406647,0.11230826377868652,0.11460309475660324,0.37448790669441223,0.5400178331307794,216.478515625,0.044753866166620825,0.08214398797439493,0.07921599596738815,0.052587646076794656,1.0454309256034147,left_ankle_roll_joint,1,0,0
fwd05_0017,mujoco,0.5,0.0,0.0,False,,12.0,0.11124773323535919,0.09822730720043182,0.12200271338224411,0.4013918340206146,0.5445380853291958,248.23651123046875,0.004286791035928746,0.07670811725699384,0.07419075816869736,0.06010016694490818,1.0163466319541035,left_ankle_roll_joint,2,0,0
fwd05_0018,mujoco,0.5,0.0,0.0,False,,12.0,0.13754960894584656,0.11349773406982422,0.11423273384571075,0.37683793902397156,0.5517295130563193,224.67044067382812,0.10890725215215981,0.08185128964807677,0.07838834822177887,0.05843071786310518,1.0,left_ankle_roll_joint,1,0,0
fwd05_0019,mujoco,0.5,0.0,0.0,False,,12.0,0.11002396792173386,0.09784206748008728,0.1251308172941208,0.4043140709400177,0.5638093268375867,262.89599609375,0.02353801735321021,0.07520576858002206,0.07045281678438187,0.05926544240400668,1.0,left_ankle_roll_joint,1,0,0
fwd05_0020,mujoco,0.5,0.0,0.0,False,,12.0,0.14274412393569946,0.11536705493927002,0.11449135839939117,0.3657607436180115,0.5482895912482565,215.43975830078125,0.05383787487499742,0.08207715108342793,0.07880309969186783,0.05175292153589316,1.0106489068369724,left_ankle_roll_joint,1,0,0
fwd05_0021,mujoco,0.5,0.0,0.0,False,,12.0,0.14460554718971252,0.11868977546691895,0.1151261255145073,0.3654353618621826,0.5459098977407428,210.07229614257812,0.03989276955472833,0.08369835628115613,0.08033611625432968,0.05175292153589316,1.0414885316768019,left_ankle_roll_joint,1,0,0
fwd05_0022,mujoco,0.5,0.0,0.0,False,,12.0,0.13238851726055145,0.09776385873556137,0.12508946657180786,0.3782057762145996,0.5571456186656563,238.12860107421875,0.011997156566431036,0.07816965230133223,0.07647162675857544,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
fwd05_0023,mujoco,0.5,0.0,0.0,False,,12.0,0.15025562047958374,0.12700863182544708,0.11953889578580856,0.36352482438087463,0.531478149455025,187.86581420898438,0.1765087007415733,0.08867805289185565,0.08353783190250397,0.06260434056761269,1.070788070811558,left_ankle_roll_joint,1,0,0
fwd05_0024,mujoco,0.5,0.0,0.0,False,,12.0,0.15500348806381226,0.1353856325149536,0.12677152454853058,0.35742607712745667,0.5244339696525491,169.6659698486328,0.060177482655595325,0.09166493266820908,0.08965373784303665,0.06010016694490818,1.058608930855216,left_ankle_roll_joint,1,0,0
fwd05_0025,mujoco,0.5,0.0,0.0,False,,12.0,0.11601679772138596,0.09954328089952469,0.1267320215702057,0.3998975157737732,0.5568570421237876,252.18893432617188,0.008695983550683996,0.07715003581150719,0.07224936783313751,0.05676126878130217,1.0057572913797166,left_ankle_roll_joint,2,0,0
fwd05_0026,mujoco,0.5,0.0,0.0,False,,12.0,0.09592075645923615,0.08117610961198807,0.13460630178451538,0.4290333688259125,0.5747655579132821,298.1354064941406,0.030315926327113763,0.07692837218443553,0.07049142569303513,0.05676126878130217,1.0946431064440036,left_ankle_roll_joint,1,0,0
fwd05_0027,mujoco,0.5,0.0,0.0,False,,12.0,0.12824128568172455,0.10534245520830154,0.12448645383119583,0.37946775555610657,0.5607909192132688,238.1300506591797,0.01948608257532177,0.07881350394176401,0.07441381365060806,0.06010016694490818,1.0148496373163507,left_ankle_roll_joint,2,0,0
fwd05_0028,mujoco,0.5,0.0,0.0,False,,12.0,0.14617693424224854,0.11837691813707352,0.11661063879728317,0.36189204454421997,0.5534393346046672,213.67735290527344,0.050669381376079244,0.08263477067584576,0.07888031750917435,0.05008347245409015,1.0550085984263249,left_ankle_roll_joint,1,0,0
fwd05_0029,mujoco,0.5,0.0,0.0,False,,12.0,0.164633646607399,0.12041052430868149,0.12049169838428497,0.3457914888858795,0.5593132179376126,200.27944946289062,0.0611127105809265,0.0853684434424276,0.08414532244205475,0.06093489148580968,1.020834085125064,left_ankle_roll_joint,1,0,0
fwd08_0000,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.19471877813339233,0.09479068219661713,0.177665114402771,0.6302893161773682,0.4951317455310766,362.2770690917969,0.06794600302093687,0.07375551015138626,0.07037194073200226,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
fwd08_0001,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2559398412704468,0.13355712592601776,0.10106860101222992,0.5572471022605896,0.4304620523284356,221.9183349609375,0.0984636443975339,0.08795602004165234,0.08409667015075684,0.0651085141903172,1.1454725960037102,left_ankle_roll_joint,1,0,0
