name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.057516660541296005,0.11050096899271011,0.1380586326122284,-0.287148118019104,2.0155493695015534,644.3135375976562,0.12060518994296955,0.09817210126381654,0.07202991843223572,0.03923205342237062,1.0,left_ankle_pitch_joint,3,2,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0739002451300621,0.1242341548204422,0.1551913172006607,-0.25559574365615845,1.132616401032051,308.23968505859375,0.011317775694214993,0.09735002336294754,0.08441928029060364,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1935967355966568,0.138810932636261,0.20681507885456085,-0.19662581384181976,2.7370201551318534,726.5029907226562,0.02144890768842241,0.0982961294054985,0.0843585729598999,0.037562604340567615,1.0,left_ankle_roll_joint,3,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11034753918647766,0.13667088747024536,0.14944757521152496,-0.26563337445259094,2.216803949890054,677.5810546875,0.12138043156071508,0.0879740569119652,0.07263635098934174,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14496348798274994,0.14932067692279816,0.12705858051776886,-0.20528027415275574,2.175209677919826,542.0883178710938,0.18546233967944256,0.09150324358294408,0.07465595006942749,0.0709515859766277,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06366235017776489,0.14640070497989655,0.1775473952293396,-0.26465052366256714,2.2355620524272215,631.6273193359375,0.004309046809128257,0.09453207564850648,0.07840604335069656,0.04757929883138564,1.0,left_ankle_pitch_joint,3,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05604206770658493,0.1517035961151123,0.1482851207256317,-0.30270543694496155,2.1127145469083555,705.08056640625,0.04508998433931647,0.08789506943329521,0.07577976584434509,0.05091819699499165,1.0,left_ankle_pitch_joint,3,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14863963425159454,0.12167435884475708,0.1656823754310608,-0.20870965719223022,2.6502292568091352,718.8174438476562,0.020570938982706614,0.09554552316665649,0.07535454630851746,0.04424040066777963,1.0,left_ankle_roll_joint,3,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09531179070472717,0.15323977172374725,0.14645405113697052,-0.2477303445339203,1.6428802732440464,483.3699951171875,0.85439175668412,0.09195908463814041,0.08082941174507141,0.07429048414023372,1.0,left_ankle_roll_joint,3,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08752436935901642,0.1279662847518921,0.17080989480018616,-0.2871018648147583,2.026444266749622,654.9295043945312,0.015581999763510965,0.09443978155436723,0.08437943458557129,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08082278072834015,0.2226617932319641,0.17442874610424042,-0.27373620867729187,2.5572810223310998,779.9320678710938,0.14603916163224356,0.09205300538312822,0.0798613578081131,0.06343906510851419,1.0,left_ankle_roll_joint,4,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.049955129623413086,0.13344523310661316,0.19384542107582092,-0.3168262839317322,1.8875446447275348,644.2068481445312,0.07551285635257593,0.0904962021112442,0.08063487708568573,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05812590569257736,0.126307874917984,0.17311836779117584,-0.2976374626159668,1.0749099309950312,345.4446716308594,0.8689377118008889,0.08359261992431823,0.07429858297109604,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13748645782470703,0.16357757151126862,0.150547593832016,-0.22772346436977386,2.3737349745206666,650.6138305664062,0.33082886328203626,0.09159553557634353,0.07458718121051788,0.07846410684474124,1.0,left_ankle_roll_joint,3,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.139013409614563,0.1367936134338379,0.16387291252613068,-0.27261868119239807,2.378229597624528,762.0541381835938,0.08614355723848087,0.08626998588442802,0.07281571626663208,0.0676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13605578243732452,0.14567188918590546,0.15950678288936615,-0.24450194835662842,1.6194311079988977,488.5430603027344,0.9170251029369697,0.09172706127166748,0.07710561156272888,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08394935727119446,0.14490707218647003,0.14599676430225372,-0.24101264774799347,1.5829040781319215,401.4267578125,1.1108663382134645,0.0838148236895601,0.07740989327430725,0.08263772954924875,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10623855888843536,0.14426909387111664,0.14509811997413635,-0.23457291722297668,2.4498562972353533,640.8383178710938,0.059434326163358794,0.09115858251849811,0.07533212006092072,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09739674627780914,0.12914660573005676,0.17836280167102814,-0.27957385778427124,1.912883352236152,595.26416015625,0.19271899918413835,0.08072329118199971,0.07424008846282959,0.06844741235392321,1.0,left_ankle_roll_joint,3,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07035857439041138,0.1363295465707779,0.17412088811397552,-0.28771746158599854,2.0014714513759673,639.0326538085938,0.22658530767447785,0.1050383989577708,0.07720629870891571,0.018363939899833055,1.0,left_ankle_roll_joint,4,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10675033181905746,0.13008710741996765,0.14296361804008484,-0.2145630121231079,2.7881140983964436,649.0576782226562,0.20355753458913084,0.09281706437468529,0.07762608677148819,0.06093489148580968,1.0,left_ankle_roll_joint,3,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08352682739496231,0.11531441658735275,0.1939680129289627,-0.2626110911369324,1.98463358770087,607.7882080078125,0.22045664265814263,0.08261132849888368,0.07069890201091766,0.1018363939899833,1.0,left_ankle_roll_joint,3,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06842800229787827,0.13390691578388214,0.15535762906074524,-0.2603474259376526,2.245655077682749,649.3466796875,0.32986067180096373,0.09549195578564769,0.08431938290596008,0.06093489148580968,1.0,left_ankle_roll_joint,3,1,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10415306687355042,0.15267041325569153,0.16396188735961914,-0.24373911321163177,1.9977207235160428,547.9379272460938,0.5415684018531493,0.0917163472622633,0.07845708727836609,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08137734979391098,0.11797763407230377,0.15972910821437836,-0.249558687210083,0.7846840613004731,212.5711669921875,0.08985333112937864,0.08179001230746508,0.07083597034215927,0.07345575959933222,1.0,left_ankle_roll_joint,2,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09744293987751007,0.12408610433340073,0.15178842842578888,-0.26400306820869446,2.2284391104986097,651.6096801757812,0.07101148415503747,0.08393689811229706,0.07027861475944519,0.07762938230383973,1.0,left_ankle_roll_joint,2,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14030741155147552,0.15984776616096497,0.17860610783100128,-0.243869811296463,2.004448556522594,599.89208984375,0.31577302594449014,0.08558379858732224,0.07318118214607239,0.07679465776293823,1.0,left_ankle_roll_joint,3,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07159046828746796,0.12213770300149918,0.14455100893974304,-0.2681996822357178,2.0328798004325757,612.7743530273438,0.2572648589790538,0.09242052257061005,0.07510621100664139,0.03171953255425709,1.0,left_ankle_roll_joint,3,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1362150013446808,0.12973304092884064,0.15885886549949646,-0.24382810294628143,2.286159071813186,670.350341796875,0.0566356909314099,0.0886810852781586,0.07052382826805115,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05670897290110588,0.1468888223171234,0.15233473479747772,-0.3076464533805847,1.9359339071432238,647.3096923828125,0.15715774953847228,0.09402389638125896,0.0718853622674942,0.035058430717863104,1.0,left_ankle_roll_joint,2,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09301761537790298,0.1340148001909256,0.14997978508472443,-0.22381843626499176,2.8277219698583567,673.2115478515625,0.015033207612767722,0.09125453233718872,0.07507117092609406,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07831083238124847,0.12090136110782623,0.13227199018001556,-0.2465006709098816,1.9240351709050676,526.83837890625,0.39577519016685386,0.08547440738905043,0.0750284194946289,0.07345575959933222,1.0,left_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11390768736600876,0.12880460917949677,0.1474992036819458,-0.2275509238243103,2.5067415115158673,626.7947387695312,0.11892577352073053,0.0837656906382604,0.07041798532009125,0.09849749582637729,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14959728717803955,0.12227042019367218,0.13653671741485596,-0.22733353078365326,2.4379756951515397,712.9271850585938,0.09909037933184871,0.09859881226135336,0.07037121057510376,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16163870692253113,0.14318545162677765,0.21016395092010498,-0.301357626914978,2.1183794728367715,745.6692504882812,0.06376166115657585,0.09745837841182947,0.07949766516685486,0.0642737896494157,1.0,left_ankle_roll_joint,4,2,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09504424035549164,0.14974993467330933,0.1402607262134552,-0.2749827802181244,2.0346348536708008,629.7484741210938,0.0006722331990419039,0.09029115606909213,0.07426270097494125,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13707773387432098,0.13112396001815796,0.1698581874370575,-0.2862416207790375,1.3135439957285961,453.4630126953125,1.1530981303732761,0.0890853447982898,0.07215739786624908,0.06176961602671119,1.0,left_ankle_roll_joint,3,5,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08410513401031494,0.13284851610660553,0.16285322606563568,-0.26234883069992065,2.145481008937785,609.1326293945312,0.3361835239329296,0.0805137999355793,0.07067615538835526,0.07846410684474124,1.0,left_ankle_roll_joint,4,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0973973497748375,0.1197897270321846,0.136727973818779,-0.2689054310321808,1.9518719894613246,619.390625,0.3037706952643467,0.09575056414241376,0.07888224720954895,0.05342237061769616,1.0,left_ankle_roll_joint,4,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09803179651498795,0.15085697174072266,0.14498662948608398,-0.26241183280944824,2.2365013153963957,667.8381958007812,0.01825657485809948,0.10083865471508192,0.08778087794780731,0.02921535893155259,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09439236670732498,0.1242581307888031,0.1356244534254074,0.17543889582157135,3.4104750553966015,670.3843994140625,0.06776146870443578,0.07988460548222065,0.07065212726593018,0.08263772954924875,1.0,left_ankle_roll_joint,2,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,True,0.41999999061226845,11.999999731779099,,,,,1.8148495002322116,1503.029052734375,0.113249742372823,0.08862682928641637,0.0702294260263443,0.04674457429048414,1.0,left_ankle_roll_joint,4,5,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11213959008455276,0.13143552839756012,0.11189119517803192,0.1742120385169983,3.354475373158888,680.4414672851562,0.10674190794099084,0.09156130564709504,0.08101151138544083,0.045909849749582635,1.0,left_ankle_roll_joint,3,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,True,1.339999970048666,11.999999731779099,0.8965559005737305,0.2790527045726776,0.8126693964004517,-0.6065453290939331,4.1229874295613325,2025.7213134765625,0.8286754630512569,0.1293829372152686,0.07139356434345245,0.04340567612687813,1.0,left_hip_roll_joint,8,100,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0779573991894722,0.13737256824970245,0.15077009797096252,0.20890559256076813,2.8818934819461113,665.7968139648438,0.1179536321615751,0.08449733940263589,0.07151378691196442,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06834255903959274,0.12647178769111633,0.14290760457515717,0.22336839139461517,2.758431296645878,678.0513916015625,0.07504783919497095,0.08764513420022052,0.07764142751693726,0.05091819699499165,1.0,left_ankle_roll_joint,3,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08141030371189117,0.12510861456394196,0.13905811309814453,0.2088051736354828,2.963128005681618,666.4395141601562,0.10531900951567642,0.09185975044965744,0.07715308666229248,0.03589315525876461,1.0,left_ankle_roll_joint,2,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10664206743240356,0.13976259529590607,0.16850589215755463,0.17494326829910278,3.3301387934599287,633.3300170898438,0.13565576202891458,0.08957677300680768,0.07200801372528076,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08283798396587372,0.13047844171524048,0.11792439967393875,0.18453356623649597,2.0905621338357943,420.2818603515625,0.7651602671852525,0.08653249032795429,0.07180219143629074,0.052587646076794656,1.0,left_ankle_roll_joint,3,0,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09306720644235611,0.13603319227695465,0.15660782158374786,0.1729602962732315,2.70177009574631,525.5769653320312,0.641259355140979,0.08016848767345602,0.07349704205989838,0.07262103505843072,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,True,0.2799999937415123,11.999999731779099,,,,,3.5709590861645553,2274.75146484375,0.15816361022392975,0.14935734335865294,0.07373078912496567,0.06928213689482471,1.0,left_ankle_roll_joint,4,7,0
fwd025_0011,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09716186672449112,0.14746691286563873,0.1618136167526245,0.19456452131271362,2.8182970857861527,636.9025268554688,0.08106598351076039,0.0872722336401542,0.07490058243274689,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08672576397657394,0.12079055607318878,0.12039565294981003,0.1804434359073639,2.0964861810709547,408.5176086425781,0.16098117514733987,0.08591644940051166,0.07301105558872223,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07772091776132584,0.15345729887485504,0.1354891061782837,0.188388392329216,3.359841139373106,700.0317993164062,0.23441575310797338,0.08828397157291572,0.07661372423171997,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10360412299633026,0.12992319464683533,0.150096595287323,0.25380322337150574,2.102624248852238,603.2383422851562,0.20479746071446797,0.08342672574023406,0.07138872146606445,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11963045597076416,0.1676124930381775,0.1339634507894516,0.15023644268512726,4.1350985608035895,701.0927124023438,0.03798167215712556,0.09028354783852895,0.07074986398220062,0.0676126878130217,1.0,left_ankle_roll_joint,3,0,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10225234925746918,0.1308114230632782,0.14094187319278717,0.16076421737670898,4.089711336632616,719.8849487304688,0.058837968752015565,0.08673341118771097,0.07598790526390076,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10096725076436996,0.1222880408167839,0.13148099184036255,0.16122940182685852,3.18699017821112,563.373779296875,0.039366431591014946,0.09339671343564987,0.08330737799406052,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08863408863544464,0.14841462671756744,0.14429986476898193,0.22116589546203613,1.8784597000324896,444.3466796875,1.1688153712252471,0.08919188574604366,0.0733720064163208,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1148703396320343,0.17070995271205902,0.15013086795806885,0.14397099614143372,3.2735878614324303,514.345703125,0.29732089747193846,0.09072722618778546,0.07358022034168243,0.07429048414023372,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0854736939072609,0.12749002873897552,0.13559964299201965,0.24681136012077332,2.1643557726586478,574.9933471679688,0.3912277820512893,0.08239991292357444,0.07156381011009216,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1379888653755188,0.1254124641418457,0.1463257372379303,0.1548406183719635,3.153681302299281,667.8511352539062,0.15312145459247173,0.08523857593536377,0.07651790976524353,0.055926544240400666,1.0,left_ankle_roll_joint,3,2,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11406990885734558,0.1234179437160492,0.12185898423194885,0.1442716419696808,4.443418610721727,683.0469360351562,0.05173676278167322,0.08152940186361472,0.07498802989721298,0.09849749582637729,1.0,left_ankle_roll_joint,2,0,0
fwd025_0023,isaacgym,0.25,0.0,0.0,True,0.35999999195337296,11.999999731779099,,,,,6.496804670535697,1913.31103515625,0.9898104478877494,0.13402205252129099,0.0726890116930008,0.045075125208681135,1.0,left_ankle_roll_joint,3,14,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06789366155862808,0.15170714259147644,0.1150360256433487,0.21455585956573486,3.0594630071607876,696.8013305664062,0.009551663508345822,0.08679911813565663,0.07124241441488266,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07527891546487808,0.1324128657579422,0.14095674455165863,0.19050869345664978,3.516917994017915,726.0519409179688,0.06209489386625699,0.09364376651744048,0.07777499407529831,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05707358196377754,0.11836669594049454,0.09953178465366364,0.23130285739898682,1.6804717862938916,422.47943115234375,0.7517837785135799,0.07803291082382202,0.0700267031788826,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.058851659297943115,0.14714905619621277,0.11919080466032028,0.22712476551532745,2.415370880609196,600.8269653320312,0.07639133209091459,0.08698353295524915,0.07411724328994751,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07041505724191666,0.12767399847507477,0.1739058941602707,0.20004883408546448,2.7603166966559742,588.833251953125,0.2777851261403042,0.08245097566395998,0.07192733138799667,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09782811254262924,0.15565823018550873,0.16224686801433563,0.17776966094970703,3.437850586695911,755.2276000976562,0.2575492698870208,0.09674636790385613,0.07090505957603455,0.035058430717863104,1.0,left_ankle_pitch_joint,4,3,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07417446374893188,0.11073941737413406,0.14566531777381897,0.25286486744880676,2.427291111502023,650.8223876953125,0.01743265587001672,0.08433395721342253,0.07026629149913788,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08236601948738098,0.11779874563217163,0.16090424358844757,0.20763370394706726,2.3745004029597614,558.7276000976562,0.4596474359767412,0.07785065735087675,0.07085845619440079,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09139224141836166,0.13872595131397247,0.13139839470386505,0.19757422804832458,2.9541338740964904,668.5664672851562,0.2863011792654293,0.08952782853789952,0.07848227024078369,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07384267449378967,0.14011017978191376,0.13997524976730347,0.21149089932441711,2.9276715649579446,671.7994995117188,0.2383964345520584,0.0924456197147568,0.07590380311012268,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,True,1.1399999745190144,11.999999731779099,1.1099048852920532,1.7827138900756836,1.1120492219924927,-0.7656431198120117,2.6678671244180787,1936.9630126953125,0.7419492219779498,0.10834366381168366,0.07258542627096176,0.07679465776293823,1.0,left_ankle_roll_joint,7,13,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10650168359279633,0.13277676701545715,0.1404086798429489,0.17987798154354095,3.3539924349734784,714.6767578125,0.03895899247402895,0.08249437383243016,0.07053067535161972,0.07345575959933222,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10405450314283371,0.13382269442081451,0.13006481528282166,0.17853842675685883,3.084074400257044,606.8128051757812,0.1052236762149021,0.08184155039489269,0.0718352347612381,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06293915957212448,0.13905149698257446,0.1496458351612091,0.2216174155473709,2.1849067465983647,512.415771484375,1.0586087536195075,0.0879022463535269,0.07451746612787247,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1376723349094391,0.19645164906978607,0.1547130048274994,0.19177956879138947,2.9353249322381703,731.0807495117188,0.14033288439526262,0.08862877704880455,0.07239042222499847,0.05759599332220367,1.0,left_ankle_roll_joint,3,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.4502500593662262,0.1880362629890442,0.25470876693725586,0.01674112118780613,2.0944437426349833,581.914794921875,0.14510660416135132,0.08942028588574866,0.07394658029079437,0.0667779632721202,1.0,left_ankle_pitch_joint,5,2,0
fwd025_0040,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08058317005634308,0.15119779109954834,0.15775436162948608,0.2018943428993225,1.968405812681291,428.309814453125,1.269325336259203,0.0850689735101617,0.07324313372373581,0.05091819699499165,1.0,left_ankle_roll_joint,3,0,0
