name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06261885911226273,0.1096736490726471,0.12938599288463593,-0.24958890676498413,0.5957307488886392,158.28302001953125,0.0023771173709836793,0.08767945934896884,0.07655194401741028,0.07929883138564274,1.0,right_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0703485831618309,0.11432025581598282,0.11662878096103668,-0.23906643688678741,0.6450849168974266,152.7105255126953,0.04805479557165389,0.09266394344360931,0.08270612359046936,0.06093489148580968,1.0683643150679767,right_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05705123022198677,0.11158974468708038,0.11344865709543228,-0.25393399596214294,0.5986028058901585,161.85479736328125,0.01128895587421156,0.08734528396440588,0.07747587561607361,0.08430717863105175,1.1145560855843337,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05766564607620239,0.10844961553812027,0.11109395325183868,-0.25249701738357544,0.5880018347016968,160.620361328125,0.0009928216266954348,0.08629480716974838,0.07719294726848602,0.07846410684474124,1.1120211037859216,right_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07069504261016846,0.11850742250680923,0.11344270408153534,-0.23861458897590637,0.6672402466170234,152.9921417236328,0.1055294533548866,0.09428313115368718,0.08226489275693893,0.0667779632721202,1.094600826916119,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058036308735609055,0.10228191316127777,0.10621952265501022,-0.2539363205432892,0.56319516743526,163.92648315429688,0.019771471552752166,0.08464521525994591,0.07639382034540176,0.07429048414023372,1.0239338709375019,right_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06411312520503998,0.11612828820943832,0.13655845820903778,-0.24767695367336273,0.6309517225312471,156.57093811035156,0.022031597484171037,0.0912431186955908,0.07877663522958755,0.06260434056761269,1.004589384091306,right_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0721493661403656,0.11880326271057129,0.11912038922309875,-0.2362113744020462,0.6772833957092266,151.94851684570312,0.06934971869504926,0.0948322923934978,0.08456093817949295,0.06844741235392321,1.0151922816512107,right_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06451751291751862,0.1101655438542366,0.13604256510734558,-0.2470453977584839,0.6040888030437862,156.70938110351562,0.013036852316145103,0.08891684853512308,0.07847492396831512,0.07595993322203673,1.0,right_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06702589243650436,0.11688821762800217,0.12076082825660706,-0.24225133657455444,0.6519618154082999,153.83302307128906,0.0829409235666211,0.09342615630315698,0.08334607630968094,0.0659432387312187,1.0085684431852102,right_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05442386493086815,0.10015853494405746,0.12907277047634125,-0.2585812211036682,0.5685588220368818,173.354248046875,0.05092100420910998,0.08162818849086761,0.0743894875049591,0.06093489148580968,1.1907890821924467,right_ankle_roll_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0673355981707573,0.11412181705236435,0.13487571477890015,-0.24385672807693481,0.6251490209253069,155.05416870117188,0.010336706586195047,0.0910245691952498,0.08117339015007019,0.0676126878130217,1.0,right_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07814263552427292,0.12077032774686813,0.139936164021492,-0.23143716156482697,0.7007734652584203,150.2151336669922,0.013654820359914962,0.09421034707971242,0.08129236102104187,0.07929883138564274,1.0,right_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06802736967802048,0.11915730684995651,0.11911910772323608,-0.24185824394226074,0.6678551949409793,155.11309814453125,0.06496948568884033,0.09355959004682043,0.08052926510572433,0.0676126878130217,1.0911461959167346,left_ankle_roll_joint,1,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07276581972837448,0.1173514798283577,0.1115255206823349,-0.23572814464569092,0.674244122652606,152.67100524902344,0.078910642243567,0.09449124692574791,0.08461221307516098,0.07011686143572621,1.0832018468776607,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06441181153059006,0.11860444396734238,0.12969549000263214,-0.24680528044700623,0.6513355948009654,157.77354431152344,0.023659116386150193,0.092472356946572,0.07950606942176819,0.0667779632721202,1.106739125295109,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0745522528886795,0.11822312325239182,0.11644366383552551,-0.23395410180091858,0.685296424298888,152.67955017089844,0.06840432978851264,0.09446326610834702,0.08316453546285629,0.07011686143572621,1.0757309635751169,left_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06784208118915558,0.10888660699129105,0.1371506303548813,-0.24371127784252167,0.6054225869524115,155.4831085205078,0.0009991865422594602,0.08814272738021353,0.07778766751289368,0.07679465776293823,1.0993352395716625,right_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05316048860549927,0.10717377811670303,0.10444142669439316,-0.2590576112270355,0.5708029067140045,163.28533935546875,0.07807517479853979,0.0865241311814474,0.07632681727409363,0.07846410684474124,1.0225771797210288,right_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05485200509428978,0.10419206321239471,0.10877866297960281,-0.25875750184059143,0.5673305749174796,164.31301879882812,0.07300624918565354,0.08607445430496465,0.07135004550218582,0.07595993322203673,1.0636728505914919,right_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05665746331214905,0.10104303061962128,0.1111266240477562,-0.2549684941768646,0.5690845137378446,167.8065948486328,0.00982244950094037,0.08395514475262683,0.07613909244537354,0.07178631051752922,1.044246553787995,right_ankle_roll_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05841456726193428,0.10501547157764435,0.10722881555557251,-0.2522227466106415,0.5722851107635288,160.87765502929688,0.05914378153534549,0.08579926581486412,0.07781562209129333,0.07679465776293823,1.0,right_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05104278400540352,0.10636033862829208,0.10370375961065292,-0.26187965273857117,0.5681275275390142,166.3023681640625,0.04329632543390892,0.08604300410851189,0.07574418187141418,0.07679465776293823,1.0352373123099898,right_ankle_roll_joint,2,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06445786356925964,0.11544421315193176,0.13686996698379517,-0.24650734663009644,0.6354177523112089,156.8544464111328,0.03816132350906248,0.09146339608275372,0.08131515234708786,0.06260434056761269,1.0937120375051197,left_ankle_roll_joint,1,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08193744719028473,0.12243852019309998,0.14481176435947418,-0.2278812825679779,0.7281448493561767,148.7891082763672,0.0126559917061696,0.0958049977603166,0.08251790702342987,0.08430717863105175,1.0102657138645428,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08487077802419662,0.12263400107622147,0.15028049051761627,-0.2248610109090805,0.730095016971642,146.72581481933594,0.031109739465683277,0.09691738207703052,0.08408807963132858,0.08347245409015025,1.0,right_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06303395330905914,0.10259930044412613,0.1131385788321495,-0.24894991517066956,0.5735034010347051,160.9605255126953,0.05285017883230372,0.0855710849813793,0.07531741261482239,0.07512520868113523,1.0185556344596092,right_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0593203641474247,0.11495257169008255,0.13346078991889954,-0.25324761867523193,0.6088593807188604,159.52516174316406,0.009936630161371158,0.08890197393686874,0.07648271322250366,0.07178631051752922,1.0,right_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07149293273687363,0.11510720103979111,0.11015148460865021,-0.2374902367591858,0.6555998571034336,152.2264862060547,0.07058051408866355,0.09304635291514189,0.08247053623199463,0.0642737896494157,1.0,right_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06499503552913666,0.11887054890394211,0.1240287572145462,-0.24542036652565002,0.6538115145176981,156.63780212402344,0.056835695056171795,0.09343931726787401,0.08031488955020905,0.0676126878130217,1.0355469553175851,right_ankle_roll_joint,2,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07676180452108383,0.11832886934280396,0.11817249655723572,-0.23236718773841858,0.6823001001146372,151.17434692382812,0.06921471550218374,0.09395591914653778,0.08147849887609482,0.07178631051752922,1.0,right_ankle_roll_joint,2,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06443934887647629,0.11803307384252548,0.1347222477197647,-0.24608445167541504,0.6515501366387366,157.32705688476562,0.006237607135783535,0.0924138345796129,0.08118679374456406,0.0651085141903172,1.1201500005554943,left_ankle_roll_joint,1,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06326168775558472,0.11456119269132614,0.1429593563079834,-0.24930910766124725,0.619737726262303,156.92611694335938,0.027208762479321042,0.09064362910778626,0.0778222531080246,0.05926544240400668,1.0056743994348298,right_ankle_roll_joint,2,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06785967200994492,0.11461842805147171,0.1349606066942215,-0.2440110296010971,0.6351460019215326,155.79730224609375,0.00032511339906835115,0.09157466856033905,0.07894102483987808,0.06176961602671119,1.0,right_ankle_roll_joint,2,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0501854233443737,0.101271852850914,0.13008621335029602,-0.2639135420322418,0.5661220989459872,175.99249267578125,0.05097863816023834,0.08133355268965596,0.07227258384227753,0.06093489148580968,1.1403294959945816,right_ankle_roll_joint,2,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06207812950015068,0.11320208013057709,0.133590430021286,-0.2505766749382019,0.6091049285807133,160.05316162109375,0.006494280647032388,0.08829437099073244,0.07535629719495773,0.08430717863105175,1.0,right_ankle_roll_joint,2,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060299742966890335,0.11471474170684814,0.13921302556991577,-0.2518581449985504,0.6168128099504713,158.66143798828125,0.03367149531612117,0.08973204409298689,0.0777825117111206,0.06928213689482471,1.0223773752829006,left_ankle_roll_joint,2,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06321565806865692,0.11153044551610947,0.1332000494003296,-0.24925367534160614,0.6021348094452639,158.17828369140625,0.004896880174618413,0.08801063117773636,0.07628784328699112,0.08347245409015025,1.0,right_ankle_roll_joint,2,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05418461561203003,0.11166942864656448,0.11104027926921844,-0.257286936044693,0.5874733372755605,161.69419860839844,0.021598315640215165,0.0870452115069265,0.07533547282218933,0.07846410684474124,1.1108882393589883,right_ankle_roll_joint,2,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05090530216693878,0.10345296561717987,0.1255170702934265,-0.26337599754333496,0.5664469935567378,172.7451629638672,0.05174098608231302,0.0830010645415472,0.07423203438520432,0.07011686143572621,1.0,right_ankle_roll_joint,2,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07761618494987488,0.12061238288879395,0.14829057455062866,-0.23121263086795807,0.711040292412421,149.5160369873047,0.021709285114626938,0.09578411605047144,0.08487766236066818,0.07595993322203673,1.0541867331896129,left_ankle_roll_joint,2,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052337054163217545,0.10247951000928879,0.1268054097890854,-0.26181524991989136,0.5687012197095416,173.32696533203125,0.05094999560473957,0.08266382599654405,0.07353819906711578,0.06093489148580968,1.0569335967227254,right_ankle_roll_joint,2,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06559057533740997,0.11656513065099716,0.12819954752922058,-0.24475403130054474,0.6431330594059778,155.61648559570312,0.04116284268206061,0.09231251542982848,0.08158082515001297,0.06176961602671119,1.173750111098002,right_ankle_roll_joint,2,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0683055967092514,0.11224794387817383,0.13879266381263733,-0.24357302486896515,0.6202310710888446,154.53857421875,0.006138480258107733,0.09066881757715474,0.0797034427523613,0.06844741235392321,1.0,right_ankle_roll_joint,2,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07932735979557037,0.1223878338932991,0.13910607993602753,-0.2302791029214859,0.7148857903486908,149.69891357421875,0.006080335428216856,0.09501352387925853,0.08213444799184799,0.08514190317195326,1.0031703690021745,right_ankle_roll_joint,2,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06499025225639343,0.11307195574045181,0.1415872424840927,-0.24722959101200104,0.621028273442421,158.02857971191406,0.03280649139244271,0.08948248819164607,0.0783982127904892,0.06928213689482471,1.0094513481640741,right_ankle_roll_joint,2,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06165776401758194,0.10818303376436234,0.11443523317575455,-0.24983881413936615,0.5895051387135735,160.3623504638672,0.012101093296906649,0.08618608246678891,0.0747605562210083,0.07846410684474124,1.0,right_ankle_roll_joint,2,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07868074625730515,0.1191413402557373,0.1366434395313263,-0.22989782691001892,0.7002028974031086,149.06076049804688,0.01981378775586831,0.09474711087734802,0.08457381278276443,0.08931552587646077,1.0,right_ankle_roll_joint,2,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07871083915233612,0.11945033073425293,0.13708412647247314,-0.23105831444263458,0.6989985033260955,150.7952423095703,0.02772912758928142,0.09349066472571829,0.07978237420320511,0.07679465776293823,1.0361172427517726,left_ankle_roll_joint,2,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07901961356401443,0.1187925785779953,0.1401156336069107,-0.23033644258975983,0.6976715370574206,149.62832641601562,0.017023911281877337,0.09422579440085785,0.08172013610601425,0.07762938230383973,1.0020649547139606,right_ankle_roll_joint,2,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06165355443954468,0.11770008504390717,0.13748760521411896,-0.25033465027809143,0.6331288321957442,158.5708465576172,0.031320988481445926,0.09141566669163496,0.07854577898979187,0.06093489148580968,1.1036266637926389,left_ankle_roll_joint,1,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07042860984802246,0.11420398205518723,0.12449997663497925,-0.2394535094499588,0.6457038287350738,154.1875457763672,0.035438112065697136,0.0919416747663332,0.08243314921855927,0.06928213689482471,1.019601904700661,right_ankle_roll_joint,2,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05245691537857056,0.10308108478784561,0.10666704177856445,-0.26041120290756226,0.5636886507121867,167.635986328125,0.02693156536029742,0.08500363321407982,0.07358942925930023,0.07762938230383973,1.2373049247263377,left_ankle_roll_joint,1,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07617403566837311,0.11914828419685364,0.1274271309375763,-0.23249447345733643,0.6938893222369988,151.1519012451172,0.0385988579480621,0.0938613741942074,0.08245863765478134,0.07929883138564274,1.0559662856467271,left_ankle_roll_joint,1,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06686405837535858,0.117699533700943,0.11836772412061691,-0.2421240508556366,0.6609121440264624,154.23135375976562,0.0716438263863441,0.09363337314647177,0.0840439423918724,0.06928213689482471,1.0700816448325283,left_ankle_roll_joint,1,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05018250271677971,0.10151076316833496,0.1291978657245636,-0.26540881395339966,0.5715514207326322,180.73655700683594,0.02370697458206786,0.0796879452207814,0.07014182209968567,0.06176961602671119,1.0556428249511647,right_ankle_roll_joint,1,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05850543826818466,0.10834549367427826,0.1142173632979393,-0.2521785795688629,0.5855943210273974,159.89634704589844,0.008159643410101109,0.08678216584350752,0.07673941552639008,0.07679465776293823,1.043720196159388,right_ankle_roll_joint,2,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05479546636343002,0.10530586540699005,0.1072363629937172,-0.25912901759147644,0.5689288134054385,166.07521057128906,0.0353615507723231,0.0854908775376237,0.07391105592250824,0.07679465776293823,1.0,right_ankle_roll_joint,2,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07110288739204407,0.11404445022344589,0.13185012340545654,-0.24071960151195526,0.6346571585176913,154.4167022705078,0.007398910705999875,0.09142906801856082,0.07935585826635361,0.0676126878130217,1.0,right_ankle_roll_joint,2,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054945725947618484,0.11079096049070358,0.11113708466291428,-0.2555600106716156,0.5878692929175116,161.1366424560547,0.0067786949107647605,0.08636045909446219,0.07644279301166534,0.07762938230383973,1.061004536405822,right_ankle_roll_joint,2,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054187480360269547,0.11092086136341095,0.10845998674631119,-0.25734758377075195,0.5847446437937641,161.37530517578125,0.015035470361632903,0.086889432500238,0.07457461953163147,0.07595993322203673,1.0362060485144475,left_ankle_roll_joint,2,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07432180643081665,0.12141864001750946,0.13434948027133942,-0.2340015470981598,0.7024404039042472,151.12957763671875,0.009562078203050894,0.0946687599239142,0.08378159254789352,0.08430717863105175,1.0854902675278186,left_ankle_roll_joint,1,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07687552273273468,0.11803195625543594,0.11712497472763062,-0.2325957864522934,0.6788786164085657,150.97557067871094,0.06820547203881286,0.09400109817152438,0.08098213374614716,0.07345575959933222,1.088626194832489,left_ankle_roll_joint,2,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055030953139066696,0.09911210834980011,0.13033348321914673,-0.25806036591529846,0.570063043230393,174.71170043945312,0.04823145055020462,0.08094208525574725,0.07341039180755615,0.05843071786310518,1.1794902136966627,right_ankle_roll_joint,1,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04913078993558884,0.10378840565681458,0.12222325801849365,-0.2652943730354309,0.5630188660349181,171.4093780517578,0.016904692407679257,0.08366943442303201,0.07306736707687378,0.07178631051752922,1.0178172900759606,right_ankle_roll_joint,2,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06950302422046661,0.11541322618722916,0.12304632365703583,-0.24092265963554382,0.648771006842861,155.01370239257812,0.05742363062619615,0.09249197011408598,0.08079979568719864,0.06093489148580968,1.006899296946834,right_ankle_roll_joint,2,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06953278183937073,0.11615907400846481,0.1241966038942337,-0.24114038050174713,0.6506788918174277,154.53463745117188,0.033914002513475275,0.0926561925722205,0.08054623007774353,0.05926544240400668,1.0241230147761888,right_ankle_roll_joint,2,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06860825419425964,0.1175723448395729,0.11137281358242035,-0.24048379063606262,0.657781569325843,153.62942504882812,0.06653997756576208,0.09353025289981262,0.08300822973251343,0.06260434056761269,1.0277600897293189,right_ankle_roll_joint,2,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07798732072114944,0.11975511908531189,0.13365375995635986,-0.23035338521003723,0.7059540931620862,149.93772888183594,0.006447008732532476,0.09413484451563461,0.08401096612215042,0.08764607679465776,1.0812048151526394,left_ankle_roll_joint,2,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07570014894008636,0.11998476088047028,0.13676893711090088,-0.23290063440799713,0.7003562934637815,150.47711181640625,0.008941390590905901,0.09513510018587112,0.08474424481391907,0.08430717863105175,1.0453560246823717,left_ankle_roll_joint,2,0,0
