name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1683163046836853,0.18114018440246582,0.25134503841400146,-0.23358415067195892,2.603308829030513,791.3758544921875,0.12223461189035163,0.13624764295915762,0.12431605160236359,0.048414023372287146,1.0,left_ankle_roll_joint,3,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07600696384906769,0.16040362417697906,0.20041102170944214,-0.23245632648468018,2.8429053925832433,757.7977294921875,0.12008184365208976,0.13710230930397907,0.11704278737306595,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1469455063343048,0.1616329550743103,0.19081351161003113,-0.19210216403007507,3.033525511631926,722.3087158203125,0.23527868655866227,0.13138048288722834,0.10808935016393661,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08763094246387482,0.15521088242530823,0.2244865894317627,-0.2180335521697998,2.453571205306069,586.28271484375,0.04820992074573956,0.13229626727600893,0.12838687002658844,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1499808132648468,0.1850658506155014,0.20177587866783142,-0.2599034011363983,1.702286102013708,597.0877075195312,0.6264972790107749,0.12171710222959518,0.10104036331176758,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08277404308319092,0.18334946036338806,0.21530228853225708,-0.23028142750263214,2.845348266046234,736.1693725585938,0.23336243529592132,0.13240867294371128,0.11503877490758896,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07829605787992477,0.14127954840660095,0.18981891870498657,-0.24850782752037048,1.6899669981886123,482.9966125488281,1.0261746414749984,0.16139734864234925,0.13210554420948029,0.05008347245409015,1.0,left_ankle_roll_joint,2,1,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08479122072458267,0.16453808546066284,0.18604779243469238,-0.225574791431427,1.8671519431038566,458.4418640136719,0.04095436782070133,0.12941216547851978,0.10953789204359055,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08717231452465057,0.1535453498363495,0.2277778685092926,-0.2250863015651703,2.6712072940307614,693.6936645507812,0.06822497033508777,0.13525763464470705,0.1175944060087204,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0692976862192154,0.1755259484052658,0.16819731891155243,-0.24468959867954254,2.8312569823802787,762.6865844726562,0.1418014945230228,0.1298004758098851,0.1047905832529068,0.04340567612687813,1.0,left_ankle_roll_joint,3,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12819817662239075,0.1613665521144867,0.19997639954090118,-0.18817180395126343,3.459848351290529,717.14501953125,0.05482018976106935,0.1319845033728558,0.1106630265712738,0.05759599332220367,1.0,left_ankle_roll_joint,3,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17620502412319183,0.2687060236930847,0.23241765797138214,-0.18789969384670258,2.5198878922152037,637.984375,0.05353160074515402,0.1281363976498445,0.09664343297481537,0.05926544240400668,1.0,left_ankle_roll_joint,3,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09772489964962006,0.15481014549732208,0.19784291088581085,-0.2266574501991272,1.9220441892755988,514.5697631835938,1.0327573160921295,0.13420438952744007,0.1275736540555954,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08919563889503479,0.1792927384376526,0.2071657031774521,-0.23053759336471558,2.5046639044997177,661.7794799804688,0.10592917538067424,0.13215805931637684,0.07689828425645828,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07512609660625458,0.17137323319911957,0.17635701596736908,-0.24049584567546844,2.7844193022892374,730.793701171875,0.020797536659765033,0.13430370908716452,0.12507222592830658,0.05091819699499165,1.0,left_ankle_roll_joint,3,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07306210696697235,0.1640445739030838,0.19818955659866333,-0.24766197800636292,2.58793488561732,710.6752319335938,0.179881028199828,0.13391810785169186,0.12274883687496185,0.038397328881469114,1.0,left_ankle_roll_joint,3,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07713397592306137,0.16311684250831604,0.193142369389534,-0.26171526312828064,2.009365053013671,657.5885620117188,0.5972139977312859,0.12674587747702995,0.10044576227664948,0.04674457429048414,1.0,left_ankle_roll_joint,4,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0652690902352333,0.19084532558918,0.1952790915966034,-0.24959124624729156,2.0159577611833255,552.1215209960938,0.29400918934705994,0.13080449278155962,0.11523593962192535,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06641491502523422,0.17192119359970093,0.22224579751491547,-0.24836282432079315,2.0961750465755427,601.1727294921875,0.14482870036101084,0.1336282311628262,0.11264041066169739,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04926232993602753,0.18563149869441986,0.16412734985351562,-0.2672792673110962,1.7217436176401597,519.3857421875,1.0459288627520271,0.12923711662491164,0.12585324048995972,0.04674457429048414,1.0,right_ankle_roll_joint,2,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1639353483915329,0.16551831364631653,0.20665104687213898,-0.1787908971309662,2.8035523951339445,661.7416381835938,0.21720141680481372,0.12646876364946366,0.08719851821660995,0.05175292153589316,1.0,left_ankle_roll_joint,3,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14184272289276123,0.1961977630853653,0.2372109740972519,-0.21793565154075623,2.462711484160395,665.568359375,0.15088371549889895,0.1290104877948761,0.08063629269599915,0.048414023372287146,1.0,left_ankle_roll_joint,3,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14239126443862915,0.1705656498670578,0.2087579071521759,-0.17443300783634186,3.346607730721972,723.2250366210938,0.1375022934565886,0.1326419518639644,0.10640865564346313,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04897044599056244,0.17689795792102814,0.23878665268421173,-0.28847163915634155,2.111424974175031,683.8247680664062,0.2055828335658743,0.12598443269729614,0.08254233002662659,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14736886322498322,0.14368495345115662,0.20579956471920013,-0.22489555180072784,2.4918907779533863,700.2021484375,0.20303868567384523,0.13268896006047726,0.10871469974517822,0.06260434056761269,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08544164150953293,0.16099542379379272,0.20496471226215363,-0.22446087002754211,3.0487821601070904,768.56884765625,0.12773039291290506,0.13341412941614786,0.12836705148220062,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16179364919662476,0.1913474202156067,0.4246349334716797,-0.21343490481376648,2.626134769607936,757.3276977539062,0.3274405413868772,0.12984227885802588,0.08576425909996033,0.06010016694490818,1.0,left_ankle_pitch_joint,4,5,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0953226089477539,0.15765075385570526,0.1853523701429367,-0.21217207610607147,1.925555754336361,463.3775939941406,0.2627815821503797,0.12770279079675675,0.07072354853153229,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.052842795848846436,0.16491296887397766,0.22293289005756378,-0.2643038332462311,1.6535039299573164,494.29998779296875,1.044419269493637,0.13103677021960417,0.09400955587625504,0.041736227045075125,1.0,left_ankle_roll_joint,1,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05208996310830116,0.17831222712993622,0.22129948437213898,-0.27601802349090576,2.2495870740077235,688.199462890625,0.25618961466819984,0.12949713289737702,0.07409287244081497,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0050,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05449029058218002,0.15900693833827972,0.2035411298274994,-0.26127538084983826,1.7003766897849861,532.3375854492188,0.9580613613891437,0.1285352660343051,0.09999323636293411,0.05509181969949917,1.0,left_ankle_pitch_joint,3,0,0
back03_0051,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10242799669504166,0.16296635568141937,0.21391616761684418,-0.21518564224243164,2.989400897510348,754.8093872070312,0.06379602842990682,0.13011883416523537,0.10826846957206726,0.0709515859766277,1.0,left_ankle_roll_joint,2,0,0
back03_0052,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07827626913785934,0.18020100891590118,0.18242423236370087,-0.2383536398410797,1.012673299764077,263.29638671875,0.23677392452941856,0.12527325360671335,0.10442498326301575,0.05342237061769616,1.243796001399688,left_ankle_roll_joint,1,0,0
back03_0053,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07116533815860748,0.17273831367492676,0.1743127405643463,-0.2517678737640381,2.544534499041248,700.77685546875,0.11588835684338204,0.12422887980937958,0.1035490557551384,0.037562604340567615,1.0,left_ankle_roll_joint,3,0,0
back03_0054,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08945944905281067,0.1575915515422821,0.20515769720077515,-0.22354961931705475,2.8981537967318283,718.0840454101562,0.04673460254650822,0.12970743825038275,0.1142134964466095,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0055,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0520288459956646,0.17091713845729828,0.21488843858242035,-0.29239434003829956,2.1946046834792257,726.725341796875,0.11091234826097837,0.13083993829786777,0.11572539806365967,0.04424040066777963,1.0,left_ankle_roll_joint,3,0,0
back03_0056,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06669069826602936,0.1788060963153839,0.19688080251216888,-0.24758069217205048,2.6028758492913355,734.3002319335938,0.0905920248577541,0.12903688876674727,0.07768174260854721,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0057,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1424107700586319,0.2115369290113449,0.2222251445055008,-0.21645702421665192,1.6880185057943544,458.28759765625,1.1048120444435356,0.13180309378852448,0.10552117973566055,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0058,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12956874072551727,0.15544500946998596,0.21652008593082428,-0.213194340467453,2.71806854738928,745.2817993164062,0.0905001844852428,0.12827818751335143,0.07645348459482193,0.05509181969949917,1.0,left_ankle_roll_joint,3,0,0
back03_0059,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09305725991725922,0.1911664754152298,0.18417352437973022,-0.22251656651496887,2.571434296345136,626.9013061523438,0.3191379439637313,0.1310772630183593,0.11588343977928162,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0060,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13533516228199005,0.17993851006031036,0.1792466640472412,-0.20744727551937103,2.8940443526080615,699.5820922851562,0.0679463563637352,0.1296137341608604,0.07479722052812576,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
back03_0061,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0887787714600563,0.17244672775268555,0.2286672592163086,-0.2910934388637543,2.276374109099862,818.8718872070312,0.005473023744324915,0.12666640368600687,0.08043953031301498,0.04340567612687813,1.0,left_ankle_roll_joint,3,0,0
back03_0062,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1304475963115692,0.14590482413768768,0.21094900369644165,-0.2390219271183014,2.4975684893646157,738.3366088867188,0.01402286835316062,0.1333704711869359,0.10683763772249222,0.03589315525876461,1.0,left_ankle_roll_joint,2,0,0
back03_0063,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14240579307079315,0.15737849473953247,0.23482167720794678,-0.22706511616706848,0.9796629645486273,291.81146240234375,0.5939970632956015,0.13100390819211802,0.09050778299570084,0.048414023372287146,1.0,right_ankle_roll_joint,1,0,0
back03_0064,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2468414157629013,0.1790606826543808,0.21621648967266083,-0.18515130877494812,1.802336934371586,551.5394287109375,0.905251752548877,0.1276812870865283,0.08000607788562775,0.055926544240400666,1.0,left_ankle_roll_joint,3,0,0
back03_0065,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08767914772033691,0.16928529739379883,0.18091879785060883,-0.2439429759979248,2.8738922367636626,817.5338745117188,0.10566622561556978,0.13136296129475036,0.11849547177553177,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0066,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06277678161859512,0.17543737590312958,0.28366366028785706,-0.2934519350528717,1.541345541128384,503.06072998046875,1.0615356267426868,0.13103539869189262,0.10773851722478867,0.04757929883138564,1.0,right_ankle_roll_joint,2,0,0
back03_0067,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08128456771373749,0.17399439215660095,0.19884881377220154,-0.2316431999206543,2.522352827464521,655.5794677734375,0.1302205585599797,0.13043383384744325,0.11358009278774261,0.05509181969949917,1.0,left_ankle_roll_joint,3,0,0
back03_0068,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05115198343992233,0.15662766993045807,0.2378469705581665,-0.2755494713783264,1.7105466647962875,531.0209350585938,1.1214261753793542,0.13559849498172602,0.11753307282924652,0.04674457429048414,1.0,right_ankle_roll_joint,2,0,0
back03_0069,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10692046582698822,0.18272989988327026,0.21422481536865234,-0.20039187371730804,2.3158028793016423,500.4381103515625,0.8185196720971075,0.13684987276792526,0.13284382224082947,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0070,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14721272885799408,0.1785249561071396,0.19888558983802795,-0.2133055329322815,1.7714014951269186,457.5998840332031,1.0110112551161674,0.13407149392625559,0.12949804961681366,0.04006677796327212,1.0,left_ankle_roll_joint,3,0,0
back03_0071,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06285763531923294,0.1856628954410553,0.22038951516151428,-0.2563571333885193,1.5356172175980376,449.3416748046875,1.063902428535886,0.13469379136095877,0.11975689977407455,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
back03_0072,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08364676684141159,0.17510280013084412,0.16630487143993378,-0.23294353485107422,2.8049431259934714,735.0254516601562,0.07229954013336906,0.12836110033094883,0.12291844189167023,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0073,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13450947403907776,0.1839425414800644,0.1893315613269806,-0.17581702768802643,3.3505404215236214,655.881591796875,0.41763820319500733,0.1297007492528512,0.0817398726940155,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0074,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08542000502347946,0.17490829527378082,0.17108584940433502,-0.22432085871696472,2.993592793641177,738.9512939453125,0.012711381247242314,0.12813671127609585,0.1254088580608368,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0075,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2287040501832962,0.18556101620197296,0.21698179841041565,-0.15416593849658966,3.0078798430868114,750.55908203125,0.20774127244398513,0.13353515509516,0.11846420913934708,0.06176961602671119,1.0,left_ankle_roll_joint,3,0,0
back03_0076,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04213974252343178,0.172505185008049,0.20700164139270782,-0.2718358337879181,1.5001478745248604,443.9935302734375,0.8110878735698418,0.12850134012599787,0.12012384831905365,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
back03_0077,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07432883232831955,0.16558074951171875,0.15208777785301208,-0.2672033905982971,1.7144937877706141,525.1828002929688,1.0860588929095532,0.12484175562858582,0.08433608710765839,0.03923205342237062,1.0,right_ankle_roll_joint,1,0,0
back03_0078,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05734051764011383,0.1692165583372116,0.21187379956245422,-0.26972272992134094,2.4867606929257215,748.6615600585938,0.07927279401737777,0.13090757622073093,0.10765405744314194,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0079,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09653234481811523,0.15358871221542358,0.22485986351966858,-0.2257004678249359,2.369450907709206,638.5137329101562,0.19751309244408627,0.13103043008595705,0.09017030149698257,0.055926544240400666,1.0,left_ankle_pitch_joint,3,0,0
back03_0080,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10892662405967712,0.15381379425525665,0.21118439733982086,-0.22604158520698547,1.6395882484764,442.7832336425781,1.110568635487938,0.1302485227584839,0.07927235215902328,0.06093489148580968,1.0,right_ankle_roll_joint,1,0,0
back03_0081,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0754125788807869,0.17948389053344727,0.22992555797100067,-0.28583094477653503,2.1659919202928695,678.9939575195312,0.01158741009915137,0.12232431769371033,0.07822361588478088,0.05342237061769616,1.0,left_ankle_roll_joint,3,0,0
back03_0082,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06627443432807922,0.18471021950244904,0.22129294276237488,-0.2553926408290863,2.241148555080945,622.8085327148438,0.06983589842803893,0.13289682016424512,0.11992485076189041,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0083,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11551830172538757,0.17276328802108765,0.180794820189476,-0.19127260148525238,3.3692170039693985,704.79248046875,0.10114282190623039,0.13425311575765195,0.12786321341991425,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0084,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07960549741983414,0.15235280990600586,0.17585982382297516,-0.23335571587085724,1.8437877671901057,469.1834411621094,1.1589195135002792,0.13393792024125223,0.11234869807958603,0.05091819699499165,1.0,right_ankle_roll_joint,2,0,0
back03_0085,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06264136731624603,0.15827122330665588,0.22491763532161713,-0.26030290126800537,2.5164936498638197,743.7867431640625,0.004143873079897622,0.1308128988991181,0.1097758486866951,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0086,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12637992203235626,0.18853597342967987,0.1943833976984024,-0.20066998898983002,2.396101181356935,554.0516967773438,0.5076283359512471,0.1282683406835017,0.10716936737298965,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0087,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16771115362644196,0.158605694770813,0.2091759294271469,-0.2083020955324173,1.4678751878397602,410.5279541015625,1.0742841406276502,0.12600360542535782,0.07023179531097412,0.05843071786310518,1.0,left_ankle_roll_joint,3,0,0
back03_0088,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06161223724484444,0.16027319431304932,0.18486715853214264,-0.2505483329296112,2.737138997714615,752.7864379882812,0.057743250704401373,0.13050953826556602,0.1233358159661293,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
