name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09283929318189621,0.15622957050800323,0.17394815385341644,-0.22767679393291473,0.8930502681599782,225.08184814453125,0.054483038888029994,0.13767850625774133,0.12322906404733658,0.05425709515859766,1.0864290720126455,right_ankle_roll_joint,1,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08360841870307922,0.16382063925266266,0.15413369238376617,-0.22333617508411407,0.9653182852675064,223.89483642578125,0.1503725640537439,0.14388844500417294,0.12926247715950012,0.04006677796327212,1.6455765995304732,right_ankle_roll_joint,0,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10206464678049088,0.15726691484451294,0.16509275138378143,-0.20702031254768372,1.0483621626596777,217.8050537109375,0.1727984841044403,0.1441533371158268,0.13511529564857483,0.05008347245409015,1.6203972181153614,right_ankle_roll_joint,0,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08208639919757843,0.15925376117229462,0.15811234712600708,-0.2247675657272339,0.9375188149576227,222.15504455566406,0.20415465735972746,0.141308870004571,0.1311992108821869,0.05926544240400668,1.2716145670586483,right_ankle_roll_joint,0,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10806849598884583,0.15797828137874603,0.16670067608356476,-0.19753648340702057,1.1303989267314383,215.09371948242188,0.14184635124208345,0.14576878236687701,0.13088276982307434,0.05926544240400668,1.5349815757006533,left_ankle_roll_joint,0,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08221695572137833,0.16441066563129425,0.1453917771577835,-0.23587815463542938,0.9447287629845421,230.9296875,0.1792465555374432,0.1422946738160175,0.1279486119747162,0.05175292153589316,1.2371984510477767,right_ankle_pitch_joint,1,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0673242136836052,0.15587519109249115,0.16179043054580688,-0.2514932453632355,0.7954752454052114,232.75927734375,0.1377233507836674,0.13394331802492557,0.1299082338809967,0.04757929883138564,1.434963832226637,right_ankle_roll_joint,0,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09331078082323074,0.15874524414539337,0.17332498729228973,-0.22673983871936798,0.9052860628555309,224.8175506591797,0.0667390189460728,0.13866215685139532,0.13544385135173798,0.05676126878130217,1.2322503973822325,right_ankle_roll_joint,1,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08352995663881302,0.16193921864032745,0.15139634907245636,-0.24182580411434174,0.9296054484749827,232.65911865234375,0.20590545138509483,0.14218356039213098,0.13090799748897552,0.04757929883138564,1.105116330050135,right_ankle_pitch_joint,1,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04102887958288193,0.1587163805961609,0.1472661793231964,-0.2818373143672943,0.723381697721766,249.44586181640625,0.14733453106746608,0.1309550352718519,0.11780838668346405,0.02921535893155259,1.3591456810427114,right_ankle_roll_joint,0,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06754663586616516,0.15213756263256073,0.1638544201850891,-0.2701839804649353,0.7456471271570873,239.2371826171875,0.14281108269774626,0.13212106992369113,0.12331871688365936,0.045909849749582635,1.1301689220504028,right_ankle_pitch_joint,1,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11884286254644394,0.16023699939250946,0.19206088781356812,-0.18851687014102936,1.2467786685716833,213.88539123535156,0.07179787855773405,0.14921766778697138,0.1356838345527649,0.0659432387312187,1.727969098208876,right_ankle_roll_joint,0,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0992400050163269,0.15954948961734772,0.1599302738904953,-0.2209964394569397,1.0275406816543697,224.96507263183594,0.18672143603992694,0.1442497184743052,0.13062654435634613,0.05175292153589316,1.1508378392201255,right_ankle_pitch_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0753745511174202,0.1620209664106369,0.15752752125263214,-0.23209041357040405,0.9081069629761468,225.83335876464844,0.12682352337115815,0.14141884705294733,0.13565649092197418,0.05843071786310518,1.508373346723502,right_ankle_roll_joint,0,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06364362686872482,0.16051027178764343,0.17210815846920013,-0.24795129895210266,0.8593596170638175,234.93275451660156,0.13114750828236993,0.13796139022578363,0.13042031228542328,0.05759599332220367,1.335507010107597,right_ankle_pitch_joint,0,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06443028151988983,0.1588263362646103,0.1557111293077469,-0.2693338692188263,0.7703368985202734,243.32948303222656,0.13256136830914667,0.13331581198650858,0.12608568370342255,0.04674457429048414,1.1870237202638243,right_ankle_pitch_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08626312017440796,0.1597752720117569,0.15070593357086182,-0.21998541057109833,0.981326088501923,222.5561981201172,0.20132472795414688,0.14327957060026086,0.13784806430339813,0.05175292153589316,1.5369697618780755,right_ankle_roll_joint,0,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.095875583589077,0.1577843725681305,0.1595829874277115,-0.2190788984298706,1.0121505517383185,221.65708923339844,0.20812643344917145,0.14340062795773797,0.12268348783254623,0.04424040066777963,1.1461872134056472,right_ankle_pitch_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10276182740926743,0.16012099385261536,0.16475901007652283,-0.21644227206707,1.0697132443248967,225.59234619140625,0.1765065772100447,0.14415075791918713,0.13690440356731415,0.05091819699499165,1.162571223807733,right_ankle_pitch_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057596802711486816,0.15450236201286316,0.16956999897956848,-0.2668074667453766,0.7697059478599249,239.28822326660156,0.1454901978392986,0.13369053602218628,0.12716342508792877,0.037562604340567615,1.1829868917780266,right_ankle_pitch_joint,1,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.046761613339185715,0.1600504219532013,0.1472998559474945,-0.26748180389404297,0.7552500555459897,241.17843627929688,0.15676817168221255,0.13221480017123016,0.12875093519687653,0.045909849749582635,1.20615777999927,right_ankle_roll_joint,1,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07106652855873108,0.15979650616645813,0.17335279285907745,-0.24474814534187317,0.8313922661583152,231.7772979736328,0.033097339732209775,0.13570231264052185,0.13333871960639954,0.05425709515859766,1.3933688334997312,right_ankle_roll_joint,0,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060848038643598557,0.1577947735786438,0.1461586356163025,-0.2872205972671509,0.7304818382180999,253.197998046875,0.23943533553969715,0.13072287841983463,0.12114077061414719,0.035058430717863104,1.1372548083899787,right_ankle_pitch_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0723010003566742,0.16132402420043945,0.17037655413150787,-0.2466418445110321,0.8380742270602255,235.557861328125,0.037432715939433876,0.1360080915948619,0.1285570114850998,0.05425709515859766,1.459896886911417,right_ankle_roll_joint,0,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09921068698167801,0.16268418729305267,0.16155727207660675,-0.21735729277133942,1.0660305715512068,226.36585998535156,0.16494713906494937,0.14460633824700894,0.13431786000728607,0.052587646076794656,1.2297350790253245,right_ankle_pitch_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1282142549753189,0.16468460857868195,0.1692376732826233,-0.188221737742424,1.205045353610934,221.25003051757812,0.09838284960877391,0.14477114444193634,0.11495056748390198,0.052587646076794656,1.4037359919934613,left_ankle_roll_joint,0,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08801039308309555,0.16678237915039062,0.15095549821853638,-0.22342751920223236,0.9738521246353875,227.49488830566406,0.1629892815980157,0.143096594058949,0.13474251329898834,0.05008347245409015,1.5603838935807517,right_ankle_roll_joint,0,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09940759837627411,0.1586838662624359,0.15917660295963287,-0.2173079401254654,0.9709632558390537,224.17684936523438,0.20340799573524082,0.1417267180007437,0.13912859559059143,0.05843071786310518,1.488263089379014,right_ankle_roll_joint,0,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05393422022461891,0.15553025901317596,0.16883940994739532,-0.259020060300827,0.7796648661066549,234.7965087890625,0.11628030638910213,0.13365879136583078,0.12384870648384094,0.035058430717863104,1.40066560967973,right_ankle_roll_joint,0,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09923705458641052,0.15761446952819824,0.1582583338022232,-0.22311271727085114,1.0117098376497793,225.82432556152344,0.2195312222648603,0.14407520125741544,0.13452644646167755,0.045075125208681135,1.1158060679134176,right_ankle_pitch_joint,1,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0472002774477005,0.15905646979808807,0.1415804773569107,-0.2820621132850647,0.7373901583289684,251.61572265625,0.27175383779050555,0.1309566533435946,0.12381934374570847,0.034223706176961605,1.2142151886519348,right_ankle_pitch_joint,1,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11896483600139618,0.16473446786403656,0.15861590206623077,-0.1976219266653061,1.1270064287322832,222.3134307861328,0.1553918759649575,0.14536276524481567,0.13458113372325897,0.05091819699499165,1.4012080295004292,left_ankle_roll_joint,0,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.12036915123462677,0.14675648510456085,0.1752258688211441,0.15154755115509033,1.1760846975239927,220.41783142089844,0.016937801855437258,0.12963472371516022,0.12438300251960754,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.08374536782503128,0.1615891307592392,0.15634354948997498,0.20574134588241577,1.0550488614497475,214.35031127929688,0.029866247368552118,0.14003776240607965,0.12316619604825974,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.08511084318161011,0.15776410698890686,0.16629624366760254,0.18984577059745789,1.1044683880338857,209.89483642578125,0.04213277985525556,0.14062454907790475,0.12214535474777222,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.08311465382575989,0.16044217348098755,0.18023353815078735,0.21246156096458435,1.0446927898694327,209.9619598388672,0.0461887046931622,0.1424661531396534,0.12241809070110321,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.09597227722406387,0.15776410698890686,0.1756524294614792,0.2180028259754181,1.0262638757530749,212.822998046875,0.05166869036070316,0.14145643944325653,0.12072105705738068,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.09792201966047287,0.15234726667404175,0.17630118131637573,0.20049870014190674,1.0387563476661745,215.91233825683594,0.011997919976448274,0.13920302300349527,0.12709030508995056,0.037562604340567615,1.0,left_ankle_roll_joint,1,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.08894424140453339,0.16036605834960938,0.18597134947776794,0.1957993507385254,1.128888475379923,210.530517578125,0.01772953055389099,0.14343108884666278,0.12790894508361816,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.09179554134607315,0.1545569747686386,0.17835748195648193,0.18228399753570557,1.0942627835908574,218.342529296875,0.040801506421410824,0.13526832701071448,0.1174376979470253,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.1035664975643158,0.15161430835723877,0.172441765666008,0.16621243953704834,1.143858134875775,225.78411865234375,0.05880507296324817,0.1301315109366956,0.11735154688358307,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.11106878519058228,0.1491495668888092,0.17090074717998505,0.1560591608285904,1.1856390424136558,221.84791564941406,0.048036990326718806,0.13092420962841614,0.11505351215600967,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.07954152673482895,0.16054615378379822,0.16124917566776276,0.19830985367298126,1.0979571937728598,212.24232482910156,0.04737050017574707,0.14142465267492377,0.12205594778060913,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.08926039189100266,0.16103386878967285,0.1635204255580902,0.20659013092517853,1.061254067351583,212.80906677246094,0.0504464668942882,0.1409429638929989,0.12054095417261124,0.037562604340567615,1.0,left_ankle_roll_joint,1,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.09665025770664215,0.16204731166362762,0.15593917667865753,0.20554222166538239,1.067423827977334,215.36395263671875,0.016733000118214856,0.140518584329149,0.11473517119884491,0.040901502504173626,1.0,left_ankle_roll_joint,1,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.10292637348175049,0.15989559888839722,0.17086058855056763,0.18552692234516144,1.1778864864468193,211.59274291992188,0.023574874173717557,0.1421208452919255,0.12053783237934113,0.041736227045075125,1.0,left_ankle_roll_joint,1,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.0992841050028801,0.14632481336593628,0.18372084200382233,0.18984779715538025,1.0405038330711753,221.4040069580078,0.013514803737595853,0.13307027583536896,0.11193065345287323,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.1084372028708458,0.1541242003440857,0.17416980862617493,0.1618403196334839,1.1974181249390214,216.6650848388672,0.03761590984404415,0.134963050160719,0.12091711908578873,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.09664500504732132,0.1631315052509308,0.16070584952831268,0.18741793930530548,1.1879098592662325,211.44036865234375,0.045934773770939914,0.14217979687711466,0.11971220374107361,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.10191339254379272,0.1554284691810608,0.165678471326828,0.18011808395385742,1.1419311082341956,211.62210083007812,0.04644842407179828,0.1404001596181289,0.12362003326416016,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.08668737858533859,0.1560576856136322,0.18537895381450653,0.18425579369068146,1.1132509185238788,215.4596710205078,0.042622013061557676,0.13901426286801047,0.1237000823020935,0.04257095158597663,1.0,left_ankle_roll_joint,1,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.08807967603206635,0.15957841277122498,0.17739608883857727,0.19392050802707672,1.078998567033068,216.2757568359375,0.03290333541465007,0.1399333146603211,0.12783464789390564,0.035058430717863104,1.0,left_ankle_roll_joint,1,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.10707201808691025,0.1513473391532898,0.1747802495956421,0.15564505755901337,1.2075271647432366,223.1894989013672,0.05573489710191311,0.1298016682267189,0.12112607806921005,0.045075125208681135,1.0,left_ankle_roll_joint,1,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.10007233172655106,0.1567014902830124,0.18058663606643677,0.168805792927742,1.1951580816001306,217.1332550048828,0.07741148950443108,0.13717416738686355,0.12100014835596085,0.045075125208681135,1.0,left_ankle_roll_joint,1,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.1038450300693512,0.14618131518363953,0.17062990367412567,0.1588120460510254,1.1576915475185863,221.46234130859375,0.04674130699879554,0.12791361173857813,0.10968726128339767,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.09287457168102264,0.15355956554412842,0.18013955652713776,0.2035875916481018,1.033669529049639,215.45962524414062,0.01698042648108517,0.14024105084979016,0.12891750037670135,0.03672787979966611,1.0,left_ankle_roll_joint,1,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.09128645062446594,0.15259040892124176,0.1824570894241333,0.17731973528862,1.1058141586536432,219.9578857421875,0.07448451086168788,0.13332325382077176,0.12264911085367203,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.11580146849155426,0.1518949568271637,0.18878304958343506,0.16139858961105347,1.1746841390414815,218.11276245117188,0.006437866639738106,0.13488917311896448,0.11724346876144409,0.05091819699499165,1.0,left_ankle_roll_joint,1,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.09148306399583817,0.14964509010314941,0.1802046149969101,0.19280703365802765,1.0465087683176875,216.2325897216797,0.01643492253448757,0.13753113701291705,0.12481867522001266,0.045075125208681135,1.0,left_ankle_roll_joint,1,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.09623457491397858,0.1474909782409668,0.17452877759933472,0.17776484787464142,1.071604224329577,218.5004119873047,0.017630316745675237,0.13173348067895227,0.11667151004076004,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.09989667683839798,0.1522834300994873,0.18352536857128143,0.19026264548301697,1.0719723011304354,220.97604370117188,0.017062590432399643,0.1364469903966655,0.12476077675819397,0.04257095158597663,1.0,left_ankle_roll_joint,1,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.1033998429775238,0.1538480669260025,0.16946394741535187,0.168019101023674,1.1473966789766707,223.09088134765625,0.062117192044832494,0.13201089203357697,0.10873523354530334,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.09067879617214203,0.15343664586544037,0.17374496161937714,0.17811915278434753,1.1278165439157877,215.56805419921875,0.033958661917064224,0.13709465122741202,0.12651324272155762,0.04006677796327212,1.0,left_ankle_roll_joint,1,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.08720017224550247,0.1524977684020996,0.17790105938911438,0.18774861097335815,1.0769685998850473,213.69639587402344,0.023121834993438506,0.13795520915933276,0.12330002337694168,0.041736227045075125,1.0,left_ankle_roll_joint,1,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.11814375221729279,0.14948229491710663,0.17705503106117249,0.1575455665588379,1.1676089774269818,218.78546142578125,0.014192311255698456,0.1321166873626087,0.11884783953428268,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.08494197577238083,0.16114431619644165,0.16288211941719055,0.20705978572368622,1.0505920382319998,212.35804748535156,0.0506900634541372,0.14016657873340274,0.11647310853004456,0.038397328881469114,1.0,left_ankle_roll_joint,1,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.08391574770212173,0.15868373215198517,0.19271700084209442,0.20151007175445557,1.1341466242472282,206.4453125,0.08866212325424214,0.14531311198421146,0.12991176545619965,0.040901502504173626,1.0,left_ankle_roll_joint,1,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.10597501695156097,0.1519133597612381,0.16501495242118835,0.1792692393064499,1.0963049589827938,224.52207946777344,0.03227035680853336,0.13207646297371906,0.10469336807727814,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.12964662909507751,0.14821070432662964,0.17593485116958618,0.14116863906383514,1.2558423592908712,225.7596893310547,0.007810108302407439,0.12837977513023044,0.11737841367721558,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.10108107328414917,0.1594700813293457,0.16923518478870392,0.16296009719371796,1.2069064597628836,221.25254821777344,0.04945521199896361,0.13335473090410233,0.10980518907308578,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.09183640778064728,0.15486042201519012,0.17895755171775818,0.1757059097290039,1.1409969073105672,215.21250915527344,0.04047650444384735,0.13694121720998184,0.11615964770317078,0.04006677796327212,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.11099565029144287,0.15463705360889435,0.18014845252037048,0.17085327208042145,1.1571632498823325,213.99554443359375,0.03249839957193976,0.1392350125571956,0.12195031344890594,0.038397328881469114,1.0,left_ankle_roll_joint,1,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.1288488507270813,0.15103191137313843,0.17520438134670258,0.14353397488594055,1.248433634335536,222.34556579589844,0.006953002744214084,0.13102174161568933,0.11368346959352493,0.040901502504173626,1.0,left_ankle_roll_joint,1,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.07509002834558487,0.16505569219589233,0.17707987129688263,0.20809482038021088,1.0900022882067537,212.56512451171875,0.044735372618252306,0.1437331911014474,0.13240152597427368,0.045075125208681135,1.0,left_ankle_roll_joint,1,0,0
