name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0771501436829567,0.17984430491924286,0.1832112818956375,-0.24786818027496338,2.6982538273955794,713.4144287109375,0.14582151451001585,0.13777807235717773,0.12064482271671295,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1435278207063675,0.16160687804222107,0.15520106256008148,-0.19806352257728577,2.8195538568183816,671.4310302734375,0.2201462811525502,0.13550323814153672,0.07025843858718872,0.045075125208681135,1.0,left_ankle_roll_joint,3,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09390506148338318,0.19061057269573212,0.1821128875017166,-0.3142234683036804,2.3189529339444808,816.5538330078125,0.07245374397761845,0.1384626281261444,0.07973508536815643,0.038397328881469114,1.0,left_ankle_roll_joint,3,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17855484783649445,0.1630696952342987,0.24347107112407684,-0.26870298385620117,2.0703787338309927,715.566650390625,0.022400093829081417,0.13149920447419086,0.1211300790309906,0.04257095158597663,1.0,left_ankle_roll_joint,3,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.24256819486618042,0.16152967512607574,0.18002364039421082,-0.1306900680065155,3.473942614998036,796.4298095703125,0.0692625780718522,0.13557490582267442,0.10680615901947021,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1100464016199112,0.16802337765693665,0.1854475736618042,-0.2095043957233429,3.3411951675393765,747.3101806640625,0.05073604084051564,0.1315260523557663,0.0792931541800499,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10277611017227173,0.16878527402877808,0.18306772410869598,-0.22189369797706604,1.9607106502432183,476.8491516113281,1.0442698371291066,0.14126754760742188,0.07669584453105927,0.025041736227045076,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09482147544622421,0.14126570522785187,0.1996755748987198,-0.22229860723018646,1.9661185194117623,460.99102783203125,1.207423189381256,0.13603856533765793,0.0763583853840828,0.05342237061769616,1.0,left_ankle_roll_joint,3,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07420419901609421,0.1679908037185669,0.1848345547914505,-0.26450568437576294,2.7411994144153424,798.780517578125,0.10657949220313388,0.141697536110878,0.07544709742069244,0.034223706176961605,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08580969274044037,0.17009367048740387,0.20626479387283325,-0.28552985191345215,1.597959743034441,494.88458251953125,0.17667410227672464,0.13338451025386652,0.11079394817352295,0.052587646076794656,1.0,left_ankle_roll_joint,2,1,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14887455105781555,0.1753232479095459,0.21333706378936768,-0.22161142528057098,2.920588397056601,768.6533203125,0.11114177364402276,0.1515310862660408,0.08231950551271439,0.018363939899833055,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13279037177562714,0.15503457188606262,0.1825072467327118,-0.19091691076755524,3.8473540222253386,788.194091796875,0.10264380937587111,0.1425365355486671,0.07253856211900711,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,True,0.2799999937415123,11.999999731779099,,,,,5.705296636209529,1900.6573486328125,0.028637428978101967,0.1663149943947792,0.11589198559522629,0.05843071786310518,1.0,left_ankle_pitch_joint,4,2,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08705929666757584,0.14399197697639465,0.21247078478336334,-0.2399739921092987,2.9671566131174845,790.1690673828125,0.026674079180257684,0.1455473176514109,0.11476341634988785,0.04257095158597663,1.0,left_ankle_roll_joint,3,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10940132290124893,0.1585167795419693,0.1778094321489334,-0.2114589959383011,3.4069077616329735,779.9165649414062,0.08823612065879517,0.138374712318182,0.11795109510421753,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07480528205633163,0.1450853794813156,0.20672328770160675,-0.24360229074954987,2.0008743538295066,515.6732177734375,1.0271993534357553,0.13362049808104834,0.11615998297929764,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11055281013250351,0.18076415359973907,0.22382475435733795,-0.2873777747154236,2.4364270686117084,840.450439453125,0.009846153566747255,0.13355217069387437,0.07173977047204971,0.041736227045075125,1.0,left_ankle_pitch_joint,4,2,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11613916605710983,0.17800503969192505,0.22017879784107208,-0.2437000572681427,2.1524887889744666,632.6018676757812,0.2159107008043646,0.141096451630195,0.12696900963783264,0.04340567612687813,1.0,left_ankle_roll_joint,4,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08464188128709793,0.1801358461380005,0.201219379901886,-0.31183382868766785,1.468888416735431,499.4515686035156,1.1312935780498878,0.14235985797384512,0.12742909789085388,0.0325542570951586,1.0,left_ankle_roll_joint,3,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09160681813955307,0.15867072343826294,0.19147296249866486,-0.2224273979663849,2.9369506283083107,702.522216796875,0.354707498419205,0.14542066678404808,0.1277344524860382,0.03589315525876461,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09614311158657074,0.17061176896095276,0.16809473931789398,-0.2788531482219696,2.3493809236854046,742.1626586914062,0.056626768547417564,0.1341189831495285,0.07080192863941193,0.024207011686143573,1.0,left_ankle_roll_joint,2,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16999094188213348,0.2140839546918869,0.2065417468547821,-0.18674109876155853,2.5963741291933875,611.8538208007812,0.8261523398057269,0.15025120663146177,0.12302616238594055,0.027545909849749584,1.0,left_ankle_roll_joint,2,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09507032483816147,0.1537439525127411,0.15989382565021515,-0.22210940718650818,3.1069408189461973,785.2748413085938,0.004779201161853976,0.13577595353126526,0.1122121587395668,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10434822738170624,0.14678655564785004,0.191572368144989,-0.20276671648025513,2.187015850349195,476.6870422363281,1.1261783122065776,0.13394051790237427,0.1062815934419632,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0761670246720314,0.17155861854553223,0.1889655888080597,-0.24463054537773132,2.766805701255702,727.469970703125,0.1348296648070172,0.14859647303819656,0.13658156991004944,0.02921535893155259,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11073713004589081,0.16074050962924957,0.1946985274553299,-0.23092512786388397,2.5470372646528165,701.9322509765625,0.05150819367804846,0.1345817068219185,0.07249921560287476,0.049248747913188645,1.0,left_ankle_pitch_joint,3,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07858815789222717,0.19060099124908447,0.14966945350170135,-0.23798412084579468,3.2619143020854877,831.5576171875,0.0015841757381712851,0.14535176753997803,0.13154971599578857,0.02921535893155259,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08053664118051529,0.16578270494937897,0.187909334897995,-0.27028876543045044,1.1289000119701393,346.98583984375,0.205918105505013,0.13712460160255432,0.07706257700920105,0.03923205342237062,1.0,left_ankle_roll_joint,3,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10121896117925644,0.15599480271339417,0.21968090534210205,-0.25540682673454285,2.0016214675008923,589.8435668945312,0.6613383835766283,0.1343133458867669,0.10835661739110947,0.041736227045075125,1.0,left_ankle_roll_joint,3,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09429018944501877,0.1323801875114441,0.18930457532405853,-0.22803200781345367,3.095513031611517,763.5626831054688,0.19966439476236691,0.14646186431248984,0.12443763017654419,0.04006677796327212,1.0,left_ankle_roll_joint,2,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07164567708969116,0.16458183526992798,0.19545459747314453,-0.3080444931983948,2.2335193254932735,755.5028076171875,0.4088442528479755,0.15014364063739777,0.08726820349693298,0.025041736227045076,1.0,left_ankle_roll_joint,3,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1071595773100853,0.1694074124097824,0.15846748650074005,0.17813599109649658,2.5380627571262258,534.4669799804688,0.24789085240285533,0.12991416392227015,0.09607933461666107,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07204430550336838,0.14283396303653717,0.18199485540390015,0.22278209030628204,2.236923646086072,544.4124145507812,0.688553503760753,0.1351054801295201,0.12165270745754242,0.019198664440734557,1.0,left_ankle_roll_joint,2,0,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09294287860393524,0.16022852063179016,0.1775553971529007,0.19729681313037872,3.3867500064291733,758.1544189453125,0.16563251660721665,0.13515541578332582,0.12707120180130005,0.03171953255425709,1.0,left_ankle_roll_joint,2,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09465078264474869,0.14931245148181915,0.1844175159931183,0.2311020791530609,2.8717032798281057,744.6298828125,0.039112301879637705,0.1326131566117207,0.12236513197422028,0.028380634390651086,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06980753690004349,0.1314028799533844,0.19102005660533905,0.23160038888454437,2.8909722408991225,714.783935546875,0.057009848964497706,0.1300775897502899,0.0777781531214714,0.02921535893155259,1.0,left_ankle_roll_joint,3,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09734823554754257,0.1262490600347519,0.18891021609306335,0.2988659739494324,0.8021114583571933,259.1288146972656,0.3101447305542432,0.13564808821926513,0.11579833179712296,0.034223706176961605,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08852917701005936,0.15778827667236328,0.17133376002311707,0.20958329737186432,3.1563674773956234,726.4912719726562,0.05755055427766564,0.14146394034226736,0.08412341773509979,0.027545909849749584,1.0,left_ankle_roll_joint,3,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1588689088821411,0.14913493394851685,0.21379034221172333,0.14311623573303223,4.050560735365264,769.1992797851562,0.021480689993417634,0.1409854038308064,0.11819453537464142,0.02671118530884808,1.0,left_ankle_pitch_joint,3,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09131906926631927,0.16318868100643158,0.20023061335086823,0.19514940679073334,3.202244243703669,699.7470092773438,0.20762046895608188,0.12446849286556244,0.07275408506393433,0.02587646076794658,1.0,left_ankle_roll_joint,3,0,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0966721847653389,0.13780008256435394,0.20586292445659637,0.17557498812675476,3.862973889736636,731.576904296875,0.0287828131996564,0.14357557713985444,0.08296515047550201,0.01669449081803005,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0936398133635521,0.16254153847694397,0.20308499038219452,0.20493173599243164,3.234421899308745,778.1950073242188,0.13219379028416348,0.13651542086154222,0.10969298332929611,0.028380634390651086,1.0,left_ankle_pitch_joint,4,0,0
fwd025_0011,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11024174839258194,0.1628403663635254,0.14177961647510529,0.15605787932872772,4.595934936049379,776.194580078125,0.0011632958043740268,0.14436628460884093,0.08821293711662292,0.027545909849749584,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09703593701124191,0.1225990578532219,0.18378980457782745,0.22369426488876343,2.7871649856029546,737.3993530273438,0.1303911358509299,0.1342564138273398,0.09246393293142319,0.037562604340567615,1.0,left_ankle_roll_joint,3,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08890384435653687,0.15677274763584137,0.15912801027297974,0.18819893896579742,3.5151853714560617,716.0533447265625,0.23388815664347168,0.13275258553524813,0.09594510495662689,0.03923205342237062,1.0,left_ankle_roll_joint,2,0,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10786770284175873,0.15166352689266205,0.18107524514198303,0.26235267519950867,1.3506619830293092,378.40179443359375,0.6470436780443706,0.1376230674593345,0.10179086774587631,0.034223706176961605,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10666226595640182,0.18418657779693604,0.1843457818031311,0.18030628561973572,3.8328706556418166,824.6530151367188,0.1285069466274363,0.14547021687030792,0.07338118553161621,0.02921535893155259,1.0,left_ankle_roll_joint,2,0,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.13107751309871674,0.1676120162010193,0.16407360136508942,0.13670580089092255,4.161837224658567,621.293212890625,0.6229512080728162,0.1341396834362637,0.12583504617214203,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10123854875564575,0.13722243905067444,0.21350933611392975,0.22206106781959534,2.4552796425479873,623.0789794921875,0.3780747534248593,0.1351652080193162,0.11448677629232407,0.028380634390651086,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10465046018362045,0.16839765012264252,0.16781793534755707,0.2588357627391815,2.7148079260082216,754.6387329101562,0.03359795882399063,0.1377739783214486,0.12723466753959656,0.0333889816360601,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06999723613262177,0.1515854150056839,0.18660575151443481,0.22142095863819122,1.9323661181056997,462.1531677246094,1.1252737785527827,0.1433338988572359,0.12768404185771942,0.024207011686143573,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11337852478027344,0.1434928923845291,0.17082594335079193,0.2215563952922821,2.8426728167940487,755.88134765625,0.11916558373958057,0.1362006539106369,0.07214783132076263,0.03171953255425709,1.0,left_ankle_roll_joint,3,0,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1300581395626068,0.16070863604545593,0.200225830078125,0.14543212950229645,4.539688687319551,814.7540893554688,0.015291270438814493,0.130270277261734,0.08710645139217377,0.0325542570951586,1.0,left_ankle_pitch_joint,3,3,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14034225046634674,0.1654243916273117,0.18560214340686798,0.1247207373380661,4.505082996248379,620.1959228515625,0.5010594204557752,0.12872522262235483,0.07693921774625778,0.06260434056761269,1.0,left_ankle_roll_joint,3,0,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09736009687185287,0.14808368682861328,0.16961154341697693,0.2895287573337555,2.071028630754906,669.176025390625,0.3077313769660816,0.13534003123641014,0.12072233855724335,0.034223706176961605,1.0,left_ankle_roll_joint,2,0,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07839615643024445,0.16549132764339447,0.17772436141967773,0.22449426352977753,2.3670853270740793,568.2352905273438,0.4409418200704379,0.14543199880669513,0.11250921338796616,0.021702838063439065,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08217484503984451,0.1640726625919342,0.16921545565128326,0.2030029594898224,3.7216601513413576,797.661376953125,0.030024246595417328,0.13937644600868226,0.08656156063079834,0.02587646076794658,1.0,left_ankle_roll_joint,2,0,0
fwd025_0026,isaacgym,0.25,0.0,0.0,True,0.4599999897181988,11.999999731779099,,,,,0.8795367480271727,945.5947875976562,0.4379491316323567,0.12889010280370714,0.07136745005846024,0.03672787979966611,1.0,left_ankle_roll_joint,4,4,0
fwd025_0027,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08343864977359772,0.154150128364563,0.1800563484430313,0.24699470400810242,2.7857770582314214,756.8619995117188,0.19274270494713638,0.13271307975053787,0.09991981089115143,0.02921535893155259,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11371465772390366,0.16351649165153503,0.21480603516101837,0.16522040963172913,3.2837568896009377,615.4190673828125,0.3328787651309329,0.12471908502853833,0.08067250996828079,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1241767555475235,0.15534669160842896,0.2075120508670807,0.17279474437236786,3.0162684970947358,649.5428466796875,0.5048380328512673,0.15167598643650612,0.12083099037408829,0.018363939899833055,1.0,left_ankle_roll_joint,3,0,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0983605906367302,0.13681454956531525,0.15494292974472046,0.2398661971092224,2.735193272429921,748.477783203125,0.24043071931644738,0.13293133862316608,0.0888310894370079,0.03589315525876461,1.0,left_ankle_roll_joint,3,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,True,0.4999999888241291,11.999999731779099,,,,,4.889956391484123,2059.041259765625,0.009347378555873887,0.14064010173082353,0.07032933831214905,0.038397328881469114,1.0,left_ankle_roll_joint,3,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10416882485151291,0.12519195675849915,0.18742641806602478,0.22840504348278046,2.557912558479981,686.6666870117188,0.12184122183482222,0.1285818737745285,0.0718550831079483,0.034223706176961605,1.0,left_ankle_roll_joint,3,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1038067489862442,0.1526315063238144,0.20600047707557678,0.24157826602458954,1.6256287324153187,461.5513610839844,1.0450747781900684,0.13858203341563544,0.11462211608886719,0.028380634390651086,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14442917704582214,0.1351119875907898,0.195089191198349,0.18587420880794525,2.9769964749476654,727.7861328125,0.09055216093914549,0.12941961962243784,0.12032532691955566,0.03672787979966611,1.0,left_ankle_roll_joint,3,0,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10458425432443619,0.13269227743148804,0.21746765077114105,0.2174532115459442,2.3029130036324528,586.4220581054688,0.3431995622178537,0.12572813158233961,0.09770918637514114,0.04006677796327212,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08946572244167328,0.1832549273967743,0.17350034415721893,0.18225552141666412,2.624660205212057,514.6304931640625,1.1114357026543378,0.13707245647907257,0.07556915283203125,0.03923205342237062,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09749682247638702,0.16936123371124268,0.17113640904426575,0.19261951744556427,3.7529581906418916,770.3086547851562,0.040736302162368156,0.14634382041792074,0.11519844830036163,0.038397328881469114,1.0,left_ankle_roll_joint,3,0,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08553491532802582,0.1556328684091568,0.171184703707695,0.2767964005470276,2.0384594272124676,611.3138427734375,0.26139846766039465,0.12771431263536215,0.08595378696918488,0.030884808013355594,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1250821352005005,0.1792275458574295,0.20194309949874878,0.15139839053153992,4.058006962277938,691.9859619140625,0.4448440957139251,0.14396512866020203,0.07322236895561218,0.03005008347245409,1.0,left_ankle_roll_joint,2,0,0
fwd025_0040,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09982607513666153,0.1716342568397522,0.16210831701755524,0.2305331826210022,2.4827774020010036,611.3854370117188,0.4984679578517464,0.13682116373725559,0.11887459456920624,0.027545909849749584,1.0,left_ankle_roll_joint,2,0,0
