name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07963228225708008,0.16416196525096893,0.1425156593322754,-0.22575689852237701,0.9770102635578026,227.15838623046875,0.1683105214775374,0.1428711469406667,0.1228550598025322,0.05091819699499165,1.178969031734624,right_ankle_roll_joint,1,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08263350278139114,0.15640512108802795,0.1525093913078308,-0.22362400591373444,0.9346064392701736,221.33843994140625,0.19738723947586245,0.1414810930905135,0.13626566529273987,0.06010016694490818,1.4092914835235728,left_ankle_roll_joint,0,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061708711087703705,0.1591327041387558,0.1737120896577835,-0.24768321216106415,0.8444289027753191,233.58224487304688,0.040903455964901136,0.13687814253827799,0.134223073720932,0.055926544240400666,1.4468600009254082,right_ankle_roll_joint,0,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08315352350473404,0.1602543741464615,0.14178350567817688,-0.22211819887161255,0.9756572789987239,223.0207061767578,0.16101620504623962,0.14299167368722998,0.12532874941825867,0.048414023372287146,1.3408541322934748,right_ankle_roll_joint,0,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056701913475990295,0.15606389939785004,0.17065869271755219,-0.253566175699234,0.8023199027762995,232.40985107421875,0.0376425478932624,0.13542745748291846,0.12950778007507324,0.04674457429048414,1.4304170612855296,right_ankle_roll_joint,0,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1103803738951683,0.15615175664424896,0.1662461757659912,-0.1949131041765213,1.1518067536413876,215.1560821533203,0.13103056678733518,0.14450621280981146,0.1340700089931488,0.055926544240400666,1.546407290864249,left_ankle_roll_joint,0,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10406084358692169,0.15891726315021515,0.17104586958885193,-0.20125022530555725,1.1408703699345795,219.21815490722656,0.11962923329683836,0.1451873753381812,0.1308543086051941,0.04257095158597663,1.732944200651965,right_ankle_roll_joint,0,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04811059311032295,0.15595728158950806,0.15450848639011383,-0.26496437191963196,0.7579539876800447,238.37120056152344,0.15385609179551682,0.1320453493491463,0.12818372249603271,0.04340567612687813,1.1512582591440719,right_ankle_roll_joint,1,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10389692336320877,0.15836527943611145,0.16890859603881836,-0.2016337513923645,1.1298896957736537,219.4759063720703,0.1228888072358477,0.14504667727843576,0.13025572896003723,0.048414023372287146,1.7063119256022727,right_ankle_roll_joint,0,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0668267160654068,0.16001994907855988,0.1705070585012436,-0.2417002171278,0.8726328859720306,229.26458740234375,0.05142924831778428,0.13845217098360477,0.1270695924758911,0.05676126878130217,1.2328710751353709,right_ankle_roll_joint,1,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07496778666973114,0.15731337666511536,0.16148972511291504,-0.23232269287109375,0.8981385905058048,222.90164184570312,0.15736301851461906,0.14052500802537668,0.13296309113502502,0.05759599332220367,1.477686229930196,right_ankle_roll_joint,0,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09747960418462753,0.15524838864803314,0.16134092211723328,-0.20843946933746338,1.045573928299115,218.0918426513672,0.18402167351382015,0.14429483271163443,0.1373664140701294,0.05091819699499165,1.6915899308894038,right_ankle_roll_joint,0,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07022950053215027,0.16356833279132843,0.1604728251695633,-0.2367382049560547,0.9122907683197433,231.08810424804688,0.10132449058512535,0.14059775679007822,0.1331000179052353,0.05926544240400668,1.2821438973517976,right_ankle_roll_joint,0,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06903423368930817,0.16024963557720184,0.16698899865150452,-0.23869790136814117,0.8863944460656051,229.58349609375,0.07596583794184737,0.1396552104017009,0.13704870641231537,0.05926544240400668,1.4746900492287163,right_ankle_roll_joint,0,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10226675122976303,0.15788088738918304,0.1646844446659088,-0.203237846493721,1.1102524087641596,218.7557830810547,0.12870297742746192,0.14427757457546567,0.13012577593326569,0.048414023372287146,1.6685369050111991,right_ankle_roll_joint,0,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0616617277264595,0.15467405319213867,0.17327098548412323,-0.24880872666835785,0.8049456328586146,229.45556640625,0.05251468963621762,0.13465894499550696,0.13156887888908386,0.048414023372287146,1.1681162685877813,right_ankle_roll_joint,1,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08758306503295898,0.1615031361579895,0.1483713686466217,-0.21772557497024536,1.0181777570458526,223.6065673828125,0.19657753520639137,0.14418241316857544,0.13334065675735474,0.040901502504173626,1.5895289393054663,right_ankle_roll_joint,0,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1062663272023201,0.15776798129081726,0.16438378393650055,-0.1991090029478073,1.1420289014220433,217.80966186523438,0.12306444136919557,0.1458255305238392,0.13749806582927704,0.055926544240400666,1.5166069806594196,left_ankle_roll_joint,0,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08133681863546371,0.1580251306295395,0.15072737634181976,-0.22491158545017242,0.937334422814231,222.71823120117188,0.19213181808641597,0.14175185625967773,0.1366068720817566,0.05926544240400668,1.4723110448789474,right_ankle_roll_joint,0,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09667148441076279,0.16000542044639587,0.1579931527376175,-0.20862972736358643,1.0807080268275526,221.53494262695312,0.16999503407882163,0.14541321021059286,0.13901807367801666,0.05008347245409015,1.632563415730076,right_ankle_roll_joint,0,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05233004316687584,0.1552363783121109,0.1566585898399353,-0.2585138976573944,0.7752381774652608,236.11375427246094,0.13024923595358098,0.1327112394830455,0.12890547513961792,0.04340567612687813,1.1503261855308193,right_ankle_roll_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08925516903400421,0.15662051737308502,0.15051433444023132,-0.21677125990390778,0.9846590804211669,219.46119689941406,0.1761892030052436,0.14386496725289719,0.13478848338127136,0.041736227045075125,1.5872385081009144,right_ankle_roll_joint,0,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11342103034257889,0.15735584497451782,0.1940799206495285,-0.19272208213806152,1.1935039616535088,215.30520629882812,0.07667782307702795,0.1471725721722064,0.12787677347660065,0.055926544240400666,1.7541820449687147,right_ankle_roll_joint,0,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09944968670606613,0.16184431314468384,0.15881218016147614,-0.2056446671485901,1.111287784314122,221.0277557373047,0.15316831725280247,0.1442718654870987,0.12593337893486023,0.05008347245409015,1.651300960766505,left_ankle_roll_joint,0,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1067032516002655,0.15778528153896332,0.16101883351802826,-0.19848677515983582,1.1353645738695888,218.6659698486328,0.14542618738761112,0.1446592399607534,0.13654519617557526,0.052587646076794656,1.657600015513021,right_ankle_roll_joint,0,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09044107794761658,0.1625656634569168,0.1507892906665802,-0.21517780423164368,1.044262764016049,223.84974670410156,0.20971819233518432,0.14498316658579785,0.1276157796382904,0.05091819699499165,1.713592062713523,right_ankle_roll_joint,0,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10897331684827805,0.1577097326517105,0.16602972149848938,-0.19621869921684265,1.153276197821131,217.18113708496094,0.1297982038619589,0.1448661665553632,0.12898774445056915,0.05509181969949917,1.3732549401508545,left_ankle_roll_joint,0,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08449587970972061,0.15680061280727386,0.1492176651954651,-0.22137516736984253,0.9352946165835802,219.61874389648438,0.19223810279596765,0.14168649458366891,0.13723869621753693,0.06093489148580968,1.2627936148661885,right_ankle_roll_joint,0,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0598657950758934,0.16095596551895142,0.1731717735528946,-0.24971577525138855,0.8509961649667191,235.3292999267578,0.032729103617467954,0.13747981838558032,0.13286350667476654,0.05676126878130217,1.4205788045044099,right_ankle_roll_joint,0,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05764613300561905,0.15555095672607422,0.1749701350927353,-0.25330212712287903,0.8109485072771583,232.4289093017578,0.026315394407630015,0.13635187498901202,0.12708300352096558,0.05091819699499165,1.4737443745976837,right_ankle_roll_joint,0,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058470919728279114,0.1549876481294632,0.16906516253948212,-0.2518230974674225,0.8002176728250101,232.8378143310547,0.07748806865317824,0.1340805311565814,0.13104446232318878,0.045909849749582635,1.1640378450841755,right_ankle_roll_joint,1,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06511957943439484,0.1564180999994278,0.17571629583835602,-0.24434931576251984,0.8417605249222113,230.3193817138672,0.04339461135261329,0.13700098576753036,0.13428905606269836,0.06010016694490818,1.4368871975253072,right_ankle_roll_joint,0,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05636408552527428,0.1608726680278778,0.1692848950624466,-0.25358715653419495,0.8321029675827334,236.38531494140625,0.024475775888546426,0.13611016714054605,0.12517285346984863,0.05342237061769616,1.2716316331369126,right_ankle_roll_joint,0,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08979987353086472,0.16189773380756378,0.14883337914943695,-0.21531639993190765,1.031318164074545,224.24649047851562,0.20599391333337663,0.14448444480481354,0.13751181960105896,0.04340567612687813,1.5444722750619904,right_ankle_roll_joint,0,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1213361993432045,0.15971986949443817,0.1963922530412674,-0.18508853018283844,1.2739438826266252,213.00413513183594,0.05259351863785067,0.14866703230401743,0.12847934663295746,0.0667779632721202,1.6503206442116216,left_ankle_roll_joint,0,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12347862869501114,0.15835224092006683,0.21258662641048431,-0.18349187076091766,1.285852302560019,212.70460510253906,0.036391813390641285,0.14926030778366586,0.13047398626804352,0.0659432387312187,1.7621098390134826,right_ankle_roll_joint,0,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06688397377729416,0.15268729627132416,0.18236418068408966,-0.2435060292482376,0.8198531745873412,224.8813018798828,0.057872249567419945,0.13606488056804822,0.1317284256219864,0.045909849749582635,1.3557802608219238,right_ankle_roll_joint,0,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07640258967876434,0.16323630511760712,0.14944536983966827,-0.22962786257266998,0.9477529125335457,227.1003875732422,0.16728502460725292,0.1424264421929484,0.12840254604816437,0.048414023372287146,1.5395255737014941,right_ankle_roll_joint,0,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10123319923877716,0.15647681057453156,0.16261152923107147,-0.20416170358657837,1.0879769455285029,218.55760192871094,0.15216159991690623,0.14442958261655725,0.13667932152748108,0.05008347245409015,1.5173102641071652,left_ankle_roll_joint,0,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09332610666751862,0.1600792407989502,0.16314288973808289,-0.2125912606716156,1.055372574216443,222.94822692871094,0.1602789948253323,0.14403735295585965,0.12186075747013092,0.040901502504173626,1.7426697394079065,right_ankle_roll_joint,0,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10954323410987854,0.1569702923297882,0.1663055419921875,-0.1958133578300476,1.1485861414815353,215.55287170410156,0.1427453558769157,0.14457415433033652,0.1323823630809784,0.055926544240400666,1.6204314408601619,right_ankle_roll_joint,0,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09229673445224762,0.16378813982009888,0.14959345757961273,-0.21282967925071716,1.0704389112308024,225.34735107421875,0.20923192384639547,0.14540191966554392,0.13361495733261108,0.04757929883138564,1.5976819115088043,right_ankle_roll_joint,0,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08314348012208939,0.15866480767726898,0.15128594636917114,-0.2226477861404419,0.9750030233417762,222.2598419189453,0.1838044347092448,0.14384093751078067,0.13265861570835114,0.040901502504173626,1.628786427442526,right_ankle_roll_joint,0,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08883816748857498,0.15693546831607819,0.16055142879486084,-0.21697908639907837,0.9979911998069555,219.92724609375,0.20545410881420081,0.143645070169283,0.12987495958805084,0.03923205342237062,1.614879946446649,right_ankle_roll_joint,0,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.047317542135715485,0.15827028453350067,0.15442198514938354,-0.2645523250102997,0.7710804725826115,240.1223907470703,0.14413386225953012,0.1324012182329012,0.12903958559036255,0.04424040066777963,1.3953593591686098,right_ankle_roll_joint,0,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07697093486785889,0.16043774783611298,0.15016132593154907,-0.2292574644088745,0.9291151164429918,224.9843292236328,0.170786971264852,0.14128664783809497,0.12391659617424011,0.05676126878130217,1.273541606023814,right_ankle_roll_joint,0,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08106999099254608,0.16337710618972778,0.1429751217365265,-0.22418148815631866,0.9827947975527627,225.8362274169922,0.16325248028805506,0.14365931697513745,0.13500413298606873,0.05008347245409015,1.2791242454201888,right_ankle_roll_joint,0,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07803571224212646,0.15960009396076202,0.1542278677225113,-0.2285953164100647,0.9295151833652162,224.46505737304688,0.15870596622988417,0.14121629880822223,0.12939302623271942,0.05926544240400668,1.5228197275746858,right_ankle_roll_joint,0,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06555464118719101,0.16231070458889008,0.16493692994117737,-0.2425449937582016,0.8871583582666395,232.6656494140625,0.10685545690039297,0.1399490723143453,0.13130256533622742,0.05676126878130217,1.5203202131145481,right_ankle_roll_joint,0,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050633374601602554,0.15896910429000854,0.16023585200309753,-0.26019617915153503,0.7898327224237457,237.864501953125,0.08138824320433691,0.13397738855818045,0.12714223563671112,0.04424040066777963,1.2195718428695868,right_ankle_roll_joint,1,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1165800467133522,0.15735384821891785,0.2023669332265854,-0.19036820530891418,1.2246702974739845,215.0012969970703,0.06772350158384488,0.14902323030907175,0.13766048848628998,0.055926544240400666,1.8714271895360446,right_ankle_roll_joint,0,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051225289702415466,0.15759903192520142,0.15889938175678253,-0.25981196761131287,0.7857272602684358,237.54931640625,0.08780998052947973,0.1330540740619535,0.12465254217386246,0.04424040066777963,1.216805153077731,right_ankle_roll_joint,1,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09115076810121536,0.15983106195926666,0.15378567576408386,-0.21463418006896973,1.029903388927853,221.1710968017578,0.1921676676378668,0.14514506575853928,0.1352367103099823,0.04757929883138564,1.6586747066090668,right_ankle_roll_joint,0,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08770127594470978,0.15468992292881012,0.1546950489282608,-0.21844908595085144,0.9659437023727457,217.90980529785156,0.20059629335860665,0.14384487465671872,0.13618020713329315,0.040901502504173626,1.6449675328750035,right_ankle_roll_joint,0,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11740187555551529,0.16002051532268524,0.18854685127735138,-0.18875209987163544,1.242020942632858,214.7411651611328,0.07991836805677825,0.14723308513993802,0.12933729588985443,0.0667779632721202,1.7537454846626546,right_ankle_roll_joint,0,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08462785929441452,0.15923923254013062,0.1446351259946823,-0.22081997990608215,0.972007491298839,221.7034912109375,0.15122445154604328,0.1431237588758054,0.13464467227458954,0.05008347245409015,1.512894379683717,right_ankle_roll_joint,0,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07030412554740906,0.15720675885677338,0.17241549491882324,-0.23829445242881775,0.866267853042112,225.79771423339844,0.04812519668510445,0.1382857881810354,0.12330203503370285,0.05676126878130217,1.2446659907590794,right_ankle_roll_joint,1,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11591757833957672,0.15616871416568756,0.18681874871253967,-0.19036303460597992,1.1986558827535383,213.26113891601562,0.08435913734918188,0.14605167961638907,0.138155996799469,0.06010016694490818,1.6561668751883487,left_ankle_roll_joint,0,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11310745030641556,0.15704379975795746,0.1871456801891327,-0.19273591041564941,1.1896384610786483,215.52281188964844,0.09220854355367493,0.14613230850385583,0.1276565045118332,0.05008347245409015,1.692952028483663,right_ankle_roll_joint,0,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11410343647003174,0.15698367357254028,0.19055715203285217,-0.19198797643184662,1.2006563652472044,215.7305450439453,0.08658360363838614,0.1465941978537518,0.1362345814704895,0.05843071786310518,1.6533154890163793,right_ankle_roll_joint,0,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08385822176933289,0.1614159345626831,0.15147441625595093,-0.2220490574836731,1.00009607591172,225.79739379882812,0.22408836652264055,0.1445909803328307,0.12963293492794037,0.04006677796327212,1.6952098367316806,right_ankle_roll_joint,0,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09543810039758682,0.1568923145532608,0.15823566913604736,-0.2101352959871292,1.0394586901890823,219.35708618164062,0.20974365171945727,0.14478875696659088,0.1381647139787674,0.05008347245409015,1.4941097727027906,left_ankle_roll_joint,0,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056695323437452316,0.15855772793293,0.16679741442203522,-0.2533029019832611,0.811805134843287,235.6121826171875,0.04536503986964515,0.13545134922732477,0.13278520107269287,0.052587646076794656,1.465085975753851,right_ankle_roll_joint,0,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1119995266199112,0.1582692712545395,0.17478853464126587,-0.19356265664100647,1.1875978847202726,216.90464782714844,0.11810794916271242,0.14640098939771237,0.1329452395439148,0.06010016694490818,1.5093180862072673,left_ankle_roll_joint,0,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09891108423471451,0.1616518646478653,0.16007155179977417,-0.2063070833683014,1.1117509122108247,222.82400512695312,0.16821885043451523,0.14513457015804623,0.13765980303287506,0.049248747913188645,1.618057644455765,right_ankle_roll_joint,0,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04401569068431854,0.1567867398262024,0.14931878447532654,-0.27072980999946594,0.741081201140509,240.72872924804688,0.17909414092319342,0.13122222054263818,0.12057352811098099,0.038397328881469114,1.4149739862472068,right_ankle_roll_joint,0,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06855614483356476,0.1581779420375824,0.17039909958839417,-0.2397966980934143,0.8707207322443379,227.74612426757812,0.07826828242262704,0.1391748027957004,0.13348841667175293,0.05843071786310518,1.4600055694792538,right_ankle_roll_joint,0,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057661060243844986,0.15780547261238098,0.17304348945617676,-0.25307849049568176,0.8162997985913629,233.67120361328125,0.03337903757327323,0.13543261328469153,0.1209452897310257,0.049248747913188645,1.2493673190627839,right_ankle_roll_joint,1,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09195154905319214,0.1552191823720932,0.16060929000377655,-0.21370020508766174,0.9984598712235258,217.27723693847656,0.19026221940830979,0.14324576342883316,0.12486987560987473,0.040901502504173626,1.6623921280564817,right_ankle_roll_joint,0,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06608984619379044,0.1620805710554123,0.16499726474285126,-0.24185824394226074,0.8893570875408314,232.1982879638672,0.0932578244790684,0.1397528447534727,0.13477832078933716,0.05843071786310518,1.5021053736378054,right_ankle_roll_joint,0,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0649719089269638,0.16267231106758118,0.16486144065856934,-0.24293778836727142,0.8889149080119347,232.97604370117188,0.10229017379765828,0.13963685541049295,0.13197529315948486,0.05759599332220367,1.5031027468639249,right_ankle_roll_joint,0,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11256635189056396,0.15880157053470612,0.18494722247123718,-0.19379863142967224,1.1992951662778555,217.12612915039062,0.10263637450151177,0.1474824359883433,0.1346607506275177,0.06093489148580968,1.6820322674408035,left_ankle_roll_joint,0,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10889948159456253,0.15712788701057434,0.16318091750144958,-0.19630257785320282,1.143489147503164,215.89511108398438,0.13138936365176285,0.14425461447757223,0.13208851218223572,0.05759599332220367,1.3880629852076878,right_ankle_roll_joint,0,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051755670458078384,0.1542690098285675,0.1535070836544037,-0.25952500104904175,0.7625706765423368,234.72357177734375,0.14892881209709027,0.13198420664538507,0.12813791632652283,0.04424040066777963,1.191881019832175,right_ankle_roll_joint,1,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049671635031700134,0.15826117992401123,0.16453908383846283,-0.26199179887771606,0.788391389706709,239.45367431640625,0.08860492431591556,0.13390192583851193,0.13008494675159454,0.04757929883138564,1.4263715094972544,right_ankle_roll_joint,0,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09441313147544861,0.15607896447181702,0.1646532565355301,-0.2112310230731964,1.0395352013043544,219.39483642578125,0.1710996278807178,0.14372772302316583,0.1303689330816269,0.038397328881469114,1.6303732986236614,right_ankle_roll_joint,0,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09542776644229889,0.1574523001909256,0.16481757164001465,-0.21001969277858734,1.0572591896348378,219.71771240234375,0.17658271449382412,0.1438363693330599,0.13228215277194977,0.03923205342237062,1.6359586725060082,right_ankle_roll_joint,0,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09890216588973999,0.15849339962005615,0.16369953751564026,-0.20676258206367493,1.089519362934885,221.0597381591797,0.14516340967329044,0.14484738396561664,0.13630862534046173,0.05008347245409015,1.6029293442453376,right_ankle_roll_joint,0,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11710728704929352,0.15801946818828583,0.1819305270910263,-0.18884791433811188,1.2230521219608248,214.97666931152344,0.09576849319837465,0.14665639011756235,0.1348823457956314,0.06093489148580968,1.5105436516194994,left_ankle_roll_joint,0,0,0
