name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09623587131500244,0.1464257687330246,0.11430613696575165,-0.22229453921318054,0.7148974020364892,145.31015014648438,0.05745248149060036,0.08772245081870453,0.07741381227970123,0.08096828046744574,1.3208650138106572,left_ankle_roll_joint,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07685782760381699,0.1347712129354477,0.11400489509105682,-0.2440280169248581,0.6293844029617144,161.1238250732422,0.04238546289422632,0.08273038505153223,0.07933752983808517,0.07846410684474124,2.1938504945029043,left_ankle_roll_joint,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08514893800020218,0.1491195112466812,0.11154656857252121,-0.23445650935173035,0.6874000276627161,150.65406799316406,0.014705738100961247,0.08730535111997438,0.07394033670425415,0.07429048414023372,1.3093340698870246,left_ankle_roll_joint,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08439453691244125,0.1454870104789734,0.12326182425022125,-0.2359803020954132,0.6761461733409566,152.5586700439453,0.10353086024214787,0.08700583231720058,0.08318354934453964,0.0709515859766277,1.4907222240124651,left_ankle_roll_joint,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0823599174618721,0.12903521955013275,0.13310983777046204,-0.2384917140007019,0.6255270961755053,163.45265197753906,0.09225096853210982,0.07930890504609454,0.07581018656492233,0.07595993322203673,1.880936471647633,right_ankle_roll_joint,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06272090971469879,0.11805012822151184,0.13313168287277222,-0.26057377457618713,0.5907962281511524,181.60816955566406,0.06599886880085316,0.07373678074641661,0.0712285116314888,0.07846410684474124,1.9877841178366287,left_hip_roll_joint,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08283640444278717,0.14002713561058044,0.12631475925445557,-0.23817427456378937,0.6555342965861853,155.11439514160156,0.03970828061818416,0.08470645773669948,0.07587011158466339,0.07762938230383973,1.5109325373210032,right_ankle_roll_joint,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08633045852184296,0.14780914783477783,0.1123964935541153,-0.23347578942775726,0.6877475021047308,150.7707977294922,0.016011367792701337,0.08717807868252629,0.07191481441259384,0.07429048414023372,1.598691500669923,right_ankle_roll_joint,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061196982860565186,0.1195407286286354,0.13093292713165283,-0.2624075710773468,0.5885571065972088,180.8260955810547,0.07165926125661784,0.07466619935902682,0.07232750952243805,0.07762938230383973,2.074718483976459,left_hip_roll_joint,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07859145104885101,0.13909262418746948,0.10860520601272583,-0.24164767563343048,0.6497274235769414,159.4554443359375,0.029448160064576397,0.08313365483825857,0.0796385258436203,0.08096828046744574,1.6413732793049076,right_ankle_roll_joint,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.10694605857133865,0.13228891789913177,0.09750965982675552,0.1473865658044815,0.9975737537332566,159.2868194580078,0.17709841382843777,0.07417893816124309,0.07262396067380905,0.05509181969949917,1.1112721209434266,left_ankle_roll_joint,1,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.05904980003833771,0.10328970849514008,0.07304994761943817,0.20227473974227905,0.7503334905555913,182.8100128173828,0.06641884169822324,,,0.05926544240400668,1.6061308240806889,left_ankle_roll_joint,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.1282573640346527,0.16249485313892365,0.14734144508838654,0.12427923083305359,1.2492162004044944,147.10594177246094,0.1613946217882527,0.08166044631174632,0.07755642384290695,0.09015025041736227,1.3391410366001097,left_ankle_roll_joint,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.13204418122768402,0.16218061745166779,0.13777115941047668,0.12026377022266388,1.301607785929194,141.18890380859375,0.06956722755021023,0.08290295810862021,0.07691578567028046,0.09265442404006678,1.191998354551425,left_ankle_roll_joint,1,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.09349086135625839,0.11517190933227539,0.08802153915166855,0.16245229542255402,0.8948570656494103,166.08795166015625,0.06249282589904073,0.07185451686382294,0.07185451686382294,0.05425709515859766,1.3141353282067318,left_ankle_roll_joint,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.09893649071455002,0.12802782654762268,0.10033603757619858,0.1553298681974411,0.9420021788730915,158.95921325683594,0.10874366489312366,0.07375881137947242,0.07257883250713348,0.05509181969949917,1.3518722298941899,left_ankle_roll_joint,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.066400907933712,0.10714196413755417,0.07394237071275711,0.19056743383407593,0.7830641592628595,178.97811889648438,0.07196882934473448,,,0.05926544240400668,1.432071077657013,left_ankle_roll_joint,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.12002313137054443,0.1510775238275528,0.13970784842967987,0.13351505994796753,1.150505945830346,148.0511932373047,0.1241365948097718,0.07879039611328732,0.07471654564142227,0.07262103505843072,1.3596501844028328,left_ankle_roll_joint,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.09482407569885254,0.12096663564443588,0.09038282185792923,0.16031122207641602,0.9045334398909967,167.11203002929688,0.11314626488984807,0.07075820863246918,0.07075820863246918,0.049248747913188645,1.247592544986025,left_ankle_roll_joint,1,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.09115713089704514,0.11484120786190033,0.08347596228122711,0.16438914835453033,0.8860447215985624,167.88182067871094,0.06940940136339344,0.0708874762058258,0.0708874762058258,0.05175292153589316,1.4791229556504044,left_ankle_roll_joint,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.11460872739553452,0.1442956179380417,0.1215154379606247,0.1384732872247696,1.089149334627976,152.02462768554688,0.1026309241640564,0.0760012912479314,0.07171645760536194,0.06844741235392321,1.3388745229049057,right_ankle_roll_joint,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.07413599640130997,0.10886187106370926,0.07832246273756027,0.1838991343975067,0.802048032819515,174.08639526367188,0.11890556869967164,,,0.05008347245409015,1.470629787849154,left_ankle_roll_joint,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.06983908265829086,0.10605327039957047,0.07373347133398056,0.1877415031194687,0.7867291391850038,175.3988037109375,0.09081022532593609,,,0.05008347245409015,1.5056997049703014,left_ankle_roll_joint,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.1052471473813057,0.13263477385044098,0.1181640475988388,0.14877131581306458,0.9868505853835262,156.82968139648438,0.11906717328614817,0.07575259357690811,0.07423961907625198,0.0651085141903172,1.2283897370214245,left_ankle_roll_joint,1,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.12827666103839874,0.15947696566581726,0.14617092907428741,0.12446296215057373,1.260751903801521,146.6299285888672,0.14958700815039377,0.08179358968680556,0.07756131142377853,0.09515859766277128,1.250255756244387,left_ankle_roll_joint,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.08446640521287918,0.11310511082410812,0.08069245517253876,0.17142917215824127,0.8523165250307712,170.2941131591797,0.10678423495420618,,,0.04674457429048414,1.2263594488873821,left_ankle_roll_joint,1,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.11262330412864685,0.1399896889925003,0.12220131605863571,0.1409379094839096,1.0522777133270087,154.0185089111328,0.11340313199041112,0.07465968103635878,0.07049437612295151,0.05509181969949917,1.292999336345441,left_ankle_roll_joint,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.11896666884422302,0.146461620926857,0.12373318523168564,0.13496769964694977,1.1302311351667413,152.32586669921875,0.10803361540082834,0.07694906809113243,0.07200200855731964,0.06928213689482471,1.3042299344743997,left_ankle_roll_joint,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.11058035492897034,0.12924841046333313,0.10011874884366989,0.14459437131881714,1.006800060280063,157.07188415527344,0.14857444402749032,0.07403813776644794,0.07263629883527756,0.055926544240400666,1.3081549262155123,left_ankle_roll_joint,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.12340371310710907,0.15199615061283112,0.1230015903711319,0.12920814752578735,1.186018086298128,150.893310546875,0.07901473736098279,0.07810384067504303,0.07041633129119873,0.07929883138564274,1.254973451784985,right_ankle_roll_joint,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.06963632255792618,0.10482601821422577,0.07633545249700546,0.187898650765419,0.7712990663030641,173.1260528564453,0.06269781956278801,,,0.04340567612687813,1.6438629332457646,left_ankle_roll_joint,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.11899907141923904,0.14843367040157318,0.12426213920116425,0.13380922377109528,1.1049636851841964,148.69424438476562,0.14289254734688925,0.07800404230753581,0.07402797043323517,0.07345575959933222,1.3386768150490838,left_ankle_roll_joint,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.11760823428630829,0.14700545370578766,0.12138313055038452,0.13546128571033478,1.1174311879162482,150.11541748046875,0.09883226736049923,0.0773053453727202,0.07331310957670212,0.07679465776293823,1.2933730648914978,right_ankle_roll_joint,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.12400488555431366,0.15470445156097412,0.14495767652988434,0.12934283912181854,1.1988686865429663,145.73886108398438,0.13627819622634993,0.08032643591815775,0.0751909539103508,0.08514190317195326,1.3698236676354965,left_ankle_roll_joint,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.12473281472921371,0.15546289086341858,0.14395341277122498,0.12830044329166412,1.2103559247543074,147.07632446289062,0.12730221382910392,0.08010491661050102,0.07527614384889603,0.08681135225375626,1.3425062978634636,left_ankle_roll_joint,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.11588804423809052,0.13802391290664673,0.12181668728590012,0.13884811103343964,1.0618239555085784,152.14389038085938,0.12903610941303903,0.07632823980280332,0.07001400738954544,0.05759599332220367,1.1749903968165392,left_ankle_roll_joint,1,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.12451861798763275,0.1555958092212677,0.1456156075000763,0.1282983124256134,1.2056092550027444,145.17283630371094,0.12917776473041503,0.08053558624603531,0.07559523731470108,0.08681135225375626,1.207870992831399,right_ankle_roll_joint,1,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.10080590099096298,0.1280001401901245,0.0976061001420021,0.15335366129875183,0.949255748222451,158.10899353027344,0.11352636290164819,0.07319097531338532,0.07099760323762894,0.05759599332220367,1.3459986239332915,left_ankle_roll_joint,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.08798576891422272,0.11123757809400558,0.08329343050718307,0.16728022694587708,0.8429030779010818,168.63726806640625,0.047526452532636175,,,0.049248747913188645,1.510636646738241,left_ankle_roll_joint,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.08096745610237122,0.11211045831441879,0.07847991585731506,0.17535711824893951,0.834492775617839,171.17636108398438,0.10484378762481465,,,0.05008347245409015,1.2263004547761633,left_ankle_roll_joint,1,0
fwd05_0000,mujoco,0.5,0.0,0.0,False,,12.0,0.18820679187774658,0.14257162809371948,0.12022675573825836,0.313842236995697,0.5686048925019388,172.3664093017578,0.02586122981895597,0.08072417715321416,0.07786356657743454,0.05843071786310518,1.4997688649667944,left_ankle_roll_joint,0,0
fwd05_0001,mujoco,0.5,0.0,0.0,False,,12.0,0.19602806866168976,0.14259721338748932,0.11806069314479828,0.30751779675483704,0.5780749241389759,171.30296325683594,0.012930884564935767,0.08043057212363118,0.07461167126893997,0.06093489148580968,1.4793288476856472,left_ankle_roll_joint,0,0
fwd05_0002,mujoco,0.5,0.0,0.0,False,,12.0,0.19365577399730682,0.14300647377967834,0.11542108654975891,0.3088311553001404,0.5802626892208491,174.9375457763672,0.005761281711567149,0.07971045018538185,0.07731224596500397,0.06176961602671119,1.5132935038785227,left_ankle_roll_joint,0,0
fwd05_0003,mujoco,0.5,0.0,0.0,False,,12.0,0.2005859911441803,0.14694033563137054,0.13249674439430237,0.3028029501438141,0.5869658244491955,166.5085906982422,0.026234475915530887,0.08248670820308768,0.07786619663238525,0.06010016694490818,1.5047309847933452,left_ankle_roll_joint,0,0
fwd05_0004,mujoco,0.5,0.0,0.0,False,,12.0,0.1261969804763794,0.11752171814441681,0.096770741045475,0.3791854679584503,0.516957306558051,216.74066162109375,0.12019507462065908,0.07377442069675612,0.07016070932149887,0.06010016694490818,1.1607657938129008,right_ankle_roll_joint,1,0
fwd05_0005,mujoco,0.5,0.0,0.0,False,,12.0,0.1500287503004074,0.12213605642318726,0.10032560676336288,0.35371923446655273,0.5354519980495828,205.62496948242188,0.0600808519751774,0.07357275485992432,0.0709441676735878,0.06176961602671119,1.1779828329169595,right_ankle_roll_joint,1,0
fwd05_0006,mujoco,0.5,0.0,0.0,False,,12.0,0.20238043367862701,0.14962449669837952,0.1336536705493927,0.3003901243209839,0.5916554659821955,165.04197692871094,0.020138823350280582,0.08346819974805998,0.08120548725128174,0.06010016694490818,1.5249416414580323,left_ankle_roll_joint,0,0
fwd05_0007,mujoco,0.5,0.0,0.0,False,,12.0,0.18479172885417938,0.1356317698955536,0.11182133108377457,0.3182048499584198,0.5583110679763785,176.70498657226562,0.01930654388157076,0.07827334365119105,0.07577809691429138,0.06093489148580968,1.5610882430561546,left_ankle_roll_joint,0,0
fwd05_0008,mujoco,0.5,0.0,0.0,False,,12.0,0.16809825599193573,0.12941424548625946,0.11223424971103668,0.3353196978569031,0.5449344797300762,190.11216735839844,0.0845907582268923,0.07646200196309523,0.07213642448186874,0.05759599332220367,1.3604329405121967,right_ankle_roll_joint,0,0
fwd05_0009,mujoco,0.5,0.0,0.0,False,,12.0,0.17840322852134705,0.13322387635707855,0.11709149926900864,0.324500173330307,0.5538812299122127,184.5264892578125,0.0692578547753613,0.07761297544295137,0.0733717679977417,0.05676126878130217,1.565557542947066,right_ankle_roll_joint,0,0
fwd05_0010,mujoco,0.5,0.0,0.0,False,,12.0,0.08305002748966217,0.09794698655605316,0.1224190965294838,0.4360122084617615,0.4978751394564666,255.8370819091797,0.16985052624600436,0.07284579426050186,0.07114268839359283,0.05425709515859766,1.1837954272794737,left_ankle_roll_joint,1,0
fwd05_0011,mujoco,0.5,0.0,0.0,False,,12.0,0.16765861213207245,0.12701213359832764,0.10280109941959381,0.3362809419631958,0.5486391069165574,196.33721923828125,0.07781168332955021,0.07491490312597969,0.0711728110909462,0.05926544240400668,1.3285221974457733,right_ankle_roll_joint,0,0
fwd05_0012,mujoco,0.5,0.0,0.0,False,,12.0,0.07970093190670013,0.09369800239801407,0.12638205289840698,0.4497624933719635,0.4913546449575267,261.6889953613281,0.1389525493505657,0.07365527860820294,0.07138746976852417,0.0659432387312187,1.4719627217774238,left_ankle_roll_joint,0,0
fwd05_0013,mujoco,0.5,0.0,0.0,False,,12.0,0.17930874228477478,0.13400641083717346,0.11627715080976486,0.32346048951148987,0.5519912136422906,181.82994079589844,0.055069544392286555,0.07748828421939503,0.07385257631540298,0.06093489148580968,1.6165503019808514,left_ankle_roll_joint,0,0
fwd05_0014,mujoco,0.5,0.0,0.0,False,,12.0,0.12956584990024567,0.11648425459861755,0.09599488973617554,0.3760167956352234,0.5195717168121725,217.12075805664062,0.09275870836621103,0.07318214646407536,0.07031870633363724,0.06010016694490818,1.3931427358729047,right_ankle_roll_joint,0,0
fwd05_0015,mujoco,0.5,0.0,0.0,False,,12.0,0.14572028815746307,0.1211390271782875,0.09802845865488052,0.35934314131736755,0.5311881746142026,208.2648162841797,0.10106277848982932,0.07399140617677144,0.07101478427648544,0.05843071786310518,1.2640718511381288,right_ankle_roll_joint,0,0
fwd05_0016,mujoco,0.5,0.0,0.0,False,,12.0,0.16048158705234528,0.12601281702518463,0.10519584268331528,0.34341126680374146,0.5378340501244603,195.83074951171875,0.10781955864159525,0.07501282881606709,0.07151738554239273,0.05926544240400668,1.3805573334559822,right_ankle_roll_joint,0,0
fwd05_0017,mujoco,0.5,0.0,0.0,False,,12.0,0.11728290468454361,0.1122651994228363,0.09970828145742416,0.3915672302246094,0.5133422369467842,226.4329376220703,0.10510235798149438,0.07292451248282478,0.07075124979019165,0.05926544240400668,1.2158358651265573,right_ankle_roll_joint,1,0
fwd05_0018,mujoco,0.5,0.0,0.0,False,,12.0,0.1614401638507843,0.12340700626373291,0.10180623084306717,0.3422553837299347,0.5455089900169843,201.14752197265625,0.10485819526882659,0.07426557351242412,0.07052021473646164,0.055926544240400666,1.4306951114296773,left_ankle_roll_joint,0,0
fwd05_0019,mujoco,0.5,0.0,0.0,False,,12.0,0.11233337223529816,0.10871465504169464,0.10421505570411682,0.3975057601928711,0.5174781273489986,235.27313232421875,0.07580112541852378,0.07211064510047435,0.07077552378177643,0.0642737896494157,1.3401259367208194,left_ankle_roll_joint,0,0
fwd05_0020,mujoco,0.5,0.0,0.0,False,,12.0,0.1646726429462433,0.12513750791549683,0.10381191968917847,0.34027689695358276,0.5446405678231124,196.99783325195312,0.09073016302880664,0.07483730465173721,0.07130502164363861,0.06093489148580968,1.258972052085768,right_ankle_roll_joint,0,0
fwd05_0021,mujoco,0.5,0.0,0.0,False,,12.0,0.16857710480690002,0.13017265498638153,0.11186753958463669,0.33426201343536377,0.5462546846500711,190.9537811279297,0.09753854247414764,0.07580608194289,0.07225887477397919,0.05759599332220367,1.305946005547886,right_ankle_roll_joint,0,0
fwd05_0022,mujoco,0.5,0.0,0.0,False,,12.0,0.1230693832039833,0.11350050568580627,0.09712629020214081,0.3850387632846832,0.518335329964794,223.3856201171875,0.09973226210256955,0.0730304207120623,0.0703791007399559,0.06010016694490818,1.2719627645787988,right_ankle_roll_joint,0,0
fwd05_0023,mujoco,0.5,0.0,0.0,False,,12.0,0.19166205823421478,0.14173437654972076,0.11875756829977036,0.31086063385009766,0.5707138802404796,171.26202392578125,0.018649427343413922,0.08053511737481407,0.07818382233381271,0.05759599332220367,1.536685205532076,left_ankle_roll_joint,0,0
fwd05_0024,mujoco,0.5,0.0,0.0,False,,12.0,0.1980854570865631,0.14760620892047882,0.12842607498168945,0.30530717968940735,0.5724418586628959,157.2308349609375,0.03921690008919045,0.08428016693695732,0.08208747208118439,0.06343906510851419,1.4672461904038279,left_ankle_roll_joint,0,0
fwd05_0025,mujoco,0.5,0.0,0.0,False,,12.0,0.12161567807197571,0.11434871703386307,0.09928272664546967,0.3848182260990143,0.5211307322939243,225.39990234375,0.0781299406663368,0.07236661513646443,0.0700424537062645,0.0676126878130217,1.2848078874584148,right_ankle_roll_joint,0,0
fwd05_0026,mujoco,0.5,0.0,0.0,False,,12.0,0.07291711121797562,0.08768105506896973,0.1449626088142395,0.4677812159061432,0.49204444018374366,277.0234375,0.1809009317788226,0.07377483882009983,0.07130242884159088,0.0651085141903172,1.185007403357982,left_ankle_roll_joint,1,0
fwd05_0027,mujoco,0.5,0.0,0.0,False,,12.0,0.13504742085933685,0.11741448938846588,0.09778974205255508,0.37028443813323975,0.5271210256691429,216.47067260742188,0.054221557162782534,0.07294561288186482,0.0705554261803627,0.06844741235392321,1.238502213472778,right_ankle_roll_joint,1,0
fwd05_0028,mujoco,0.5,0.0,0.0,False,,12.0,0.16591057181358337,0.12812450528144836,0.10753562301397324,0.33767515420913696,0.5497879843311646,196.50010681152344,0.09558921980225378,0.07474803762591403,0.07177366316318512,0.05843071786310518,1.1759857451923221,right_ankle_roll_joint,1,0
fwd05_0029,mujoco,0.5,0.0,0.0,False,,12.0,0.17568577826023102,0.133071169257164,0.11704307049512863,0.3276193141937256,0.5522088352620059,185.66029357910156,0.07096176535845239,0.07689640606227129,0.0737384706735611,0.05926544240400668,1.4661475204304302,left_ankle_roll_joint,0,0
fwd08_0000,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2065313756465912,0.10666840523481369,0.1798807978630066,0.6260403990745544,0.46460516074720465,337.1414489746094,0.16873776957542375,0.07977731419461113,0.0730220228433609,0.06928213689482471,1.3050224893153972,left_ankle_roll_joint,0,0
fwd08_0001,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.3335232436656952,0.16694866120815277,0.10416244715452194,0.4712589979171753,0.45742665703018215,199.06935119628906,0.05118724391266945,0.08441724984542183,0.0748705342411995,0.06093489148580968,1.8329770003843409,left_ankle_roll_joint,0,0
fwd08_0002,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.18366111814975739,0.09921310842037201,0.1982189118862152,0.6491470336914062,0.46137287546370365,351.73846435546875,0.16673672517892288,0.08127947287126021,0.07289470732212067,0.06928213689482471,1.2174723707405488,left_ankle_roll_joint,1,0
