name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0761154443025589,0.1429406851530075,0.1970163881778717,-0.25835981965065,1.069542962833717,299.485107421875,0.12393317542458304,0.15419923157795615,0.14716196060180664,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08142988383769989,0.14656119048595428,0.21121205389499664,-0.25055819749832153,1.142721296007018,297.6629638671875,0.1015217078520595,0.15675931974597598,0.15017525851726532,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11397338658571243,0.15060552954673767,0.19181399047374725,-0.19749489426612854,1.447353318003893,268.97216796875,0.0738961078836958,0.16240162175634634,0.15224899351596832,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0761289969086647,0.15201544761657715,0.2038855105638504,-0.2325614094734192,1.1901966284615362,291.2156677246094,0.17348401253630288,0.1569608035294906,0.14969639480113983,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0848284587264061,0.14842374622821808,0.21503503620624542,-0.23175518214702606,1.2424360614493264,286.3707275390625,0.060856254238564125,0.1596859512121781,0.15070366859436035,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09921234101057053,0.15489430725574493,0.21181634068489075,-0.2228498011827469,1.2612016277572717,293.66705322265625,0.13078111686293406,0.1580972768690275,0.1502864509820938,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0698518380522728,0.14114664494991302,0.18492552638053894,-0.27116355299949646,1.0102679693727854,306.5287780761719,0.1435858003093012,0.15019171911737192,0.14213648438453674,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10162012279033661,0.1381433606147766,0.1927427351474762,-0.22677432000637054,1.1325753768109625,291.5387878417969,0.1624414572565698,0.15199334789877353,0.1444014459848404,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07102461904287338,0.15802931785583496,0.20963585376739502,-0.23823080956935883,1.1864913148149978,291.8001708984375,0.14254243218376597,0.1582376250754232,0.14623218774795532,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10124189406633377,0.14859239757061005,0.21315868198871613,-0.2136026918888092,1.307087545229508,279.6097717285156,0.07543138835509741,0.15959301266981207,0.1505214124917984,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07797528058290482,0.14440111815929413,0.20613040030002594,-0.23341159522533417,1.1545675376638909,286.1827087402344,0.10706154692515459,0.15504608335702316,0.1479976922273636,0.07178631051752922,1.0,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09358822554349899,0.1500907987356186,0.2072165161371231,-0.2134431004524231,1.332327592616467,275.0353088378906,0.05565717988176653,0.16096638596576193,0.151750385761261,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07501459866762161,0.15361300110816956,0.2052442729473114,-0.2531586289405823,1.1502753594864574,303.4049072265625,0.12920983025915667,0.15738528319027112,0.14875385165214539,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08325735479593277,0.13334333896636963,0.17468596994876862,-0.24334211647510529,1.0496423065889664,297.2569885253906,0.13564311573727084,0.14744792101175888,0.14384575188159943,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09980452805757523,0.14037171006202698,0.19541263580322266,-0.22790740430355072,1.1408282365810347,292.3500671386719,0.15340137849715726,0.15324801530527032,0.14972160756587982,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07427049428224564,0.14938773214817047,0.20711299777030945,-0.25456658005714417,1.133748930628129,299.3506774902344,0.09347988001286227,0.1570347988087198,0.14765550196170807,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.048955921083688736,0.1371062844991684,0.14913298189640045,-0.2784968316555023,0.9035640578131884,305.7789001464844,0.1382677943235739,0.14454703810422317,0.13621249794960022,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06958279013633728,0.12948431074619293,0.17272789776325226,-0.2627369165420532,0.9663411906870669,300.72802734375,0.14161794670915165,0.1466323875862619,0.1407376080751419,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10281512141227722,0.15439482033252716,0.18954969942569733,-0.20287026464939117,1.4445674328113194,266.1813659667969,0.06789819657425386,0.16317898164624753,0.15190866589546204,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08913986384868622,0.15070880949497223,0.2134396731853485,-0.23881098628044128,1.2273107461141435,290.8937683105469,0.0958143028840073,0.1590050122012263,0.1492084562778473,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06693970412015915,0.15171010792255402,0.20115050673484802,-0.24398262798786163,1.1352092975321708,295.89373779296875,0.16985821932760414,0.15616939832334933,0.14809438586235046,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059050317853689194,0.14471851289272308,0.19019107520580292,-0.25202903151512146,1.0752116453332334,298.2420349121094,0.0855973071438235,0.1526296080454536,0.14526860415935516,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06814666092395782,0.13396461308002472,0.1664416342973709,-0.26972532272338867,0.9612862257497853,306.9038391113281,0.19498150461307936,0.14765947344510452,0.1382773518562317,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07699847221374512,0.14611922204494476,0.21149282157421112,-0.23075467348098755,1.2002913689385426,286.5766296386719,0.07359806968450754,0.15848826519821002,0.15552358329296112,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08307243883609772,0.1465519815683365,0.2136702835559845,-0.23292075097560883,1.2218787830072941,285.97991943359375,0.07753395908955595,0.15898724483407062,0.14855428040027618,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09003366529941559,0.1522820144891739,0.21308085322380066,-0.23665200173854828,1.253719929593955,290.4749755859375,0.06923779960725468,0.15993002704952075,0.15289413928985596,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058139950037002563,0.13448721170425415,0.17527489364147186,-0.26144683361053467,0.9874748025668229,299.3879089355469,0.12105606401537539,0.14763090144033017,0.14370425045490265,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05074888467788696,0.13758081197738647,0.158418208360672,-0.2674517333507538,0.9464590031897671,302.9234313964844,0.2263061067568816,0.14626691328442615,0.1387311816215515,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07399862259626389,0.14123518764972687,0.1809961050748825,-0.24428300559520721,1.069947825323423,298.51483154296875,0.19036859557531582,0.15026761461859164,0.14732177555561066,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05829843133687973,0.13114936649799347,0.14835844933986664,-0.27882251143455505,0.9147045921965474,308.8531494140625,0.07535467629664803,0.14446581511393838,0.13910794258117676,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07672181725502014,0.1443890780210495,0.18018494546413422,-0.24621227383613586,1.0832636179911381,303.0736999511719,0.17339911109781242,0.1494520559259083,0.14359557628631592,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08660712093114853,0.15620332956314087,0.21734456717967987,-0.23794810473918915,1.255862561172878,293.1337585449219,0.1019847817435258,0.16081330115380493,0.15435349941253662,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12159169465303421,0.16084975004196167,0.22204114496707916,-0.20325419306755066,1.4093935122870591,283.5745849609375,0.08670911862638822,0.1620739167151244,0.14770235121250153,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07913331687450409,0.15795034170150757,0.20500633120536804,-0.23540931940078735,1.2125952093719223,297.5725402832031,0.13719950611642825,0.15785785537698996,0.14777663350105286,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10575587302446365,0.14265026152133942,0.2094886302947998,-0.22066114842891693,1.2011179398712108,290.28802490234375,0.10479391678984623,0.15642612330291583,0.15292023122310638,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059653691947460175,0.1338433176279068,0.17395015060901642,-0.2528432607650757,1.0003622681140956,292.8901672363281,0.11735005206875271,0.14798763070417487,0.14463438093662262,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0894291028380394,0.1474345177412033,0.21309936046600342,-0.23743374645709991,1.2186671765009658,291.2037658691406,0.09133184690055438,0.1590969601403112,0.15112151205539703,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04693245142698288,0.13388699293136597,0.1478533297777176,-0.2737904489040375,0.9227587679516649,307.5052185058594,0.05939016046560318,0.14472196477910745,0.14079488813877106,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11364566534757614,0.15731549263000488,0.22306080162525177,-0.2111520618200302,1.342557816442867,287.7523498535156,0.0907749004368633,0.16007449445517166,0.1523369699716568,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.10049167275428772,0.11008971929550171,0.20462770760059357,0.17905990779399872,1.3694576037368957,296.5871276855469,0.14592134217557398,0.14700338957102402,0.1452416479587555,0.05091819699499165,1.0,left_ankle_roll_joint,1,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.08812759816646576,0.14568668603897095,0.2360641211271286,0.19991816580295563,1.3723317737987069,268.7486572265625,0.13152537961215177,0.1561724647231724,0.14817750453948975,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.08668390661478043,0.13965511322021484,0.22897399961948395,0.1866099238395691,1.421586048394766,261.7807312011719,0.05623554641161022,0.15501565259435904,0.14331504702568054,0.04757929883138564,1.0,left_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.08974509686231613,0.14869461953639984,0.25855523347854614,0.20382624864578247,1.35238624654366,257.7145690917969,0.13234270030904458,0.15705405046110568,0.14296863973140717,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.10611385107040405,0.14264146983623505,0.2615920901298523,0.2108466774225235,1.3164211453100567,261.58831787109375,0.07720057075215042,0.15654459336529608,0.14296452701091766,0.049248747913188645,1.0,left_ankle_roll_joint,1,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.10329051315784454,0.1322999745607376,0.183013916015625,0.20451293885707855,1.3050370536259157,274.7380676269531,0.13988303418686682,0.15307607534139053,0.13863705098628998,0.037562604340567615,1.0,left_ankle_roll_joint,1,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.1001158207654953,0.14559857547283173,0.2606995403766632,0.18192224204540253,1.483595997164937,255.9569854736328,0.07929714282518609,0.15814108045204825,0.14643195271492004,0.05342237061769616,1.0,left_ankle_roll_joint,1,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.0849170908331871,0.13187405467033386,0.17747339606285095,0.19201071560382843,1.3439150270423421,280.0694885253906,0.14081731610077738,0.1524718922117482,0.14275199174880981,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.08906503021717072,0.12065689265727997,0.21190889179706573,0.19037243723869324,1.343292503236988,302.46636962890625,0.17319958688709503,0.14662156480809915,0.14060752093791962,0.049248747913188645,1.0,left_ankle_roll_joint,1,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.09289275854825974,0.1158783882856369,0.20902782678604126,0.1789103001356125,1.402858972485631,295.1918640136719,0.16177641005165086,0.1476022095783897,0.1429070383310318,0.05091819699499165,1.0,left_ankle_roll_joint,1,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.08595769852399826,0.14577901363372803,0.25253182649612427,0.18819572031497955,1.4304403458826858,261.1259765625,0.09131688592354402,0.1572973475508068,0.1476043462753296,0.049248747913188645,1.0,left_ankle_roll_joint,1,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.09706171602010727,0.14768727123737335,0.24128898978233337,0.19850902259349823,1.3918152016408623,266.0197448730469,0.10683776943786283,0.1557793597812238,0.1360287219285965,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.10210493206977844,0.14483965933322906,0.2148023396730423,0.20259718596935272,1.3768622138914461,272.97174072265625,0.11898214879810434,0.1552867662647496,0.14011026918888092,0.05008347245409015,1.0,left_ankle_roll_joint,1,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.11079370975494385,0.14399242401123047,0.2575729191303253,0.1738566756248474,1.5332010745153872,258.8996887207031,0.021994028016421405,0.1573444954727007,0.13684719800949097,0.049248747913188645,1.0,left_ankle_roll_joint,1,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.09522149711847305,0.1194378137588501,0.18571026623249054,0.20553083717823029,1.2466879075440025,285.37860107421875,0.10496746277019708,0.15052994178689044,0.13939322531223297,0.041736227045075125,1.0,left_ankle_roll_joint,1,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.09658349305391312,0.12610606849193573,0.17782166600227356,0.1733192652463913,1.4742421533359316,279.7493896484375,0.03220944327269565,0.1526898864818656,0.14596274495124817,0.040901502504173626,1.0,left_ankle_roll_joint,1,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.1025499552488327,0.14769163727760315,0.2538411319255829,0.17693465948104858,1.5490877911114918,258.6131896972656,0.005311116331633891,0.15819990634918213,0.14163817465305328,0.05008347245409015,1.0,left_ankle_roll_joint,1,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.10397162288427353,0.1360064446926117,0.22153088450431824,0.17571890354156494,1.4801485617576282,264.2463684082031,0.04277707434408242,0.154859422341637,0.1417718529701233,0.05008347245409015,1.0,left_ankle_roll_joint,1,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.08262982964515686,0.13558810949325562,0.18555061519145966,0.18768171966075897,1.3989768285499817,273.1947937011719,0.16126094316273268,0.15347155734248782,0.14734932780265808,0.03171953255425709,1.0,left_ankle_roll_joint,1,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.08667705208063126,0.14065025746822357,0.1801431030035019,0.19567573070526123,1.3786652500560201,276.44769287109375,0.17743983111333356,0.15375285433686298,0.14752197265625,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.0853814035654068,0.11877512186765671,0.21191002428531647,0.18252557516098022,1.3858004019027899,300.4450378417969,0.16826957243136362,0.1466055875239165,0.14468856155872345,0.05008347245409015,1.0,left_ankle_roll_joint,1,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.09128440916538239,0.13182426989078522,0.1751585751771927,0.17706099152565002,1.4750318548785568,278.8576965332031,0.08371411330289497,0.15426874808643176,0.14586113393306732,0.041736227045075125,1.0,left_ankle_roll_joint,1,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.07953204959630966,0.11327025294303894,0.20788854360580444,0.19130463898181915,1.3127608108260622,298.37841796875,0.07927065210620886,0.14461008102997489,0.13460318744182587,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.09826570004224777,0.13266487419605255,0.20049376785755157,0.20578277111053467,1.3095290875036554,274.2740173339844,0.12725139122903484,0.1538952323405639,0.14391972124576569,0.041736227045075125,1.0,left_ankle_roll_joint,1,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.07919343560934067,0.12690971791744232,0.18027040362358093,0.1913243532180786,1.332446922309166,284.08013916015625,0.14862316692342675,0.15119516784730164,0.14712761342525482,0.037562604340567615,1.0,left_ankle_roll_joint,1,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.10787303745746613,0.12346699088811874,0.17418435215950012,0.17210213840007782,1.4371298716385286,281.7650451660156,0.08118744378839898,0.15259313648161682,0.14568357169628143,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.08985394239425659,0.12617254257202148,0.17073847353458405,0.20310503244400024,1.2829636957400636,276.9010925292969,0.14035342975711126,0.15317337927610977,0.14301170408725739,0.04257095158597663,1.0,left_ankle_roll_joint,1,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.08686082810163498,0.11961817741394043,0.19818656146526337,0.19733773171901703,1.2928651569514586,287.5890197753906,0.09717328162010341,0.148662269115448,0.1390521377325058,0.037562604340567615,1.0,left_ankle_roll_joint,1,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.09969992190599442,0.12683427333831787,0.17198620736598969,0.20088061690330505,1.3190117685840304,285.1387023925781,0.14646528533404143,0.15323268006677213,0.14279663562774658,0.041736227045075125,1.0,left_ankle_roll_joint,1,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.09181743860244751,0.1247287467122078,0.2150866985321045,0.18712666630744934,1.3889814495594497,299.041259765625,0.15461422902218355,0.14860960128514664,0.14008209109306335,0.048414023372287146,1.0,left_ankle_roll_joint,1,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.08412902057170868,0.1316046267747879,0.1767343431711197,0.18805161118507385,1.3753581639918875,276.1253356933594,0.10065910705050299,0.15357302388419275,0.14318078756332397,0.041736227045075125,1.0,left_ankle_roll_joint,1,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.0822746530175209,0.1309550702571869,0.17745548486709595,0.1970159411430359,1.325506311762988,274.08221435546875,0.10841700331704514,0.15341496143652045,0.14464281499385834,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.10626084357500076,0.11745582520961761,0.19145990908145905,0.17310911417007446,1.4212958199239885,285.52728271484375,0.08015511857402927,0.15034226554891336,0.14661724865436554,0.038397328881469114,1.0,left_ankle_roll_joint,1,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.09024357795715332,0.14691154658794403,0.24633456766605377,0.2004622519016266,1.363511223689805,264.5516052246094,0.10621758442278584,0.15573828894159067,0.14217999577522278,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.08912882953882217,0.14718811213970184,0.24011191725730896,0.19252383708953857,1.417318964933156,247.7406463623047,0.07748883915985874,0.15859396690907684,0.1435403823852539,0.05175292153589316,1.0,left_ankle_roll_joint,1,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.10023608803749084,0.12105685472488403,0.20622576773166656,0.19638019800186157,1.3275899194416816,295.14520263671875,0.1470275221004832,0.14973155052765555,0.14005926251411438,0.040901502504173626,1.0,left_ankle_roll_joint,1,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.10423357784748077,0.10863152891397476,0.1980765014886856,0.17614704370498657,1.387267596877843,304.58990478515625,0.0901236418577264,0.14500674151855966,0.14312699437141418,0.045909849749582635,1.0,left_ankle_roll_joint,1,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.08864429593086243,0.1326686590909958,0.20403626561164856,0.175825834274292,1.4706891706996859,288.48736572265625,0.14412744394134547,0.15098877510298853,0.1390734165906906,0.03923205342237062,1.0,left_ankle_roll_joint,1,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.08368271589279175,0.13295090198516846,0.1749390810728073,0.1855221539735794,1.4084045872158886,276.6332702636719,0.09798696033283738,0.1537946773611981,0.14232107996940613,0.040901502504173626,1.0,left_ankle_roll_joint,1,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.11020704358816147,0.13187991082668304,0.19217848777770996,0.17218342423439026,1.4745344140490393,271.3908386230469,0.08943486925015304,0.15405956428983938,0.14285869896411896,0.03672787979966611,1.0,left_ankle_roll_joint,1,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.10971780866384506,0.11565912514925003,0.20922505855560303,0.16820529103279114,1.466988962945245,299.0215759277344,0.12891043633579996,0.14765772158684937,0.14358624815940857,0.045075125208681135,1.0,left_ankle_roll_joint,1,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.0804716944694519,0.1526918262243271,0.2610717713832855,0.19682805240154266,1.4031508651352107,256.9834289550781,0.10888278708116847,0.15853896801886352,0.15241464972496033,0.048414023372287146,1.0,left_ankle_roll_joint,1,0,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.0992714911699295,0.10970473289489746,0.2074776142835617,0.18020538985729218,1.3646273342998214,296.503173828125,0.13701434005549334,0.1463360125603883,0.1449175626039505,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
fwd025_0043,mujoco,0.25,0.0,0.0,False,,12.0,0.1015915796160698,0.13291408121585846,0.2255510687828064,0.2097446620464325,1.280939955622323,269.2569580078125,0.09822853181232193,0.15407326687937198,0.14480480551719666,0.04674457429048414,1.0,left_ankle_roll_joint,1,0,0
