name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08105842769145966,0.14087636768817902,0.20250703394412994,-0.2359868586063385,2.6772347715514977,725.5640869140625,0.14213694165330176,0.1364828923344612,0.09040635824203491,0.0709515859766277,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17487849295139313,0.13290221989154816,0.2580835819244385,-0.2214636355638504,2.7317696778942286,829.1065673828125,0.2156510380302031,0.1482625895490249,0.13269811868667603,0.05091819699499165,1.0,left_ankle_roll_joint,3,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17197777330875397,0.14670653641223907,0.2079049050807953,-0.1619541049003601,3.6210975561141012,844.3111572265625,0.03102182405653852,0.13597284287214279,0.07084023952484131,0.07595993322203673,1.0,left_ankle_roll_joint,3,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0623520202934742,0.19000011682510376,0.2012266218662262,-0.24782879650592804,2.861118187300961,778.1026611328125,0.040581978038355275,0.14001566884310349,0.12303978204727173,0.06260434056761269,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09352954477071762,0.16781534254550934,0.21505270898342133,-0.2251708209514618,2.9058834971245893,712.8453979492188,0.2551226277340446,0.146453309642232,0.11789824813604355,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06953303515911102,0.15422582626342773,0.19793935120105743,-0.2461758255958557,1.8994230208604581,517.19189453125,0.9297737059451506,0.14290637305627266,0.12391828745603561,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11772473156452179,0.18659117817878723,0.1936824917793274,-0.27105140686035156,2.755041839598261,896.2778930664062,0.03829407913355496,0.13472831517457962,0.08077609539031982,0.06343906510851419,1.0,left_ankle_roll_joint,5,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11479727923870087,0.15909253060817719,0.20319831371307373,-0.2067497968673706,3.4621047450724065,888.2582397460938,0.006226477972676993,0.14457615402837595,0.12586046755313873,0.048414023372287146,1.0,left_ankle_roll_joint,3,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08655059337615967,0.17412345111370087,0.22109030187129974,-0.24654647707939148,3.076391469948066,897.7168579101562,0.04615148557818199,0.14842894859611988,0.1090027391910553,0.048414023372287146,1.0,left_ankle_pitch_joint,3,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12197734415531158,0.23281314969062805,0.25040674209594727,-0.25929608941078186,1.9710972753173612,605.780517578125,0.8287684117655447,0.14270444928357998,0.11849218606948853,0.0642737896494157,1.0,left_ankle_pitch_joint,3,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12159997224807739,0.17793965339660645,0.22062981128692627,-0.22270983457565308,3.2484581542323383,875.0792846679688,0.01151064497330656,0.14561272071053585,0.11723039299249649,0.07178631051752922,1.0,left_ankle_pitch_joint,3,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14610211551189423,0.2197631448507309,0.25485432147979736,-0.22431300580501556,2.6729711031596204,759.1724243164062,0.36781073829359273,0.15744045818293537,0.082215316593647,0.05425709515859766,1.0,left_ankle_roll_joint,2,7,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.20675097405910492,0.18268784880638123,0.235951229929924,-0.17758266627788544,2.8573879267301163,721.7179565429688,0.10731722472293889,0.14670797793761545,0.11817233264446259,0.07011686143572621,1.0,left_ankle_roll_joint,2,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14301390945911407,0.1534833163022995,0.23409172892570496,-0.22430777549743652,2.7485725309658404,764.1293334960938,0.012657628967611186,0.14535035751760006,0.13405828177928925,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11633092910051346,0.15525734424591064,0.22750213742256165,-0.19263601303100586,3.6112030961931656,824.4917602539062,0.016776071015995174,0.1476974363128344,0.12787264585494995,0.07595993322203673,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05961227044463158,0.14028817415237427,0.22209395468235016,-0.2607625722885132,2.6457830845336603,765.0275268554688,0.1290768250810598,0.14396520579854646,0.11733739078044891,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1062258929014206,0.14316807687282562,0.19176413118839264,-0.20761443674564362,3.5729387629983065,815.9476318359375,0.07363262279571457,0.1449629586810867,0.11891911178827286,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13759823143482208,0.1358458548784256,0.22654038667678833,-0.2145831435918808,2.5384183758824177,670.826416015625,0.6070591457554234,0.1416115928441286,0.12713488936424255,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18544335663318634,0.17899736762046814,0.22570353746414185,-0.20491346716880798,2.882437535270211,780.3817749023438,0.2808064931254533,0.14563129438708225,0.12069851905107498,0.0642737896494157,1.0,left_ankle_roll_joint,3,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2001647651195526,0.13731898367404938,0.27684706449508667,-0.1839975267648697,3.051509073678255,806.1183471679688,0.07161810927206529,0.15093957322339216,0.12853200733661652,0.0659432387312187,1.0,left_ankle_roll_joint,3,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13110212981700897,0.1362728774547577,0.22732222080230713,-0.23338311910629272,2.538032825559079,751.200927734375,0.04241811083983375,0.1386723474909862,0.11201844364404678,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1373244971036911,0.16120904684066772,0.21894657611846924,-0.2283962368965149,2.2457584187019433,643.5767822265625,0.4515471600129607,0.14328344290455183,0.10149060189723969,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0050,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08309709280729294,0.16350382566452026,0.2133374661207199,-0.22903822362422943,2.7846496249505974,719.8218994140625,0.2781901890773044,0.14731919392943382,0.12260042130947113,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0051,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06716348230838776,0.1518116295337677,0.2156292200088501,-0.26323550939559937,2.829520061419957,856.3141479492188,0.057047736038755625,0.14471567972846652,0.11926886439323425,0.0642737896494157,1.0,left_ankle_roll_joint,3,0,0
back03_0052,isaacgym,0.0,0.0,0.0,True,0.4599999897181988,11.999999731779099,,,,,1.7030397218535038,1898.9998779296875,0.2270324380976372,0.11566020734608173,0.07947412878274918,0.021702838063439065,1.0,left_ankle_roll_joint,2,16,0
back03_0053,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12130420655012131,0.13869644701480865,0.1910453885793686,-0.21467635035514832,3.2055044148975838,829.4364624023438,0.112482422854698,0.14227196698387465,0.13397260010242462,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0054,isaacgym,0.0,0.0,0.0,True,0.35999999195337296,11.999999731779099,,,,,2.377492828578686,1993.04248046875,0.12671882211169952,0.4369656816124916,0.07631965726613998,0.021702838063439065,1.0,left_ankle_roll_joint,3,3,0
back03_0055,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08856174349784851,0.13047830760478973,0.23160092532634735,-0.2728433907032013,2.6407625384952285,838.4181518554688,0.06610723081718621,0.14366061687469484,0.08182945847511292,0.05509181969949917,1.0,left_ankle_roll_joint,3,0,0
back03_0056,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08137620985507965,0.16034173965454102,0.21047912538051605,-0.2361496388912201,2.0131005501769317,587.4768676757812,0.9177588780694906,0.14396303612738848,0.09538591653108597,0.07011686143572621,1.0,left_ankle_roll_joint,3,0,0
back03_0057,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14106836915016174,0.18308576941490173,0.22815527021884918,-0.22080335021018982,2.9823791154862245,810.296875,0.07393700600062529,0.14520408834020296,0.14025865495204926,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0058,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18559136986732483,0.1585277020931244,0.4244634807109833,-0.17510604858398438,2.660573371125304,729.3745727539062,0.4549949590764761,0.14097539273401102,0.09225226938724518,0.0651085141903172,1.0,left_ankle_pitch_joint,3,1,0
back03_0059,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09278494864702225,0.16834020614624023,0.19428224861621857,-0.21580539643764496,2.741283103230941,692.0616455078125,0.2506504947343834,0.15168633622427782,0.14621594548225403,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0060,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10860130190849304,0.15651041269302368,0.21691009402275085,-0.20442502200603485,3.511635758819717,848.4195556640625,0.07398773730907512,0.14934262757500014,0.11180804669857025,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0061,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08921615034341812,0.13618236780166626,0.2110593616962433,-0.2292425036430359,3.3515522113715304,885.33935546875,0.09434829655552904,0.14351677584151426,0.11366395652294159,0.05091819699499165,1.0,left_ankle_roll_joint,3,0,0
back03_0062,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06803684681653976,0.12121351808309555,0.17804090678691864,-0.24857644736766815,2.8407517268700335,808.2938842773438,0.17779661926482426,0.13843337384363016,0.11482593417167664,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0063,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08327081054449081,0.1304463893175125,0.22639012336730957,-0.23557069897651672,2.1011991973774387,547.5155029296875,0.9631270781489094,0.14423180744051933,0.12705010175704956,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0064,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16359388828277588,0.13326232135295868,0.26687541604042053,-0.2198532521724701,2.908576350622551,834.425537109375,0.006887006334746393,0.1440554310878118,0.12387509644031525,0.052587646076794656,1.0,left_ankle_roll_joint,3,0,0
back03_0065,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1716362088918686,0.1282830834388733,0.2538497745990753,-0.24812516570091248,3.008040071533341,919.9653930664062,0.09959458442125382,0.14395576436072588,0.12389660626649857,0.05676126878130217,1.0,left_ankle_pitch_joint,4,5,0
back03_0066,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06572059541940689,0.14798793196678162,0.20742696523666382,-0.2870934009552002,2.2570339192883817,746.0903930664062,0.10459579270933127,0.14059554816534123,0.12051232904195786,0.05342237061769616,1.0,left_ankle_roll_joint,3,0,0
back03_0067,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06066405028104782,0.1551334112882614,0.20305447280406952,-0.2583597004413605,2.927479091931386,841.7060546875,0.005374819750632134,0.1375619942943255,0.07455768436193466,0.07429048414023372,1.0,left_ankle_roll_joint,3,0,0
back03_0068,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.096096470952034,0.17375046014785767,0.23564575612545013,-0.22138677537441254,3.195193464391461,779.2888793945312,0.25042846305589495,0.1444576419889927,0.1284736543893814,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0069,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1038513034582138,0.1653929352760315,0.18715998530387878,-0.2078796923160553,3.208816019488635,772.2913208007812,0.09496160581738239,0.14543128944933414,0.14067785441875458,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0070,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15638920664787292,0.19534644484519958,0.17565572261810303,-0.1960490345954895,2.9715707252197094,803.1676025390625,0.06316762063729142,0.1415367970863978,0.09467007219791412,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0071,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13795951008796692,0.17263691127300262,0.2197234183549881,-0.2420606017112732,2.0410222031049647,663.4229125976562,0.7848184995311593,0.13986463189125062,0.10325906425714493,0.06928213689482471,1.0,left_ankle_roll_joint,3,0,0
back03_0072,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10291110724210739,0.16367799043655396,0.23341602087020874,-0.2271304726600647,2.4290544989971647,642.7338256835938,0.2952700402976317,0.14264795184135437,0.10001587867736816,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0073,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14914435148239136,0.13799230754375458,0.21823932230472565,-0.17682592570781708,2.937589169447262,704.1522827148438,0.4104909258014715,0.1425992339849472,0.07897573709487915,0.05676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0074,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18815229833126068,0.13566754758358002,0.2278973013162613,-0.21222412586212158,2.733676175877496,820.7432861328125,0.05559034168649842,0.1402755274126927,0.12540733814239502,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0075,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09591920673847198,0.14302228391170502,0.22170905768871307,-0.21292716264724731,3.551783498315923,838.592529296875,0.05799247505132623,0.1424955561136206,0.09950313717126846,0.07429048414023372,1.0,left_ankle_roll_joint,3,0,0
back03_0076,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09952015429735184,0.14389081299304962,0.216695174574852,-0.23891575634479523,2.5483730201227397,712.0933227539062,0.013629315841807271,0.1459552381808559,0.09966901689767838,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0077,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07820393145084381,0.14658647775650024,0.2493245154619217,-0.25676655769348145,1.8289827307759128,516.7262573242188,0.5515943316157067,0.14439016922066608,0.11119601875543594,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0078,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09001344442367554,0.13475625216960907,0.24030384421348572,-0.23297415673732758,3.140828060782424,809.4791870117188,0.03413949157675354,0.14636521662274996,0.12741327285766602,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0079,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15075501799583435,0.1780233532190323,0.19882532954216003,-0.1693115234375,2.7249197281370154,540.6273803710938,1.0663201186306897,0.14581807152084683,0.12083683907985687,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0080,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15011408925056458,0.1311732977628708,0.20172497630119324,-0.19668790698051453,2.868302373168902,711.8595581054688,0.2141777550647393,0.14236788855244717,0.11591149121522903,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
back03_0081,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15796995162963867,0.17256243526935577,0.21278853714466095,-0.22375015914440155,1.8529744598833482,546.8929443359375,1.073097703712593,0.1369868367910385,0.09300291538238525,0.05425709515859766,1.0,left_ankle_roll_joint,4,0,0
back03_0082,isaacgym,-0.30000001192092896,0.0,0.0,True,0.23999999463558197,11.999999731779099,,,,,1.1173588947509259,1923.5245361328125,0.003760266452132134,0.1990914350748062,0.10235920548439026,0.0659432387312187,1.0,left_ankle_roll_joint,3,18,0
back03_0083,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15899483859539032,0.1524994671344757,0.22972677648067474,-0.16420699656009674,3.3320708342655334,724.276611328125,0.0014751994122409794,0.14050290532983267,0.07533180713653564,0.07595993322203673,1.0,left_ankle_roll_joint,2,0,0
back03_0084,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10069319605827332,0.13989314436912537,0.20348918437957764,-0.2314263880252838,2.752873642291082,723.7963256835938,0.08331522563898518,0.14057294344124588,0.070615753531456,0.0667779632721202,1.0,left_ankle_pitch_joint,3,0,0
back03_0085,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.043825287371873856,0.02549339272081852,0.054894667118787766,0.001819078461267054,1.7528812117827497,156.37948608398438,0.06212438283645021,0.11125061164299647,0.08708344399929047,0.00667779632721202,1.0,left_ankle_roll_joint,3,6,0
back03_0086,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17172746360301971,0.15945075452327728,0.21286049485206604,-0.18188071250915527,3.1404988807098517,745.5385131835938,0.23026458698405539,0.14259684354066848,0.07213533669710159,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0087,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14019642770290375,0.1684926152229309,0.21096108853816986,-0.17125214636325836,4.342855939328635,820.3067626953125,0.08855316826445463,0.14200906649879788,0.12529593706130981,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0088,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08776339888572693,0.12135803699493408,0.27316540479660034,-0.23189076781272888,1.8611225648688752,481.5165710449219,0.9440844689516082,0.14280544877052306,0.08409047871828079,0.06093489148580968,1.0,left_ankle_roll_joint,3,0,0
back03_0089,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08660493791103363,0.12757815420627594,0.2098763883113861,-0.23266957700252533,2.803302364460023,752.0792846679688,0.08881382714199958,0.14005362451076508,0.08969565480947495,0.06260434056761269,1.0,left_ankle_pitch_joint,3,0,0
