name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08467382937669754,0.1474243402481079,0.2126619666814804,-0.22285200655460358,1.2625632382572718,281.7495422363281,0.10417576966290856,0.1600107887516851,0.15140941739082336,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06167681887745857,0.14748869836330414,0.19831997156143188,-0.24655550718307495,1.1292456722548003,300.2384948730469,0.13146496101857977,0.1551604290371356,0.1522655338048935,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06250713020563126,0.14331093430519104,0.19547833502292633,-0.24624483287334442,1.1035981706599154,296.6073303222656,0.1551866964822526,0.15475875527962393,0.15182296931743622,0.0709515859766277,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08550751209259033,0.15272988379001617,0.21734698116779327,-0.22145450115203857,1.3079167396146159,281.1483459472656,0.09638703433692307,0.16134516830029694,0.15037314593791962,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0628078356385231,0.13151061534881592,0.1823921501636505,-0.24869446456432343,1.0230923963285423,292.6356506347656,0.18785061710187773,0.1489320766666661,0.1459653079509735,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07318265736103058,0.15117952227592468,0.21464328467845917,-0.23449240624904633,1.2211122071984064,289.0989990234375,0.11847482034011189,0.158897806768832,0.14989787340164185,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08853031694889069,0.15223704278469086,0.2146947979927063,-0.21792985498905182,1.335770461211422,279.0903015136719,0.08368442150541028,0.16204968613127005,0.15305447578430176,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07208956032991409,0.1435745358467102,0.20764517784118652,-0.23671270906925201,1.156378691822859,289.56134033203125,0.13973673447594692,0.15680117905139923,0.1510392278432846,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08025950193405151,0.15287072956562042,0.22052213549613953,-0.22656260430812836,1.2761343919054167,285.0215148925781,0.09426870711342882,0.1604866677004358,0.15258154273033142,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05613137409090996,0.12953099608421326,0.16509073972702026,-0.2557600438594818,0.9799366731473361,296.980712890625,0.18687325358523468,0.14607509128425433,0.14262467622756958,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07868001610040665,0.1472664773464203,0.2156357765197754,-0.22991901636123657,1.2125327154952361,285.7555847167969,0.13562135042589787,0.15831607321034308,0.14837190508842468,0.06260434056761269,1.0,left_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09689299762248993,0.15163816511631012,0.19030354917049408,-0.20852386951446533,1.3906689949840532,271.3614807128906,0.13147380716937668,0.16303130595580392,0.15101230144500732,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08125980943441391,0.15564918518066406,0.2222914844751358,-0.22516261041164398,1.3056914071671628,285.8531188964844,0.08829335306889705,0.1610466708307681,0.15040363371372223,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08914007991552353,0.15070873498916626,0.21310505270957947,-0.21686959266662598,1.3283727991597536,279.9596252441406,0.09498458216722935,0.16136420874491983,0.15595604479312897,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07521829009056091,0.1556987166404724,0.22040987014770508,-0.23235765099525452,1.2596510284935933,289.82135009765625,0.10667086579837505,0.16022818179234213,0.1468326598405838,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09121648222208023,0.1509334295988083,0.21415568888187408,-0.21485137939453125,1.3492378382750743,279.3115539550781,0.09129594498149392,0.16175867681917938,0.15333396196365356,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0768180787563324,0.1404685229063034,0.20496675372123718,-0.23125188052654266,1.155298962192732,284.6662902832031,0.14958013508076073,0.15637260805005612,0.15353599190711975,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055820539593696594,0.14213281869888306,0.18546922504901886,-0.25481364130973816,1.05634897068881,299.92010498046875,0.14934768522470132,0.1515833670678346,0.14819416403770447,0.06928213689482471,1.0,left_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058760371059179306,0.13768921792507172,0.18788032233715057,-0.2536068558692932,1.0403088681594697,297.3353576660156,0.16325229633548372,0.15091496446858282,0.14421314001083374,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060643188655376434,0.13173523545265198,0.17669840157032013,-0.25033512711524963,1.0124022253046872,295.0968322753906,0.17804777158450058,0.14815622827281122,0.1450909674167633,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06337643414735794,0.1368333399295807,0.18811427056789398,-0.24668854475021362,1.0602111943731725,293.7884521484375,0.16456584892088635,0.15112714080706888,0.14774002134799957,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05343107134103775,0.14183442294597626,0.18323756754398346,-0.25816482305526733,1.043085643404216,302.5201721191406,0.15546518164982842,0.15015643187191174,0.14471964538097382,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07549455016851425,0.15074355900287628,0.21753722429275513,-0.23128730058670044,1.2384708096521506,290.4521484375,0.10798772477447634,0.15929471604202106,0.1550595909357071,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10302582383155823,0.1533350646495819,0.18596570193767548,-0.20186299085617065,1.4554237149752258,266.9996032714844,0.11624963192540101,0.16366063771040543,0.15214183926582336,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10588550567626953,0.1519373208284378,0.19198133051395416,-0.19947753846645355,1.4547178540584405,262.36785888671875,0.12541030374683473,0.1643012787984765,0.15278154611587524,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06782439351081848,0.1310061663389206,0.18682895600795746,-0.24295790493488312,1.0378226287122387,285.7605285644531,0.17690536778208402,0.15059419041094574,0.14811211824417114,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06475018709897995,0.15067000687122345,0.2071867287158966,-0.2439972460269928,1.166501452371599,296.1661071777344,0.12433468435916663,0.15729881758275238,0.14789724349975586,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08544134348630905,0.14849230647087097,0.2135549783706665,-0.2213352620601654,1.2825012629096348,280.6313781738281,0.11436966161871516,0.16049912118393442,0.15348461270332336,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07734956592321396,0.15545077621936798,0.21967890858650208,-0.2301793396472931,1.2624354906086392,286.7912902832031,0.10618211107013735,0.16107567691284677,0.146979421377182,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09182432293891907,0.1494603455066681,0.20415516197681427,-0.21447692811489105,1.3390679947406858,276.22576904296875,0.10028038008398973,0.16170401223327802,0.1528015434741974,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07549837231636047,0.15592938661575317,0.21955259144306183,-0.23088179528713226,1.2723377745885756,291.8019714355469,0.09406030092748537,0.16035912347876508,0.15186411142349243,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07163077592849731,0.14856015145778656,0.21456517279148102,-0.23654396831989288,1.1848448470429072,287.1562194824219,0.1091745770795185,0.15800654110701187,0.14860139787197113,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0777730718255043,0.14812101423740387,0.21317842602729797,-0.2300003319978714,1.2188413189372331,284.2605285644531,0.12424260934649321,0.15915266197660696,0.14970353245735168,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05027933791279793,0.13227397203445435,0.16240014135837555,-0.2626120150089264,0.9681928645880545,301.33416748046875,0.20416659545773463,0.14662616926690805,0.14285752177238464,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06707610934972763,0.14668898284435272,0.20410063862800598,-0.2419670820236206,1.148351051123715,292.90008544921875,0.14129397098347257,0.15654453764791074,0.1468181610107422,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0678744986653328,0.15053673088550568,0.21158289909362793,-0.23987804353237152,1.1903751224521169,294.40948486328125,0.11821226762066214,0.15857814770677817,0.15341423451900482,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06901422142982483,0.14404280483722687,0.20532004535198212,-0.2403019815683365,1.1418465340048245,290.8453674316406,0.14475092897215328,0.15612580594809158,0.14832265675067902,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05830710008740425,0.1484275907278061,0.19737869501113892,-0.25179681181907654,1.1090363541739794,300.4994812011719,0.13167664417726818,0.15499136434948962,0.14722619950771332,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0513194315135479,0.13493292033672333,0.16832607984542847,-0.26125603914260864,0.9929303346866697,301.6962585449219,0.19162048758156566,0.1473597625027532,0.1434560865163803,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1001230776309967,0.15360035002231598,0.18360084295272827,-0.20506328344345093,1.4178222026670166,268.12530517578125,0.13452318474380665,0.16343806554441867,0.15249420702457428,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05286139249801636,0.1336696892976761,0.16797174513339996,-0.25993025302886963,0.9929965870091945,301.3551025390625,0.19757147189886648,0.14702199852984885,0.14345809817314148,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07779144495725632,0.15228991210460663,0.2217097282409668,-0.2300676852464676,1.2522261516595938,287.1651611328125,0.103142541812626,0.1597767297340476,0.14867204427719116,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0790032222867012,0.1446356326341629,0.21020683646202087,-0.22941097617149353,1.1925107260356298,282.3205871582031,0.12787989445229145,0.15851574358732803,0.1503383070230484,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09939758479595184,0.15329180657863617,0.19302478432655334,-0.20598413050174713,1.434147326116951,271.0530090332031,0.13037387773205997,0.16325265039568362,0.15175527334213257,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0726640447974205,0.14744620025157928,0.2146816998720169,-0.23565690219402313,1.178590960122749,289.0172424316406,0.1255675605057576,0.1574632862339849,0.1517048478126526,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06592532247304916,0.1396346539258957,0.19496242702007294,-0.24427302181720734,1.0937586326662738,291.93896484375,0.16016429446532596,0.1531667340060939,0.14376100897789001,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09961078315973282,0.14989908039569855,0.18665039539337158,-0.20577892661094666,1.399208672292781,270.11834716796875,0.11774520827637773,0.162774709255799,0.15434078872203827,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09590015560388565,0.15041445195674896,0.19185762107372284,-0.20950600504875183,1.3757230232520306,272.4776611328125,0.10887219424737246,0.1626714863207029,0.1513846069574356,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09734784811735153,0.14903654158115387,0.18356925249099731,-0.20787672698497772,1.3829512029263946,270.7877197265625,0.10913158284296409,0.1629607107328332,0.15561002492904663,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07075710594654083,0.15378275513648987,0.21774880588054657,-0.2374212145805359,1.2149813354045949,291.3533630371094,0.10934894598719376,0.15935171298358752,0.1475706547498703,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08259174972772598,0.14798451960086823,0.21440011262893677,-0.2246924787759781,1.2509441560539842,283.66192626953125,0.12356898596082715,0.15946309592412866,0.15152810513973236,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055989883840084076,0.1364590972661972,0.17839789390563965,-0.25476622581481934,1.0264992226158072,301.3385314941406,0.1656620324068879,0.14946297458980395,0.1466040015220642,0.06010016694490818,1.0,left_ankle_roll_joint,1,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09462503343820572,0.15167154371738434,0.20531822741031647,-0.210896834731102,1.3852746998004968,276.9998474121094,0.08827467854402814,0.16270578231500543,0.1554691344499588,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08116868138313293,0.15482130646705627,0.22490039467811584,-0.22514966130256653,1.3055363328831695,286.757080078125,0.09422420932869831,0.16136177208112634,0.15563355386257172,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049343839287757874,0.13178487122058868,0.15502597391605377,-0.2662828862667084,0.9521015121709802,302.6908264160156,0.175927766730672,0.14620369284049325,0.14152953028678894,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06350413709878922,0.1424073725938797,0.19437259435653687,-0.24622805416584015,1.0994408531514397,294.98150634765625,0.15842501387267277,0.1540770057750785,0.14800933003425598,0.07429048414023372,1.0,left_ankle_roll_joint,2,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057411812245845795,0.13743415474891663,0.18337199091911316,-0.2545662820339203,1.0337014093044723,297.0567932128906,0.16475895185720757,0.1499992090722789,0.14462994039058685,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08179613202810287,0.14558066427707672,0.21195845305919647,-0.22585391998291016,1.223638378778353,280.9864196777344,0.13244739964562083,0.1590481627246608,0.14971864223480225,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058900173753499985,0.14672836661338806,0.1935470551252365,-0.25047940015792847,1.1007225993520338,298.396240234375,0.12780729274986657,0.15439446076102878,0.14781613647937775,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05744435265660286,0.14645828306674957,0.1942865550518036,-0.25256621837615967,1.0953445351465134,298.45147705078125,0.14701172274137514,0.15403270591860233,0.1473466008901596,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09513258188962936,0.15535546839237213,0.20323221385478973,-0.21086326241493225,1.4045041021375246,275.2508239746094,0.12020736109402683,0.16348661028820535,0.15053637325763702,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09210626035928726,0.14840541779994965,0.20770592987537384,-0.21434181928634644,1.3335250064715223,276.10009765625,0.10130395970072438,0.16143290957678919,0.15443873405456543,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056910332292318344,0.12801684439182281,0.16152498126029968,-0.2549489736557007,0.9689813980224714,295.375,0.1892202305611098,0.14548838332943295,0.14181102812290192,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05075417831540108,0.13710594177246094,0.17203575372695923,-0.2628672420978546,0.9972283530458299,302.6748046875,0.17887192677970623,0.1477995735147725,0.14260224997997284,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08116762340068817,0.1484064757823944,0.21215364336967468,-0.22615858912467957,1.2486745587880572,282.0797424316406,0.11825076631812696,0.159675604623297,0.14970940351486206,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08045252412557602,0.14981162548065186,0.21422187983989716,-0.22657392919063568,1.2559497279606935,282.98443603515625,0.10955488976024245,0.1603803725346275,0.152047261595726,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08301429450511932,0.1529010385274887,0.22250878810882568,-0.22424732148647308,1.2878371764217644,283.2109375,0.08900302648345258,0.16080065525096396,0.1512843519449234,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09957963973283768,0.1515723317861557,0.19141075015068054,-0.2051711529493332,1.4239060033874964,272.8528137207031,0.13443480118091566,0.1633977313404498,0.15631017088890076,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09560325741767883,0.1527305394411087,0.20251761376857758,-0.21008016169071198,1.396146368317837,273.74700927734375,0.11260468323644164,0.1634038323941438,0.15572689473628998,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05565734580159187,0.14044831693172455,0.18442130088806152,-0.2559686303138733,1.0460872100629275,300.2863464355469,0.16382099382588206,0.15037646112234695,0.142549067735672,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06581474840641022,0.13679485023021698,0.1931433230638504,-0.24457331001758575,1.075986305739369,290.3236999511719,0.16869485435050643,0.15258881384911743,0.14830973744392395,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
