name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1431124061346054,0.11495727300643921,0.16976375877857208,-0.23041822016239166,0.8882432780530795,242.69276428222656,0.39059849269549846,0.13381386518478394,0.11326257139444351,0.0,1.241132199820466,left_ankle_pitch_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11991406977176666,0.11119704693555832,0.16433146595954895,-0.2629392445087433,1.7542477983194924,550.5367431640625,0.16201345229775296,0.12701704570402703,0.08924474567174911,0.008347245409015025,1.0,left_ankle_roll_joint,3,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0974571704864502,0.11150484532117844,0.14072038233280182,-0.2382587492465973,2.633207835424501,663.4781494140625,0.03536142707461916,0.1376768849466158,0.11494964361190796,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08073487877845764,0.11593664437532425,0.201967254281044,-0.22918440401554108,0.9715564372519396,239.23606872558594,0.3754958478800861,0.1356587763875723,0.12403339147567749,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08532503247261047,0.13884003460407257,0.1610001027584076,-0.2550228238105774,1.0149256445060688,305.7582092285156,0.10985531615431982,0.12912655000885329,0.07814517617225647,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07494421303272247,0.12345921993255615,0.2304980307817459,-0.30020564794540405,1.367402054988847,435.4755859375,0.278624027812429,0.13128111076851687,0.11234629154205322,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18394240736961365,0.13127367198467255,0.20964492857456207,-0.20433291792869568,1.4132183206233544,398.309326171875,0.09442931310863502,0.13505264158759797,0.10891056805849075,0.00667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1300474852323532,0.1310376226902008,0.1701813042163849,-0.22741077840328217,0.9386739455341754,259.07781982421875,0.2453838806322025,0.12846112033973137,0.10344743728637695,0.0,1.0,left_ankle_roll_joint,4,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.057228729128837585,0.11812124401330948,0.20491674542427063,-0.266284704208374,0.7981838820688978,224.06924438476562,0.5037676510725968,0.12676670836905637,0.10645624250173569,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08030658215284348,0.12138224393129349,0.2025306671857834,-0.23908446729183197,1.0259760259656512,259.7454528808594,0.43473813828231844,0.12836990764607553,0.1064150407910347,0.015859766277128547,1.0,right_ankle_roll_joint,1,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06460480391979218,0.11743248999118805,0.1842777580022812,-0.2866804301738739,2.1010039709222665,635.5516967773438,0.004137998587241296,0.13361063413321972,0.1190958023071289,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08158548176288605,0.13130415976047516,0.17132093012332916,-0.22994209825992584,0.9066747894832585,220.6604461669922,0.01713933136249852,0.13260788253198066,0.08719553798437119,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08763154596090317,0.12517987191677094,0.21021971106529236,-0.23876677453517914,0.9170314812206832,236.1077117919922,0.11192982639187048,0.12923510124286017,0.09856042265892029,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17390628159046173,0.11315679550170898,0.19595541059970856,-0.2394181489944458,0.7716976434720888,235.86203002929688,0.13807903257987664,0.1329079009592533,0.09898802638053894,0.0,1.067754943104378,right_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05136245861649513,0.10537518560886383,0.19790546596050262,-0.2645256817340851,0.807669373276539,227.86695861816406,0.3948055843620456,0.13128288555890322,0.11312765628099442,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0696435496211052,0.12737223505973816,0.17308209836483002,-0.24136200547218323,0.8918467944987253,223.35948181152344,0.29186273119854506,0.13367884109417597,0.127468541264534,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1599092036485672,0.09184156358242035,0.20225629210472107,-0.22871598601341248,0.9654245116276703,272.9747009277344,0.006660245339635519,0.12600574207802615,0.09594851732254028,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06583455950021744,0.11367298662662506,0.15674391388893127,-0.2554689347743988,0.8375971302552891,233.7484893798828,0.3958930482139486,0.12805296387523413,0.10041847825050354,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07876963913440704,0.10417832434177399,0.16336077451705933,-0.22969327867031097,0.8914044946748964,219.74888610839844,0.3137408418031644,0.13376143264273802,0.12011298537254333,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,True,0.4399999901652336,11.999999731779099,,,,,2.710204250905126,2038.48095703125,0.8631070205285871,0.14192284213808867,0.11088698357343674,0.004173622704507512,1.0,left_ankle_roll_joint,2,14,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1090490072965622,0.10466258227825165,0.16683746874332428,-0.24522079527378082,0.9780350199805323,261.0161437988281,0.3803535482829557,0.12809487245976925,0.09786607325077057,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08958598226308823,0.13108694553375244,0.205396831035614,-0.26028209924697876,0.9076364980575845,252.0567169189453,0.5359873127323047,0.14068593395253023,0.13752864301204681,0.005008347245409015,1.0,right_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07900404185056686,0.1450616419315338,0.22816482186317444,-0.2403845191001892,1.0588058603476893,267.3800354003906,0.28885939402735694,0.13290790189057589,0.11829768866300583,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09416612237691879,0.14548635482788086,0.1725912243127823,-0.25370919704437256,0.9102937309183224,255.49197387695312,0.06154401535318058,0.13211407512426376,0.10731112957000732,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07423604279756546,0.15170560777187347,0.22361205518245697,-0.256881445646286,0.9964068113837082,272.1845703125,0.3043499079596067,0.12824204377830029,0.0723361223936081,0.005843071786310518,1.0,left_ankle_roll_joint,3,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07497402280569077,0.14164379239082336,0.21989981830120087,-0.28979235887527466,1.4279170331874693,447.664794921875,0.6230467554023617,0.1328924528012673,0.10881394147872925,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0716310441493988,0.11898600310087204,0.20242702960968018,-0.28011709451675415,2.1578099399175086,638.9180297851562,0.07642011136114428,0.1321266536479411,0.11351703107357025,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,True,0.2799999937415123,11.999999731779099,,,,,2.318947872183578,2589.475830078125,0.0494220444456843,0.1605888969050004,0.0791497528553009,0.0,1.0,left_ankle_pitch_joint,4,10,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09994133561849594,0.11739031225442886,0.20376941561698914,-0.24775664508342743,0.9272810347131479,258.78466796875,0.5872012497648534,0.13285526726394892,0.12056279927492142,0.0,1.0,left_ankle_pitch_joint,3,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07435273379087448,0.0988122969865799,0.1904013454914093,-0.2555660903453827,1.8364374578826728,488.3079833984375,0.6722892351854259,0.13689972832798958,0.11715668439865112,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06878028810024261,0.11717785894870758,0.15017391741275787,-0.24468623101711273,0.7813877015742287,205.45718383789062,0.0007950549778685273,0.13132960835228796,0.12126508355140686,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06577633321285248,0.11949742585420609,0.16910618543624878,-0.2746064066886902,1.639577727761735,490.4878234863281,0.23422838143546937,0.1373372282832861,0.12421365082263947,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07251813262701035,0.12935924530029297,0.16620217263698578,-0.2488376498222351,0.8518087876599589,224.29052734375,0.24444536362925554,0.1281975128998359,0.10632007569074631,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0791478231549263,0.1150837168097496,0.21426448225975037,-0.23848186433315277,0.8593686438439543,224.37953186035156,0.09649926852084169,0.13358905725181103,0.11449388414621353,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,True,0.23999999463558197,11.999999731779099,,,,,2.6392369690610833,2209.74169921875,0.24095239403212768,0.18167923182249068,0.10300073772668839,0.0,1.0,right_ankle_pitch_joint,5,9,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10834980756044388,0.10886313766241074,0.1319544017314911,-0.21851834654808044,0.9147669788276381,230.7519073486328,0.0839393242420343,0.13119323334346214,0.07626628130674362,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14613531529903412,0.13600102066993713,0.2087041139602661,-0.24985431134700775,1.9449606356024183,665.0379638671875,0.22198638014747124,0.13259447939120805,0.0937199741601944,0.0,1.0,left_ankle_roll_joint,3,4,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12217175960540771,0.13014668226242065,0.175748810172081,-0.23707805573940277,0.8918528468524111,245.0998992919922,0.4196070618827207,0.13373931186894575,0.11215542256832123,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13564561307430267,0.19666095077991486,0.20866301655769348,-0.21439073979854584,2.397458020393488,558.746337890625,0.9044933294936672,0.13517258036881685,0.08255771547555923,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10153628140687943,0.11985562741756439,0.17288252711296082,-0.2454320788383484,0.789290110380484,215.59735107421875,0.21832953413172929,0.13070146553218365,0.1274828016757965,0.0,1.0053919363662913,left_ankle_roll_joint,2,0,0
back03_0050,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07618021219968796,0.1300027221441269,0.1914864331483841,-0.24654389917850494,0.9044054239603568,261.2744140625,0.051417706830908565,0.13301494345068932,0.1034785807132721,0.0,1.0,left_ankle_pitch_joint,2,1,0
back03_0051,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07343504577875137,0.10823033004999161,0.18735748529434204,-0.2575812041759491,0.8236487626357956,230.3507843017578,0.1821051883864842,0.13048767981429896,0.09842585027217865,0.0,1.0951783199166452,left_ankle_pitch_joint,2,0,0
back03_0052,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0659133642911911,0.16640141606330872,0.18714214861392975,-0.2702864110469818,0.9854719424021192,289.55572509765625,0.01874641039804799,0.12493272691965103,0.07306525856256485,0.0,1.0,left_ankle_roll_joint,3,3,0
back03_0053,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07450418919324875,0.12064482271671295,0.14838968217372894,-0.23407767713069916,0.9367905852793473,241.168701171875,0.03652538945455686,0.12941685256858668,0.07251280546188354,0.0,1.0261159633478567,right_ankle_roll_joint,2,0,0
back03_0054,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1994953155517578,0.12450055032968521,0.21192768216133118,-0.21753272414207458,0.9734926328483228,319.358642578125,0.5988847345561267,0.131485775411129,0.100802481174469,0.0,1.0,left_ankle_roll_joint,4,0,0
back03_0055,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07027074694633484,0.13311734795570374,0.15057291090488434,-0.24283835291862488,1.0662204581117802,286.45123291015625,0.4514936693268195,0.1315890153249105,0.08370757102966309,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0056,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11343816667795181,0.1470610499382019,0.1808556169271469,-0.21522526443004608,1.9857963118206512,440.4131774902344,0.8594777709633331,0.13687489862027374,0.12791495025157928,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0057,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.29266637563705444,0.1995663344860077,0.24501049518585205,-0.18037167191505432,1.1664586630005969,391.7991638183594,0.09542236508726959,0.13026853710412978,0.09710782766342163,0.015025041736227046,1.0,left_ankle_roll_joint,5,9,0
back03_0058,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0641663670539856,0.13274534046649933,0.24367567896842957,-0.2817269563674927,1.5500191860490982,459.4078063964844,1.0202572074029788,0.13183184027671813,0.07893623411655426,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0059,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06727007031440735,0.10304499417543411,0.21053147315979004,-0.27906695008277893,1.0324892852673468,306.9127502441406,0.7062099410853745,0.133555564408501,0.11105382442474365,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0060,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07641524076461792,0.1270114928483963,0.16929160058498383,-0.24853436648845673,2.609691509212,676.4971923828125,0.14008409528986804,0.13627765917529663,0.11441188305616379,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0061,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08179692178964615,0.1173517107963562,0.23634685575962067,-0.23491020500659943,0.8890270196098484,220.49542236328125,0.06018385043350731,0.13780020270496607,0.12231381982564926,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0062,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10782310366630554,0.1538684368133545,0.2248161882162094,-0.246140718460083,1.2634744821291246,371.0741271972656,0.12254316197785745,0.13108790040016174,0.0714937373995781,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0063,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08683368563652039,0.14194197952747345,0.18007324635982513,-0.24315376579761505,1.0552644007170662,276.000244140625,0.34323290593998546,0.13120003882795572,0.10692963004112244,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0064,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07925331592559814,0.1184387058019638,0.19789305329322815,-0.32630982995033264,0.7941136252144075,275.6474609375,0.5360159432162197,0.12261869510014851,0.1030350774526596,0.0,1.0984642937506992,left_ankle_pitch_joint,1,0,0
back03_0065,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11304818838834763,0.12333457171916962,0.2407597452402115,-0.2088983952999115,1.0388184057061027,237.77317810058594,0.38247539100357625,0.1374662242208918,0.10305998474359512,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0066,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.062122005969285965,0.1205732524394989,0.22396644949913025,-0.27213287353515625,0.9511537955383692,280.4172668457031,0.7100832338247974,0.12534397386986276,0.10693755745887756,0.007512520868113523,1.2871537171188898,left_ankle_roll_joint,0,0,0
back03_0067,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08795738965272903,0.11872630566358566,0.22028248012065887,-0.26286521553993225,0.7339827454302975,207.3470458984375,0.13711213866422892,0.13398178497498686,0.09716106206178665,0.01335559265442404,1.0,right_ankle_roll_joint,2,0,0
back03_0068,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1791088730096817,0.15064428746700287,0.16638833284378052,-0.20657280087471008,2.73307890880448,702.7672119140625,0.08247644705308642,0.13245514543219047,0.0979246273636818,0.01669449081803005,1.0,left_ankle_roll_joint,4,0,0
back03_0069,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06904954463243484,0.1133064478635788,0.22014664113521576,-0.27417466044425964,1.4562554307812579,441.2369689941406,0.8883724122277311,0.13462914469150397,0.0729534700512886,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0070,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06513991951942444,0.09724892675876617,0.21686306595802307,-0.2786330282688141,1.539772670737738,455.0012512207031,0.8790133875114757,0.1326035165786743,0.08110520243644714,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0071,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08457642793655396,0.1496993601322174,0.18753378093242645,-0.2369082272052765,1.0566521793689156,285.56781005859375,0.2017701279722498,0.1562670624256134,0.1219092607498169,0.0,1.0,left_ankle_roll_joint,3,7,0
back03_0072,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15693271160125732,0.12616853415966034,0.1804913431406021,-0.22611890733242035,0.901791646075779,253.03546142578125,0.2893567880725319,0.12842372991144657,0.1095072403550148,0.0,1.0857018647868848,right_ankle_roll_joint,2,0,0
back03_0073,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08185074478387833,0.11605001986026764,0.24255095422267914,-0.26423051953315735,0.7922022728691576,229.0531768798828,0.24028833036323535,0.13402037415653467,0.10871338099241257,0.008347245409015025,1.052273971341687,left_ankle_roll_joint,2,0,0
back03_0074,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07670564949512482,0.11190877109766006,0.26325464248657227,-0.2508677542209625,0.8008585711853717,214.45973205566406,0.24009092962748457,0.13618019163608552,0.07233646512031555,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0075,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11614486575126648,0.12811432778835297,0.19413398206233978,-0.2514306306838989,1.5730822939814593,445.24896240234375,1.0449464760555631,0.13095648407936097,0.09002663195133209,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0076,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06659446656703949,0.11174988001585007,0.13902689516544342,-0.2583200931549072,2.4723058677240344,672.0958862304688,0.1958800987965465,0.13344007082607434,0.11118748784065247,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0077,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10674019157886505,0.12188417464494705,0.17669589817523956,-0.25444337725639343,1.2687598595236542,357.3581237792969,0.5658872962758407,0.1329329094539086,0.10313352942466736,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0078,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09886900335550308,0.10664065927267075,0.180442214012146,-0.2231963574886322,0.8969623733390745,212.3690948486328,0.10942479141005426,0.1309110422929128,0.11214184761047363,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0079,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08482003957033157,0.14357048273086548,0.19320644438266754,-0.2482641637325287,0.9891113594756612,259.663330078125,0.44889431582684736,0.13455462052176395,0.10441514104604721,0.009181969949916527,1.0,right_ankle_roll_joint,2,0,0
back03_0080,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15216627717018127,0.10461289435625076,0.20405732095241547,-0.26412445306777954,1.3666756744709643,430.7386779785156,0.539364917944527,0.13088229143371186,0.09596680104732513,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0081,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07710724323987961,0.14310437440872192,0.14236359298229218,-0.24503205716609955,0.9958214864511581,260.1060485839844,0.09682497424360319,0.13315643525371948,0.11540225893259048,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0082,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06833565980195999,0.13192866742610931,0.20725440979003906,-0.27279213070869446,1.8610562863126112,534.9788818359375,0.5620998862123445,0.1375712830087413,0.1280762106180191,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0083,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06908001750707626,0.18802759051322937,0.2219153493642807,-0.2620394229888916,1.3548215559984944,373.0872802734375,0.7028982696444898,0.13624928632508154,0.12241928279399872,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0084,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11522233486175537,0.1139204204082489,0.16559064388275146,-0.2102474570274353,0.9614217859309273,229.2194061279297,0.29284505769959673,0.13500560755315033,0.12477092444896698,0.00667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0085,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09903854131698608,0.11913032829761505,0.16006828844547272,-0.21465915441513062,1.0454508640656095,233.9246826171875,0.06061280991751154,0.13277379067047781,0.11095845699310303,0.0,1.1192927678326299,left_ankle_roll_joint,1,0,0
back03_0086,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12010272592306137,0.11490900069475174,0.20696187019348145,-0.27200502157211304,1.0368610977922095,361.6175537109375,0.4660014486950858,0.13500241905450822,0.11146288365125656,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0087,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06917428225278854,0.12458811700344086,0.1775340884923935,-0.25668811798095703,0.9129061807959703,245.2350311279297,0.01606184860248845,0.1341506028547883,0.11305979639291763,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0088,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.071092389523983,0.12061939388513565,0.1975266933441162,-0.2890627086162567,0.887178115264835,284.3325500488281,0.013312036705271176,0.1239852129171292,0.07941579073667526,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0089,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06963963061571121,0.1142996996641159,0.19836817681789398,-0.28191834688186646,0.8168819272584545,244.8152618408203,0.08134984942843489,0.13012063308902408,0.1234993040561676,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0090,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08407703042030334,0.1188974678516388,0.1914430558681488,-0.2811342477798462,1.3234104978299177,411.2620544433594,0.956577498054353,0.12878398193667331,0.10678930580615997,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0091,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07999308407306671,0.13841810822486877,0.19666507840156555,-0.27456018328666687,0.9247795187042257,267.92694091796875,0.2619978384315956,0.12975096857796112,0.11989415436983109,0.0,1.0,right_ankle_roll_joint,1,0,0
