name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061870258301496506,0.12811093032360077,0.1487755924463272,-0.2534881830215454,0.84594921389404,220.39862060546875,0.03819657890126204,0.14156241261440775,0.13829542696475983,0.0,1.1973613142728599,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06493906676769257,0.11489424854516983,0.15241366624832153,-0.24919460713863373,0.8475356103316235,225.38169860839844,0.0020610865706162866,0.14351012460563495,0.13879375159740448,0.0,1.0952538193403314,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07460131496191025,0.12122716009616852,0.11564812809228897,-0.23775112628936768,0.8180013327173896,217.97007751464844,0.015868084579037454,0.13441847394342007,0.12532123923301697,0.0,1.278441898935672,right_ankle_roll_joint,0,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05959485098719597,0.12554173171520233,0.1437072455883026,-0.2562107741832733,0.7998847157821221,211.9933319091797,0.155286337026783,0.1400991730068041,0.13450957834720612,0.0,1.055018434905469,right_ankle_roll_joint,1,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056630298495292664,0.12434589117765427,0.12822628021240234,-0.265151709318161,0.7518406383867333,227.10134887695312,0.22150330805887433,0.1328548934796582,0.12177201360464096,0.0,1.0950715708207048,right_ankle_roll_joint,1,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06686342507600784,0.12325271219015121,0.153056800365448,-0.25066012144088745,0.9052169096159697,217.3595733642578,0.002045897382886668,0.14745399291100708,0.14402346312999725,0.0,1.1285229750696115,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07117599248886108,0.11811330914497375,0.14904578030109406,-0.2417539805173874,0.863759141885905,199.15187072753906,0.05697494129013821,0.14331389380537946,0.1386871635913849,0.0,1.1178373513336106,right_ankle_roll_joint,1,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07527166604995728,0.11562126874923706,0.10762626677751541,-0.23701190948486328,0.7889055390843988,223.80970764160156,0.15081297971287919,0.13004065272600754,0.12055173516273499,0.0,1.2749446287361215,right_ankle_roll_joint,0,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06016288325190544,0.1245252713561058,0.15156304836273193,-0.2567055821418762,0.8032821658935351,198.8648681640625,0.04157742336430543,0.14098804087742514,0.13411250710487366,0.0,1.1869463252382833,right_ankle_roll_joint,1,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06258397549390793,0.11685385555028915,0.13658317923545837,-0.25204333662986755,0.8435218950625859,232.44126892089844,0.04722621476013106,0.14376726940922116,0.1383761167526245,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06515758484601974,0.10821046680212021,0.15624098479747772,-0.2493564635515213,0.8221393564979121,220.46063232421875,0.12598376785265483,0.14220553377400275,0.1376248300075531,0.0,1.0507372965698911,right_ankle_roll_joint,1,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06014386937022209,0.11430203914642334,0.13988615572452545,-0.26063093543052673,0.7702159612842251,202.05889892578125,0.07322723129806478,0.14074360741221387,0.13430379331111908,0.0,1.0926260192241004,right_ankle_roll_joint,1,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051225241273641586,0.13818268477916718,0.1460123062133789,-0.27280786633491516,0.8123712624893132,235.31832885742188,0.18536111787447512,0.14019634801408518,0.13272856175899506,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04905756190419197,0.13653357326984406,0.14349915087223053,-0.2756215035915375,0.7743898391620514,231.1885986328125,0.2577937480544409,0.13675976382649463,0.12655766308307648,0.0,1.1489965353992027,right_ankle_roll_joint,1,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06568576395511627,0.11338385194540024,0.1561489999294281,-0.24987953901290894,0.8299016553653464,202.0366973876953,0.15202087028604003,0.14316768231599228,0.13748006522655487,0.0,1.1094521576337015,right_ankle_roll_joint,1,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05725234001874924,0.12751975655555725,0.1290435791015625,-0.26530349254608154,0.7636339712986543,234.8342742919922,0.24432752324563262,0.13711803438870804,0.12425264716148376,0.0,1.22107081254888,right_ankle_roll_joint,1,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.047921862453222275,0.11807424575090408,0.16216781735420227,-0.27135029435157776,0.8731097322141589,240.39599609375,0.07557802117974356,0.14739286705203677,0.14220581948757172,0.0,1.0492989669882549,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05820778012275696,0.13878987729549408,0.14485403895378113,-0.28553488850593567,0.9091311206608739,250.08004760742188,0.011962120751859621,0.1574114774880202,0.15253227949142456,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07029441744089127,0.1183507889509201,0.1567242592573166,-0.2455570250749588,0.8332129089948371,217.4796142578125,0.048418543191341375,0.1422023980513863,0.1364264041185379,0.0,1.005315080397326,right_ankle_roll_joint,1,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.062439676374197006,0.11159739643335342,0.13144385814666748,-0.25506356358528137,0.8459206480009249,211.90232849121094,0.1554659509323605,0.14507490655650263,0.13832548260688782,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06546760350465775,0.11575984209775925,0.11550349742174149,-0.24782349169254303,0.7734813358322207,227.96275329589844,0.23435902927988742,0.13296094698750455,0.12378019839525223,0.0,1.1569782264792763,right_ankle_roll_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05309441313147545,0.11765704303979874,0.14923083782196045,-0.27105623483657837,0.7477417382702312,210.60223388671875,0.02043423432101901,0.13836403385452603,0.127886563539505,0.0,1.2550554661992637,right_ankle_roll_joint,0,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06389443576335907,0.14042727649211884,0.14870762825012207,-0.2786186933517456,0.9375877711433768,244.4219207763672,0.025080409967971107,0.15651669450428174,0.15092253684997559,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06046755984425545,0.1321020871400833,0.14839111268520355,-0.25673195719718933,0.8581533224644005,212.73114013671875,0.08796767936187865,0.14398039942202362,0.13817435503005981,0.0,1.139417586290455,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054841600358486176,0.13196545839309692,0.1631999909877777,-0.26567766070365906,0.857918841251003,218.84503173828125,0.018058090265831536,0.1447246580020241,0.13873884081840515,0.0,1.0368733633470293,right_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05386536940932274,0.13186803460121155,0.1496390700340271,-0.27829745411872864,0.9053127423491986,250.92947387695312,0.08942684723885483,0.15337165023969568,0.14816999435424805,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05847034603357315,0.14217714965343475,0.16260240972042084,-0.29126691818237305,0.9065405824270819,252.18421936035156,0.08025615119032697,0.15394694196141284,0.14844180643558502,0.0,1.181302591474749,right_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0682123452425003,0.11508739739656448,0.12067577987909317,-0.24454884231090546,0.7882198546364171,202.77590942382812,0.12462311745128138,0.13670364670131518,0.12737013399600983,0.0,1.0248398883147205,right_ankle_roll_joint,1,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05374891310930252,0.12274450063705444,0.1408618688583374,-0.266520231962204,0.8080180467205516,239.75660705566406,0.04862936560335762,0.14136130200779956,0.13423971831798553,0.0,1.0792078025854648,right_ankle_roll_joint,1,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06251560151576996,0.10949255526065826,0.15551058948040009,-0.2532484829425812,0.851431387512697,245.9004669189453,0.20999472191422325,0.14507616149342578,0.13945341110229492,0.0,1.0082516475250025,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057179734110832214,0.1181991919875145,0.1543736308813095,-0.259427547454834,0.8418939524669864,253.10499572753906,0.07088791786340887,0.14348955841168112,0.1394437998533249,0.0,1.0845887574068545,left_ankle_roll_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05535009503364563,0.11912774294614792,0.12130598723888397,-0.2651577591896057,0.7451413969639705,223.78567504882812,0.19742788504819794,0.12995937369439914,0.11496374756097794,0.0,1.1583618272266996,right_ankle_roll_joint,1,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05175147205591202,0.12997451424598694,0.11985963582992554,-0.2688036262989044,0.7614799068137186,229.95140075683594,0.18726452947259567,0.13109635140584863,0.1196250170469284,0.0,1.1391076431027225,right_ankle_roll_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06509356200695038,0.12438163161277771,0.14680366218090057,-0.2506581246852875,0.8814876249316881,221.43016052246094,0.0682872428394468,0.1444838435753532,0.13922163844108582,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056442953646183014,0.13374368846416473,0.15307269990444183,-0.28243914246559143,0.904271592080996,230.24197387695312,0.014188635250275142,0.1538619833148044,0.14856094121932983,0.0,1.2236745245345007,right_ankle_roll_joint,1,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05273224785923958,0.12704619765281677,0.15902818739414215,-0.274094820022583,0.937706412803324,232.2577362060547,0.00012510298148932813,0.15339077426039655,0.14778247475624084,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06269937008619308,0.11954335868358612,0.1391955316066742,-0.2544877529144287,0.7997830964582182,230.49635314941406,0.221522126821761,0.13902641314527261,0.12959863245487213,0.0,1.1642448945149553,right_ankle_roll_joint,1,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05124691501259804,0.13470084965229034,0.16048358380794525,-0.27488845586776733,0.8341558029660276,240.91152954101562,0.004955784098697407,0.14388742524644602,0.13890253007411957,0.0,1.0438358024429994,left_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05831525847315788,0.12497071921825409,0.13652735948562622,-0.2670118808746338,0.8845084923092027,232.31463623046875,0.026248653786453163,0.15017183643320334,0.14612366259098053,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061984069645404816,0.11796794831752777,0.15471753478050232,-0.2507914900779724,0.8601527644220605,214.0416259765625,0.1423663045159527,0.14494095937065457,0.13995586335659027,0.0,1.0938248353366153,left_ankle_roll_joint,2,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06379871815443039,0.11724858731031418,0.154414102435112,-0.251687228679657,0.9058293125494626,219.28369140625,0.05839045879502421,0.1485684837984002,0.14196881651878357,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05304936692118645,0.1266946643590927,0.14803610742092133,-0.26208779215812683,0.8963146769596126,231.72084045410156,0.04920427175644717,0.1464466154575348,0.14079269766807556,0.0,1.093601391976666,left_ankle_roll_joint,2,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05237183719873428,0.11091608554124832,0.1609218567609787,-0.2717108726501465,0.851851701307401,238.44052124023438,0.19209011974473425,0.14910303768904312,0.14184489846229553,0.0,1.103253307468352,right_ankle_roll_joint,2,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054635293781757355,0.11382587254047394,0.1611868292093277,-0.26629549264907837,0.8518610637820998,231.59938049316406,0.04543860733206254,0.1465350732855175,0.1387595385313034,0.0,1.0545587225447408,right_ankle_roll_joint,2,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049528516829013824,0.13026627898216248,0.12519580125808716,-0.27281227707862854,0.760552860157868,245.23779296875,0.37051681684704935,0.13397570213545923,0.12308144569396973,0.0,1.153026182041996,right_ankle_roll_joint,1,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0563533641397953,0.1333448439836502,0.15292486548423767,-0.263031005859375,0.8256283422394299,231.17478942871094,0.0901745826308454,0.1432892382144928,0.13950368762016296,0.0,1.1599464829785813,right_ankle_roll_joint,1,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06522740423679352,0.12231890857219696,0.146124467253685,-0.2495020031929016,0.8974336348850679,229.84226989746094,0.0008622871619899467,0.1466020442869352,0.14217066764831543,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05281033739447594,0.13469012081623077,0.15929684042930603,-0.26817625761032104,0.8516713041252716,243.1151580810547,0.007634846171850227,0.14509057091630023,0.14052429795265198,0.0,1.123763976013531,right_ankle_roll_joint,2,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05321899801492691,0.11250417679548264,0.13834433257579803,-0.2718460261821747,0.8166892080549016,241.66436767578125,0.13069027090069876,0.14692580116831738,0.1408117413520813,0.0,1.1225588389810965,right_ankle_roll_joint,2,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05433797836303711,0.14115363359451294,0.14249038696289062,-0.2684336304664612,0.8003929149170451,249.73406982421875,0.23527702706168394,0.13990656707597815,0.13337065279483795,0.0,1.1339638563728258,right_ankle_roll_joint,1,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07044246047735214,0.11328164488077164,0.15339314937591553,-0.24384108185768127,0.8352858559383933,187.89939880371094,0.14165473769048526,0.14340239763259888,0.137491375207901,0.0,1.0327689208562048,right_ankle_roll_joint,1,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06225668266415596,0.12303333729505539,0.1441696137189865,-0.2645932137966156,0.8183107571482958,252.70257568359375,0.09650761250781763,0.14493124575718588,0.13968731462955475,0.0,1.0762480596094544,left_ankle_roll_joint,1,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04931340366601944,0.12223793566226959,0.16964979469776154,-0.272685170173645,0.8229697153335199,226.2383270263672,0.16463479073610995,0.14487084228059519,0.1384366750717163,0.0,1.1514502499734258,right_ankle_roll_joint,2,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056895721703767776,0.10931587219238281,0.16303570568561554,-0.26365360617637634,0.8243675007098982,226.09429931640625,0.08753662178838786,0.14649070928926053,0.14151084423065186,0.0,1.0167698791335544,left_ankle_roll_joint,1,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059775788336992264,0.13833795487880707,0.1602342575788498,-0.29727697372436523,0.8805140883441319,240.19044494628906,0.055667607808394415,0.15527024735575137,0.1500452607870102,0.0,1.2107285521251778,right_ankle_roll_joint,1,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05874193087220192,0.12531720101833344,0.13830628991127014,-0.25916504859924316,0.8022144584393419,214.71104431152344,0.11268615701703684,0.1402078186688216,0.13386085629463196,0.0,1.3791276022543189,left_ankle_roll_joint,0,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06954460591077805,0.12056053429841995,0.15118028223514557,-0.24767866730690002,0.8347582862785532,227.1773223876953,0.014628912947377082,0.1421326943065809,0.13709314167499542,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05414298549294472,0.11185524612665176,0.16463270783424377,-0.2596262991428375,0.8928866160195251,217.34767150878906,0.13212601715809852,0.1469987540141396,0.1391603946685791,0.0,1.0040297438092034,right_ankle_roll_joint,2,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06392190605401993,0.1223049908876419,0.16420285403728485,-0.252693772315979,0.9031313959120553,214.10086059570312,0.022157483632101863,0.14483970079732977,0.14032113552093506,0.0,1.0286126177407138,right_ankle_roll_joint,2,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06769000738859177,0.11092641204595566,0.1695849597454071,-0.24417924880981445,0.8955051645758448,204.97817993164062,0.0719779376054159,0.14604255427484927,0.13992634415626526,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05714701861143112,0.11545582115650177,0.14981453120708466,-0.2598879635334015,0.8223172432368109,217.4462890625,0.20233095718200675,0.14411918818950653,0.1393064260482788,0.0,1.1125567661678804,left_ankle_roll_joint,2,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05718470737338066,0.1247597187757492,0.1669168621301651,-0.26440730690956116,0.8500305959306251,226.52984619140625,0.10145815140155098,0.1437673069860624,0.13708047568798065,0.0,1.1305136713418251,right_ankle_roll_joint,1,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06052134931087494,0.12018094211816788,0.13827094435691833,-0.2630493640899658,0.8333638971881102,247.2035369873047,0.07851141096309716,0.14529518912667813,0.14055146276950836,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06636573374271393,0.14704294502735138,0.14485310018062592,-0.29977068305015564,0.8944053458990651,251.1366729736328,0.11772694144506828,0.157542717197667,0.1531289517879486,0.0,1.2571900021333313,right_ankle_roll_joint,0,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056816466152668,0.12969712913036346,0.15126453340053558,-0.26048412919044495,0.8273566379679496,208.4992218017578,0.05372720704433059,0.14338972387106522,0.13936689496040344,0.0,1.1573195163089838,right_ankle_roll_joint,1,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0709596499800682,0.1254347711801529,0.13503625988960266,-0.2452036589384079,0.8408763446831284,249.49343872070312,0.1521850401230269,0.13978383592937305,0.1345381885766983,0.0,1.0709717324809487,right_ankle_roll_joint,2,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06896257400512695,0.11688068509101868,0.1365969181060791,-0.24495938420295715,0.8224667471460879,220.95228576660156,0.040133425052105744,0.14000977446203647,0.13411471247673035,0.0,1.064477159813291,right_ankle_roll_joint,1,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05779904127120972,0.12171082198619843,0.14663010835647583,-0.25912946462631226,0.7916601086436468,234.60565185546875,0.09401375654860965,0.14144769570101862,0.13684363663196564,0.0,1.0385737729457654,right_ankle_roll_joint,2,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05827762186527252,0.11627034842967987,0.167819544672966,-0.26171284914016724,0.8786325590072547,236.11427307128906,0.01833423656096474,0.1485724248315977,0.14388132095336914,0.0,1.0520524723263869,left_ankle_roll_joint,2,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0578128807246685,0.12290064990520477,0.1354425847530365,-0.2605440020561218,0.7971662741741236,226.37379455566406,0.07724082003234538,0.1385473906993866,0.12694332003593445,0.0,1.1477996864550188,right_ankle_roll_joint,1,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055732209235429764,0.11533012986183167,0.1603769063949585,-0.26513922214508057,0.8525436902353111,245.35134887695312,0.23633031093615792,0.14370145940262338,0.14079463481903076,0.0,1.0776589250995174,left_ankle_roll_joint,2,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05424987152218819,0.1195698156952858,0.17422963678836823,-0.26057255268096924,0.8947766047124682,218.5655517578125,0.13062521094078483,0.14791245369807535,0.13908593356609344,0.0,1.0344422772404271,right_ankle_roll_joint,1,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056831419467926025,0.11842232942581177,0.16788330674171448,-0.26238909363746643,0.9304541134983931,233.79931640625,0.043698684346038914,0.14793731855309528,0.14194989204406738,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06493741273880005,0.11936493217945099,0.11654403060674667,-0.24967440962791443,0.7669925452392495,228.65415954589844,0.2556499875954998,0.13141664992208066,0.11767822504043579,0.0,1.1233080361249392,right_ankle_roll_joint,1,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0480639711022377,0.11857656389474869,0.13905636966228485,-0.2920254170894623,0.7387498257049832,252.92593383789062,0.0023525065196183053,0.1335296115797499,0.12027301639318466,0.0,1.2071537527269798,right_ankle_roll_joint,1,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06895501911640167,0.11589787900447845,0.14287744462490082,-0.24514320492744446,0.8123222114002399,201.08740234375,0.0013213679487153937,0.14200358805449112,0.13728564977645874,0.0,1.0960785844102268,right_ankle_roll_joint,1,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0562029592692852,0.12393206357955933,0.15888603031635284,-0.2627025544643402,0.8045285156966999,210.01194763183594,0.05176963556300363,0.14136147887810416,0.13658586144447327,0.0,1.0908024159236247,right_ankle_roll_joint,1,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06223926320672035,0.11363833397626877,0.14728696644306183,-0.2556663751602173,0.7957681977089033,200.47154235839844,0.06539342380367306,0.14144250102665112,0.1352701634168625,0.0,1.189400009618866,left_ankle_roll_joint,1,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06418547034263611,0.12947891652584076,0.15612450242042542,-0.2529638111591339,0.8336758065284787,194.27838134765625,0.03840764468873379,0.14200798713642618,0.13459989428520203,0.0,1.1210112638232,right_ankle_roll_joint,1,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05988918989896774,0.12638475000858307,0.14640557765960693,-0.26632973551750183,0.8775291961434154,216.97837829589844,0.026564319654770834,0.1493946618360022,0.1429542899131775,0.0,1.0820834349522532,left_ankle_roll_joint,2,0,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05184721201658249,0.13427653908729553,0.14925895631313324,-0.26750314235687256,0.8123775601432188,244.4837188720703,0.004723274429433213,0.1410324074651884,0.13591495156288147,0.0,1.2198974173787358,right_ankle_roll_joint,1,0,0
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06074051186442375,0.1247977614402771,0.13077400624752045,-0.2556017339229584,0.7755075016016206,218.69801330566406,0.1685035810956854,0.13780707898347275,0.12896579504013062,0.0,1.0786844562805953,right_ankle_roll_joint,2,0,0
back03_0092,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05622272193431854,0.11563382297754288,0.13956212997436523,-0.26304543018341064,0.8812920940082174,217.77462768554688,0.16296053632601903,0.1492580674264742,0.1420804262161255,0.0,1.0,right_ankle_roll_joint,2,0,0
