name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06471813470125198,0.12412159889936447,0.13449649512767792,-0.2543601989746094,0.7942425814747816,230.888671875,0.00793594423162518,0.13891464407029358,0.13204635679721832,0.0,1.161598358703491,right_ankle_roll_joint,1,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07853361964225769,0.12500467896461487,0.13728351891040802,-0.2661760449409485,0.8025499296563656,229.09799194335938,0.07297913528079335,0.14015997751899387,0.13242372870445251,0.0,1.1684905511235417,right_ankle_roll_joint,1,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07927852123975754,0.12338671088218689,0.15995535254478455,-0.2661214768886566,0.8144898287442568,224.81353759765625,0.010394575683382463,0.1423004820295002,0.13413719832897186,0.0,1.1208849613902627,right_ankle_roll_joint,1,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07012753933668137,0.12232998013496399,0.1571323126554489,-0.24400058388710022,0.9312074774739257,213.5421600341797,0.10417859327175573,0.1472087314595347,0.14186671376228333,0.0,1.0166729387387692,right_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06936722993850708,0.12464072555303574,0.1505155861377716,-0.24564692378044128,0.8523938923241223,220.76351928710938,0.05737200153917623,0.14253389057905777,0.13827478885650635,0.0,1.116196920974586,right_ankle_roll_joint,1,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0718255341053009,0.12112713605165482,0.15915468335151672,-0.26171207427978516,0.8461652839959392,222.2529754638672,0.006066754341151237,0.14511942604313727,0.1344447284936905,0.0,1.1122040834076694,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.085861437022686,0.12154947221279144,0.15262439846992493,-0.24287159740924835,0.85993803346112,218.1208953857422,0.071637598632968,0.14298916705276654,0.13775129616260529,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07351960241794586,0.12221639603376389,0.14157842099666595,-0.27287110686302185,0.7651874730534002,235.97430419921875,0.08391902301174495,0.13873121984626935,0.13056598603725433,0.0,1.076979909130094,right_ankle_roll_joint,1,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09554458409547806,0.11752673238515854,0.13363420963287354,-0.2335374355316162,0.8569701682213432,225.2144317626953,0.03767054898281647,0.1398700054572976,0.1337030827999115,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06009146198630333,0.11536602675914764,0.15706640481948853,-0.25520268082618713,0.8322511395813859,221.35870361328125,0.07072220031336471,0.1442400126353554,0.14024604856967926,0.0,1.067721020900155,right_ankle_roll_joint,1,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07166855037212372,0.11631404608488083,0.15416118502616882,-0.2451106458902359,0.8660386511659757,214.83335876464844,0.009909157317658693,0.14557860143806622,0.14176280796527863,0.0,1.064984716520296,right_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060418836772441864,0.12078402191400528,0.1369333565235138,-0.25367218255996704,0.8294666694114321,222.33612060546875,0.030310115096573036,0.1426165680522504,0.13569818437099457,0.0,1.135628020134628,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06523966044187546,0.12382659316062927,0.1591513454914093,-0.24683988094329834,0.9178505545507551,217.28854370117188,0.02882481655468157,0.14691190421581268,0.1397516131401062,0.0,1.0655061107283252,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06971803307533264,0.1311509907245636,0.15348240733146667,-0.2654590904712677,0.8181303212364247,224.75914001464844,0.00682766643954013,0.14254848918189172,0.13522157073020935,0.0,1.1747366024755401,right_ankle_roll_joint,1,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07623649388551712,0.11733769625425339,0.12387444078922272,-0.24637307226657867,0.8077655987309252,234.17333984375,0.10010897240743043,0.13708801567554474,0.129746675491333,0.0,1.3067920010435299,right_ankle_roll_joint,0,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09356244653463364,0.11422450840473175,0.13129810988903046,-0.23517325520515442,0.8479391997398997,221.60311889648438,0.01980146201044044,0.14000481367111206,0.13299822807312012,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07335232943296432,0.12513843178749084,0.15655255317687988,-0.2712305188179016,0.808722999108348,228.21812438964844,0.03614228086932855,0.1422995011443677,0.13302771747112274,0.0,1.1280653505387856,right_ankle_roll_joint,1,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05477520450949669,0.12170282006263733,0.12003687024116516,-0.2635940611362457,0.7543395065622472,245.29135131835938,0.10020254259292026,0.13537970638793448,0.12682346999645233,0.0,1.1193243108799618,right_ankle_roll_joint,1,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07349221408367157,0.11435744166374207,0.13295911252498627,-0.26551032066345215,0.7514681866055758,239.98728942871094,0.09786165518524521,0.1369104327067085,0.12669967114925385,0.0,1.105472378688164,right_ankle_roll_joint,1,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05743790045380592,0.12052181363105774,0.15283049643039703,-0.2531808316707611,0.9337319269247968,215.70005798339844,0.0897682778792365,0.1476226384225099,0.14024005830287933,0.0,1.0335232845726183,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07791612297296524,0.12338659167289734,0.16089974343776703,-0.26305076479911804,0.8514067768660324,222.86940002441406,0.026046723091728393,0.14519205559854922,0.13549070060253143,0.0,1.1257407234307586,right_ankle_roll_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05985748767852783,0.11525055766105652,0.13603737950325012,-0.25495100021362305,0.7937765120428296,218.78475952148438,0.05521440742123325,0.14165001654106638,0.13618654012680054,0.0,1.1574140472175987,right_ankle_roll_joint,1,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05682150647044182,0.12774784862995148,0.14311490952968597,-0.2630598545074463,0.7939463792774776,231.9672393798828,0.12226514537183052,0.13989728624406067,0.12874695658683777,0.0,1.1733828688446626,right_ankle_roll_joint,1,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07085803151130676,0.12462501972913742,0.12641584873199463,-0.26618310809135437,0.7815772267426332,243.79690551757812,0.09511179881132396,0.13643890100976694,0.12368595600128174,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059826336801052094,0.11965244263410568,0.15402695536613464,-0.2557114064693451,0.8637488537880802,225.29750061035156,0.002806090827956528,0.1430271144794381,0.13439694046974182,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07507427781820297,0.12367841601371765,0.16525033116340637,-0.258488267660141,0.8715998937474813,225.5303192138672,0.049177091585921005,0.14436369421689407,0.1344326138496399,0.0,1.025876231451428,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07469775527715683,0.11892411857843399,0.1561991423368454,-0.2647683024406433,0.8594968870035087,221.88525390625,0.050967768231063956,0.14581313858861508,0.135830819606781,0.0,1.135935334052364,left_ankle_roll_joint,2,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06240980699658394,0.12086701393127441,0.136598601937294,-0.2645167112350464,0.7691392740432672,239.1183319091797,0.12999143303655622,0.13725902042959048,0.12433318048715591,0.0,1.094072265791426,right_ankle_roll_joint,1,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05920718237757683,0.11989027261734009,0.12098246067762375,-0.25558972358703613,0.7840001675094642,240.48953247070312,0.07799562476685296,0.13608426179574884,0.12562678754329681,0.0,1.1473977751981184,right_ankle_roll_joint,1,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07417105883359909,0.11387303471565247,0.12975327670574188,-0.245618537068367,0.8032471610528286,227.71083068847656,0.0012669782902802857,0.1384457168371781,0.1310914158821106,0.0,1.1280119555222214,right_ankle_roll_joint,1,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06865145266056061,0.12459652125835419,0.12201537191867828,-0.27183935046195984,0.7675264222074003,253.59213256835938,0.20974797542479323,0.1346912069813065,0.12234701961278915,0.0,1.1556858082076071,right_ankle_roll_joint,1,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07744607329368591,0.1221395954489708,0.13161472976207733,-0.2482290416955948,0.8081060455957519,231.0004119873047,0.004908484177768539,0.1389258912076121,0.13205021619796753,0.0,1.120337979564636,right_ankle_roll_joint,1,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07128193974494934,0.12620316445827484,0.1563606709241867,-0.2640863060951233,0.8664359765784017,222.32212829589844,0.019989424642424175,0.14561761138231857,0.1361083686351776,0.0,1.1667827615751816,right_ankle_roll_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09165247529745102,0.11814949661493301,0.1557340919971466,-0.23858065903186798,0.9349991430512504,215.64547729492188,0.04023487154326844,0.1469078232412753,0.13976602256298065,0.0,1.0132478962014606,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0706389844417572,0.12135463207960129,0.14794370532035828,-0.2514296770095825,0.8322578898439977,220.3339080810547,0.06196093956407976,0.14258544989254163,0.13850103318691254,0.0,1.1335012376626494,right_ankle_roll_joint,1,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08800076693296432,0.1171509250998497,0.14211761951446533,-0.23818309605121613,0.8779286214019678,222.87965393066406,0.000797955714652193,0.14210608148056528,0.1362697035074234,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058210428804159164,0.12070651352405548,0.12662875652313232,-0.25695690512657166,0.7784137799775994,235.0929718017578,0.19128023392848753,0.13733112099378006,0.1253218948841095,0.0,1.3505039326417205,right_ankle_roll_joint,0,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07999511063098907,0.1228322833776474,0.15822894871234894,-0.2623507082462311,0.8606900859044155,225.94395446777344,0.022257939103000328,0.1445145386716594,0.1341274529695511,0.0,1.134934694122002,right_ankle_roll_joint,1,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05870123580098152,0.1308426856994629,0.11936526745557785,-0.26900404691696167,0.7809576637251815,255.49267578125,0.26302950730826946,0.13456235307714212,0.12014707922935486,0.0,1.16315937260281,right_ankle_roll_joint,1,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09141391515731812,0.12131326645612717,0.1548343449831009,-0.2383652627468109,0.9179885365121159,218.00439453125,0.06058283879868246,0.14589142669802127,0.13911844789981842,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.11176564544439316,0.13007235527038574,0.1598292589187622,0.15484361350536346,1.3027818580191306,250.86839294433594,0.08085515568648213,0.13374698809955432,0.12659986317157745,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.09360773861408234,0.13998866081237793,0.16998831927776337,0.18052981793880463,1.192512191486993,215.92430114746094,0.05150972450666821,0.13971379982388538,0.13313783705234528,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.09697161614894867,0.14531637728214264,0.16429221630096436,0.16257891058921814,1.3101100294065755,215.04661560058594,0.0030507406621119617,0.13946072303730508,0.13172227144241333,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.09457815438508987,0.13700586557388306,0.17942912876605988,0.18145816028118134,1.208005811356369,208.79713439941406,0.05950369172065411,0.14252795862114948,0.13547161221504211,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.09891398251056671,0.1399143934249878,0.18753784894943237,0.18568314611911774,1.1616675030526717,206.7855224609375,0.064848808075725,0.14179556978785474,0.13705140352249146,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.10027246177196503,0.13880200684070587,0.17334306240081787,0.179726704955101,1.179886544959081,221.36192321777344,0.10816724541004227,0.13906462879284567,0.13347110152244568,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.10066612809896469,0.13419786095619202,0.1815069019794464,0.1625600904226303,1.3438975902894676,209.8451690673828,0.029443888030948443,0.142402615884076,0.12858115136623383,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.09050959348678589,0.13098232448101044,0.17272745072841644,0.17507246136665344,1.1974512805290944,230.18212890625,0.10375836001794715,0.1363002780986869,0.12797114253044128,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.09898616373538971,0.13674215972423553,0.1531139761209488,0.1670512557029724,1.251220841212079,249.2356719970703,0.09398285710595583,0.13336558121701944,0.12857596576213837,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.10839157551527023,0.1376630961894989,0.15862713754177094,0.15248656272888184,1.3344807031035415,245.64939880371094,0.026898076586665442,0.13371715241152307,0.12393403798341751,0.0,1.46302205940625,right_ankle_roll_joint,0,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.09066499769687653,0.13456012308597565,0.1802198737859726,0.16953220963478088,1.2731735494377963,214.1142578125,0.03442107064535348,0.14019066937591718,0.12955179810523987,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.10008293390274048,0.13830648362636566,0.17115135490894318,0.17822112143039703,1.2187533750352109,212.8386688232422,0.06523014656615998,0.1406770717838536,0.1339399218559265,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.10602328181266785,0.14492133259773254,0.17147591710090637,0.1767721176147461,1.193053953530976,210.39129638671875,0.03499533354181074,0.1392340977554736,0.1263885349035263,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.1220954954624176,0.1398611217737198,0.18607312440872192,0.1488594263792038,1.403825433506264,209.83518981933594,0.009310239890425053,0.14210904616376627,0.1313088834285736,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.09191234409809113,0.12985897064208984,0.1565561294555664,0.186512753367424,1.1141638707533958,234.63619995117188,0.05699137130135696,0.13532643732817276,0.1246945708990097,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.11097453534603119,0.138444721698761,0.16624246537685394,0.15331648290157318,1.3464565374129238,234.45945739746094,0.014725153784457002,0.1361744611159615,0.12796160578727722,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.11901992559432983,0.1437104195356369,0.17968136072158813,0.14888562262058258,1.446258816285919,211.27322387695312,0.04411245017917756,0.1424692214831062,0.13175229728221893,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.1143030896782875,0.13641762733459473,0.1609775424003601,0.15456077456474304,1.3378740988374378,217.43260192871094,0.032281542172663165,0.13891906258852585,0.12967075407505035,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.09068648517131805,0.13661415874958038,0.18104654550552368,0.16694927215576172,1.2462485651024031,222.64306640625,0.09829477803223909,0.13839473219021506,0.1312612146139145,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.09717096388339996,0.14366164803504944,0.1672242134809494,0.17172923684120178,1.1954426610738091,215.6776580810547,0.01863816605722194,0.13844351276107456,0.1323864609003067,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.10205306857824326,0.1391223818063736,0.15574677288532257,0.15412330627441406,1.3419617684446916,247.88807678222656,0.05047448342967664,0.133574603692345,0.1265980750322342,0.0,1.3876460065688179,left_ankle_roll_joint,0,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.1069062203168869,0.14666856825351715,0.18139098584651947,0.15359458327293396,1.39858566359023,234.38836669921875,0.03565070160171578,0.1377421902573627,0.12943889200687408,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.09363553673028946,0.1402144581079483,0.15364940464496613,0.16548477113246918,1.2638804993081023,254.400390625,0.03574122864583693,0.13298480018325473,0.12648515403270721,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.09580187499523163,0.13799776136875153,0.17180639505386353,0.17949213087558746,1.1840605274347347,219.98031616210938,0.04274084092304875,0.13916427285774893,0.1310625672340393,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.09280869364738464,0.13831132650375366,0.16573981940746307,0.1663747876882553,1.2182607355577302,230.14413452148438,0.04932658166914278,0.13524055092231088,0.12699265778064728,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.12329046428203583,0.14607848227024078,0.1765310913324356,0.14486491680145264,1.3254521889824005,228.13926696777344,0.03410265468567495,0.13631334058616473,0.12748406827449799,0.0,1.3553333964670564,left_ankle_roll_joint,0,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.08932563662528992,0.1345319002866745,0.17922738194465637,0.17850814759731293,1.181945860250457,228.2172393798828,0.05826542709224526,0.1380216420992561,0.12869949638843536,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.0889267846941948,0.13513462245464325,0.16482606530189514,0.1754869967699051,1.176263193272127,237.57020568847656,0.06986827195289207,0.1352918582118076,0.1303980052471161,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.09833779186010361,0.1352074295282364,0.17880748212337494,0.17749042809009552,1.197082627231411,232.64120483398438,0.04682637793146298,0.13733374424602673,0.1304539293050766,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.10511530190706253,0.14393943548202515,0.1545811891555786,0.16303081810474396,1.2646562033017337,241.60203552246094,0.053356995658407035,0.13392047519269196,0.1270054429769516,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.09381205588579178,0.14226126670837402,0.17635539174079895,0.16381022334098816,1.281018004423146,227.93923950195312,0.015625559311090217,0.13796099242956741,0.1325751692056656,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.08931756764650345,0.13931812345981598,0.1777389943599701,0.1709413230419159,1.237944899032352,226.00372314453125,0.028863315436767963,0.1383140637822773,0.12882453203201294,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.12142252922058105,0.13782532513141632,0.17018379271030426,0.14727754890918732,1.3113551490966393,236.16258239746094,0.02080030034132937,0.1349339925724527,0.12576159834861755,0.0,1.3384714202707537,left_ankle_roll_joint,0,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.09461716562509537,0.13867409527301788,0.17213864624500275,0.18112003803253174,1.1952431672466968,213.34706115722656,0.061434186779433186,0.14038047129693237,0.13359789550304413,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.10232827067375183,0.13852886855602264,0.16803935170173645,0.16185623407363892,1.3537691920215216,201.70484924316406,0.01961673830009517,0.1438426083844641,0.13539381325244904,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.10755142569541931,0.14053881168365479,0.15951427817344666,0.17190006375312805,1.191413977409327,236.5659637451172,0.06460289408670336,0.13427998287522275,0.12179281562566757,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.11819472163915634,0.13596919178962708,0.15019041299819946,0.1477936953306198,1.3565821922699135,257.33074951171875,0.019411893281618686,0.13256866387698962,0.12551817297935486,0.0,1.464847875479586,right_ankle_roll_joint,0,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.10524004697799683,0.1430041491985321,0.16329269111156464,0.15096718072891235,1.337620651066885,229.39479064941406,0.08080517661995518,0.13533292840356412,0.12596577405929565,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.09593009948730469,0.1448153853416443,0.1810828447341919,0.16163845360279083,1.3008089230151842,228.3649444580078,0.014010192001635065,0.13794171680574832,0.13228604197502136,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.12298332899808884,0.14528459310531616,0.1673954874277115,0.1463318169116974,1.315639878165207,215.02000427246094,0.06390531694200585,0.13849810478479965,0.13008558750152588,0.0,1.3428924579695094,right_ankle_roll_joint,0,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.12659852206707,0.14206476509571075,0.1535036414861679,0.14043071866035461,1.3848382029997939,246.90489196777344,0.006346901829838785,0.13385059004244598,0.12689997255802155,0.0,1.4599697918847994,left_ankle_roll_joint,0,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.08915995061397552,0.13365434110164642,0.1819457858800888,0.17477798461914062,1.2574210885737032,209.1732635498047,0.0302683653898674,0.14286555479402127,0.13229705393314362,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.11103592813014984,0.131780743598938,0.15857502818107605,0.1554320752620697,1.293126087829399,250.83287048339844,0.05455027603216546,0.13337107326673425,0.1254379004240036,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0043,mujoco,0.25,0.0,0.0,False,,12.0,0.09504200518131256,0.12975943088531494,0.16300025582313538,0.1893913894891739,1.1307132647250528,219.28369140625,0.08676401174315443,0.13908549624940622,0.13183966279029846,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0044,mujoco,0.25,0.0,0.0,False,,12.0,0.12338638305664062,0.13881149888038635,0.15044723451137543,0.1446738988161087,1.3668091738052068,257.3584899902344,0.02320959570429714,0.1324095026306484,0.12561023235321045,0.0,1.4589212306419985,right_ankle_roll_joint,0,0,0
