name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14264802634716034,0.14517123997211456,0.14717866480350494,-0.23124541342258453,0.7993909328401926,230.8473663330078,0.05386025164574616,0.0851612071628156,0.07088208198547363,0.0,1.0501533303021138,left_ankle_pitch_joint,1,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09392993897199631,0.1738557517528534,0.11669221520423889,-0.23829568922519684,0.9313371794288698,234.987548828125,0.27695908891224774,0.07994379915974358,0.07145790755748749,0.024207011686143573,1.0,left_ankle_roll_joint,3,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08763060718774796,0.1524476855993271,0.11829376965761185,-0.23404984176158905,0.7244434396297905,178.82191467285156,0.3419659763242396,0.0855004092057546,0.07444101572036743,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13386310636997223,0.13769099116325378,0.1727559119462967,-0.23611433804035187,0.7021700505570058,196.57508850097656,0.2538705415354081,0.08430879469960928,0.07578641921281815,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06416647136211395,0.12253601104021072,0.12071718275547028,-0.2657364010810852,0.7964901137325705,222.65403747558594,0.2542602057281168,0.08793800386289756,0.08522231876850128,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07576673477888107,0.1296180635690689,0.1630697101354599,-0.24426986277103424,0.6791412283882488,172.89529418945312,0.17493352588577324,0.0875406239181757,0.07199811935424805,0.0,1.6058084448937513,left_ankle_roll_joint,0,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12618063390254974,0.14274907112121582,0.11336593329906464,-0.24144196510314941,0.6246133900731564,181.00656127929688,0.13290660266014767,0.08003658801317215,0.07367421686649323,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,True,0.2799999937415123,11.999999731779099,,,,,3.231335517867729,2747.09326171875,0.22776793019782932,0.1979095290104548,0.07363239675760269,0.015025041736227046,1.0,left_ankle_pitch_joint,4,16,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07221564650535583,0.13136912882328033,0.11321797966957092,-0.24250546097755432,0.7023258190563686,178.18020629882812,0.008603445554083163,0.08287047743797302,0.07535649836063385,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18743519484996796,0.11564866453409195,0.1430787295103073,-0.1662156581878662,1.8060511050616985,393.6938171386719,0.36653454544216496,0.08026326360071406,0.07109759002923965,0.010851419031719533,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17704318463802338,0.14094175398349762,0.137090802192688,-0.19056130945682526,1.9812317588469992,525.3164672851562,0.20534960318698725,0.08136635770400365,0.07018675655126572,0.007512520868113523,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10174429416656494,0.14339624345302582,0.10833133012056351,-0.21030989289283752,0.8602889648025218,187.82635498046875,0.32311230340795155,0.08399129997600209,0.07385005801916122,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08675717562437057,0.13943159580230713,0.12036917358636856,-0.23405562341213226,0.7719170069720118,194.92298889160156,0.24880549985823475,0.08519593464291614,0.07193388789892197,0.0,1.3143425471169454,right_ankle_roll_joint,0,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13697552680969238,0.12354358285665512,0.1064666360616684,-0.22724683582782745,0.7268661998770594,204.63107299804688,0.48267774071099023,0.0800524439662695,0.07159174233675003,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07303769141435623,0.09434991329908371,0.1440369039773941,-0.24834536015987396,1.7948914169728822,464.9226989746094,0.1103213782821643,0.07713330164551735,0.07030291110277176,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07065530121326447,0.1173219084739685,0.18347793817520142,-0.2714754641056061,1.2240386506222938,374.79254150390625,0.9949999383734666,0.08077207136721838,0.07161400467157364,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.058479130268096924,0.12248288094997406,0.1461181491613388,-0.2714177668094635,0.7634605266005827,221.067138671875,0.18581298591994827,0.08405765631924504,0.07229138165712357,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1556500792503357,0.11657153815031052,0.11098372936248779,-0.20179015398025513,0.7608566711033456,190.81822204589844,0.3499163077044368,0.08360931041993593,0.0761004388332367,0.01001669449081803,1.0,left_ankle_roll_joint,2,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07316212356090546,0.1385251134634018,0.11205913871526718,-0.2536001205444336,0.7500181639785208,207.94960021972656,0.47986953798334425,0.08307332966638648,0.07683897763490677,0.012520868113522538,1.0,right_ankle_roll_joint,1,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13207942247390747,0.15324194729328156,0.15272551774978638,-0.2262980341911316,1.258120423839209,340.3985290527344,0.8159953200237381,0.08186300963163376,0.07304170727729797,0.01001669449081803,1.0,right_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0935840979218483,0.12789852917194366,0.13309088349342346,-0.22427654266357422,0.9046608454075669,211.64593505859375,0.44775884816808137,0.07960183066981179,0.07170628011226654,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11487675458192825,0.1317383199930191,0.12851867079734802,-0.2130586802959442,1.2642977485588756,278.9097595214844,0.8522339685815385,0.08051409013569355,0.07048489153385162,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,True,0.9399999789893627,11.999999731779099,0.778742790222168,0.9526262879371643,1.384945273399353,0.3605349063873291,2.785846932892968,1910.1466064453125,0.44639216282969624,0.09075738748778468,0.07112617790699005,0.005843071786310518,1.0,left_ankle_pitch_joint,5,29,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08518058061599731,0.1398288905620575,0.1725223809480667,-0.25668397545814514,1.5165034517496538,412.9159240722656,0.8612825575065098,0.07843608548864722,0.07026327401399612,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07038725167512894,0.15634383261203766,0.15016360580921173,-0.24724948406219482,0.8681119341284818,223.42813110351562,0.28066039645707985,0.08490353585644202,0.07616198062896729,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08655961602926254,0.1362868696451187,0.13260357081890106,-0.2288811206817627,0.7292164933804108,181.97640991210938,0.10698489204055008,0.08117391687372456,0.07528247684240341,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.051813241094350815,0.11947847902774811,0.16744127869606018,-0.2908700406551361,1.5161659539952188,475.29791259765625,0.43232344109577664,0.08307459510185501,0.0736873596906662,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08138801902532578,0.1393389254808426,0.12469924241304398,-0.23537172377109528,0.7787642625565855,193.427978515625,0.03022510749515218,0.08313242244449529,0.08088324218988419,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.04870488867163658,0.11922946572303772,0.14770035445690155,0.2353251874446869,0.8330370269989534,201.9793243408203,0.6264367978145036,0.07470866931336266,0.07036158442497253,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11711525917053223,0.12814567983150482,0.1016770452260971,0.3002936542034149,0.6307599317588415,214.77272033691406,0.04412655312498872,0.0794926875016906,0.0757773369550705,0.005843071786310518,1.0,right_ankle_roll_joint,2,0,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08485020697116852,0.11319205909967422,0.13382641971111298,0.2708386480808258,0.6036136583140167,182.6511993408203,0.12404531204382631,,,0.02003338898163606,1.1949568612143102,right_ankle_pitch_joint,1,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0291188582777977,0.12793172895908356,0.09226236492395401,0.24034875631332397,0.619335723527366,162.59725952148438,0.10866456135100615,0.07627797871828079,0.07130434364080429,0.0,1.0460429720750213,right_ankle_roll_joint,2,0,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06857296079397202,0.14641167223453522,0.10886882990598679,0.27997443079948425,1.4994923251581045,443.23223876953125,0.21727173579529058,0.07558930499686135,0.07222891598939896,0.008347245409015025,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08759083598852158,0.12628072500228882,0.09868371486663818,0.29390475153923035,0.595385526270839,190.1981201171875,0.011550644263369433,0.0767857926813039,0.07517453283071518,0.0,1.4978207822938276,left_ankle_roll_joint,0,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.030910693109035492,0.13273409008979797,0.09992565959692001,0.25519293546676636,0.6960701641233678,185.1247100830078,0.23215185716975892,0.07928616655143825,0.07372278720140457,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.140513077378273,0.15110354125499725,0.16456498205661774,0.19922061264514923,1.9686297698773938,482.9488525390625,0.07399256661421516,0.07647180333733558,0.07002720981836319,0.019198664440734557,1.0,left_ankle_roll_joint,3,5,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06371741741895676,0.12078171223402023,0.10794192552566528,0.25964683294296265,0.7635651594847657,234.20401000976562,0.6677001599124035,0.072023263999394,0.07002002745866776,0.01001669449081803,1.0,right_ankle_roll_joint,2,0,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10984770953655243,0.11862871050834656,0.13855598866939545,0.18132011592388153,0.9193102877945282,187.60433959960938,0.05057828431751255,0.07347290590405464,0.07026851922273636,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08218732476234436,0.13532431423664093,0.14849521219730377,0.22351230680942535,0.7829073885888505,192.29222106933594,0.2152169053758146,0.07290798649191857,0.07010674476623535,0.0,1.5927765741750213,left_ankle_pitch_joint,0,0,0
fwd025_0011,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08052494376897812,0.12273184210062027,0.1402108520269394,0.18124769628047943,0.9149906192287426,188.93923950195312,0.040268898994387986,0.07891260304798682,0.07391270995140076,0.0,1.2605344471020627,left_ankle_roll_joint,0,0,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10016663372516632,0.14477857947349548,0.14895667135715485,0.24263295531272888,1.1238983720611984,307.1946716308594,0.5359258917572488,0.08224247644344966,0.07370172441005707,0.01001669449081803,1.0,right_ankle_roll_joint,2,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.519661545753479,0.20479141175746918,0.38978177309036255,0.06081918999552727,1.1588274307933442,426.9307861328125,0.07616327084136112,0.08914657200084013,0.07136721909046173,0.008347245409015025,1.0,left_ankle_roll_joint,7,8,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08839233219623566,0.11166589707136154,0.11178302764892578,0.22789068520069122,1.5537804846618728,401.00030517578125,0.2727158896558823,0.07049112766981125,0.07049112766981125,0.005843071786310518,1.0,left_ankle_roll_joint,3,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05620028078556061,0.13241761922836304,0.12270835787057877,0.20943503081798553,0.9764521209992097,217.247314453125,0.05299307745899979,0.08081445842981339,0.0786435604095459,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05414082482457161,0.12909828126430511,0.15426403284072876,0.23176449537277222,0.9322322888921378,229.8912811279297,0.5904254742013091,0.07635710015892982,0.07226304709911346,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09775140136480331,0.12057004123926163,0.10616498440504074,0.27063465118408203,0.8625681702960211,258.3163146972656,0.18954533227339396,0.0752670792016116,0.07079426199197769,0.022537562604340568,1.0,left_ankle_roll_joint,3,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10115528106689453,0.13844048976898193,0.13189953565597534,0.31742623448371887,0.8771582703835612,290.1758728027344,0.8748391673920153,0.07901705056428909,0.07572430372238159,0.01669449081803005,1.0,right_ankle_roll_joint,1,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06411707401275635,0.13702920079231262,0.13457933068275452,0.2743220329284668,1.1651178914907547,349.83990478515625,0.10104462427233674,0.07758844526190507,0.07058312743902206,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.049447204917669296,0.13542744517326355,0.07972079515457153,0.27881887555122375,0.6275495212614982,202.0133056640625,0.2909801753054416,0.07734609071327292,0.0705975815653801,0.005008347245409015,1.0,left_ankle_roll_joint,3,0,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07233208417892456,0.11452353000640869,0.13284075260162354,0.2578181326389313,0.5596757789249097,154.6715850830078,0.033355438345158236,0.07550841901037428,0.07060521841049194,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0022,isaacgym,0.25,0.0,0.0,True,0.6399999856948853,11.999999731779099,1.0347884893417358,1.544418215751648,0.3084902763366699,-0.7799153923988342,2.3005853686479583,2018.40673828125,0.5572279279119966,0.09454242841285818,0.07027123123407364,0.008347245409015025,1.0,left_ankle_pitch_joint,7,18,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09406338632106781,0.1402670294046402,0.11918231844902039,0.3085600435733795,0.6193074986205376,203.69964599609375,0.08618935516407267,0.08194336753625137,0.07193205505609512,0.004173622704507512,1.260335060160361,left_ankle_pitch_joint,0,0,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.053764551877975464,0.12008341401815414,0.12232281267642975,0.25927963852882385,0.5852508442015595,160.21017456054688,0.08134681445160125,0.07400815053419633,0.07061953097581863,0.0,1.3783119590336925,right_ankle_pitch_joint,0,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0670425295829773,0.13646234571933746,0.12845972180366516,0.22274398803710938,1.8324945684002867,433.6578369140625,0.048719331200309406,0.07523582963382497,0.07007437944412231,0.018363939899833055,1.0,left_ankle_roll_joint,3,0,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11154017597436905,0.12715592980384827,0.1436994969844818,0.17675326764583588,0.8696423453936143,171.05093383789062,0.1753607460661699,0.07565553796788056,0.07148931175470352,0.007512520868113523,1.1347637258041035,left_ankle_pitch_joint,1,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,True,1.9199999570846558,11.999999731779099,1.0564672946929932,0.6583684086799622,2.0653905868530273,1.2510093450546265,1.3624300396311289,1756.6400146484375,0.11837521372150057,0.13387184590101242,0.0723629891872406,0.021702838063439065,1.0,left_hip_roll_joint,9,45,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06224585324525833,0.13251987099647522,0.10077513754367828,0.2763071060180664,0.6429518338064182,185.731201171875,0.06781122241765036,0.07446635088750295,0.07001682370901108,0.00667779632721202,1.3613995739913671,left_ankle_pitch_joint,0,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.04632188007235527,0.13117615878582,0.08793061971664429,0.2233605980873108,0.7331717363104188,176.0048370361328,0.32663920507572564,0.07863172835537366,0.07016900926828384,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08170432597398758,0.12757901847362518,0.12886221706867218,0.2990514636039734,0.9401923680719853,306.8734436035156,0.8182143438880285,0.07368860393762589,0.0712568536400795,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06353554129600525,0.12464907020330429,0.13219261169433594,0.26463958621025085,1.0018514963357157,281.5093688964844,0.6911026631345007,0.07274438523583943,0.07018616795539856,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05291248485445976,0.14217577874660492,0.15156495571136475,0.27430057525634766,0.6104022695106016,173.40997314453125,0.5190374180542237,0.0764709400633971,0.07153359800577164,0.012520868113522538,1.0,left_ankle_roll_joint,1,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.030534952878952026,0.12446948885917664,0.09054519236087799,0.23853769898414612,0.6709225927866939,175.26255798339844,0.2612637509034913,0.0766777865588665,0.07589366286993027,0.01335559265442404,1.0,right_ankle_roll_joint,1,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07016029208898544,0.14060664176940918,0.10433797538280487,0.2171574831008911,0.8516968926624747,212.9485626220703,0.15651297675527326,0.0759068913757801,0.07031595706939697,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07052941620349884,0.1555216908454895,0.13231289386749268,0.2798489034175873,0.6707816844153847,205.83482360839844,0.040865471378769884,0.07924677488895562,0.07183914631605148,0.004173622704507512,1.0,left_ankle_roll_joint,1,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07282206416130066,0.12306828051805496,0.09540075808763504,0.21388371288776398,0.6924281627437864,156.9840545654297,0.11624847781596775,0.07706534769386053,0.07003580033779144,0.0,1.5325508625801736,right_ankle_roll_joint,0,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08117569237947464,0.12117304652929306,0.10654675960540771,0.20121876895427704,0.8970097666623302,206.58023071289062,0.5773683818399789,0.07685384452342987,0.0702410563826561,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07711750268936157,0.13498680293560028,0.15486367046833038,0.18774625658988953,1.8426724509177526,368.09307861328125,0.440561816404328,0.0755310793008123,0.0700664147734642,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10792156308889389,0.11971856653690338,0.15110118687152863,0.23790708184242249,1.595521402580627,432.7608947753906,0.18965912341714644,0.07403695583343506,0.07403695583343506,0.019198664440734557,1.0,left_ankle_roll_joint,3,0,0
fwd025_0040,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11722668260335922,0.11895779520273209,0.13489650189876556,0.25808683037757874,1.0075743352525364,300.6683349609375,0.7469310306547646,0.0722786361972491,0.07007966190576553,0.0,1.0,left_ankle_pitch_joint,3,0,0
