name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13872943818569183,0.15049150586128235,0.1397016942501068,-0.251120388507843,1.8850641641123909,578.078857421875,0.0631846050031994,0.0939538449048996,0.07766040414571762,0.0,1.0,left_ankle_roll_joint,3,1,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08329468965530396,0.16788692772388458,0.14734958112239838,-0.25172045826911926,0.9744862708652575,278.3442687988281,0.09735102651329243,0.08811130800417491,0.07117466628551483,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1251068413257599,0.15533211827278137,0.11252860724925995,-0.18473373353481293,0.9235602538974872,184.48117065429688,0.1955558790801215,0.09836387310339056,0.07379142940044403,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07980438321828842,0.1416710764169693,0.16252397000789642,-0.24824728071689606,0.7592555707834024,204.08615112304688,0.3934126273350807,0.09187527094036341,0.07506139576435089,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11866502463817596,0.19633039832115173,0.18587732315063477,-0.27611836791038513,0.8361858804722128,262.0215148925781,0.13698640996954342,0.08755345784482502,0.07232914865016937,0.0,1.0,left_ankle_pitch_joint,4,2,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1065182238817215,0.14988908171653748,0.13429132103919983,-0.2318718135356903,1.6094605818985057,444.8901672363281,0.8642994514622901,0.0853819761957441,0.07433223724365234,0.004173622704507512,1.0,left_ankle_pitch_joint,4,3,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12288990616798401,0.13881492614746094,0.09953971952199936,-0.19323641061782837,0.9051879650922967,187.59423828125,0.08911114510188714,0.09620611200278456,0.07766871154308319,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07433896511793137,0.15010078251361847,0.09256163239479065,-0.25243642926216125,0.7325960692188583,202.6020050048828,0.1815673083716415,0.08803268554417984,0.07855932414531708,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0794389620423317,0.15837864577770233,0.1255551278591156,-0.3020537495613098,0.7517383779849627,264.4878234863281,0.11196301596303149,0.09385453358940456,0.08439649641513824,0.005843071786310518,1.0,right_ankle_roll_joint,3,3,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1316337287425995,0.15523947775363922,0.1014043316245079,-0.17849735915660858,0.9969996694016259,198.39183044433594,0.11037655344056742,0.09308514557778835,0.07125389575958252,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17645443975925446,0.15214116871356964,0.16218030452728271,-0.17802424728870392,0.8684887295204496,221.1016387939453,0.008868920882047913,0.09269151122619708,0.07375039160251617,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09312882274389267,0.1484227031469345,0.15313492715358734,-0.22694078087806702,0.8870803359689298,218.3955841064453,0.38275197968517993,0.0871995436874303,0.07341810315847397,0.005843071786310518,1.0,right_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06478074193000793,0.14724627137184143,0.1571124643087387,-0.2759881913661957,1.8687241249813638,571.1389770507812,0.06550111263061198,0.09041765570640564,0.08370383828878403,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09825484454631805,0.16308347880840302,0.1433756947517395,-0.22427357733249664,0.9554781125585448,257.4842529296875,0.2433813847470663,0.09503818241258462,0.08207875490188599,0.0,1.0,left_ankle_roll_joint,4,1,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2835732400417328,0.09541838616132736,0.28258374333381653,0.03861182928085327,1.107709971473128,175.63021850585938,0.05816780447645585,0.15563573936621347,0.12697643041610718,0.015025041736227046,1.0,left_knee_pitch_joint,6,14,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12765799462795258,0.14538469910621643,0.11636029928922653,-0.22596043348312378,0.9111650607440975,246.8851776123047,0.1739268024549928,0.09559529542922973,0.0706469863653183,0.0,1.0,left_ankle_roll_joint,3,1,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08549458533525467,0.12499454617500305,0.13801991939544678,-0.23603923618793488,0.8107301871023864,208.3209991455078,0.6105940890217358,0.08014002218842506,0.07485469430685043,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11089280992746353,0.13829684257507324,0.135064035654068,-0.21355991065502167,2.0541556590443117,477.2716064453125,0.016377247367198835,0.07884881442243402,0.07018715888261795,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09508725255727768,0.14465799927711487,0.1318783015012741,-0.24841094017028809,1.114416571264259,299.2020263671875,0.7312563949922872,0.09131013633062442,0.07135536521673203,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06634215265512466,0.1656399369239807,0.12738172709941864,-0.2769348621368408,0.771491085359457,242.49801635742188,0.030934970058460347,0.09555956980456477,0.07618039101362228,0.010851419031719533,1.0,left_ankle_roll_joint,2,2,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06801497936248779,0.1553228348493576,0.15836122632026672,-0.2726367115974426,0.7551571553636581,223.7968292236328,0.20768571800219462,0.09498570924219878,0.07203233987092972,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19327746331691742,0.15233232080936432,0.13763317465782166,-0.16186995804309845,0.9159006905433882,216.6488800048828,0.04664653492021043,0.08885341953663599,0.07266487181186676,0.017529215358931552,1.0,left_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06509318947792053,0.18259848654270172,0.1873786747455597,-0.28757208585739136,1.3658763372163227,429.6444396972656,0.8895152036337114,0.09444899954225706,0.08171994984149933,0.0,1.0,left_ankle_pitch_joint,3,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09115560352802277,0.1467328816652298,0.16145062446594238,-0.25151297450065613,0.9495199477758397,273.74468994140625,0.501365780837404,0.09562214334373889,0.08406522125005722,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0706624761223793,0.12251104414463043,0.12875354290008545,0.2449965476989746,0.6144126252901726,167.04978942871094,0.282863385723954,0.07155093643814325,0.07060294598340988,0.005843071786310518,1.3500820934622566,left_ankle_pitch_joint,0,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07020875811576843,0.13755536079406738,0.13031812012195587,0.2556626498699188,1.1298770393858597,313.6668701171875,0.8785841347832696,0.0794133846374119,0.07071553170681,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07554557174444199,0.12200378626585007,0.13111895322799683,0.2504866421222687,0.6764000479995348,188.06451416015625,0.3909175910003018,0.07270984186066522,0.07008647918701172,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.060650695115327835,0.14130884408950806,0.10488549619913101,0.2706526517868042,1.1388523386045588,344.87677001953125,0.9211020728094161,0.07891010405386195,0.07021678984165192,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.17472895979881287,0.1447884738445282,0.12145982682704926,0.38408032059669495,0.834237756864319,365.8928527832031,0.6837488631059848,0.09039566050405087,0.07755593955516815,0.008347245409015025,1.0,left_ankle_roll_joint,3,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.059566136449575424,0.11656294763088226,0.1486959010362625,0.24926121532917023,0.6554847777379803,176.04856872558594,0.13077438995560173,0.07284698821604252,0.0712059736251831,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07203738391399384,0.12056230753660202,0.14562968909740448,0.22474521398544312,0.7205419785506584,177.1011962890625,0.11077461328104973,0.07970162418981393,0.07139235734939575,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08196661621332169,0.13578000664710999,0.12669967114925385,0.18400998413562775,1.5651976220843344,337.4986877441406,0.9087980557998139,0.0836747083812952,0.07274764776229858,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09391393512487411,0.14894722402095795,0.0923689678311348,0.28336623311042786,0.6066976845641887,192.01426696777344,0.22450624471852007,0.08490994572639465,0.07508020848035812,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1251966655254364,0.16305746138095856,0.19747182726860046,0.21894221007823944,0.7859445399197117,200.79714965820312,0.0007787228541781475,0.09082201016800744,0.07789742946624756,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0931791141629219,0.1480497419834137,0.1369609236717224,0.19032512605190277,1.068565617038951,222.3532257080078,0.36231425385811794,0.08722491529972656,0.07604093849658966,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0011,isaacgym,0.0,0.0,0.0,True,0.4999999888241291,11.999999731779099,,,,,0.7216138121242199,991.9810180664062,0.11361196090555452,0.1079956479370594,0.07712439447641373,0.004173622704507512,1.0,left_ankle_roll_joint,4,0,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09957636892795563,0.16445116698741913,0.10481596738100052,0.23903816938400269,0.8578289721227024,239.3658905029297,0.1669250740730378,0.08686255358836868,0.07294828444719315,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.19867786765098572,0.15834856033325195,0.14966724812984467,0.12780643999576569,1.106260517552742,227.9104461669922,0.10628536844166409,0.08288775894202684,0.07140568643808365,0.0,1.0,left_ankle_pitch_joint,3,0,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09061799198389053,0.1559910923242569,0.11952411383390427,0.25241100788116455,0.775141624512167,215.5518798828125,0.4168943743882706,0.09029408637434244,0.07095267623662949,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0693889707326889,0.15515287220478058,0.09807556867599487,0.1977057009935379,0.9913626479171868,217.56434631347656,0.057961139513862135,0.10365518865485986,0.0865219458937645,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09752679616212845,0.15780223906040192,0.13146071135997772,0.22098465263843536,1.7589281614200145,443.5102233886719,0.3688494707599221,0.0805933450659116,0.07534899562597275,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10831216722726822,0.12441267818212509,0.12811094522476196,0.32791322469711304,0.9134041067519774,326.647705078125,0.9174837085455978,0.09530613145657948,0.08792732656002045,0.008347245409015025,1.0,right_ankle_roll_joint,1,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0968611016869545,0.13343100249767303,0.12693439424037933,0.24138066172599792,0.8364651919708064,220.00033569335938,0.5821352007933394,0.08214760221102659,0.07282593101263046,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12368732690811157,0.14415103197097778,0.16163098812103271,0.25629958510398865,0.8703649261459455,264.3397521972656,0.5425424773282532,0.08522725240750746,0.07175899296998978,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07003409415483475,0.1422465741634369,0.11451459676027298,0.21173863112926483,0.8636618312764084,215.29869079589844,0.22423919031412473,0.07579519635155088,0.07007427513599396,0.007512520868113523,1.0,right_ankle_roll_joint,1,0,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11181330680847168,0.15712612867355347,0.09237442165613174,0.3231179416179657,0.6537634857761612,229.8125457763672,0.025142590524613054,0.08665667367833,0.07392968237400055,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07777491956949234,0.15635931491851807,0.16251243650913239,0.22642944753170013,0.7653551625082108,205.1783447265625,0.22146937829886099,0.08259017672389746,0.07077725976705551,0.0,1.001315828759806,right_ankle_roll_joint,1,0,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.15197348594665527,0.13655653595924377,0.1269851177930832,0.36214858293533325,0.8184235614126824,319.3072509765625,0.6670715932679587,0.08126149848103523,0.07053610682487488,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11042419821023941,0.15783537924289703,0.12240497767925262,0.28838303685188293,1.6097452381380468,506.6130065917969,0.26948356710309157,0.0775191517252671,0.07048418372869492,0.004173622704507512,1.0,left_ankle_roll_joint,3,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07761988788843155,0.1552860587835312,0.11293360590934753,0.2327691614627838,0.8052120391453987,206.57936096191406,0.1648200600322412,0.08482168650343305,0.0701572597026825,0.009181969949916527,1.0,left_ankle_roll_joint,2,0,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08458582311868668,0.15745273232460022,0.1619671732187271,0.1971796452999115,0.9454787752758674,205.7892608642578,0.15508805741548284,0.08444907042113217,0.07331667095422745,0.0,1.0063474471530733,right_ankle_roll_joint,1,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08580654859542847,0.16273023188114166,0.09906191378831863,0.28810495138168335,0.6829117752432272,211.28636169433594,0.44064991027528305,0.08117411246425227,0.07009242475032806,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10754754394292831,0.15330612659454346,0.12257295846939087,0.30116578936576843,1.2302066013006907,432.4535217285156,0.7584681994861813,0.08494626730680466,0.07121288031339645,0.017529215358931552,1.0,left_ankle_pitch_joint,4,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07462894171476364,0.1374521553516388,0.10134383291006088,0.2590232193470001,0.6716656498635016,189.70594787597656,0.3129520402273594,0.08443941413001581,0.07166852802038193,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08686921000480652,0.1607183963060379,0.0892837718129158,0.2953755557537079,0.6542895388953767,210.18724060058594,0.2404294552856408,0.0892926562577486,0.07015830278396606,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06147215887904167,0.1494257003068924,0.08622186630964279,0.2608051896095276,0.7660130260467113,224.90911865234375,0.1923818321091131,0.08334425050351355,0.07387539744377136,0.00667779632721202,1.0,right_ankle_roll_joint,2,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09555389732122421,0.15030553936958313,0.1344025880098343,0.29629626870155334,1.0774717563873148,350.9919128417969,0.9854670129466624,0.0759324197258268,0.07162446528673172,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12252490967512131,0.1542401760816574,0.1809718906879425,0.22964522242546082,1.4564867316257886,393.93572998046875,0.5403695160674363,0.0762728382833302,0.07083481550216675,0.009181969949916527,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.094393290579319,0.15280476212501526,0.13775509595870972,0.18905684351921082,1.5528038474038168,360.72296142578125,0.9161370101580727,0.07817145393175237,0.0707385390996933,0.021702838063439065,1.0,left_ankle_roll_joint,3,0,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11599873751401901,0.20848719775676727,0.12728509306907654,0.3131980299949646,0.6658377038382371,228.01956176757812,0.2632606108961982,0.09137019905306044,0.07293093949556351,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06458086520433426,0.14124009013175964,0.08613726496696472,0.23332835733890533,0.7085405289201928,185.23336791992188,0.10495800530711101,0.08684128075838089,0.07286456972360611,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11506441235542297,0.1476135402917862,0.16949377954006195,0.23438984155654907,0.8503641140383539,231.0458526611328,0.6954983098774324,0.07826494035266694,0.07153504341840744,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07402722537517548,0.1623324155807495,0.14871183037757874,0.21936814486980438,1.1619081334156798,297.6466064453125,0.18919204131192427,0.08139557515581448,0.07063750177621841,0.011686143572621035,1.0,left_ankle_roll_joint,3,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1429676115512848,0.2000512182712555,0.1366957426071167,0.28662124276161194,0.9289744658354177,345.62567138671875,0.0809438621515033,0.08825199212878942,0.07833288609981537,0.005008347245409015,1.0,left_knee_pitch_joint,5,8,0
fwd025_0040,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.05224863067269325,0.13116773962974548,0.09985069930553436,0.25551217794418335,0.7688405935181536,221.65301513671875,0.09379719283893516,0.08511754768815907,0.0705932229757309,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
fwd025_0041,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09092311561107635,0.11531800031661987,0.12429354339838028,0.27429085969924927,1.1788564371146497,357.9964904785156,0.16093376436335496,0.07190397630135219,0.07034308463335037,0.014190317195325543,1.0,left_ankle_roll_joint,2,0,0
fwd025_0042,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.04905310273170471,0.12537509202957153,0.15105624496936798,0.23789454996585846,0.7492818070820312,195.17291259765625,0.23225679756735387,0.07785697927077612,0.07045561820268631,0.0,1.0,left_ankle_roll_joint,2,0,0
