name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0629345029592514,0.10703293234109879,0.10008684545755386,-0.2507283091545105,0.6726521725031153,207.2920379638672,0.08610341865522131,0.07961575509536833,0.07104481756687164,0.0,1.3643603975116703,right_ankle_roll_joint,0,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06007560342550278,0.11791224032640457,0.0928712859749794,-0.261588990688324,0.6119899274699765,191.15574645996094,0.06380435957256102,0.08459332416003401,0.07273214310407639,0.0,1.3031338065451972,right_ankle_roll_joint,0,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06305554509162903,0.12985867261886597,0.10119004547595978,-0.26191532611846924,0.610529817907729,144.8815155029297,0.036320079575661315,0.08803023262457414,0.07741841673851013,0.0,1.3663375677244725,right_ankle_roll_joint,0,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06718166917562485,0.13964352011680603,0.11724431067705154,-0.2674635350704193,0.7072047786988473,188.83517456054688,0.12873735436944564,0.09759506278417328,0.09298717975616455,0.004173622704507512,1.4208633109772673,right_ankle_roll_joint,0,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05455496907234192,0.13131067156791687,0.10132043063640594,-0.2734723687171936,0.666072812962199,195.18408203125,0.17211405695800003,0.09124626862731847,0.08329235017299652,0.0,1.288970132807364,right_ankle_roll_joint,0,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053354207426309586,0.12908664345741272,0.10578367114067078,-0.269764244556427,0.6741700402945002,200.4143524169922,0.21094033394118428,0.08645645919300261,0.08093111962080002,0.0,1.4390472811365669,right_ankle_roll_joint,0,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06441479921340942,0.12474438548088074,0.09881997108459473,-0.25176966190338135,0.6768234812902499,200.0742950439453,0.22710897063629978,0.08528462661938234,0.07966385781764984,0.004173622704507512,1.3317316175511833,right_ankle_roll_joint,0,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09122727066278458,0.1355724036693573,0.10145936906337738,-0.22326363623142242,0.7617617009275791,174.32858276367188,0.24168207961016505,0.09106871079314839,0.0861472487449646,0.004173622704507512,1.4089029224051057,right_ankle_roll_joint,0,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07199859619140625,0.1354800909757614,0.10987395793199539,-0.24913230538368225,0.6991077542922989,174.67938232421875,0.18021329126810456,0.09237693656574596,0.08947811275720596,0.011686143572621035,1.3884092494588665,right_ankle_roll_joint,0,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060892872512340546,0.13313376903533936,0.09812791645526886,-0.2646321654319763,0.608035641462291,156.62355041503906,0.04633208732849887,0.09241756187243895,0.0880255401134491,0.0,1.3542090700764347,right_ankle_roll_joint,0,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0583571121096611,0.11679752916097641,0.0987289771437645,-0.26202213764190674,0.6618598751524634,202.06033325195312,0.24758646823986763,0.08284149780159905,0.07584363222122192,0.0,1.4843712766592965,right_ankle_roll_joint,0,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08686337620019913,0.1252431720495224,0.09385807812213898,-0.22435569763183594,0.7617731388189602,205.24134826660156,0.3154103701094801,0.08109137415885925,0.07562872767448425,0.0,1.251819294248734,right_ankle_roll_joint,0,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07056673616170883,0.13161346316337585,0.1016712486743927,-0.24854886531829834,0.7129450328846857,202.90106201171875,0.07268944376407081,0.0914381935515187,0.08587302267551422,0.0,1.4456013523101843,right_ankle_roll_joint,0,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05523280054330826,0.1195652186870575,0.10638611018657684,-0.26589417457580566,0.6876687258463497,222.06504821777344,0.17120600067868308,0.08355847923528581,0.0778198316693306,0.0,1.4066481273551432,right_ankle_roll_joint,0,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05747015029191971,0.1121898964047432,0.09256045520305634,-0.25884300470352173,0.643858774228877,190.18936157226562,0.09086486795514101,0.08196328509421576,0.07552027702331543,0.0,1.4642417174052138,right_ankle_roll_joint,0,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06009632349014282,0.12336134165525436,0.10262446850538254,-0.26560133695602417,0.6759270177367577,174.328125,0.007216479429859104,0.08764320079769407,0.08363379538059235,0.0,1.5291797686315263,right_ankle_roll_joint,0,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06307604908943176,0.1353672444820404,0.12095265835523605,-0.26974570751190186,0.6426188416887573,164.16970825195312,0.15305231909121247,0.09446940943598747,0.09018857032060623,0.005843071786310518,1.4372951585922318,right_ankle_roll_joint,0,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05180612578988075,0.13063795864582062,0.08320620656013489,-0.26897504925727844,0.620463345692693,174.0750732421875,0.12445325388614994,0.08856851776892488,0.07625094056129456,0.0,1.33243988041737,right_ankle_roll_joint,0,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06188914552330971,0.12490738183259964,0.09798683226108551,-0.26305529475212097,0.6399211289279997,177.6539306640625,0.03174876059069284,0.09028901498426091,0.08043046295642853,0.0,1.2757446109932138,right_ankle_roll_joint,0,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06235342472791672,0.12321464717388153,0.09555412083864212,-0.2589147388935089,0.6385146740248886,193.2511749267578,0.06770842557586407,0.08643273467367346,0.07198812812566757,0.0,1.3242107278425783,right_ankle_roll_joint,0,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07268397510051727,0.1376851350069046,0.11061957478523254,-0.24891795217990875,0.6969785628186794,173.9031524658203,0.1736130681254432,0.09310120784423569,0.08915674686431885,0.005843071786310518,1.4367169649383347,right_ankle_roll_joint,0,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0624331571161747,0.11004217714071274,0.099124975502491,-0.2567127048969269,0.6819610950365913,212.8833465576172,0.028365180256228754,0.07698829701313606,0.07002168148756027,0.0,1.332957620909837,right_ankle_roll_joint,0,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07816531509160995,0.1262815147638321,0.0887150913476944,-0.2351262867450714,0.6546121189226836,151.2275848388672,0.22620870949120114,0.08239559253508394,0.0718371644616127,0.004173622704507512,1.369312779735483,right_ankle_roll_joint,0,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.07817275822162628,0.11747010797262192,0.0822383314371109,0.29768458008766174,0.5303214292895497,186.6538848876953,0.46006160346252695,0.08301907032728195,0.08301907032728195,0.022537562604340568,1.4153464173161956,right_ankle_pitch_joint,0,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.06914906203746796,0.12978649139404297,0.10622590780258179,0.18810264766216278,0.8246579544870225,154.21356201171875,0.00015147690425603043,0.0763485502629053,0.07276801019906998,0.0,1.7064291071457824,right_ankle_roll_joint,0,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.05836256965994835,0.1216367781162262,0.09256507456302643,0.20615267753601074,0.7135658385988141,147.78872680664062,0.03360442684077559,0.07502525619098119,0.07037454098463058,0.0,1.3711228758724883,left_ankle_roll_joint,0,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.1070532351732254,0.12154173851013184,0.10137686133384705,0.1639976054430008,0.8985042995778585,141.94033813476562,0.04676348652134854,0.08478921502828599,0.07934868335723877,0.0,1.2194474099814159,right_ankle_roll_joint,1,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.07690303772687912,0.12652908265590668,0.10409802943468094,0.18577013909816742,0.8303739363613524,147.3433380126953,0.0767687128145747,0.083069404675847,0.07737979292869568,0.004173622704507512,1.3085198329442238,right_ankle_roll_joint,0,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.0770285353064537,0.1250174343585968,0.08809693157672882,0.20357368886470795,0.7471693161998955,158.72543334960938,0.08188977995097471,0.07972449606115167,0.07485606521368027,0.0,1.3828286363647153,left_ankle_roll_joint,0,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.09461571276187897,0.11939040571451187,0.10335294157266617,0.17617975175380707,0.8423509607643099,141.57557678222656,0.12211488632031398,0.08397224864789418,0.07815440744161606,0.0,1.3137090164396543,left_ankle_roll_joint,0,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.07886635512113571,0.12596270442008972,0.09266495704650879,0.18118195235729218,0.900249269118908,180.31732177734375,0.17246733723011798,0.07973820361353103,0.07193446904420853,0.0,1.3192425265955618,left_ankle_roll_joint,0,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.05484038591384888,0.12685412168502808,0.09942325949668884,0.23093684017658234,0.7735797327094717,211.29348754882812,0.14710741184480675,0.07413101409162794,0.07012312859296799,0.0,1.320888973839182,right_ankle_pitch_joint,0,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.061391256749629974,0.12134526669979095,0.0875149667263031,0.2280765026807785,0.6982871448429967,187.86349487304688,0.10238973185069437,0.07396303391770313,0.0700531080365181,0.0,1.2831223897867352,left_ankle_pitch_joint,0,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.08447019755840302,0.12711623311042786,0.1123129278421402,0.17258717119693756,0.9255851120675505,157.57057189941406,0.05674323143042502,0.08294884647641863,0.07517656683921814,0.0,1.6871902013936988,right_ankle_roll_joint,0,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.11328277736902237,0.12644310295581818,0.1071479544043541,0.15569525957107544,0.9718632334890644,150.64596557617188,0.1257019759900182,0.082114053145051,0.07498082518577576,0.0,1.2958385896366131,right_ankle_roll_joint,0,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.0823371559381485,0.12895484268665314,0.11048772186040878,0.17428943514823914,0.8946502490153649,154.24937438964844,0.03763011600492255,0.08125061187006179,0.07810024917125702,0.0,1.2955002471794281,left_ankle_roll_joint,0,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.1100296676158905,0.12349056452512741,0.10241695493459702,0.16157422959804535,0.8801579260842526,136.00376892089844,0.13843979815798815,0.08055720439082698,0.07393841445446014,0.0,1.297180890650649,left_ankle_roll_joint,0,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.04383823648095131,0.11789587140083313,0.09169042855501175,0.2220519632101059,0.7386759868734866,184.20101928710938,0.07847148046823697,0.07404909553852948,0.07189261168241501,0.0,1.8276488500619688,right_ankle_pitch_joint,0,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.07970703393220901,0.12658679485321045,0.10730276256799698,0.17866268754005432,0.9123328102033688,181.9332275390625,0.1575816472507583,0.08048516405480248,0.07334061712026596,0.0,1.2621315127966166,left_ankle_roll_joint,0,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.11636465042829514,0.1284167766571045,0.10739333182573318,0.15415464341640472,0.986355308385085,147.33607482910156,0.15262126799890346,0.08171891264225307,0.0746423602104187,0.0,1.4152256899799296,left_ankle_roll_joint,0,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.05816296115517616,0.12163633853197098,0.09742476791143417,0.20406952500343323,0.7220407270939571,148.6643524169922,0.09033422738932041,0.07777327050765355,0.07143290340900421,0.0,1.5165043297869325,left_ankle_roll_joint,0,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.06401392817497253,0.11701305210590363,0.1013089045882225,0.20752491056919098,0.7305885269405112,160.32810974121094,0.24585365928118066,0.07387985102832317,0.07022503763437271,0.005008347245409015,1.4305230901206518,right_ankle_pitch_joint,0,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.07369466871023178,0.12613871693611145,0.09834231436252594,0.19022519886493683,0.8120323537844132,160.75950622558594,0.1463966696867731,0.07600072806789762,0.07202839851379395,0.0,1.3748648945139197,right_ankle_pitch_joint,0,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.07124585658311844,0.1259699910879135,0.10559503734111786,0.20214618742465973,0.9473582843255984,230.27239990234375,0.2760246865171824,0.07619715346531435,0.07370652258396149,0.004173622704507512,1.3532628629378942,left_ankle_roll_joint,0,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.07906705886125565,0.12002026289701462,0.10260967165231705,0.19612163305282593,0.7567340054027485,160.11129760742188,0.1355573723063698,0.07672309912741185,0.07290645688772202,0.0,1.308287131055874,left_ankle_roll_joint,0,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.061993084847927094,0.12701672315597534,0.09601536393165588,0.2566729784011841,0.6793348401205228,209.38682556152344,0.1397641233021548,0.07216701573795742,0.07012419402599335,0.0,1.3667832863317935,right_ankle_pitch_joint,0,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.07990069687366486,0.12369444966316223,0.10273641347885132,0.18090438842773438,0.8903497836719669,167.27523803710938,0.10020392548004033,0.07986869592042196,0.0763939693570137,0.0,1.439751224626653,right_ankle_pitch_joint,0,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.0431421734392643,0.1167849525809288,0.08510609716176987,0.23183377087116241,0.6835099082285078,178.2813262939453,0.04085711422516457,0.07093693741730281,0.07001373916864395,0.005008347245409015,1.789616029883369,left_ankle_roll_joint,0,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.05369623750448227,0.11908276379108429,0.08384454250335693,0.2500007748603821,0.6172432120549205,169.5225372314453,0.2038458567541146,0.07728460431098938,0.07011728733778,0.0,1.4092168601349149,right_ankle_roll_joint,0,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.05426960811018944,0.11895706504583359,0.09522981941699982,0.21109555661678314,0.753413292088347,171.92153930664062,0.0327936808842782,0.0771481528878212,0.07122860848903656,0.0,1.3182151516497553,left_ankle_roll_joint,0,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.04919496551156044,0.11834533512592316,0.09264549612998962,0.24453584849834442,0.6754714117676391,190.8134002685547,0.2631374752172781,0.07030683010816574,0.07030683010816574,0.004173622704507512,1.6325822252161828,right_ankle_pitch_joint,0,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.05859646573662758,0.11806003004312515,0.09393429756164551,0.22292234003543854,0.6947993427470803,167.64324951171875,0.336506057554391,0.07212587346633276,0.07004866749048233,0.005008347245409015,1.3852854115247921,right_ankle_pitch_joint,0,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.06726928055286407,0.12615777552127838,0.09112069755792618,0.2219238132238388,0.7480138431134815,192.23455810546875,0.18579985782928374,0.07560770890929482,0.07098666578531265,0.004173622704507512,1.4146897972708248,right_ankle_pitch_joint,0,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.09386168420314789,0.130092054605484,0.10420042276382446,0.16588126122951508,1.0561207565625597,192.06849670410156,0.24805374561275614,0.08044683237870534,0.07015539705753326,0.0,1.4772956745964136,right_ankle_pitch_joint,0,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.06476190686225891,0.12556710839271545,0.09802215546369553,0.20009063184261322,0.8464314562742644,180.74974060058594,0.14265163380022874,0.07483431967821988,0.07323764264583588,0.004173622704507512,1.7940846890318907,right_ankle_pitch_joint,0,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.04869624227285385,0.11613693833351135,0.08007832616567612,0.24648670852184296,0.6068390354375554,170.04425048828125,0.131942091751813,0.07210272923111916,0.07069407403469086,0.004173622704507512,1.4546861684840564,right_ankle_roll_joint,0,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.07973615825176239,0.12935781478881836,0.12122976034879684,0.17450842261314392,0.900528698320735,155.0875701904297,0.08050079990603996,0.07807300559112004,0.07299362123012543,0.0,1.6181773344432129,right_ankle_roll_joint,0,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.08361294120550156,0.12532955408096313,0.10712642967700958,0.1815444827079773,0.8997541653782303,148.48666381835938,0.07809572791716113,0.08791464247873851,0.07809600234031677,0.0,1.2475058631103622,left_ankle_roll_joint,1,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.08072353154420853,0.13167442381381989,0.10560203343629837,0.17834891378879547,0.964604720189491,197.73486328125,0.17819261908084946,0.07680139925919081,0.07019268721342087,0.0,1.4421237966325102,left_ankle_roll_joint,0,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.13940271735191345,0.13989190757274628,0.12723036110401154,0.353950172662735,0.5503408880526569,235.47999572753906,0.7470289027967789,0.08285817503929138,0.08285817503929138,0.05509181969949917,1.3945272529524997,right_ankle_pitch_joint,0,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.07271461933851242,0.12162519246339798,0.09028830379247665,0.20810993015766144,0.7687698867352324,179.32363891601562,0.0010215125315325565,0.07625437329212824,0.07000459730625153,0.01335559265442404,1.2991637221640637,left_ankle_roll_joint,0,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.07723959535360336,0.13131271302700043,0.10883686691522598,0.18254488706588745,0.9858937409877894,195.54473876953125,0.21720783837402438,0.07766873203217983,0.07004718482494354,0.004173622704507512,1.5486028140142458,left_ankle_roll_joint,0,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.07797853648662567,0.1271800398826599,0.10098620504140854,0.18274183571338654,0.9155567702479612,176.0253448486328,0.2559441019233567,0.07871274853294546,0.07198334485292435,0.004173622704507512,1.5704221505980351,right_ankle_pitch_joint,0,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.05691443383693695,0.12940029799938202,0.11458094418048859,0.26542773842811584,0.6804952554675895,212.15330505371094,0.27531243086309276,0.09325885027647018,0.09325885027647018,0.00667779632721202,1.351373132722846,right_ankle_pitch_joint,0,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.07182088494300842,0.12390404939651489,0.10639666765928268,0.19070057570934296,0.822032932075279,148.3528594970703,0.11168510711169996,0.08422561522041049,0.07202696800231934,0.0,1.417824468970712,right_ankle_roll_joint,0,0,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.06711436063051224,0.11034397780895233,0.08719279617071152,0.284961074590683,0.5735023728248893,196.24375915527344,0.02327322908084439,,,0.01335559265442404,1.4936703451360587,right_ankle_roll_joint,0,0,0
