name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060467369854450226,0.11653340607881546,0.13551495969295502,-0.2521311938762665,0.6211593311718261,160.4061279296875,0.02885012399007301,0.08964023026435272,0.07648608088493347,0.0676126878130217,1.015071402862852,left_ankle_roll_joint,2,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06712553650140762,0.11074458807706833,0.13557353615760803,-0.24410977959632874,0.6115371790469082,157.6125030517578,0.0016105017695326467,0.08849905819996544,0.07930430769920349,0.07762938230383973,1.0111956690081332,right_ankle_roll_joint,2,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054652418941259384,0.10539253056049347,0.09992754459381104,-0.2567872107028961,0.5717001808380563,163.655029296875,0.08909373921981012,0.08667888136013695,0.07802192866802216,0.07595993322203673,1.0877788236172845,right_ankle_roll_joint,2,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06541681289672852,0.11567181348800659,0.14286871254444122,-0.24783733487129211,0.6295800881188841,159.6346435546875,0.027254532292777654,0.08991653018671533,0.07621579617261887,0.06844741235392321,1.0867495261037627,right_ankle_roll_joint,2,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05497357249259949,0.10361919552087784,0.11102014034986496,-0.2585466206073761,0.5688294595364135,167.73153686523438,0.07034174106332469,0.08483035570901373,0.07465151697397232,0.07679465776293823,1.092400030503724,right_ankle_roll_joint,2,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07772113382816315,0.11891981214284897,0.12317394465208054,-0.23153412342071533,0.6830587129811664,150.81094360351562,0.06244252891830777,0.09401131064995476,0.08255432546138763,0.07178631051752922,1.054895102972164,left_ankle_roll_joint,2,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07220402359962463,0.1204092875123024,0.119286447763443,-0.2377394288778305,0.6828503411430511,153.97874450683594,0.08350853119317658,0.09523698266433633,0.08201093971729279,0.06844741235392321,1.0371534829741778,right_ankle_roll_joint,2,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050667595118284225,0.10103772580623627,0.12717139720916748,-0.26420941948890686,0.5690157265580618,178.27932739257812,0.013343898122834867,0.08061675079490828,0.0723404660820961,0.06176961602671119,1.1511699547499126,right_ankle_roll_joint,2,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07161353528499603,0.12113925814628601,0.11758732050657272,-0.23791204392910004,0.6796419199110876,153.9198760986328,0.08556406228532298,0.0949809690532477,0.08323625475168228,0.0709515859766277,1.077019584620693,right_ankle_roll_joint,2,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05900842696428299,0.11044169217348099,0.11344653367996216,-0.25371053814888,0.5914068313351869,162.84005737304688,0.0536150552904569,0.08638652835203253,0.07402283698320389,0.07762938230383973,1.0,right_ankle_roll_joint,2,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06332812458276749,0.1104312464594841,0.12653954327106476,-0.2490512579679489,0.599745353908315,159.00814819335938,0.012594099865182841,0.08761117639748947,0.07664962857961655,0.08096828046744574,1.0,right_ankle_roll_joint,2,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07173699885606766,0.11617080122232437,0.12108462303876877,-0.23858536779880524,0.6484211252907733,153.18824768066406,0.06329112113588954,0.09262691891711691,0.08220681548118591,0.06343906510851419,1.0208342838903288,right_ankle_roll_joint,2,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05727690830826759,0.11219875514507294,0.11156390607357025,-0.25377795100212097,0.602194427703555,162.721435546875,0.00021320061567116567,0.08744608060173366,0.07754038274288177,0.08347245409015025,1.1136976905378988,left_ankle_roll_joint,2,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05783652141690254,0.10931725054979324,0.11057659238576889,-0.2526250183582306,0.589121873987718,161.0204620361328,0.020745359046823692,0.08654315542915593,0.07747437804937363,0.07762938230383973,1.1122217004377357,right_ankle_roll_joint,2,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07144610583782196,0.11991756409406662,0.11571808159351349,-0.2385070025920868,0.6695434303952921,153.44558715820312,0.10703494750725094,0.09424922777258832,0.08221038430929184,0.0667779632721202,1.090145954262725,left_ankle_roll_joint,2,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05764862149953842,0.10283012688159943,0.10606049746274948,-0.2551290690898895,0.5638392260753913,164.86279296875,0.058628979886875834,0.0846572246240533,0.07611558586359024,0.07762938230383973,1.0282818298069305,right_ankle_roll_joint,2,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0652163028717041,0.11731840670108795,0.13904154300689697,-0.24705395102500916,0.63508694436631,157.1956024169922,0.016585347381973436,0.09123829201511714,0.07862389832735062,0.06176961602671119,1.0,right_ankle_roll_joint,2,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07263755798339844,0.1200208067893982,0.12136084586381912,-0.23634019494056702,0.6806580936644232,152.78482055664062,0.06798833283707895,0.09502017951529959,0.08443249762058258,0.0709515859766277,1.0069277239942112,right_ankle_roll_joint,2,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0654679611325264,0.11123137176036835,0.13590584695339203,-0.24649067223072052,0.6083662934311476,157.45187377929688,0.01347259648322549,0.08889010159865669,0.07821488380432129,0.07595993322203673,1.0,right_ankle_roll_joint,2,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06778199970722198,0.1183939129114151,0.12274494022130966,-0.2420106679201126,0.6533431688931032,154.01174926757812,0.07412702957075656,0.09337929668633835,0.08349476009607315,0.0676126878130217,1.0,right_ankle_roll_joint,2,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05330050736665726,0.10049533098936081,0.12724193930625916,-0.26042264699935913,0.5686522244041691,174.58567810058594,0.023557261079741494,0.08157249540090561,0.07437847554683685,0.06010016694490818,1.0571197119869258,right_ankle_roll_joint,1,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06842927634716034,0.11516813188791275,0.13661181926727295,-0.24307218194007874,0.6284024952613892,155.36026000976562,0.01064657238510423,0.091121186380801,0.08107351511716843,0.0667779632721202,1.0,right_ankle_roll_joint,2,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0795603096485138,0.12225007265806198,0.1443621963262558,-0.23094862699508667,0.7063063176016103,151.0713348388672,0.015946731451133622,0.09508303164140038,0.08213623613119125,0.08263772954924875,1.0,right_ankle_roll_joint,2,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06882746517658234,0.12084073573350906,0.12186377495527267,-0.24163396656513214,0.6712058707419457,155.74853515625,0.05574520204638194,0.09370110540286354,0.08047791570425034,0.07262103505843072,1.0883213506149443,left_ankle_roll_joint,1,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0737142488360405,0.1184723973274231,0.11541628837585449,-0.23528727889060974,0.6776365304069432,153.1646728515625,0.08793254276539339,0.09454036018122798,0.08457866311073303,0.07262103505843072,1.0406346395629247,left_ankle_roll_joint,2,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06557834148406982,0.11998772621154785,0.13307194411754608,-0.24657437205314636,0.6547959631874755,158.45310974121094,0.003072265694204688,0.09265930399946544,0.07937474548816681,0.06928213689482471,1.0693101374267318,left_ankle_roll_joint,1,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07518378645181656,0.11962147802114487,0.12070034444332123,-0.2341710925102234,0.6855014671798637,152.85568237304688,0.07619687381362171,0.0945261211498924,0.08287063241004944,0.0709515859766277,1.0399760222813466,left_ankle_roll_joint,1,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06878160685300827,0.10999129712581635,0.13692831993103027,-0.2428102195262909,0.6118285473502844,156.570068359375,0.002140236321904121,0.08819634337788043,0.07782947272062302,0.07679465776293823,1.0172425557179245,right_ankle_roll_joint,2,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053145505487918854,0.10784479230642319,0.10371346026659012,-0.25937753915786743,0.5741167704394099,164.42303466796875,0.09488241603146182,0.08711224761993988,0.0769791230559349,0.07846410684474124,1.0,right_ankle_roll_joint,2,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05480765551328659,0.10488255321979523,0.10488875955343246,-0.2592591345310211,0.5684955132353992,164.98175048828125,0.10937552746034511,0.08600719532240993,0.07153975963592529,0.07595993322203673,1.1197861101909277,left_ankle_roll_joint,2,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05605112016201019,0.10155733674764633,0.11145776510238647,-0.25626543164253235,0.5672255939568913,168.0806884765625,0.04648684098342087,0.0839519963964172,0.07620596140623093,0.07929883138564274,1.0402710309005068,right_ankle_roll_joint,1,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05827724188566208,0.10563278198242188,0.10359431803226471,-0.25253498554229736,0.5718994878291701,160.96400451660156,0.07886318543378344,0.08651041725407475,0.07833277434110641,0.07679465776293823,1.0,right_ankle_roll_joint,2,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050876185297966,0.10707040876150131,0.10189177095890045,-0.2623669505119324,0.5713544587382318,167.53662109375,0.07019583325697842,0.08570358254339384,0.07559982687234879,0.07679465776293823,1.0788465646020207,right_ankle_roll_joint,2,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06542926281690598,0.11649923026561737,0.14042332768440247,-0.24584735929965973,0.640098708588703,157.59703063964844,0.02929129424481094,0.09142548882442972,0.08134347200393677,0.06343906510851419,1.0566196935202048,left_ankle_roll_joint,2,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08286821097135544,0.12377289682626724,0.1491110473871231,-0.22792693972587585,0.7303990717788882,149.28323364257812,0.007783780789709232,0.09589631240005078,0.08230746537446976,0.08430717863105175,1.0,left_ankle_roll_joint,2,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08588450402021408,0.12353932857513428,0.1564786434173584,-0.2248169481754303,0.7367920913489867,148.02789306640625,0.024944324364863688,0.09686675991701044,0.08391318470239639,0.08347245409015025,1.0014041881160036,right_ankle_roll_joint,2,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06357856094837189,0.10317344963550568,0.11245422065258026,-0.24943697452545166,0.5773387115501802,162.3447723388672,0.08410761183053646,0.08623278076234071,0.07598903775215149,0.07846410684474124,1.0739564549134855,right_ankle_roll_joint,2,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060208167880773544,0.11595918238162994,0.13364993035793304,-0.25257110595703125,0.6169734840506731,161.22525024414062,0.007801116471474229,0.08894732173370279,0.07630244642496109,0.07595993322203673,1.0479158130377861,right_ankle_roll_joint,2,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07250984758138657,0.11661992222070694,0.11430251598358154,-0.2369782030582428,0.6603919668186292,153.01942443847656,0.06532118003771083,0.09306470758241156,0.0823996514081955,0.06928213689482471,1.0238557536555397,right_ankle_roll_joint,2,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06633830815553665,0.12044502049684525,0.12799996137619019,-0.24477921426296234,0.6597317254791968,157.63848876953125,0.043327217991960994,0.09342847116615462,0.08002609759569168,0.06844741235392321,1.0769583764444934,right_ankle_roll_joint,2,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07742351293563843,0.1196029782295227,0.12147894501686096,-0.23250074684619904,0.6851691254288996,151.90504455566406,0.07041804152047307,0.09415971844092659,0.08176939934492111,0.0709515859766277,1.0,right_ankle_roll_joint,2,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0654173493385315,0.11934680491685867,0.13710348308086395,-0.24564774334430695,0.6551762285046027,157.9249267578125,0.026244837152566602,0.09249736044717871,0.08119574189186096,0.0676126878130217,1.077438863244129,left_ankle_roll_joint,1,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06443523615598679,0.11582879722118378,0.1442670375108719,-0.2484452724456787,0.6247790422205376,157.6620330810547,0.028230550680961433,0.0906964844983557,0.07801149040460587,0.05926544240400668,1.0,right_ankle_roll_joint,2,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06937256455421448,0.11618740856647491,0.13868141174316406,-0.24313582479953766,0.6400766839176701,156.4243621826172,0.0031198924942235345,0.09154856140198915,0.0788448303937912,0.06176961602671119,1.0,right_ankle_roll_joint,2,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049129631370306015,0.10192015022039413,0.1264818012714386,-0.26570940017700195,0.566966201454131,177.41876220703125,0.010089227473204829,0.08131299750960391,0.07190266996622086,0.06010016694490818,1.2182360848253755,right_ankle_roll_joint,2,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06270281970500946,0.11391574889421463,0.1313585489988327,-0.25018948316574097,0.6116562996971545,160.4775848388672,0.00014572255762328493,0.08828646981197855,0.07544052600860596,0.07679465776293823,1.011382606907498,right_ankle_roll_joint,2,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06116831302642822,0.1158050149679184,0.13755878806114197,-0.25098076462745667,0.6200522658975237,158.9413604736328,0.024639307678625752,0.08977792476830275,0.07732491940259933,0.06844741235392321,1.052643907291598,left_ankle_roll_joint,2,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0638735219836235,0.11245753616094589,0.131728395819664,-0.24872830510139465,0.6061074591283705,158.87278747558594,0.0008694183828259866,0.08800049514874168,0.07581116259098053,0.08430717863105175,1.0,right_ankle_roll_joint,2,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05460837855935097,0.11230266094207764,0.10911397635936737,-0.2573758065700531,0.5892532686804349,162.23089599609375,0.03583108216174558,0.0872554519902105,0.07540355622768402,0.07679465776293823,1.073509840527347,left_ankle_roll_joint,2,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05048389732837677,0.10421998053789139,0.12557457387447357,-0.26448315382003784,0.569652718730657,174.4440155029297,0.022421335941782864,0.08308949386296065,0.07436684519052505,0.07429048414023372,1.0,right_ankle_roll_joint,2,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07866459339857101,0.12203317880630493,0.150577113032341,-0.2309165894985199,0.7133729174543187,149.8267822265625,0.017025210563743086,0.09590501467818799,0.0849449411034584,0.07595993322203673,1.0650546678279227,right_ankle_roll_joint,2,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05184684321284294,0.10333998501300812,0.12581314146518707,-0.2630263566970825,0.5707575652082155,174.74359130859375,0.024746984346684986,0.08266205178654712,0.07360747456550598,0.0651085141903172,1.0732599777796186,right_ankle_roll_joint,1,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06658612936735153,0.11780228465795517,0.13075222074985504,-0.24442149698734283,0.6441646132313595,155.650634765625,0.020147855748297052,0.09243420219939688,0.08164133876562119,0.06844741235392321,1.0722415870329491,right_ankle_roll_joint,2,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06951553374528885,0.11357374489307404,0.14082182943820953,-0.24277566373348236,0.6240432458831584,154.98243713378906,0.005911125839046094,0.09074100236529889,0.07985339313745499,0.06844741235392321,1.0,right_ankle_roll_joint,2,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07993261516094208,0.12348046898841858,0.14248771965503693,-0.23054815828800201,0.7159064827329414,150.07638549804688,0.0012159661394679747,0.09512739013070645,0.0817185565829277,0.08430717863105175,1.0036016014348978,right_ankle_roll_joint,2,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06595538556575775,0.1141524389386177,0.14096279442310333,-0.24639351665973663,0.6229822226220522,158.00439453125,0.019222080532474498,0.08966096587803053,0.0783175453543663,0.06928213689482471,1.0558782427512188,right_ankle_roll_joint,2,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0628867894411087,0.10935569554567337,0.11566396802663803,-0.2497803270816803,0.5959923566848168,162.06439208984375,0.05214467710255909,0.08626892126124838,0.07450946420431137,0.07762938230383973,1.0031086940882772,right_ankle_roll_joint,2,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07944917678833008,0.12037446349859238,0.14041684567928314,-0.23024705052375793,0.6996479711239483,149.16140747070312,0.015599952283885258,0.09477033725251323,0.08430832624435425,0.08848080133555926,1.030970258360676,right_ankle_roll_joint,2,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07963055372238159,0.12079804390668869,0.1385478675365448,-0.23077289760112762,0.701878992424973,151.22579956054688,0.017158131156495435,0.09400890184485394,0.07995118945837021,0.07429048414023372,1.0057761352872443,right_ankle_roll_joint,2,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0798904150724411,0.12023270130157471,0.14278095960617065,-0.23007820546627045,0.7014716882987405,150.28369140625,0.009702487966400525,0.09414951568064482,0.08140687644481659,0.08180300500834725,1.005934953806773,right_ankle_roll_joint,2,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06290290504693985,0.11870615184307098,0.1410549283027649,-0.24960143864154816,0.6379438829878574,159.29922485351562,0.02046461362804644,0.09154227537953336,0.07816384732723236,0.06093489148580968,1.1057745474526917,left_ankle_roll_joint,2,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07153431326150894,0.1155368760228157,0.12794436514377594,-0.23880967497825623,0.6497562275071461,154.73049926757812,0.02673613760689784,0.09210898046908171,0.08238143473863602,0.06176961602671119,1.027768282968224,right_ankle_roll_joint,2,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05202915519475937,0.10343446582555771,0.10565517097711563,-0.26121532917022705,0.5642212890473839,168.30609130859375,0.05323910944294193,0.08507836188959039,0.07359634339809418,0.07762938230383973,1.2999638821782105,left_ankle_roll_joint,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07676371932029724,0.1205565556883812,0.13148176670074463,-0.2327856421470642,0.69617298016867,151.8495635986328,0.031467059571257894,0.09408032051894975,0.08260061591863632,0.08096828046744574,1.0917643792352476,left_ankle_roll_joint,1,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06751880049705505,0.11962747573852539,0.12402109801769257,-0.24234601855278015,0.6647617359750467,155.2782745361328,0.07187702684317034,0.09385793267384819,0.08414584398269653,0.07262103505843072,1.1007104149995084,left_ankle_roll_joint,1,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04872817173600197,0.10246577858924866,0.12247950583696365,-0.26818621158599854,0.569384043601506,181.8768768310547,0.06342079796596403,0.08014468137513507,0.07590075582265854,0.0651085141903172,1.0242167125205528,right_ankle_roll_joint,1,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05882471799850464,0.10931156575679779,0.11217086017131805,-0.25206458568573,0.5881272397283014,160.50241088867188,0.027655516575726832,0.08691441883211551,0.07676757127046585,0.07595993322203673,1.010218021715464,right_ankle_roll_joint,2,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055215347558259964,0.10612112283706665,0.10658438503742218,-0.2596387267112732,0.5736735430774792,167.76734924316406,0.06205394249489434,0.08558864405621654,0.073684461414814,0.07679465776293823,1.0,right_ankle_roll_joint,2,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07295743376016617,0.11564504355192184,0.13683587312698364,-0.2396869957447052,0.642340665198678,155.62832641601562,0.0002309520826392742,0.09149961659441823,0.07954228669404984,0.06176961602671119,1.0,right_ankle_roll_joint,2,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0551789253950119,0.11161430925130844,0.11081980913877487,-0.25579172372817993,0.5902808355179517,161.9397735595703,0.012381580391036307,0.08647351971139079,0.07640862464904785,0.07679465776293823,1.163538059269673,left_ankle_roll_joint,2,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054737724363803864,0.11178440600633621,0.11060211062431335,-0.2575667202472687,0.5870478023099555,162.15811157226562,0.033295787897166765,0.08706403426502062,0.07518275082111359,0.07595993322203673,1.0251665941992192,right_ankle_roll_joint,2,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07544544339179993,0.12275643646717072,0.13588061928749084,-0.23436015844345093,0.70447443244702,151.7875213623047,0.008183623475484497,0.0949702654843745,0.08372979611158371,0.08514190317195326,1.0911110739591008,left_ankle_roll_joint,2,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07780510187149048,0.11912914365530014,0.11949746310710907,-0.23228906095027924,0.6816793544849976,151.39877319335938,0.06873963918348096,0.09408722364384195,0.08079350739717484,0.07345575959933222,1.0628183324918345,left_ankle_roll_joint,2,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05371008813381195,0.09993531554937363,0.12798285484313965,-0.25998225808143616,0.5683948587463744,175.4794921875,0.01573717865262788,0.08080079017773918,0.0730670616030693,0.0676126878130217,1.1121139621541694,right_ankle_roll_joint,1,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04945916682481766,0.10489409416913986,0.12366688251495361,-0.2659938633441925,0.5681160717039937,173.4020538330078,0.018198712429172106,0.08360794380955074,0.07324953377246857,0.07345575959933222,1.0639448248543308,right_ankle_roll_joint,2,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07114198803901672,0.11668796837329865,0.12988579273223877,-0.24011485278606415,0.6561849746350575,156.26181030273438,0.04692672451931452,0.092549420569254,0.08060938119888306,0.06176961602671119,1.0,right_ankle_roll_joint,2,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0710475817322731,0.1175881177186966,0.12939958274364471,-0.24019670486450195,0.6585066402625711,155.7886505126953,0.03469877401535035,0.09276650813610657,0.0806402862071991,0.06176961602671119,1.0229173458794296,right_ankle_roll_joint,2,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06953572481870651,0.11931780725717545,0.11434800922870636,-0.24019533395767212,0.6619822974784467,154.41310119628906,0.06480198364647696,0.093510323892469,0.08292029052972794,0.0676126878130217,1.0615271263204349,left_ankle_roll_joint,2,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07857171446084976,0.12098859995603561,0.13591331243515015,-0.23054181039333344,0.7072494407510905,150.3274688720703,0.0013783273946761684,0.09419204683407494,0.08381036669015884,0.08764607679465776,1.0549069891317076,left_ankle_roll_joint,2,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07653143256902695,0.12124794721603394,0.13849830627441406,-0.2327904999256134,0.7016882340369699,150.70166015625,0.004024099947412647,0.09521856871636017,0.08473297208547592,0.08430717863105175,1.055662025781858,right_ankle_roll_joint,2,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053584180772304535,0.1074528843164444,0.1035633310675621,-0.26034918427467346,0.5753517085805214,167.20272827148438,0.09090782822020996,0.08586598673592442,0.07442037016153336,0.07679465776293823,1.0,right_ankle_roll_joint,2,0
