name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07974635809659958,0.1355111449956894,0.1550522744655609,-0.22715605795383453,1.50927902735129,391.4595947265625,1.0296875700118902,0.08316011105974515,0.07261058688163757,1.0,left_ankle_roll_joint,2,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1102081760764122,0.11430709809064865,0.1443176567554474,-0.23524348437786102,1.9923623320827897,614.0791625976562,0.09272944979525723,0.08206315971910953,0.07301322370767593,1.0,left_ankle_roll_joint,2,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08093477040529251,0.12150648236274719,0.1581430733203888,-0.2350679337978363,1.624068659666094,452.78228759765625,1.131643028239315,0.0872282600030303,0.08147307485342026,1.0,left_ankle_roll_joint,2,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05068781226873398,0.12383043020963669,0.1563688963651657,-0.28457731008529663,2.0273872968556264,638.7562255859375,0.03262543869647878,0.07881146475024846,0.07479432970285416,1.0,left_ankle_roll_joint,2,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19711120426654816,0.12746697664260864,0.21857798099517822,-0.1969556212425232,0.9683823648697762,264.6511535644531,0.4719385674411673,0.08111552995714275,0.07732075452804565,1.0,left_ankle_roll_joint,3,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.053564682602882385,0.12171101570129395,0.13913601636886597,-0.26471757888793945,1.5840330597292638,465.50177001953125,0.32628737719382755,0.07929906824773009,0.07225262373685837,1.0,left_ankle_roll_joint,2,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10629071295261383,0.13045047223567963,0.1533152461051941,-0.20726236701011658,2.712659449780861,642.203125,0.17202711692788297,0.08653936806050214,0.08206641674041748,1.0,left_ankle_roll_joint,3,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05571180209517479,0.11816689372062683,0.16469992697238922,-0.2597900629043579,2.14635732754694,630.6128540039062,0.033109937837713065,0.08129602119974468,0.07715805619955063,1.0,left_ankle_roll_joint,2,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15900522470474243,0.22996629774570465,0.14875178039073944,-0.2243412435054779,1.8343314568939015,527.4842529296875,0.19933131029784495,0.0792984412539573,0.07282991707324982,1.0,left_ankle_roll_joint,2,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08601276576519012,0.127311572432518,0.14918969571590424,-0.284518837928772,1.4629280725791707,485.5044860839844,0.6944135191343997,0.1227745744197265,0.0706474706530571,1.0,left_ankle_roll_joint,2,3
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13324382901191711,0.12136204540729523,0.2125691920518875,-0.2559429109096527,1.197805662131063,391.3627624511719,0.5242406309076998,0.08332301903030147,0.07260432839393616,1.0,left_ankle_roll_joint,3,4
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08034796267747879,0.12295471131801605,0.1466614454984665,-0.23686031997203827,2.2913641744429016,584.8049926757812,0.13141414111347433,0.0800032230714957,0.07271609455347061,1.0,left_ankle_roll_joint,2,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13223262131214142,0.13570988178253174,0.1585843861103058,-0.20785997807979584,1.425570203338765,370.1000671386719,1.1964781347359092,0.08505128459496931,0.07428088784217834,1.0,left_ankle_roll_joint,2,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07917306572198868,0.11519044637680054,0.15867795050144196,-0.23748943209648132,1.9899654167204033,539.0648803710938,0.5402667597568503,0.08479559779167176,0.0700642466545105,1.0,left_ankle_roll_joint,2,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06323697417974472,0.12417349964380264,0.17325547337532043,-0.31095629930496216,1.3331887984827824,454.7435302734375,0.08042495275257881,0.07702930197119713,0.07029885798692703,1.0,left_ankle_roll_joint,2,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.3799862265586853,0.13034610450267792,0.23850654065608978,-0.11585813760757446,2.0105929007024335,703.1124267578125,0.0750557754041129,0.0890981441606646,0.07963372021913528,1.0,left_ankle_roll_joint,5,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08899936079978943,0.11385508626699448,0.15380579233169556,-0.23872938752174377,2.0863092337013667,613.5081176757812,0.22495752690559515,0.11210622072219849,0.07185105979442596,1.0,left_ankle_roll_joint,3,9
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06740817427635193,0.11703129857778549,0.16891562938690186,-0.24983499944210052,1.124943985337688,306.586181640625,1.0473511121172716,0.08422831091142836,0.07186663150787354,1.0,right_ankle_roll_joint,3,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14625395834445953,0.11494093388319016,0.13354524970054626,-0.1873265951871872,2.467721766842207,631.869384765625,0.13465709146670926,0.08096307888627052,0.07026802003383636,1.0,left_ankle_roll_joint,3,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13265609741210938,0.13704925775527954,0.17882558703422546,-0.27314674854278564,1.7270990793097718,600.3189697265625,0.31122970434520797,0.08070766722614114,0.07339869439601898,1.0,left_ankle_roll_joint,2,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10640256851911545,0.12838001549243927,0.16380880773067474,-0.20181669294834137,1.147817921358418,249.9821319580078,0.97956392550772,0.08272030042565387,0.0792635828256607,1.0,left_ankle_roll_joint,2,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07061731070280075,0.1466532051563263,0.18718230724334717,-0.248469740152359,2.437436745781409,654.6505126953125,0.24348055329336668,0.08158322999423201,0.07007475197315216,1.0,left_ankle_roll_joint,2,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06827185302972794,0.10965181887149811,0.15574513375759125,-0.24777857959270477,1.6917007726411577,463.65093994140625,0.9002742163253977,0.08323951389478601,0.07239539176225662,1.0,left_ankle_roll_joint,3,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07171428948640823,0.11429513245820999,0.1664130836725235,-0.2372860312461853,2.3973957325156907,716.13720703125,0.035491352926555156,0.1302027666568756,0.0705750584602356,1.0,left_ankle_roll_joint,2,12
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07561352103948593,0.11530034989118576,0.1325462907552719,-0.23624111711978912,1.6857157452976976,453.8885803222656,0.26637939591398224,0.07766824662685394,0.07322265952825546,1.0,left_ankle_roll_joint,2,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13490863144397736,0.1286533772945404,0.18052265048027039,-0.21573451161384583,2.139932092523728,580.525390625,0.1731179598048657,0.08657127813152644,0.07546497881412506,1.0,left_ankle_roll_joint,2,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07075417041778564,0.10987000912427902,0.16616950929164886,-0.24084775149822235,2.059617227291794,549.1710205078125,0.12156636357117367,0.0842747419424679,0.07956510037183762,1.0,left_ankle_roll_joint,2,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08496184647083282,0.12794214487075806,0.1448950469493866,-0.2326708734035492,1.4261683997921566,362.9721984863281,0.8641569025016087,0.08174612656945274,0.07026780396699905,1.0,left_ankle_roll_joint,2,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18539708852767944,0.12381187826395035,0.16316737234592438,-0.19206088781356812,0.7794522769355239,200.01734924316406,0.38346113337558446,0.08303914557803761,0.0707949846982956,1.0,left_ankle_roll_joint,2,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08424616605043411,0.1269475519657135,0.17757241427898407,-0.28017979860305786,1.4909379342316986,500.8090515136719,0.9495891020731033,0.08192057020607449,0.07341199368238449,1.0,left_ankle_roll_joint,4,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09310183674097061,0.11825664341449738,0.16450418531894684,-0.2178320586681366,1.778528226573368,422.0157165527344,1.1489805991480095,0.07993224330923775,0.07322652637958527,1.0,left_ankle_roll_joint,2,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09935089945793152,0.13040457665920258,0.17006096243858337,-0.21523205935955048,2.861778629913651,681.7529296875,0.24255538334889326,0.08317179357012112,0.07600525766611099,1.0,left_ankle_roll_joint,2,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11424227803945541,0.13416393101215363,0.14937056601047516,-0.1960434466600418,1.973287970699138,433.1868896484375,1.3391474599980013,0.0860154094795386,0.08098301291465759,1.0,left_ankle_roll_joint,2,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1242845207452774,0.10767680406570435,0.196177676320076,-0.26991695165634155,1.1967000744190046,386.0185241699219,1.0257977646507874,0.08205292267458779,0.07030516117811203,1.0,left_ankle_roll_joint,2,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06977909058332443,0.11267365515232086,0.17283201217651367,-0.24614162743091583,1.971386746690194,561.7655029296875,0.11767112969748915,0.084223171385626,0.07111968100070953,1.0,left_ankle_roll_joint,2,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05284780263900757,0.11009790003299713,0.14606282114982605,-0.2644062936306,0.7790332676632519,228.38453674316406,0.7162993027372744,0.08347499556839466,0.0702807605266571,1.0,left_ankle_roll_joint,2,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.4278174340724945,0.2499210685491562,0.261711448431015,-0.0820741206407547,2.1240255366929355,772.8250122070312,0.32591916252597286,0.0808546556667848,0.07388663291931152,1.0,left_ankle_roll_joint,5,1
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14952972531318665,0.12105438858270645,0.1879766285419464,-0.2241165041923523,1.4535321160854933,428.01123046875,1.2098884002840558,0.08716039845476979,0.07573532313108444,1.0,right_ankle_roll_joint,3,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05079866945743561,0.10870853811502457,0.18638935685157776,-0.271480917930603,1.5119831445973424,461.5459899902344,0.7977449497870314,0.08414615513313384,0.07787394523620605,1.0,left_ankle_roll_joint,2,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06238213926553726,0.1366320252418518,0.1601019650697708,-0.2600128948688507,2.0459195309855245,595.055908203125,0.17127928126291336,0.08191056583415378,0.07154686748981476,1.0,left_ankle_roll_joint,2,0
back03_0050,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05943196266889572,0.11521545797586441,0.16241014003753662,-0.2557522654533386,2.2898330753886116,669.7924194335938,0.043016519459434924,0.0854237850593484,0.08087752759456635,1.0,left_ankle_roll_joint,2,0
back03_0051,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07100170105695724,0.1308903694152832,0.1347115933895111,-0.23772375285625458,2.176289817804875,575.2259521484375,0.26579051538967685,0.08041110770268874,0.0766863226890564,1.0,left_ankle_roll_joint,2,0
back03_0052,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08476771414279938,0.10896952450275421,0.14476817846298218,-0.22757390141487122,2.5311943790038365,624.7901000976562,0.020341265699883277,0.08171478011037993,0.07603096961975098,1.0,left_ankle_roll_joint,2,0
back03_0053,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0798712819814682,0.121821828186512,0.17547860741615295,-0.27229762077331543,1.3507795818427173,405.78167724609375,1.09747981896606,0.08333753090765741,0.07746440917253494,1.0,right_ankle_roll_joint,1,0
back03_0054,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07702282071113586,0.12344473600387573,0.1501142978668213,-0.2311374843120575,2.4690587381682967,631.9000244140625,0.15180732916800646,0.0869394916555156,0.07739794254302979,1.0,left_ankle_roll_joint,2,0
back03_0055,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07582049071788788,0.1303483098745346,0.15389986336231232,-0.24931910634040833,2.1703226903702335,632.298583984375,0.3123319169286351,0.08625506415315297,0.071591317653656,1.0,left_ankle_roll_joint,2,0
back03_0056,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08395813405513763,0.13247793912887573,0.14137670397758484,-0.2310396432876587,2.463692641792548,662.2815551757812,0.13261103119504078,0.08209947462786328,0.0788782387971878,1.0,left_ankle_roll_joint,3,0
back03_0057,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08120884746313095,0.11659757047891617,0.11905395239591599,-0.2298128604888916,1.9910099782953752,496.285888671875,0.6637483821799948,0.08075030245210814,0.07475480437278748,1.0,left_ankle_roll_joint,2,0
back03_0058,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06461971998214722,0.1136326715350151,0.17539110779762268,-0.24728085100650787,2.266540234294489,621.60302734375,0.006335725731568287,0.08449232967003532,0.07431361079216003,1.0,left_ankle_roll_joint,2,0
back03_0059,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09855858236551285,0.1210760697722435,0.1522972583770752,-0.22017401456832886,2.4159994923351773,658.7672119140625,0.019713083301130717,0.08364625145559726,0.07303068041801453,1.0,left_ankle_roll_joint,2,0
back03_0060,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07453551143407822,0.1177239641547203,0.16469986736774445,-0.244159996509552,1.4011036968140487,382.9589538574219,1.0668601227755283,0.08504756302996115,0.0794902890920639,1.0,right_ankle_roll_joint,1,0
back03_0061,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2620171010494232,0.19649964570999146,0.21216261386871338,-0.21375203132629395,1.2329561732693497,462.5959777832031,0.6289861619079605,0.07912126245597999,0.07562097162008286,1.0,left_ankle_roll_joint,3,0
back03_0062,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05932629853487015,0.10550633817911148,0.1488965004682541,-0.2788967490196228,1.899033134908311,618.9859619140625,0.09655081524413264,0.07980114966630936,0.07622963190078735,1.0,left_ankle_roll_joint,3,0
back03_0063,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1313575804233551,0.11480656266212463,0.18228355050086975,-0.24546535313129425,1.9936327674106915,648.2615356445312,0.14693744503451192,0.08196304312774114,0.07603999227285385,1.0,left_ankle_roll_joint,3,0
back03_0064,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09849265962839127,0.10519716143608093,0.1441880464553833,-0.251392662525177,1.9867499799563888,573.3469848632812,0.08693925659487911,0.07964409481395375,0.07330510020256042,1.0,left_ankle_roll_joint,3,0
back03_0065,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05659898743033409,0.12819358706474304,0.193108931183815,-0.2834516167640686,1.704706841618994,540.9535522460938,0.35287589140135195,0.0812343799255111,0.0780397579073906,1.0,left_ankle_roll_joint,2,0
back03_0066,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0811237022280693,0.12058547139167786,0.17935624718666077,-0.24439509212970734,2.3269359300018606,630.387939453125,0.20330607069384957,0.08551020175218582,0.08073518425226212,1.0,left_ankle_roll_joint,2,0
back03_0067,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11900462210178375,0.12286824733018875,0.19498352706432343,-0.29395464062690735,1.2652584079290292,455.9110412597656,0.5232943573169175,0.0818586095490239,0.07480230927467346,1.0,left_ankle_pitch_joint,4,2
back03_0068,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06021597236394882,0.12239304929971695,0.15961377322673798,-0.25148144364356995,1.9914964557431025,552.4451293945312,0.3990013586973114,0.08406909679373105,0.07372377067804337,1.0,left_ankle_roll_joint,2,0
back03_0069,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2132955938577652,0.15298670530319214,0.16569676995277405,-0.18834750354290009,2.3681672106576377,669.5128173828125,0.06967804489560268,0.08201721168699719,0.0767493024468422,1.0,left_ankle_roll_joint,4,0
back03_0070,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04335833713412285,0.11935030668973923,0.175148606300354,-0.27017852663993835,2.045211323195046,609.6873779296875,0.05280345922754211,0.08357649231734483,0.07986775040626526,1.0,left_ankle_roll_joint,2,0
back03_0071,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10685122758150101,0.12606078386306763,0.1772470623254776,-0.24134370684623718,1.5472734535176704,474.84405517578125,0.9345925067123346,0.0854048395440692,0.07481440901756287,1.0,left_ankle_roll_joint,3,0
back03_0072,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07888228446245193,0.13345690071582794,0.16320979595184326,-0.23115764558315277,1.5334274086170694,402.12493896484375,0.7069499181677549,0.08200818170671878,0.07191097736358643,1.0,left_ankle_roll_joint,2,0
back03_0073,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16578468680381775,0.1225554570555687,0.1474084109067917,-0.19282662868499756,2.560307147617979,621.67236328125,0.04630987728163921,0.08211269195784222,0.07082820683717728,1.0,left_ankle_roll_joint,2,0
back03_0074,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05355435237288475,0.12000864744186401,0.16657309234142303,-0.2659491300582886,0.6279233151767105,184.98655700683594,0.007905602295068303,0.08237500630673908,0.07843808829784393,1.2150450258298575,right_ankle_roll_joint,1,0
back03_0075,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08762538433074951,0.11808530241250992,0.14506688714027405,-0.2231578528881073,0.7662391984768042,193.12368774414062,0.020926543782215666,0.07997875070820253,0.0763891190290451,1.0,left_ankle_roll_joint,2,0
back03_0076,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05266007408499718,0.1165119931101799,0.14820557832717896,-0.26273056864738464,2.2115422028218075,639.3779296875,0.09133863772601145,0.08181078505256902,0.07396215200424194,1.0,left_ankle_roll_joint,2,0
back03_0077,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14241749048233032,0.1275172382593155,0.17238442599773407,-0.2596389353275299,1.60534070128258,523.2803955078125,0.12917483149177736,0.08530804158552834,0.07003944367170334,1.0,left_ankle_roll_joint,2,0
back03_0078,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09925123304128647,0.12878720462322235,0.15624384582042694,-0.25299012660980225,1.8266956888709591,585.8364868164062,0.35089695256004455,0.0828221457508894,0.07776834070682526,1.0,left_ankle_roll_joint,4,9
back03_0079,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15269015729427338,0.13553860783576965,0.15508495271205902,-0.19130882620811462,2.272154969413309,580.2935180664062,0.3022122537512969,0.08299388804218986,0.07287734001874924,1.0,left_ankle_roll_joint,3,0
back03_0080,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1705046445131302,0.12642598152160645,0.14933094382286072,-0.19038282334804535,2.734239690171948,693.8993530273438,0.024935081775182943,0.08518693751345079,0.07056219130754471,1.0,left_ankle_roll_joint,2,0
back03_0081,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14200077950954437,0.18503698706626892,0.17469224333763123,-0.23359394073486328,1.4393317489617985,428.8108215332031,0.2631255862389719,0.08265511140875194,0.07528944313526154,1.0,left_ankle_roll_joint,3,0
back03_0082,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05812263861298561,0.12332311272621155,0.1935567855834961,-0.25115665793418884,1.809797534281444,509.9585266113281,0.11180354499045092,0.07926147275914748,0.07021751999855042,1.0,left_ankle_roll_joint,2,0
back03_0083,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11118194460868835,0.1280294507741928,0.14183330535888672,-0.21187518537044525,2.8713735872848876,727.5802001953125,0.05239781435525502,0.08425279868685681,0.07888341695070267,1.0,left_ankle_pitch_joint,4,0
back03_0084,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.22417066991329193,0.16337090730667114,0.12091487646102905,-0.17091193795204163,1.588627210053366,494.5183410644531,0.5421374098962672,0.07942162000614664,0.0714949294924736,1.0,left_ankle_roll_joint,2,0
back03_0085,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0430452823638916,0.11205577105283737,0.17541998624801636,-0.2845073640346527,1.5354101333189618,489.444580078125,0.28180619641306753,0.07865166223861954,0.07401315867900848,1.0,left_ankle_roll_joint,2,0
back03_0086,isaacgym,-0.30000001192092896,0.0,0.0,True,0.35999999195337296,11.999999731779099,,,,,1.7096562121616026,3726.99560546875,0.3153955772072974,0.12653936631977558,0.0717112198472023,1.0,left_knee_pitch_joint,9,19
back03_0087,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10747822374105453,0.12445968389511108,0.13689804077148438,-0.20188526809215546,2.7529394454714144,644.583251953125,0.08719965026840193,0.08244564818839233,0.07730858027935028,1.0,left_ankle_roll_joint,2,0
back03_0088,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05212704464793205,0.11830528825521469,0.1743820160627365,-0.26932427287101746,0.7855799818207858,233.3866424560547,0.41918715845515714,0.08389457801113957,0.07954736799001694,1.0,left_ankle_roll_joint,2,0
back03_0089,isaacgym,-0.30000001192092896,0.0,0.0,True,0.5999999865889549,11.999999731779099,1.651990294456482,0.45509350299835205,1.0797325372695923,1.351737380027771,1.019497134441016,1789.6729736328125,0.7947063819417817,0.0956864645704627,0.08040814846754074,1.0,left_ankle_roll_joint,2,7
back03_0090,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13382306694984436,0.11894630640745163,0.19015853106975555,-0.2277297079563141,0.9322677414113134,263.9991760253906,0.8655845253976331,0.08611057342394539,0.07391869276762009,1.0,left_ankle_roll_joint,2,0
back03_0091,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12981019914150238,0.12589365243911743,0.14089475572109222,-0.19615183770656586,3.0356378288025105,688.6770629882812,0.09405111367094746,0.08068832755088806,0.0715511217713356,1.0,left_ankle_roll_joint,2,0
back03_0092,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14961008727550507,0.13986533880233765,0.16627973318099976,-0.2311096489429474,1.9293178605545205,562.2434692382812,0.12463964568333966,0.08119440078735352,0.07596604526042938,1.0,left_ankle_roll_joint,2,0
back03_0093,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.058381713926792145,0.10954584181308746,0.16601459681987762,-0.27219897508621216,1.9094154563870682,575.1061401367188,0.006433632375630622,0.08313738834112883,0.07818139344453812,1.0,left_ankle_roll_joint,2,0
back03_0094,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06239450350403786,0.11931626498699188,0.12370486557483673,-0.25444164872169495,2.4218437869863494,672.835693359375,0.14459202493367584,0.0794932022690773,0.07315757870674133,1.0,left_ankle_roll_joint,2,0
back03_0095,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0799853578209877,0.13341425359249115,0.12848544120788574,-0.22751103341579437,2.4871973766714155,629.207763671875,0.08109318493892198,0.08025940410468889,0.07408198714256287,1.0,left_ankle_roll_joint,2,0
back03_0096,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12822780013084412,0.11701416969299316,0.12598101794719696,-0.22502081096172333,1.2984259916290148,342.5876159667969,1.0469549625105856,0.07918043753930501,0.0708412304520607,1.0,left_ankle_roll_joint,2,0
