name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08238940685987473,0.13642741739749908,0.19155538082122803,-0.2296781837940216,0.8780377079665427,214.2405242919922,0.11269547523189921,0.14845175263674362,0.1366785615682602,0.0,1.3161906366988858,right_ankle_roll_joint,0,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07138027995824814,0.14883160591125488,0.15214388072490692,-0.24201180040836334,0.8138463963406531,221.37823486328125,0.004195305249828272,0.1471283468215362,0.12985746562480927,0.0,1.4065834692566972,right_ankle_roll_joint,0,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07616504281759262,0.1384660303592682,0.19771648943424225,-0.23631145060062408,0.8823122464960451,214.60609436035156,0.12378355800810911,0.15027644064115442,0.13202844560146332,0.0,1.2071847904589617,right_ankle_roll_joint,1,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07348974049091339,0.15054011344909668,0.15468041598796844,-0.24041442573070526,0.8127625865170395,223.77406311035156,0.011402847122559397,0.14708628019560938,0.1333860158920288,0.0,1.3968848639100686,right_ankle_roll_joint,0,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0881568118929863,0.12837105989456177,0.18827195465564728,-0.22075192630290985,0.973658207197725,205.7760467529297,0.014784595733333447,0.15486920074276303,0.14583756029605865,0.0,1.1376907062523716,left_ankle_roll_joint,1,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07929141074419022,0.13233329355716705,0.19850915670394897,-0.23091375827789307,0.9469452206449596,209.26190185546875,0.10496378973619278,0.1545933413764705,0.1393279880285263,0.0,1.123840175965861,left_ankle_roll_joint,1,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06971986591815948,0.1536979228258133,0.153801828622818,-0.24613218009471893,0.7836085866690484,229.9379425048828,0.17746982690491725,0.14280749954607175,0.12276428192853928,0.0,1.5949754638504516,right_ankle_roll_joint,0,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08060681819915771,0.13161882758140564,0.19697609543800354,-0.2295895516872406,0.9429345669104156,207.89434814453125,0.10465442275645936,0.15441288637078326,0.13570356369018555,0.0,1.040471490104512,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07178404182195663,0.14368650317192078,0.1570981740951538,-0.24031175673007965,0.8392837585898756,220.65960693359375,0.026784323680882842,0.14852612174075583,0.12583234906196594,0.0,1.3639632133415982,right_ankle_roll_joint,0,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07874445617198944,0.1380661129951477,0.1834174245595932,-0.23428189754486084,0.8634131845732917,216.8223419189453,0.10708995632711292,0.1488204073646794,0.13287267088890076,0.0,1.2909454058519438,right_ankle_roll_joint,0,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08467386662960052,0.1295779049396515,0.20115961134433746,-0.2265857756137848,0.9225848286521117,209.19638061523438,0.07358440662664402,0.15271587410698767,0.1394861787557602,0.0,1.0394376796951919,right_ankle_roll_joint,1,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0680275484919548,0.14582112431526184,0.17053207755088806,-0.24487748742103577,0.8454491101087263,222.1613006591797,0.04931655089869698,0.14793317732603653,0.1330348253250122,0.0,1.3776178096452796,right_ankle_roll_joint,0,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0714055597782135,0.14266517758369446,0.16293291747570038,-0.24104559421539307,0.8377226719173823,220.14382934570312,0.03817100604407601,0.14799129898133484,0.13236042857170105,0.0,1.3666658325200405,right_ankle_roll_joint,0,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08122699707746506,0.13087967038154602,0.1970297396183014,-0.22911101579666138,0.9324096339421868,207.29563903808594,0.10723884073435552,0.15367767733076346,0.13461755216121674,0.0,1.0427541644658982,left_ankle_roll_joint,1,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07993734627962112,0.14628095924854279,0.15220630168914795,-0.2334924042224884,0.8254477220509234,220.96728515625,0.002494691133893686,0.1465008971483811,0.13644428551197052,0.0,1.1656926769790104,right_ankle_roll_joint,1,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0738135576248169,0.13657402992248535,0.20903310179710388,-0.23867373168468475,0.8891305964975156,214.26771545410156,0.07793506657253066,0.1517429934895557,0.13504211604595184,0.0,1.3843004119463926,right_ankle_roll_joint,0,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08221309632062912,0.13035592436790466,0.1895027607679367,-0.22747431695461273,0.9500765502869019,206.81475830078125,0.04551935118395723,0.1547328849201617,0.141728475689888,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07988569885492325,0.1374574601650238,0.19194920361042023,-0.23232713341712952,0.8748874014173904,214.91172790527344,0.09916359689834903,0.14880283954350845,0.13557903468608856,0.0,1.330648456610426,right_ankle_roll_joint,0,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07622825354337692,0.13419972360134125,0.20192871987819672,-0.23527440428733826,0.9097398751211376,210.03445434570312,0.08566735697105145,0.15318004981331204,0.13945439457893372,0.0,1.2621964357722795,right_ankle_roll_joint,0,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07395569980144501,0.15264151990413666,0.15420620143413544,-0.24115140736103058,0.7920778541808792,226.32713317871094,0.18367817417429688,0.14374154870924744,0.13023298978805542,0.0,1.4781267197748167,right_ankle_roll_joint,0,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08160489052534103,0.13218474388122559,0.2053859680891037,-0.2306758463382721,0.896479131111593,212.25302124023438,0.055479646101529605,0.1514253266479658,0.1364605724811554,0.0,1.0810518052101992,right_ankle_roll_joint,1,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08957138657569885,0.1292937994003296,0.20169715583324432,-0.22028997540473938,1.0112165974690575,206.95948791503906,0.10916243393156266,0.15513064226378565,0.13951927423477173,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07487151771783829,0.13554605841636658,0.19426289200782776,-0.23563848435878754,0.9182986074913021,209.49301147460938,0.10906039869086581,0.1532851269711619,0.13519947230815887,0.0,1.224213598523158,left_ankle_roll_joint,1,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08269873261451721,0.13065676391124725,0.1908404529094696,-0.22693562507629395,0.9491816859353426,208.338623046875,0.07629230893612604,0.15410226842631464,0.1436922699213028,0.0,1.0398197472298936,left_ankle_roll_joint,1,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07328808307647705,0.13671931624412537,0.20768967270851135,-0.2389802187681198,0.896250583899138,212.5847930908203,0.017685526590746636,0.15260657797689023,0.12887820601463318,0.0,1.4076783006019082,right_ankle_roll_joint,0,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0848158672451973,0.13056157529354095,0.1924338936805725,-0.22456245124340057,0.9659279934944017,208.1851806640625,0.04787386108804987,0.15464168074338333,0.14247193932533264,0.0,1.0336029520097332,left_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08392462134361267,0.13495931029319763,0.19368015229701996,-0.2279192954301834,0.8934806008926243,215.65513610839844,0.12724035760520358,0.1488514095544815,0.1422502100467682,0.0,1.346548398731618,right_ankle_roll_joint,0,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06800548732280731,0.15019795298576355,0.15555274486541748,-0.24557501077651978,0.8109704023528377,221.78378295898438,0.007111317844897599,0.1475663230470989,0.12770448625087738,0.0,1.4125252882299169,right_ankle_roll_joint,0,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07145986706018448,0.14643016457557678,0.1534794270992279,-0.24341419339179993,0.8055946610109903,222.4665069580078,0.025958314453552407,0.14699661342994028,0.12408541142940521,0.0,1.4039073951526106,right_ankle_roll_joint,0,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07725093513727188,0.14909347891807556,0.15048739314079285,-0.23647399246692657,0.8075765693559044,222.04554748535156,0.05072099813792038,0.14583131152650583,0.13441778719425201,0.0,1.397123843398099,right_ankle_roll_joint,0,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07606514543294907,0.14477947354316711,0.1563296914100647,-0.2368127405643463,0.8211092248482751,218.51617431640625,0.015187209592818616,0.14726914659790372,0.13257859647274017,0.0,1.3225306394538696,right_ankle_roll_joint,0,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06742331385612488,0.1512329876422882,0.15546731650829315,-0.24656593799591064,0.8060016814947086,223.7604217529297,0.024563335928115777,0.14687078219393027,0.11664453148841858,0.0,1.4035725214027623,right_ankle_roll_joint,0,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07364033162593842,0.13763529062271118,0.20658434927463531,-0.23847492039203644,0.8961335156236059,215.70960998535156,0.07852545308025993,0.15195205483747565,0.1400379240512848,0.0,1.403940477773781,right_ankle_roll_joint,0,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09027855098247528,0.13218101859092712,0.2135939598083496,-0.21893134713172913,1.0715533639903514,211.67938232421875,0.11475813803798966,0.15609578399554544,0.1423490345478058,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09676864743232727,0.1294775903224945,0.2131948322057724,-0.2119801789522171,1.1016643908602097,208.79383850097656,0.07562859165362844,0.15697782583858655,0.14385734498500824,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08476441353559494,0.1408865600824356,0.1567821502685547,-0.22899129986763,0.852686972670439,219.30482482910156,0.022972177354803745,0.1473536219285882,0.1381560117006302,0.0,1.098499200219244,right_ankle_roll_joint,1,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07076893746852875,0.14247551560401917,0.19389735162258148,-0.2424485683441162,0.8611813373351579,217.5847930908203,0.11534275550402343,0.149076033545577,0.12820641696453094,0.0,1.2060152624345135,right_ankle_roll_joint,1,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08290974050760269,0.13073493540287018,0.19599400460720062,-0.2274646759033203,0.9307906481401211,208.40724182128906,0.06535390672723981,0.15307201833828635,0.14201639592647552,0.0,1.3981521639320043,right_ankle_roll_joint,0,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07494762539863586,0.13484536111354828,0.20527054369449615,-0.23710721731185913,0.9021087081912307,210.9198455810547,0.09069047264808389,0.15298567647519318,0.1313905119895935,0.0,1.2161817344483068,right_ankle_roll_joint,1,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08733989298343658,0.12869350612163544,0.18706268072128296,-0.22204157710075378,0.9692702251749773,205.9569091796875,0.02860449276825331,0.15466050350147745,0.1438678354024887,0.0,1.1911793907692503,left_ankle_roll_joint,1,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07188349217176437,0.1385626494884491,0.20490114390850067,-0.2399078905582428,0.8964349374513942,213.05410766601562,0.008297794657536413,0.15281446602033533,0.13443395495414734,0.0,1.4248643385589217,right_ankle_roll_joint,0,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07524381577968597,0.1363387405872345,0.19701482355594635,-0.23719337582588196,0.8750195728666803,212.7640838623047,0.10748272758050316,0.1515292525291443,0.13321906328201294,0.0,1.3639730307161546,right_ankle_roll_joint,0,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08114548027515411,0.1319686770439148,0.2011442631483078,-0.23104050755500793,0.900482787028248,210.7727508544922,0.030551039564827853,0.15194257510745007,0.13477391004562378,0.0,1.3162391002338723,right_ankle_roll_joint,0,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06831417977809906,0.15508587658405304,0.15494795143604279,-0.24790430068969727,0.7823723417254473,229.2606964111328,0.1886781229383474,0.14315164542716483,0.12155835330486298,0.0,1.4848684673236967,right_ankle_roll_joint,0,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07544265687465668,0.1399253010749817,0.18942974507808685,-0.23746542632579803,0.8675636984193823,217.15817260742188,0.11579629669013229,0.14860439624475397,0.12841643393039703,0.0,1.2667264836618826,right_ankle_roll_joint,0,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07060851156711578,0.1415855586528778,0.19968192279338837,-0.24217452108860016,0.8732036748416899,217.0623321533203,0.11488002877184283,0.15032280787177707,0.13704685866832733,0.0,1.2594085472631318,right_ankle_roll_joint,0,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0775701105594635,0.13856376707553864,0.1879885345697403,-0.2347862869501114,0.8726944831620963,217.1628875732422,0.10056748824194445,0.14799393454323645,0.1329520046710968,0.0,1.0713424557210547,right_ankle_roll_joint,1,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06727651506662369,0.1444358378648758,0.16448526084423065,-0.2463807314634323,0.8305567729458142,221.4562530517578,0.04385982999410623,0.1479557043184405,0.12462057918310165,0.0,1.366251758126296,right_ankle_roll_joint,0,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06923626363277435,0.1549246609210968,0.15591420233249664,-0.24652035534381866,0.7931132024981552,227.5940399169922,0.14863258549845093,0.14437439649001413,0.12159939110279083,0.0,1.4860796248519696,right_ankle_roll_joint,0,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08949774503707886,0.1299326866865158,0.2091273069381714,-0.21945181488990784,1.0356400390666773,208.75572204589844,0.11004325043179693,0.1557702733122784,0.14015334844589233,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07107087969779968,0.15437407791614532,0.1563139408826828,-0.2443448156118393,0.7968803875631211,227.61766052246094,0.17080388582355413,0.14432683911012567,0.12511256337165833,0.0,1.4820969725763853,right_ankle_roll_joint,0,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07631924003362656,0.1343739777803421,0.2059289664030075,-0.2357543408870697,0.8941254568011614,210.7742462158203,0.027164150712854062,0.1525316640086796,0.1337866187095642,0.0,1.4240861587771538,right_ankle_roll_joint,0,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08416948467493057,0.13075600564479828,0.2028922587633133,-0.22798098623752594,0.8980939743237222,211.25534057617188,0.07461104644971482,0.1513473592374636,0.13931500911712646,0.0,1.1909489443062455,right_ankle_roll_joint,1,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08801400661468506,0.1321224570274353,0.20894649624824524,-0.2216867357492447,1.0395308627371507,210.19921875,0.10654826857570203,0.1550587156544561,0.14155860245227814,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07739724963903427,0.1373928338289261,0.19732996821403503,-0.23447176814079285,0.8833375924525646,214.91622924804688,0.1398379872447309,0.15015085883762525,0.13605913519859314,0.0,1.1152191942628107,right_ankle_roll_joint,1,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0777009129524231,0.14001823961734772,0.16214881837368011,-0.23433193564414978,0.8546361741129467,218.9289093017578,0.045065959929839666,0.14709202815657077,0.12906202673912048,0.0,1.370170081295657,right_ankle_roll_joint,0,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0922263115644455,0.12786032259464264,0.20884880423545837,-0.21708445250988007,1.0192178064223347,206.35507202148438,0.09422706620357899,0.1543319477983143,0.143171489238739,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08873529732227325,0.12937091290950775,0.19529575109481812,-0.22060322761535645,1.0007534136190586,207.41746520996094,0.09973200450873261,0.1544133133214453,0.14045703411102295,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09056895971298218,0.12828189134597778,0.19906434416770935,-0.21876075863838196,1.0054019686480895,205.6060333251953,0.09035826977426134,0.1540452144716097,0.14326037466526031,0.0,1.0072400114680315,left_ankle_roll_joint,2,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07146211713552475,0.13727708160877228,0.2056204229593277,-0.24135012924671173,0.8811929874101646,215.28445434570312,0.04733479826312026,0.15215693414211273,0.12965665757656097,0.0,1.3650202792033286,right_ankle_roll_joint,0,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0827801525592804,0.13177286088466644,0.20184537768363953,-0.22863514721393585,0.9134580355581214,210.1298065185547,0.0036576810031625994,0.15216493736142697,0.13764595985412598,0.0,1.108894931192866,right_ankle_roll_joint,1,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06937167048454285,0.15343990921974182,0.15613314509391785,-0.2455148845911026,0.8050829569238378,226.8316192626953,0.014527859195638605,0.1468958414119223,0.13627663254737854,0.0,1.4024533017568295,right_ankle_roll_joint,0,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08621974289417267,0.13035303354263306,0.18922863900661469,-0.22257868945598602,0.9852983374500278,207.1122589111328,0.03637174173730328,0.15516733799291693,0.14469142258167267,0.0,1.0544289947593766,left_ankle_roll_joint,1,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07412774115800858,0.13644976913928986,0.19736139476299286,-0.2370816320180893,0.909277661119709,209.36985778808594,0.1018642470712037,0.1534264307955037,0.14015202224254608,0.0,1.2272741530568947,left_ankle_roll_joint,1,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06608998775482178,0.1582878977060318,0.15449261665344238,-0.25258082151412964,0.7684530395523931,233.21197509765625,0.13597933538597615,0.14082093472066132,0.09992198646068573,0.0,1.5724947782260725,right_ankle_roll_joint,0,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07374384254217148,0.1407637894153595,0.16127313673496246,-0.23832641541957855,0.8409991293338167,219.20510864257812,0.05180257689982438,0.1473729292983594,0.12840813398361206,0.0,1.446466146868645,right_ankle_roll_joint,0,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07250823080539703,0.14923696219921112,0.15321573615074158,-0.24288052320480347,0.8122749196385071,222.91064453125,0.03690923897757547,0.14716275878574536,0.1279834806919098,0.0,1.4039094001155714,right_ankle_roll_joint,0,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08756879717111588,0.1296195536851883,0.19986942410469055,-0.22488237917423248,0.9244813462077099,210.3057861328125,0.010754338754922954,0.15218256219573642,0.13825981318950653,0.0,1.0812839008891837,right_ankle_roll_joint,1,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06797121465206146,0.14537999033927917,0.16232392191886902,-0.24502450227737427,0.8311740058413175,220.43161010742188,0.045573429240049486,0.1470481908839682,0.12446750700473785,0.0,1.441185609145072,right_ankle_roll_joint,0,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06661012023687363,0.1452009528875351,0.16054347157478333,-0.24638555943965912,0.8295214246164615,221.24285888671875,0.043552856575297935,0.14781749313292297,0.12762990593910217,0.0,1.449844545343177,right_ankle_roll_joint,0,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08533519506454468,0.13113075494766235,0.2014882117509842,-0.2241820991039276,0.9978899512554719,207.9686279296875,0.0874899356070096,0.15508525462254233,0.13635645806789398,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08735625445842743,0.1289159059524536,0.18635988235473633,-0.22218014299869537,0.9690347965817657,206.3524932861328,0.03322773933032187,0.15464359068352243,0.14599867165088654,0.0,1.1912289190862961,left_ankle_roll_joint,1,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07453977316617966,0.153377965092659,0.1541685163974762,-0.24059076607227325,0.7960147764102604,228.30239868164062,0.18854893095256342,0.14327364317748859,0.13230465352535248,0.0,1.5922093435238143,right_ankle_roll_joint,0,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0672827959060669,0.15333698689937592,0.15726225078105927,-0.25017768144607544,0.7819725389448848,227.46168518066406,0.0988543857857384,0.14485526084899902,0.11952333152294159,0.0,1.3906130366435674,right_ankle_roll_joint,0,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08271021395921707,0.13089993596076965,0.20362578332424164,-0.22889068722724915,0.9175081147196463,209.69818115234375,0.03874499809001554,0.1523975062629451,0.13495197892189026,0.0,1.2251230038718948,right_ankle_roll_joint,1,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08048185706138611,0.13224446773529053,0.2059769183397293,-0.23103071749210358,0.9173397311773578,210.2460479736328,0.05150105349886517,0.1525748909815498,0.13767479360103607,0.0,1.1441086114092258,right_ankle_roll_joint,1,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07951494306325912,0.13218708336353302,0.19302485883235931,-0.2310241311788559,0.9169073860196907,207.45620727539062,0.09781920983353598,0.15312280149563498,0.13710874319076538,0.0,1.1265041796345814,left_ankle_roll_joint,2,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08843602240085602,0.130357563495636,0.20669925212860107,-0.2208222597837448,1.019370094746649,209.05157470703125,0.09572691395394282,0.15440752324850662,0.1428617537021637,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08610358089208603,0.13072115182876587,0.20180609822273254,-0.22323530912399292,1.0020001569619754,207.70729064941406,0.09136213872133835,0.1545467998670495,0.14309781789779663,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06851467490196228,0.14976750314235687,0.1508663147687912,-0.2450389862060547,0.8103810902054934,223.5809326171875,0.03323551133083171,0.14649613687525626,0.11077652126550674,0.0,1.3998178210525707,right_ankle_roll_joint,0,0,0
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07778614014387131,0.13969141244888306,0.1557653546333313,-0.2333410084247589,0.8543280931476867,218.50489807128906,0.054252747352087474,0.14710827042227206,0.13562418520450592,0.0,1.3463383919118213,right_ankle_roll_joint,0,0,0
