name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08789981156587601,0.172096386551857,0.21725702285766602,-0.30638352036476135,0.9025347345813177,311.3996276855469,0.49286081498262296,0.13633853880067667,0.11483918130397797,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10740141570568085,0.1430327147245407,0.18170121312141418,-0.20947471261024475,1.0129902559063175,248.21388244628906,0.28670492629478456,0.13473460854341587,0.10732341557741165,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12752529978752136,0.13497129082679749,0.2108258306980133,-0.19336803257465363,2.0219525840373844,445.0386962890625,1.2334466393105052,0.13693833940972885,0.1152665987610817,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19146277010440826,0.12325206398963928,0.2312990128993988,-0.20542675256729126,0.9257500113918643,265.7918701171875,0.1639134195990034,0.13214907919367155,0.10336259752511978,0.0,1.0936685370734236,left_ankle_roll_joint,1,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06292348355054855,0.1662425845861435,0.20664842426776886,-0.29454949498176575,0.8572898334304638,286.0924987792969,0.35504716839183975,0.1284061586856842,0.07307223975658417,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08488022536039352,0.1347121298313141,0.17833954095840454,-0.22454199194908142,2.701798799488157,696.7969970703125,0.029585745511485503,0.13821676924176837,0.1101861521601677,0.009181969949916527,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14779381453990936,0.10235147923231125,0.14878858625888824,-0.1957375407218933,2.9501567802546558,715.7164306640625,0.04855671105655316,0.14577767501274744,0.142835333943367,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11989137530326843,0.15336498618125916,0.18154722452163696,-0.21607355773448944,1.8180346069140108,447.969482421875,0.8594695192411943,0.1368582498120225,0.1075909361243248,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19043397903442383,0.164952352643013,0.19541850686073303,-0.14373250305652618,1.149889928069549,225.03848266601562,0.14247809511533377,0.14295788699140152,0.10641217976808548,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07731160521507263,0.1406935751438141,0.2059028446674347,-0.323743611574173,0.647611377673582,237.93161010742188,0.5626608010434866,0.13418336554119983,0.11831917613744736,0.0,1.2256838902222178,left_ankle_roll_joint,1,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13732942938804626,0.14504486322402954,0.17011356353759766,-0.17311738431453705,2.16609363574178,418.6194152832031,1.264183589142616,0.13766748587722363,0.12144125252962112,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1075897067785263,0.16488836705684662,0.1779378205537796,-0.21240180730819702,0.8470080803579441,208.5978240966797,0.23090349647712302,0.14235584065318108,0.13575585186481476,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.20129084587097168,0.13428199291229248,0.2055470198392868,-0.191432923078537,1.6032109227010132,463.8066101074219,1.3181650102074667,0.136855425623556,0.111680768430233,0.008347245409015025,1.0,right_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13294897973537445,0.1508127748966217,0.17786070704460144,-0.17714926600456238,1.2766247699372948,254.0538787841797,0.26777570367420206,0.14283225188652673,0.12639498710632324,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13613881170749664,0.15333054959774017,0.1596037596464157,-0.17512740194797516,1.084193195960941,216.735107421875,0.1346964373621779,0.1361638301362594,0.11338716745376587,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06279618293046951,0.1744064837694168,0.19132791459560394,-0.25731706619262695,0.8253589219989736,237.51622009277344,0.1190111030617702,0.13735295459628105,0.11182833462953568,0.0,1.2265731946954428,left_ankle_roll_joint,1,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10963242501020432,0.16863283514976501,0.19195863604545593,-0.29061052203178406,0.828236360389361,286.5100402832031,0.17467431841888148,0.13345492663590805,0.09211163222789764,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10460461676120758,0.17306825518608093,0.21253593266010284,-0.2241291105747223,0.9087847272375942,231.07546997070312,0.39752767666087324,0.1331127556040883,0.10095102339982986,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12706632912158966,0.16309380531311035,0.20641735196113586,-0.18514932692050934,1.054998014737578,228.21197509765625,0.04569483786373695,0.13357228133827448,0.08792734891176224,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10528262704610825,0.1842944175004959,0.20890085399150848,-0.29969316720962524,0.9173010277381373,323.7817687988281,0.23885476351807222,0.13055278446811897,0.07435974478721619,0.0,1.0,left_ankle_roll_joint,3,1,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11943381279706955,0.13917221128940582,0.18549849092960358,-0.18993188440799713,0.9895760546160778,209.9424591064453,0.02914316848299,0.1364577692002058,0.1149570494890213,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07524231821298599,0.180191770195961,0.1756746917963028,-0.24707408249378204,0.8587346380239881,238.33242797851562,0.2413506655958555,0.13067381620407104,0.08899614214897156,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13456539809703827,0.15973372757434845,0.19850260019302368,-0.17578135430812836,1.1281098652904562,228.51075744628906,0.07674162732516532,0.14019630493029303,0.12491542845964432,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06851867586374283,0.219451442360878,0.20963652431964874,-0.2835671603679657,0.8409006080672924,283.4281311035156,0.2011924926699047,0.1342022866010666,0.10180242359638214,0.004173622704507512,1.0,left_ankle_pitch_joint,3,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10276218503713608,0.1580180823802948,0.17646706104278564,-0.23623917996883392,1.044373840367316,296.1708068847656,0.06234809368742955,0.13296004757285118,0.09809056669473648,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16368570923805237,0.18403667211532593,0.2058907002210617,-0.23237042129039764,1.0572799521063163,327.5520324707031,0.0060261855287090564,0.13167746054629484,0.11090017110109329,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,True,0.3999999910593033,11.999999731779099,,,,,0.5180728759556783,788.4990844726562,0.2552221883757517,0.3793317172676325,0.07698636502027512,0.03589315525876461,1.0,left_ankle_pitch_joint,4,10,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1788010448217392,0.14504681527614594,0.23754248023033142,-0.18799693882465363,0.9750500351715137,245.19406127929688,0.27048865167905345,0.14224513620138168,0.1390322595834732,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,True,0.2799999937415123,11.999999731779099,,,,,3.9189226424108243,3073.517333984375,0.12308300998840817,0.20049133151769638,0.09547992795705795,0.009181969949916527,1.0,left_ankle_roll_joint,5,12,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11064767837524414,0.16073358058929443,0.17783111333847046,-0.24683620035648346,0.8946769635133281,261.146728515625,0.5321740550388996,0.14262746274471283,0.12310218811035156,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0050,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1474267989397049,0.14832475781440735,0.19764253497123718,-0.2659047842025757,0.7164534019617493,238.46498107910156,0.10023360785068214,0.13273682057857514,0.07378265261650085,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0051,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09733384102582932,0.15179280936717987,0.17157693207263947,-0.21471929550170898,1.2253296346386855,293.4122009277344,0.15930142782836815,0.1388125984619061,0.11281135678291321,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0052,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07152881473302841,0.15160568058490753,0.1816982626914978,-0.24964748322963715,0.7783276507739482,211.6228790283203,0.017103730376618612,0.13387044616367505,0.11598386615514755,0.0,1.1104584436592353,left_ankle_roll_joint,2,0,0
back03_0053,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09947202354669571,0.21414199471473694,0.2160056233406067,-0.26752257347106934,1.6280497857940297,524.1737670898438,0.9939879071846236,0.13553966643909612,0.09804514050483704,0.007512520868113523,1.0,left_ankle_pitch_joint,3,1,0
back03_0054,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09023062884807587,0.1320023536682129,0.20510220527648926,-0.23194096982479095,1.2270368003740901,311.1477355957031,0.7505727166053622,0.14275445314970883,0.11684019863605499,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0055,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10035747289657593,0.14364571869373322,0.19593030214309692,-0.2878960967063904,1.485300781176153,496.2267761230469,0.9292490683979856,0.13025513377327186,0.07676300406455994,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0056,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14905324578285217,0.1563822478055954,0.18722780048847198,-0.15588423609733582,1.4139152841106388,238.51380920410156,0.0643792980586382,0.14082521510620913,0.1339307576417923,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0057,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11578165739774704,0.1680537760257721,0.1505814641714096,-0.19882798194885254,2.144888034581688,478.3125,1.0652918170727683,0.13781397610902787,0.07660605758428574,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0058,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09334634989500046,0.1413520723581314,0.1851959079504013,-0.23877568542957306,1.5449590667593898,432.1990661621094,1.1842559165689956,0.13824284231911102,0.12137994915246964,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0059,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13386432826519012,0.16575035452842712,0.1672012358903885,-0.17342351377010345,2.3216498052498453,513.4059448242188,1.0214956155147534,0.1771124756336212,0.11762700974941254,0.00667779632721202,1.0,left_ankle_roll_joint,2,8,0
back03_0060,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13047067821025848,0.1685616821050644,0.16975893080234528,-0.18979912996292114,1.8628768926363326,404.0091552734375,1.086063310431654,0.14039016018311182,0.1246744841337204,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0061,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11622855812311172,0.1593162566423416,0.222834050655365,-0.28251421451568604,0.799117052760993,268.5237731933594,0.11502854849696444,0.14077180375655493,0.11160308122634888,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0062,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.142053484916687,0.1397659033536911,0.18835312128067017,-0.2664019465446472,0.9306676387255668,318.8400573730469,0.7832224548292226,0.13287924136966467,0.0949244275689125,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0063,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15760719776153564,0.12509016692638397,0.23183605074882507,-0.2163846641778946,0.8828654152313918,251.24436950683594,0.3418593544681773,0.13739148061722517,0.09323925524950027,0.0,1.0834233738530596,left_ankle_roll_joint,3,0,0
back03_0064,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.060757365077733994,0.13914717733860016,0.19404518604278564,-0.29027557373046875,1.3524261425719508,434.593017578125,1.11402393860079,0.133957142415254,0.1051907017827034,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0065,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09195268154144287,0.13961903750896454,0.2384233921766281,-0.3447095453739166,1.1236551595584428,426.9738464355469,1.2236725033614522,0.1340499215799829,0.10960857570171356,0.011686143572621035,1.0,left_ankle_roll_joint,2,0,0
back03_0066,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08114593476057053,0.19868744909763336,0.22993364930152893,-0.2676119804382324,1.4210710665398865,454.4581298828125,0.8628178179099889,0.13880197517573833,0.12623624503612518,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0067,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.24874232709407806,0.1939629316329956,0.1615074872970581,-0.17348097264766693,1.7795260052558635,522.1065063476562,0.6289681181155546,0.13798891723155976,0.0914340689778328,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0068,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0780172049999237,0.1522737294435501,0.20452536642551422,-0.24879173934459686,0.9872676827063038,282.7587890625,0.19032238072420654,0.14152759220451117,0.12001418322324753,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0069,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14211294054985046,0.16166041791439056,0.19212938845157623,-0.16400563716888428,2.08651428080375,388.1677551269531,0.9267474028719417,0.1420706631615758,0.11646165698766708,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0070,isaacgym,-0.30000001192092896,0.0,0.0,True,0.3199999928474426,11.999999731779099,,,,,5.570773367040542,2631.3828125,0.2006500355115793,0.19883714228868485,0.07707872986793518,0.0,1.0,left_ankle_roll_joint,3,15,0
back03_0071,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1413431465625763,0.16653184592723846,0.17114803194999695,-0.22922275960445404,2.3239294063705964,691.4384155273438,0.13313752380551327,0.13591875260074934,0.11729218065738678,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0072,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.20167186856269836,0.16021393239498138,0.18535517156124115,-0.14840631186962128,1.1517974812933265,236.7252655029297,0.14768002482094666,0.1301068326830864,0.0788218304514885,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0073,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1935734748840332,0.13028497993946075,0.16811197996139526,-0.16569454967975616,2.9412344437279314,729.7068481445312,0.10872202442767141,0.13914082258939742,0.10387012362480164,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0074,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09146742522716522,0.16456125676631927,0.206896111369133,-0.2382788062095642,0.9226257650759909,286.99169921875,0.09016692085671046,0.13742016404867172,0.1145557165145874,0.005843071786310518,1.0,left_ankle_roll_joint,2,5,0
back03_0075,isaacgym,-0.30000001192092896,0.0,0.0,True,0.25999999418854713,11.999999731779099,,,,,1.9717601393812814,2409.997314453125,0.03832422078305334,0.18404963033066857,0.08621957898139954,0.00667779632721202,1.0,left_ankle_pitch_joint,4,8,0
back03_0076,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05831202119588852,0.14348173141479492,0.18949878215789795,-0.29004010558128357,1.4333603619493511,464.26239013671875,1.1129069850241926,0.13615955185631048,0.1149744912981987,0.005008347245409015,1.0,left_ankle_roll_joint,1,0,0
back03_0077,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2416083961725235,0.19125130772590637,0.22558824717998505,-0.23589026927947998,0.8566541546491677,320.6403503417969,0.029186600060713268,0.13824720323085785,0.0991789847612381,0.0,1.0,left_ankle_roll_joint,5,6,0
back03_0078,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.083317831158638,0.12437544018030167,0.18491701781749725,-0.252410352230072,2.5385940494981116,709.4675903320312,0.056497668975483695,0.13941910055776438,0.1307523548603058,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0079,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1289539784193039,0.14040465652942657,0.172037735581398,-0.1831229031085968,2.1993664580432273,489.02069091796875,1.061688252796851,0.1366453388084968,0.11066164821386337,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0080,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09765700250864029,0.15655124187469482,0.19510596990585327,-0.21557903289794922,1.3423326338328734,314.95196533203125,0.41946615672103016,0.14105432446707378,0.11588870733976364,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0081,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.057763248682022095,0.1750304400920868,0.18616534769535065,-0.2744483947753906,0.749652462681146,228.59014892578125,0.27100912901489066,0.1342406232530872,0.10535772889852524,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0082,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18834610283374786,0.15309171378612518,0.17928138375282288,-0.1578940600156784,0.864140643925484,233.1858367919922,0.15824422208604866,0.14529135078191757,0.11769502609968185,0.0,1.0,left_ankle_roll_joint,2,1,0
back03_0083,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1974342316389084,0.1382252275943756,0.16677789390087128,-0.15425466001033783,0.9935818080129148,239.4976043701172,0.361913508787226,0.13912399982412657,0.12851488590240479,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0084,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13782593607902527,0.13294224441051483,0.18342189490795135,-0.17132730782032013,1.5858625606133347,294.9125061035156,0.5880568221007754,0.13855101676149803,0.12137613445520401,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0085,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08476676791906357,0.1250549703836441,0.16340725123882294,-0.22632011771202087,2.5351987895093195,639.3488159179688,0.12805640427885626,0.13838912773391474,0.12086866050958633,0.009181969949916527,1.0,left_ankle_roll_joint,2,0,0
back03_0086,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1289946436882019,0.16797077655792236,0.1606767475605011,-0.17843620479106903,2.247166980860747,476.8236389160156,1.1310905694996956,0.14166278618833292,0.1259472817182541,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0087,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1810324341058731,0.12811851501464844,0.17996688187122345,-0.14152279496192932,3.88653491850969,691.6185302734375,0.11775472109623442,0.1322416689991951,0.07165355235338211,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0088,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12220890820026398,0.14201407134532928,0.2210148274898529,-0.28728148341178894,0.7555328226220691,251.07911682128906,0.29995750839087326,0.1359943232188622,0.11555793881416321,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0089,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11125306785106659,0.13663263618946075,0.16752558946609497,-0.19620844721794128,1.8086429181486747,417.323486328125,1.1325153553398883,0.1379721239209175,0.07804935425519943,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0090,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0665939673781395,0.12863093614578247,0.18929950892925262,-0.25811800360679626,2.090846334353149,611.486328125,0.005147057132821098,0.1381149667625626,0.08952224999666214,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0091,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1620994210243225,0.15426911413669586,0.17723612487316132,-0.14846384525299072,1.2552785820953996,231.0117645263672,0.08764548402884753,0.137362213494877,0.07120998948812485,0.0,1.0,left_ankle_roll_joint,3,0,0
