name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.241775244474411,0.14272268116474152,0.22282299399375916,-0.3645387291908264,1.373018530352903,572.8080444335938,0.965774025179564,0.14681100636720656,0.09057604521512985,0.0,1.0,left_knee_pitch_joint,4,2,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14422166347503662,0.15603812038898468,0.14946319162845612,-0.19877594709396362,1.2567220770479015,299.6424560546875,0.17849337270177246,0.1466498041152954,0.08278626203536987,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07172372937202454,0.14734964072704315,0.16822658479213715,-0.32283201813697815,1.9982732520084123,685.0986328125,0.09096500255367519,0.1407050056891008,0.11774799227714539,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08139347285032272,0.1295667290687561,0.22320441901683807,-0.327688068151474,0.690016725264019,249.19482421875,0.10028514153627299,0.14087541502985088,0.1227157786488533,0.008347245409015025,1.0,left_ankle_roll_joint,3,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13988542556762695,0.13331425189971924,0.1556216925382614,-0.17139825224876404,1.3031560281031604,238.03135681152344,0.14982256166401747,0.14132614984460498,0.08602716773748398,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10820744931697845,0.1534787118434906,0.19046854972839355,-0.2053428590297699,1.1265631704160803,256.03594970703125,0.3726802369260425,0.1534478580174239,0.13570185005664825,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18073999881744385,0.1528272181749344,0.15322279930114746,-0.17275772988796234,3.0265360602835285,706.4525756835938,0.23768618201882347,0.15132641233503819,0.11897796392440796,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13617931306362152,0.1468440592288971,0.1860092282295227,-0.21275702118873596,1.047971939962773,282.2327880859375,0.43635179426401877,0.13842257391661406,0.1216951534152031,0.0,1.0,left_ankle_roll_joint,4,1,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1665767878293991,0.13266029953956604,0.17290529608726501,-0.17333635687828064,1.3521824655030734,288.71441650390625,0.2346859200987405,0.14301357647547355,0.07489709556102753,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,True,0.6399999856948853,11.999999731779099,1.7079912424087524,0.3886130154132843,1.1683108806610107,-2.0070571899414062,0.9604126684662351,1384.7401123046875,0.7595644094809623,0.1369232138991356,0.1180904433131218,0.0,1.0,left_ankle_pitch_joint,4,5,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16991306841373444,0.14002330601215363,0.19096259772777557,-0.2583896815776825,0.7281272269653298,237.30125427246094,0.018474515325177472,0.15825818926095964,0.10330948978662491,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15370042622089386,0.14952847361564636,0.17018498480319977,-0.17368225753307343,2.7915227778737646,562.890625,0.2342334363494364,0.1486428076028824,0.11987479031085968,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10456029325723648,0.1464591771364212,0.22360964119434357,-0.21203382313251495,0.9911175111377478,233.21731567382812,0.1373147012021895,0.14298216501871744,0.12225167453289032,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08572764694690704,0.14046019315719604,0.18335358798503876,-0.2334848940372467,1.765681239504764,443.8359375,1.2532131730848095,0.15860960694650808,0.11848273873329163,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18968668580055237,0.15915969014167786,0.17620305716991425,-0.16009798645973206,2.0006128308938935,446.9588623046875,0.7250750699067652,0.1505400201678276,0.07072287052869797,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11810680478811264,0.12762999534606934,0.19301961362361908,-0.19845527410507202,2.040901976899911,431.4833984375,1.1982117449720484,0.1383440698618474,0.11124027520418167,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08210613578557968,0.13890737295150757,0.20324990153312683,-0.2954671084880829,1.302697958245416,433.1970520019531,0.6805575653477317,0.16838278532028197,0.11958383023738861,0.0,1.0,left_ankle_roll_joint,3,1,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06898172199726105,0.13190315663814545,0.154532328248024,-0.25053006410598755,2.5134387000952643,675.5115356445312,0.06722695369447773,0.14686300791800022,0.13154803216457367,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10659386217594147,0.1696382462978363,0.2315593808889389,-0.29491880536079407,0.8241009163429586,267.9444885253906,0.2418151034340067,0.15587654275198778,0.14129923284053802,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19379554688930511,0.13406755030155182,0.17560254037380219,-0.17082266509532928,3.1533142904021156,733.3135986328125,0.12171293154001656,0.15589502515892187,0.13865694403648376,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09995962679386139,0.1514091193675995,0.19458501040935516,-0.32840195298194885,1.1739764241302908,440.0640563964844,0.2869600762333804,0.15918990752349296,0.11624296754598618,0.0,1.0,left_ankle_roll_joint,3,3,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10943402349948883,0.1214093416929245,0.16473974287509918,-0.21622297167778015,1.8174405497973325,421.27685546875,1.1604110575278361,0.15470603418846926,0.13209840655326843,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10922811925411224,0.14746248722076416,0.17100994288921356,-0.20770640671253204,1.2649650648670787,294.5636901855469,0.660327969844636,0.1512271532167991,0.10288141667842865,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15222667157649994,0.12119494378566742,0.16165892779827118,-0.1827249526977539,3.331778562406568,724.6519165039062,0.07907649024184954,0.1408616208160917,0.11266631633043289,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12282580882310867,0.15962789952754974,0.17812058329582214,-0.23532019555568695,0.9469805417205667,260.2672119140625,0.21266984072504455,0.15107611815134683,0.13257169723510742,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,True,0.6199999861419201,11.999999731779099,0.12760794162750244,1.3947540521621704,0.7242312431335449,-0.2625126540660858,4.929772315062062,1276.8087158203125,0.5605698980284883,0.15579131126403808,0.10066200792789459,0.0,1.0,left_ankle_pitch_joint,4,12,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06561768054962158,0.18513701856136322,0.22829009592533112,-0.3062818944454193,1.0565591374637302,344.1826171875,0.43182588708408215,0.14781266264617443,0.1030316948890686,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13155028223991394,0.23404043912887573,0.29945603013038635,-0.37246963381767273,1.1458780146286964,486.87432861328125,0.0415473861010964,0.15253795497119427,0.09051014482975006,0.01001669449081803,1.0,left_ankle_roll_joint,3,6,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15238669514656067,0.1566017121076584,0.22587059438228607,-0.293071985244751,0.9411770164050264,341.6314697265625,0.034976737537380606,0.13471841697509473,0.07496143877506256,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.135255366563797,0.15445919334888458,0.20352336764335632,-0.19483822584152222,1.109100396837779,254.6344757080078,0.0482691006543995,0.15518275213738283,0.14518725872039795,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08871862292289734,0.17589062452316284,0.21962745487689972,-0.3314656913280487,0.8696640134953576,314.2477722167969,0.2209720519304243,0.1590600305547317,0.12636525928974152,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08235564082860947,0.13476477563381195,0.18566206097602844,0.19237545132637024,1.245062416495912,265.07098388671875,0.11368263046829087,0.13526693910360335,0.08787161856889725,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0001,isaacgym,0.0,0.0,0.0,True,0.41999999061226845,11.999999731779099,,,,,1.9609059831603932,2103.744140625,0.23941502189306355,0.14002957195043564,0.07716266810894012,0.005843071786310518,1.0,left_ankle_roll_joint,5,11,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11674133688211441,0.14138579368591309,0.20653319358825684,0.17494425177574158,1.2339818380296854,257.28521728515625,0.19545146621250564,0.14857186997930208,0.1287936121225357,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,True,0.7199999839067459,11.999999731779099,0.26361218094825745,0.24763911962509155,0.943317711353302,-0.004307425115257502,10.503048919985131,1431.306396484375,0.6585208633911556,1.312829613685608,1.312829613685608,0.014190317195325543,1.0,left_hip_roll_joint,6,59,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07041072100400925,0.1138610988855362,0.19952720403671265,0.24193574488162994,2.3999402090028212,639.2725219726562,0.27722498293689635,0.14361503658195338,0.11104750633239746,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09692169725894928,0.11564228683710098,0.18901485204696655,0.2785234749317169,2.4350972087657867,740.455810546875,0.08496511876556549,0.14701880669842163,0.08740704506635666,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08322654664516449,0.1374848186969757,0.1773490160703659,0.2429993450641632,2.901945864836469,757.42919921875,0.0332510235872058,0.14468130946159363,0.07526059448719025,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.15422730147838593,0.12214867025613785,0.21378782391548157,0.13988323509693146,2.803469475608042,514.4346923828125,1.0661198878114548,0.15188211171577373,0.10981959849596024,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10822847485542297,0.15091721713542938,0.17219722270965576,0.18641524016857147,1.4078122224132232,295.83740234375,0.49935968157678784,0.1465354754279057,0.12187135219573975,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09210747480392456,0.13682815432548523,0.20124918222427368,0.20512565970420837,1.0843489359467295,265.09619140625,0.35533637385238237,0.13702381184945503,0.10662800818681717,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,True,0.2799999937415123,11.999999731779099,,,,,2.35365758277225,1841.1375732421875,0.9070885526311007,0.18932705998420715,0.12920136749744415,0.0,1.0,left_ankle_roll_joint,3,6,0
fwd025_0011,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11226167529821396,0.13752958178520203,0.21283969283103943,0.17634837329387665,1.8548087588430997,385.8222961425781,0.44944601285096564,0.14452703475952147,0.0874418169260025,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0751829668879509,0.12932927906513214,0.1380336880683899,0.24404482543468475,0.9571260623071691,250.00979614257812,0.2555872925633672,0.1454924059950787,0.13372153043746948,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.060646992176771164,0.14435561001300812,0.16768841445446014,0.23498831689357758,1.0946262518605134,281.94879150390625,0.09744389283446397,0.14910032662252584,0.1363469660282135,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12084267288446426,0.13633690774440765,0.19432230293750763,0.29175320267677307,0.9143442196756166,298.9395751953125,0.24170327015751872,0.1400386756286025,0.1084289476275444,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11564812809228897,0.16177652776241302,0.19430284202098846,0.15271328389644623,1.7172692341454272,297.7470703125,0.32964364641623434,0.14465487331151963,0.09692942351102829,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1288544088602066,0.1436544954776764,0.18543566763401031,0.1378801167011261,1.826735084998472,283.36456298828125,0.16769951213824208,0.1475614452113708,0.13955391943454742,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09882055222988129,0.1269793063402176,0.19107702374458313,0.18109875917434692,1.2221724506465508,244.82281494140625,0.07316333115122327,0.14790379643440246,0.08409057557582855,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1197439581155777,0.1266825795173645,0.16459618508815765,0.29621559381484985,1.6952024585449232,537.221435546875,1.047490286404665,0.14784868309895197,0.095017209649086,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10864204913377762,0.1539994180202484,0.19012463092803955,0.1653614044189453,1.2916531267622957,233.4647674560547,0.2867389112094756,0.15492486629797064,0.1187901496887207,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.111472949385643,0.12383496761322021,0.18011192977428436,0.2916859984397888,0.9329343542096928,289.6363525390625,0.12078143780305098,0.1447424240734266,0.11381673812866211,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
fwd025_0021,isaacgym,0.25,0.0,0.0,True,0.3199999928474426,11.999999731779099,,,,,3.365763356199371,1985.373046875,0.0673426157283994,0.17449820697307586,0.13949546217918396,0.0,1.0,left_ankle_roll_joint,2,6,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1569105088710785,0.1363173872232437,0.17777976393699646,0.09890587627887726,2.5452611130390026,268.2403564453125,0.14063677934841123,0.13964640783766905,0.1328669935464859,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0023,isaacgym,0.25,0.0,0.0,True,0.3799999915063381,11.999999731779099,,,,,2.6461495627875746,1493.334228515625,0.3815456322652426,0.18600148955980936,0.1340656280517578,0.01001669449081803,1.0,left_ankle_pitch_joint,3,8,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08976952731609344,0.13918429613113403,0.1530780792236328,0.25135162472724915,1.162327814547387,311.09490966796875,0.0819466576473248,0.149281202682427,0.12087216228246689,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06433102488517761,0.13247837126255035,0.16355830430984497,0.24363520741462708,1.163707122613588,304.5858459472656,0.17716274499082946,0.1485982882976532,0.09653565287590027,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07216570526361465,0.11665082722902298,0.1589597761631012,0.2783668339252472,0.8051548501590521,242.0312042236328,0.2906577137550255,0.13807988290985426,0.12458118796348572,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0858156830072403,0.14220935106277466,0.20218749344348907,0.29185307025909424,0.8317475952464476,264.4966125488281,0.39079858530027906,0.1469144852211078,0.13597656786441803,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08401907980442047,0.12654119729995728,0.21821409463882446,0.19304010272026062,2.2435334510615945,463.5361328125,1.104687646373041,0.13499713595956564,0.11274421215057373,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.2100006639957428,0.12865836918354034,0.2002638876438141,0.26445621252059937,1.0737555817484854,336.8139953613281,0.05782830565027468,0.14582255758621074,0.079668328166008,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10921880602836609,0.11030499637126923,0.1721743792295456,0.3049718141555786,1.6713385827622411,538.634033203125,0.3316375831569299,0.1422424049427112,0.12246127426624298,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11678320914506912,0.13192592561244965,0.17531581223011017,0.27534711360931396,1.579555470736678,494.3492126464844,1.0033806302189592,0.13204026936242977,0.09019949287176132,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09368056803941727,0.12716273963451385,0.15335462987422943,0.24916628003120422,0.9639741111802128,270.12469482421875,0.14398387235587415,0.14448891300708055,0.1196235939860344,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09179390221834183,0.1338145136833191,0.18547599017620087,0.27339595556259155,1.7440437313906727,511.8232421875,1.0354194479903855,0.1512529697890083,0.12075918167829514,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,True,0.7199999839067459,11.999999731779099,1.8778576850891113,1.0225800275802612,0.512625515460968,-1.6154143810272217,1.3451997021199353,1534.047607421875,0.14210323642999106,0.13862290450682244,0.08991902321577072,0.0,1.0,left_ankle_roll_joint,4,8,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10932382941246033,0.14144857227802277,0.16388893127441406,0.18447960913181305,1.255807748931728,270.4153137207031,0.35288047085896357,0.1381872364630302,0.11065439879894257,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09219993650913239,0.1229100152850151,0.1949264258146286,0.2039041519165039,1.711291932489428,375.776611328125,0.5321747897184971,0.13979151348272958,0.0840042233467102,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10197116434574127,0.14178256690502167,0.20310771465301514,0.18988269567489624,2.6774913533649043,540.7228393554688,0.9365783597847325,0.14496217757463456,0.07518427073955536,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.15649372339248657,0.18784044682979584,0.1820223480463028,0.22461049258708954,2.575084380862783,762.8248901367188,0.16722644673205345,0.1445647863050302,0.1025911420583725,0.014190317195325543,1.0,left_ankle_pitch_joint,3,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.2809812128543854,0.2775847017765045,0.24217864871025085,0.0592665821313858,2.022626514508608,384.4389953613281,0.2206778658020555,0.1443332533041636,0.10049520432949066,0.00667779632721202,1.0,left_ankle_pitch_joint,7,1,0
fwd025_0040,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.13868683576583862,0.14359496533870697,0.1628657430410385,0.30372580885887146,0.8793990820768123,285.7249755859375,0.34010793975522613,0.14021575326720873,0.10592842102050781,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0041,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10686495155096054,0.1454434096813202,0.15921534597873688,0.3026391267776489,0.9951553574774356,322.41064453125,0.4683320728827146,0.14668908435851336,0.0803069993853569,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0042,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10787033289670944,0.132496178150177,0.18320763111114502,0.28617745637893677,1.979263605682136,669.3460693359375,0.25799172795831576,0.1318535264581442,0.11250300705432892,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0043,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10755139589309692,0.10709752887487411,0.1814768761396408,0.20558954775333405,2.605968334116622,586.7009887695312,0.12431111794314945,0.14263653041174015,0.07088529318571091,0.0,1.0,left_ankle_roll_joint,2,0,0
