name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0448257215321064,0.14328964054584503,0.10822474211454391,-0.26547595858573914,0.761777954756047,230.27359008789062,0.2699948215455301,0.11053303467190784,0.10530760884284973,0.05759599332220367,1.2208441023474057,right_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0720910131931305,0.13155724108219147,0.15337032079696655,-0.23349487781524658,0.8907742684173883,203.2880401611328,0.2704656365550926,0.11886361144159151,0.11478631943464279,0.0659432387312187,1.3380304275542747,left_ankle_roll_joint,0,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07719062268733978,0.13362406194210052,0.14653702080249786,-0.23019632697105408,0.9274364587284686,201.69107055664062,0.21587429926770868,0.12097615197948787,0.11742758005857468,0.06844741235392321,1.0,right_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05604486167430878,0.13402922451496124,0.12102130800485611,-0.25067490339279175,0.8198336237081011,214.35919189453125,0.18458200494471133,0.1155543547609578,0.11111532151699066,0.06176961602671119,1.1629535689273343,right_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05965905636548996,0.1312655657529831,0.12061921507120132,-0.2464921772480011,0.8110820977474719,212.00172424316406,0.15845090394924624,0.11633258086183797,0.1113632321357727,0.05759599332220367,1.3578977821185918,right_ankle_roll_joint,0,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05052676424384117,0.14276695251464844,0.10821889340877533,-0.26320862770080566,0.7543027923775891,230.3270263671875,0.31627060319075384,0.10873769126508546,0.10482872277498245,0.05175292153589316,1.0,right_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07433116436004639,0.1298610419034958,0.14543339610099792,-0.2312406748533249,0.8731257790134558,202.32008361816406,0.2565265702176165,0.11761604832566303,0.11280647665262222,0.06928213689482471,1.334876480998686,left_ankle_roll_joint,0,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.033857204020023346,0.1586083620786667,0.11433473974466324,-0.28249838948249817,0.7326998670936447,251.27284240722656,0.2543204531250467,0.10293726396301518,0.09654054045677185,0.0676126878130217,1.1774923353443767,right_ankle_roll_joint,1,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07092676311731339,0.13118907809257507,0.1473613828420639,-0.2350563257932663,0.881699915012071,203.51617431640625,0.2810597558217136,0.11880609749451927,0.11487699300050735,0.0659432387312187,1.0,right_ankle_roll_joint,2,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.06762347370386124,0.10867047309875488,0.15241661667823792,0.19407202303409576,1.0052023122187181,230.2449493408203,0.13528383476501873,0.10302133922991545,0.09757842123508453,0.049248747913188645,1.0,left_ankle_roll_joint,1,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.06770443916320801,0.1244189515709877,0.17501549422740936,0.19364970922470093,1.0485250153133434,199.93653869628906,0.13640353766689303,0.11362222549707993,0.10846306383609772,0.07679465776293823,1.1602184881053308,left_ankle_roll_joint,1,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.07225853949785233,0.12586794793605804,0.17920683324337006,0.189700648188591,1.0653870483103658,199.80648803710938,0.1337725923009625,0.11276192185671433,0.10750004649162292,0.0676126878130217,1.1103164018854281,left_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.06670046597719193,0.12868252396583557,0.1890372335910797,0.19894284009933472,1.0284533276494947,191.58448791503906,0.06647818634486871,0.11437739561433377,0.10950588434934616,0.06176961602671119,1.222598464802793,left_ankle_roll_joint,1,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.06739853322505951,0.1299954503774643,0.180657759308815,0.19693854451179504,1.0412114799930865,193.4819793701172,0.09816205658520517,0.11363293036170628,0.1086806207895279,0.06176961602671119,1.2201263316177426,left_ankle_roll_joint,1,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.07707666605710983,0.12355010956525803,0.1779591292142868,0.1851601004600525,1.0884378861744346,206.56253051757812,0.07550525219073508,0.11158609778984734,0.10629282146692276,0.06844741235392321,1.0410204126477245,left_ankle_roll_joint,1,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.06663036346435547,0.1276945024728775,0.18401262164115906,0.19859527051448822,1.0288122134255115,190.7270050048828,0.07397932598792356,0.11463526636362076,0.10973113775253296,0.06176961602671119,1.221266408255512,left_ankle_roll_joint,1,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.07544847577810287,0.12337798625230789,0.17114710807800293,0.18476587533950806,1.0718844449923246,215.40708923339844,0.1459784518712895,0.10878892502059108,0.09896564483642578,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.07351323217153549,0.1123928353190422,0.15111862123012543,0.1859373301267624,1.0480800122019696,230.87632751464844,0.16320669113146838,0.10444713578276012,0.09781084209680557,0.048414023372287146,1.0,left_ankle_roll_joint,1,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.07104509323835373,0.11482685804367065,0.15463900566101074,0.18911735713481903,1.0499134267589405,231.85057067871094,0.15407318390771807,0.10430874319180199,0.09940982609987259,0.045075125208681135,1.0,left_ankle_roll_joint,1,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.06604273617267609,0.12769673764705658,0.1701262891292572,0.1966618150472641,1.03702560401466,197.8398895263672,0.1116828514580977,0.11453092810900314,0.10942129790782928,0.06176961602671119,1.113578785997883,left_ankle_roll_joint,1,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.07256626337766647,0.12774784862995148,0.1653432697057724,0.1917453557252884,1.0691585780034518,197.6030731201172,0.1424216986335193,0.11399599488662637,0.10864479839801788,0.06176961602671119,1.0966152028690437,left_ankle_roll_joint,1,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.07535428553819656,0.13036414980888367,0.1804654598236084,0.18591640889644623,1.1216356320056635,203.92715454101562,0.15666752671694734,0.11359419317349144,0.10740676522254944,0.08681135225375626,1.149227488683551,left_ankle_roll_joint,1,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.07142682373523712,0.12980026006698608,0.1762147843837738,0.19465994834899902,1.05526981272115,193.376220703125,0.09985723437462928,0.11380608962929767,0.10837604850530624,0.06010016694490818,1.2156458570754505,left_ankle_roll_joint,1,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.07118754833936691,0.12151411175727844,0.16527247428894043,0.18883633613586426,1.0485172260341584,220.9192657470703,0.11969425871884595,0.10811709223882011,0.1003338173031807,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.07813781499862671,0.12443562597036362,0.16732186079025269,0.1808088719844818,1.1174439650170525,220.0917205810547,0.14054357415072188,0.1096992573660353,0.1025976836681366,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.0705164447426796,0.1317974179983139,0.17309027910232544,0.19392451643943787,1.0731860437502594,193.727783203125,0.12159554142183931,0.11449851516796195,0.10918325185775757,0.07762938230383973,1.2140219385708901,left_ankle_roll_joint,1,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.07379540055990219,0.12436162680387497,0.17414544522762299,0.18848371505737305,1.0656778801564069,200.094482421875,0.1198747762568901,0.11268516500358997,0.10724387317895889,0.06176961602671119,1.1014232417037557,left_ankle_roll_joint,1,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.07095451653003693,0.12055221945047379,0.17691273987293243,0.18940745294094086,1.0606149487675676,208.73538208007812,0.042212867883635374,0.11152466613313426,0.10610528290271759,0.06844741235392321,1.0281482703619231,left_ankle_roll_joint,1,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.07394706457853317,0.12294082343578339,0.17481304705142975,0.1852608025074005,1.0838301147521563,206.5666961669922,0.060141336714026015,0.11219844999520676,0.10689230263233185,0.0667779632721202,1.071785223198981,left_ankle_roll_joint,1,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.07429815083742142,0.11144205182790756,0.15280723571777344,0.18716762959957123,1.0566273112274904,233.1925811767578,0.1624624615415513,0.10387471998515337,0.09894672781229019,0.049248747913188645,1.0,left_ankle_roll_joint,1,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.07990613579750061,0.12540218234062195,0.1758827269077301,0.17927898466587067,1.1418309765682848,217.2917938232422,0.10751760895073194,0.11034264512684035,0.10539785772562027,0.06093489148580968,1.01238851016692,left_ankle_roll_joint,1,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.07491809129714966,0.1134263277053833,0.1502714455127716,0.1881626546382904,1.054602388144829,235.50718688964844,0.19496585068994038,0.10311140281998593,0.09913583099842072,0.05175292153589316,1.0,left_ankle_roll_joint,1,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.07282890379428864,0.12175710499286652,0.16647079586982727,0.1881759613752365,1.0703944845316344,204.70132446289062,0.1087808367300551,0.11158083379268646,0.1062185987830162,0.06260434056761269,1.0771269000812331,left_ankle_roll_joint,1,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.07048998028039932,0.11829280108213425,0.15847036242485046,0.18916411697864532,1.0523772253390131,221.7202606201172,0.08076869800348987,0.10849373982004497,0.10333408415317535,0.05008347245409015,1.0,left_ankle_roll_joint,1,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.0737617164850235,0.12262297421693802,0.1686471402645111,0.18653607368469238,1.0783862225002245,219.20437622070312,0.10170133349653904,0.10878368175548056,0.10376431792974472,0.05091819699499165,1.0,left_ankle_roll_joint,1,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.073247030377388,0.12280238419771194,0.18351370096206665,0.18700218200683594,1.070883899299005,212.3706817626953,0.06131140888503583,0.11048443939374841,0.10511644184589386,0.06093489148580968,1.0240708715713855,left_ankle_roll_joint,1,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.07312676310539246,0.12060491740703583,0.16351178288459778,0.18718546628952026,1.0662274782532344,225.45703125,0.12918348648279085,0.10651055561459583,0.10071688890457153,0.045075125208681135,1.0253900844875836,left_ankle_roll_joint,2,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.07543967664241791,0.12199082970619202,0.1714404672384262,0.1834239363670349,1.0917562850527651,216.18228149414062,0.09395000366880778,0.10959266061368196,0.10456583648920059,0.05843071786310518,1.0110387595583725,left_ankle_roll_joint,1,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.080245740711689,0.12083115428686142,0.15804344415664673,0.17909714579582214,1.1388974657866668,233.44406127929688,0.18428910866092038,0.10605836692063705,0.10193516314029694,0.06010016694490818,1.0,left_ankle_roll_joint,1,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.07818110287189484,0.12433269619941711,0.17863817512989044,0.1826903522014618,1.104863216129594,214.34388732910156,0.08772675408822245,0.11033990914406984,0.10527172684669495,0.06010016694490818,1.0,left_ankle_roll_joint,1,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.07415790855884552,0.12396148592233658,0.18554605543613434,0.18507637083530426,1.089140849071244,211.0681915283203,0.05978648336203085,0.11148228658282239,0.10613051801919937,0.06928213689482471,1.0210695437047437,left_ankle_roll_joint,1,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.07174274325370789,0.11858075112104416,0.162239670753479,0.1889358013868332,1.0580239778134646,223.84780883789062,0.09668354043838982,0.10719673367946045,0.10225832462310791,0.049248747913188645,1.0,left_ankle_roll_joint,1,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.06921114772558212,0.1287986785173416,0.16237770020961761,0.19346387684345245,1.0595648680123202,198.37237548828125,0.12239352981794449,0.1141439187137977,0.10906650125980377,0.06260434056761269,1.1018231460870618,left_ankle_roll_joint,1,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.06600314378738403,0.12597575783729553,0.17450213432312012,0.2047724723815918,0.9915003313515327,183.8602294921875,0.10375743970104945,0.1149759736397992,0.11018334329128265,0.0709515859766277,1.3556098918951995,left_ankle_roll_joint,0,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.07722702622413635,0.12312977015972137,0.16398458182811737,0.1817753165960312,1.1166877152482695,229.6540069580078,0.16717129326117586,0.10648904935173366,0.09946046769618988,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.07388017326593399,0.1085091233253479,0.14225473999977112,0.18965664505958557,1.0265047813330648,234.32542419433594,0.1865073095474865,0.10175800453061642,0.09622113406658173,0.049248747913188645,1.0,left_ankle_roll_joint,1,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.08097092807292938,0.12470529973506927,0.16151919960975647,0.17781375348567963,1.1466723318441405,226.5975799560547,0.16315090921811118,0.10802218706711479,0.10111947357654572,0.05342237061769616,1.0,left_ankle_roll_joint,1,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.0786563977599144,0.12597687542438507,0.1792154163122177,0.18095755577087402,1.1225259230655182,215.2438507080078,0.1039537101456504,0.11036348407683165,0.10529002547264099,0.06010016694490818,1.0128724487558463,left_ankle_roll_joint,1,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.07512546330690384,0.12444621324539185,0.17861096560955048,0.18548455834388733,1.0860315351270584,206.69952392578125,0.08246171824726913,0.11175829560860344,0.10640281438827515,0.06844741235392321,1.025013869512989,left_ankle_roll_joint,1,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.07573739439249039,0.11411640793085098,0.15317237377166748,0.18484613299369812,1.0804195026273158,232.64942932128906,0.16920661587521782,0.10393238261989925,0.09963732212781906,0.05008347245409015,1.0,left_ankle_roll_joint,1,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.06303134560585022,0.12713852524757385,0.1839679628610611,0.20077472925186157,1.0311603700040481,192.92262268066406,0.04820979139719286,0.11487603057985721,0.11004167795181274,0.06844741235392321,1.2016938242647774,left_ankle_roll_joint,1,0,0
