name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07125241309404373,0.1379823535680771,0.1974300742149353,-0.25015878677368164,2.546842930773928,720.6416625976562,0.006380535452431157,0.1413883107403914,0.12544123828411102,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10710347443819046,0.16490061581134796,0.2020043134689331,-0.26596182584762573,2.9079223193461385,913.4497680664062,0.014830507659457611,0.1429573263352116,0.12163636833429337,0.05175292153589316,1.0,left_ankle_roll_joint,3,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10478118062019348,0.20107822120189667,0.1692018061876297,-0.3052493929862976,1.7919184396990895,628.8598022460938,1.0010783238290684,0.1345622418448329,0.11455630511045456,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1451648324728012,0.17952817678451538,0.21594387292861938,-0.23516468703746796,2.491852856693117,733.3770141601562,0.4941586675047727,0.14091720369954905,0.11522123962640762,0.05676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09023977816104889,0.1435730904340744,0.2396896779537201,-0.24983642995357513,2.2684868542494265,640.5438842773438,0.963070109665566,0.1419396884739399,0.12091662734746933,0.04424040066777963,1.0,left_ankle_roll_joint,3,1,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11620404571294785,0.1452140063047409,0.20107989013195038,-0.25941523909568787,2.051839450738616,636.00244140625,0.8310253252390108,0.14388497235874334,0.1404944509267807,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08332473784685135,0.14568816125392914,0.21530373394489288,-0.233620285987854,3.4859675090622857,893.0150146484375,0.05250720239392681,0.14253869156042734,0.1158364862203598,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10605712980031967,0.1648482233285904,0.17988187074661255,-0.30821526050567627,2.3219002059412897,840.1156005859375,0.38739732099978574,0.1402990259230137,0.12213259935379028,0.035058430717863104,1.0,left_ankle_pitch_joint,3,2,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07489197701215744,0.16757628321647644,0.20588330924510956,-0.24550847709178925,2.942969019209801,827.174560546875,0.20598151067272913,0.13850308775901796,0.07120364159345627,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11064349859952927,0.19390399754047394,0.13670320808887482,-0.23678435385227203,2.9211582066883786,800.3396606445312,0.24055607250543024,0.14253361957768598,0.11771951615810394,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15261591970920563,0.13668757677078247,0.2000197023153305,-0.2198599874973297,3.1630698507565507,886.0185546875,0.07365584886258353,0.14426427458723387,0.135997474193573,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0705089345574379,0.1264878660440445,0.2286672741174698,-0.26793670654296875,2.924669528003383,868.8736572265625,0.0371589858893472,0.13706916868686675,0.08105850964784622,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.20348654687404633,0.1958862841129303,0.2893797755241394,-0.216852605342865,2.656982162682912,964.85791015625,0.0033597270201640057,0.14305756598711014,0.12139593809843063,0.05676126878130217,1.0,left_ankle_roll_joint,5,2,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14384625852108002,0.13465508818626404,0.22904416918754578,-0.24083134531974792,2.1037433554811087,674.8798217773438,0.8352641041334541,0.14256157477696738,0.1292186826467514,0.05509181969949917,1.0,left_ankle_roll_joint,3,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19201472401618958,0.1698465347290039,0.18748140335083008,-0.25695666670799255,1.9144168191440376,661.447265625,0.9585254897160299,0.13411937654018402,0.08441774547100067,0.04340567612687813,1.0,left_ankle_pitch_joint,3,5,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12318238615989685,0.16362418234348297,0.200094535946846,-0.24349497258663177,3.1733292621911953,922.3598022460938,0.029153769314328143,0.1439781797428926,0.13771061599254608,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10196690261363983,0.15301845967769623,0.22056636214256287,-0.24392132461071014,3.1878881192611086,879.7516479492188,0.03217902194864718,0.14212879352271557,0.13667963445186615,0.06260434056761269,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19248445332050323,0.25207212567329407,0.22847190499305725,-0.3543996512889862,2.380575078513118,977.9291381835938,0.0230755629966283,0.14084600538015365,0.07435587793588638,0.05175292153589316,1.0,left_ankle_pitch_joint,7,10,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06483075767755508,0.14478066563606262,0.24046315252780914,-0.26016315817832947,2.673595312247232,783.3405151367188,0.06041955405052944,0.14228257661064467,0.12556439638137817,0.05926544240400668,1.0,left_ankle_roll_joint,3,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06944199651479721,0.14715082943439484,0.19450239837169647,-0.2851875126361847,2.799466993523613,923.6791381835938,0.04273228863107735,0.1406766731912891,0.1150195524096489,0.049248747913188645,1.0,left_ankle_roll_joint,3,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12093904614448547,0.1393267810344696,0.2458113729953766,-0.22446592152118683,2.2924176728723813,596.7110595703125,0.8890394871278359,0.14075646668672562,0.09890907257795334,0.052587646076794656,1.0,left_ankle_roll_joint,3,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05231882631778717,0.16270951926708221,0.15905967354774475,-0.28659552335739136,1.6133202902222803,520.4124145507812,0.6720386184243147,0.1424384800096353,0.13655023276805878,0.05509181969949917,1.0,right_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.057385921478271484,0.14940190315246582,0.2329377681016922,-0.2879706621170044,2.6490062844349347,881.4031372070312,0.040592435976980125,0.14159717286626497,0.13214266300201416,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06421704590320587,0.14504331350326538,0.1921830028295517,-0.26214084029197693,2.0995761283136085,610.4273681640625,1.0100542833141066,0.14232279981176058,0.11800841987133026,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10353654623031616,0.1864735633134842,0.21964482963085175,-0.2509148418903351,2.0952312243946256,645.8802490234375,0.9775686711458743,0.1358288455133637,0.08911949396133423,0.045075125208681135,1.0,left_ankle_roll_joint,3,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08644843101501465,0.1377221941947937,0.19811612367630005,-0.29486823081970215,2.4671572043547445,843.3661499023438,0.17706802524968954,0.14450336061418056,0.12339384853839874,0.0642737896494157,1.0,left_ankle_pitch_joint,4,2,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07565215229988098,0.13002537190914154,0.19736184179782867,-0.29257676005363464,1.7698168628702422,639.0426635742188,0.7214873805243005,0.13902825924257436,0.08525419980287552,0.038397328881469114,1.0,left_ankle_roll_joint,5,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0742824450135231,0.16648678481578827,0.20097438991069794,-0.307617723941803,1.4093627137439586,502.94317626953125,0.8258697324511242,0.1425965273131927,0.12978041172027588,0.05091819699499165,1.0,left_ankle_pitch_joint,3,0,0
back03_0050,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05926651507616043,0.16221964359283447,0.20182736217975616,-0.28138160705566406,2.828995350539274,888.1408081054688,0.13172207599119937,0.14248079092552265,0.1208764985203743,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
back03_0051,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05745567008852959,0.16282843053340912,0.1917414516210556,-0.28275734186172485,2.7675805926225943,882.939453125,0.014554658528768239,0.1389854016403357,0.11575179547071457,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0052,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15212495625019073,0.14105065166950226,0.2113349437713623,-0.25774896144866943,2.2470072905212195,754.4961547851562,0.22011121579555482,0.13913285049299398,0.126642107963562,0.05008347245409015,1.0,left_ankle_roll_joint,4,0,0
back03_0053,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05632021650671959,0.14512291550636292,0.218784898519516,-0.2959173619747162,2.65525193609209,869.9412841796875,0.15583126550868487,0.13901296198368074,0.0787891298532486,0.05175292153589316,1.0,left_ankle_roll_joint,3,0,0
back03_0054,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09996133297681808,0.16095609962940216,0.19552870094776154,-0.27543261647224426,2.5952711542020928,935.3785400390625,0.05540493163560633,0.14015399211126825,0.11657535284757614,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0055,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06938976049423218,0.14046776294708252,0.2081345021724701,-0.32881322503089905,1.3005420290171554,476.4581298828125,0.7268881424310947,0.14316058779756227,0.13712799549102783,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0056,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08872925490140915,0.16204607486724854,0.21399283409118652,-0.22734273970127106,2.1728138843243427,561.1878051757812,0.6420666062478185,0.14104677798847357,0.12385664880275726,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0057,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05855430290102959,0.16021400690078735,0.18548287451267242,-0.2573549449443817,3.315306294733704,931.8250122070312,0.03746082378030331,0.14156722960372767,0.12043897807598114,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0058,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18970128893852234,0.14404869079589844,0.2325216829776764,-0.2699812352657318,2.448819476505128,899.9528198242188,0.05688609759089655,0.140946622317036,0.1283245086669922,0.049248747913188645,1.0,left_ankle_roll_joint,4,2,0
back03_0059,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09818416088819504,0.1676035076379776,0.22925487160682678,-0.26229164004325867,2.787165397889995,869.5816650390625,0.11308639745724439,0.14455336580673853,0.12541770935058594,0.05175292153589316,1.0,left_ankle_pitch_joint,3,0,0
back03_0060,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05255329981446266,0.14475421607494354,0.1452828049659729,-0.2660180926322937,2.7931075864177237,820.2373657226562,0.16850426414913247,0.13998797349631786,0.11643987894058228,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0061,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05365553870797157,0.14011715352535248,0.18050074577331543,-0.31694918870925903,2.4382912527703815,854.7427368164062,0.12217674714331161,0.14375671558082104,0.1257857084274292,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
back03_0062,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06070108711719513,0.11994437128305435,0.2611502707004547,-0.31168368458747864,1.9608647708908513,697.115966796875,0.7222779617090991,0.14229534535358349,0.09828231483697891,0.048414023372287146,1.0,left_ankle_roll_joint,4,0,0
back03_0063,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0732739195227623,0.13848182559013367,0.15911580622196198,-0.255426824092865,3.065299280308511,900.2666625976562,0.07916121983458792,0.14240367027620474,0.1298912614583969,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0064,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1789638251066208,0.16493931412696838,0.26420480012893677,-0.34767621755599976,1.4289091554323619,591.8792724609375,0.7342275289836967,0.14021161824464798,0.08177327364683151,0.05425709515859766,1.0,left_ankle_roll_joint,5,3,0
back03_0065,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1058151051402092,0.15518715977668762,0.18705134093761444,-0.3134297728538513,2.4411462171952465,879.810302734375,0.08244047278254363,0.14053565574189028,0.1292893886566162,0.04257095158597663,1.0,left_ankle_roll_joint,3,1,0
back03_0066,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12006760388612747,0.1792106032371521,0.21360735595226288,-0.2834542691707611,2.714960930890302,905.7277221679688,0.10641000235018305,0.14284916780889034,0.1261783391237259,0.04340567612687813,1.0,left_ankle_roll_joint,3,0,0
back03_0067,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.047958239912986755,0.156785786151886,0.2383403182029724,-0.3084441125392914,2.0894755369221456,714.825927734375,0.1886235102107186,0.14246822893619537,0.12108960747718811,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0068,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16952991485595703,0.16735194623470306,0.2189304083585739,-0.2735336124897003,1.7824969977777143,643.142578125,0.8919625699425654,0.14047626793384552,0.0701352208852768,0.035058430717863104,1.0,left_ankle_roll_joint,3,0,0
back03_0069,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06470368802547455,0.1320284903049469,0.23518793284893036,-0.26479026675224304,2.9240133084541684,882.3995971679688,0.04408488561927688,0.143763804808259,0.1380598098039627,0.05676126878130217,1.0,left_ankle_roll_joint,3,0,0
back03_0070,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13933460414409637,0.17193114757537842,0.21259993314743042,-0.2426796555519104,2.357472752701817,799.9864501953125,0.3439393968709464,0.13941305875778198,0.11804164946079254,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
back03_0071,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06197379156947136,0.1587742120027542,0.19197843968868256,-0.2783094346523285,2.743156679417784,836.9132080078125,0.06616407166011787,0.1462425316373507,0.1400684267282486,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
back03_0072,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10003472864627838,0.15687327086925507,0.2207081913948059,-0.25075653195381165,3.186167785225995,906.494384765625,0.006912203983753085,0.1415819749236107,0.13415266573429108,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0073,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06900084763765335,0.14590957760810852,0.1506708264350891,-0.24525979161262512,2.359548195376949,660.5348510742188,0.6751892242033236,0.1409302359819412,0.10404440760612488,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0074,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2075813263654709,0.16381226480007172,0.22325338423252106,-0.36309632658958435,2.2102745005591595,956.4995727539062,0.026809506215606946,0.14354315757751465,0.09536680579185486,0.0676126878130217,1.0,left_ankle_pitch_joint,5,0,0
back03_0075,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06561406701803207,0.1429750919342041,0.15343303978443146,-0.25327640771865845,2.911942427718201,866.2933349609375,0.1739030900857089,0.13984158724546433,0.07496648281812668,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0076,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08180911093950272,0.16293132305145264,0.15697774291038513,-0.26530325412750244,2.1151412434583734,632.256591796875,1.0071704339913217,0.1420775797838966,0.11802872270345688,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0077,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06509678065776825,0.16884467005729675,0.19216953217983246,-0.3157186508178711,1.7815642071280828,624.7811279296875,1.0499204169610235,0.14351074397563934,0.1351405829191208,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
back03_0078,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06769638508558273,0.14516228437423706,0.18584437668323517,-0.28200772404670715,1.8545561349292154,608.4930419921875,0.9649215446217134,0.13860486447811127,0.0988866314291954,0.048414023372287146,1.0,right_ankle_roll_joint,2,0,0
back03_0079,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11719879508018494,0.1522119790315628,0.2765778601169586,-0.2587130069732666,2.568240152198558,776.443115234375,0.06006681817827901,0.14309675805270672,0.1295364946126938,0.06260434056761269,1.0,left_ankle_roll_joint,2,0,0
back03_0080,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17409120500087738,0.12638382613658905,0.15269532799720764,-0.21222616732120514,2.9812672674554372,877.3673706054688,0.07597842548028659,0.1420461367815733,0.13091617822647095,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
back03_0081,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08030328899621964,0.20104819536209106,0.21645314991474152,-0.31898045539855957,2.3970432883679447,886.808349609375,0.050734563942888,0.1413111506650845,0.12440209090709686,0.05008347245409015,1.0,left_ankle_roll_joint,3,0,0
back03_0082,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06890948861837387,0.14776135981082916,0.18931280076503754,-0.2515498697757721,3.2860756913528477,906.7645874023438,0.03414496318820364,0.14261963280538717,0.12917329370975494,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0083,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11882180720567703,0.13060849905014038,0.24753977358341217,-0.2458273470401764,2.6395354324033766,756.4354248046875,0.016182992376871815,0.14289105497300625,0.13754203915596008,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0084,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07635324448347092,0.15414394438266754,0.2446545958518982,-0.28800854086875916,1.3474186181956935,443.3502502441406,0.5750641808225251,0.13851467023293176,0.12154015153646469,0.0659432387312187,1.0,left_ankle_roll_joint,3,0,0
back03_0085,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.059710793197155,0.17737269401550293,0.20488467812538147,-0.2704164981842041,2.638225758341664,823.8545532226562,0.034121150449222905,0.1355138954061728,0.07141856849193573,0.05676126878130217,1.0,left_ankle_roll_joint,3,6,0
back03_0086,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09926456958055496,0.13084100186824799,0.24214763939380646,-0.25019749999046326,3.0813937697007567,920.803955078125,0.06110172691198203,0.14073245817174515,0.11943794041872025,0.06010016694490818,1.0,left_ankle_pitch_joint,4,0,0
back03_0087,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11058872193098068,0.15441951155662537,0.2731902003288269,-0.2252725064754486,3.4867253211130413,947.51708984375,0.05834805641689125,0.14168298275520405,0.10912866145372391,0.05759599332220367,1.0,left_ankle_roll_joint,4,0,0
back03_0088,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09171940386295319,0.15160396695137024,0.20775191485881805,-0.2624160945415497,3.20643762069746,957.39501953125,0.02979267229017946,0.1446141004562378,0.13407298922538757,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
