name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050605837255716324,0.163197860121727,0.1321771740913391,-0.26919785141944885,1.1594916622756881,321.93121337890625,0.06307209495456,0.1528800622276638,0.14923356473445892,0.048414023372287146,1.063830693851413,right_ankle_roll_joint,1,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055013202130794525,0.15290984511375427,0.1286342591047287,-0.266133576631546,1.132319855392156,321.1033630371094,0.0648730220337229,0.15138296847758087,0.14750388264656067,0.048414023372287146,1.0465391557258492,right_ankle_roll_joint,1,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051999859511852264,0.1547698676586151,0.1610843986272812,-0.275968462228775,1.0977556420501586,340.006103515625,0.015611215902016171,0.14883849154347958,0.14388257265090942,0.05926544240400668,1.0304398465252176,right_ankle_roll_joint,1,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05308802053332329,0.15456855297088623,0.12386356294155121,-0.2648952901363373,1.1548483683397779,316.5953063964844,0.056497898379692504,0.152828732262487,0.149375319480896,0.04006677796327212,1.0537835877338633,right_ankle_roll_joint,1,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051384348422288895,0.1490197777748108,0.16173024475574493,-0.27805042266845703,1.0735243239996428,342.6937561035156,0.033457673620827987,0.1481764310080072,0.14304502308368683,0.05926544240400668,1.0057516319139734,right_ankle_roll_joint,1,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06733786314725876,0.1535932868719101,0.15092970430850983,-0.24853695929050446,1.2430826263316386,297.0658264160156,0.04189825994542162,0.15262780046981314,0.15023617446422577,0.0659432387312187,1.1145497672848452,right_ankle_roll_joint,1,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06328955292701721,0.1532040536403656,0.16341546177864075,-0.2524048984050751,1.2447013696230504,300.9767150878906,0.031040410767803766,0.15521992095138715,0.15282908082008362,0.041736227045075125,1.1299734896648774,right_ankle_roll_joint,1,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04808255285024643,0.14623942971229553,0.16342946887016296,-0.28626853227615356,1.0387542036383786,356.3580322265625,0.03834372613218065,0.14540000907752826,0.1394840031862259,0.0667779632721202,1.022985805478787,right_ankle_roll_joint,1,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.062410540878772736,0.15563930571079254,0.15132267773151398,-0.25261837244033813,1.2309210573224252,299.2602233886719,0.018025221316051433,0.1537303477525711,0.1513453722000122,0.04340567612687813,1.1044043000079835,right_ankle_roll_joint,1,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05152134969830513,0.1549423635005951,0.15334029495716095,-0.2744009494781494,1.1023949775439112,331.47930908203125,0.036367543577011406,0.14992418755655704,0.14541637897491455,0.0667779632721202,1.02087171939528,right_ankle_roll_joint,1,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05191664397716522,0.14931145310401917,0.13309314846992493,-0.26918771862983704,1.1110867333205912,321.5033874511719,0.07183036198731539,0.1514325861049735,0.14754293859004974,0.048414023372287146,1.0691994314331026,right_ankle_roll_joint,1,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059538159519433975,0.14975310862064362,0.14000573754310608,-0.2575705647468567,1.1773579959066394,303.80291748046875,0.0027723041813263304,0.15129797419776086,0.14855140447616577,0.0667779632721202,1.1578240301281115,right_ankle_roll_joint,1,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051122214645147324,0.16159379482269287,0.15112513303756714,-0.2726230025291443,1.1404754612498147,331.9933776855469,0.036956222981648384,0.15130865444307742,0.14703743159770966,0.0659432387312187,1.0527683340598932,right_ankle_roll_joint,1,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0515144057571888,0.15646719932556152,0.15258446335792542,-0.27286627888679504,1.1194801250000819,332.2476806640625,0.04145600166630664,0.15065016111601953,0.1462436020374298,0.0667779632721202,1.0818617858123258,right_ankle_roll_joint,1,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06139296665787697,0.15370453894138336,0.14899922907352448,-0.2539924085140228,1.217787569056538,300.28582763671875,0.023606465834474427,0.15310178891472195,0.1506880223751068,0.055926544240400666,1.117791434063507,right_ankle_roll_joint,1,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052830155938863754,0.14715541899204254,0.16615614295005798,-0.27952441573143005,1.0577115464490938,341.78155517578125,0.03119804429078506,0.14743826376355212,0.1421620398759842,0.07011686143572621,1.0137913324883696,right_ankle_roll_joint,1,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050398729741573334,0.156744122505188,0.12331128865480423,-0.26633667945861816,1.159060485615529,312.4501037597656,0.05965240832100765,0.1532834204642669,0.15011794865131378,0.05175292153589316,1.1076109238330172,right_ankle_roll_joint,1,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06245153024792671,0.15275534987449646,0.14911015331745148,-0.2520221769809723,1.2271471067696955,297.0675048828125,0.042867128878856534,0.15305572035519974,0.15074077248573303,0.0676126878130217,1.1814613363956334,right_ankle_roll_joint,1,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053442079573869705,0.1515667736530304,0.1282302439212799,-0.26698553562164307,1.1277371184756966,319.6023254394531,0.06996069948276012,0.15156863305879675,0.14780062437057495,0.04674457429048414,1.051738226266976,right_ankle_roll_joint,1,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056858550757169724,0.15369875729084015,0.13924938440322876,-0.25884005427360535,1.1966758288870276,304.08843994140625,0.014810646982073586,0.15234838750051416,0.1497345268726349,0.0659432387312187,1.1536784105587206,right_ankle_roll_joint,1,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05088946223258972,0.14679813385009766,0.16636039316654205,-0.28329288959503174,1.047402967675503,353.52410888671875,0.03342541276583079,0.14582336855971295,0.14010339975357056,0.07262103505843072,1.0066184002714584,right_ankle_roll_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05378110334277153,0.1539706140756607,0.12559938430786133,-0.26366111636161804,1.141872197012369,309.8314208984375,0.037598948476467504,0.15227855158888776,0.14907430112361908,0.06010016694490818,1.0794644432580518,right_ankle_roll_joint,1,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06852377951145172,0.15161825716495514,0.19130094349384308,-0.24848422408103943,1.2504161314441378,291.01556396484375,0.02609822036101616,0.15542816986208377,0.1531299501657486,0.04006677796327212,1.1837983674814307,right_ankle_roll_joint,1,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05870551988482475,0.15883797407150269,0.1335490643978119,-0.25671491026878357,1.2253773092139109,305.11602783203125,0.004690997323414632,0.1535172216270281,0.151035875082016,0.05926544240400668,1.1351016999780104,right_ankle_roll_joint,1,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06556455045938492,0.15555524826049805,0.14414115250110626,-0.2500689625740051,1.2509687475421687,301.5070495605469,0.01618371386781558,0.15263296275035196,0.15011988580226898,0.0667779632721202,1.1093526230205988,right_ankle_roll_joint,1,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052962321788072586,0.1593611240386963,0.12741625308990479,-0.2633729577064514,1.1798777018675486,308.5677490234375,0.028336059216672073,0.152980233664098,0.1500994712114334,0.05843071786310518,1.0834641972293018,right_ankle_roll_joint,1,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06610412895679474,0.1553887575864792,0.1471707671880722,-0.24943475425243378,1.256025930632489,299.7211608886719,0.03210602412716668,0.15289067703744638,0.15053701400756836,0.0659432387312187,1.1125840743833484,right_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.056101374328136444,0.15306708216667175,0.12516488134860992,-0.26497137546539307,1.145418993047189,320.83673095703125,0.059444193462905345,0.15138612104498822,0.14751604199409485,0.04674457429048414,1.0628148134733866,right_ankle_roll_joint,1,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0487472265958786,0.15488384664058685,0.1617123782634735,-0.27823716402053833,1.0899411225911395,338.4321594238281,0.01598990346888013,0.1492573547622432,0.14444449543952942,0.0667779632721202,1.0421523811530489,right_ankle_roll_joint,1,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049836426973342896,0.14557646214962006,0.15975014865398407,-0.27860280871391296,1.0631446827062208,335.5986328125,0.027815891456417326,0.14878785998924918,0.14402125775814056,0.06093489148580968,1.0530625378403844,right_ankle_roll_joint,1,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05327600985765457,0.14762885868549347,0.16861817240715027,-0.27958086133003235,1.0631019415951086,346.2197265625,0.028453732517238296,0.14685717872951343,0.14157384634017944,0.07345575959933222,1.023304406165054,right_ankle_roll_joint,1,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05356556922197342,0.15125778317451477,0.16159547865390778,-0.27494606375694275,1.0838394715290605,336.10723876953125,0.02116973018016075,0.14878174209076425,0.14405693113803864,0.0659432387312187,1.0517286618367219,right_ankle_roll_joint,1,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04972216114401817,0.1577918529510498,0.16182275116443634,-0.27873483300209045,1.0968952635274865,344.6051025390625,0.013061101645011912,0.14864191866439322,0.1435854583978653,0.06176961602671119,1.0178081350544341,right_ankle_roll_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05221253260970116,0.15848219394683838,0.12058654427528381,-0.2644360363483429,1.1830200909744821,314.7261657714844,0.060986243850851614,0.15327942500943723,0.1501598209142685,0.05091819699499165,1.12206961485215,right_ankle_roll_joint,1,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07250821590423584,0.15661092102527618,0.19742834568023682,-0.24522200226783752,1.2874049950447293,285.788330078125,0.03244993614052415,0.1563606216855671,0.1542162150144577,0.05759599332220367,1.1528525085359143,right_ankle_roll_joint,1,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07468055188655853,0.1510486751794815,0.21540206670761108,-0.24351060390472412,1.2851227801659995,282.7964172363281,0.04524882886477881,0.15739267481409985,0.1551765352487564,0.05008347245409015,1.1796509491273728,right_ankle_roll_joint,1,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05604174733161926,0.141445592045784,0.14651349186897278,-0.27127689123153687,1.0764687283794083,331.3545227050781,0.058093337022873254,0.14904987358528635,0.1441965252161026,0.06010016694490818,1.0,right_ankle_roll_joint,1,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049040429294109344,0.16126097738742828,0.13127802312374115,-0.2705624997615814,1.1465336496178846,324.70819091796875,0.0708448156675531,0.15250967313414035,0.14871308207511902,0.05091819699499165,1.0710579344676499,right_ankle_roll_joint,1,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06256626546382904,0.15298430621623993,0.1393831968307495,-0.2541559040546417,1.2091179450067755,303.0461730957031,0.006022803874564126,0.15171700521655704,0.14900821447372437,0.0676126878130217,1.1090704706348733,right_ankle_roll_joint,1,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0569947212934494,0.1525600701570511,0.15010322630405426,-0.25844866037368774,1.1991164484413983,306.3764953613281,0.004827639661531613,0.15302213637725168,0.15045283734798431,0.04424040066777963,1.129251860877926,right_ankle_roll_joint,1,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06597724556922913,0.15298862755298615,0.14996391534805298,-0.24985040724277496,1.2314062210164594,296.4095764160156,0.038804111514274625,0.15254712493523306,0.1501348912715912,0.0667779632721202,1.1351090726295188,right_ankle_roll_joint,1,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054019536823034286,0.16245579719543457,0.1268114149570465,-0.26253750920295715,1.2077914509544772,312.4095458984375,0.05773771036822488,0.15321706688922385,0.150323286652565,0.05676126878130217,1.113018037758563,right_ankle_roll_joint,1,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05113484710454941,0.15226136147975922,0.1288217306137085,-0.26568835973739624,1.1534958146843588,314.5311584472656,0.06710240886985865,0.15267366494821466,0.14951841533184052,0.04006677796327212,1.132057301591243,right_ankle_roll_joint,1,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058287158608436584,0.14851219952106476,0.1405203491449356,-0.2594902813434601,1.1723279983792738,309.0757751464844,0.03505025052250327,0.15138784828393356,0.1484513133764267,0.048414023372287146,1.1313570970995481,right_ankle_roll_joint,1,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.046324413269758224,0.1470075398683548,0.16037634015083313,-0.2855426073074341,1.049894924134719,355.9622802734375,0.03055429328761858,0.14601261006749194,0.14032767713069916,0.06093489148580968,1.0377742916924428,right_ankle_roll_joint,1,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05230790749192238,0.15687482059001923,0.12970797717571259,-0.2682662606239319,1.1362777205122874,323.13214111328125,0.06991773210854067,0.15207221261833026,0.1482660323381424,0.04424040066777963,1.0352339054268587,right_ankle_roll_joint,1,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04852729290723801,0.15749713778495789,0.12209905683994293,-0.2687801420688629,1.152766854646036,319.7529602050781,0.06333431965845832,0.1531811719355376,0.1497288942337036,0.049248747913188645,1.081298321904014,right_ankle_roll_joint,1,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053338441997766495,0.15677721798419952,0.13573920726776123,-0.2688450515270233,1.1298676761310686,323.1080322265625,0.056384858108399445,0.15135562743829645,0.1473907232284546,0.05509181969949917,1.0380208503821937,right_ankle_roll_joint,1,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04732150584459305,0.1572851538658142,0.15307195484638214,-0.2759280800819397,1.1066376416465968,331.19830322265625,0.02149502832595922,0.15108564236889716,0.1467505693435669,0.0642737896494157,1.0486726876217987,right_ankle_roll_joint,1,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04860459640622139,0.15231482684612274,0.16110357642173767,-0.28231537342071533,1.0692697246016334,352.7939453125,0.028080776149107634,0.14691145005433456,0.14144080877304077,0.05926544240400668,1.0008820996389514,right_ankle_roll_joint,1,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06860193610191345,0.15001536905765533,0.2074863314628601,-0.24788618087768555,1.2630737011394477,288.0964050292969,0.029962400568852958,0.15673094923081604,0.15456216037273407,0.040901502504173626,1.2180568338858173,right_ankle_roll_joint,1,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04956758767366409,0.15127591788768768,0.16188645362854004,-0.2821807265281677,1.0648440304730198,352.9751281738281,0.029114965243851165,0.14669457596281302,0.14111024141311646,0.06093489148580968,1.0,right_ankle_roll_joint,1,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05306254327297211,0.15619558095932007,0.1280500292778015,-0.26280856132507324,1.1714703073244106,308.2115478515625,0.023901459028865053,0.1525014489889145,0.1496386080980301,0.0642737896494157,1.1140549511027122,right_ankle_roll_joint,1,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05596572905778885,0.146592915058136,0.13069398701190948,-0.26215869188308716,1.1373935154487516,308.44818115234375,0.040592653722923214,0.15135910588762033,0.14820259809494019,0.049248747913188645,1.0950214821690651,right_ankle_roll_joint,1,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06953713297843933,0.15670791268348694,0.18426933884620667,-0.24699851870536804,1.2700098663828179,288.1584777832031,0.01936802026936769,0.15527711808681488,0.1529916375875473,0.05759599332220367,1.1563616232662726,right_ankle_roll_joint,1,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053171757608652115,0.15566480159759521,0.12253172695636749,-0.2654668986797333,1.1529234681587197,317.4688415527344,0.06433593130543853,0.15263637965140137,0.14898158609867096,0.048414023372287146,1.0513775707669035,right_ankle_roll_joint,1,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05439159274101257,0.153737410902977,0.15031778812408447,-0.2722878158092499,1.1015479256426668,329.5760192871094,0.054488000572476526,0.1501090293345244,0.14571525156497955,0.0659432387312187,1.0074965376722589,right_ankle_roll_joint,1,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06842632591724396,0.15223227441310883,0.17816632986068726,-0.24789603054523468,1.245738139776608,288.79718017578125,0.015490751483384977,0.1543859502543574,0.15206444263458252,0.0667779632721202,1.2016954768717796,right_ankle_roll_joint,1,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06902191787958145,0.1515711098909378,0.1852518916130066,-0.24835318326950073,1.2553244921128357,293.9818115234375,0.03803370855243169,0.15466887860194498,0.15247784554958344,0.040901502504173626,1.1453060274010307,right_ankle_roll_joint,1,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06867476552724838,0.15019261837005615,0.18742217123508453,-0.24855080246925354,1.2509112680456729,292.2662048339844,0.020800436866822175,0.15482890994652457,0.1526378095149994,0.045909849749582635,1.1633311751045425,right_ankle_roll_joint,1,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05109758675098419,0.15618778765201569,0.13248680531978607,-0.2653470039367676,1.1702899584295423,314.2483215332031,0.04978726113769854,0.15280203391676364,0.14973510801792145,0.03923205342237062,1.10310977613702,right_ankle_roll_joint,1,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059957973659038544,0.15482696890830994,0.13098612427711487,-0.2578490972518921,1.187572136213162,307.98651123046875,0.006562722930192671,0.15147071104982626,0.1484796404838562,0.0676126878130217,1.078769462738701,right_ankle_roll_joint,1,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05069630220532417,0.1542302966117859,0.16119536757469177,-0.27896246314048767,1.0883333551301348,346.9906311035156,0.03254297581783002,0.1478933141283367,0.14274632930755615,0.06176961602671119,1.0218086329311598,right_ankle_roll_joint,1,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06749962270259857,0.15664230287075043,0.15632358193397522,-0.2480558604001999,1.266110742519358,296.1333923339844,0.030570957955809573,0.15365668548190076,0.1514337807893753,0.0676126878130217,1.105259840386117,right_ankle_roll_joint,1,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058756280690431595,0.15862637758255005,0.1347023993730545,-0.25673744082450867,1.2319072243638653,306.2178955078125,0.007671422414402685,0.15260565540064935,0.1500188410282135,0.0667779632721202,1.130043389371472,right_ankle_roll_joint,1,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.047715816646814346,0.14885343611240387,0.1594466120004654,-0.2872072756290436,1.0422314212296817,360.5867614746094,0.03865268368457181,0.14510070629741834,0.13905344903469086,0.0659432387312187,1.00417717643099,right_ankle_roll_joint,1,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05100672319531441,0.15381848812103271,0.15066422522068024,-0.2736201882362366,1.1020437170409094,330.1783752441406,0.03177059855322668,0.15029393071713654,0.14589421451091766,0.0651085141903172,1.027867821106258,right_ankle_roll_joint,1,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051775526255369186,0.15068112313747406,0.1603938341140747,-0.277262806892395,1.0795268992087197,340.4403381347656,0.033822498016403954,0.14889561093371848,0.14390206336975098,0.05843071786310518,1.0,right_ankle_roll_joint,1,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06311612576246262,0.14838150143623352,0.14906226098537445,-0.2564151883125305,1.1786276372526514,307.7020263671875,0.03521678581324998,0.15119594270768372,0.1482831835746765,0.049248747913188645,1.1060376029044963,right_ankle_roll_joint,1,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04951214790344238,0.15861649811267853,0.1539641171693802,-0.2742654085159302,1.1209328967314185,332.8583984375,0.0262012677263356,0.15086807958457782,0.14650477468967438,0.0642737896494157,1.0665469607733777,right_ankle_roll_joint,1,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0482388399541378,0.15791867673397064,0.15498121082782745,-0.2759082615375519,1.1078138345000992,331.0341491699219,0.0235251064828912,0.15076706850010416,0.14633223414421082,0.0659432387312187,1.0448942107589696,right_ankle_roll_joint,1,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06594355404376984,0.15774177014827728,0.17243024706840515,-0.2494223266839981,1.262936094111711,293.0097961425781,0.01400052751914541,0.15487585573092752,0.152659073472023,0.06010016694490818,1.1363052005448668,right_ankle_roll_joint,1,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06693281978368759,0.15375417470932007,0.14876607060432434,-0.2493504136800766,1.2412894919603323,298.02349853515625,0.0407905682621582,0.15248509787994882,0.1501096934080124,0.0676126878130217,1.1316402014076432,right_ankle_roll_joint,1,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051195964217185974,0.14555522799491882,0.1675325632095337,-0.2841061055660248,1.0403900702226088,354.1600646972656,0.04199210571929809,0.14532608571259872,0.13948869705200195,0.07262103505843072,1.003749228616155,right_ankle_roll_joint,1,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04525633528828621,0.14757795631885529,0.16179171204566956,-0.28465259075164795,1.0489078837342787,348.3155517578125,0.013839664614095176,0.14721997665322345,0.14192058145999908,0.05759599332220367,1.025323307894251,right_ankle_roll_joint,1,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06148684397339821,0.15037690103054047,0.15242820978164673,-0.25597429275512695,1.1987833731683748,307.4660949707031,0.013789690073669744,0.15258777659872305,0.1497495472431183,0.049248747913188645,1.0980356238303128,right_ankle_roll_joint,1,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06131458282470703,0.15111388266086578,0.1498262882232666,-0.2557598352432251,1.211909781404841,308.17535400390625,0.019384738968931912,0.1519781908263331,0.14930935204029083,0.048414023372287146,1.107271970425327,right_ankle_roll_joint,1,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059401411563158035,0.1550299972295761,0.1379578411579132,-0.25612887740135193,1.209413623023001,303.7373046875,0.0027963147258329418,0.1522638668184695,0.14964114129543304,0.0651085141903172,1.106143311322718,right_ankle_roll_joint,1,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07015075534582138,0.1564960926771164,0.17396752536296844,-0.24631419777870178,1.280851217846786,291.5157470703125,0.02622214870962181,0.15463151102480682,0.15221789479255676,0.05926544240400668,1.1350746677418453,right_ankle_roll_joint,1,0,0
