name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.12665225565433502,0.14023981988430023,0.14093777537345886,0.1500326544046402,1.6518702382275676,305.6329040527344,0.0788669140109404,0.14738050686276477,0.142022967338562,0.041736227045075125,1.1321439203869172,right_ankle_roll_joint,2,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.13042967021465302,0.15708978474140167,0.1556054949760437,0.1460622400045395,1.7573645231270683,258.10662841796875,0.18305935704005286,0.15260965474273847,0.14763320982456207,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.13391651213169098,0.15780416131019592,0.1595005989074707,0.1329515427350998,1.850391775302609,253.28857421875,0.13174439767266102,0.15162143629530203,0.14869600534439087,0.041736227045075125,1.123847563655071,right_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.13229496777057648,0.15807752311229706,0.15288981795310974,0.1445249319076538,1.747942203832146,245.1348114013672,0.1876353919891871,0.15329622768837473,0.14776752889156342,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.1386420726776123,0.15459950268268585,0.15620113909244537,0.1532297134399414,1.6820964655684578,250.27281188964844,0.18575446506709076,0.15330556682918384,0.1481420397758484,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.13151304423809052,0.14783534407615662,0.17309753596782684,0.1618013083934784,1.593820168986183,271.0581359863281,0.06367847458365368,0.15023304845975793,0.1465400904417038,0.041736227045075125,1.0223263399645346,left_ankle_roll_joint,2,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.14865201711654663,0.15563714504241943,0.14567874372005463,0.12124136835336685,1.9910755699024039,244.64785766601562,0.1887465477984562,0.15338842117268106,0.1524658054113388,0.041736227045075125,1.2149889923139314,right_ankle_roll_joint,1,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.11450701206922531,0.14469152688980103,0.1577637642621994,0.16222123801708221,1.5409883441022998,275.8547668457031,0.08256358098781051,0.14936719899592193,0.14631929993629456,0.03923205342237062,1.0266026649985487,right_ankle_roll_joint,2,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.11243196576833725,0.1453922688961029,0.15067186951637268,0.1651863306760788,1.5918339625289144,309.3770446777344,0.12471717488290542,0.14820194697898367,0.14327295124530792,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.12072393298149109,0.1474190652370453,0.14348553121089935,0.14993849396705627,1.6926378005879292,304.7325439453125,0.0785284821634021,0.14805467945078146,0.14305205643177032,0.04257095158597663,1.0423922511946464,right_ankle_roll_joint,2,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.13460460305213928,0.15805545449256897,0.1479138284921646,0.13136591017246246,1.9159451561764838,251.37139892578125,0.2267453737838866,0.1531679189723471,0.15208502113819122,0.04257095158597663,1.1800427538022158,right_ankle_roll_joint,1,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.1338289976119995,0.15778030455112457,0.1556466668844223,0.1466900259256363,1.74127947352524,255.1571807861328,0.20327641466125618,0.15253419526245282,0.14697426557540894,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.13940617442131042,0.157136008143425,0.15890072286128998,0.14855889976024628,1.7549642377074888,259.7838134765625,0.14271638992908098,0.15226889563643414,0.14670567214488983,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.15722736716270447,0.15577585995197296,0.14766839146614075,0.11584758758544922,1.993640403296328,248.76141357421875,0.11908278184587362,0.15366371364697165,0.15211406350135803,0.04674457429048414,1.1860054934974813,right_ankle_roll_joint,1,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.11639615148305893,0.14124411344528198,0.1604670137166977,0.17625516653060913,1.4380904433179282,282.77496337890625,0.033370450746544794,0.1486918472725412,0.14509375393390656,0.03923205342237062,1.0,right_ankle_roll_joint,2,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.13084545731544495,0.14715984463691711,0.15442414581775665,0.13880473375320435,1.8016162438906433,282.62957763671875,0.027196309438095388,0.14932533062022665,0.1445232480764389,0.04340567612687813,1.106248962142547,right_ankle_roll_joint,1,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.15440218150615692,0.16035118699073792,0.1466769427061081,0.11517384648323059,2.057603936073958,245.01348876953125,0.10943509718957702,0.1537497419378032,0.15248730778694153,0.04424040066777963,1.1824441256238627,right_ankle_roll_joint,1,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.14293809235095978,0.15032966434955597,0.1598382294178009,0.13030922412872314,1.8105474399096688,257.21942138671875,0.12375924189617106,0.15153497327928958,0.14919790625572205,0.041736227045075125,1.1032283899167288,right_ankle_roll_joint,1,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.12395105510950089,0.1532725691795349,0.16876451671123505,0.14383257925510406,1.77307860952226,270.34716796875,0.10173538333681703,0.14996786933878195,0.14761653542518616,0.041736227045075125,1.2003440622437935,right_ankle_roll_joint,2,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.12581519782543182,0.152715802192688,0.1602274626493454,0.14999449253082275,1.72705738333326,268.9015197753906,0.09162244885537664,0.15090821359468543,0.14775350689888,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.11464561522006989,0.1482657492160797,0.14944033324718475,0.1531975418329239,1.7052573790816208,309.5274963378906,0.13293758310471232,0.14804168434246726,0.1428193598985672,0.04424040066777963,1.0992607897791917,right_ankle_roll_joint,2,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.13206201791763306,0.15472248196601868,0.1594766229391098,0.13487645983695984,1.914203825350573,279.0914306640625,0.03130594901240302,0.15083741429059402,0.1467263549566269,0.045909849749582635,1.1407143084559477,right_ankle_roll_joint,1,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.10731182992458344,0.1485336273908615,0.15299196541309357,0.16066621243953705,1.6047296400331619,310.9217834472656,0.0269318788504827,0.14715067718340002,0.1401577889919281,0.04340567612687813,1.0235921624977549,right_ankle_roll_joint,2,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.12879106402397156,0.1504707634449005,0.17297977209091187,0.15915139019489288,1.6297861307228645,267.3614196777344,0.09080147079312358,0.15063693471576856,0.14722606539726257,0.04340567612687813,1.1604772637460936,left_ankle_roll_joint,2,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.11127473413944244,0.14851759374141693,0.14875078201293945,0.15861393511295319,1.6357405795676123,288.55816650390625,0.03334116665831697,0.14933624734049258,0.14580510556697845,0.041736227045075125,1.1138556646830342,left_ankle_roll_joint,2,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.13846023380756378,0.14745396375656128,0.164944589138031,0.13806162774562836,1.7752540265556513,287.4891662597656,0.017060841653356165,0.1489011587008186,0.14502987265586853,0.04340567612687813,1.111568356446131,right_ankle_roll_joint,1,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.11920484900474548,0.14811518788337708,0.16892951726913452,0.1622704714536667,1.587677821442337,276.5139465332031,0.05976691110547326,0.1494826071936151,0.14544644951820374,0.04006677796327212,1.1488129975363754,right_ankle_roll_joint,2,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.10846691578626633,0.14646022021770477,0.14743945002555847,0.16736677289009094,1.5234268000173876,291.5677185058594,0.027117324935509193,0.14914162456989288,0.14467135071754456,0.040901502504173626,1.0850189660192757,right_ankle_roll_joint,2,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.12416569888591766,0.1464451253414154,0.15874187648296356,0.16553877294063568,1.5883308481784613,283.3052673339844,0.03531287849556645,0.15067230100217072,0.1472291499376297,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.11626707017421722,0.15022845566272736,0.14550146460533142,0.16101057827472687,1.640392487826617,304.8755187988281,0.06592599103821215,0.14891518134137857,0.1446678638458252,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.12116751074790955,0.15091292560100555,0.16065233945846558,0.14659298956394196,1.7442275672157626,276.0198974609375,0.01601176554004072,0.15021414601284525,0.1452174335718155,0.041736227045075125,1.163769557255051,right_ankle_roll_joint,1,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.11853799223899841,0.15392611920833588,0.1676429957151413,0.15195126831531525,1.6888636885460557,272.2395324707031,0.03436189024773165,0.14997557583062546,0.1452576071023941,0.04340567612687813,1.1552125965930842,right_ankle_roll_joint,1,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.1334182769060135,0.14416491985321045,0.15068478882312775,0.14319652318954468,1.7063642393459855,292.0760803222656,0.03147481458158513,0.14953957044559976,0.14510174095630646,0.040901502504173626,1.112980154831544,right_ankle_roll_joint,2,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.13047759234905243,0.15834785997867584,0.15306642651557922,0.1474073976278305,1.7375529385030244,254.0742950439453,0.19084771062048755,0.1525988967522331,0.14738324284553528,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.14410679042339325,0.1567826271057129,0.1417084038257599,0.12423469126224518,1.9194957389263179,232.51687622070312,0.0888665071118574,0.15423685960147693,0.15287718176841736,0.05175292153589316,1.2601684477332191,right_ankle_roll_joint,0,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.12162125110626221,0.14540354907512665,0.15045498311519623,0.170186847448349,1.5344120022926835,296.9705505371094,0.033189489126078345,0.14935029913549838,0.14553606510162354,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.12765148282051086,0.1424640417098999,0.1537463217973709,0.14976826310157776,1.6940819526654625,320.76531982421875,0.14151470091884624,0.14696487136509107,0.14098525047302246,0.04006677796327212,1.023684497238937,right_ankle_roll_joint,2,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.11683450639247894,0.1477387249469757,0.14838741719722748,0.1486932933330536,1.7040530414538873,285.2424011230469,0.04310018475677663,0.14884234252183334,0.14521512389183044,0.03923205342237062,1.035417023108912,right_ankle_roll_joint,2,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.1230795681476593,0.1552465558052063,0.15911173820495605,0.14314988255500793,1.7809233106778672,275.5369873046875,0.025473855245135478,0.15027837131334387,0.14520160853862762,0.04257095158597663,1.1099966273791744,right_ankle_roll_joint,1,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.14705628156661987,0.15097317099571228,0.17440876364707947,0.12902988493442535,1.837822872992977,270.57952880859375,0.06255973131753428,0.1512525340785151,0.14848804473876953,0.04257095158597663,1.1718416304982322,right_ankle_roll_joint,1,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.13153769075870514,0.14561448991298676,0.14003446698188782,0.1433125138282776,1.7437681997473777,308.0936584472656,0.06151428599801995,0.14818620163461435,0.142754465341568,0.04006677796327212,1.1287085101862013,right_ankle_roll_joint,2,0,0
