name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09263019263744354,0.1395893543958664,0.1558726727962494,-0.2656816840171814,2.3884309415955367,693.9425048828125,0.475962962678919,0.15492792099714278,0.07676777988672256,0.015859766277128547,1.0,left_ankle_roll_joint,3,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19956015050411224,0.12546294927597046,0.22535477578639984,-0.24491874873638153,2.7682089851765346,912.1366577148438,0.053478434768201105,0.14620150680895205,0.08368799090385437,0.04006677796327212,1.0,left_ankle_roll_joint,4,4,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06619058549404144,0.18134737014770508,0.2186058759689331,-0.28081992268562317,2.7541811717250773,863.21923828125,0.003883226992262976,0.15904782650371393,0.12881770730018616,0.015025041736227046,1.0,left_ankle_roll_joint,3,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05777899548411369,0.1595349758863449,0.180415078997612,-0.28031665086746216,2.1949389700379256,673.3489379882812,0.9631784289957867,0.14926726246873537,0.1354660540819168,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10626611113548279,0.15038849413394928,0.21022698283195496,-0.20734308660030365,2.6360367813273182,609.5545043945312,1.0741106487650465,0.14843619912862777,0.07459641247987747,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07740089297294617,0.1590595543384552,0.22987677156925201,-0.312156617641449,1.5449382531192737,520.7055053710938,0.7530473227771498,0.15263660003741583,0.14251960813999176,0.040901502504173626,1.0,left_ankle_roll_joint,3,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11932714283466339,0.16166937351226807,0.16067104041576385,-0.27947577834129333,3.033631535819612,963.720703125,0.039778773326851494,0.1504492082943519,0.13684053719043732,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,True,0.5999999865889549,11.999999731779099,1.369219422340393,0.3020458519458771,0.7511396408081055,-1.6577627658843994,1.461417269126664,1951.8751220703125,0.3208238594394025,0.2263237163424492,0.17214129865169525,0.01335559265442404,1.0,left_ankle_roll_joint,4,3,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1707577407360077,0.1385500729084015,0.21053418517112732,-0.2151319831609726,3.21568132782527,864.1971435546875,0.08290515712093288,0.16518834047019482,0.14514866471290588,0.018363939899833055,1.0,left_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.052914272993803024,0.15015320479869843,0.1722232699394226,-0.2812177240848541,2.9725658345910912,922.40185546875,0.03473598002498662,0.15278102705876032,0.13961923122406006,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1806376725435257,0.16128621995449066,0.2395409792661667,-0.2449190318584442,2.9021676316302685,903.8618774414062,0.027969358043402833,0.15265639642110237,0.07983458042144775,0.02587646076794658,1.0,left_ankle_roll_joint,4,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12375923246145248,0.1682800054550171,0.255643755197525,-0.3438294231891632,2.1323383733739516,822.9540405273438,0.4409393553675741,0.14965841608742872,0.13543206453323364,0.04757929883138564,1.0,left_ankle_pitch_joint,4,2,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,True,0.1599999964237213,11.999999731779099,,,,,3.6997388103678763,1697.89892578125,0.6776651682625908,0.2332124936580658,0.13748012483119965,0.007512520868113523,1.0,left_ankle_pitch_joint,4,4,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13248494267463684,0.15337400138378143,0.20524264872074127,-0.18808700144290924,4.394197504591488,896.82958984375,0.042153635362497645,0.14670463979244233,0.0744938850402832,0.038397328881469114,1.0,left_ankle_roll_joint,3,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09231272339820862,0.1911100447177887,0.16979166865348816,-0.2821199297904968,3.118863568471221,930.9522094726562,0.16600573843262295,0.14934734851121903,0.12254650145769119,0.048414023372287146,1.0,left_ankle_pitch_joint,3,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07410281896591187,0.15963926911354065,0.20472069084644318,-0.2739320397377014,2.447304704468654,715.2335815429688,0.5671494632938303,0.1589924761404594,0.1402597874403,0.0333889816360601,1.0,left_ankle_roll_joint,3,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08352167159318924,0.14863228797912598,0.15900854766368866,-0.24060982465744019,2.2978522154541183,591.3746337890625,1.1453836405964464,0.1392805916070938,0.10154086351394653,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18173041939735413,0.1651802659034729,0.23301497101783752,-0.20830616354942322,3.022665338891022,822.1373901367188,0.2908425713746149,0.15065543174743654,0.0811762809753418,0.03672787979966611,1.0,left_ankle_roll_joint,4,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07496658712625504,0.19050632417201996,0.15383394062519073,-0.29566240310668945,2.0154713818103573,655.9230346679688,1.0327810300865146,0.1435625540713469,0.1340808868408203,0.040901502504173626,1.0,left_ankle_pitch_joint,3,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06234917417168617,0.13404136896133423,0.20588064193725586,-0.2997702360153198,2.6359800061236704,870.30224609375,0.10651340921737389,0.1658609683314959,0.14059120416641235,0.014190317195325543,1.0,left_ankle_roll_joint,3,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16357159614562988,0.15208330750465393,0.18870706856250763,-0.1889944076538086,1.4475786018558443,338.97021484375,0.142431990729879,0.15434763580560684,0.14226022362709045,0.034223706176961605,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17998775839805603,0.16750365495681763,0.26478826999664307,-0.21370790898799896,2.848769652074579,803.7622680664062,0.3760510237886076,0.1412652706106504,0.11748333275318146,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10020652413368225,0.14832167327404022,0.18362300097942352,-0.2317097783088684,3.400063715731126,911.8539428710938,0.15059663159070621,0.1540670661876599,0.1256890892982483,0.035058430717863104,1.0,left_ankle_roll_joint,4,2,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15808290243148804,0.1593354046344757,0.24804721772670746,-0.2345634400844574,2.752695710800028,783.607421875,0.46494423537422735,0.15551530569791794,0.13643132150173187,0.040901502504173626,1.0,left_ankle_roll_joint,4,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07876411080360413,0.15004749596118927,0.16260194778442383,-0.2671096920967102,1.6612286234750337,473.720947265625,0.314770829458652,0.1424675298233827,0.12760889530181885,0.045075125208681135,1.0,left_ankle_roll_joint,4,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1380378156900406,0.1460430771112442,0.20457883179187775,-0.25076448917388916,1.9452685189642203,592.047119140625,0.8950688050581138,0.14368774431447187,0.1393488049507141,0.04424040066777963,1.0,left_ankle_roll_joint,3,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09804968535900116,0.1500001847743988,0.1583917886018753,-0.25009283423423767,2.6460439841036085,710.9037475585938,0.6744286145693954,0.15108640864491463,0.13757964968681335,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1482754796743393,0.14675703644752502,0.21649818122386932,-0.2519691288471222,1.7455528697358424,535.743408203125,0.7335262664125503,0.1519719393302997,0.14066612720489502,0.03923205342237062,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11942482739686966,0.18442970514297485,0.19765223562717438,-0.22210904955863953,3.3848801224181284,825.3760986328125,0.02792735281797052,0.15043272636830807,0.13623562455177307,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08758898824453354,0.15172909200191498,0.14807136356830597,-0.3204817473888397,2.6786772684015445,958.3843994140625,0.04445997280238087,0.15160173177719116,0.09018515050411224,0.030884808013355594,1.0,left_ankle_roll_joint,2,3,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.3808157444000244,0.19443410634994507,0.24166488647460938,-0.09736458212137222,3.1091156871764043,949.757080078125,0.17054526631558176,0.14824719354510307,0.09083417803049088,0.04674457429048414,1.0,left_ankle_roll_joint,5,1,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09197749197483063,0.14933964610099792,0.17464354634284973,-0.2426077425479889,3.5513850966919738,990.0169677734375,0.05184547074153092,0.15452909588813782,0.1032688319683075,0.030884808013355594,1.0,left_ankle_roll_joint,3,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09835977107286453,0.14798954129219055,0.26401886343955994,-0.2575238347053528,1.7434758593938033,481.30792236328125,0.7765408299516474,0.14521791227161884,0.13703058660030365,0.052587646076794656,1.0,right_ankle_pitch_joint,3,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08756901323795319,0.15538711845874786,0.21852032840251923,-0.32031890749931335,2.0081391946273457,726.0712280273438,0.47304948974578725,0.16401606798171997,0.1423792839050293,0.024207011686143573,1.0,left_ankle_roll_joint,3,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06474953144788742,0.1301417499780655,0.2425064593553543,-0.29850852489471436,1.6732715998288534,565.2545776367188,0.8634266739878702,0.14915526092052458,0.09383082389831543,0.048414023372287146,1.0,left_ankle_roll_joint,3,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06203664094209671,0.1922938972711563,0.20044055581092834,-0.2844066917896271,2.99563147393553,912.8184204101562,0.052359977197832946,0.15277533382177352,0.07109371572732925,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10025209188461304,0.11448320746421814,0.1837174892425537,-0.32403406500816345,2.7086138324579156,959.9343872070312,0.005111301592577294,0.1521061131109794,0.14252784848213196,0.03171953255425709,1.0,left_ankle_roll_joint,3,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11241884529590607,0.14131729304790497,0.21251146495342255,-0.2982195019721985,1.5626390523744709,524.2898559570312,0.5912707199095234,0.14360730287929377,0.12863461673259735,0.04340567612687813,1.0,left_ankle_roll_joint,4,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0965503379702568,0.14981232583522797,0.18307678401470184,-0.24236933887004852,3.350656563795913,931.4860229492188,0.02898246665311554,0.15241393695274988,0.13939335942268372,0.03923205342237062,1.0,left_ankle_roll_joint,3,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05950538441538811,0.1646161824464798,0.15826496481895447,-0.2964046597480774,1.7550900598539267,551.2832641601562,0.30678811846140197,0.15336978435516357,0.11659140884876251,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.13068197667598724,0.11786215752363205,0.16593743860721588,0.13317537307739258,5.4764139246905,781.4714965820312,0.09093613645036921,0.1384212039411068,0.12765991687774658,0.02671118530884808,1.0,left_ankle_roll_joint,2,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09246070683002472,0.13484764099121094,0.19821226596832275,0.19469678401947021,3.57377900359707,807.7362670898438,0.10083281660424309,0.15059782220767096,0.07449497282505035,0.021702838063439065,1.0,left_ankle_roll_joint,3,7,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11834939569234848,0.15714877843856812,0.14346200227737427,0.14982730150222778,5.235448761804917,849.8491821289062,0.011344452372061949,0.15509591748317084,0.14636856317520142,0.020868113522537562,1.0,left_ankle_roll_joint,2,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1449550986289978,0.13609579205513,0.1703118085861206,0.16297167539596558,3.8592661616416426,828.7391967773438,0.04599801464845843,0.14458199441432953,0.0713455080986023,0.019198664440734557,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10723362118005753,0.11931535601615906,0.21507661044597626,0.2619321048259735,2.2296459965640247,655.0567626953125,0.33610058322860903,0.14846412154535452,0.13780447840690613,0.02337228714524207,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08756975084543228,0.15710024535655975,0.2315128594636917,0.20538458228111267,3.2512478942835177,720.6475219726562,0.017024959987465907,0.14757050693035126,0.0740412026643753,0.030884808013355594,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12626315653324127,0.13226139545440674,0.21614380180835724,0.14429108798503876,4.729430774066861,792.4481201171875,0.1100778650741628,0.15496038583417734,0.14112219214439392,0.020868113522537562,1.0,left_ankle_roll_joint,2,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14842692017555237,0.13527613878250122,0.1730637103319168,0.11633176356554031,6.6158315772758725,868.5239868164062,0.005931063786767096,0.15007277339696884,0.07167676836252213,0.022537562604340568,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.17318905889987946,0.15850290656089783,0.18325018882751465,0.13804693520069122,4.208529200710951,827.4974975585938,0.24940165416510512,0.1443858208755652,0.12399068474769592,0.025041736227045076,1.0,left_ankle_roll_joint,3,0,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14403317868709564,0.12836924195289612,0.18432624638080597,0.16406399011611938,3.9787766855382056,786.5822143554688,0.05212284586763739,0.1378745874390006,0.11905019730329514,0.02003338898163606,1.0,left_ankle_roll_joint,3,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.18010038137435913,0.11746156215667725,0.1930912882089615,0.12503045797348022,4.728278654735562,857.5322875976562,0.04218601695317169,0.15273243561387062,0.13840210437774658,0.012520868113522538,1.0,left_ankle_roll_joint,3,0,0
fwd025_0011,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.13897299766540527,0.14652027189731598,0.1399725079536438,0.13120213150978088,4.528492086572817,679.5963134765625,0.14559589473043963,0.1479040882908381,0.08882161974906921,0.01669449081803005,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12470602244138718,0.13039478659629822,0.1706671416759491,0.14769330620765686,4.959352478750313,791.9572143554688,0.1402520166795039,0.15197115451097487,0.07844766229391098,0.01669449081803005,1.0,left_ankle_roll_joint,2,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11181965470314026,0.16577331721782684,0.1823360025882721,0.16400527954101562,4.126445440822497,732.7185668945312,0.0002737179561445832,0.1467136461287737,0.1396978795528412,0.02671118530884808,1.0,left_ankle_roll_joint,3,0,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11488646268844604,0.14511802792549133,0.19107256829738617,0.1977427899837494,3.4648180242804982,807.0390625,0.19381399331168184,0.1488463363299767,0.14184358716011047,0.03005008347245409,1.0,left_ankle_roll_joint,3,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,True,0.23999999463558197,11.999999731779099,,,,,2.7756315840480545,3998.313720703125,0.17094841581220083,0.1559330760328858,0.08875171840190887,0.018363939899833055,1.0,left_knee_pitch_joint,5,16,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1630069762468338,0.14847292006015778,0.16472770273685455,0.10880664736032486,4.302126126442324,582.1156005859375,1.0343461342917333,0.14667590893805027,0.13961447775363922,0.02337228714524207,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11161193251609802,0.14132532477378845,0.19799789786338806,0.19932787120342255,2.905301449154425,675.6919555664062,0.08460917782299561,0.14590349731345972,0.13092578947544098,0.02003338898163606,1.0,left_ankle_roll_joint,3,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09013832360506058,0.145793616771698,0.1748664379119873,0.24121439456939697,3.222139545648448,853.5272827148438,0.03363626641519883,0.15086097061634063,0.12433479726314545,0.024207011686143573,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.15891030430793762,0.1408243626356125,0.20978142321109772,0.1422860473394394,4.335336484450304,840.0940551757812,0.09117822808597939,0.15528752468526363,0.14538618922233582,0.02003338898163606,1.0,left_ankle_roll_joint,4,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12998774647712708,0.11870377510786057,0.21878743171691895,0.24565154314041138,2.9495488645856813,833.724853515625,0.04951688188507654,0.1417652044731837,0.08439560979604721,0.018363939899833055,1.0,left_ankle_roll_joint,3,0,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12239739298820496,0.143691286444664,0.23673664033412933,0.16830186545848846,3.0527614296026355,605.6151733398438,0.9046292118506253,0.14444723911583424,0.1313457489013672,0.024207011686143573,1.0,left_ankle_roll_joint,3,0,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1885995715856552,0.12496504187583923,0.2252524197101593,0.11834175139665604,5.254292257744659,910.8539428710938,0.015171274008944828,0.1409556195139885,0.12970536947250366,0.028380634390651086,1.0,left_ankle_roll_joint,3,0,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07895492017269135,0.15493355691432953,0.22632504999637604,0.2586928904056549,2.243900984171041,620.7203369140625,0.00026174547231694773,0.15203342959284782,0.1447451412677765,0.022537562604340568,1.0,left_ankle_roll_joint,2,0,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09085574001073837,0.14864592254161835,0.18253567814826965,0.2382499873638153,3.0837381986089603,775.1281127929688,0.19805899129846596,0.1479561918973923,0.07687324285507202,0.024207011686143573,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1338362693786621,0.13503965735435486,0.2146434485912323,0.1951237916946411,2.815073769084025,700.9426879882812,0.3178282605815272,0.15103811979293824,0.08714239299297333,0.02671118530884808,1.0,left_ankle_roll_joint,3,0,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10551963746547699,0.1590481400489807,0.16378527879714966,0.22902120649814606,3.386525835635432,857.6744384765625,0.04406912518890479,0.13875262677669525,0.1007039025425911,0.02587646076794658,1.0,left_ankle_roll_joint,2,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09597000479698181,0.15295028686523438,0.18998363614082336,0.22157517075538635,3.57432354897008,865.1351318359375,0.012858321404139046,0.14928075236578783,0.1420939415693283,0.022537562604340568,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11711857467889786,0.13434092700481415,0.20658430457115173,0.14903700351715088,4.854782217632264,825.6417846679688,0.07102105268018057,0.13468023360921785,0.07737172394990921,0.02587646076794658,1.0,left_ankle_roll_joint,3,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11128241568803787,0.1297568827867508,0.20325994491577148,0.2339823842048645,2.649172249364466,770.7219848632812,0.06926453833862169,0.16110456824302674,0.10955966264009476,0.010851419031719533,1.0,left_ankle_roll_joint,5,0,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09470720589160919,0.1297561526298523,0.1838110238313675,0.246304452419281,2.9192893759219367,780.5856323242188,0.08780844402281701,0.15047759811083475,0.13553966581821442,0.02587646076794658,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1239653006196022,0.12686805427074432,0.20455701649188995,0.2149716466665268,2.6519719263826467,681.8576049804688,0.34892269355549604,0.14091025603314242,0.13130176067352295,0.02671118530884808,1.0,left_ankle_roll_joint,3,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09679200500249863,0.17750397324562073,0.2583974301815033,0.2200516313314438,3.3584325267501915,817.6400756835938,0.016848268983051053,0.14998167691131434,0.13972599804401398,0.027545909849749584,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07607533782720566,0.15002849698066711,0.15554606914520264,0.22988422214984894,2.4898080766516233,608.0713500976562,0.7968171515011105,0.15360769567390284,0.13706634938716888,0.017529215358931552,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09275878965854645,0.1531522274017334,0.21098840236663818,0.19943112134933472,3.527776305506183,798.3492431640625,0.025751889568951473,0.14219172671437263,0.132859006524086,0.03005008347245409,1.0,left_ankle_roll_joint,2,0,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10453031212091446,0.1324761062860489,0.1829623430967331,0.17196451127529144,4.4928374594159415,830.6806640625,0.10125134951556694,0.13757481783628464,0.07054277509450912,0.027545909849749584,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09930741786956787,0.146696075797081,0.18508300185203552,0.1745544672012329,3.458945270874376,653.0558471679688,0.20608407042631915,0.1455710989733537,0.13449589908123016,0.02587646076794658,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1730533242225647,0.14108020067214966,0.19050073623657227,0.13775591552257538,4.4551985384377755,870.6322021484375,0.11903384329313146,0.15447848290205002,0.1395658552646637,0.022537562604340568,1.0,left_ankle_roll_joint,4,6,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09557557106018066,0.14553487300872803,0.19612464308738708,0.2074422687292099,3.14838572611121,741.504150390625,0.19139377046291528,0.15066315293312071,0.0855744481086731,0.022537562604340568,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.158591628074646,0.1880374550819397,0.20302632451057434,0.12947987020015717,3.9881994893792725,664.830810546875,0.5526302236863292,0.1498478099703789,0.0933733657002449,0.022537562604340568,1.0,left_ankle_roll_joint,3,1,0
fwd025_0040,isaacgym,0.25,0.0,0.0,True,0.5399999879300594,11.999999731779099,,,,,1.808069751976977,2146.950927734375,0.4962722904044923,0.1603715178370476,0.08323084563016891,0.03005008347245409,1.0,left_ankle_pitch_joint,6,28,0
