name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07848749309778214,0.10909418016672134,0.12984980642795563,-0.2312638908624649,0.8853699967072858,234.36692810058594,0.01435441112115906,0.14060146977072177,0.13504935801029205,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11551733314990997,0.11267397552728653,0.15651953220367432,-0.18878528475761414,1.1710785699880653,213.25286865234375,0.00012991578035726568,0.14816822824270828,0.14354003965854645,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11000411957502365,0.10898452252149582,0.1605781763792038,-0.1945757418870926,1.1708262193265697,217.7828826904297,0.04845296631869332,0.1484131748261659,0.1375211626291275,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07234015315771103,0.11447807401418686,0.13397018611431122,-0.2397441267967224,0.870105669592676,251.04190063476562,0.13716639081705365,0.1378991143858951,0.12805761396884918,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10883428156375885,0.10867832601070404,0.15871615707874298,-0.1945853978395462,1.142118876897462,215.881103515625,0.003771866410171582,0.14880529823510544,0.14263710379600525,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08332157135009766,0.1061697006225586,0.13892942667007446,-0.22333043813705444,0.9325757742145477,228.64707946777344,0.00749249244180193,0.14305961261624875,0.13664516806602478,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09063941985368729,0.10512616485357285,0.1541975885629654,-0.21568270027637482,0.9355202099400632,218.15101623535156,0.034462481864590166,0.1435495990773906,0.13894423842430115,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10563261806964874,0.10321291536092758,0.17711547017097473,-0.19844576716423035,1.0655396817929024,214.21400451660156,0.012424786988550261,0.1467596648827843,0.14460183680057526,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08636663109064102,0.10370862483978271,0.14179082214832306,-0.21978728473186493,0.9905604595442113,233.29856872558594,0.0327572541785828,0.14416179384874261,0.1402396261692047,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08493991941213608,0.10484884679317474,0.13924339413642883,-0.22120116651058197,0.9586499468262527,231.18963623046875,0.036412210639051354,0.14350228529909384,0.13437874615192413,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10694868862628937,0.10804450511932373,0.1699991524219513,-0.19668807089328766,1.115556457210459,214.9683837890625,0.0018808622015962337,0.14792894345262778,0.14436714351177216,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08140993118286133,0.10749862343072891,0.135785773396492,-0.22788147628307343,0.8756114427153411,231.7055206298828,0.022727571339167477,0.1402817822020987,0.1349445879459381,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0978274941444397,0.10500787198543549,0.16125069558620453,-0.20697630941867828,1.0470842306234118,220.18682861328125,0.0061765458550383685,0.14583957130494324,0.13319367170333862,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11194615811109543,0.10815190523862839,0.160416379570961,-0.1920652836561203,1.1656112242341525,216.39149475097656,0.00648281275005778,0.14860930261404617,0.14238330721855164,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09498177468776703,0.10207684338092804,0.15119870007038116,-0.2103714495897293,0.9779599389871318,220.1799774169922,0.012879536271880994,0.14439481496810913,0.140522301197052,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10356204956769943,0.1041170209646225,0.16651123762130737,-0.20035193860530853,1.0978698624591523,217.35218811035156,0.006634894117116657,0.14740944621355637,0.13866011798381805,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07174912095069885,0.10799110680818558,0.1341918259859085,-0.24022871255874634,0.8347088817213378,239.8863067626953,0.02538656283944967,0.13798784367416217,0.13538406789302826,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09895023703575134,0.10194268822669983,0.16493046283721924,-0.20509879291057587,1.0082946732295224,216.2762908935547,0.033126681030164334,0.1451948395241862,0.1431237757205963,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12083510309457779,0.11737947911024094,0.13716177642345428,-0.18390034139156342,1.2324132846155436,212.540283203125,0.07103152345780256,0.14978478330632913,0.14218443632125854,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1045166552066803,0.1091066300868988,0.1673433780670166,-0.1999545842409134,1.1288895852424516,219.3759307861328,0.027029168318335774,0.14783914322438446,0.13896283507347107,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11108136922121048,0.10901591926813126,0.1668107658624649,-0.19321312010288239,1.1629305872824651,217.039794921875,0.024402095830197992,0.1481911617776622,0.14402052760124207,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09719490259885788,0.10528390109539032,0.16667687892913818,-0.2062099575996399,1.0555494485020216,219.1456298828125,0.018890119190118078,0.14785779364731,0.1402575969696045,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11377160251140594,0.11030152440071106,0.16234932839870453,-0.19043029844760895,1.1879550190385113,217.19326782226562,0.02199092766471602,0.14854968954687534,0.14475160837173462,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09882750362157822,0.10554168373346329,0.14888975024223328,-0.2071874737739563,0.9992913789070761,219.62025451660156,0.013345861851087845,0.14390039379182068,0.14212161302566528,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.077637679874897,0.10472709685564041,0.12764719128608704,-0.22872760891914368,0.9221159983868599,236.3358612060547,0.05417959858095579,0.14341198491013568,0.1351282149553299,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07610929757356644,0.10118912160396576,0.13022024929523468,-0.23125828802585602,0.8599033346454323,227.9293212890625,0.04734321109093363,0.14166755002477896,0.12562915682792664,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0778554379940033,0.10774651914834976,0.13197340071201324,-0.2322787493467331,0.8681712145607734,235.72848510742188,0.031130614102908544,0.13995173119980356,0.13814519345760345,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08242233097553253,0.10634995251893997,0.13069301843643188,-0.22567394375801086,0.8699921717240071,223.5687713623047,0.024416020875216247,0.14198195610357367,0.1401149481534958,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07433822751045227,0.10649068653583527,0.1353737860918045,-0.23232822120189667,0.9187892571566236,242.34825134277344,0.019398582660442296,0.1427521770415099,0.1340469866991043,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09911274909973145,0.10365608334541321,0.16437368094921112,-0.20583073794841766,1.0734536636946852,222.4828643798828,0.016758452365362334,0.14603204118168872,0.14067281782627106,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12950317561626434,0.12341402471065521,0.13989011943340302,-0.17410996556282043,1.3613238399183982,214.53128051757812,0.06323531515505637,0.14952954520349918,0.14258380234241486,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.13374653458595276,0.12350023537874222,0.14843609929084778,-0.17165298759937286,1.3621335435049404,210.9242401123047,0.08087720817350233,0.15055514418560526,0.14379794895648956,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08974138647317886,0.10952365398406982,0.1351042538881302,-0.21952278912067413,0.8992116457163312,223.0359344482422,0.030104280844728028,0.14132790137892184,0.13794146478176117,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08976513892412186,0.10505067557096481,0.1483762562274933,-0.21555987000465393,0.9930161649114733,225.14349365234375,0.01650743612493739,0.1451214137284652,0.13500981032848358,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10781452804803848,0.10681027173995972,0.17232544720172882,-0.19682255387306213,1.1090103015152508,215.87391662597656,0.009072846752694754,0.14729250190050705,0.1429416388273239,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09865804761648178,0.10575263202190399,0.16576479375362396,-0.20471398532390594,1.0614670617304922,217.30191040039062,0.03801558150134803,0.1478388497362966,0.1373988389968872,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11542019993066788,0.11323284357786179,0.16093367338180542,-0.18998707830905914,1.1742173455240261,214.61431884765625,0.017603643320880453,0.14849505994630896,0.14362570643424988,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09893815964460373,0.1070590391755104,0.16490592062473297,-0.20559808611869812,1.0923918939451298,222.53903198242188,0.02108732660357665,0.1467216941325561,0.1387498527765274,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09566842764616013,0.10212947428226471,0.1580566167831421,-0.20891393721103668,1.0125664043484461,218.6659393310547,0.016198629155120204,0.14578296373719754,0.13402047753334045,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10009022057056427,0.10451994091272354,0.1615176647901535,-0.20411266386508942,1.0232370586138582,213.5477294921875,0.0005870584159131506,0.14610275172668954,0.14133206009864807,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06998378038406372,0.11399649828672409,0.13370095193386078,-0.24197989702224731,0.8761781474914554,251.51531982421875,0.1212976279420314,0.1379490630782169,0.1258474439382553,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09137988090515137,0.1051177904009819,0.14843566715717316,-0.21454274654388428,0.9781496641790776,223.46078491210938,0.010071771748608072,0.1439534166584844,0.13596591353416443,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09425496309995651,0.10514774173498154,0.1577804535627365,-0.21152815222740173,1.0319626146702945,224.78448486328125,0.0004041170905165774,0.14487979658271954,0.1316770315170288,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0943993553519249,0.10632970929145813,0.149395152926445,-0.21210497617721558,0.9947438597085996,224.49240112304688,0.020967916144092078,0.143521200703538,0.13793553411960602,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08062035590410233,0.1005890890955925,0.14047186076641083,-0.22423115372657776,0.9386742832377973,230.85137939453125,0.04865625902002862,0.14378556868304376,0.13184450566768646,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07156620919704437,0.11408179253339767,0.14153452217578888,-0.2386784553527832,0.8843892577054262,247.57046508789062,0.06817105446601972,0.13952312132586603,0.134436696767807,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12422817200422287,0.11575416475534439,0.13978064060211182,-0.178651824593544,1.2721882527758657,211.197509765625,0.06396869397873998,0.15049644656803296,0.1479494273662567,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07213355600833893,0.11330591887235641,0.14067308604717255,-0.23848050832748413,0.8767124166462559,246.7522430419922,0.060743531305555924,0.13927830755710602,0.13585367798805237,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10088279843330383,0.10289078205823898,0.16943871974945068,-0.20324085652828217,1.0563975836587938,217.47222900390625,0.012106326369308345,0.1469748888326728,0.14162267744541168,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09953810274600983,0.10209978371858597,0.17338064312934875,-0.20506441593170166,1.001409432938188,214.74591064453125,0.01816898713659329,0.14611230466676794,0.143198162317276,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12492965161800385,0.1222715973854065,0.13216744363307953,-0.17909784615039825,1.3030038872940617,214.6487274169922,0.07155404501115432,0.15041616235090338,0.14211229979991913,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09587614983320236,0.10513363778591156,0.15481871366500854,-0.20936305820941925,1.0151423437647489,220.63973999023438,0.013365190936601294,0.14464005439177804,0.1391116827726364,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08703815937042236,0.10736336559057236,0.1424223631620407,-0.21939688920974731,0.9219813361521529,223.75424194335938,0.0042726485932108,0.1427400766507439,0.13756290078163147,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12398931384086609,0.1139698177576065,0.13751552999019623,-0.1793697327375412,1.255524701008011,211.7590789794922,0.10464020341844336,0.1497723622166592,0.14857305586338043,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12023264169692993,0.11629384011030197,0.13634683191776276,-0.18397796154022217,1.2315090292211668,212.94557189941406,0.03267535469460186,0.14915160575638647,0.14359413087368011,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12248168140649796,0.11619331687688828,0.1403963565826416,-0.18372219800949097,1.23752035868871,212.7590789794922,0.009976382974394234,0.14925797218861786,0.14065463840961456,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09295398741960526,0.10399849712848663,0.16032694280147552,-0.21061837673187256,1.0103311855837898,218.16485595703125,0.0025690656539692825,0.14631490409374237,0.13690780103206635,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10503988713026047,0.1042928546667099,0.17171978950500488,-0.1993124932050705,1.0643609515774257,214.9127655029297,0.0198856104959454,0.14611123437466828,0.1444685310125351,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07653826475143433,0.10653277486562729,0.14422985911369324,-0.23251138627529144,0.9103845610908116,242.2792510986328,0.00994276172078996,0.1413394342298093,0.13787151873111725,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11771457642316818,0.11303836852312088,0.14485137164592743,-0.1864202320575714,1.2292922280674352,216.03468322753906,0.016630527724580266,0.14922987442949545,0.14482878148555756,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10429219156503677,0.10735173523426056,0.16582605242729187,-0.20002442598342896,1.1368252655641917,221.1527099609375,0.049567603865505294,0.1479343039833981,0.13952916860580444,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06609467417001724,0.11298007518053055,0.13156211376190186,-0.24385479092597961,0.8700242880904673,258.4510498046875,0.0688564438834214,0.13823293667772543,0.12916246056556702,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08475276082754135,0.10070343315601349,0.1397789865732193,-0.22053299844264984,0.9252734321566095,225.9110870361328,0.041430789601531764,0.14311282466287198,0.13740061223506927,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08054915070533752,0.11117317527532578,0.1324956864118576,-0.22955235838890076,0.8932858525204741,233.5883331298828,0.030031400240229416,0.14175873217375382,0.13451015949249268,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10627266019582748,0.10998708754777908,0.1629168838262558,-0.2001803070306778,1.0513010280734518,214.82090759277344,0.006273839760794603,0.14558492665705475,0.14068074524402618,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0826951414346695,0.10242772102355957,0.13922563195228577,-0.22293637692928314,0.9456393211062464,230.82675170898438,0.03671684951047433,0.14380361269349637,0.1347363442182541,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08178935199975967,0.10280365496873856,0.1383042335510254,-0.2243485301733017,0.9439422009493715,231.00572204589844,0.026733860274378178,0.1433059764297112,0.12469001859426498,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11908122897148132,0.1146121695637703,0.12951332330703735,-0.18364103138446808,1.2385894192978033,214.73486328125,0.09632659010556673,0.15042477522207343,0.1483193337917328,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11726947873830795,0.11536863446235657,0.1652044653892517,-0.1898239701986313,1.178208018080117,214.2359161376953,0.03895974124404387,0.14818577403607575,0.14215528964996338,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07337520271539688,0.1166522353887558,0.12994398176670074,-0.2377176135778427,0.8659801860499651,247.6831512451172,0.11198538530096586,0.13792899186196533,0.1356457769870758,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06850586831569672,0.10183718800544739,0.14127174019813538,-0.2399182915687561,0.8635595698120184,243.8147430419922,0.008965265352875616,0.14002352402262067,0.11818719655275345,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10301189124584198,0.1061457023024559,0.16759753227233887,-0.2010795623064041,1.0532088610260868,213.66493225097656,0.005494497156387795,0.14657940942308176,0.14314773678779602,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10505235195159912,0.10550142079591751,0.16765135526657104,-0.20018376410007477,1.0929419446571234,216.8367156982422,0.029593398508429774,0.1469917252011921,0.13930252194404602,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10506495088338852,0.10558810085058212,0.17032794654369354,-0.19850566983222961,1.0940223255387616,215.89718627929688,0.0056032773446406635,0.14779420520948328,0.14407221972942352,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12346693128347397,0.11714597791433334,0.12899725139141083,-0.1798263043165207,1.2830387572932511,214.70721435546875,0.09080368585697017,0.15014357929644379,0.1456734538078308,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12038714438676834,0.115230031311512,0.12880955636501312,-0.18320564925670624,1.2520969624527392,213.79312133789062,0.1055178395406476,0.14996496879536172,0.14298729598522186,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07636875659227371,0.1072089895606041,0.13304099440574646,-0.23122753202915192,0.8979814062135304,235.36660766601562,0.05486484374451172,0.14218162648055865,0.13431605696678162,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09013887494802475,0.11107855290174484,0.1399674266576767,-0.21859973669052124,0.9342412393259463,225.9307861328125,0.0170078074579959,0.14251984979795373,0.13702404499053955,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0092,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12082357704639435,0.11236204206943512,0.13410893082618713,-0.1823270171880722,1.2367024537947084,213.42962646484375,0.09078005375093993,0.14987960133863532,0.1477406769990921,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0093,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0983838140964508,0.10399876534938812,0.16430780291557312,-0.20607557892799377,1.0441243660532171,219.67059326171875,0.0222215544809975,0.1457733796990436,0.13875506818294525,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0094,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08343496918678284,0.09945356100797653,0.1393507868051529,-0.22154635190963745,0.9362878297468515,225.95150756835938,0.015653760620115822,0.14332124590873718,0.13127407431602478,0.0,1.0,right_ankle_roll_joint,1,0,0
