name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19343501329421997,0.10205452144145966,0.2026224285364151,-0.17780801653862,1.1122367049762656,268.2373046875,0.3345807881527001,0.14395465360333523,0.11471889168024063,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09234112501144409,0.16788510978221893,0.1399203985929489,-0.2231408655643463,3.212329518780585,776.6665649414062,0.1789375756536638,0.14392853962878385,0.07426412403583527,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15848219394683838,0.1464192122220993,0.18340733647346497,-0.22317048907279968,1.0814578324060204,313.9116516113281,0.52334765440324,0.1417638584971428,0.1281634271144867,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10822512954473495,0.15909022092819214,0.1551525741815567,-0.2138272225856781,1.1768341015649009,293.7228088378906,0.30573049662603735,0.15069325268268585,0.10363791882991791,0.0,1.0,left_ankle_roll_joint,4,1,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09718705713748932,0.11772242188453674,0.15859948098659515,-0.22235839068889618,1.076832650370111,270.9398498535156,0.11576559272121105,0.14964723028242588,0.1289600282907486,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09822522103786469,0.17889133095741272,0.182911679148674,-0.21300610899925232,1.128847287653286,271.97894287109375,0.27727572246078797,0.1431878631313642,0.11106817424297333,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.053365156054496765,0.1470809429883957,0.20310957729816437,-0.26762500405311584,2.0932433213506068,611.2509155273438,0.5624756015272016,0.14135567325612772,0.1289321929216385,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11118797957897186,0.17606987059116364,0.1619732826948166,-0.19664108753204346,1.162308862016693,251.2980194091797,0.45142768329837546,0.1427811694641908,0.13512882590293884,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08158562332391739,0.12065444886684418,0.17898474633693695,-0.23708726465702057,1.666886727237608,433.96051025390625,0.7130055788811868,0.14637299724247144,0.12259526550769806,0.011686143572621035,1.0,left_ankle_roll_joint,2,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11655838042497635,0.12585440278053284,0.16372986137866974,-0.20475482940673828,3.1637129318315793,695.66064453125,0.08062189814048215,0.15202031967540583,0.12804946303367615,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13618634641170502,0.14685703814029694,0.1832091212272644,-0.1901109516620636,1.154000941649974,262.0486145019531,0.12055539131805776,0.13376837068547806,0.12458399683237076,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2165904939174652,0.12899166345596313,0.18973436951637268,-0.1023426502943039,2.5110937974676237,314.70013427734375,0.4127232951622511,0.1537632873902718,0.09545250236988068,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.21481649577617645,0.15825821459293365,0.15394176542758942,-0.13652031123638153,3.080956398075199,623.4144287109375,0.046534030562631536,0.14429549992084503,0.07377052307128906,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07095587253570557,0.11479828506708145,0.1515699028968811,-0.27084365487098694,1.033376939309113,308.0837707519531,0.580736737181054,0.14029269261906543,0.08290094882249832,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17106103897094727,0.12485051900148392,0.21564248204231262,-0.21972346305847168,2.5951369530198747,749.8331298828125,0.017670602461848504,0.1521344364931186,0.13531063497066498,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.214120015501976,0.14381973445415497,0.16845430433750153,-0.15844453871250153,3.1673494534165667,749.6079711914062,0.12227019257691249,0.1441889399290085,0.07858847081661224,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07264977693557739,0.14638584852218628,0.18725082278251648,-0.30771690607070923,2.1812455368790706,757.5541381835938,0.028256747880090766,0.1467823350429535,0.08069582283496857,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15474264323711395,0.1418704092502594,0.19240659475326538,-0.19037306308746338,2.3186108694700707,520.7421875,1.0704373249065704,0.14666714191436767,0.10449784994125366,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08067604154348373,0.12247605621814728,0.17008431255817413,0.23600813746452332,1.3904195349176158,353.5460510253906,0.8869191570893182,0.13058241910260657,0.117737777531147,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1615094542503357,0.14257346093654633,0.20845147967338562,0.23472332954406738,1.0631894761299265,321.2863464355469,0.2701844710056675,0.1343945488333702,0.0790301039814949,0.0,1.0,left_knee_pitch_joint,3,2,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10651073604822159,0.12524278461933136,0.2002786099910736,0.2665424942970276,0.854230212152448,261.1570739746094,0.2687104293136969,0.12893253594636916,0.08363649249076843,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06568808108568192,0.09348935633897781,0.16446855664253235,0.26764124631881714,0.7278492325154565,214.93568420410156,0.30589365249721573,0.14017706302305064,0.12560264766216278,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07450126111507416,0.10126308351755142,0.15791697800159454,0.2358700931072235,2.6308429906426367,684.0487670898438,0.1399173060587522,0.14016986265778542,0.07002108544111252,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09237238019704819,0.10349156707525253,0.14649459719657898,0.24902988970279694,0.846986618956272,242.5437469482422,0.06756658678288739,0.13218766854455075,0.09650618582963943,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06673039495944977,0.10311567038297653,0.16776561737060547,0.2226157784461975,0.9550658554967657,230.22340393066406,0.18716684516392598,0.15512715733569601,0.14591938257217407,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07331381738185883,0.12487521767616272,0.21269136667251587,0.20435947179794312,2.8087554635785086,644.1351928710938,0.1697957478792198,0.13792351136604944,0.10109083354473114,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09919990599155426,0.11188576370477676,0.14735716581344604,0.2922166585922241,0.9520009213966341,301.0371398925781,0.378127832977751,0.14110078165928522,0.12935279309749603,0.0,1.0,left_ankle_roll_joint,3,2,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08921018987894058,0.117669977247715,0.18570344150066376,0.22286130487918854,1.8874882494228533,483.10333251953125,0.34692337294174413,0.13983420096337795,0.12296643853187561,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08308451622724533,0.1283901184797287,0.1892450898885727,0.22850851714611053,0.9188612968407304,240.2959442138672,0.31634506529855955,0.13451259645322958,0.10480691492557526,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0011,isaacgym,0.25,0.0,0.0,True,0.5999999865889549,11.999999731779099,1.9438048601150513,0.4835739731788635,1.4367406368255615,-1.692620038986206,1.5970065888724783,1790.1234130859375,0.923270734732819,0.13897834092378616,0.07851383090019226,0.0,1.0,left_ankle_roll_joint,4,1,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.13065174221992493,0.16962642967700958,0.23492448031902313,0.20703382790088654,2.0808871501467148,523.051025390625,0.8423456593200718,0.1427656877785921,0.11244086921215057,0.0,1.0,left_ankle_roll_joint,4,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.23098519444465637,0.16981109976768494,0.265872985124588,0.1599823534488678,2.156932073694448,583.998779296875,0.7920519279063191,0.13538365334272384,0.0843181237578392,0.0,1.0,left_ankle_roll_joint,3,7,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11938682198524475,0.11849585920572281,0.18596649169921875,0.26998329162597656,2.18617825656123,706.352294921875,0.15590665264667658,0.1343656765917937,0.11189290136098862,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09074665606021881,0.1312994509935379,0.20812468230724335,0.19698964059352875,1.2062285526066103,262.0522766113281,0.04378759473801036,0.15355601720511913,0.12519928812980652,0.0,1.0,right_ankle_roll_joint,3,0,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08420534431934357,0.15686053037643433,0.19702628254890442,0.21986572444438934,1.9251155961842832,483.5888671875,0.9346665322734461,0.13511647462844847,0.0732250064611435,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11293243616819382,0.11715339869260788,0.1516149491071701,0.21267375349998474,1.1436652420749527,283.66558837890625,0.012621505553698072,0.15333670258522034,0.12238851189613342,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09353446215391159,0.12023117393255234,0.15657354891300201,0.24473516643047333,1.634060789331651,432.6534423828125,1.0415832872998574,0.13544242394467196,0.09224593639373779,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09525551646947861,0.1431814432144165,0.17467930912971497,0.24738608300685883,2.321663067771018,659.3217163085938,0.09137070208484271,0.14402740508317946,0.07003428786993027,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.2698899805545807,0.13420169055461884,0.2133963704109192,0.1684720367193222,1.033622191240598,319.9042053222656,0.09972667740425244,0.13747543454170227,0.07096996158361435,0.0,1.0,left_ankle_roll_joint,3,1,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10484794527292252,0.12855923175811768,0.1847802698612213,0.2713892161846161,1.2439659217899663,376.6530456542969,0.8152336353698518,0.13808668553829193,0.11065925657749176,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10838619619607925,0.18084484338760376,0.21126452088356018,0.20706473290920258,1.3531435915746228,336.18487548828125,0.19441778890276024,0.13081178069114685,0.07434268295764923,0.007512520868113523,1.0,left_ankle_pitch_joint,3,4,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1186894103884697,0.10546659678220749,0.18657033145427704,0.29766830801963806,0.965900862162862,320.96734619140625,0.5478292583301283,0.14876229222863913,0.11552684754133224,0.0,1.0,left_ankle_roll_joint,4,0,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1047460064291954,0.11510661244392395,0.17733234167099,0.2642582654953003,0.7693528235801912,232.40895080566406,0.11142439660121942,0.14390641544014215,0.10561596602201462,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07563158869743347,0.16414959728717804,0.15756756067276,0.24968867003917694,2.599520057181781,715.883544921875,0.06373908161343247,0.14267543454964957,0.11773763597011566,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09684556722640991,0.12747468054294586,0.21941161155700684,0.22987131774425507,1.0463032843723061,268.10430908203125,0.24181200341085596,0.13382752001285553,0.08061431348323822,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09802045673131943,0.12816579639911652,0.19465014338493347,0.2917388081550598,0.7300889848272073,242.61224365234375,0.16146187581655622,0.1338371280580759,0.08817696571350098,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14340925216674805,0.10726224631071091,0.15645405650138855,0.24470214545726776,0.8250410300897095,245.64332580566406,0.30255183586583057,0.14394441723823548,0.07094861567020416,0.0,1.0,left_ankle_pitch_joint,3,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.057350948452949524,0.09764599055051804,0.1709679216146469,0.2327725887298584,0.9698918518280364,250.51231384277344,0.3793992560273066,0.13881242896119753,0.1189713180065155,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11336752772331238,0.10339811444282532,0.19660569727420807,0.30983808636665344,1.4597476141255756,508.3551940917969,0.8994731434169908,0.14538022068639597,0.12876911461353302,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11588909476995468,0.13780386745929718,0.18146780133247375,0.26104411482810974,2.0541809943110914,631.5537719726562,0.1659343534219937,0.13412364075581232,0.07398927211761475,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08214665204286575,0.06633824110031128,0.17778530716896057,0.27900514006614685,1.0694985594828668,320.4690246582031,0.9309051921050996,0.129248620375343,0.10648266226053238,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07342913746833801,0.11974578350782394,0.15205124020576477,0.27983370423316956,0.7945960323224295,250.91136169433594,0.2176589658836661,0.1304201123615106,0.07226909697055817,0.007512520868113523,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07545308768749237,0.12826314568519592,0.1730661392211914,0.22533319890499115,1.1152920702940445,293.9888000488281,0.049443593402594216,0.14144890107538388,0.11596422642469406,0.004173622704507512,1.0,left_ankle_pitch_joint,3,0,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11904438585042953,0.12990868091583252,0.19693481922149658,0.31098946928977966,1.0929130951833352,388.40740966796875,0.7259344336475373,0.13597150325775145,0.0783199891448021,0.004173622704507512,1.0,left_ankle_roll_joint,3,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07631418853998184,0.10905192047357559,0.14678189158439636,0.24027380347251892,0.8563992073795916,225.15408325195312,0.3185275788808542,0.14317006779753644,0.1268070489168167,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07271813601255417,0.11265072226524353,0.16153450310230255,0.25544023513793945,0.9904263877294085,292.238525390625,0.2925412052623453,0.13320379406213761,0.0828818529844284,0.00667779632721202,1.0,left_ankle_roll_joint,4,0,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07071290910243988,0.15925680100917816,0.2005862593650818,0.2157086431980133,2.7183323026338826,634.6835327148438,0.289221081271862,0.1330908627613731,0.08868393301963806,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11061078310012817,0.1312577724456787,0.18278807401657104,0.2714083194732666,2.2861154164373696,725.2189331054688,0.1291046267072482,0.12774765878915786,0.08741176873445511,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0040,isaacgym,0.25,0.0,0.0,True,0.6599999852478504,11.999999731779099,1.7430347204208374,0.3526330888271332,0.5798747539520264,-1.49241042137146,1.0416277587310077,1250.3682861328125,0.2568163831395036,0.15030209898948668,0.10145123302936554,0.0,1.0,left_ankle_pitch_joint,4,10,0
fwd025_0041,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08893083781003952,0.09623067826032639,0.18741768598556519,0.24585619568824768,0.7990882909744482,227.24343872070312,0.07548254399440014,0.14384324414034685,0.10389910638332367,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0042,isaacgym,0.25,0.0,0.0,True,0.3399999924004078,11.999999731779099,,,,,2.919228054988483,2611.291259765625,0.09909178121329258,0.17042126059532164,0.11921564489603043,0.007512520868113523,1.0,left_ankle_roll_joint,3,0,0
