name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09816959500312805,0.1129809021949768,0.20633432269096375,-0.2519685626029968,1.1128274874283306,320.07275390625,0.48058013580076203,0.1312958173777746,0.1143920049071312,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19829930365085602,0.1065618097782135,0.21712051331996918,-0.12808597087860107,3.2845543357892213,490.0097351074219,0.969143443362383,0.13547990341549335,0.09277312457561493,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10837297141551971,0.1166795939207077,0.20382970571517944,-0.24398580193519592,2.6149587689765426,705.5903930664062,0.26608536487247564,0.13935486103097597,0.12601009011268616,0.008347245409015025,1.0,left_ankle_pitch_joint,3,3,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13062720000743866,0.12684285640716553,0.1711423546075821,-0.2181621789932251,0.9850576062011063,265.2039794921875,0.048014740357845254,0.13015346912046274,0.09322285652160645,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07683388888835907,0.100685253739357,0.20232127606868744,-0.23942318558692932,2.586326129345533,662.3001098632812,0.1457748923096924,0.13182163797318935,0.12587375938892365,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08366316556930542,0.12807342410087585,0.2308189868927002,-0.22839084267616272,2.147638816928644,549.6450805664062,0.9460816798905011,0.1347678912182649,0.11398487538099289,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.126981720328331,0.14045807719230652,0.1642264723777771,-0.17818428575992584,1.3677412623466811,263.7152099609375,0.21065427895709884,0.1325714591269692,0.10075479000806808,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11062359809875488,0.11103476583957672,0.17115333676338196,-0.2073008418083191,2.22946226628079,480.117919921875,0.9882917308665832,0.13775127567350864,0.12478375434875488,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09319141507148743,0.10617872327566147,0.13636526465415955,-0.22311846911907196,1.0232575918016695,253.1280975341797,0.24728219176626898,0.13131647681196532,0.09827794879674911,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13140730559825897,0.11994055658578873,0.17734789848327637,-0.20714442431926727,1.8091457010148806,431.0782775878906,1.0478337129186535,0.13504553058495125,0.11790163069963455,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1539892703294754,0.16005341708660126,0.14273419976234436,-0.16870249807834625,1.4033310080802808,271.31884765625,0.08594145322039112,0.13469141193976006,0.10275625437498093,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.106223464012146,0.11448202282190323,0.18917617201805115,-0.20392684638500214,1.1476549082020602,242.79859924316406,0.5494869904796904,0.13815492236365876,0.11832962185144424,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1447882056236267,0.09785593301057816,0.18328078091144562,-0.21373404562473297,0.9924547168019893,247.8375244140625,0.340242887598211,0.1283285655081272,0.09415356814861298,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09491559863090515,0.1307247281074524,0.18410708010196686,-0.21819111704826355,1.0493444622466905,253.67953491210938,0.3555541522298424,0.12939202412962914,0.11146147549152374,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.088717520236969,0.12554003298282623,0.16135533154010773,-0.2351459264755249,2.7672141914175836,683.6717529296875,0.07528681067896335,0.13206357994805212,0.11386396735906601,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07858383655548096,0.129946768283844,0.18483538925647736,-0.23541204631328583,1.9560952610154838,497.9352722167969,0.5808801948692608,0.13440560922026634,0.1261279433965683,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10086032748222351,0.1141238734126091,0.15684713423252106,-0.22335071861743927,1.0926576873458973,284.743408203125,0.11505361302816011,0.13556885005285343,0.11278689652681351,0.0,1.0,left_ankle_pitch_joint,3,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07617510110139847,0.11120913922786713,0.21085895597934723,-0.23972812294960022,2.8221873833385205,716.2626342773438,0.052507455152574156,0.13313334869841734,0.12092998623847961,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08043986558914185,0.15933237969875336,0.21614404022693634,-0.23301377892494202,1.019416112160742,252.17398071289062,0.37763033738243357,0.1343801000714302,0.10742028802633286,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0957546979188919,0.10731944441795349,0.17039567232131958,-0.2390539050102234,1.098521246942343,295.0137023925781,0.1954436020302623,0.13329757563769817,0.10086285322904587,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07264114171266556,0.12617532908916473,0.21505209803581238,-0.2408357560634613,1.8412596505519594,464.3979797363281,0.9953110575164081,0.13454831608881554,0.11430501192808151,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07156280428171158,0.0992356389760971,0.16865846514701843,-0.24088172614574432,0.8807000224580827,224.81654357910156,0.3111409686341871,0.13207146401206651,0.11582578718662262,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12620382010936737,0.13025285303592682,0.2162085771560669,-0.20746175944805145,1.6503511683857541,399.4245910644531,0.6118741292255754,0.13115035649389029,0.09508289396762848,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08445227891206741,0.12000022828578949,0.16002707183361053,-0.22449597716331482,1.0479633404403264,250.14593505859375,0.44028078256696873,0.13506454358930173,0.1287287473678589,0.00667779632721202,1.0,right_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10119044780731201,0.11032772064208984,0.1796087771654129,-0.20829617977142334,3.024241325547572,678.45166015625,0.2030489801892452,0.13319384151448807,0.08555065840482712,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14061394333839417,0.10492324829101562,0.18279701471328735,-0.16464978456497192,1.3217729027654543,224.9722900390625,0.011890645126945622,0.1388104148209095,0.10868354141712189,0.0,1.0409032247561294,left_ankle_roll_joint,1,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1708972156047821,0.13915015757083893,0.20070455968379974,-0.19702430069446564,1.0154707749018068,264.8456726074219,0.27535784073692576,0.13179404257486263,0.08405526727437973,0.008347245409015025,1.0,left_ankle_roll_joint,3,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1454925388097763,0.12327702343463898,0.17419403791427612,-0.19602300226688385,1.1117293512698374,261.2941589355469,0.3589615177761563,0.1281003663316369,0.07483112066984177,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10637740790843964,0.11473166197538376,0.18196046352386475,-0.20373938977718353,0.9973830634699997,219.55807495117188,0.10065411979322553,0.1334878718075545,0.11404387652873993,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13016784191131592,0.14634926617145538,0.19524000585079193,-0.2304443120956421,2.02370868070694,513.8199462890625,0.8253891720715663,0.13162051886320114,0.10858716070652008,0.0,1.0,left_ankle_pitch_joint,3,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10099317133426666,0.09629605710506439,0.1756187379360199,-0.22969354689121246,1.7171301627023363,438.7470703125,1.1960998794567987,0.13142612172911564,0.12465480715036392,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,True,0.3999999910593033,11.999999731779099,,,,,2.5343251407392704,2686.339111328125,0.1221121211818007,0.16021670742581287,0.1192605122923851,0.011686143572621035,1.0,left_ankle_roll_joint,4,18,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09403041005134583,0.1155780628323555,0.20109915733337402,-0.22698920965194702,1.2303452196678397,302.357421875,0.1119631692250544,0.13284035801887512,0.07940367609262466,0.0,1.0,left_ankle_roll_joint,2,1,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1551152765750885,0.09060736000537872,0.15232878923416138,-0.1689467430114746,1.1356729897198778,219.5609893798828,0.4118547785067485,0.13908667179445425,0.1333862990140915,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0745764970779419,0.09609413892030716,0.18286006152629852,-0.2376900613307953,0.9284583239943296,228.95895385742188,0.02585292452226129,0.13223556615412235,0.11131136119365692,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0050,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12072452157735825,0.11180679500102997,0.16054470837116241,-0.19680413603782654,1.253413738479961,278.69921875,0.039062325779265224,0.13168112312753996,0.10042938590049744,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0051,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11047611385583878,0.1185004934668541,0.21063926815986633,-0.20853963494300842,2.577411394239529,605.3910522460938,0.3557113274074761,0.1352540176982681,0.09490863233804703,0.0,1.0,left_ankle_roll_joint,3,1,0
back03_0052,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10493514686822891,0.10859406739473343,0.1765345185995102,-0.20570339262485504,2.0545601624741785,468.0040588378906,1.223342882262987,0.13133529946208,0.11525953561067581,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0053,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11239174008369446,0.13228434324264526,0.17375221848487854,-0.21013309061527252,2.823394926999396,672.1206665039062,0.09637676932847196,0.13579391005138555,0.11112792044878006,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0054,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06797284632921219,0.09537048637866974,0.21708321571350098,-0.24662883579730988,1.6249243271940972,429.77264404296875,1.1607198927955178,0.1382770612835884,0.12104576826095581,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0055,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08779311180114746,0.12419676035642624,0.16110046207904816,-0.22125454246997833,0.9894437030770572,235.1650848388672,0.39704938391183564,0.13314163871109486,0.11410348117351532,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0056,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12330895662307739,0.10279233753681183,0.16104191541671753,-0.20174995064735413,1.1148205525424875,256.2480163574219,0.5227775659590148,0.1327784905831019,0.10913573950529099,0.0,1.0,left_ankle_roll_joint,3,1,0
back03_0057,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07937995344400406,0.09738373756408691,0.2001226395368576,-0.2414204478263855,1.5022315519188176,389.7640686035156,0.8489617481345014,0.13362593144178392,0.11794599890708923,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0058,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06415640562772751,0.11471153050661087,0.20319950580596924,-0.2620977759361267,2.6372468643392986,732.7427978515625,0.022164918226753098,0.13404364418238401,0.11340054869651794,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0059,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.23850567638874054,0.1492302417755127,0.1658926010131836,-0.15765726566314697,2.741260883136772,787.61279296875,0.23078998699452313,0.13057371020317077,0.07560320943593979,0.0,1.0,left_ankle_roll_joint,5,15,0
back03_0060,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1779519021511078,0.13197316229343414,0.19156917929649353,-0.14951051771640778,1.3623102289752496,241.95294189453125,0.1012445184755429,0.13372890061388412,0.08240723609924316,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0061,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14084747433662415,0.11462745815515518,0.1509321928024292,-0.1649598628282547,1.2554630721268787,222.58583068847656,0.12983696212377754,0.13896194359530573,0.1241210401058197,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0062,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17110057175159454,0.10399486869573593,0.1994410753250122,-0.19778740406036377,0.8901201976705891,231.98300170898438,0.2512900789330171,0.13210779304305711,0.08504439890384674,0.0,1.0890974686646213,right_ankle_roll_joint,2,0,0
back03_0063,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07275336235761642,0.11373476684093475,0.1628676801919937,-0.24063386023044586,1.0444268270487869,278.5584716796875,0.4521704874001072,0.13303488896538815,0.09846264868974686,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0064,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07447467744350433,0.12692312896251678,0.21716326475143433,-0.2876564562320709,0.926602163927725,290.08477783203125,0.4739725890367375,0.13375087517003217,0.1107027679681778,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0065,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.129240021109581,0.1015724465250969,0.17508018016815186,-0.17672070860862732,1.1327621742340646,216.235107421875,0.6659642320612033,0.1331436187028885,0.11292079836130142,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0066,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0956820473074913,0.11584676057100296,0.22114355862140656,-0.2297224998474121,3.172638529103094,778.7415771484375,0.03771177853671838,0.1332461213072141,0.11307835578918457,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0067,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09953317791223526,0.11490649729967117,0.22076265513896942,-0.2324373722076416,1.8457516228379558,475.3926086425781,1.0624899574897908,0.13421595313896736,0.11515004932880402,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0068,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1069091185927391,0.11835921555757523,0.18857257068157196,-0.20087940990924835,2.683811737963055,587.8935546875,0.5489588014379801,0.13030369967222213,0.07825102657079697,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0069,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06599243730306625,0.13524317741394043,0.23369698226451874,-0.25917667150497437,1.7383058284816562,488.3386535644531,0.9441012168333317,0.13180560152977705,0.11264894157648087,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0070,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0909917801618576,0.1115616038441658,0.18525376915931702,-0.22240684926509857,1.924534412372504,451.2529602050781,0.9726594595408568,0.13269809514284134,0.0838262066245079,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0071,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09448861330747604,0.12202034145593643,0.13651131093502045,-0.2141771912574768,1.1331261607632992,254.63775634765625,0.6852869822883462,0.13697390711825827,0.13175591826438904,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0072,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07816880196332932,0.1402832269668579,0.17924825847148895,-0.24827653169631958,1.1694707920254357,304.7204284667969,0.5757142072232873,0.13001958993466003,0.09871591627597809,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0073,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10378050804138184,0.09849908202886581,0.21621669828891754,-0.22031305730342865,1.0129461332814844,243.4796905517578,0.24343097919017334,0.13630646280944347,0.13081388175487518,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0074,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12342479079961777,0.09877043962478638,0.2396930456161499,-0.21350853145122528,1.967333595227074,470.07354736328125,1.0441213762775376,0.13397548968593279,0.12057285010814667,0.0,1.0,left_ankle_pitch_joint,3,0,0
back03_0075,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.20927506685256958,0.11151072382926941,0.20366106927394867,-0.18574407696723938,2.343297307183462,728.1546630859375,0.13189026397203935,0.1363223847001791,0.10826883465051651,0.008347245409015025,1.0,left_ankle_roll_joint,4,0,0
back03_0076,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11147464066743851,0.11045349389314651,0.1983594447374344,-0.19812211394309998,2.120443135894601,439.7935485839844,1.2612288767534712,0.13120195517937341,0.10378158092498779,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0077,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1250016838312149,0.097519151866436,0.1516903191804886,-0.2104896754026413,2.5043790306917924,647.060302734375,0.12405468969144273,0.1308844675836356,0.10830186307430267,0.008347245409015025,1.0,left_ankle_roll_joint,3,0,0
back03_0078,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10121706873178482,0.11166460067033768,0.1745424121618271,-0.21260344982147217,1.9976271642971544,445.4823913574219,1.144101822160936,0.1328960501899322,0.10606259852647781,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0079,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07902529835700989,0.16535057127475739,0.22887659072875977,-0.24448135495185852,1.921917757210397,525.0076293945312,1.0712215497039268,0.13192640182872614,0.11990845948457718,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0080,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1526343822479248,0.35026708245277405,0.2529658079147339,-0.21287867426872253,2.535763083192381,622.9838256835938,0.3549887678658495,0.124937799313794,0.07169580459594727,0.01335559265442404,1.0,left_ankle_roll_joint,4,32,0
back03_0081,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08087320625782013,0.12459731101989746,0.17623114585876465,-0.25134119391441345,1.0794964618570821,301.3448486328125,0.03107421950751917,0.13190682791173458,0.11377610266208649,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0082,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06644686311483383,0.11027342826128006,0.18991124629974365,-0.2466210424900055,0.9805052382962417,250.38333129882812,0.1393730116990446,0.13408302612926648,0.11727398633956909,0.0,1.0508074245930374,right_ankle_roll_joint,2,0,0
back03_0083,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0907171368598938,0.1162877306342125,0.19492211937904358,-0.2240472137928009,1.5276097546055185,360.89556884765625,1.1517556350846951,0.12999594149490198,0.0729321837425232,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0084,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10531795024871826,0.15623058378696442,0.22932234406471252,-0.23158112168312073,1.1813881750284376,321.0936584472656,0.3363763865121387,0.13579963892698288,0.10677315294742584,0.0,1.0,left_ankle_pitch_joint,3,2,0
back03_0085,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13744759559631348,0.12557777762413025,0.18927447497844696,-0.17635613679885864,3.6673328591233263,734.4369506835938,0.05760764990135948,0.13772728169957796,0.1303318589925766,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0086,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07927079498767853,0.11294672638177872,0.15652169287204742,-0.22916865348815918,1.0188251857171546,246.2669219970703,0.1780037689289422,0.13279909268021584,0.11898328363895416,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0087,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09087486565113068,0.12097857892513275,0.17990706861019135,-0.22023028135299683,1.1961483851843586,286.3371887207031,0.05224544831244427,0.13551052970190844,0.11133348196744919,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0088,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09992370009422302,0.14237932860851288,0.27871811389923096,-0.25576484203338623,1.6336838844198192,475.1650390625,0.677375526080155,0.13084865299363932,0.10593771189451218,0.0,1.0,left_ankle_roll_joint,3,1,0
back03_0089,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12279368191957474,0.11921747028827667,0.20695866644382477,-0.2535506784915924,1.653532583216392,537.5416870117188,0.9548621172592733,0.13603204302489758,0.1115405261516571,0.02003338898163606,1.0,right_ankle_roll_joint,2,2,0
back03_0090,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12359269708395004,0.09815538674592972,0.1693039983510971,-0.19389855861663818,1.2026758020566672,247.13192749023438,0.10634611996997687,0.13379503103593984,0.12771230936050415,0.0,1.0094700068101796,right_ankle_roll_joint,2,0,0
back03_0091,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08101929724216461,0.09523095190525055,0.18502551317214966,-0.23432840406894684,1.9021068092101587,464.7519836425781,1.0322418763131478,0.132283516228199,0.09861143678426743,0.0,1.0,left_ankle_roll_joint,2,0,0
