name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.09801702946424484,0.10914850980043411,0.17172963917255402,0.2236512452363968,0.9404131263199222,217.55979919433594,0.16702527745746704,0.1377590344004009,0.12325900793075562,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.08017391711473465,0.12122894078493118,0.1782776564359665,0.19986791908740997,1.1126618221370574,210.06692504882812,0.0981119186641818,0.14337505918482077,0.13430561125278473,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.06654690206050873,0.10655823349952698,0.16146661341190338,0.21768911182880402,0.9265903162758079,220.79432678222656,0.12754087804744388,0.13545622190703516,0.12455704808235168,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.08174102753400803,0.10634273290634155,0.1489059180021286,0.21016687154769897,0.9591773265887312,237.40650939941406,0.11223934507564032,0.1316822138817414,0.12604890763759613,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.0882296934723854,0.10888294130563736,0.15089532732963562,0.18904685974121094,1.0244166995152377,228.62478637695312,0.07239164369926498,0.13219620611356653,0.12708808481693268,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.06870830804109573,0.11862597614526749,0.15928234159946442,0.20638619363307953,1.0571088785598377,211.10226440429688,0.12979925839890977,0.14192461449167001,0.12908175587654114,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.0806616023182869,0.11557327955961227,0.1665150225162506,0.21966968476772308,0.9981766887278961,213.30697631835938,0.12737370451149446,0.14114235471124234,0.12789218127727509,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.09362636506557465,0.11318305134773254,0.1619500368833542,0.2249666303396225,1.0109333867480355,221.61627197265625,0.1384931058525549,0.14128180236920065,0.12868918478488922,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.09209617227315903,0.12393706291913986,0.17027710378170013,0.19200603663921356,1.1397046083403695,212.84962463378906,0.013490442937468044,0.14263386182163074,0.12774352729320526,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.0960395559668541,0.11319819837808609,0.16773337125778198,0.22410538792610168,0.915742124193475,227.71307373046875,0.11494479943973863,0.1344091707597608,0.12490039318799973,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.07499568164348602,0.11720027029514313,0.17054112255573273,0.19966575503349304,1.0142615417331386,221.98558044433594,0.010877869456143316,0.13559436279794443,0.11609156429767609,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.08566472679376602,0.12731489539146423,0.17933028936386108,0.19388768076896667,1.1617058600464854,213.48587036132812,0.008318915273996735,0.14330270108969315,0.12704996764659882,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.08381742238998413,0.11790541559457779,0.16049939393997192,0.19758577644824982,1.0561328519313835,212.56637573242188,0.064791068281233,0.1403710336788841,0.1287417858839035,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.06604599952697754,0.10767949372529984,0.17916838824748993,0.20749345421791077,0.9832366282770039,212.1763153076172,0.1596515657818895,0.13833361928877624,0.12861911952495575,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.06957550346851349,0.10730890929698944,0.16689889132976532,0.21607491374015808,0.9753346584163336,214.74241638183594,0.164763739868885,0.1382862355398095,0.12705060839653015,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.07850863039493561,0.1088360846042633,0.15735329687595367,0.19870471954345703,1.0089128731381432,236.5224151611328,0.07535597068243789,0.13118266962144687,0.12364745885133743,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.07267984002828598,0.11999937146902084,0.16352491080760956,0.19938355684280396,1.0302950051959072,217.65142822265625,0.016793466144405456,0.13749267679193747,0.129835307598114,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.07415298372507095,0.12444454431533813,0.16247233748435974,0.20846246182918549,0.9763421542862927,245.7250518798828,0.10932285043516654,0.12996229853319086,0.11795471608638763,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.09355008602142334,0.11283247172832489,0.1762770563364029,0.22528500854969025,0.958122018552089,218.30233764648438,0.1356420211207836,0.1390263995398646,0.13207118213176727,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.06717213988304138,0.10921008884906769,0.15667401254177094,0.20782679319381714,0.9492677791465179,218.38174438476562,0.16441621992523114,0.13395534714926843,0.12669456005096436,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.09382293373346329,0.11628930270671844,0.16659551858901978,0.1894923448562622,1.033044996661192,218.79307556152344,0.0769626305658314,0.13505639524563498,0.13115598261356354,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.08903662115335464,0.11907633394002914,0.1677885800600052,0.2222837656736374,0.932114998752422,220.35951232910156,0.13105098241706145,0.13717065621977267,0.1312256008386612,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.08481715619564056,0.11575570702552795,0.1590193808078766,0.2164318859577179,0.9248181453321657,228.34385681152344,0.1366376238084138,0.13360818572666333,0.12472622096538544,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.09520532190799713,0.10948621481657028,0.16480448842048645,0.22269116342067719,0.9355414128215593,222.09317016601562,0.15843102605450665,0.1364113863395608,0.12825453281402588,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.08026528358459473,0.10869883000850677,0.15238401293754578,0.20622755587100983,0.9828657871597049,232.649169921875,0.08373649335435417,0.13177231925985086,0.11711114645004272,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.06915124505758286,0.11613524705171585,0.171641543507576,0.207723468542099,0.9720595364159269,216.42239379882812,0.0831022635432912,0.13646706388048505,0.12009469419717789,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.07340878248214722,0.11860445886850357,0.18263976275920868,0.2194499969482422,0.9647253850622004,221.2646942138672,0.09092966810412113,0.13826888410941415,0.13152237236499786,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.09283948689699173,0.11583168059587479,0.15306784212589264,0.18995718657970428,1.0180512465431584,222.89492797851562,0.0006795413666663414,0.13387286339117133,0.12967608869075775,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.07440023124217987,0.11614254117012024,0.16482682526111603,0.2203081101179123,1.0026491116752014,213.6886749267578,0.11390411706304723,0.1409604452226473,0.12724480032920837,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.0716916173696518,0.13089580833911896,0.18013706803321838,0.20654898881912231,1.0990488835236283,206.6254119873047,0.038336463289824985,0.14487528412238412,0.13338014483451843,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.0943107008934021,0.11038296669721603,0.1566353589296341,0.21648389101028442,0.9464790262183992,231.32879638671875,0.08702405023131597,0.13343716445176498,0.12421335279941559,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.1000174805521965,0.11620929092168808,0.15856552124023438,0.1886964589357376,1.0385483636128863,242.8671417236328,0.07375057805972404,0.1283013950223508,0.12255901098251343,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.07206616550683975,0.10835552215576172,0.15716449916362762,0.1983572095632553,1.007033566368479,222.85328674316406,0.1320950671446008,0.13491816786320313,0.12009996920824051,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.06818076968193054,0.12236279994249344,0.17622824013233185,0.20688575506210327,0.997576002131922,220.36740112304688,0.027161181077027675,0.13691006017767865,0.12486286461353302,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.09430693835020065,0.11851737648248672,0.1599598526954651,0.1893976777791977,1.0640492960604517,213.68698120117188,0.08274600261284533,0.1388580656569937,0.13229742646217346,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.09516101330518723,0.1181526780128479,0.15376923978328705,0.18823295831680298,1.0622756978196546,236.87997436523438,0.034537838202542206,0.13263085290141727,0.1278093159198761,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.0634690448641777,0.11794163286685944,0.17767955362796783,0.21377630531787872,1.0637054635364231,211.28610229492188,0.13334132791369613,0.14372871557007666,0.12545190751552582,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.09281165897846222,0.11268586665391922,0.15560683608055115,0.19231541454792023,1.0070660484775258,234.5869598388672,0.03647227709446046,0.13056920209656592,0.12587280571460724,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0043,mujoco,0.25,0.0,0.0,False,,12.0,0.09648490697145462,0.11362661421298981,0.16577759385108948,0.22801624238491058,0.9476068403999772,217.04714965820312,0.16407951656939188,0.13976863739283188,0.13366922736167908,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0044,mujoco,0.25,0.0,0.0,False,,12.0,0.09379415214061737,0.12029578536748886,0.15892624855041504,0.1883164346218109,1.061275887848148,246.0897979736328,0.14240085223611326,0.12811447971540948,0.10979018360376358,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0045,mujoco,0.25,0.0,0.0,False,,12.0,0.06847234815359116,0.10952901095151901,0.15958921611309052,0.20509804785251617,1.0268438282188577,212.496826171875,0.09962309164869168,0.13958706998306772,0.128556489944458,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0046,mujoco,0.25,0.0,0.0,False,,12.0,0.09411805868148804,0.10934443026781082,0.16998229920864105,0.22392991185188293,0.9082857665527814,219.5622100830078,0.17212429267873222,0.1357243099938268,0.1275843232870102,0.0,1.0,left_ankle_roll_joint,2,0,0
