name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.113715760409832,0.1525588184595108,0.1572369933128357,-0.23959313333034515,2.9624556041773924,776.4841918945312,0.030725523169646152,0.1553866701281589,0.14303821325302124,0.02671118530884808,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17183060944080353,0.13713553547859192,0.16523481905460358,-0.1953730285167694,3.170950821529505,800.8308715820312,0.14673313410423977,0.15554139576852322,0.13200531899929047,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09493827074766159,0.148878276348114,0.171885147690773,-0.21694298088550568,2.933204423161591,676.4187622070312,0.2604218998591335,0.13904207885265352,0.11254886537790298,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13698861002922058,0.1346694827079773,0.18628652393817902,-0.20402248203754425,3.350803259664412,831.0682983398438,0.09481326247249755,0.14421097368001937,0.07021623104810715,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07453007996082306,0.17777860164642334,0.22132904827594757,-0.3163827061653137,1.5979708699580737,592.5409545898438,0.39682536191247647,0.14082689552257457,0.1173003688454628,0.05091819699499165,1.0,left_ankle_pitch_joint,3,2,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08299735188484192,0.16046200692653656,0.17380541563034058,-0.25179824233055115,2.026074101843642,556.3494262695312,0.842384593620102,0.159308439741532,0.12692470848560333,0.017529215358931552,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17273692786693573,0.1335398405790329,0.19478976726531982,-0.16209650039672852,3.63279206680397,708.60498046875,0.09118338222420057,0.1550678616762161,0.11565886437892914,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10821603238582611,0.13309574127197266,0.17723916471004486,-0.20472286641597748,3.3483213280987405,743.8375854492188,0.034319066767095834,0.14150172860726065,0.12528470158576965,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09486380964517593,0.12729835510253906,0.204006165266037,-0.2409135103225708,2.772810265263739,710.188720703125,0.02475165566724353,0.15240505985591724,0.13870838284492493,0.04006677796327212,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15552102029323578,0.13718897104263306,0.17536762356758118,-0.2026263177394867,3.323711920655386,810.4351806640625,0.021806095505295175,0.14467864770155686,0.08978711068630219,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10224514454603195,0.13993510603904724,0.16683898866176605,-0.2149730622768402,2.9106821838972277,710.938232421875,0.18589198257582826,0.14123931837578615,0.12946127355098724,0.05175292153589316,1.0,left_ankle_roll_joint,3,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07273649424314499,0.12503963708877563,0.22839632630348206,-0.25316187739372253,2.665991217128811,750.8884887695312,0.19896326742671938,0.14145915706952414,0.12655887007713318,0.055926544240400666,1.0,left_ankle_roll_joint,4,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15673759579658508,0.15145955979824066,0.23795689642429352,-0.22693683207035065,2.6949597175907645,783.584716796875,0.15632329828755273,0.14488238344589868,0.12694358825683594,0.04757929883138564,1.0,left_ankle_roll_joint,3,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.080626480281353,0.13800716400146484,0.15421979129314423,-0.27453798055648804,2.543667807575289,755.6295166015625,0.31292542398956874,0.14563464105129242,0.07902799546718597,0.034223706176961605,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08864899724721909,0.1288866400718689,0.1653914898633957,-0.22462370991706848,2.612770973738615,654.033447265625,0.07884404275407077,0.15086809366941453,0.07447633892297745,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09385713189840317,0.15875999629497528,0.1745576113462448,-0.32692304253578186,2.450100798260007,882.7060546875,0.023977952917459047,0.14082045232256254,0.08676162362098694,0.037562604340567615,1.0,left_ankle_roll_joint,2,2,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06381506472826004,0.1467595249414444,0.15554745495319366,-0.2553481161594391,0.9316863617752017,261.8374938964844,0.15472970268492733,0.15159782054631607,0.13658636808395386,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0824129655957222,0.1423034369945526,0.1857134848833084,-0.2571673095226288,1.6279036072759994,454.0907897949219,0.8618088331824043,0.14727856467167535,0.13063904643058777,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11478787660598755,0.1351490318775177,0.17999763786792755,-0.19223837554454803,3.723127015071491,797.036865234375,0.03319476079031438,0.14144102049370608,0.12706802785396576,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.080472931265831,0.15590530633926392,0.21688400208950043,-0.24338053166866302,2.962848316264932,832.6851196289062,0.06522275019807765,0.15513414392868677,0.13761472702026367,0.04257095158597663,1.0,left_ankle_pitch_joint,3,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10928568243980408,0.13192176818847656,0.17260077595710754,-0.22592288255691528,2.187098929603733,560.6435546875,0.7357394350070948,0.14959189854562283,0.1386071741580963,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10169235616922379,0.15167737007141113,0.20257477462291718,-0.25746235251426697,2.2564749960993122,638.7579345703125,0.6558448250574027,0.15595361053943635,0.07525236904621124,0.02671118530884808,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07117030769586563,0.13557840883731842,0.24174568057060242,-0.32686901092529297,2.3715092600217402,834.7000122070312,0.00846519483797985,0.1451203233251969,0.1318020224571228,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08023207634687424,0.1394622027873993,0.2598456144332886,-0.28820353746414185,2.0838278493541735,659.0152587890625,0.13062316144269995,0.14034022794415554,0.11864163726568222,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11130205541849136,0.13972677290439606,0.16148963570594788,-0.20707803964614868,2.579368456526987,577.9052124023438,0.08553198995270717,0.15388856698637424,0.13599039614200592,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06565065681934357,0.1680913269519806,0.17485029995441437,-0.30406269431114197,2.2926251451500748,769.0760498046875,0.18034674255267016,0.14721728682518007,0.1259501874446869,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11905394494533539,0.12125597894191742,0.18834200501441956,0.1424209326505661,4.842116892868723,731.0436401367188,0.1953338345419739,0.1322978458677729,0.1148940846323967,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09174472838640213,0.14373572170734406,0.19359584152698517,0.20565050840377808,3.2891517668167505,775.3162231445312,0.2156500341019017,0.14311095058918,0.08321930468082428,0.0325542570951586,1.0,left_ankle_roll_joint,3,0,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10438624024391174,0.12734192609786987,0.1782243847846985,0.16099117696285248,4.62695735715911,797.69970703125,0.07879426318981406,0.14790011569857597,0.1045585423707962,0.0325542570951586,1.0,left_ankle_roll_joint,2,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11004535853862762,0.13902197778224945,0.19786903262138367,0.1595722734928131,4.039441217452224,727.2157592773438,0.0677783275158366,0.13871370690564314,0.07365038990974426,0.03171953255425709,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08553482592105865,0.11281891912221909,0.21218828856945038,0.23521441221237183,2.082562580599219,553.9642944335938,0.5748842896778341,0.13523071724921465,0.10817030072212219,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09191930294036865,0.13452082872390747,0.1921272873878479,0.2062109112739563,2.6977723919135728,644.556884765625,0.0089101589706758,0.1440674029290676,0.10891114175319672,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10058164596557617,0.1348816454410553,0.2012847661972046,0.17642025649547577,3.894795587152739,767.2972412109375,3.474898396151501e-05,0.14750215411186218,0.07868984341621399,0.022537562604340568,1.0,left_ankle_roll_joint,2,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10986199975013733,0.13879160583019257,0.20017749071121216,0.15326662361621857,4.958077067526315,827.6795043945312,0.026568918955077608,0.14788518488407135,0.07204335182905197,0.03589315525876461,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.16964782774448395,0.1446239948272705,0.19620533287525177,0.1327318549156189,4.177875951544974,794.689208984375,0.02010656189566983,0.14162186533212662,0.10962335765361786,0.041736227045075125,1.0,left_ankle_roll_joint,3,0,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08982443809509277,0.11364564299583435,0.2237909734249115,0.20201492309570312,3.141864355393098,743.8633422851562,0.05048098305526793,0.13450904786586762,0.07351508736610413,0.034223706176961605,1.0,left_ankle_roll_joint,3,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1440661996603012,0.12794753909111023,0.21453842520713806,0.15495367348194122,4.137891377236604,825.4253540039062,0.010831929821080655,0.1536633800715208,0.13562673330307007,0.040901502504173626,1.0,left_ankle_roll_joint,3,0,0
fwd025_0011,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14699380099773407,0.1483893245458603,0.18374812602996826,0.11771710216999054,4.836201685712222,663.5103759765625,0.11933288925017012,0.13752076173057923,0.0864410400390625,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09961127489805222,0.10644553601741791,0.18475604057312012,0.186924010515213,3.6271952653834005,716.873046875,0.2772409814035594,0.14621529161930083,0.07745572179555893,0.02587646076794658,1.0,left_ankle_roll_joint,2,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11777046322822571,0.1522311568260193,0.15628615021705627,0.16095343232154846,3.7625362362768424,688.3048706054688,0.03883182344873451,0.14397090456138054,0.07340756803750992,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09279641509056091,0.12018745392560959,0.17314952611923218,0.21755503118038177,3.0360698205737267,751.8330688476562,0.08231260653365417,0.14228088222444057,0.1317608505487442,0.034223706176961605,1.0,left_ankle_roll_joint,3,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,True,0.2799999937415123,11.999999731779099,,,,,1.106112837315916,1816.6378173828125,0.005166550785389177,0.18608412325382231,0.1377091407775879,0.048414023372287146,1.0,left_ankle_roll_joint,2,4,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.15409786999225616,0.17014969885349274,0.1776861995458603,0.12600715458393097,3.407245935732052,537.7010498046875,1.1357083460322122,0.14068816415965557,0.10232621431350708,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09749547392129898,0.13930295407772064,0.20919500291347504,0.2180156111717224,2.342813731929953,593.1820678710938,0.05092247173848706,0.13289507746696472,0.07521449774503708,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06805954873561859,0.15092182159423828,0.17362777888774872,0.22829632461071014,3.0776292737230455,764.8720092773438,0.05635151827905521,0.14892123453319073,0.12904636561870575,0.03171953255425709,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12206875532865524,0.14743052423000336,0.22471517324447632,0.18354080617427826,3.5475026549862583,815.6701049804688,0.12271695671166528,0.15209943987429142,0.13744176924228668,0.038397328881469114,1.0,left_ankle_roll_joint,4,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10523571074008942,0.15770837664604187,0.18192313611507416,0.20983287692070007,3.2434479586865828,797.975341796875,0.018748236465962683,0.126228650028889,0.08238862454891205,0.0333889816360601,1.0,left_ankle_roll_joint,3,0,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11130395531654358,0.14739841222763062,0.2263389378786087,0.16446223855018616,2.9734153416066555,554.1492919921875,1.114263584811211,0.1382763705526789,0.12281437963247299,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.15883192420005798,0.14022879302501678,0.2231684923171997,0.13551482558250427,5.133790035784348,905.1588745117188,0.03081197013359127,0.14252627765138945,0.13025185465812683,0.0676126878130217,1.0,left_ankle_roll_joint,3,0,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0753355398774147,0.11804256588220596,0.18937310576438904,0.28273624181747437,1.757818211159597,532.8330078125,0.23857874298088852,0.13513793175419173,0.10898269712924957,0.0333889816360601,1.0,left_ankle_roll_joint,2,0,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08090230077505112,0.1327190399169922,0.18758629262447357,0.20185934007167816,3.0943777727260247,657.9315185546875,0.4829262752729494,0.14986861050128936,0.08471234142780304,0.03589315525876461,1.0,left_ankle_roll_joint,3,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10414893180131912,0.14564476907253265,0.19226042926311493,0.20088697969913483,2.932704655782236,699.7628784179688,0.34952055800143456,0.1453263196349144,0.09288941323757172,0.024207011686143573,1.0,left_ankle_roll_joint,2,0,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08981936424970627,0.12921009957790375,0.19711950421333313,0.21105067431926727,3.3796849301372482,790.924560546875,0.13717496714034105,0.13034510674575964,0.09162607789039612,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07413311302661896,0.12403792887926102,0.17898304760456085,0.20962387323379517,3.583801756279763,803.078125,0.07805574240113088,0.14566144533455372,0.12973394989967346,0.030884808013355594,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10557771474123001,0.14827017486095428,0.19804647564888,0.1649228036403656,4.207645538949354,783.6062622070312,0.06882099544085005,0.12762031245690125,0.07738038152456284,0.038397328881469114,1.0,left_ankle_roll_joint,2,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,True,0.9199999794363976,11.999999731779099,1.5654189586639404,0.21835722029209137,0.8851103782653809,-1.3139675855636597,1.5511440458045487,1567.5928955078125,0.22025500578716567,0.20089814253151417,0.08290323615074158,0.0025041736227045075,1.0,left_ankle_roll_joint,4,3,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07558491826057434,0.12345263361930847,0.1656356006860733,0.22966265678405762,2.9930474046736952,747.2028198242188,0.008989972722732336,0.14757711378236613,0.12340758740901947,0.027545909849749584,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07059065252542496,0.12727810442447662,0.18676991760730743,0.2437763512134552,2.3027340975768027,607.5372924804688,0.37302311242614666,0.12972230788158334,0.11700594425201416,0.034223706176961605,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07349677383899689,0.13394764065742493,0.19256415963172913,0.22830449044704437,2.926482919148214,723.674560546875,0.055728494487115844,0.13801292361070713,0.12168408185243607,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07720338553190231,0.13280698657035828,0.15012140572071075,0.20791766047477722,2.5574762395629054,566.25146484375,0.8484400756283498,0.14906806871294975,0.13108551502227783,0.02337228714524207,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06865642219781876,0.11677631735801697,0.19102798402309418,0.21575617790222168,3.00032051525932,730.107666015625,0.09068814126807699,0.13184604855875173,0.10679832845926285,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10750781744718552,0.1323208063840866,0.186859592795372,0.1539364755153656,4.710904997244584,781.982421875,0.13071301292156842,0.13757405430078506,0.10421428084373474,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10048693418502808,0.14696615934371948,0.1676102727651596,0.16688448190689087,3.487412591303613,632.2227783203125,0.33764699520738306,0.1393787699441115,0.11420740932226181,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14725573360919952,0.1568598598241806,0.1805993616580963,0.14339295029640198,4.3842288721671565,815.7327880859375,0.14777741753938078,0.15648460517758908,0.1335482895374298,0.0333889816360601,1.0,left_ankle_roll_joint,2,3,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06660430133342743,0.13747605681419373,0.17864923179149628,0.23139123618602753,2.674257272927877,671.4267578125,0.3220878939762438,0.14386571695407233,0.08580330014228821,0.030884808013355594,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1570817232131958,0.1550689935684204,0.1706724315881729,0.12209107726812363,4.161856814264599,642.8474731445312,0.24275034365829412,0.15170379728078842,0.13606834411621094,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
fwd025_0040,isaacgym,0.25,0.0,0.0,True,0.3199999928474426,11.999999731779099,,,,,1.7601058805258014,1233.9853515625,0.18133885309645836,0.1463643342256546,0.07943543791770935,0.04006677796327212,1.0,left_ankle_pitch_joint,3,1,0
