name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060185953974723816,0.1397649049758911,0.1410236656665802,-0.24765145778656006,1.0544067610424832,267.6719665527344,0.10558796383377952,0.1513612898795501,0.14617817103862762,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06580398231744766,0.13060042262077332,0.1461857557296753,-0.24196012318134308,0.9936761582482745,253.50003051757812,0.09580860422924965,0.1487992120825726,0.1432761400938034,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04105744510889053,0.13803857564926147,0.14292676746845245,-0.27343177795410156,0.8908878188512798,271.1275939941406,0.19699867546248087,0.14672350365182626,0.13930439949035645,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0667511597275734,0.13513532280921936,0.14967544376850128,-0.24216902256011963,1.0478426085533776,259.0091552734375,0.09153213709329165,0.1508774044721023,0.14504852890968323,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04071231558918953,0.13616690039634705,0.14324934780597687,-0.28096792101860046,0.8496007120030804,270.9201354980469,0.1881784081912518,0.1441993350568025,0.13898511230945587,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09764052927494049,0.13028937578201294,0.17829474806785583,-0.20869134366512299,1.2065549030977383,240.37010192871094,0.13799119012358765,0.15383460858593817,0.15006941556930542,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0906081572175026,0.13493502140045166,0.17261485755443573,-0.2159181833267212,1.2099367473075255,247.9210662841797,0.14089457452466883,0.1544900225556415,0.14855921268463135,0.05843071786310518,1.0001368391976644,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03651759773492813,0.13796783983707428,0.13153047859668732,-0.29838982224464417,0.8023184116825806,282.6076354980469,0.019332982973568703,0.14234009903410208,0.13568370044231415,0.04006677796327212,1.0,left_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09085775911808014,0.1351291984319687,0.17744264006614685,-0.21554912626743317,1.2122573413793696,248.56849670410156,0.1174447823231165,0.15432953251444775,0.1490268111228943,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049857161939144135,0.1360521763563156,0.13964197039604187,-0.2640056312084198,0.9368207903317453,267.4994201660156,0.1304455402556977,0.1489137352808662,0.1439720094203949,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05795087292790413,0.1314781904220581,0.14881673455238342,-0.25256115198135376,0.9597274825604735,256.97015380859375,0.11421537273131992,0.14867284375688303,0.14437294006347656,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08357784897089005,0.13033084571361542,0.17883147299289703,-0.22403064370155334,1.1118087780567647,246.68692016601562,0.10380246600976435,0.1520374929127486,0.14808563888072968,0.05843071786310518,1.0,right_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049305450171232224,0.13911643624305725,0.13716180622577667,-0.2615540325641632,0.9714324041166322,270.07196044921875,0.1360458803881689,0.15038413068522577,0.1456320583820343,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04823848232626915,0.13563811779022217,0.13912005722522736,-0.2624445855617523,0.9338875253520702,264.72393798828125,0.11906880967605588,0.14993902328221695,0.1443992257118225,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08871553093194962,0.13410712778568268,0.1764785647392273,-0.21806181967258453,1.1843473541374239,248.01193237304688,0.1032463499906113,0.1536389919726745,0.14896728098392487,0.05843071786310518,1.0,right_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04428325220942497,0.13344769179821014,0.14423809945583344,-0.27438580989837646,0.8492410809231782,265.643310546875,0.1948498667516997,0.14413394681785419,0.13798479735851288,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07041002810001373,0.13680562376976013,0.15968859195709229,-0.23737598955631256,1.0911425769197438,258.8773498535156,0.11651284954415235,0.1525103281373563,0.14874166250228882,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09260786324739456,0.13369111716747284,0.18006354570388794,-0.21379360556602478,1.2072069057378707,245.19667053222656,0.11922738299528794,0.1543078247619712,0.1503879576921463,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06373409181833267,0.1321706622838974,0.1477593630552292,-0.2443867027759552,0.9951813966851919,255.34832763671875,0.08270215146275828,0.1494416769431985,0.14452838897705078,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08024613559246063,0.13617506623268127,0.17455415427684784,-0.22676116228103638,1.1432503148293314,252.99322509765625,0.10213289627437319,0.15383909966634668,0.15007053315639496,0.05926544240400668,1.0,right_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.035611215978860855,0.13564623892307281,0.13562357425689697,-0.2908172905445099,0.8098692837829526,276.5816345214844,0.0050767910446132694,0.14354048151036966,0.1351221650838852,0.04006677796327212,1.0,right_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07414009422063828,0.13169050216674805,0.16547152400016785,-0.23354411125183105,1.064982191420861,252.67422485351562,0.10130854858509238,0.15309271022029544,0.1488327980041504,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10614807903766632,0.13087882101535797,0.17199815809726715,-0.1994730532169342,1.2960606490918176,238.59840393066406,0.21718668326241283,0.15492841083070505,0.14646750688552856,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08325320482254028,0.1380222737789154,0.16992424428462982,-0.22360926866531372,1.1808892014677963,253.9191436767578,0.10421000464412021,0.15326000879640164,0.1463341861963272,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0913352519273758,0.13324347138404846,0.18005064129829407,-0.21528783440589905,1.1881096133261695,246.5771942138672,0.11281245250039373,0.153814193347226,0.15014974772930145,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0744592472910881,0.13918256759643555,0.16366739571094513,-0.2327040582895279,1.135370456911499,259.5074462890625,0.12334520464685542,0.15285934637422147,0.14634022116661072,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09532979130744934,0.13324859738349915,0.18046312034130096,-0.21104153990745544,1.217466621256953,245.6929168701172,0.12336334117308773,0.1541261595228444,0.15046165883541107,0.06260434056761269,1.0,left_ankle_roll_joint,2,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06816773116588593,0.12874707579612732,0.14778050780296326,-0.23956520855426788,0.9931625816289806,250.82374572753906,0.08236644235164087,0.14900625399921252,0.14359430968761444,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04037315770983696,0.14023998379707336,0.1444106549024582,-0.2758619785308838,0.8994648734018948,273.55145263671875,0.19725595101757804,0.14702928195828976,0.14142781496047974,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03962506726384163,0.13485386967658997,0.1459367722272873,-0.2779436707496643,0.8720213809243692,270.590576171875,0.20902007928617566,0.1453874875669894,0.1406196504831314,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04016755893826485,0.13397347927093506,0.14381232857704163,-0.27979162335395813,0.8367285106203574,269.839599609375,0.1702131512315375,0.1438638995523038,0.13615405559539795,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04547659680247307,0.1347980797290802,0.14401459693908691,-0.2667033076286316,0.8873054228542595,263.7877197265625,0.1949671694482382,0.14659891633883768,0.13923829793930054,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0379236675798893,0.1411992907524109,0.14532294869422913,-0.2820379436016083,0.8836962448826446,277.79486083984375,0.19272622150582738,0.14574874354445416,0.14025965332984924,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07091478258371353,0.13645705580711365,0.15943478047847748,-0.23639650642871857,1.087305738663613,258.00433349609375,0.11081060292184107,0.1519940126201381,0.1480565071105957,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11620336025953293,0.13104642927646637,0.16902950406074524,-0.18898314237594604,1.382406557909573,234.60302734375,0.2117609247272446,0.1549350671146227,0.14769518375396729,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12174025177955627,0.12865324318408966,0.15887963771820068,-0.18325766921043396,1.4155003932813714,231.19117736816406,0.22634941376543222,0.15522892319637796,0.14808276295661926,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052148327231407166,0.13034626841545105,0.14695173501968384,-0.26416081190109253,0.8749256668125082,258.646484375,0.22117138053909863,0.14543371291264243,0.1400199830532074,0.03672787979966611,1.0,left_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05817500874400139,0.1394682079553604,0.1425490826368332,-0.25050947070121765,1.0271421258339162,265.9007873535156,0.1271287736798077,0.15117670401282932,0.14724448323249817,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0865812599658966,0.13196174800395966,0.17852798104286194,-0.22061027586460114,1.1430870538806885,246.9090576171875,0.1061336070824183,0.1536934012952058,0.14993177354335785,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07803288847208023,0.13777965307235718,0.16804762184619904,-0.2289198637008667,1.1509504631662715,257.1106872558594,0.1096575256516109,0.15335178504819455,0.1450526863336563,0.05676126878130217,1.0,right_ankle_roll_joint,2,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09714306145906448,0.13081036508083344,0.17899972200393677,-0.20957310497760773,1.2069675598211966,240.93421936035156,0.12435182269965454,0.15380470195542212,0.15013770759105682,0.06093489148580968,1.031036218065513,right_ankle_roll_joint,2,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07435227930545807,0.1398008167743683,0.1628323644399643,-0.2326454371213913,1.1372255309634502,260.4731750488281,0.1129774668033994,0.15283858581729556,0.1492546647787094,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06685049831867218,0.13439786434173584,0.15509547293186188,-0.24111005663871765,1.0529228357501998,256.8033447265625,0.09133246867553058,0.15122877061367035,0.14740003645420074,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0762559026479721,0.13170653581619263,0.16920502483844757,-0.23187591135501862,1.0876013915611182,252.33306884765625,0.10330482080541434,0.15146790315275607,0.14633618295192719,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03469732776284218,0.1393134593963623,0.1313747763633728,-0.29931339621543884,0.8098386579771825,283.95880126953125,0.011981624607742094,0.1429651262967483,0.13594579696655273,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06023485213518143,0.13545773923397064,0.14670847356319427,-0.25012218952178955,0.9993968636367859,261.0187072753906,0.12175215803314529,0.14870707496352817,0.14354756474494934,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0613381564617157,0.13881060481071472,0.14016251266002655,-0.24582558870315552,1.046578689255814,262.720947265625,0.1201470327438394,0.15155724338863208,0.14763198792934418,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06120729073882103,0.13360536098480225,0.14898952841758728,-0.24874304234981537,0.9909916352451826,258.7022399902344,0.1326554506351767,0.14867443818113077,0.14463357627391815,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04460092633962631,0.1392376720905304,0.14013135433197021,-0.26674994826316833,0.9517097563415655,271.3998107910156,0.12186879397524646,0.15052166840304498,0.14583195745944977,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.035244930535554886,0.13967269659042358,0.1379605233669281,-0.2932626008987427,0.831630076781382,281.12127685546875,0.09240276466482802,0.1442743332489677,0.13712435960769653,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10997128486633301,0.13184385001659393,0.17253144085407257,-0.19516775012016296,1.3405112031576143,238.2683868408203,0.22145032563684944,0.15541287479193314,0.1504572182893753,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.035355232656002045,0.13797730207443237,0.136860191822052,-0.29236599802970886,0.8262575651142784,280.14739990234375,0.07470301549643328,0.1440092428870823,0.1369807869195938,0.037562604340567615,1.0,left_ankle_roll_joint,2,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07558543980121613,0.1353505551815033,0.1679057478904724,-0.23166070878505707,1.1112460418865104,254.44570922851562,0.11441722337909707,0.15214878903782886,0.14823605120182037,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07463426142930984,0.12848497927188873,0.16560572385787964,-0.23320206999778748,1.0471801478623952,248.75198364257812,0.102199057514336,0.15189056940700696,0.14739049971103668,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11040472239255905,0.1322120577096939,0.17191898822784424,-0.1948547214269638,1.3377436373435785,236.66744995117188,0.20752096298797712,0.15457197894220767,0.14804264903068542,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.067374087870121,0.1339605301618576,0.14783810079097748,-0.24047596752643585,1.044328557847705,258.39215087890625,0.08543970974920566,0.151858895369198,0.1475067287683487,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05417773872613907,0.13212470710277557,0.1378031075000763,-0.25833219289779663,0.9332449351637973,260.97869873046875,0.12487034440747892,0.14868427683477817,0.14387357234954834,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10742070525884628,0.12905094027519226,0.16976255178451538,-0.19791479408740997,1.2800463298453744,234.89707946777344,0.2159837086401156,0.15479817662550055,0.15093587338924408,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10434085130691528,0.13061052560806274,0.17463727295398712,-0.20156419277191162,1.2736571977997515,239.85684204101562,0.20115628294396856,0.15508085813211359,0.14820460975170135,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10608316212892532,0.12941916286945343,0.1730230450630188,-0.1996251940727234,1.2759710433516265,236.93093872070312,0.2008668924374522,0.15505960778049802,0.15060356259346008,0.049248747913188645,1.0,right_ankle_roll_joint,2,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06671615689992905,0.1385384351015091,0.16153520345687866,-0.24088545143604279,1.0897140800695206,262.6698913574219,0.08244678120695412,0.15313236091447913,0.14768967032432556,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08137277513742447,0.1321033537387848,0.17268817126750946,-0.22599586844444275,1.1100673607988472,250.4198455810547,0.0890803832033965,0.15285934637422147,0.14831386506557465,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03853302076458931,0.13776379823684692,0.1424655169248581,-0.2833206057548523,0.8558434560815913,274.8934326171875,0.18670706913362117,0.14454943783905194,0.13829250633716583,0.035058430717863104,1.0,left_ankle_roll_joint,2,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10017484426498413,0.1321973204612732,0.17608866095542908,-0.20573101937770844,1.251395302922104,241.91632080078125,0.15050865677939892,0.15485426718774048,0.15105995535850525,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0813090056180954,0.1375405490398407,0.17321863770484924,-0.2253848761320114,1.1659739650593874,253.99229431152344,0.09224068007523081,0.1535234218058379,0.14970746636390686,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.038113757967948914,0.1405056118965149,0.1285494863986969,-0.3057405948638916,0.8007924494927426,290.4799499511719,0.02861016013627958,0.14136340695878732,0.13480053842067719,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04934346675872803,0.13398930430412292,0.1385374367237091,-0.2618130147457123,0.9301789287367429,263.3311462402344,0.11779355353175097,0.14945152337136475,0.14436043798923492,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04436497017741203,0.13768047094345093,0.1449923813343048,-0.2784920334815979,0.8791127008192005,274.2090759277344,0.20187624826082473,0.1452834638564483,0.13968929648399353,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08098261803388596,0.1286141723394394,0.16984829306602478,-0.22754746675491333,1.0819191656817628,247.25405883789062,0.08517288054832951,0.15224593942580017,0.14630655944347382,0.05509181969949917,1.0,right_ankle_roll_joint,2,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04531880468130112,0.13953407108783722,0.13952425122261047,-0.2658458948135376,0.9498995400090231,270.8576354980469,0.1120725187704564,0.15025093762770944,0.14440111815929413,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04474485665559769,0.13954298198223114,0.14023493230342865,-0.2678050994873047,0.9453736930532964,270.73724365234375,0.14261462451160853,0.15061124835325324,0.14637058973312378,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10315671563148499,0.1343248188495636,0.17181657254695892,-0.2019893079996109,1.3019192795826955,242.7066650390625,0.1875560459673603,0.1556060774170834,0.15139277279376984,0.052587646076794656,1.0,left_ankle_roll_joint,2,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09678784757852554,0.12992256879806519,0.17925255000591278,-0.21014462411403656,1.1984749019779022,240.78932189941406,0.13091106016981421,0.15361652620460675,0.14943979680538177,0.05843071786310518,1.0,right_ankle_roll_joint,2,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03560652583837509,0.13528986275196075,0.13279090821743011,-0.2916460335254669,0.8039056655866159,277.3272399902344,0.023122057345809625,0.14256586652735007,0.1336430013179779,0.04257095158597663,1.0,right_ankle_roll_joint,2,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03311050310730934,0.1396789401769638,0.13879190385341644,-0.2944055497646332,0.8349444263518867,281.9642639160156,0.12202848113381144,0.14490340066992718,0.13891923427581787,0.035058430717863104,1.0,left_ankle_roll_joint,2,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08129503577947617,0.1314479410648346,0.17292770743370056,-0.22638973593711853,1.1230909693163442,251.10494995117188,0.08153970677580176,0.15371963576130246,0.14897990226745605,0.05676126878130217,1.0,right_ankle_roll_joint,2,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0811915472149849,0.13268746435642242,0.16999401152133942,-0.22651876509189606,1.126360755502653,251.05703735351562,0.10644266442099663,0.15238636343375497,0.14751869440078735,0.05843071786310518,1.0,right_ankle_roll_joint,2,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08421405404806137,0.135595440864563,0.17453525960445404,-0.2227381020784378,1.1609892789844594,251.2480010986328,0.09253794466845645,0.1531745020462119,0.14958971738815308,0.05926544240400668,1.0,right_ankle_roll_joint,2,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10698305815458298,0.13212576508522034,0.16870157420635223,-0.19804559648036957,1.298568473754944,238.215576171875,0.20407132982482934,0.1551639146131018,0.15113680064678192,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10336419939994812,0.13205210864543915,0.17256678640842438,-0.20194141566753387,1.2808752842623485,239.2174530029297,0.1978714312477766,0.1554541730362436,0.1515813022851944,0.05425709515859766,1.0,left_ankle_roll_joint,2,0,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.040882695466279984,0.13965095579624176,0.14722442626953125,-0.27932047843933105,0.8915684532899535,276.9996337890625,0.21255726852288542,0.14595910194127457,0.14074723422527313,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05111418291926384,0.13170400261878967,0.1378128081560135,-0.2603272795677185,0.9121679249919115,259.7196044921875,0.156279524563358,0.14801763257254724,0.14326682686805725,0.04757929883138564,1.0,left_ankle_roll_joint,2,0,0
