name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18229646980762482,0.13855379819869995,0.19711577892303467,-0.20624211430549622,1.4145677251877133,423.4130554199219,0.9896072089339669,0.13018223356742126,0.0706695094704628,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1700400710105896,0.10346946865320206,0.2403598427772522,-0.22542154788970947,2.1529738256128517,637.77099609375,0.1970570221897793,0.1407205107808113,0.07114166766405106,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0012,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.127352774143219,0.1036568284034729,0.2286009043455124,-0.2463054060935974,1.2930064747551135,396.50433349609375,0.929333576440758,0.13762079535619073,0.07091078907251358,0.012520868113522538,1.0,left_ankle_roll_joint,2,0,0
back03_0013,isaacgym,-0.30000001192092896,0.0,0.0,True,0.29999999329447746,11.999999731779099,,,,,2.6588211637570454,3122.82421875,0.788901795374082,0.19360704511404037,0.1104571595788002,0.0,1.0,left_ankle_roll_joint,3,8,0
back03_0014,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15346813201904297,0.12004368007183075,0.18612003326416016,-0.1626606285572052,2.7306350834933095,491.05181884765625,0.7845909330461835,0.13856918974356217,0.12750057876110077,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09375981241464615,0.12790335714817047,0.18464800715446472,-0.26184311509132385,1.4429320124153264,449.1852722167969,0.6343827075822156,0.13352300733327865,0.08054082840681076,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0016,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0802251473069191,0.13853943347930908,0.20253072679042816,-0.23402132093906403,1.8844111996501245,491.2104797363281,0.3881517217579334,0.13717194398244223,0.13185709714889526,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14488369226455688,0.1330566108226776,0.21092073619365692,-0.23530645668506622,2.1625842630220036,651.269775390625,0.10084617399813339,0.14087173653145632,0.12502098083496094,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16280363500118256,0.1369931995868683,0.2247827649116516,-0.20920173823833466,1.8906641553023396,576.0331420898438,0.4272130266492321,0.13341213700671992,0.07525632530450821,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05728591978549957,0.13834847509860992,0.17218445241451263,-0.2901461124420166,1.452741740705171,459.1884460449219,0.852323638901397,0.13292438893214517,0.1082538366317749,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10392667353153229,0.1356997936964035,0.17784689366817474,-0.22797909379005432,2.5372351685137726,676.252685546875,0.10193662967562749,0.1445472085227569,0.13245950639247894,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09225084632635117,0.1376427710056305,0.17506088316440582,-0.21511729061603546,2.186621848860568,526.3279418945312,0.6615552806527794,0.13945453226566315,0.07529675960540771,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13034552335739136,0.13866181671619415,0.1803588718175888,-0.1962224245071411,2.3188078758934787,568.3505249023438,0.006279802551709501,0.1396577755610148,0.11952196061611176,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05903852358460426,0.1126459464430809,0.19195500016212463,-0.25884711742401123,2.018001045021466,597.8699951171875,0.005743165801139405,0.14033078175524008,0.13317741453647614,0.008347245409015025,1.0,left_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07107953727245331,0.16386590898036957,0.1984478235244751,-0.2686907649040222,2.602451340133468,789.6304321289062,0.1082319994813383,0.13974858789394298,0.12286870926618576,0.0,1.0,left_ankle_roll_joint,2,3,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06901954114437103,0.13147088885307312,0.1967444121837616,-0.24531537294387817,2.1797790831085067,604.5535278320312,0.04084245357617299,0.135585258603096,0.07965971529483795,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07434023171663284,0.11579837650060654,0.18227045238018036,-0.2447875440120697,2.620928585121482,727.7944946289062,0.07876120662051972,0.1393361485004425,0.07299181818962097,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.3216128349304199,0.07607762515544891,0.10505886375904083,0.007345074322074652,1.5074568308201846,174.2875213623047,0.1941879644368236,0.09956062957644463,0.0966724306344986,0.01001669449081803,1.0,left_ankle_roll_joint,1,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08654685318470001,0.11750348657369614,0.20252127945423126,-0.23010805249214172,1.874753562287491,493.5173034667969,0.026143083844635907,0.138322321617085,0.11242872476577759,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0689968392252922,0.12476059794425964,0.1504388451576233,-0.24952958524227142,2.1103996766298687,580.1450805664062,0.07513234702396326,0.1424642155567805,0.13546840846538544,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12104857712984085,0.13344620168209076,0.1738528460264206,-0.2111600935459137,1.3373741986219376,321.78961181640625,0.753738418661319,0.13486501884957156,0.09145446121692657,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08320660144090652,0.13353538513183594,0.1412123739719391,-0.2415163815021515,1.113456932347604,303.48663330078125,0.5345879920290862,0.13671388601263365,0.10627560317516327,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08360843360424042,0.10839486122131348,0.19397884607315063,-0.23247037827968597,2.5032432254971035,643.0927734375,0.11115773082310605,0.1426847024510304,0.13628849387168884,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11271285265684128,0.11586306244134903,0.18857906758785248,-0.23362912237644196,2.364382472217015,635.619384765625,0.2756232521268461,0.13617903023958206,0.08868308365345001,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09621302038431168,0.12353665381669998,0.16812647879123688,-0.22043125331401825,3.0193717261373374,728.3563842773438,0.09975078906844961,0.1367648635059595,0.11873214691877365,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06649424880743027,0.12469198554754257,0.22300858795642853,-0.24449005722999573,1.6291280705780615,440.3466796875,1.3262157916617279,0.1411452895651261,0.12252689898014069,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07906994223594666,0.14293570816516876,0.16947443783283234,-0.251075804233551,2.594422181317838,744.4918212890625,0.007344499833666135,0.1396679151803255,0.10805901885032654,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2507251501083374,0.25392189621925354,0.291915625333786,-0.2112303078174591,2.370640626827367,791.7067260742188,0.11220166696139897,0.136263239555634,0.11029347032308578,0.0,1.0,left_ankle_roll_joint,3,13,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10649113357067108,0.14960435032844543,0.1616053283214569,-0.21062487363815308,2.359564436118973,553.8616943359375,0.3575156069080839,0.1390598894407352,0.1351734846830368,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04829788580536842,0.1320195496082306,0.20106719434261322,-0.27209973335266113,1.421808699529526,431.0114440917969,0.9674954556694451,0.13674467025945583,0.1192895919084549,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08631507307291031,0.12553651630878448,0.17044450342655182,-0.2253548502922058,1.4871452906578853,371.1788330078125,0.6937415537010793,0.13797185042252144,0.11087588220834732,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10821216553449631,0.16638009250164032,0.2118147760629654,-0.23120279610157013,2.4839149707550456,720.0366821289062,0.23970981803976343,0.14104303997009993,0.11538787931203842,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1294906735420227,0.13883396983146667,0.19408917427062988,-0.20328021049499512,2.726880458270148,673.155517578125,0.26270953788462004,0.1367784272879362,0.08671018481254578,0.0,1.0,left_ankle_roll_joint,4,4,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06096871569752693,0.10444442927837372,0.2064189314842224,-0.25928327441215515,2.3766327755608883,676.3776245117188,0.17776055257037357,0.13984829252180847,0.12667608261108398,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08161666244268417,0.11394352465867996,0.1621408611536026,-0.23275896906852722,2.507698634509129,634.5311279296875,0.23245425372699843,0.13720428587301917,0.12490641325712204,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.142120823264122,0.12244469672441483,0.18866878747940063,-0.22029392421245575,1.592413168372855,439.1358337402344,1.0515917669212385,0.13920682575553656,0.11325996369123459,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13046985864639282,0.1688389778137207,0.1572657823562622,-0.18330655992031097,3.081754992281246,657.4762573242188,0.031135093652300355,0.1293779198701183,0.10997205227613449,0.005843071786310518,1.0,left_ankle_roll_joint,3,0,0
back03_0047,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.0956219881772995,0.07147209346294403,0.04931314289569855,0.019781803712248802,1.2700583242377297,100.4603271484375,0.3023381649576683,0.3689795061945915,0.17162667214870453,0.01335559265442404,1.0,left_ankle_roll_joint,2,7,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06589987128973007,0.10076434910297394,0.20387889444828033,-0.2870815396308899,1.732294021751657,573.74609375,0.008744368967614836,0.13947410613298417,0.09155917912721634,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1838131994009018,0.14952774345874786,0.16185034811496735,-0.21522459387779236,2.059503258556872,694.924072265625,0.13486144433034833,0.13317016419023275,0.09696347266435623,0.02921535893155259,1.0,left_ankle_roll_joint,3,0,0
back03_0050,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05070599541068077,0.12664565443992615,0.17178590595722198,-0.2702338397502899,1.6834289296608984,522.1427612304688,0.9228703263293633,0.1376406733567516,0.10530747473239899,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0051,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08115550130605698,0.12628372013568878,0.16458632051944733,-0.23321036994457245,2.0416567665429093,525.0144653320312,0.0361754199780363,0.13585582344482341,0.09366359561681747,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0052,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06358586996793747,0.1041550487279892,0.2058422714471817,-0.2527753412723541,0.7430418315073007,210.7754364013672,0.3320690375088737,0.13955239641169706,0.13035450875759125,0.0,1.0160180405628438,right_ankle_roll_joint,2,0,0
back03_0053,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07533237338066101,0.12853583693504333,0.19368486106395721,-0.24065063893795013,2.3049333354502326,608.0404052734375,0.11357303955140885,0.13946403500934443,0.12612709403038025,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0054,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15400315821170807,0.13522379100322723,0.21481163799762726,-0.2372783124446869,1.6961859737101312,511.4235534667969,1.18372717720992,0.13831313610076904,0.07134192436933517,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0055,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09529591351747513,0.12375754863023758,0.17284145951271057,-0.22624553740024567,2.7131845579275327,697.7836303710938,0.11390419950220596,0.14227708615362644,0.11774832010269165,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0056,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10754182189702988,0.13373398780822754,0.16969190537929535,-0.20949876308441162,1.6569600658568178,383.67388916015625,1.059178847841627,0.13658326771110296,0.11457746475934982,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0057,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1935657113790512,0.15936972200870514,0.1813250184059143,-0.19637998938560486,1.7649143383423291,506.2480773925781,0.1743653288108053,0.13651569311817488,0.11958898603916168,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0058,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08255705237388611,0.1270977407693863,0.20901520550251007,-0.2340686023235321,1.7765287842793571,463.8258361816406,0.5121266250237023,0.1413812873264154,0.12229013442993164,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0059,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11303949356079102,0.12978455424308777,0.1659281700849533,-0.22023464739322662,1.947693272109948,484.89453125,0.018222358889440668,0.13469815719872713,0.07398266345262527,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0060,isaacgym,-0.30000001192092896,0.0,0.0,True,0.979999978095293,11.999999731779099,1.9547486305236816,0.3005797564983368,1.102038860321045,1.6249207258224487,1.0698503190088389,2109.60498046875,0.03885073866546245,0.13881963850171478,0.07480722665786743,0.0,1.0,left_ankle_roll_joint,6,20,0
back03_0061,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05862337723374367,0.12339530140161514,0.18814754486083984,-0.2734662890434265,1.1988957879543356,360.0097961425781,0.8930838568266651,0.14232666790485382,0.11867181956768036,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0062,isaacgym,-0.30000001192092896,0.0,0.0,True,0.41999999061226845,11.999999731779099,,,,,1.1783951173477545,2230.79541015625,0.007209515702167267,0.13975779056549073,0.1129872128367424,0.005008347245409015,1.0,left_ankle_roll_joint,4,11,0
back03_0063,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1424158215522766,0.11260594427585602,0.1885308176279068,-0.20058488845825195,2.542684592833924,618.646728515625,0.03016025632536157,0.1376838478304091,0.13482144474983215,0.01669449081803005,1.0,left_ankle_roll_joint,3,0,0
back03_0064,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0639338418841362,0.11944395303726196,0.1922951489686966,-0.27858781814575195,1.9947000868898477,631.4420776367188,0.17119868740704233,0.13764609675854445,0.09506399929523468,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0065,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10279849916696548,0.14451248943805695,0.24139027297496796,-0.24917194247245789,1.5678988635853761,472.2083435058594,1.0858723321042352,0.14026250094175338,0.10381460934877396,0.00667779632721202,1.0,left_ankle_roll_joint,3,0,0
back03_0066,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0626491978764534,0.12674547731876373,0.16687822341918945,-0.26381295919418335,2.4190557674524533,697.2853393554688,0.04561691079772639,0.138930958074828,0.11029598861932755,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0067,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06226767599582672,0.12100972980260849,0.1839427500963211,-0.2519880533218384,2.729139056787531,748.2970581054688,0.18664543332265696,0.13778908799091974,0.1157262921333313,0.00667779632721202,1.0,left_ankle_roll_joint,3,0,0
back03_0068,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0829135999083519,0.11802449822425842,0.2045210897922516,-0.24070747196674347,1.4790259315425454,413.6410827636719,0.6611169511663249,0.13891655827562013,0.11854571104049683,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0069,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11903981119394302,0.14420993626117706,0.1825220137834549,-0.1969635933637619,2.975738063302801,652.8118896484375,0.39742182163941786,0.14234806038439274,0.11932998895645142,0.008347245409015025,1.0,left_ankle_roll_joint,2,2,0
back03_0070,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1187647357583046,0.15383462607860565,0.2021263986825943,-0.21762767434120178,1.8338082912401188,457.54376220703125,1.0528143258073315,0.14089584754159054,0.11834665387868881,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0071,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05909879505634308,0.1366877406835556,0.1925986260175705,-0.2640860080718994,1.2964044845038127,378.1724548339844,0.9483639219790024,0.14362264114121595,0.1267639845609665,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0072,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09219149500131607,0.12732937932014465,0.18636241555213928,-0.21963439881801605,2.177076654304575,520.560546875,0.44302699987249694,0.13680240791290998,0.11651759594678879,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0073,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10011200606822968,0.13242289423942566,0.16914799809455872,-0.212614506483078,2.7566645384801998,682.1847534179688,0.2655725492663392,0.13980738228807846,0.09873680025339127,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0074,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08404719084501266,0.13793712854385376,0.1929919719696045,-0.23347632586956024,2.580818929772229,690.8329467773438,0.005219592596683015,0.13806853412340084,0.11570893973112106,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0075,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15908487141132355,0.12197321653366089,0.19400769472122192,-0.2160978764295578,2.0043684473336487,565.2426147460938,0.17878672328675335,0.13643790900707245,0.08019345998764038,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0076,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04635332152247429,0.1218489557504654,0.17010366916656494,-0.28018373250961304,1.9726907673743386,619.8652954101562,0.20880304138330838,0.13504429999738932,0.07270847260951996,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0077,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06966929137706757,0.11686775833368301,0.240976482629776,-0.28292974829673767,1.8414992683229883,574.9820556640625,0.5275232169894767,0.14047649299556558,0.1212509423494339,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0078,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13530297577381134,0.11807824671268463,0.19200703501701355,-0.2154388576745987,2.3863424506112962,689.9415893554688,0.14801438862951657,0.13911910414695738,0.07343935966491699,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0079,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11569695919752121,0.1351843625307083,0.1852828860282898,-0.19597603380680084,3.1921461640756763,692.92578125,0.07224103898328406,0.14061399394025406,0.1136845275759697,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0080,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11715398728847504,0.16655026376247406,0.18336999416351318,-0.21121397614479065,2.536083288011551,717.451904296875,0.13692128380450524,0.13520292880443427,0.07777512818574905,0.00667779632721202,1.0,left_ankle_roll_joint,3,0,0
back03_0081,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07670121639966965,0.15053099393844604,0.16712221503257751,-0.24194596707820892,2.6635953604124945,706.3568115234375,0.15050752159496844,0.1338983109841744,0.07217907905578613,0.012520868113522538,1.0,left_ankle_roll_joint,2,0,0
back03_0082,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13907411694526672,0.13374511897563934,0.15311647951602936,-0.20627252757549286,2.0482631909497164,512.9933471679688,0.8002559557021172,0.13761120786269507,0.1167558878660202,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0083,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10724335163831711,0.12289264798164368,0.18450437486171722,-0.20654504001140594,2.6232980144894213,603.8312377929688,0.45330816075830255,0.1346689861105836,0.11154336482286453,0.009181969949916527,1.0,left_ankle_roll_joint,2,0,0
back03_0084,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.15801982581615448,0.1155209094285965,0.1778745800256729,-0.1945410966873169,2.4573055766313843,689.4899291992188,0.134654495457013,0.13555172562599183,0.09357880800962448,0.005008347245409015,1.0,left_ankle_roll_joint,4,0,0
back03_0085,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07521400600671768,0.11128174513578415,0.2021244317293167,-0.24804098904132843,1.3335798676207846,366.0444641113281,0.3594279837164566,0.14147500352313122,0.11871212720870972,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0086,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12320636212825775,0.14183929562568665,0.190785214304924,-0.20310378074645996,1.0712401000217584,256.0659484863281,0.130281143148679,0.13688842445611954,0.08428459614515305,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0087,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11308099329471588,0.13442426919937134,0.1621333807706833,-0.19731032848358154,2.6339022457130676,573.0552368164062,0.19626590830420107,0.13516591878040976,0.12760184705257416,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0088,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06960716098546982,0.11327053606510162,0.17815886437892914,-0.27136242389678955,1.9854120780608757,604.3432006835938,0.22055444216837997,0.14072135090827942,0.12835292518138885,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0089,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09864762425422668,0.13904333114624023,0.17701144516468048,-0.21922336518764496,2.808331895305543,713.3070678710938,0.19570311370412627,0.13757447308550277,0.07096736878156662,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0090,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07345142215490341,0.10793046653270721,0.21420370042324066,-0.24582278728485107,1.59167575905811,431.56427001953125,0.9242476116419471,0.14340435527265072,0.13892143964767456,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0091,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18615266680717468,0.12037527561187744,0.17877046763896942,-0.1791291981935501,2.4707146727876332,614.2467651367188,0.2130628569937122,0.13593349078049263,0.11394812911748886,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
