name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06022471934556961,0.1157132163643837,0.18648871779441833,-0.2535385191440582,0.8908230718264554,221.03990173339844,0.10429763592627248,0.1521245545667151,0.13379624485969543,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07005379348993301,0.11622107028961182,0.18827369809150696,-0.2414504736661911,0.9720100337157791,213.66281127929688,0.16269156419982805,0.15297022202740546,0.13213452696800232,0.0,1.0528345050058476,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05524352192878723,0.11594486236572266,0.1659940630197525,-0.2585168778896332,0.8472813939193161,225.38893127441406,0.08930926513983987,0.15123835594757742,0.1300370991230011,0.0,1.0828054286493785,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05683688819408417,0.10892508178949356,0.1572416126728058,-0.2555886507034302,0.7952808510478475,220.8172149658203,0.04568487576465997,0.14931547512178836,0.12178391218185425,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06351231783628464,0.11104753613471985,0.17709308862686157,-0.24845412373542786,0.8522062851169613,219.1534881591797,0.08094614819858591,0.1509506203558134,0.13100586831569672,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05375468730926514,0.11072074621915817,0.15634264051914215,-0.25945207476615906,0.8054786193364776,223.81239318847656,0.06143384448525079,0.14949229294839111,0.11760027706623077,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07869623601436615,0.11431856453418732,0.18896886706352234,-0.23359332978725433,0.9874558911166118,208.56875610351562,0.17714516566491778,0.1526325850383095,0.13095834851264954,0.0,1.0771472592415652,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0540664941072464,0.11284887790679932,0.16338206827640533,-0.25897863507270813,0.8372106676127539,225.2083282470703,0.07843778789828443,0.1501293473917505,0.11276698112487793,0.0,1.0201628990127174,left_ankle_roll_joint,1,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06437993049621582,0.11817964166402817,0.18387773633003235,-0.24833840131759644,0.9476890673845261,218.4184112548828,0.16530416001389966,0.15463754858659662,0.13255912065505981,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06318260729312897,0.1175716370344162,0.18823561072349548,-0.25119420886039734,0.9265508842357117,220.23101806640625,0.11569903131223856,0.1531206230106561,0.1225210651755333,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06220192462205887,0.1088237315416336,0.16501933336257935,-0.25034287571907043,0.8050124811494485,217.55914306640625,0.039293850856777675,0.14866239221199698,0.1305747628211975,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05694812536239624,0.10321011394262314,0.15080907940864563,-0.25778961181640625,0.7224621463889686,218.50228881835938,0.14928459400284685,0.14573187413422958,0.12794199585914612,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06097249314188957,0.11585534363985062,0.18448284268379211,-0.2525271475315094,0.8851951501626781,220.97129821777344,0.08642142272179404,0.15207804933838223,0.1311170905828476,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.062436800450086594,0.11718664318323135,0.18064965307712555,-0.24919988214969635,0.9396107900777461,218.7273406982422,0.15402424837578593,0.15455993426882703,0.13616308569908142,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052304163575172424,0.1040319874882698,0.15142518281936646,-0.2624247074127197,0.7206398315831749,221.13880920410156,0.14870841963938475,0.14638620809368466,0.12464864552021027,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054530512541532516,0.11519755423069,0.1771426945924759,-0.2586880922317505,0.8659670161179814,224.51646423339844,0.09049711203023411,0.1509579854167026,0.12836717069149017,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.0901171937584877,0.11494379490613937,0.22041621804237366,0.1709364801645279,1.2933041406253947,241.85525512695312,0.0849595686755301,0.14727170117523358,0.0780697762966156,0.0,1.2252489795784827,left_ankle_roll_joint,1,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.07859581708908081,0.09738606214523315,0.1915786862373352,0.1894027441740036,1.1469961773191197,264.7564697265625,0.001096561789712397,0.14313874664631757,0.13683028519153595,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.09633505344390869,0.1281251162290573,0.23129357397556305,0.16372735798358917,1.4383911153565685,224.22935485839844,0.10933347379598812,0.1546375239672868,0.13244925439357758,0.0,1.1842336784672869,left_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.08977659046649933,0.1250704973936081,0.19983027875423431,0.17290960252285004,1.3734126474946826,214.33206176757812,0.05556230158362389,0.15372123860794565,0.12734471261501312,0.0,1.85260777385159,left_ankle_roll_joint,0,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.08451859652996063,0.10753364861011505,0.2258187234401703,0.1794920265674591,1.2200972312892833,252.16549682617188,0.03930945755199089,0.14345966992170914,0.0750022679567337,0.0,1.0409518603841743,left_ankle_roll_joint,1,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.07902882993221283,0.11301619559526443,0.2168900966644287,0.18508251011371613,1.1990700242220989,243.91952514648438,0.05819433446903842,0.14906109545541846,0.1251930594444275,0.0,1.201144584339783,left_ankle_roll_joint,1,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.07515214383602142,0.10062509775161743,0.20749148726463318,0.19187402725219727,1.143304488894379,265.838134765625,0.024670265692812533,0.14242375868818033,0.12455786764621735,0.0,1.1100017974691887,left_ankle_roll_joint,1,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.08839774876832962,0.12078729271888733,0.22444619238376617,0.1753741055727005,1.31891871748667,223.53884887695312,0.1137031205786203,0.15257507368274356,0.12098333239555359,0.0,1.1654846805169539,left_ankle_roll_joint,1,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.08618247509002686,0.11176279187202454,0.2303045094013214,0.17615409195423126,1.2650298673598257,258.9633483886719,0.0624805166636121,0.1462232282628184,0.11873838305473328,0.0,1.1529486774725795,left_ankle_roll_joint,1,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.08703025430440903,0.11099883168935776,0.22244635224342346,0.1763705313205719,1.2377961716375112,253.51441955566406,0.007671382963686738,0.146891288459301,0.1444055140018463,0.0,1.0812080853861163,left_ankle_roll_joint,1,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.08922922611236572,0.11981387436389923,0.20901930332183838,0.17274422943592072,1.3217586904446896,231.498779296875,0.03439938760334141,0.15014991974053177,0.12331903725862503,0.0,1.1308972529475074,left_ankle_roll_joint,1,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.08463576436042786,0.10348451137542725,0.2090362012386322,0.1914222091436386,1.1356942441369187,259.4396667480469,0.04467913782666183,0.1437502381476489,0.13286466896533966,0.005008347245409015,1.0,left_ankle_roll_joint,1,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.07902343571186066,0.09790417551994324,0.2091580033302307,0.1935153603553772,1.120662845233522,259.711669921875,0.015622209220302944,0.1433869329365817,0.13521671295166016,0.005008347245409015,1.0353281480827625,left_ankle_roll_joint,1,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.08549828082323074,0.11344026029109955,0.21342194080352783,0.1773967146873474,1.2461962111212272,237.65745544433594,0.011100100444007565,0.14908122012148733,0.09505609422922134,0.0,1.2583952944587575,left_ankle_roll_joint,0,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.09239116311073303,0.1268911361694336,0.2206149697303772,0.16852322220802307,1.3977248619424028,221.66078186035156,0.08420506503190835,0.15456898056942484,0.13358363509178162,0.0,1.1968249513847693,left_ankle_roll_joint,1,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.07980304956436157,0.10357318073511124,0.21640987694263458,0.18704234063625336,1.1714404709082675,258.08685302734375,0.03928351865474071,0.14151546164699222,0.07127468287944794,0.0,1.037794765301192,left_ankle_roll_joint,1,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.09097920358181,0.11770351976156235,0.20032180845737457,0.16995413601398468,1.3210135149315019,234.3844757080078,0.012233591548362798,0.15117141669211182,0.11322417855262756,0.0,1.1625451874117623,left_ankle_roll_joint,1,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.09434223920106888,0.12281365692615509,0.20329956710338593,0.1657954752445221,1.3831490975032539,231.6538543701172,0.021177245858738394,0.15063254211259924,0.1149483323097229,0.0,1.1731276684342673,left_ankle_roll_joint,1,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.09014665335416794,0.11604583263397217,0.2102494090795517,0.17196600139141083,1.2823437078584676,239.0418701171875,0.03529676946496685,0.1509303464130922,0.1488998830318451,0.0,1.1266290078833603,left_ankle_roll_joint,1,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.09757382422685623,0.12729299068450928,0.20672543346881866,0.16204847395420074,1.445836432400799,231.53182983398438,0.011489600096867366,0.15243112198684527,0.1333955079317093,0.0,1.1171716025227105,left_ankle_roll_joint,1,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.0758783370256424,0.10070009529590607,0.21026793122291565,0.19331307709217072,1.1258464648455107,262.1553649902344,0.03508116476650792,0.14289404030727304,0.1231832429766655,0.0,1.0336890854418888,left_ankle_roll_joint,1,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.09361898899078369,0.12434276193380356,0.21544258296489716,0.16718804836273193,1.3759074232677821,232.99034118652344,0.01829123432943073,0.15313721998878146,0.132757768034935,0.0,1.1301412310091294,left_ankle_roll_joint,1,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.09074630588293076,0.12196298688650131,0.2076965868473053,0.17102724313735962,1.3443824258338486,229.4331817626953,0.03373062378215377,0.15167688805124033,0.12647832930088043,0.0,1.1201490432686967,left_ankle_roll_joint,1,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.08817040175199509,0.1227974146604538,0.21777810156345367,0.17508043348789215,1.3369423313119333,221.00814819335938,0.0782700898031144,0.15346792858579886,0.12548382580280304,0.0,1.121500205031957,left_ankle_roll_joint,1,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.09120167791843414,0.12366102635860443,0.22762252390384674,0.17111122608184814,1.366505971435695,222.86083984375,0.12889763861480122,0.15313311763431714,0.11905190348625183,0.0,1.1594555026928526,left_ankle_roll_joint,1,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.09067138284444809,0.11502066254615784,0.20486189424991608,0.1716853529214859,1.3016930978310124,231.16241455078125,0.01376364018028852,0.14936593239722046,0.08009548485279083,0.0,1.1631875870571065,left_ankle_roll_joint,1,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.08952312916517258,0.12201796472072601,0.22012567520141602,0.17315806448459625,1.351425447909798,220.8741912841797,0.08282723326462098,0.15393195787201758,0.1308496594429016,0.0,1.1411152758124747,left_ankle_roll_joint,1,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.08134166151285172,0.11323923617601395,0.21347516775131226,0.1817563772201538,1.2275745163071825,243.266357421875,0.05257388958369407,0.1492525753767594,0.12565389275550842,0.0,1.201171002431417,left_ankle_roll_joint,1,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.08213018625974655,0.10564632713794708,0.20637278258800507,0.1834576576948166,1.2018200087052664,266.2399597167969,0.010780415786147909,0.1437717501236045,0.12902842462062836,0.0,1.0324845900002344,left_ankle_roll_joint,1,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.07809451967477798,0.10233530402183533,0.21723029017448425,0.18973568081855774,1.156355907117369,259.2398681640625,0.036647387735021485,0.14194929567368134,0.07331768423318863,0.0,1.030614586403439,left_ankle_roll_joint,1,0,0
fwd05_0000,mujoco,0.5,0.0,0.0,False,,12.0,0.1387503445148468,0.13272064924240112,0.193130224943161,0.3755899965763092,0.7094548271430314,258.6138610839844,0.022000185261737207,0.15467337940050208,0.15188083052635193,0.0,1.8727105235635373,right_knee_pitch_joint,0,0,0
fwd05_0001,mujoco,0.5,0.0,0.0,False,,12.0,0.14540304243564606,0.13369570672512054,0.1928027868270874,0.3696686029434204,0.7208167237182065,257.42584228515625,0.012262951189533954,0.15389120773128842,0.14002689719200134,0.0,1.137601179677981,left_ankle_roll_joint,1,0,0
fwd05_0002,mujoco,0.5,0.0,0.0,False,,12.0,0.14470288157463074,0.1361706256866455,0.1984378695487976,0.367763876914978,0.7270535652488777,262.31439208984375,0.05289673703375319,0.15367400387059088,0.14201009273529053,0.0,1.1479693272274283,left_ankle_roll_joint,1,0,0
fwd05_0003,mujoco,0.5,0.0,0.0,False,,12.0,0.14945301413536072,0.13767331838607788,0.18599453568458557,0.36640679836273193,0.7317924996736953,251.5653076171875,0.03390707116249378,0.1541924774646759,0.14069388806819916,0.0,1.7001236992875077,right_ankle_roll_joint,0,0,0
fwd05_0004,mujoco,0.5,0.0,0.0,False,,12.0,0.11591383814811707,0.11528358608484268,0.19349269568920135,0.4024597704410553,0.6666908108970395,298.688232421875,0.09997263004858449,0.14766797941663992,0.1424534022808075,0.0,1.181987389441182,left_ankle_roll_joint,1,0,0
fwd05_0005,mujoco,0.5,0.0,0.0,False,,12.0,0.12850740551948547,0.12015705555677414,0.19322402775287628,0.3877153694629669,0.6924776200415101,293.12353515625,0.08953441413590796,0.1488203931113948,0.1457754373550415,0.0,1.084552411062288,left_ankle_roll_joint,1,0,0
fwd05_0006,mujoco,0.5,0.0,0.0,False,,12.0,0.15222831070423126,0.14236290752887726,0.1886039525270462,0.36190366744995117,0.7460376762549981,251.48094177246094,0.03497463689572946,0.1543183877416279,0.143450528383255,0.0,1.7206360055563954,right_ankle_roll_joint,0,0,0
fwd05_0007,mujoco,0.5,0.0,0.0,False,,12.0,0.13927996158599854,0.13218532502651215,0.18627238273620605,0.3761071562767029,0.7076606739507764,265.26373291015625,0.05796192716344808,0.15308916244817816,0.146823450922966,0.0,1.1476996847237888,left_ankle_roll_joint,1,0,0
fwd05_0008,mujoco,0.5,0.0,0.0,False,,12.0,0.13236796855926514,0.1245436891913414,0.20256201922893524,0.3832648694515228,0.7010262884524173,281.01776123046875,0.12069012182254275,0.15091791619425235,0.1482604742050171,0.0,1.1380669047286898,left_ankle_roll_joint,1,0,0
fwd05_0009,mujoco,0.5,0.0,0.0,False,,12.0,0.1392894983291626,0.12885154783725739,0.20582908391952515,0.37388670444488525,0.7175670266488559,277.0630187988281,0.13354613580676555,0.15242857259252798,0.1515653431415558,0.0,1.1430862159208395,left_ankle_roll_joint,1,0,0
fwd05_0010,mujoco,0.5,0.0,0.0,False,,12.0,0.11212551593780518,0.10137999057769775,0.1766117960214615,0.41199690103530884,0.6604554256378701,322.96588134765625,0.03595880349674787,0.1435072694135749,0.13111825287342072,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd05_0011,mujoco,0.5,0.0,0.0,False,,12.0,0.1365346908569336,0.12358582019805908,0.20595310628414154,0.3782329857349396,0.7092940506313103,287.24176025390625,0.07984629344815354,0.15022120657174484,0.14003156125545502,0.0,1.1018053938352685,left_ankle_roll_joint,1,0,0
fwd05_0012,mujoco,0.5,0.0,0.0,False,,12.0,0.10717547684907913,0.10088781267404556,0.17299996316432953,0.4189550280570984,0.6539421285566792,326.11444091796875,0.0641894588750939,0.1422458712173545,0.12941090762615204,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd05_0013,mujoco,0.5,0.0,0.0,False,,12.0,0.13806745409965515,0.1272999793291092,0.19440557062625885,0.37637361884117126,0.7084122330055906,272.7483215332031,0.1251869241227202,0.1523545889750771,0.14744070172309875,0.0,1.1290689027753162,left_ankle_roll_joint,1,0,0
fwd05_0014,mujoco,0.5,0.0,0.0,False,,12.0,0.12090086936950684,0.114412322640419,0.18495938181877136,0.39806798100471497,0.67567108502606,300.4869689941406,0.07119509102149062,0.14843574619811514,0.14667275547981262,0.0,1.1528516635372796,left_ankle_roll_joint,1,0,0
fwd05_0015,mujoco,0.5,0.0,0.0,False,,12.0,0.12518177926540375,0.11665982753038406,0.1956024169921875,0.392604261636734,0.6848406487993687,295.37396240234375,0.08196517859602077,0.14795713904111282,0.14108003675937653,0.0,1.1407651068890692,left_ankle_roll_joint,1,0,0
fwd05_0016,mujoco,0.5,0.0,0.0,False,,12.0,0.13056834042072296,0.12082171440124512,0.20586979389190674,0.38655218482017517,0.693038010642008,285.4151306152344,0.09572797598088971,0.14944681525230408,0.1451878845691681,0.0,1.1082974972788697,left_ankle_roll_joint,1,0,0
fwd05_0017,mujoco,0.5,0.0,0.0,False,,12.0,0.11725152283906937,0.11136569827795029,0.1806042343378067,0.40320852398872375,0.6657245065938221,303.64459228515625,0.04967476526565896,0.1473514444154242,0.1408841460943222,0.0,1.1593970437168073,left_ankle_roll_joint,2,0,0
fwd05_0018,mujoco,0.5,0.0,0.0,False,,12.0,0.13161695003509521,0.12154131382703781,0.20327290892601013,0.383489727973938,0.7030059340770128,291.88360595703125,0.08346683807631625,0.1490737549636675,0.14782269299030304,0.0,1.097541956348943,left_ankle_roll_joint,1,0,0
fwd05_0019,mujoco,0.5,0.0,0.0,False,,12.0,0.11885319650173187,0.11101246625185013,0.18109704554080963,0.39860644936561584,0.6776510850191577,310.8634338378906,0.03112985505489958,0.14620496138282443,0.1341802179813385,0.0,1.2077326142108593,left_ankle_roll_joint,1,0,0
fwd05_0020,mujoco,0.5,0.0,0.0,False,,12.0,0.13415956497192383,0.12138312309980392,0.20574048161506653,0.38303688168525696,0.7011928104504401,286.4919738769531,0.09358257022947448,0.14892531801824985,0.1369020640850067,0.0,1.082008400495772,left_ankle_roll_joint,1,0,0
fwd05_0021,mujoco,0.5,0.0,0.0,False,,12.0,0.13273291289806366,0.12382622808218002,0.20393405854701996,0.3820658028125763,0.7007895017599534,281.47650146484375,0.10379395059915371,0.15042369067668915,0.1460058093070984,0.0,1.1154158839878523,left_ankle_roll_joint,1,0,0
fwd05_0022,mujoco,0.5,0.0,0.0,False,,12.0,0.1188635602593422,0.11152325570583344,0.1790388822555542,0.4010784327983856,0.6708821822061383,303.3853759765625,0.04747067127737842,0.14785929089007172,0.14527557790279388,0.0,1.2508867510015913,left_ankle_roll_joint,0,0,0
fwd05_0023,mujoco,0.5,0.0,0.0,False,,12.0,0.1406465470790863,0.1336938440799713,0.19075028598308563,0.3736218512058258,0.709688528868188,257.3903503417969,0.007211393086237416,0.15387655988983487,0.14394158124923706,0.0,1.1629740342303279,left_ankle_roll_joint,1,0,0
fwd05_0024,mujoco,0.5,0.0,0.0,False,,12.0,0.1476159691810608,0.13980330526828766,0.20634306967258453,0.36907532811164856,0.7306535108054267,243.05419921875,0.04720280986688806,0.15555708499058432,0.15022818744182587,0.0,1.8287717056067105,right_ankle_roll_joint,0,0,0
fwd05_0025,mujoco,0.5,0.0,0.0,False,,12.0,0.11791341751813889,0.11425120383501053,0.1784534603357315,0.3983820974826813,0.6764603648291999,305.2615661621094,0.030429884296454896,0.1477534310973209,0.13831207156181335,0.0,1.1493474094406921,left_ankle_roll_joint,1,0,0
fwd05_0026,mujoco,0.5,0.0,0.0,False,,12.0,0.10880372673273087,0.09747733175754547,0.17627151310443878,0.4205811321735382,0.6616693091466013,336.98297119140625,0.052554826315366,0.14121495576008505,0.13783565163612366,0.0,1.072581079615856,left_ankle_roll_joint,1,0,0
fwd05_0027,mujoco,0.5,0.0,0.0,False,,12.0,0.1245366632938385,0.11735854297876358,0.18389184772968292,0.3910769820213318,0.6873667655186074,299.431396484375,0.04598676325234766,0.14838882827240488,0.1361692249774933,0.0,1.25880972890353,left_ankle_roll_joint,0,0,0
fwd05_0028,mujoco,0.5,0.0,0.0,False,,12.0,0.13391707837581635,0.12392111122608185,0.20611990988254547,0.38151177763938904,0.7048484917103351,286.00115966796875,0.09387764707659776,0.1492681412593178,0.13963674008846283,0.0,1.1187032560493615,left_ankle_roll_joint,1,0,0
fwd05_0029,mujoco,0.5,0.0,0.0,False,,12.0,0.1374300867319107,0.1280406266450882,0.2014555037021637,0.37768521904945374,0.7072768935727621,275.333740234375,0.14493994706381033,0.15134495302386905,0.14358021318912506,0.0,1.1202776534499985,left_ankle_roll_joint,1,0,0
fwd08_0000,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1827877163887024,0.11883577704429626,0.163226917386055,0.6458321809768677,0.5575078728925021,418.6744079589844,0.08432912972626219,0.13702545800934668,0.13327006995677948,0.0,1.0847800271763306,left_ankle_roll_joint,1,0,0
fwd08_0001,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.23621965944766998,0.16108186542987823,0.14581334590911865,0.579401969909668,0.5482807910162253,294.1553649902344,0.11178070208528411,0.15203208638274152,0.14945347607135773,0.0,1.8770215826422347,right_knee_pitch_joint,0,0,0
fwd08_0002,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.17492227256298065,0.10896610468626022,0.1643548458814621,0.658524751663208,0.5497416506198616,426.8996276855469,0.07800169365269072,0.13477450090905893,0.13094796240329742,0.0,1.1291371504819134,left_ankle_roll_joint,1,0,0
fwd08_0003,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.2219872772693634,0.15071886777877808,0.15802820026874542,0.5967524647712708,0.5436986982152249,324.5236511230469,0.03724551231669054,0.14894708407961804,0.14626263082027435,0.0,1.608611201565673,left_ankle_roll_joint,0,0,0
fwd08_0004,mujoco,0.800000011920929,0.0,0.0,False,,12.0,0.1680074781179428,0.10446158796548843,0.179617241024971,0.663661777973175,0.5549575559525299,441.8940124511719,0.1147452833380144,0.13257857055767722,0.1286998987197876,0.0,1.0704772509019533,left_ankle_roll_joint,2,0,0
