name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06026815250515938,0.10961174219846725,0.14865675568580627,-0.25926387310028076,0.7687518226951032,225.16427612304688,0.11513566230758177,0.14724319104267203,0.09962152689695358,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07581236213445663,0.11173947900533676,0.16249804198741913,-0.2697870135307312,0.7970648977687483,230.08203125,0.040765992323290444,0.15047848937304123,0.1332346647977829,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07844099402427673,0.11415516585111618,0.1734946072101593,-0.2660612165927887,0.8434391810872698,230.62721252441406,0.05485152669050916,0.15076100307962167,0.132550448179245,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08319418132305145,0.12129414826631546,0.18722347915172577,-0.23272879421710968,0.9696080123993128,209.61785888671875,0.11719166060659081,0.15272901433965433,0.13544268906116486,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06734852492809296,0.11495765298604965,0.1769993156194687,-0.2460552155971527,0.85608028702905,219.53768920898438,0.1078239792538139,0.14971140156621518,0.13073328137397766,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07592825591564178,0.11738573014736176,0.18798889219760895,-0.2561272978782654,0.8868395134412221,224.38145446777344,0.02219248081985786,0.15198650761790897,0.1314852088689804,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08818752318620682,0.11438064277172089,0.17556235194206238,-0.24026714265346527,0.9006226054388363,223.0910186767578,0.08324995727064691,0.15171720314285028,0.12380915135145187,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07216011732816696,0.11216451227664948,0.1580478847026825,-0.27758151292800903,0.7574356602817537,234.47479248046875,0.06167182892144234,0.1491619342047235,0.1288999766111374,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09645126760005951,0.10910581797361374,0.15969379246234894,-0.23437049984931946,0.8350730531385419,218.36927795410156,0.040861549176294205,0.14892786287743112,0.12585942447185516,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059629932045936584,0.11746196448802948,0.17273767292499542,-0.2539253234863281,0.8581333358133214,223.54400634765625,0.10566142130346186,0.15107048140919727,0.12064790725708008,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07694396376609802,0.1208229809999466,0.18467648327350616,-0.2404191493988037,0.9012711370530588,215.35592651367188,0.08094849070637009,0.1516022150931151,0.13290555775165558,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06352806836366653,0.11687589436769485,0.17334498465061188,-0.24980862438678741,0.8366837053603011,219.53273010253906,0.052291954866385645,0.14963344970475073,0.1289437711238861,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07178366184234619,0.1204952597618103,0.18790985643863678,-0.24218997359275818,0.9249737827722598,214.4482421875,0.09186342727364091,0.15292791698289954,0.13808350265026093,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06816410273313522,0.11678268760442734,0.17072606086730957,-0.26745134592056274,0.8401485088656856,231.46435546875,0.0806025224843805,0.15026841539403665,0.12400110065937042,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07490799576044083,0.10926083475351334,0.15513022243976593,-0.25056883692741394,0.7635438495769523,221.72250366210938,0.0868493279973755,0.14613151647474454,0.12058130651712418,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09371822327375412,0.10896231979131699,0.15811356902122498,-0.23641455173492432,0.8384514415887857,218.7113037109375,0.03942433733428327,0.14936682452326236,0.13689617812633514,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07375463843345642,0.11650283634662628,0.1686035394668579,-0.2719562351703644,0.8393934286870333,234.69187927246094,0.038152222351777995,0.15062449548555457,0.12380686402320862,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04954122006893158,0.10459717363119125,0.1535046398639679,-0.27408429980278015,0.6847852895702169,228.11708068847656,0.01981256233643971,0.1433714197381683,0.11229293793439865,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07215680927038193,0.10539921373128891,0.154933899641037,-0.2684388756752014,0.7103649484871336,225.7431182861328,0.06790995763931237,0.145536328787389,0.13275809586048126,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07350687682628632,0.1212405413389206,0.19596561789512634,-0.24010387063026428,0.9835511657667444,212.1992645263672,0.12692717890672228,0.15262396504049716,0.1344669908285141,0.0,1.065834272767118,left_ankle_roll_joint,1,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0810856744647026,0.11655733734369278,0.18918219208717346,-0.25983932614326477,0.8896320881709335,227.38046264648438,0.083268396524719,0.15250867540421692,0.13213256001472473,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057306837290525436,0.11451054364442825,0.1671900749206543,-0.25544583797454834,0.8214741356022237,223.38516235351562,0.10394554663802737,0.1506349476783172,0.12660081684589386,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052180033177137375,0.11397355794906616,0.15992441773414612,-0.26642799377441406,0.7797077496630597,227.19161987304688,0.0033737716427199014,0.14829974135626917,0.09825284779071808,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06812583655118942,0.10506933927536011,0.1499728411436081,-0.271181583404541,0.7231719617792467,228.5225067138672,0.07742085204447985,0.14585186217142188,0.13100236654281616,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06161743029952049,0.11815904080867767,0.17948473989963531,-0.25417232513427734,0.8593513679405853,223.1691436767578,0.05036206827130942,0.15129561463127966,0.14192168414592743,0.0,1.0121400382394217,left_ankle_roll_joint,1,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07788815349340439,0.117254339158535,0.18894460797309875,-0.25473126769065857,0.8868581258004268,223.8695068359375,0.020260797125093006,0.15163061022758484,0.1323511302471161,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07878472656011581,0.11638335883617401,0.19301339983940125,-0.2611064016819,0.8977588510499845,226.85958862304688,0.07528137530416801,0.15270252590594086,0.13559988141059875,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05919399857521057,0.10856891423463821,0.1557726114988327,-0.27031171321868896,0.7243593286478449,226.82374572753906,0.052768899063662535,0.14628282318944516,0.11883361637592316,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051487214863300323,0.1042265072464943,0.1510600447654724,-0.2646065950393677,0.7057902829266379,221.86766052246094,0.07856470360938712,0.14527505765790524,0.1318856179714203,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0721893161535263,0.10774116218090057,0.15386049449443817,-0.24837535619735718,0.7783363892280154,220.02557373046875,0.06405628561945564,0.14859548729398978,0.13511551916599274,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06491271406412125,0.10290973633527756,0.15323860943317413,-0.2817002832889557,0.6862770482965805,232.46432495117188,0.07269897667462336,0.14276051812845728,0.11064860969781876,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07460422068834305,0.10759604722261429,0.15532545745372772,-0.25169751048088074,0.7854591394075744,224.19947814941406,0.09333289413886604,0.14760438709155374,0.10438938438892365,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07355499267578125,0.11761507391929626,0.1885141283273697,-0.26187369227409363,0.8946346087636596,227.35794067382812,0.07021394687389668,0.15244155798269354,0.13268020749092102,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10259688645601273,0.11923661828041077,0.18694858253002167,-0.23049405217170715,0.9901141101260686,218.9752655029297,0.10043339235526197,0.153418542250343,0.1288328468799591,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06980062276124954,0.11650916188955307,0.17281891405582428,-0.25127753615379333,0.8635280767885792,224.9547119140625,0.0634745170823696,0.15037918835878372,0.11612527817487717,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09085913002490997,0.11222367733716965,0.16863681375980377,-0.23748862743377686,0.8679962033226919,219.67430114746094,0.05744017083613017,0.14944765230883722,0.12900355458259583,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05639701336622238,0.11108891665935516,0.15474192798137665,-0.2604500949382782,0.7380914777554667,222.43359375,0.06617261626785047,0.14711353636306265,0.12943610548973083,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08267335593700409,0.1145138069987297,0.19084812700748444,-0.25927940011024475,0.8794894379586141,227.00987243652344,0.02899702483460935,0.15219133509242017,0.13125288486480713,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051797088235616684,0.1062890812754631,0.14966143667697906,-0.2779334485530853,0.6725719929341089,225.0634307861328,0.0075915449526067925,0.14404534954916348,0.13561564683914185,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09772288054227829,0.1173851266503334,0.1841396540403366,-0.23479203879833221,0.9470724371136259,220.13038635253906,0.09893469066614358,0.1520046520492305,0.13656675815582275,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.09958839416503906,0.10192124545574188,0.21079687774181366,0.18076537549495697,1.1784006696422866,263.7265319824219,0.021357288681428263,0.1429074950840162,0.12318436801433563,0.0,1.0336890854418888,left_ankle_roll_joint,1,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.09540285915136337,0.12498670071363449,0.21621543169021606,0.18098388612270355,1.2847040406886558,234.5446319580078,0.0028066541124038853,0.1525905631158663,0.13271786272525787,0.0,1.1287460133448979,left_ankle_roll_joint,1,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.09731829166412354,0.12657636404037476,0.21036390960216522,0.16537216305732727,1.3902591403986337,229.59442138671875,0.061024339997481164,0.15188221244708353,0.12681803107261658,0.0,1.1476524537843884,left_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.09140568226575851,0.12419281899929047,0.21474549174308777,0.1875251978635788,1.2586155340950793,222.54861450195312,0.06266386461489235,0.15292026102542877,0.12540920078754425,0.0,1.1082691496296948,left_ankle_roll_joint,1,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.10306020081043243,0.12367954105138779,0.22318488359451294,0.18838892877101898,1.2642320094278863,226.51072692871094,0.10575750649857622,0.15237166311429895,0.11887964606285095,0.0,1.1526452674800616,left_ankle_roll_joint,1,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.10146868228912354,0.1153571754693985,0.2104647159576416,0.18738043308258057,1.2167142925369678,235.4639129638672,0.02459177744021788,0.14889428213886594,0.08020147681236267,0.0,1.1529002529709722,left_ankle_roll_joint,1,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.1037764698266983,0.1223224326968193,0.21734343469142914,0.16431470215320587,1.415620396056815,222.39703369140625,0.07004709506539286,0.1538092448659565,0.1307295560836792,0.0,1.142502252696426,left_ankle_roll_joint,1,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.08251538872718811,0.11524909734725952,0.21011076867580414,0.19135847687721252,1.1758030523238958,245.0886993408203,0.02380143120338805,0.148855601315913,0.12563055753707886,0.0,1.066757241486704,left_ankle_roll_joint,1,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.08563585579395294,0.1069975197315216,0.2071501612663269,0.1948898881673813,1.145935561147479,268.9814758300781,0.023747360408057326,0.14342444163301718,0.1291741281747818,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.09127117693424225,0.10535024851560593,0.21741577982902527,0.18135155737400055,1.2083511766153654,260.3496398925781,0.003810518602099998,0.14290139565001364,0.07426416128873825,0.0,1.030614586403439,left_ankle_roll_joint,1,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.09076160937547684,0.12510104477405548,0.22374629974365234,0.17208075523376465,1.3405868993974215,227.27713012695312,0.07829711074553451,0.15295811774938003,0.1342325359582901,0.0,1.152274818669521,left_ankle_roll_joint,1,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.10121537744998932,0.12416364252567291,0.22539232671260834,0.17895449697971344,1.318792432254672,228.5286407470703,0.03560545561533288,0.1516328654859377,0.10100243985652924,0.0,1.1216512819093882,left_ankle_roll_joint,1,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.10805398225784302,0.1272570639848709,0.2053026556968689,0.17750391364097595,1.3381843247993348,234.57098388671875,0.013428882751962041,0.15122443372788635,0.1110532134771347,0.0,1.0923532963516969,left_ankle_roll_joint,1,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.12632593512535095,0.12635377049446106,0.22909313440322876,0.14938795566558838,1.5052501632269808,227.60440063476562,0.13839178554170437,0.15305083763340246,0.11095956712961197,0.0,1.1201267868118983,left_ankle_roll_joint,1,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.08830279111862183,0.11036337167024612,0.21121306717395782,0.20261119306087494,1.1002708010977493,249.98703002929688,0.10375576168312889,0.14660106826087702,0.11969133466482162,0.0,1.1370543697061946,left_ankle_roll_joint,1,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.10377366095781326,0.11554107069969177,0.2110714167356491,0.16597118973731995,1.33138957761056,247.69906616210938,0.13724426186015207,0.1489228554393934,0.1277020126581192,0.0,1.2317988528008579,left_ankle_roll_joint,1,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.12471036612987518,0.13292571902275085,0.23188504576683044,0.1460626721382141,1.575683130157991,228.11883544921875,0.14405103980450237,0.15401953070060068,0.12288330495357513,0.0,1.1781619548722708,left_ankle_roll_joint,1,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.11688380688428879,0.12190939486026764,0.20853526890277863,0.15753376483917236,1.4049095065971424,233.57521057128906,0.08262090630031814,0.15184382770372473,0.12949876487255096,0.0,1.1206932853267475,left_ankle_roll_joint,1,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.08405321836471558,0.11785729974508286,0.2140636444091797,0.17896315455436707,1.2595179144692317,238.73460388183594,0.034579410685178655,0.15126642908739008,0.1298690289258957,0.0,1.1922677969503808,left_ankle_roll_joint,1,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.09304384142160416,0.12022382020950317,0.2020801454782486,0.18181118369102478,1.2576414693642752,240.26718139648438,0.02753884805211673,0.15195437488348587,0.1353452205657959,0.0,1.1628626876072996,left_ankle_roll_joint,1,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.09083312004804611,0.10672574490308762,0.2049068957567215,0.18558189272880554,1.164755035676563,262.7807922363281,0.06892484424054522,0.14240901002829726,0.09446641057729721,0.0,1.0261855212863176,left_ankle_roll_joint,1,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.10103921592235565,0.11988536268472672,0.21076570451259613,0.16378003358840942,1.354705693148933,242.71124267578125,0.10585469519936634,0.14859809888445813,0.08669738471508026,0.0,1.2200560110756224,left_ankle_roll_joint,1,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.08616703003644943,0.10679406672716141,0.2028500884771347,0.1895752251148224,1.1457593922183722,260.6899108886719,0.005627026887668962,0.14321377737955612,0.1267954260110855,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.09588544815778732,0.11888597160577774,0.20537400245666504,0.18747058510780334,1.2232459222456955,237.45249938964844,0.03411003497905823,0.15026860748944076,0.12024689465761185,0.0,1.1396532096981644,left_ankle_roll_joint,1,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.07766076177358627,0.11220809072256088,0.21665391325950623,0.19133616983890533,1.1621800145307029,251.5215606689453,0.0770041637810536,0.1477851822324421,0.1383754163980484,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.1102600172162056,0.10974501818418503,0.21340037882328033,0.16936393082141876,1.2457887065178697,247.21878051757812,0.08913163083156735,0.14758897345999014,0.09913462400436401,0.0,1.3406798371508508,left_ankle_roll_joint,0,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.0855986624956131,0.11491004377603531,0.2130102664232254,0.1932157427072525,1.1646461791973337,241.3147430419922,0.034149960991629105,0.1489628054525541,0.11991597712039948,0.0,1.1778700934342181,left_ankle_roll_joint,1,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.08128660917282104,0.11029519885778427,0.2228282392024994,0.19431225955486298,1.134425301659614,250.4804229736328,0.10618844354067834,0.14415035493995831,0.09436732530593872,0.0,1.1766469619236137,left_ankle_roll_joint,1,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.09429557621479034,0.11479193717241287,0.21375198662281036,0.1918676197528839,1.1791610256215246,248.9968719482422,0.05642237083987732,0.1497649660576945,0.13289979100227356,0.0,1.2136869426241423,left_ankle_roll_joint,1,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.09101355075836182,0.11158127337694168,0.2189457267522812,0.18730250000953674,1.1854059194844797,257.2702941894531,0.013115627063324038,0.14656842296773737,0.1344202607870102,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.08548902720212936,0.11690324544906616,0.2089201956987381,0.17749474942684174,1.2498882762556445,238.270751953125,0.08064051985201585,0.1479347367649493,0.08630022406578064,0.0,1.230423678621531,left_ankle_roll_joint,1,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.08274685591459274,0.11907444149255753,0.21503281593322754,0.18366992473602295,1.2251793394877568,238.78713989257812,0.02779074673000293,0.150382232406865,0.122627392411232,0.0,1.1405468876729576,left_ankle_roll_joint,1,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.10941633582115173,0.10690373182296753,0.22207503020763397,0.17159231007099152,1.2262541218763292,252.25572204589844,0.1354751340603948,0.146734570355519,0.11396462470293045,0.0,1.1856586073857465,left_ankle_roll_joint,1,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.09479918330907822,0.12431401759386063,0.22325226664543152,0.1826373040676117,1.277190441286851,227.8902587890625,0.0480299720381341,0.15175805078900378,0.1158459335565567,0.0,1.1301190629130535,left_ankle_roll_joint,1,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.10306830704212189,0.13013024628162384,0.20520798861980438,0.16534903645515442,1.4358217825050166,217.35781860351562,0.01670384527615791,0.15371046312477277,0.13611134886741638,0.0,1.6544187370865555,right_ankle_pitch_joint,0,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.09592624753713608,0.11075175553560257,0.2286355048418045,0.19532598555088043,1.156523536539783,257.54248046875,0.05925408717387915,0.14510169852039087,0.0925760343670845,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.11362016201019287,0.09988433867692947,0.19355441629886627,0.18107087910175323,1.178896253146042,271.7608337402344,0.08506636614919857,0.14320005611939865,0.12248946726322174,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.08804493397474289,0.11750882863998413,0.2285223752260208,0.1738928258419037,1.2729970670566588,247.99952697753906,0.04622080357244435,0.14584314790756805,0.07456325739622116,0.0,1.114355988243626,left_ankle_roll_joint,1,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.08637075871229172,0.11980605125427246,0.21070140600204468,0.17520244419574738,1.2742278429884293,238.86099243164062,0.07517712997889713,0.1491054257620936,0.10662384331226349,0.0,1.2480079143080014,left_ankle_roll_joint,1,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.11903077363967896,0.11622096598148346,0.2042681872844696,0.15839874744415283,1.3547812127760381,238.1526336669922,0.04868487047822756,0.15107255234666492,0.11830423027276993,0.0,1.1585214632632603,left_ankle_roll_joint,1,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.11090998351573944,0.1069106012582779,0.21394851803779602,0.16814261674880981,1.2650669601736457,266.13665771484375,0.03281981831291798,0.14425222899602808,0.12032298743724823,0.0,1.053219715942237,left_ankle_roll_joint,1,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.09008462727069855,0.12738840281963348,0.2232736051082611,0.17516961693763733,1.3353293496259486,222.3608856201172,0.08641790401568127,0.15460133163825326,0.14161306619644165,0.0,1.145322373502478,left_ankle_roll_joint,1,0,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.10374946892261505,0.10071621090173721,0.20946016907691956,0.18391892313957214,1.1587013266602753,261.1858215332031,0.038840739389309466,0.14305046200752258,0.13479144871234894,0.005008347245409015,1.0,left_ankle_roll_joint,1,0,0
fwd025_0043,mujoco,0.25,0.0,0.0,False,,12.0,0.09845463186502457,0.11796519160270691,0.21516560018062592,0.19311551749706268,1.2005172242424866,235.2905731201172,0.022752002171165218,0.15006454548110132,0.13520190119743347,0.0,1.176946143585478,left_ankle_roll_joint,1,0,0
fwd025_0044,mujoco,0.25,0.0,0.0,False,,12.0,0.11149074137210846,0.09964355826377869,0.1961039900779724,0.17017482221126556,1.2032885855293836,261.4046325683594,0.026534478303260937,0.14242873713374138,0.1053832545876503,0.0,1.0055189415425891,left_ankle_roll_joint,1,0,0
