name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0823790580034256,0.130991593003273,0.20001322031021118,-0.2239302694797516,1.1969965705520287,255.6004180908203,0.10910188894454459,0.15470953933570697,0.1371632069349289,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0546363964676857,0.12710139155387878,0.17423737049102783,-0.2580401599407196,1.0110265736946453,281.89019775390625,0.07066615286549857,0.14773517458335214,0.1333034783601761,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06354261934757233,0.12557128071784973,0.1908932477235794,-0.2473069578409195,1.0218093971891655,267.8443298339844,0.01159453137049247,0.14814236241838205,0.1375943422317505,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08028538525104523,0.1287562996149063,0.19344143569469452,-0.22673873603343964,1.1337105827942278,255.4215087890625,0.10312889212848296,0.1525060016175975,0.1425877958536148,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05144350230693817,0.12927809357643127,0.17975462973117828,-0.25795891880989075,1.0239693046389071,280.3644714355469,0.008047002246349324,0.14695386199847513,0.1331813782453537,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052632641047239304,0.12731237709522247,0.1773356944322586,-0.25721362233161926,1.0049908515297779,279.3937072753906,0.009691183563337126,0.14727290622566058,0.13847367465496063,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08148157596588135,0.1306159347295761,0.2033795416355133,-0.22538402676582336,1.1812767011454675,256.0406188964844,0.13193833549579925,0.15405010075672812,0.13768169283866882,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05264907330274582,0.1254071444272995,0.16295601427555084,-0.2622681260108948,0.9767526029603787,292.0288391113281,0.15264580306259132,0.14597740769386292,0.14164826273918152,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06820566952228546,0.12997856736183167,0.20631836354732513,-0.24088184535503387,1.093909829752164,263.6205749511719,0.010026043554099565,0.15117204124512879,0.1371760219335556,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08421972393989563,0.13170255720615387,0.20100632309913635,-0.22165007889270782,1.2081978248213818,254.97760009765625,0.11142383807977817,0.1553252268096675,0.14314942061901093,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06633774191141129,0.12672165036201477,0.20697222650051117,-0.24352094531059265,1.0426118720918918,267.17413330078125,0.010237745098558503,0.14850348298964294,0.13924996554851532,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07430441677570343,0.1312076598405838,0.19523204863071442,-0.23226302862167358,1.1491948235024858,260.6340026855469,0.0643225935147998,0.15292276442050934,0.1418451964855194,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.041785068809986115,0.12729573249816895,0.17441536486148834,-0.27753812074661255,0.9458532870746104,308.5790710449219,0.016101902278265613,0.1425306576749553,0.13870349526405334,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07325921952724457,0.12725713849067688,0.20706136524677277,-0.23557770252227783,1.0827113035195568,260.1774597167969,0.0002454770409292276,0.15106364955072818,0.13873392343521118,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09446942806243896,0.1321992427110672,0.21361762285232544,-0.21169394254684448,1.2880118969301118,251.84890747070312,0.08646692750665994,0.15414892784927203,0.13948404788970947,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07596619427204132,0.13199055194854736,0.19731079041957855,-0.23082849383354187,1.1692244259249807,259.6719665527344,0.0859077834908169,0.153165094230486,0.13220079243183136,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08404149860143661,0.1325153261423111,0.20681212842464447,-0.2223515659570694,1.1981467414788578,256.38946533203125,0.11867534366970289,0.15435238830421283,0.14275920391082764,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06977145373821259,0.1309145987033844,0.19425466656684875,-0.23803134262561798,1.1289314742770316,264.5080261230469,0.06910469588244497,0.1523140759571739,0.13176636397838593,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08722486346960068,0.132354736328125,0.19973553717136383,-0.21883301436901093,1.2177950925162817,254.26187133789062,0.11272863858248784,0.1549605843813523,0.1386646330356598,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07122472673654556,0.1253177672624588,0.20871184766292572,-0.23844271898269653,1.0538417868952277,264.561279296875,0.008995993602228152,0.1489081920489021,0.14392970502376556,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04514908418059349,0.12830723822116852,0.14545965194702148,-0.26758840680122375,0.9901987169720096,292.2167053222656,0.1432518976820428,0.1472235004539075,0.13708071410655975,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04756834730505943,0.12383974343538284,0.14898255467414856,-0.26570630073547363,0.9796358427073559,291.3783874511719,0.16480341473098684,0.146441752495973,0.13332504034042358,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04865698516368866,0.1263897716999054,0.16205544769763947,-0.2663136422634125,0.9687475753553805,296.9429931640625,0.06570789086907214,0.14550194662550223,0.1424228698015213,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05204281583428383,0.12495239078998566,0.15423664450645447,-0.2581759989261627,0.987593955756428,285.1752624511719,0.10611455560457098,0.14742938331935718,0.13976070284843445,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04295388236641884,0.12812353670597076,0.15339671075344086,-0.27227282524108887,0.9788396748279169,297.3883972167969,0.15762639795765962,0.14633759726648746,0.1295507699251175,0.04674457429048414,1.0,left_ankle_roll_joint,2,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06759771704673767,0.1305878609418869,0.20820316672325134,-0.24033042788505554,1.1009777625228239,265.2555236816406,0.01066800477905615,0.15128687995931375,0.1396215558052063,0.06343906510851419,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1024351567029953,0.13599658012390137,0.23533189296722412,-0.20339041948318481,1.3727912629951593,250.11453247070312,0.11559529505049047,0.154837262371312,0.13894005119800568,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10687181353569031,0.13517998158931732,0.23516276478767395,-0.19877119362354279,1.4005845908634211,248.1312713623047,0.10775693475176341,0.15579880903596463,0.14249944686889648,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05966620892286301,0.12248433381319046,0.1547183245420456,-0.25267478823661804,0.9887546546987185,279.6728210449219,0.13462579602004018,0.1473405089067376,0.1439618021249771,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.059112340211868286,0.12994013726711273,0.20474283397197723,-0.2516023516654968,1.0532985649498923,274.1145324707031,0.0011548614955241175,0.14845751225948334,0.13199235498905182,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08169383555650711,0.1298905909061432,0.1975400447845459,-0.22515131533145905,1.1636620577088332,256.3240051269531,0.10540653996305613,0.15283907820349155,0.14366376399993896,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07138412445783615,0.12943129241466522,0.1910613477230072,-0.23542940616607666,1.1336913836077638,261.0740966796875,0.09635073119273163,0.15276352413322614,0.12998682260513306,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09048036485910416,0.13232554495334625,0.20184625685214996,-0.21634414792060852,1.2307474089758565,253.10963439941406,0.09913974521876655,0.15521942986094434,0.14491114020347595,0.06260434056761269,1.0,left_ankle_roll_joint,2,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06821008026599884,0.1334720253944397,0.1988961398601532,-0.23891107738018036,1.1330273745924198,265.8384094238281,0.03654810391009031,0.15201687035353287,0.13261274993419647,0.06844741235392321,1.0,left_ankle_roll_joint,2,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06712466478347778,0.1280515044927597,0.21078790724277496,-0.24270279705524445,1.0736146232921213,263.94708251953125,0.004418876373988043,0.15045430414054706,0.1356099247932434,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07500025629997253,0.12742455303668976,0.2027873545885086,-0.23381216824054718,1.101363662723392,258.0491027832031,0.02844605591943345,0.15169873185779736,0.1372896283864975,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.037036601454019547,0.12891636788845062,0.17175884544849396,-0.28643059730529785,0.9404884562260288,315.8978576660156,0.030713532501922415,0.14190290285193402,0.13674192130565643,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06278254091739655,0.12690214812755585,0.201352059841156,-0.2482665777206421,1.0384874142527614,269.6886291503906,0.005009747784679763,0.1478922891875972,0.13174042105674744,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06055111438035965,0.13092394173145294,0.2098531723022461,-0.24910849332809448,1.0637924276941753,270.5556640625,0.010143812341785598,0.1496271497529486,0.13833782076835632,0.06176961602671119,1.0,left_ankle_roll_joint,2,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0648542121052742,0.12781617045402527,0.20237797498703003,-0.24642954766750336,1.0475095104903442,270.5777893066406,0.004282911263210954,0.1479293801214384,0.1366017609834671,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04941380023956299,0.1294914335012436,0.1774565726518631,-0.2621749937534332,1.006454571332298,282.8118896484375,0.02921066816450019,0.14704218830751337,0.13117346167564392,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.039562076330184937,0.1288893222808838,0.1740446835756302,-0.28140324354171753,0.9522882693303698,308.9233703613281,0.009622256574427094,0.14376600669777911,0.13232333958148956,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09635293483734131,0.13300740718841553,0.22533069550991058,-0.20879177749156952,1.3269491075112758,252.02490234375,0.10305145659696265,0.15570698354555212,0.14267879724502563,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.041230443865060806,0.12890931963920593,0.17577067017555237,-0.28010696172714233,0.9520545769432738,309.0466003417969,0.01336500890035484,0.14333058569742285,0.13443872332572937,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07142641395330429,0.12938839197158813,0.19065064191818237,-0.235710009932518,1.11823870751215,261.5224914550781,0.07392470334321292,0.15254327395687933,0.13701923191547394,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07492335885763168,0.12607549130916595,0.21181875467300415,-0.2343083918094635,1.0766023345179303,257.4799499511719,0.002496840744919333,0.1509275313304818,0.14106400310993195,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0974503606557846,0.1353125274181366,0.2247566431760788,-0.20845849812030792,1.3338503550078569,252.69586181640625,0.11870038476841488,0.15405979104664014,0.13944098353385925,0.07512520868113523,1.0,left_ankle_roll_joint,2,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06873475760221481,0.12961217761039734,0.21107134222984314,-0.24153870344161987,1.0716774027109057,265.7384948730469,0.0014848059345722794,0.14957993250826132,0.13834629952907562,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060487281531095505,0.1247505322098732,0.17759475111961365,-0.2516794502735138,1.0105434809642009,276.0732727050781,0.04170209357823883,0.14707106092701788,0.13193170726299286,0.05676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09645531326532364,0.13378150761127472,0.21373587846755981,-0.20909897983074188,1.299092013555642,251.6820831298828,0.10881036946854451,0.15536632032498068,0.14645062386989594,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09465406835079193,0.13269636034965515,0.2051532119512558,-0.21166014671325684,1.2763083822049992,251.59068298339844,0.07541075609766636,0.15483567572158316,0.14049455523490906,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09487907588481903,0.13254518806934357,0.20862840116024017,-0.21112783253192902,1.2807244947414143,251.3936767578125,0.08365580256020859,0.154928058385849,0.14616058766841888,0.05342237061769616,1.0,left_ankle_roll_joint,2,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06536178290843964,0.1299874186515808,0.20800749957561493,-0.24385984241962433,1.0866991684706768,265.3065185546875,0.011476901793381919,0.15121404243552167,0.13172174990177155,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07816574722528458,0.13005505502223969,0.1911325752735138,-0.2288120836019516,1.12711082257741,257.8525085449219,0.08288549020983196,0.15207540859346805,0.14102032780647278,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.043149434030056,0.12633705139160156,0.15807615220546722,-0.27183207869529724,0.9733744560638918,300.39044189453125,0.10224819874317284,0.14614785106285758,0.1391080766916275,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09066320210695267,0.1339733898639679,0.1927826702594757,-0.2147776186466217,1.260401303852731,253.49270629882812,0.05368735234500158,0.15576014959293863,0.1430339217185974,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07371862232685089,0.13248851895332336,0.1975564807653427,-0.23231248557567596,1.1616908461038156,260.6779479980469,0.07177704135004505,0.15314249694347382,0.13893267512321472,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03818099945783615,0.12847325205802917,0.15908341109752655,-0.29159554839134216,0.9282379585982713,322.2393798828125,0.025898124402463953,0.1396738248674766,0.12487032264471054,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055051758885383606,0.1270347237586975,0.17940562963485718,-0.2560378313064575,1.0003250578564433,278.0384826660156,0.018759553819481436,0.14696556459302487,0.13530802726745605,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.050582773983478546,0.12616533041000366,0.1610981971025467,-0.2675994634628296,0.9799961746005165,293.584228515625,0.16620311218667735,0.14599979053372922,0.1332877278327942,0.048414023372287146,1.0,left_ankle_roll_joint,2,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08044363558292389,0.12696018815040588,0.20498065650463104,-0.22901074588298798,1.1123108037934053,255.71337890625,0.051210073012563646,0.1516453293354615,0.13850615918636322,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04945334419608116,0.12903396785259247,0.17193399369716644,-0.2613751292228699,1.0031529589367736,282.2677001953125,0.0293464532847068,0.14715268236139548,0.13105151057243347,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.049312956631183624,0.12967516481876373,0.1776587963104248,-0.26323992013931274,1.0036536926176027,282.8956298828125,0.04768526020448193,0.14777332673902097,0.13566802442073822,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09004802256822586,0.13344690203666687,0.20722708106040955,-0.2150021642446518,1.278279597965116,254.65989685058594,0.0796442401385862,0.1542088156161101,0.13732732832431793,0.0667779632721202,1.0,left_ankle_roll_joint,2,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09049111604690552,0.13252004981040955,0.20273366570472717,-0.21659259498119354,1.2227604169520863,252.7438507080078,0.11935853412704713,0.1552146763905235,0.14682722091674805,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.041544437408447266,0.12632064521312714,0.17126049101352692,-0.2777145206928253,0.9417554697920717,309.4776611328125,0.033018984901806506,0.14187638137651526,0.13896967470645905,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.039170581847429276,0.12977515161037445,0.17066919803619385,-0.28257569670677185,0.9460074431487024,307.8235168457031,0.004082213990685441,0.14434491162714752,0.13215552270412445,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07811927795410156,0.1275770366191864,0.19210205972194672,-0.22943517565727234,1.1306314061417333,256.64361572265625,0.09716257964836532,0.15240737147953198,0.1376323103904724,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07776457071304321,0.12986379861831665,0.19041047990322113,-0.22997283935546875,1.141413331237887,257.4332275390625,0.08614785784514219,0.15260703537775122,0.1407526433467865,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07805176079273224,0.13088159263134003,0.19756998121738434,-0.22876793146133423,1.154988412510583,257.57666015625,0.08957850085916587,0.1532341144655062,0.13947151601314545,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09411925077438354,0.1335720717906952,0.2115725576877594,-0.2109336256980896,1.2994550475892124,253.3287811279297,0.09203479829436943,0.1547179461821266,0.14093780517578125,0.0651085141903172,1.0,left_ankle_roll_joint,2,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09171959012746811,0.13384146988391876,0.20610584318637848,-0.21339933574199677,1.2861027818537034,253.45130920410156,0.08223758990144087,0.1548572117867677,0.14467230439186096,0.0676126878130217,1.0,left_ankle_roll_joint,2,0,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04713575914502144,0.12655745446681976,0.1504824310541153,-0.268968403339386,0.9880345495880222,295.7902526855469,0.19136564561369324,0.1464041108670442,0.12768959999084473,0.05008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05780429765582085,0.12422674894332886,0.17691518366336823,-0.25343120098114014,0.9993382891741812,277.0556335449219,0.0524263577731251,0.1471398317295572,0.14037755131721497,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
