name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0756702721118927,0.1299688071012497,0.20990204811096191,-0.2641655206680298,1.0267755633155955,279.34381103515625,0.0257245600738781,0.14869787705981213,0.13154959678649902,0.05843071786310518,1.0,left_ankle_roll_joint,3,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04275178164243698,0.1359589397907257,0.13654717803001404,-0.3046637177467346,0.9028050779013526,332.8028564453125,0.07663134877020314,0.1380540628148162,0.12021330744028091,0.03589315525876461,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0661088079214096,0.12594419717788696,0.17698445916175842,-0.28322654962539673,0.9332045223247278,310.8844909667969,0.023535804485938082,0.1427303636851518,0.13383248448371887,0.05509181969949917,1.0,left_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09890789538621902,0.13832369446754456,0.2385273277759552,-0.20763996243476868,1.3395286856275503,250.97811889648438,0.08936763452459774,0.15515226579230765,0.1412729024887085,0.0659432387312187,1.0,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08824711292982101,0.13174428045749664,0.1893848329782486,-0.24274730682373047,1.1130479094779338,266.4670715332031,0.07827761719038877,0.1521686114694761,0.13755246996879578,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06172946095466614,0.1325003057718277,0.200208380818367,-0.2491915374994278,1.0295210555684138,273.3138427734375,0.015109954400268216,0.14886369653370068,0.13733650743961334,0.055926544240400666,1.0,left_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04924778267741203,0.1300007402896881,0.1653584986925125,-0.2657477557659149,0.9853608761844449,287.69061279296875,0.029958684543774775,0.1471651799005011,0.1309477537870407,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06092996522784233,0.13149717450141907,0.17565932869911194,-0.2907788157463074,0.9352708786732838,317.5218811035156,0.003912954591959944,0.14221244596916696,0.13538336753845215,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06796284765005112,0.13129626214504242,0.20731636881828308,-0.2418459802865982,1.0698409479188489,264.8042297363281,0.03298866777870116,0.15008290435956873,0.1427944004535675,0.06093489148580968,1.0,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08369600027799606,0.13019612431526184,0.19452352821826935,-0.23889270424842834,1.1114600735543232,263.36566162109375,0.04225201285270071,0.15132479110489722,0.13769128918647766,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0871729925274849,0.13343729078769684,0.19958019256591797,-0.2423548400402069,1.1312628515750103,265.8875732421875,0.06570852145162098,0.15268692957318347,0.14163494110107422,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05221095308661461,0.12832632660865784,0.17186535894870758,-0.2811354100704193,0.9417863853123488,305.7704162597656,0.004306219654476421,0.1442590893610664,0.13566666841506958,0.049248747913188645,1.0,left_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.03747005760669708,0.13225886225700378,0.15911583602428436,-0.2892705798149109,0.9298000865313051,319.69061279296875,0.00778467249958929,0.1403150428896365,0.13665953278541565,0.0642737896494157,1.0,left_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06514346599578857,0.12986168265342712,0.16344238817691803,-0.2573786973953247,1.0068317575114054,293.93597412109375,0.1572113965594951,0.14625707527865534,0.13949599862098694,0.05091819699499165,1.0,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061876825988292694,0.13353411853313446,0.1388726681470871,-0.3103233277797699,0.9095423771193294,338.9990234375,0.01704740975874106,0.13793359891228055,0.13053198158740997,0.05926544240400668,1.0,left_ankle_roll_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06712792068719864,0.13031452894210815,0.16005724668502808,-0.2604614496231079,1.0114303990101294,298.6577453613281,0.15218154481744944,0.14631959795951843,0.1313064694404602,0.05175292153589316,1.0,left_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08185684680938721,0.13448844850063324,0.19153180718421936,-0.24409565329551697,1.125543198953616,266.72027587890625,0.07589255713721345,0.15242232123146887,0.13733677566051483,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11567012220621109,0.13445158302783966,0.1981077492237091,-0.20719563961029053,1.283778597298199,257.5367126464844,0.1080629492732467,0.15477194410303366,0.13383610546588898,0.05843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07459579408168793,0.13525278866291046,0.20192958414554596,-0.24276524782180786,1.0870390108034584,274.24896240234375,0.02172568129517728,0.14893520979777627,0.13094964623451233,0.06010016694490818,1.0,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09147223085165024,0.1268889456987381,0.1974228173494339,-0.23160861432552338,1.0959135073690498,269.4897766113281,0.01413333986585795,0.14866016546021338,0.14036862552165985,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0480039082467556,0.12958596646785736,0.17181475460529327,-0.2725524306297302,0.9602652788306539,300.6531677246094,0.024344708794277196,0.14458406813766644,0.13496330380439758,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08955208212137222,0.1298307627439499,0.19580702483654022,-0.24394075572490692,1.0975967525514834,266.8555908203125,0.047908565143979474,0.15139111617337103,0.13791972398757935,0.0642737896494157,1.0,left_ankle_roll_joint,3,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.04465384781360626,0.1347663700580597,0.13794046640396118,-0.3073413670063019,0.9089139991911797,336.86895751953125,0.032980971403699114,0.13830638838850934,0.12727384269237518,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10685309022665024,0.1336144208908081,0.20204108953475952,-0.21655936539173126,1.2128235693923348,261.4350891113281,0.07342272731072907,0.1533232402542363,0.14052841067314148,0.05759599332220367,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.08627285808324814,0.1107444018125534,0.21045638620853424,0.19186986982822418,1.2443414803527062,286.8110046386719,0.11223367474553878,0.14162945293861887,0.13827532529830933,0.040901502504173626,1.0,left_ankle_roll_joint,2,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.06988966464996338,0.14691026508808136,0.23031803965568542,0.22050167620182037,1.12780724491573,245.4093017578125,0.09213437972151561,0.14979006609191065,0.12437993288040161,0.04340567612687813,1.0119262572019125,left_ankle_roll_joint,1,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.06669306755065918,0.14170825481414795,0.21979442238807678,0.20413076877593994,1.1824244375148294,241.34666442871094,0.035332076338983595,0.14958111423513162,0.13396050035953522,0.04340567612687813,1.1060392362142228,right_ankle_roll_joint,2,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.07081480324268341,0.14975877106189728,0.24261914193630219,0.22539079189300537,1.1053764192174353,235.89002990722656,0.12028415611145832,0.1519312852102777,0.1358143389225006,0.045075125208681135,1.022708364611647,left_ankle_roll_joint,2,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.08680011332035065,0.14331403374671936,0.24393165111541748,0.22872532904148102,1.0972646519684002,239.11187744140625,0.08709007796137722,0.15150419071964596,0.13258124887943268,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.08513662219047546,0.1319626122713089,0.17129263281822205,0.22283302247524261,1.1149907301392668,256.3104553222656,0.11222450220356811,0.1481312448563783,0.13480150699615479,0.045075125208681135,1.0,left_ankle_roll_joint,1,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.07776856422424316,0.1467157006263733,0.24408245086669922,0.20212389528751373,1.2323693977871641,235.69760131835938,0.08606436248492773,0.15264885386695032,0.13900727033615112,0.04424040066777963,1.0,left_ankle_roll_joint,1,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.06386670470237732,0.1296105831861496,0.19281969964504242,0.21571418642997742,1.108226855814276,262.1665954589844,0.1315229538609851,0.14729732210221497,0.1334153115749359,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.07210967689752579,0.11750070750713348,0.21001659333705902,0.20558665692806244,1.2082530198203738,294.3051452636719,0.1604346585258529,0.14167702651542166,0.1240103542804718,0.040901502504173626,1.0,left_ankle_roll_joint,1,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.07759320735931396,0.11756116151809692,0.21811361610889435,0.19381651282310486,1.249896383546978,286.1885986328125,0.08595345910358654,0.14225277952525928,0.1305975764989853,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.06326683610677719,0.14925093948841095,0.24761369824409485,0.2087339460849762,1.178366565792578,240.28073120117188,0.040146570109516035,0.15080831621004187,0.13185833394527435,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.07722734659910202,0.1457238644361496,0.23284126818180084,0.22113271057605743,1.1205400721382326,241.4715576171875,0.07599048408501034,0.1500195789596309,0.12957186996936798,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.08628713339567184,0.14494052529335022,0.221464142203331,0.21888747811317444,1.1455265118372322,247.6182098388672,0.09605439141609035,0.14919504037369852,0.12063772231340408,0.04340567612687813,1.0,right_ankle_roll_joint,2,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.09266547113656998,0.1433504819869995,0.24800419807434082,0.19123955070972443,1.2820797764234682,238.10293579101562,0.019374126286462193,0.15212239389834198,0.13025826215744019,0.04006677796327212,1.1419739372189652,right_ankle_roll_joint,2,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.07752173393964767,0.1194978803396225,0.2056947648525238,0.22639378905296326,1.0526682702809798,268.2318115234375,0.0876425125770773,0.14535274129846823,0.130442813038826,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.07865643501281738,0.12584488093852997,0.20430153608322144,0.19230394065380096,1.236601621334798,261.98504638671875,0.016625163966044135,0.14735009035338525,0.13444921374320984,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.0874614417552948,0.14714550971984863,0.2491399645805359,0.19037680327892303,1.3071252006005778,237.6456298828125,0.018630677159415236,0.15248734147652335,0.12918664515018463,0.04340567612687813,1.1909505674919616,right_ankle_roll_joint,1,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.08570685982704163,0.13665176928043365,0.21131618320941925,0.1953868567943573,1.2330640043503542,245.7152099609375,0.02223586726654362,0.14954847226972165,0.13493695855140686,0.04340567612687813,1.0101437347530087,right_ankle_roll_joint,1,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.05930854380130768,0.13817524909973145,0.17286618053913116,0.20978812873363495,1.163547803854635,255.39102172851562,0.12135466263046722,0.14803060759668765,0.13480305671691895,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.06858701258897781,0.1397707313299179,0.17759643495082855,0.21588195860385895,1.1474250366044465,254.9460906982422,0.1349928872722751,0.14849170977654663,0.1337321698665619,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.07120085507631302,0.11910631507635117,0.20433712005615234,0.19378001987934113,1.2774290898892031,292.5673522949219,0.15392112079089437,0.14221215053744937,0.13198012113571167,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.07333484292030334,0.13273391127586365,0.19046612083911896,0.19372205436229706,1.2490261491518628,259.0073547363281,0.05328262785420962,0.14816359527733014,0.12444281578063965,0.045909849749582635,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.06587814539670944,0.11522719264030457,0.19788163900375366,0.2001950591802597,1.2062730185948516,290.88720703125,0.058450612469749405,0.13976418388926465,0.12471745908260345,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.07883508503437042,0.13435675203800201,0.18434883654117584,0.22387945652008057,1.1046025033911198,251.97572326660156,0.11655640819640807,0.14931699504023013,0.13806283473968506,0.04006677796327212,1.0,left_ankle_roll_joint,1,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.05799474939703941,0.12644045054912567,0.2141871303319931,0.21351806819438934,1.1271392852014137,269.0478515625,0.11097930973127859,0.1463064123754916,0.13858988881111145,0.040901502504173626,1.0,left_ankle_roll_joint,1,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.08903134614229202,0.12421261519193649,0.2009444683790207,0.19281186163425446,1.2226809306969342,265.2411193847656,0.05916809926011514,0.14717013615628946,0.13297922909259796,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.06984823942184448,0.12670734524726868,0.1709880530834198,0.22222082316875458,1.0875200701826837,257.8083190917969,0.07949314372353922,0.14800154774085336,0.13953863084316254,0.03923205342237062,1.0,left_ankle_roll_joint,1,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.0672231987118721,0.11776893585920334,0.22322870790958405,0.21639429032802582,1.1005381271055248,271.4789123535156,0.03188475893071184,0.14422369651172473,0.13347026705741882,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.0796366035938263,0.12466230988502502,0.1868579089641571,0.21950282156467438,1.118926745311305,265.1778564453125,0.11960984283321896,0.14784959671290024,0.13346314430236816,0.04340567612687813,1.0,left_ankle_roll_joint,1,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.07388535141944885,0.1218215599656105,0.22413800656795502,0.2049928456544876,1.1981355323412988,285.0983581542969,0.09371215227364674,0.14333803563014322,0.12117233872413635,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.06314799189567566,0.1303149312734604,0.18703648447990417,0.2065570056438446,1.1673925702585422,257.5429992675781,0.05540387471551835,0.14819607980873273,0.13728122413158417,0.04424040066777963,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.06221361830830574,0.13257187604904175,0.17240074276924133,0.214163139462471,1.128467117211516,254.8644256591797,0.06179895278517343,0.14783389801564423,0.13394305109977722,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.08807782083749771,0.11776746809482574,0.21960283815860748,0.1936512589454651,1.2060852796508617,269.1318359375,0.023788702193899076,0.14516664523145426,0.13647477328777313,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.07336848974227905,0.14802789688110352,0.23463699221611023,0.2209494560956955,1.1182053611593714,241.48953247070312,0.0683619907310628,0.15026625019052756,0.12994499504566193,0.04424040066777963,1.0,right_ankle_roll_joint,2,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.07034297287464142,0.14908082783222198,0.20697206258773804,0.20710106194019318,1.220861377721407,228.91151428222656,0.03872609022748085,0.15271638009859168,0.13843147456645966,0.045909849749582635,1.0897812842253303,left_ankle_roll_joint,1,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.0817083865404129,0.11954136937856674,0.223634734749794,0.2162177413702011,1.1252385149614619,278.8382873535156,0.07174175201721988,0.14406739596439444,0.1211099699139595,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.09435059130191803,0.10881272703409195,0.18637347221374512,0.18217018246650696,1.343377746362479,301.91632080078125,0.11103792840816787,0.1396839032354562,0.12079048901796341,0.04006677796327212,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.0678451657295227,0.1300428956747055,0.22527262568473816,0.1957763135433197,1.2296421272643459,271.77008056640625,0.046927038686644086,0.14546907822722974,0.12331473082304001,0.045075125208681135,1.0,left_ankle_roll_joint,2,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.06334061175584793,0.13168738782405853,0.18861420452594757,0.2035522162914276,1.173087690616827,256.5149841308594,0.05065880260510822,0.14799810751624728,0.1295839548110962,0.041736227045075125,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.09204604476690292,0.13317176699638367,0.17210057377815247,0.19184112548828125,1.2411793209723632,254.77947998046875,0.0510249075097906,0.14840743528759998,0.13433150947093964,0.041736227045075125,1.0805963016502538,left_ankle_roll_joint,2,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.09480579942464828,0.11580482125282288,0.2121558040380478,0.18170864880084991,1.3243543477148634,289.4395751953125,0.08266374329102785,0.14180325619552447,0.1203194111585617,0.04257095158597663,1.0,left_ankle_roll_joint,2,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.059851936995983124,0.15320418775081635,0.24129906296730042,0.21474279463291168,1.1771561564678388,235.84213256835938,0.1191070655213116,0.15316104564977728,0.14201827347278595,0.041736227045075125,1.0127354282264562,left_ankle_roll_joint,1,0,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.08607415854930878,0.11119739711284637,0.20709510147571564,0.19207781553268433,1.2485647178105608,287.5895080566406,0.11910780908558145,0.14178385553152664,0.13681213557720184,0.04340567612687813,1.0,left_ankle_roll_joint,2,0,0
