name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0018,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11018922924995422,0.1768963485956192,0.1864318996667862,-0.23920999467372894,1.7414595459720654,484.4716796875,1.0244889644746107,0.1437312436103821,0.07088083028793335,0.0,1.0,left_ankle_roll_joint,2,4,0
back03_0019,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08991017192602158,0.1434658318758011,0.1815563589334488,-0.23888687789440155,1.016738404725429,263.7648010253906,0.3413770570574375,0.15452878355979918,0.0721612423658371,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08421307057142258,0.13045790791511536,0.20975393056869507,-0.25199851393699646,1.8550536993151074,518.784423828125,0.3848654670691906,0.13459467973846656,0.07674600183963776,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07410532236099243,0.1310000866651535,0.1474408358335495,-0.27607011795043945,0.8395831056816309,257.3918151855469,0.010872669732750282,0.15709653993447623,0.141455739736557,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06328346580266953,0.14630663394927979,0.1954469531774521,-0.3011595606803894,0.8314906025834011,276.0982666015625,0.2730409892935483,0.14215200394392014,0.07475422322750092,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14007864892482758,0.1371745765209198,0.174801766872406,-0.20264576375484467,1.1123681037979047,267.2286376953125,0.18344536744645729,0.1520303146292766,0.13578882813453674,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07936905324459076,0.1410841941833496,0.17322123050689697,-0.23868215084075928,0.9284227261797932,247.21311950683594,0.03211257882856171,0.1454145336151123,0.07559511065483093,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07045432180166245,0.146841362118721,0.14500422775745392,-0.2703116834163666,0.8640314471298483,262.63641357421875,0.25632448080147346,0.15160048939287663,0.13833573460578918,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14808113873004913,0.2305237352848053,0.19294749200344086,-0.2934766709804535,2.2262060212111856,779.2579956054688,0.0252526290057557,0.14924725264310837,0.09501087665557861,0.0,1.0,left_ankle_roll_joint,4,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07206594198942184,0.16977182030677795,0.18729378283023834,-0.24795150756835938,1.0460362577580362,296.0403137207031,0.18059651110635547,0.15016891776273647,0.1230379119515419,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12287561595439911,0.1544221043586731,0.16591373085975647,-0.2276146113872528,0.9692165387807584,246.94712829589844,0.13924045826886752,0.1413359797000885,0.0717320591211319,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07458463311195374,0.1263073831796646,0.21287484467029572,-0.26295650005340576,0.8948321688366339,255.4523468017578,0.23305028930258712,0.1518658846616745,0.13936764001846313,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11659247428178787,0.1283205896615982,0.19451838731765747,-0.21943925321102142,0.9542450883831071,247.7450714111328,0.07859144193236055,0.14861539316674074,0.114715576171875,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1258026510477066,0.18522988259792328,0.19074948132038116,-0.22023849189281464,1.928528132352346,530.783203125,0.8957173855177307,0.13876396852234998,0.11440153419971466,0.005008347245409015,1.0,left_ankle_roll_joint,4,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12249047309160233,0.14066317677497864,0.16485075652599335,-0.20193372666835785,1.1818648825869795,257.847900390625,0.12908448505406472,0.1501709028430607,0.12865982949733734,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05252046138048172,0.17577406764030457,0.1411193162202835,-0.27147629857063293,0.95249528776421,291.6187438964844,0.20692252390332683,0.13663470685482026,0.09550468623638153,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05386235564947128,0.15878847241401672,0.13985370099544525,-0.2998499572277069,0.9124280860828433,317.3183898925781,0.2997833329717668,0.1455563474446535,0.12719407677650452,0.0,1.0,left_ankle_roll_joint,2,5,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10251787304878235,0.15558071434497833,0.13436894118785858,-0.2229662537574768,1.0801193785854628,264.5526428222656,0.1900410352894139,0.14720592588186265,0.09405433386564255,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18237140774726868,0.14282990992069244,0.2051585614681244,-0.20647843182086945,1.0077750968890529,277.4842224121094,0.15739856194679644,0.15178686287254095,0.12032831460237503,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06800997257232666,0.1555696427822113,0.19537504017353058,-0.2649271786212921,0.8967690094739172,256.46826171875,0.3640067224122619,0.1437736190855503,0.13129514455795288,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.0736820325255394,0.1568867564201355,0.18784359097480774,-0.28560498356819153,2.1807013550357808,686.58251953125,0.030723483999301436,0.14706972897052764,0.08597232401371002,0.0,1.0,left_ankle_roll_joint,2,6,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2282586693763733,0.1540982574224472,0.22585763037204742,-0.30973827838897705,0.934546002014105,357.6893005371094,0.16616137185558724,0.14767992585897446,0.08508480340242386,0.0,1.0,left_ankle_pitch_joint,5,5,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1238044798374176,0.16923879086971283,0.21777047216892242,-0.23019157350063324,1.6034827236265576,437.0201416015625,0.5358516182100926,0.15154443929592767,0.13485881686210632,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,True,0.13999999687075615,11.999999731779099,,,,,6.587251369304727,2437.172119140625,0.0727616796581321,0.21601842374851307,0.09990223497152328,0.0,1.0,left_ankle_roll_joint,4,8,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09099388867616653,0.11622098833322525,0.1469910740852356,-0.22521142661571503,0.992031219410875,242.92218017578125,0.4781488216424349,0.13318468475093445,0.09822183102369308,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1716947704553604,0.1402478665113449,0.1807824820280075,-0.15691323578357697,3.415525818920465,633.1527099609375,0.13818385666762556,0.15027996463080248,0.12940531969070435,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11100094020366669,0.1836998164653778,0.18761277198791504,-0.222471684217453,1.8282746896420181,444.3323059082031,0.8211147634013122,0.15175525657832623,0.132748544216156,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08034653961658478,0.14082786440849304,0.15097758173942566,-0.28866660594940186,0.9590770714218825,312.2866516113281,0.31745409887338305,0.15489681189258894,0.14074483513832092,0.0,1.0,left_ankle_roll_joint,4,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08146809786558151,0.15054844319820404,0.20446185767650604,-0.300049364566803,0.8331312993529867,272.0714416503906,0.03486948153560414,0.15511265798256949,0.07975292205810547,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2151395082473755,0.14620457589626312,0.18374840915203094,-0.20917101204395294,0.8906985053529164,265.24359130859375,0.06272751018783901,0.1406275284561244,0.07151898741722107,0.025041736227045076,1.0,right_ankle_roll_joint,2,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07561582326889038,0.21705223619937897,0.19133859872817993,-0.31498396396636963,1.5755381796320824,542.0026245117188,0.7942287902173912,0.16230060484098352,0.14682835340499878,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08371099084615707,0.15629896521568298,0.17453603446483612,-0.26672104001045227,1.0995048990590384,337.6325378417969,0.5615404938416455,0.1557943969964981,0.13853198289871216,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07883209735155106,0.12289999425411224,0.1782626062631607,0.24967274069786072,1.1351930720750667,302.9789123535156,0.9586370469472894,0.1314802338247714,0.10695058107376099,0.009181969949916527,1.0,left_ankle_roll_joint,3,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.2567293345928192,0.231548473238945,0.18387259542942047,0.18482743203639984,1.0650123527359387,349.3881530761719,0.11258408861069116,0.13744486391544342,0.0886145532131195,0.0,1.0,left_knee_pitch_joint,6,5,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0947050005197525,0.11081641912460327,0.16848212480545044,0.279398113489151,0.7258225506549333,232.93931579589844,0.22527406828286536,0.12536088718722263,0.09028133749961853,0.012520868113522538,1.1976250708890877,right_ankle_roll_joint,2,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07916369289159775,0.13409435749053955,0.14165689051151276,0.25652632117271423,0.8223007031284302,232.81378173828125,0.05088597816836508,0.1393563368668159,0.12552788853645325,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08518750965595245,0.13728798925876617,0.15973511338233948,0.2852664291858673,1.8923428987831519,583.3900756835938,0.2138345208644247,0.13899515910694996,0.0700262263417244,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1033734530210495,0.09938264638185501,0.12995325028896332,0.2234354019165039,0.9187432863973987,236.3167724609375,0.05123685923089843,0.13263865653425455,0.11747928708791733,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09645639359951019,0.10557906329631805,0.14063124358654022,0.18605902791023254,1.0608722153038628,212.61700439453125,0.05534595915204536,0.15463692830367523,0.1283217817544937,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09864865243434906,0.14619719982147217,0.21047717332839966,0.17739172279834747,2.8068359965412504,567.4834594726562,0.049094936891694335,0.14379030900696912,0.11329042911529541,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.101506307721138,0.11742937564849854,0.14398813247680664,0.2351033091545105,1.016017422096643,274.8690490722656,0.16087898483771057,0.13946109414100646,0.07606561481952667,0.0,1.0,left_ankle_roll_joint,3,1,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11422154307365417,0.17758116126060486,0.20870861411094666,0.24922984838485718,0.9562355208326407,271.32305908203125,0.20291613558195049,0.1385652981698513,0.12153325974941254,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10367422550916672,0.1465315967798233,0.20942695438861847,0.21613512933254242,1.0625986436767507,261.5181884765625,0.4118149351960147,0.13538596934328476,0.1134820505976677,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0011,isaacgym,0.25,0.0,0.0,True,0.4399999901652336,11.999999731779099,,,,,2.7754638687012676,1739.3359375,0.13776505811233952,0.1473553217947483,0.11103397607803345,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10565590113401413,0.1972154974937439,0.22689898312091827,0.20770011842250824,1.861693898314795,449.4788513183594,0.7046473807564878,0.15289820171892643,0.115532785654068,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.142961323261261,0.12576651573181152,0.25108981132507324,0.19101859629154205,1.4240625161152747,368.6862487792969,0.19859171902239034,0.15310532450675965,0.14111541211605072,0.0,1.0,left_ankle_roll_joint,4,2,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11493504047393799,0.1516103893518448,0.18718913197517395,0.23531804978847504,2.2092624714316966,617.0162353515625,0.1866644218432235,0.14371399270991483,0.12740635871887207,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09714656323194504,0.12338243424892426,0.16216839849948883,0.18386460840702057,1.2837032740396912,259.67828369140625,0.18600757155902428,0.16114509478211403,0.14190353453159332,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09170214086771011,0.17121240496635437,0.21474754810333252,0.2208629697561264,1.5816308577060838,397.9064025878906,0.5921354336973838,0.13660104393959047,0.07506145536899567,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08465065062046051,0.11573296785354614,0.1322062909603119,0.2284889817237854,1.0146001407487504,249.54039001464844,0.08086529371800867,0.15257254332304002,0.1190245971083641,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09889940172433853,0.17151127755641937,0.18631479144096375,0.2747631371021271,1.392558560243172,414.8243713378906,0.9497616311273094,0.13976815467079481,0.09580852836370468,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10506919771432877,0.16346697509288788,0.2141222506761551,0.275566428899765,1.7798093804043964,555.7315063476562,0.02689130132412417,0.15289979800581932,0.13259533047676086,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,True,0.3799999915063381,11.999999731779099,,,,,4.825987325663749,1773.149658203125,0.7386024391234092,0.14501193072646856,0.0965966284275055,0.0,1.0,left_ankle_roll_joint,3,4,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10507220774888992,0.11866680532693863,0.16559183597564697,0.24430504441261292,0.8869288465339982,247.80606079101562,0.13690420354448557,0.13889390379190444,0.11148792505264282,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.21308380365371704,0.11071234941482544,0.2609696388244629,0.1637689769268036,1.2032121008794758,320.9052734375,0.13575968173329708,0.13336443334817885,0.09151780605316162,0.0,1.0,left_ankle_roll_joint,5,3,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11865606158971786,0.1348046511411667,0.1728426218032837,0.27089110016822815,0.8753224678792887,265.0586853027344,0.06885958118174192,0.14493312935034433,0.1203252375125885,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11340847611427307,0.14451535046100616,0.16898933053016663,0.24777895212173462,0.8376692271294559,235.93890380859375,0.09430735055021225,0.13781125470995903,0.07286544144153595,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08947445452213287,0.20169036090373993,0.21807962656021118,0.2276836335659027,2.238906175675919,584.8947143554688,0.05355814501053089,0.1425194967052211,0.07537518441677094,0.005843071786310518,1.0,left_ankle_roll_joint,2,3,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11811712384223938,0.14138467609882355,0.27346768975257874,0.23108087480068207,1.053555060809288,269.9460144042969,0.20832520172134553,0.14218235731124879,0.08889548480510712,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,True,0.35999999195337296,11.999999731779099,,,,,4.4255035702475665,2140.7666015625,0.494877957398924,0.14346454799175262,0.09968456625938416,0.01335559265442404,1.0,left_ankle_roll_joint,3,3,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08021295070648193,0.1239783763885498,0.15362083911895752,0.2431880533695221,0.8701009901101127,231.10472106933594,0.001808628111637599,0.14415713213384151,0.12742404639720917,0.0,1.0,left_ankle_pitch_joint,3,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08538392186164856,0.10868634283542633,0.1552477926015854,0.18746128678321838,1.0745826714047357,224.78643798828125,0.053654645660407556,0.1396853420883417,0.11618508398532867,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11070819944143295,0.13956093788146973,0.1836746335029602,0.28934717178344727,1.3036166230003803,429.4956359863281,0.9537700104917346,0.1483956209073464,0.13252711296081543,0.0,1.0,left_ankle_roll_joint,2,3,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09398236870765686,0.13478700816631317,0.16656072437763214,0.2709680497646332,1.4682455777581296,441.1041259765625,0.566699165701782,0.13078304814795652,0.08477763831615448,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09437784552574158,0.07946337014436722,0.18451642990112305,0.2706502676010132,0.7707865842826509,224.6867218017578,0.29881875751012094,0.1262024398893118,0.08645662665367126,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08157438039779663,0.13928315043449402,0.14906471967697144,0.2066079080104828,1.0547621352525067,250.98182678222656,0.33150210620283277,0.13770710676908493,0.12733444571495056,0.01001669449081803,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08960676193237305,0.1251288801431656,0.12297113239765167,0.18017882108688354,1.1797376010415555,250.34414672851562,0.4398061011484168,0.1432568398506745,0.1344286948442459,0.01001669449081803,1.0,left_ankle_pitch_joint,3,0,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.13607145845890045,0.14657117426395416,0.17527443170547485,0.30045247077941895,0.8619165416261245,295.4014587402344,0.08522835890369179,0.140762277841568,0.08172117173671722,0.008347245409015025,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0940609872341156,0.12263502925634384,0.1276593655347824,0.22275236248970032,0.925800268910113,223.65255737304688,0.002031109029161813,0.14323124560442838,0.12914440035820007,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10799968987703323,0.1059359535574913,0.16246703267097473,0.1978812962770462,1.0142730839008238,246.46240234375,0.47712403109576496,0.14100334614515306,0.09339377284049988,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10656297951936722,0.1748969852924347,0.219463512301445,0.18582718074321747,2.666875696917766,547.6297607421875,0.5800372088424653,0.13961118524489197,0.09834755957126617,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11178703606128693,0.16355374455451965,0.19750133156776428,0.24801622331142426,2.233888541499555,650.4912719726562,0.027135760676776813,0.12857117563486098,0.08582177758216858,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
fwd025_0040,isaacgym,0.25,0.0,0.0,True,0.7199999839067459,11.999999731779099,1.456834077835083,0.061172932386398315,0.48884856700897217,-1.2056660652160645,1.0910846510214418,1086.7420654296875,0.04039805846575268,0.11977893859148026,0.09704869985580444,0.0,1.0,left_ankle_pitch_joint,4,13,0
fwd025_0041,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10091206431388855,0.09936626255512238,0.1497785598039627,0.2338518500328064,0.8301827453146616,226.36354064941406,0.2705181161791345,0.14957733762760958,0.12781016528606415,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0042,isaacgym,0.25,0.0,0.0,True,0.3399999924004078,11.999999731779099,,,,,2.5141024457032417,2122.327392578125,0.14181892899004253,0.16477409129341444,0.11546086519956589,0.0,1.0,left_ankle_pitch_joint,3,3,0
fwd025_0043,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07557398825883865,0.1201285645365715,0.14466799795627594,0.26100364327430725,0.7548736073747283,219.5876007080078,0.15119930389684394,0.14946518669074232,0.12294334918260574,0.011686143572621035,1.0,right_ankle_roll_joint,1,0,0
