name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0019,isaacgym,0.0,0.0,0.0,True,0.3799999915063381,11.999999731779099,,,,,5.252285310529519,2034.269287109375,0.2781666276833,0.32638180752595264,0.1295309215784073,0.018363939899833055,1.0,left_ankle_roll_joint,3,9,0
back03_0020,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12032933533191681,0.12418673932552338,0.16534091532230377,-0.24826009571552277,0.9059048985181206,267.2550354003906,0.11309142822707982,0.1390119936938087,0.11363954842090607,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0021,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08434546738862991,0.14788700640201569,0.20028333365917206,-0.23464958369731903,1.5924238620832067,403.64801025390625,1.1464067468613082,0.1422628138376319,0.13124406337738037,0.0,1.0,left_ankle_roll_joint,2,1,0
back03_0022,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12349525094032288,0.10959615558385849,0.2108622044324875,-0.24138925969600677,0.7962612450715655,215.2758026123047,0.14203555635591253,0.13642248387138048,0.12591679394245148,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0023,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06102074310183525,0.13458290696144104,0.12554235756397247,-0.25924190878868103,0.8225913580797696,225.24285888671875,0.008985989275183936,0.13403492234647274,0.12085388600826263,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0024,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07045438885688782,0.12388627231121063,0.15174639225006104,-0.2446328103542328,0.8425372265658891,221.03140258789062,0.31075605301836423,0.1373240848382314,0.12020742148160934,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0025,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10304058343172073,0.14996804296970367,0.144703671336174,-0.23077239096164703,0.9815050311350713,240.1179962158203,0.14048184029683344,0.137619792767193,0.12672241032123566,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08511362224817276,0.12867946922779083,0.18272802233695984,-0.2460465431213379,1.0168067282454125,262.3354187011719,0.20031979138407444,0.14107045282920203,0.1278165578842163,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0027,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08988028019666672,0.15748026967048645,0.19162899255752563,-0.23955008387565613,1.9938641900542595,495.3629150390625,0.5023261596611003,0.14139422367919574,0.0897580236196518,0.005008347245409015,1.0,left_ankle_roll_joint,3,8,0
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06487884372472763,0.11607223004102707,0.1804271638393402,-0.2626189589500427,1.4253607282230476,396.7745361328125,1.1649907836845157,0.13502884873499474,0.11569234728813171,0.0,1.0,right_ankle_roll_joint,2,3,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06832060217857361,0.11120066791772842,0.180678129196167,-0.2522943913936615,0.9047853317608214,235.5661163330078,0.007334758803588502,0.13867631492515406,0.13318639993667603,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05597812682390213,0.14933542907238007,0.1523224264383316,-0.2581961750984192,0.831342374645099,230.41885375976562,0.3917312759294253,0.13400713137040535,0.10398261994123459,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10062112659215927,0.11559419333934784,0.2163676768541336,-0.30582886934280396,1.2347278350203053,410.1156921386719,1.129292801452176,0.13672221483041844,0.12018297612667084,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10792417824268341,0.1700720340013504,0.21615831553936005,-0.24549484252929688,1.6334337480066488,450.81915283203125,0.907412359181759,0.14674028319617113,0.09512214362621307,0.0,1.0,left_ankle_roll_joint,2,9,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09187018871307373,0.10154960304498672,0.2053348273038864,-0.27554044127464294,1.497484992534563,437.3680725097656,1.1425268473692256,0.1470753432561954,0.13782133162021637,0.0,1.0,right_ankle_roll_joint,2,4,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06749538332223892,0.13092553615570068,0.15277214348316193,-0.27560779452323914,0.9615358331025214,284.8280334472656,0.06775373359276632,0.1357937476038933,0.07781907171010971,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06461537629365921,0.141507089138031,0.1852719485759735,-0.28212618827819824,2.286730382457864,671.537109375,0.015340900523376954,0.13688548871626458,0.10072777420282364,0.0,1.0,left_ankle_roll_joint,2,5,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06323865056037903,0.11696509271860123,0.22783228754997253,-0.27837517857551575,0.771929104239913,234.4071807861328,0.11369926868451949,0.13792110917468867,0.11424112319946289,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05963243171572685,0.11068329960107803,0.19041991233825684,-0.3026440441608429,1.311996279809202,438.135986328125,1.030694835872688,0.13859152141958475,0.10224609822034836,0.0,1.0,left_ankle_roll_joint,2,5,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.056860361248254776,0.13391928374767303,0.2120550125837326,-0.2719234526157379,1.228693625644328,353.6822204589844,0.7249321746581492,0.1431787538787593,0.11554627120494843,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09534646570682526,0.16535672545433044,0.18081656098365784,-0.257973849773407,1.5781615354864424,434.6896057128906,0.9393603145086541,0.14074478019028902,0.11654744297266006,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0040,isaacgym,0.0,0.0,0.0,False,,11.999999731779099,0.08288373053073883,0.11229725182056427,0.08153414726257324,0.029514336958527565,1.612875503016898,151.54664611816406,0.13645723869777165,0.4686603471636772,0.21063171327114105,0.018363939899833055,1.0,left_ankle_roll_joint,4,10,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07378098368644714,0.11622583121061325,0.1950206160545349,-0.2638212740421295,1.4658729682439038,408.7218933105469,1.1720414960442176,0.13930392327407995,0.1363871544599533,0.0,1.0,right_ankle_roll_joint,1,2,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11148888617753983,0.14892825484275818,0.17831818759441376,-0.2358061969280243,2.5333235270036467,661.2936401367188,0.0772216003643728,0.13824171976496777,0.10716886073350906,0.0,1.0,left_ankle_roll_joint,3,3,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06614592671394348,0.12681113183498383,0.18162094056606293,-0.2587457001209259,1.4645212682051447,407.1380615234375,0.9835777218050822,0.13850236497819424,0.0965968519449234,0.0,1.0,left_ankle_roll_joint,2,4,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14048221707344055,0.14344801008701324,0.2633802592754364,-0.24645917117595673,1.350203788827237,392.9405822753906,0.5217982045633025,0.14198124532898268,0.12861038744449615,0.0,1.0,left_ankle_pitch_joint,5,5,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06347497552633286,0.09838810563087463,0.16516244411468506,-0.25955262780189514,0.8350427859225005,233.2578582763672,0.01731872434732057,0.13839245525499186,0.1281963288784027,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.04745732992887497,0.10249622166156769,0.1410553902387619,-0.29453593492507935,0.7875926182277281,249.20729064941406,0.1501911115932067,0.13490835544855698,0.10360077023506165,0.007512520868113523,1.0,right_ankle_roll_joint,1,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05195785313844681,0.10135775059461594,0.14878594875335693,-0.2913283407688141,0.7917653646814373,245.254638671875,0.3084790320974655,0.13348016085532996,0.0896836519241333,0.0,1.0,right_ankle_roll_joint,3,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17262694239616394,0.15678663551807404,0.19851015508174896,-0.18592913448810577,1.729183962650491,435.49560546875,0.6341383931479404,0.13506218561759362,0.08057229220867157,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06438612192869186,0.11901853233575821,0.21085655689239502,-0.3081513047218323,0.7193573472408644,241.8515167236328,0.20344950258577285,0.1321762803196907,0.07505512982606888,0.0,1.0,right_ankle_roll_joint,3,1,0
back03_0050,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06976623088121414,0.10671453922986984,0.16198645532131195,-0.2622779905796051,0.8151888107965517,223.5135955810547,0.3338691619879716,0.127991558983922,0.10271947085857391,0.0,1.0010073945393985,left_ankle_roll_joint,2,0,0
back03_0051,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08052794635295868,0.14448146522045135,0.18535521626472473,-0.24075083434581757,0.9598331143522425,238.766357421875,0.01689934610426978,0.14074911630671957,0.1349940299987793,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0052,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05773748829960823,0.1492624580860138,0.20019371807575226,-0.27354031801223755,1.0181017945386381,293.58197021484375,0.47982257914033793,0.14246342206994692,0.1305304914712906,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0053,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08695670962333679,0.12427109479904175,0.17717494070529938,-0.2451421320438385,2.3178045475738176,614.0785522460938,0.09895465915559144,0.13332253508269787,0.07329670339822769,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0054,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1714397817850113,0.12876194715499878,0.23813968896865845,-0.26746827363967896,1.5182972183061225,501.1805725097656,0.4477567945132296,0.1461827140301466,0.1238681823015213,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0055,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11498870700597763,0.12658585608005524,0.16191419959068298,-0.2611595094203949,0.8624228127625277,251.25723266601562,0.1701116464497217,0.1349113148947557,0.11429288983345032,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0056,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.23253683745861053,0.15730375051498413,0.22651997208595276,-0.19143228232860565,0.767395853174108,251.8993682861328,0.03124085805481176,0.13873380422592163,0.10231351107358932,0.0,1.0,right_ankle_roll_joint,1,2,0
back03_0057,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06692752242088318,0.135520339012146,0.16268299520015717,-0.26638492941856384,0.88954607581574,245.5492706298828,0.16406627399903664,0.1411181731770436,0.1360866129398346,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0058,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06381915509700775,0.13047488033771515,0.1528966724872589,-0.29437121748924255,0.8872364937395196,277.7078552246094,0.04441380151423585,0.13920658826828003,0.12952323257923126,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0059,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13672120869159698,0.1206946149468422,0.1932189166545868,-0.2415652573108673,2.0935687905866964,581.613037109375,0.33070995608605874,0.1331473890071114,0.10373333841562271,0.0,1.0,left_ankle_roll_joint,3,2,0
back03_0060,isaacgym,-0.30000001192092896,0.0,0.0,True,0.2199999950826168,11.999999731779099,,,,,1.7920635267667964,2746.450439453125,0.02338526762019439,0.21047991693019866,0.1274901181459427,0.0,1.0,left_ankle_roll_joint,3,23,0
back03_0061,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07803409546613693,0.12454359978437424,0.17857114970684052,-0.24391327798366547,2.238293286953807,600.8617553710938,0.011344508346954949,0.13933997422456743,0.08860843628644943,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0062,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14096127450466156,0.142237588763237,0.1877625584602356,-0.22743108868598938,0.9405638735286262,270.8394775390625,0.16923111304314567,0.13770785182714462,0.11140727996826172,0.0,1.0,right_ankle_roll_joint,4,0,0
back03_0063,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11464961618185043,0.1593640148639679,0.21590088307857513,-0.2911277115345001,1.5837529691134495,513.4906005859375,0.7503190656795274,0.14803638122975826,0.12710565328598022,0.0,1.0,left_ankle_roll_joint,2,5,0
back03_0064,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11174805462360382,0.2097117304801941,0.22983743250370026,-0.29666560888290405,1.535407198957402,510.6581115722656,0.6716042184371716,0.14691686597855194,0.12187223881483078,0.01001669449081803,1.0,right_ankle_roll_joint,3,2,0
back03_0065,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11522632837295532,0.1295076310634613,0.19488568603992462,-0.20824064314365387,1.6469539311579986,360.4678649902344,0.991109348094111,0.13864710311526837,0.12383083254098892,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0066,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18875715136528015,0.12562736868858337,0.2269992083311081,-0.24524517357349396,1.2104715777287793,384.7891540527344,0.6658895626985584,0.14053857357551655,0.11851877719163895,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0067,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08745978772640228,0.11215803772211075,0.16463837027549744,-0.2877182960510254,0.7957471739159776,268.08599853515625,0.09899424005485094,0.13821465708315372,0.13377989828586578,0.0,1.0,left_ankle_pitch_joint,4,4,0
back03_0068,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19482716917991638,0.11740007251501083,0.2020895630121231,-0.2525690793991089,1.4983929678037067,480.4920959472656,0.8273889119267925,0.13299571722745895,0.1158875897526741,0.0,1.0,left_ankle_roll_joint,3,2,0
back03_0069,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14406538009643555,0.12104666233062744,0.2090519368648529,-0.28287577629089355,1.2564428195157096,424.0219421386719,1.1185638733402532,0.13823417698343596,0.10328205674886703,0.0,1.0,left_ankle_roll_joint,3,6,0
back03_0070,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08015841990709305,0.15555445849895477,0.22765284776687622,-0.24823682010173798,1.6896024453760392,449.9582214355469,0.899443374874388,0.14275106942902008,0.11531724780797958,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0071,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06350842863321304,0.14901232719421387,0.15295836329460144,-0.2581110894680023,0.8947148989356124,247.0757598876953,0.46322666652238814,0.13836130624016127,0.12570172548294067,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0072,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11634203791618347,0.14558839797973633,0.15521569550037384,-0.24166040122509003,0.9587930354472473,270.62030029296875,0.02662086537934523,0.1338817971944809,0.09155712276697159,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0073,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07459916174411774,0.1234000027179718,0.17483200132846832,-0.25324299931526184,2.4904777115863537,659.0836791992188,0.08389630381904283,0.13950901788969836,0.11451753228902817,0.0,1.0,left_ankle_roll_joint,2,5,0
back03_0074,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.07637923210859299,0.16550277173519135,0.2548208236694336,-0.26374712586402893,1.5761955192082768,440.5093688964844,0.7901013634246976,0.14538979387054077,0.08817143738269806,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0075,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09962847083806992,0.11885491758584976,0.2133011668920517,-0.2720770835876465,1.9784935162093202,585.9263305664062,0.195749019354941,0.13682686051596765,0.12072665244340897,0.02003338898163606,1.0,left_ankle_roll_joint,3,0,0
back03_0076,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1402103453874588,0.12390095740556717,0.23285886645317078,-0.22909922897815704,0.8163243327705126,221.08811950683594,0.05192678414212299,0.13355303487994455,0.11388364434242249,0.012520868113522538,1.0,right_ankle_roll_joint,2,0,0
back03_0077,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08036784082651138,0.16279290616512299,0.17959792912006378,-0.2573602497577667,1.4534332188266217,408.0252990722656,0.9715123453795117,0.13823285109053055,0.07804084569215775,0.0,1.0,right_ankle_roll_joint,2,2,0
back03_0078,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12428832054138184,0.1247875988483429,0.18678757548332214,-0.20675009489059448,2.209569530728851,488.9897766113281,0.6797098847635761,0.13589042176802954,0.12326304614543915,0.0,1.0,left_ankle_roll_joint,2,3,0
back03_0079,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.060240693390369415,0.13833938539028168,0.14662092924118042,-0.27495115995407104,0.9284069208409639,272.55328369140625,0.48006481103343135,0.1372228463490804,0.11158538609743118,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0080,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09286148101091385,0.11980623751878738,0.20895187556743622,-0.23912470042705536,2.1651533355619765,556.4500122070312,0.46364137541897676,0.14237409209211668,0.12461371719837189,0.0,1.0,left_ankle_roll_joint,2,1,0
back03_0081,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.05007543787360191,0.11396554857492447,0.14432619512081146,-0.27236998081207275,0.8469314034829264,243.4765167236328,0.06300248970440854,0.13643882974334384,0.12928259372711182,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0082,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12550602853298187,0.19024908542633057,0.22120873630046844,-0.27323830127716064,1.8114530286724386,636.0626831054688,0.20538852127759438,0.1374798348546028,0.09957574307918549,0.005008347245409015,1.0,left_ankle_roll_joint,3,4,0
back03_0083,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09774661064147949,0.13363967835903168,0.16204965114593506,-0.24933435022830963,0.9380021424502313,254.8740692138672,0.23819487223854335,0.1398201042955572,0.13298922777175903,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0084,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09461865574121475,0.12898772954940796,0.1542356163263321,-0.2336382269859314,1.0131350391171905,252.50474548339844,0.04632760338868373,0.14221813432548358,0.13274754583835602,0.0,1.0,right_ankle_roll_joint,3,1,0
back03_0085,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10829120874404907,0.11773357540369034,0.19764141738414764,-0.21813684701919556,2.4213852720958045,594.08251953125,0.021100586047062095,0.13927899052699408,0.12439686059951782,0.0,1.0,left_ankle_roll_joint,2,2,0
back03_0086,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.06532607972621918,0.1177348792552948,0.1532238870859146,-0.28350022435188293,0.8502189702450016,251.69667053222656,0.3946400530936363,0.14064356360746466,0.134607195854187,0.005008347245409015,1.0,right_ankle_roll_joint,1,0,0
back03_0087,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10960403084754944,0.15330766141414642,0.22632773220539093,-0.266846626996994,0.9756886333772261,294.96685791015625,0.0792611997404212,0.14253700617700815,0.12130027264356613,0.0,1.0,left_ankle_roll_joint,4,0,0
back03_0088,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08653508126735687,0.1616077423095703,0.22502532601356506,-0.31421080231666565,1.480811994761645,512.0792846679688,0.30551527085634894,0.14362893191476664,0.1176837831735611,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0089,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09224998205900192,0.11717333644628525,0.21487115323543549,-0.2938859760761261,1.382387058479127,430.2143249511719,1.0656442936892008,0.14790277506994165,0.12372957170009613,0.0,1.0,left_ankle_roll_joint,2,11,0
back03_0090,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.09638772159814835,0.13773293793201447,0.16841092705726624,-0.23191963136196136,1.0320693770172802,273.2677307128906,0.3089011815422954,0.15276064580449691,0.08173742145299911,0.004173622704507512,1.0,left_ankle_pitch_joint,3,10,0
back03_0091,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.051537200808525085,0.135732963681221,0.1593857705593109,-0.28867122530937195,0.9459315180018644,301.1932373046875,0.011526486399511229,0.13898785008738437,0.11681943386793137,0.0,1.0,left_ankle_roll_joint,3,0,0
