name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09089364111423492,0.10966663062572479,0.12046555429697037,-0.22769233584403992,0.9653846540127077,206.42739868164062,0.09754604190312431,0.15194774012673984,0.14540043473243713,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07590288668870926,0.10905387997627258,0.1295696645975113,-0.24782662093639374,0.8618731805591063,224.7979736328125,0.021534734926138943,0.150131878527728,0.14371247589588165,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08060450106859207,0.10849062353372574,0.14005620777606964,-0.25813066959381104,0.8742188719132601,225.66970825195312,0.16800180236625598,0.1517521617087451,0.1464526206254959,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08635488152503967,0.11372383683919907,0.13457508385181427,-0.24661867320537567,0.9163688990235235,234.7559356689453,0.12535226133064065,0.14934588580027872,0.133761927485466,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07474162429571152,0.13097238540649414,0.14464706182479858,-0.2835219204425812,0.8285279204295688,265.1144714355469,0.07649568428379906,0.14875446395440536,0.1389838010072708,0.0,1.0568902739477404,right_ankle_roll_joint,1,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09471716731786728,0.11700268089771271,0.1342260241508484,-0.242362841963768,0.888130601169043,241.61984252929688,0.017535739874091506,0.1483653722838922,0.13984107971191406,0.0,1.0361534185116743,right_ankle_roll_joint,1,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06152217090129852,0.11526823043823242,0.12696248292922974,-0.25950315594673157,0.8682610425729608,232.5332794189453,0.05311779390121073,0.1513889736749909,0.1442493349313736,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0752662792801857,0.1114993691444397,0.13151124119758606,-0.24427689611911774,0.9115005120680033,222.9817657470703,0.12312525201593473,0.15066677461499753,0.14080478250980377,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07055976241827011,0.11488407105207443,0.13443799316883087,-0.25099676847457886,0.8605517168520782,228.03997802734375,0.15806341351756892,0.15010164136236365,0.1437866985797882,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0814008042216301,0.10878721624612808,0.12182477116584778,-0.23714061081409454,0.9337384449620788,212.72190856933594,0.09829490185692817,0.15168077566406943,0.14191828668117523,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07812781631946564,0.11615580320358276,0.13709960877895355,-0.2681027948856354,0.8567082753689079,238.29930114746094,0.10716890328685538,0.1501190276308493,0.1416030377149582,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07176438719034195,0.1350669115781784,0.14977243542671204,-0.2612041234970093,0.8793854842796638,268.5869140625,0.13765558510255485,0.14635414727356122,0.13007144629955292,0.0,1.0484197854519677,right_ankle_roll_joint,1,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0943336933851242,0.11502820253372192,0.13520924746990204,-0.24316544830799103,0.9136988543639133,246.9210968017578,0.06117515636864822,0.14605011143114255,0.08941607922315598,0.0,1.0514023095951663,right_ankle_roll_joint,1,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0786716416478157,0.1179283857345581,0.13251155614852905,-0.27406030893325806,0.8491571460782966,242.04396057128906,0.15237871860335558,0.15014895119450308,0.1430056393146515,0.0,1.0077943906298927,right_ankle_roll_joint,1,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055498603731393814,0.16034525632858276,0.15604668855667114,-0.28469014167785645,0.8295667561538661,290.3372497558594,0.05443820103052424,0.14419623735276135,0.13507550954818726,0.0,1.1354101224248307,right_ankle_roll_joint,1,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07663638144731522,0.13713613152503967,0.15284517407417297,-0.27983903884887695,0.8315276324121074,276.5459289550781,0.10662560211448154,0.1466463901426481,0.13337582349777222,0.0,1.0830338034918983,right_ankle_roll_joint,1,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08292912691831589,0.11163818836212158,0.13888174295425415,-0.2388228476047516,0.9747135826607741,211.68765258789062,0.14318292697823312,0.15373540805144745,0.14606830477714539,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09084535390138626,0.10556366294622421,0.13776852190494537,-0.25937777757644653,0.8744301485350406,225.85594177246094,0.046459927506025914,0.1514635207978162,0.1439352184534073,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057931676506996155,0.11411693692207336,0.14277657866477966,-0.26255425810813904,0.8556379450067774,240.7729949951172,0.06635069853374838,0.1499374068301657,0.14172469079494476,0.0,1.030511409789434,right_ankle_roll_joint,1,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.054697081446647644,0.1253168284893036,0.13620656728744507,-0.27135613560676575,0.8494049464788653,254.74447631835938,0.1905541066559709,0.1454857931188915,0.07599315047264099,0.0,1.0158368645812417,right_ankle_roll_joint,1,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07927318662405014,0.1300465166568756,0.14569686353206635,-0.2777785360813141,0.8355163479533104,271.25347900390625,0.031226277559859947,0.14693688398057764,0.13800936937332153,0.0,1.0792611204728355,right_ankle_roll_joint,1,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07149211317300797,0.11438273638486862,0.12553924322128296,-0.25048425793647766,0.8958064590405699,228.71627807617188,0.13008388032432583,0.1504171903837811,0.1433417946100235,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08235698938369751,0.10846270620822906,0.13403138518333435,-0.25211718678474426,0.882979486476199,223.66748046875,0.09696190828115296,0.15011918273839084,0.13267646729946136,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08349965512752533,0.10583774000406265,0.1440611183643341,-0.26309558749198914,0.8952959962557774,229.22161865234375,0.1186308212472737,0.1503975255333859,0.12064962089061737,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06226493790745735,0.14002598822116852,0.1510859727859497,-0.28027960658073425,0.8426494104021637,275.27978515625,0.16082171070985896,0.14723101193490234,0.1320107877254486,0.0,1.0367998202812811,right_ankle_roll_joint,1,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06235211342573166,0.13383783400058746,0.14304447174072266,-0.2752171456813812,0.8275056298519975,273.2828674316406,0.0707436137292202,0.14588347619230096,0.13831448554992676,0.0,1.1116319121495972,right_ankle_roll_joint,1,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0749523863196373,0.13256317377090454,0.14781832695007324,-0.2589567303657532,0.8885052519185124,263.38397216796875,0.009209378767168274,0.14707313931506613,0.1354714035987854,0.0,1.0686349186031319,right_ankle_roll_joint,1,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07342962175607681,0.16179098188877106,0.1566048413515091,-0.2952491044998169,0.8250143432878494,295.69781494140625,0.1531399883125262,0.1440758454528722,0.1341591477394104,0.0,1.153888732178929,right_ankle_roll_joint,1,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07633700221776962,0.1329481303691864,0.14878535270690918,-0.2623175084590912,0.8853080290919704,266.13055419921875,0.06346810656577467,0.1461293940310893,0.11738931387662888,0.0,1.0623992305213907,right_ankle_roll_joint,1,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08538997918367386,0.10832346975803375,0.13662439584732056,-0.2606469392776489,0.8909020421808401,225.2730255126953,0.041822161756035675,0.15180503170598636,0.14425630867481232,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10397066920995712,0.11199319362640381,0.1265815943479538,-0.2315068393945694,0.9722587729372569,218.24642944335938,0.0763144489578366,0.15199520235711877,0.14235413074493408,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07038147747516632,0.11935324221849442,0.1408272683620453,-0.25843754410743713,0.8932122401147465,241.36598205566406,0.09795082707531703,0.14981597402821417,0.13300186395645142,0.0,1.0190771804873062,right_ankle_roll_joint,1,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08880336582660675,0.1109653115272522,0.1388850212097168,-0.2432468980550766,0.9190750553269367,236.81297302246094,0.14160417381683812,0.14685660341511603,0.08064210414886475,0.0,1.0367536903185595,right_ankle_roll_joint,1,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06156002730131149,0.13633590936660767,0.14830727875232697,-0.268918514251709,0.8580037041656035,269.28387451171875,0.15009818948751133,0.147008936042371,0.132729634642601,0.0,1.032204683215045,right_ankle_roll_joint,1,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0933552235364914,0.10681679844856262,0.1354687511920929,-0.25723782181739807,0.8823178174916629,226.55294799804688,0.06546203616612782,0.151205490258607,0.14509302377700806,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06281163543462753,0.1624971181154251,0.15546263754367828,-0.28969210386276245,0.8314707135479217,291.1983947753906,0.15149058155088416,0.1442245448177511,0.1329219788312912,0.0,1.1452759217719832,right_ankle_roll_joint,1,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10051219165325165,0.10942966490983963,0.14101625978946686,-0.23598891496658325,0.9478286836682773,223.73182678222656,0.07366441849317686,0.14979204243939856,0.12097956985235214,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.10908421128988266,0.1345052570104599,0.14108382165431976,0.181334987282753,1.185283450044586,264.6156005859375,0.1633638287093602,0.1365718963471326,0.12255266308784485,0.0,1.2850392403870876,right_ankle_roll_joint,0,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.08573967963457108,0.11122547835111618,0.12838144600391388,0.20710185170173645,1.0385929144000443,212.37522888183594,0.14571694927656023,0.14317900789054958,0.12122199684381485,0.0,1.0044451017859721,right_ankle_roll_joint,1,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.08454013615846634,0.1258460432291031,0.12700343132019043,0.19454325735569,1.1186340844069307,217.5384521484375,0.30711403107974145,0.14351661638780075,0.13017891347408295,0.0,1.043121033326918,right_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.08173500746488571,0.10141868889331818,0.13185539841651917,0.21421417593955994,0.9809811610702053,198.51934814453125,0.16919431739765667,0.14475488730452277,0.1338813453912735,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.09104432165622711,0.09932100772857666,0.13059654831886292,0.21742737293243408,0.9714019949543168,200.55953979492188,0.1600874213878188,0.14439821175553583,0.12983036041259766,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.08652279525995255,0.11409903317689896,0.13703811168670654,0.20757414400577545,1.0601294281478952,227.41026306152344,0.3457512218762929,0.1419099809035011,0.12946860492229462,0.0,1.0723857518950244,right_ankle_roll_joint,1,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.09635916352272034,0.11248765140771866,0.11442830413579941,0.19298845529556274,1.1306283727094562,208.4361114501953,0.3680162805716182,0.1456319107250734,0.13982750475406647,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.0779401883482933,0.12467680126428604,0.14118187129497528,0.199235200881958,1.0981706731530432,238.56228637695312,0.3041548823316745,0.13966867392477783,0.11572439968585968,0.0,1.2146482096251703,right_ankle_roll_joint,1,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.09011892974376678,0.1368311643600464,0.14653339982032776,0.18885250389575958,1.1560767821268172,257.72271728515625,0.07956209829248723,0.1361881091513417,0.11151951551437378,0.0,1.2477345670129476,right_ankle_roll_joint,1,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.09683090448379517,0.13026361167430878,0.1398572027683258,0.18157346546649933,1.196543626644602,257.1287841796875,0.1448448802394263,0.13686178015037018,0.11477030813694,0.0,1.235262740249141,right_ankle_roll_joint,1,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.07943093776702881,0.11335989087820053,0.12158668041229248,0.200670525431633,1.084069122816758,212.2362060546875,0.21136817559558171,0.1441409940069372,0.12945230305194855,0.0,1.0631311873349782,right_ankle_roll_joint,2,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.0849270448088646,0.10684964060783386,0.1286250352859497,0.20851856470108032,1.0494928125564231,212.07559204101562,0.248556771056061,0.14303631983373477,0.1144661232829094,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.09449838846921921,0.10984548926353455,0.12663112580776215,0.2031327337026596,1.060281495274811,211.36570739746094,0.15094944099918528,0.14276634190570225,0.10721214860677719,0.0,1.0120706129894699,right_ankle_roll_joint,2,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.10994148254394531,0.11691228300333023,0.1234632208943367,0.17846553027629852,1.2092619788171215,212.81637573242188,0.39638130561232643,0.14646840434182773,0.14116771519184113,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.08625282347202301,0.11243078857660294,0.14001908898353577,0.21101759374141693,1.0051227824848195,236.83489990234375,0.1491613989605092,0.13831704584035007,0.11883151531219482,0.0,1.179432370276904,right_ankle_roll_joint,1,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.10423547029495239,0.13484251499176025,0.146894171833992,0.17550401389598846,1.2279207079396919,241.9274444580078,0.24330478631472174,0.1403146887367422,0.12908299267292023,0.0,1.1746430807614914,right_ankle_roll_joint,1,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.11025191098451614,0.12570223212242126,0.11726902425289154,0.17440521717071533,1.2545089109397436,211.93470764160156,0.4084647186751083,0.14612059159712357,0.13030557334423065,0.0,1.0268053311015415,right_ankle_roll_joint,1,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.10805065929889679,0.12758682668209076,0.12514358758926392,0.1791008710861206,1.2161664840155642,229.34695434570312,0.4701393931311096,0.14249161501293597,0.09781048446893692,0.0,1.1113402756772006,right_ankle_roll_joint,2,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.08502408862113953,0.11786503344774246,0.13236062228679657,0.19965626299381256,1.0621460695504432,224.69224548339844,0.1487375117323323,0.14125241406939246,0.1270780712366104,0.0,1.1721700823511367,right_ankle_roll_joint,1,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.08746697753667831,0.11688222736120224,0.1307772397994995,0.20251181721687317,1.0483094628133989,220.19447326660156,0.16816350245866563,0.14170531996271826,0.12548477947711945,0.0,1.1459032964871347,right_ankle_roll_joint,1,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.09155210107564926,0.13836495578289032,0.1503518968820572,0.18352478742599487,1.2005236772668628,261.41912841796875,0.06914996509520584,0.13628205487673933,0.1131945326924324,0.0,1.2681518414584443,right_ankle_roll_joint,0,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.10268470644950867,0.14267165958881378,0.12837733328342438,0.1800880879163742,1.245245539809483,241.66343688964844,0.27868505259309373,0.14021441916173155,0.10858310014009476,0.0,1.1641913803011557,right_ankle_roll_joint,2,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.08962308615446091,0.14590971171855927,0.14927637577056885,0.1905544251203537,1.1820314435394534,270.57305908203125,0.3804615650473324,0.1348159173908441,0.11159999668598175,0.0,1.3405485456901516,right_ankle_roll_joint,0,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.09132172167301178,0.110670305788517,0.13133102655410767,0.21481654047966003,0.9911623471870675,217.96356201171875,0.17447187907460948,0.14200825921513818,0.1287669986486435,0.0,1.0823922427675081,right_ankle_roll_joint,1,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.08308274298906326,0.12513670325279236,0.15152624249458313,0.19843663275241852,1.079790947198982,241.17507934570312,0.03820477747924913,0.13870456408370624,0.1249026209115982,0.0,1.1986554084419005,right_ankle_roll_joint,1,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.11557969450950623,0.12434171140193939,0.14534838497638702,0.1772645264863968,1.173723330814361,243.08763122558594,0.15475840529364834,0.13990189575336195,0.11951274424791336,0.0,1.160335663303886,right_ankle_roll_joint,1,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.08610215038061142,0.11350280046463013,0.13306497037410736,0.21232663094997406,0.9984446463872917,227.94366455078125,0.20379616706275383,0.1404127458279783,0.12889905273914337,0.0,1.0626345847134533,right_ankle_roll_joint,1,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.07739435136318207,0.1343802660703659,0.1433686912059784,0.2031785547733307,1.09110342877356,253.59854125976562,0.32902016873125084,0.13813549798467886,0.1296992152929306,0.0,1.260635073579605,right_ankle_roll_joint,0,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.08975270390510559,0.11959312111139297,0.13786214590072632,0.20629751682281494,1.0436021330775336,232.96664428710938,0.18726135905611233,0.13993997262282806,0.11949940025806427,0.0,1.136731662311348,right_ankle_roll_joint,1,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.09480956941843033,0.13231797516345978,0.1461358368396759,0.1871943324804306,1.1587049192655332,249.71995544433594,0.12011374633303064,0.13630709085952153,0.0931626483798027,0.0,1.2812633289789965,right_ankle_roll_joint,0,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.07798118889331818,0.1332651972770691,0.1343432515859604,0.19151534140110016,1.1592081716013223,237.89466857910156,0.4311209400479955,0.14059562657190405,0.12347188591957092,0.0,1.1594517419965111,right_ankle_roll_joint,2,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.07797996699810028,0.11795996874570847,0.13566114008426666,0.20138341188430786,1.0533075220194994,224.14991760253906,0.24958891990120285,0.14097366007891568,0.12405930459499359,0.0,1.1122305878120102,right_ankle_roll_joint,1,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.11528518050909042,0.12700998783111572,0.1456466168165207,0.17948809266090393,1.1620745177476357,251.0399932861328,0.1347100281988642,0.13857372985644775,0.12158739566802979,0.0,1.2280484918877377,right_ankle_roll_joint,1,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.08251451700925827,0.10118453949689865,0.12965241074562073,0.20779843628406525,1.0053177702233955,203.62738037109375,0.15277046316168227,0.1434794474731792,0.12404394149780273,0.0,1.0088407878874759,right_ankle_roll_joint,1,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.08328022807836533,0.12529878318309784,0.12376697361469269,0.20462666451931,1.148660929267081,213.8795928955078,0.4268082187319208,0.14708466892657074,0.12959347665309906,0.0,1.0891235619538808,right_ankle_roll_joint,2,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.09572666883468628,0.12489449977874756,0.14831094443798065,0.19714871048927307,1.0941282125338754,244.57041931152344,0.08017347034976902,0.1370638090778481,0.10102029144763947,0.0,1.2520439015851386,right_ankle_roll_joint,0,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.11581084132194519,0.14132630825042725,0.15178076922893524,0.16855236887931824,1.2531643406941715,269.80181884765625,0.0907483607160413,0.13469424538991667,0.10205646604299545,0.0,1.278095649962958,right_ankle_roll_joint,0,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.0903695747256279,0.12902699410915375,0.153034970164299,0.17423059046268463,1.2243796400789777,237.41140747070312,0.05524849780209501,0.13882525265216827,0.11011490225791931,0.0,1.1958620356168088,right_ankle_roll_joint,1,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.0833950936794281,0.13114722073078156,0.13440604507923126,0.18927788734436035,1.134024751755165,229.8741455078125,0.28288474457356794,0.14045520465482364,0.11894853413105011,0.0,1.1642230918339824,right_ankle_roll_joint,1,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.11364170908927917,0.11781789362430573,0.13162897527217865,0.1766420602798462,1.161176275412915,225.18594360351562,0.30765136374331203,0.14261030676690015,0.1316549926996231,0.0,1.11467535692539,right_ankle_roll_joint,1,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.12047120183706284,0.1384619027376175,0.1469602733850479,0.1626313477754593,1.2738914834323143,259.67083740234375,0.1862291983521108,0.13628704371777448,0.09117253124713898,0.0,1.2700031692266078,right_ankle_roll_joint,0,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.07909808307886124,0.1103137657046318,0.12056401371955872,0.2075747698545456,1.0447371792459825,203.27427673339844,0.18202869240040617,0.14581415802240372,0.13583123683929443,0.0,1.0499587256444254,right_ankle_roll_joint,2,0,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.10819026082754135,0.12989306449890137,0.138358011841774,0.18498091399669647,1.1620212230991087,265.2212829589844,0.1673918142687123,0.136375523426316,0.12136243283748627,0.0,1.26581622429016,right_ankle_roll_joint,0,0,0
fwd025_0043,mujoco,0.25,0.0,0.0,False,,12.0,0.09360527992248535,0.1028720811009407,0.136831596493721,0.22148393094539642,0.9427049993361192,212.08836364746094,0.15513015581693496,0.14245899631218475,0.13192729651927948,0.0,1.0408379251401432,right_ankle_roll_joint,1,0,0
fwd025_0044,mujoco,0.25,0.0,0.0,False,,12.0,0.12020469456911087,0.14051800966262817,0.15126508474349976,0.16465704143047333,1.266928906722635,267.7921142578125,0.1096802144050614,0.1348607601089911,0.10583765804767609,0.0,1.3459672941886838,right_ankle_roll_joint,0,0,0
