name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06124544143676758,0.11519220471382141,0.12440990656614304,-0.261103093624115,0.8658041478601461,233.69895935058594,0.09163198287866715,0.15040489692579617,0.14433246850967407,0.0,1.0207119916254144,right_ankle_roll_joint,1,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07285480946302414,0.10497187823057175,0.13374783098697662,-0.2500908374786377,0.8511899404702925,225.6259307861328,0.09277469427335108,0.15068202059377322,0.14567843079566956,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06392661482095718,0.11935514956712723,0.13270798325538635,-0.2619495689868927,0.8499521711621965,247.73255920410156,0.005555067508347784,0.14870468662543732,0.14337384700775146,0.0,1.056761249937516,right_ankle_roll_joint,1,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0675710067152977,0.10914359241724014,0.12391876429319382,-0.25468891859054565,0.8638559266972052,228.23167419433594,0.09946221106978832,0.15063396367159756,0.13574251532554626,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06438033282756805,0.12115314602851868,0.14552277326583862,-0.2643072009086609,0.848554637226328,255.4066162109375,0.003281066223396091,0.1482849127867005,0.139485701918602,0.0,1.0685546959124963,right_ankle_roll_joint,1,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08289690315723419,0.09820556640625,0.11926291137933731,-0.23690585792064667,0.9192494380290074,208.814208984375,0.08681100149553743,0.15215210955251346,0.14601582288742065,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07139623165130615,0.10819016396999359,0.12596258521080017,-0.24685247242450714,0.9231069465395795,217.8797607421875,0.1057243975057581,0.1525963619351387,0.1460597664117813,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055849071592092514,0.1263282597064972,0.144656702876091,-0.27383315563201904,0.8172681615124624,267.4734191894531,0.03866557608658405,0.14684376120567322,0.14119677245616913,0.004173622704507512,1.0971013025943563,right_ankle_roll_joint,1,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06896694004535675,0.10629821568727493,0.12356448173522949,-0.24859488010406494,0.9036142325543581,216.552978515625,0.12182454857624515,0.15217450261116028,0.14655165374279022,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.060415808111429214,0.1158217042684555,0.1297604888677597,-0.262893944978714,0.8422691623880554,242.03224182128906,0.01703942663019834,0.1494953049854799,0.14264826476573944,0.0,1.0510527708193433,right_ankle_roll_joint,1,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06175478175282478,0.11434632539749146,0.14180228114128113,-0.25811511278152466,0.8673061889414245,239.57994079589844,0.15020603545107106,0.1495904741079911,0.13855034112930298,0.0,1.0207579637200468,right_ankle_roll_joint,1,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06915702670812607,0.10340068489313126,0.13980704545974731,-0.24859386682510376,0.8895468776659792,220.78713989257812,0.05730722531062589,0.1508224749046823,0.1421741098165512,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05938849598169327,0.12002452462911606,0.1331605315208435,-0.26145434379577637,0.8806822226199946,243.1005401611328,0.06891393165747295,0.15060809796506708,0.1441320776939392,0.0,1.034425881482031,right_ankle_roll_joint,1,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06331665068864822,0.11413299292325974,0.13045011460781097,-0.2594219744205475,0.8556315703780513,238.89981079101562,0.03048027127420756,0.14984720877625726,0.144989013671875,0.0,1.0417770159350028,right_ankle_roll_joint,1,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06833264231681824,0.10559938102960587,0.13204194605350494,-0.24913932383060455,0.898474918203534,216.96676635742188,0.11494139960756924,0.15226966752247376,0.14667274057865143,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06196857988834381,0.12120889127254486,0.14410044252872467,-0.26311957836151123,0.8549889545433975,259.7261962890625,0.07300929220516197,0.14637291820152945,0.11532644927501678,0.0,1.0767867356882976,right_ankle_roll_joint,1,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06326566636562347,0.10474849492311478,0.12285802513360977,-0.2547686994075775,0.8838341932790478,227.87149047851562,0.13492915345235693,0.14954484448484753,0.1086437925696373,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07164325565099716,0.103955939412117,0.127319797873497,-0.24521492421627045,0.9351616371045741,219.60572814941406,0.1443938201824511,0.1518751920565315,0.13901709020137787,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06378067284822464,0.10957285761833191,0.14046359062194824,-0.2554471790790558,0.8681812835994229,235.1679229736328,0.1902776226436376,0.14865909937931143,0.11597298830747604,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06490661203861237,0.10420532524585724,0.13910841941833496,-0.2538180947303772,0.8989996307953773,223.25901794433594,0.06116066560418246,0.15073131089625152,0.14152748882770538,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0641351193189621,0.12283571064472198,0.14672455191612244,-0.26646435260772705,0.8282413042399536,260.8221130371094,0.0643638872312712,0.1479404026811773,0.14242950081825256,0.0,1.0783864106901262,right_ankle_roll_joint,1,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06274237483739853,0.10422568768262863,0.12162301689386368,-0.2553291320800781,0.8657526242114496,227.00033569335938,0.1295765311709439,0.15040954299595044,0.13989253342151642,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0802956223487854,0.10374738276004791,0.13050253689289093,-0.2384376972913742,0.9547252369880662,213.5478057861328,0.04799670913095752,0.15275421061299063,0.14505809545516968,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07255712896585464,0.10770423710346222,0.13534685969352722,-0.24902315437793732,0.9017245317015249,217.94552612304688,0.05389806762290865,0.15153396129608154,0.144522026181221,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07933134585618973,0.10433827340602875,0.12254912406206131,-0.23985403776168823,0.9305437886743855,213.5284881591797,0.11059564012596883,0.15239991112188858,0.14703074097633362,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06130188703536987,0.10186223685741425,0.12919768691062927,-0.25543907284736633,0.8874812216430563,225.5826873779297,0.1710285726332469,0.14969568181297052,0.10249785333871841,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08115717023611069,0.10410153120756149,0.122033029794693,-0.23802229762077332,0.943561547289313,213.99717712402344,0.08270531024401788,0.1512746126814322,0.1438591033220291,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07729814946651459,0.1048869639635086,0.13540421426296234,-0.24604614078998566,0.8741551304489504,225.1737518310547,0.11953317772760243,0.15047822350805456,0.1456158459186554,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052093300968408585,0.12228712439537048,0.13349521160125732,-0.2697455883026123,0.8547679204719204,256.325927734375,0.0915880757606529,0.14731415199196857,0.12129250168800354,0.0,1.059816627110459,right_ankle_roll_joint,1,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.053634852170944214,0.12584970891475677,0.14070014655590057,-0.26972028613090515,0.8522161156875988,259.8062438964844,0.08897407259509639,0.14767422300318014,0.1337631642818451,0.0,1.061803093496302,right_ankle_roll_joint,1,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06045715883374214,0.12102973461151123,0.1473769098520279,-0.2664911448955536,0.8335201959982399,256.9150085449219,0.006072245969979882,0.14879873801361432,0.14366355538368225,0.004173622704507512,1.0575530745248736,right_ankle_roll_joint,1,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057165488600730896,0.11450523883104324,0.13786756992340088,-0.2635277807712555,0.8388960243817893,248.2913055419922,0.04530257949411998,0.14854326437820087,0.14364922046661377,0.0,1.064390789306908,right_ankle_roll_joint,1,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058622658252716064,0.12412746995687485,0.1370888203382492,-0.2686321437358856,0.837837306532875,253.5297088623047,0.007534265891717971,0.14866255765611475,0.13899651169776917,0.0,1.0723593577614237,right_ankle_roll_joint,1,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06673108786344528,0.11084140092134476,0.1185355857014656,-0.25282788276672363,0.9015449305703811,227.24948120117188,0.09104552023172628,0.1512770801782608,0.14594975113868713,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08666519075632095,0.10332710295915604,0.12991707026958466,-0.23291948437690735,0.9781826371103434,206.61671447753906,0.08534388509339988,0.15334013239903885,0.1430041640996933,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.09038608521223068,0.10183614492416382,0.13112333416938782,-0.22886425256729126,0.9991681626180902,206.7819061279297,0.09929651576507208,0.1544542055238377,0.14755171537399292,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06767867505550385,0.11896670609712601,0.1414925456047058,-0.2565835118293762,0.8748485038006633,253.22015380859375,0.0715409302149432,0.147910018330035,0.13162048161029816,0.0,1.0537580307425147,right_ankle_roll_joint,1,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06171780079603195,0.11487703770399094,0.13455069065093994,-0.2613012492656708,0.8519300002101758,233.4698944091797,0.10374139745198348,0.15044152533466165,0.14548511803150177,0.0,1.024987417892093,right_ankle_roll_joint,1,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07485124468803406,0.10169832408428192,0.14441585540771484,-0.24431993067264557,0.8902615035721809,214.02847290039062,0.04024331182731096,0.15155433863401413,0.14571842551231384,0.004173622704507512,1.0,right_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06443843245506287,0.11129025369882584,0.1360616534948349,-0.2561209797859192,0.8832280739966393,223.6300506591797,0.07268369129552626,0.15214821222153577,0.1467636525630951,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08099664747714996,0.10044894367456436,0.12282007187604904,-0.2379125952720642,0.9261576306755837,212.40087890625,0.08660480736963846,0.15101872249083084,0.14445580542087555,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06449642032384872,0.1030484288930893,0.12351451814174652,-0.25357839465141296,0.896617742817747,223.6484832763672,0.12169855671042439,0.15196937932209534,0.14663882553577423,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061201062053442,0.11017540842294693,0.12859661877155304,-0.2577851712703705,0.8829808361920598,232.87448120117188,0.14526141861514755,0.150716465452443,0.1381046175956726,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06663166731595993,0.10454321652650833,0.12540395557880402,-0.25050392746925354,0.8907515927076792,226.47286987304688,0.15426387250352463,0.1504373284785644,0.12608930468559265,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05968823283910751,0.12586669623851776,0.1435544639825821,-0.27194586396217346,0.8311788285887318,265.53240966796875,0.022067660774151857,0.1474006480791352,0.14197441935539246,0.0,1.0759144113719417,right_ankle_roll_joint,1,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06598608940839767,0.1107092872262001,0.13846397399902344,-0.2571757435798645,0.8460228203756157,231.2745361328125,0.08967493187669297,0.15057496320117603,0.1385633796453476,0.0,1.0158572034669238,right_ankle_roll_joint,1,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.061897844076156616,0.11615500599145889,0.12396341562271118,-0.259103387594223,0.878973213105116,234.21322631835938,0.10926777327859512,0.15074170651760968,0.14537805318832397,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06751198321580887,0.10999041795730591,0.13948075473308563,-0.25569695234298706,0.8466887392729693,230.23028564453125,0.08052181596706282,0.15069413456049832,0.14215973019599915,0.0,1.0232606009498735,right_ankle_roll_joint,1,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0513962060213089,0.12053880840539932,0.13512803614139557,-0.2689499855041504,0.8529682282709402,248.5022430419922,0.12642871605956926,0.14925020155699356,0.13681526482105255,0.0,1.0522619332505858,right_ankle_roll_joint,1,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06233765184879303,0.12414243817329407,0.1472400426864624,-0.2689819931983948,0.8324459779395716,260.23773193359375,0.04121760367966244,0.14829650114883075,0.13538020849227905,0.0,1.0779157898848764,right_ankle_roll_joint,1,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07943043857812881,0.10251010954380035,0.13896317780017853,-0.2381075769662857,0.9821360021447157,214.7652587890625,0.12512662625497037,0.15268931505472763,0.13676679134368896,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06225498765707016,0.12459758669137955,0.14769107103347778,-0.26858285069465637,0.8308655202472199,261.40118408203125,0.05943016637478109,0.14815548739650033,0.13895879685878754,0.0,1.074995813783417,right_ankle_roll_joint,1,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0609702542424202,0.10243222862482071,0.1233685314655304,-0.2561914324760437,0.8822834739579839,225.91421508789062,0.1211469748742808,0.15092304996822192,0.13661304116249084,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06644647568464279,0.10760053247213364,0.1270456463098526,-0.2511553466320038,0.8802605898870195,227.4999542236328,0.11992584228387243,0.15071423546127652,0.14395934343338013,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08388326317071915,0.10360919684171677,0.1273796409368515,-0.23584303259849548,0.96598278092407,209.9285430908203,0.08684593289829536,0.15290799127383667,0.14332671463489532,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06979761272668839,0.10786375403404236,0.12348030507564545,-0.25241681933403015,0.8674544683050888,225.86288452148438,0.09917281753574009,0.15064524114131927,0.14562197029590607,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06521303951740265,0.11058396846055984,0.13157431781291962,-0.257311075925827,0.8366395078945811,237.18765258789062,0.013412691849287627,0.1494478786533529,0.13892491161823273,0.0,1.0306256615609701,right_ankle_roll_joint,1,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07830403745174408,0.09995477646589279,0.13096165657043457,-0.23851798474788666,0.9653779547304882,214.18153381347656,0.14922704962011565,0.15237504826939624,0.14356520771980286,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08476463705301285,0.10293061286211014,0.12558765709400177,-0.23387351632118225,0.9478561009345375,209.00137329101562,0.050887453321178895,0.1519810198382898,0.14109282195568085,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08007542788982391,0.09674997627735138,0.1319299042224884,-0.23644708096981049,0.9567528023063191,212.07908630371094,0.08917396277163674,0.15292103520848535,0.14525125920772552,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.057111840695142746,0.10633549839258194,0.12411002814769745,-0.26067981123924255,0.8747424396842219,231.0675506591797,0.16082460445878952,0.14994988590478897,0.11881347745656967,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06997206062078476,0.10051345825195312,0.13322894275188446,-0.2471848428249359,0.8758263031248191,216.9662628173828,0.09283568601631832,0.1510623110966249,0.1465064138174057,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06024564802646637,0.12555548548698425,0.14402201771736145,-0.26694655418395996,0.8647675438201544,260.2619934082031,0.026879851374676734,0.14881958067417145,0.1429755538702011,0.0,1.0722442184985006,right_ankle_roll_joint,1,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08378417789936066,0.10413523018360138,0.1227993294596672,-0.23517802357673645,0.9566887849722728,211.34661865234375,0.09004820914651723,0.15194447609511288,0.14553126692771912,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06307028979063034,0.1072869524359703,0.13734926283359528,-0.25450417399406433,0.9067431176023046,222.88771057128906,0.1118687791065611,0.15061288553735483,0.12821532785892487,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.052667368203401566,0.14136499166488647,0.14477093517780304,-0.2809809446334839,0.8191545546241935,277.9309997558594,0.011934712304413292,0.14588198336687955,0.1389029622077942,0.0,1.1001737837324577,right_ankle_roll_joint,1,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.055641259998083115,0.1163281574845314,0.13461297750473022,-0.2631664574146271,0.8575384006468015,246.82760620117188,0.1357691935702154,0.14825448717760004,0.12992887198925018,0.0,1.0514459567872494,right_ankle_roll_joint,1,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05978309363126755,0.12307126075029373,0.1391814649105072,-0.2686879634857178,0.8359004295335217,256.5729064941406,0.00614755184705723,0.1487068303606727,0.14164675772190094,0.0,1.0655323851284884,right_ankle_roll_joint,1,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0746840164065361,0.10500910878181458,0.13277718424797058,-0.2448042929172516,0.9060740510763203,226.0856475830078,0.1412974722380162,0.15065602310325787,0.13068750500679016,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.051838219165802,0.1181260272860527,0.1304907500743866,-0.26651492714881897,0.8643149783393899,248.9410400390625,0.1518172228590689,0.14833627446838046,0.12362067401409149,0.0,1.0137772183724434,right_ankle_roll_joint,1,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.05252837762236595,0.12149471789598465,0.1352357417345047,-0.2677551507949829,0.8572660260227509,248.41192626953125,0.11614572293448835,0.14930185157319772,0.1363290250301361,0.0,1.0452652963845845,right_ankle_roll_joint,1,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07412348687648773,0.10263650119304657,0.12564918398857117,-0.24248352646827698,0.9583569266227363,216.45919799804688,0.1083892100699488,0.15155081807271295,0.12409111112356186,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08388463407754898,0.09838122129440308,0.12481372058391571,-0.2364695817232132,0.9297570035290348,211.40150451660156,0.07608658084336428,0.1518063646825877,0.14629080891609192,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06589983403682709,0.12236464768648148,0.14561206102371216,-0.2658189535140991,0.830088886084534,262.0243835449219,0.0604743108955654,0.1474255221811208,0.1419362872838974,0.0,1.0909505560375359,right_ankle_roll_joint,1,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.0496242418885231,0.13291870057582855,0.15110495686531067,-0.2774519622325897,0.8408385727672666,270.8990783691406,0.0753982240808197,0.147956986790118,0.13377046585083008,0.0,1.0761019710173088,right_ankle_roll_joint,1,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06766146421432495,0.10867194086313248,0.13761228322982788,-0.2513831555843353,0.8906346266073684,224.4095001220703,0.031241714576414177,0.1516409611160105,0.14681962132453918,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07126227021217346,0.1056448221206665,0.13820119202136993,-0.2487899214029312,0.8895955865534367,219.47760009765625,0.011701746382884265,0.15178917348384857,0.14681458473205566,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06643813848495483,0.1025201678276062,0.1380738615989685,-0.25125831365585327,0.8984082570020956,221.38739013671875,0.11937092202011851,0.1509085828843324,0.13482022285461426,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.08539637178182602,0.10162107646465302,0.12158174812793732,-0.23454983532428741,0.9667762562796072,209.25540161132812,0.0711620030804649,0.15283005549149078,0.14515945315361023,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07796581834554672,0.10373946279287338,0.12682560086250305,-0.23970536887645721,0.9722158375626134,216.134033203125,0.10624315241326567,0.15214519073133884,0.13869188725948334,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.058433618396520615,0.12229926139116287,0.13520169258117676,-0.2674291133880615,0.8351972540418412,251.28866577148438,0.007737159970236721,0.1486535749652169,0.13721802830696106,0.0,1.057448983927537,right_ankle_roll_joint,1,0,0
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06760016828775406,0.11019477993249893,0.1322392374277115,-0.2564411163330078,0.8428576892980669,239.06455993652344,0.0014159515091104456,0.14848639138720252,0.13964420557022095,0.0,1.0426914664399993,right_ankle_roll_joint,1,0,0
back03_0092,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.07360024005174637,0.10144107788801193,0.1291356384754181,-0.24274998903274536,0.9586319026648163,217.63662719726562,0.10586677900930416,0.15251034433427063,0.14263103902339935,0.0,1.0,right_ankle_roll_joint,1,0,0
back03_0093,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.06023168936371803,0.10767234861850739,0.12601207196712494,-0.25795504450798035,0.8796650202619316,229.71151733398438,0.14006435854183413,0.1502808999756108,0.13218896090984344,0.0,1.0,right_ankle_roll_joint,1,0,0
