name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0028,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11184163391590118,0.13871650397777557,0.17260809242725372,-0.2118968516588211,1.9270895055237816,448.6934509277344,0.8976824327643508,0.13893587857484818,0.0926598608493805,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0029,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1281396597623825,0.16382336616516113,0.21045151352882385,-0.23054777085781097,1.5815405827642603,434.96771240234375,1.0145189376124986,0.13735870458185673,0.09339435398578644,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.2345295548439026,0.15986213088035583,0.2082381695508957,-0.15413324534893036,1.7869267561656952,430.1872253417969,0.7754352284998106,0.13237092111791884,0.10139486193656921,0.021702838063439065,1.0,left_ankle_roll_joint,3,0,0
back03_0031,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11615491658449173,0.15259817242622375,0.18797460198402405,-0.20175698399543762,1.3380322459276068,311.91900634765625,0.1409580949534726,0.14166751379768053,0.1143372654914856,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0032,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.11971928924322128,0.13273119926452637,0.1764671504497528,-0.20627762377262115,1.1499003897310018,260.7405700683594,0.6780918023013893,0.13860908492157856,0.1120264083147049,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1782611906528473,0.13132476806640625,0.2077997326850891,-0.2112329751253128,1.7157365838793088,465.86749267578125,0.8309450458068466,0.1336583685874939,0.09917168319225311,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0034,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1987793743610382,0.1650635302066803,0.20587550103664398,-0.2640317380428314,0.8138746286077267,287.6159973144531,0.08878800976652702,0.13477479418118796,0.10204538702964783,0.02587646076794658,1.0,left_ankle_roll_joint,3,0,0
back03_0035,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19552190601825714,0.16050295531749725,0.18120962381362915,-0.18600338697433472,1.0595376794931846,262.0290832519531,0.39082522749758536,0.140726782977581,0.07262658327817917,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0036,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.13413909077644348,0.14233486354351044,0.18814441561698914,-0.1989787220954895,1.5185700464312417,355.22650146484375,0.35559148251117834,0.14369789076348147,0.11816445738077164,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0037,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1519702821969986,0.14543506503105164,0.18346738815307617,-0.20229572057724,1.2455142066088438,311.2813720703125,0.5866163671168978,0.13328535854816437,0.09566640853881836,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0038,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08158847689628601,0.13109812140464783,0.21351872384548187,-0.302173376083374,0.9173153133251456,302.94464111328125,0.6072701616368952,0.14240997408827147,0.12596683204174042,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.16243480145931244,0.14715908467769623,0.16891886293888092,-0.21435821056365967,1.5343141190041014,417.99957275390625,0.5800335058224018,0.12867444194853306,0.09755445271730423,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0040,isaacgym,-0.30000001192092896,0.0,0.0,True,0.5399999879300594,11.999999731779099,,,,,1.2524889381700997,1074.8189697265625,0.4019866955244028,0.1313297792027394,0.0962810218334198,0.0,1.0,left_ankle_roll_joint,3,3,0
back03_0041,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.10006387531757355,0.12752872705459595,0.17878827452659607,-0.21474595367908478,0.9480898870999152,231.47677612304688,0.11088110604356839,0.14566584893812737,0.10397063940763474,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0042,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.1266741007566452,0.14113326370716095,0.1790350079536438,-0.19797934591770172,1.2285627423908445,279.91082763671875,0.016629956039058216,0.1260591031362613,0.09286019206047058,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0043,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.14435257017612457,0.1438518911600113,0.20395681262016296,-0.16531096398830414,1.461681757029593,276.7931213378906,0.3521915000482962,0.14456789878507456,0.10423882305622101,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0044,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.12592031061649323,0.13631471991539001,0.19351845979690552,-0.19171111285686493,2.4485926208978457,537.5498657226562,0.23463155617969908,0.12917464584112168,0.0742211788892746,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0045,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.17629529535770416,0.13244500756263733,0.22085128724575043,-0.2837848365306854,1.428720396666685,520.6067504882812,0.8219093672192064,0.13602638865510622,0.10854049026966095,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08058418333530426,0.1394588202238083,0.18456025421619415,-0.28078681230545044,1.6217328562346187,500.2108459472656,0.3287835522843689,0.1436826636393865,0.12787432968616486,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0047,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.19285890460014343,0.18562529981136322,0.16186270117759705,-0.18298621475696564,1.1324949756715068,286.4608459472656,0.2502174517548574,0.13023886173963548,0.07739003002643585,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0048,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.08986221253871918,0.13737955689430237,0.19574345648288727,-0.28609007596969604,1.0418284790522652,331.8733825683594,0.01052905505461736,0.1461714037383596,0.09639173001050949,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0049,isaacgym,-0.30000001192092896,0.0,0.0,False,,11.999999731779099,0.18826566636562347,0.14405222237110138,0.17920882999897003,-0.1897791624069214,1.1277793230333362,282.93115234375,0.08262986974726429,0.13889765156352002,0.07544439285993576,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0000,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08588990569114685,0.11220362782478333,0.1685180515050888,0.1851883977651596,1.6785240881173074,333.5357666015625,0.8586673279609774,0.12457966804504395,0.10712022334337234,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0001,isaacgym,0.25,0.0,0.0,True,0.4399999901652336,11.999999731779099,,,,,1.0518733918066077,813.6380615234375,0.6702487644476752,0.12641871285935244,0.07453455030918121,0.005843071786310518,1.0,left_ankle_roll_joint,4,8,0
fwd025_0002,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07086867094039917,0.11206963658332825,0.17223136126995087,0.24079197645187378,0.8540313355867879,238.44247436523438,0.011417597455873814,0.1203984355642682,0.1109219491481781,0.015025041736227046,1.0,right_ankle_roll_joint,2,0,0
fwd025_0003,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07132694125175476,0.12630484998226166,0.17069195210933685,0.21159465610980988,0.9686186154854629,229.34886169433594,0.2658623910316621,0.1375944218174978,0.12096460908651352,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0004,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07398346811532974,0.13010671734809875,0.15914295613765717,0.22811569273471832,2.3303052546726506,578.9053344726562,0.23434012813662067,0.13545616165451382,0.09885719418525696,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0005,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08724573254585266,0.12466833740472794,0.16763728857040405,0.21939915418624878,1.139191138365936,288.02032470703125,0.15628592391754048,0.125987833365798,0.10552537441253662,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0006,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09151977300643921,0.11961641907691956,0.18788602948188782,0.16519850492477417,1.5350381953852759,273.8619384765625,0.21304942003832528,0.15022351949111276,0.1351662129163742,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0007,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11505704373121262,0.13128520548343658,0.17891976237297058,0.14739657938480377,3.3638111302081457,548.1260986328125,0.19008886910155082,0.1285799255837565,0.07672666013240814,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0008,isaacgym,0.25,0.0,0.0,True,0.25999999418854713,11.999999731779099,,,,,5.830157377265471,1701.267822265625,0.019741035333697796,0.1501139423251152,0.07870728522539139,0.005008347245409015,1.0,left_ankle_roll_joint,3,0,0
fwd025_0009,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1122443675994873,0.14290544390678406,0.18681833148002625,0.16863201558589935,2.075899837961031,409.79443359375,0.0607857561694396,0.13047319371253252,0.11147036403417587,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0010,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.14808562397956848,0.1298876255750656,0.18331928551197052,0.13532303273677826,1.482679369855045,249.58921813964844,0.21640488474486408,0.1282999673858285,0.09273921698331833,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0011,isaacgym,0.25,0.0,0.0,True,0.47999998927116394,11.999999731779099,,,,,1.3719131934458433,896.2800903320312,0.2802117953598062,0.18031606962904334,0.0719451829791069,0.0,1.0,left_hip_roll_joint,8,10,0
fwd025_0012,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.17534686625003815,0.18273840844631195,0.1895059198141098,0.1268555223941803,2.58218038939489,447.5136413574219,0.6893311288930767,0.13201636389682167,0.10077311098575592,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0013,isaacgym,0.25,0.0,0.0,True,0.47999998927116394,11.999999731779099,,,,,0.5320484451710392,466.6297912597656,0.27605881732890086,0.10603015124797821,0.10603015124797821,0.049248747913188645,1.0,left_ankle_roll_joint,3,3,0
fwd025_0014,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11456995457410812,0.1111852303147316,0.16823174059391022,0.18155626952648163,2.6773790260704082,608.5228881835938,0.2866607051471927,0.12538919473687807,0.07561351358890533,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.11854618787765503,0.12810547649860382,0.22058318555355072,0.14581981301307678,1.960678390219824,307.1428527832031,0.04373766269259817,0.14709086554205936,0.11153965443372726,0.0,1.0,right_ankle_roll_joint,3,0,0
fwd025_0016,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10525169223546982,0.13426582515239716,0.17074868083000183,0.1644938588142395,2.0087845163380673,384.0627136230469,0.7004482136938935,0.12787532418966294,0.07726391404867172,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0017,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07507683336734772,0.11028315126895905,0.15371926128864288,0.22650951147079468,1.508017514470766,379.8080139160156,0.004601870018957595,0.14806581258773804,0.11379887163639069,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0018,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08425616472959518,0.1393343210220337,0.18900656700134277,0.20731240510940552,1.8454905810122983,413.0157165527344,0.9492483721987489,0.13359573824952045,0.09825100004673004,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0019,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.10023947060108185,0.13844013214111328,0.18033474683761597,0.20220249891281128,2.5649095439096583,602.5759887695312,0.1473984136300081,0.13489689553777376,0.107877716422081,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0020,isaacgym,0.25,0.0,0.0,True,0.41999999061226845,11.999999731779099,,,,,1.9977536677421002,1122.8712158203125,0.2339169557358316,0.1314298240467906,0.11142400652170181,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0021,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1028674989938736,0.1103602796792984,0.16886137425899506,0.2169322520494461,1.1443609983415017,285.80633544921875,0.4173393410453345,0.13051733016967773,0.11047990620136261,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1863889843225479,0.24814727902412415,0.21535414457321167,0.1190585196018219,1.8600583829758615,369.50933837890625,0.072081568658575,0.12508352597554526,0.0913742333650589,0.01335559265442404,1.0,left_ankle_roll_joint,3,5,0
fwd025_0023,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09764574468135834,0.13969002664089203,0.20993812382221222,0.2469579577445984,1.1759901608368306,326.082275390625,0.3983541481510327,0.14105721252659956,0.11926838010549545,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0024,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12057820707559586,0.15747296810150146,0.17316512763500214,0.21494832634925842,0.9897719071965062,253.02200317382812,0.12096650874486299,0.1352986344559626,0.10442893952131271,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0025,isaacgym,0.0,0.0,0.0,True,0.2799999937415123,11.999999731779099,,,,,4.369538129721106,1410.7503662109375,0.256847460328561,0.7837828397750854,0.6847003102302551,0.017529215358931552,1.0,left_ankle_roll_joint,2,11,0
fwd025_0026,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.13304772973060608,0.13440503180027008,0.19039075076580048,0.14928056299686432,1.5385112901159244,259.59466552734375,0.010132346713147807,0.13104264557361603,0.0886048823595047,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0027,isaacgym,0.25,0.0,0.0,True,0.7999999821186066,11.999999731779099,0.1264263391494751,0.9065783023834229,0.77677983045578,0.15075403451919556,2.4828074692197064,653.8950805664062,0.24093740035999792,0.12463880038779715,0.10044634342193604,0.005843071786310518,1.0,left_ankle_roll_joint,2,3,0
fwd025_0028,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06773247569799423,0.14305084943771362,0.18388468027114868,0.2363232970237732,1.0379127905152006,273.1358337402344,0.19172365042553385,0.13863248527050018,0.0769592672586441,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0029,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.07930048555135727,0.12740451097488403,0.18338626623153687,0.18083889782428741,1.9318941932389422,391.44500732421875,5.3201621522666064e-05,0.13550114321211973,0.11373929679393768,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08021876960992813,0.12121265381574631,0.1723511964082718,0.25151753425598145,1.589917956637945,451.7369689941406,0.8073244352064591,0.1317094142238299,0.07213668525218964,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0875062420964241,0.11909708380699158,0.15177370607852936,0.2125769406557083,1.7794342519369057,430.9843444824219,0.35833681520011695,0.12778143478291376,0.105339415371418,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1011684387922287,0.1000073254108429,0.20364855229854584,0.22000031173229218,1.1755652143155213,279.8998107910156,0.7317362088249856,0.13035812066948932,0.09758027642965317,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0033,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06371261179447174,0.13176697492599487,0.1817917376756668,0.20513610541820526,1.130614260610529,265.5999450683594,0.18789202239145725,0.12694957172093185,0.07056300342082977,0.014190317195325543,1.0,left_ankle_roll_joint,2,0,0
fwd025_0034,isaacgym,0.25,0.0,0.0,True,1.3199999704957008,11.999999731779099,1.0715997219085693,0.1882457137107849,0.5793553590774536,-0.6576748490333557,4.200962519899393,2724.6171875,0.8521727450999251,0.13401759610227917,0.0826091319322586,0.0,1.0,left_ankle_pitch_joint,4,16,0
fwd025_0035,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09165479242801666,0.17564009130001068,0.17274582386016846,0.24847891926765442,1.368937330065105,393.5412902832031,0.4044894208961701,0.13707489192485808,0.08338525146245956,0.004173622704507512,1.0,left_ankle_roll_joint,3,0,0
fwd025_0036,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.08913538604974747,0.1320878267288208,0.16464273631572723,0.1834515929222107,1.2473506801900758,250.93731689453125,0.21988141000614303,0.13683271796806998,0.11803291738033295,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0037,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.12369325757026672,0.11925972253084183,0.1803651750087738,0.15802107751369476,1.6089996249081662,319.9808349609375,0.6417690339240446,0.13308656632900237,0.09468810260295868,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0038,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.1333158165216446,0.1393546611070633,0.18314887583255768,0.12546426057815552,4.330317400814347,593.3036499023438,0.2701295635080956,0.1291034078846375,0.070831298828125,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.13216857612133026,0.11150429397821426,0.18439897894859314,0.1994606852531433,2.580473834908352,617.9628295898438,0.1754705197968325,0.11471236199140548,0.08512408286333084,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0040,isaacgym,0.25,0.0,0.0,True,0.41999999061226845,11.999999731779099,,,,,1.0057521528697395,815.6480712890625,0.16518329367306764,0.11486651837825775,0.08671756833791733,0.0,1.0,left_ankle_roll_joint,3,1,0
fwd025_0041,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.09340459108352661,0.12746946513652802,0.1759767085313797,0.2178572416305542,1.0167829370666372,257.817626953125,0.0007230158033876263,0.14257660383979479,0.11992663145065308,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0042,isaacgym,0.25,0.0,0.0,True,0.3999999910593033,11.999999731779099,,,,,2.0376295474102117,2105.08447265625,0.686130929174669,0.15263679747780165,0.1006065234541893,0.004173622704507512,1.0,left_ankle_roll_joint,3,4,0
fwd025_0043,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.06619169563055038,0.1281280368566513,0.15085552632808685,0.24908949434757233,0.9593702936358292,265.84881591796875,0.17624185140521192,0.13861021704294466,0.08986865729093552,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
fwd025_0044,isaacgym,0.25,0.0,0.0,False,,11.999999731779099,0.0578080415725708,0.1420445740222931,0.15540315210819244,0.24470971524715424,1.0098750037510025,265.2909240722656,0.1273669339717591,0.14350049035704654,0.12214567512273788,0.0,1.0,left_ankle_roll_joint,2,0,0
