name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.178960382938385,0.15016703307628632,0.3332242965698242,-0.12837661802768707,2.321647354097564,305.83380126953125,0.008933072072252421,0.1819356090643189,0.15862981975078583,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.17689013481140137,0.14529067277908325,0.3305222690105438,-0.1297639012336731,2.125367013071718,290.8301696777344,0.035748960193104806,0.18079272522167725,0.1522766798734665,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.14565590023994446,0.14836625754833221,0.3014034926891327,-0.16166844964027405,1.6887522349205344,303.6763000488281,0.01999271409845055,0.181876578791575,0.15473955869674683,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.18406955897808075,0.14756935834884644,0.33479565382003784,-0.1265241652727127,2.313318084550542,300.2099609375,0.030759335198426413,0.1818274442445148,0.15593983232975006,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1366325467824936,0.14758427441120148,0.29555538296699524,-0.1729011982679367,1.5593805685336035,308.1669921875,0.02146167105523544,0.18234641443599353,0.1596660017967224,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.23150548338890076,0.14882029592990875,0.35473501682281494,-0.07777255028486252,3.8112796881801634,301.8876647949219,0.06189214674134275,0.17996466972611166,0.15320515632629395,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2286739945411682,0.14720192551612854,0.3604872226715088,-0.08264154940843582,3.6782597476933,304.3927001953125,0.043692392684276375,0.18168313936753708,0.15101544559001923,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11405356973409653,0.1292908787727356,0.2997450828552246,-0.1958743780851364,1.3102668923274758,303.05322265625,0.15303011076064416,0.18120343779975717,0.15642231702804565,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.23013897240161896,0.14922048151493073,0.36095234751701355,-0.07876260578632355,3.810229753635274,301.0229187011719,0.053657489959846136,0.18179021911187607,0.15663787722587585,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15214130282402039,0.1475313901901245,0.29078033566474915,-0.15894144773483276,1.7496633122729672,303.632080078125,0.09128703167277093,0.18188697438348422,0.14329086244106293,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.16660773754119873,0.14477720856666565,0.3174915909767151,-0.14524686336517334,1.910972677001312,297.6719055175781,0.060918834296549165,0.18111621588468552,0.1402961015701294,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.21262122690677643,0.14610938727855682,0.3431449234485626,-0.09664830565452576,3.022500856885585,295.6927185058594,0.08881790389098342,0.1804213740608909,0.1430087685585022,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.16100001335144043,0.14630535244941711,0.3059863746166229,-0.14725114405155182,1.9074557477468808,303.35333251953125,0.09588702223710192,0.18043574623086236,0.1376224309206009,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15799115598201752,0.147234246134758,0.2967732548713684,-0.14914485812187195,1.8325508503032453,296.6280822753906,0.10664369371906612,0.18106092106212268,0.14167332649230957,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.22542792558670044,0.14799992740154266,0.361407071352005,-0.08519750833511353,3.491745778836261,299.4314270019531,0.09429891921795787,0.18113572015003723,0.14931157231330872,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.13862694799900055,0.1511804163455963,0.3046168386936188,-0.1708105504512787,1.5335855690191444,301.54083251953125,0.06289883481187745,0.1781673117176346,0.08101781457662582,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1928178071975708,0.14345839619636536,0.3420473635196686,-0.11832909286022186,2.530015280116793,302.92779541015625,0.0537582372893888,0.18053703281012448,0.14514732360839844,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2289561778306961,0.14610445499420166,0.3679666221141815,-0.08148873597383499,3.717832819587939,304.61895751953125,0.027346506968499315,0.180009893395684,0.1465173214673996,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.17546924948692322,0.14514458179473877,0.3309595286846161,-0.13184478878974915,2.1206627589492353,294.4710388183594,0.03520723501335636,0.18078058822588486,0.1515645980834961,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2132474035024643,0.14458169043064117,0.3620077967643738,-0.0960371196269989,3.181164893179248,304.41729736328125,0.07763281478297752,0.18028617988933215,0.1393878012895584,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12570439279079437,0.1462707817554474,0.2984895408153534,-0.18281841278076172,1.4470918157626025,309.5654296875,0.09320194596618961,0.18136597831140866,0.15869344770908356,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.19618849456310272,0.14468248188495636,0.3398517668247223,-0.11272060126066208,2.525567803972287,295.43072509765625,0.049274823586831704,0.17983033711260016,0.1405557543039322,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.24609003961086273,0.149698868393898,0.36280086636543274,-0.06746659427881241,4.154502762538656,304.857666015625,0.02448664596710977,0.17945077338001944,0.14432765543460846,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.21819519996643066,0.14911846816539764,0.36768639087677,-0.09127873927354813,3.4008850104404695,303.4765625,0.11467639230850281,0.18120194361968475,0.15552471578121185,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.22722506523132324,0.14493103325366974,0.35998478531837463,-0.08126678317785263,3.58783653215794,298.07635498046875,0.03529489179229651,0.18192399754410699,0.17663811147212982,0.005843071786310518,1.0,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.20779474079608917,0.14725859463214874,0.36444905400276184,-0.10345331579446793,2.933869373670264,306.45819091796875,0.11832737586654687,0.18066379156979648,0.147843599319458,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.22943371534347534,0.14633958041667938,0.36465567350387573,-0.0804588720202446,3.6839821852881247,304.2945861816406,0.0365312963662536,0.1799154816703363,0.14826707541942596,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1813107281923294,0.14441215991973877,0.33609819412231445,-0.12464500963687897,2.2101915056694064,295.52734375,0.028491221054697247,0.18213289908387445,0.1753549426794052,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.14178387820720673,0.1471855640411377,0.30022916197776794,-0.16810773313045502,1.6414663354352752,304.3531188964844,0.02930534501950136,0.18109424209052866,0.13991136848926544,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.14003632962703705,0.1472148895263672,0.2965034246444702,-0.17249418795108795,1.570748079082577,306.5950012207031,0.021219430193059094,0.1813543438911438,0.13418319821357727,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1360642910003662,0.14779019355773926,0.30382856726646423,-0.1721896231174469,1.5420512238948987,305.63250732421875,0.05699140098072004,0.18149869753555817,0.1571773886680603,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1510286182165146,0.1492411345243454,0.29536277055740356,-0.1551416516304016,1.7309317341127421,298.2139587402344,0.03937933798529551,0.18205900964411822,0.1570180207490921,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.13865110278129578,0.1505594104528427,0.3092159926891327,-0.17035697400569916,1.6090963959905074,304.7088623046875,0.03389627483246489,0.18164514817974783,0.15735271573066711,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.19541823863983154,0.1426667720079422,0.3410436809062958,-0.11315900832414627,2.6122491646309496,303.66619873046875,0.05506682377726614,0.17909371785142206,0.12820672988891602,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.26369717717170715,0.1531117707490921,0.36732393503189087,-0.04790486395359039,4.824289915925335,300.9853210449219,0.06146322223436155,0.1792088049379262,0.15241174399852753,0.004173622704507512,1.0,right_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2729927897453308,0.15275292098522186,0.37083572149276733,-0.040222346782684326,4.928881407579538,299.9242858886719,0.09426724964646137,0.1791047535159371,0.15080808103084564,0.004173622704507512,1.0,right_ankle_roll_joint,1,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15323680639266968,0.15926770865917206,0.2988138198852539,-0.15286386013031006,1.7628589189082549,304.4906311035156,0.032628625045107405,0.18354921431645102,0.17139214277267456,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1732127070426941,0.15009669959545135,0.32602447271347046,-0.1350483000278473,2.1642427612535715,302.5279235839844,0.009991503724366557,0.18172367526726288,0.15693949162960052,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2160893976688385,0.14501720666885376,0.3492318391799927,-0.09284157305955887,3.225825948220125,297.0558776855469,0.059893013916221594,0.18086121434515173,0.14705340564250946,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.21635763347148895,0.14666585624217987,0.36702513694763184,-0.09553275257349014,3.1516542928369073,307.9067077636719,0.14709461099255713,0.18119012293490497,0.15086887776851654,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0050,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2297612726688385,0.14830979704856873,0.359630286693573,-0.08091878890991211,3.7331270404455523,303.1500549316406,0.050187443731914944,0.17991664463823492,0.15046444535255432,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0051,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2033812701702118,0.14555630087852478,0.35945695638656616,-0.10585744678974152,2.893718413955109,307.529541015625,0.040691936319534903,0.17985967208038678,0.14367380738258362,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0052,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.18842896819114685,0.14341513812541962,0.33586588501930237,-0.12467913329601288,2.3808012922187896,306.06414794921875,0.05014738934776902,0.1809307871894403,0.14026713371276855,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0053,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1998068392276764,0.14353781938552856,0.3430623710155487,-0.11279391497373581,2.603615359469118,300.678466796875,0.0827056096251777,0.18064202503724533,0.14561963081359863,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0054,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.11772514134645462,0.14586524665355682,0.28979989886283875,-0.19226035475730896,1.4057619037629598,316.28753662109375,0.11079164414852218,0.18095567280595953,0.15329009294509888,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0055,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.17048534750938416,0.14703336358070374,0.3176772892475128,-0.13863855600357056,2.073645463463215,301.8761901855469,0.03540399623373146,0.18089642782102933,0.1503722071647644,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0056,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1783638447523117,0.14482459425926208,0.32558801770210266,-0.130976602435112,2.2784043827586644,304.7911071777344,0.02625237483005554,0.18069740723479877,0.14371328055858612,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0057,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.16934137046337128,0.146826833486557,0.3187505304813385,-0.14063571393489838,2.0211245951473713,299.7859802246094,0.037900734446339894,0.1804987286979502,0.14853425323963165,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0058,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15600651502609253,0.14770793914794922,0.3005673289299011,-0.15257325768470764,1.834697233221142,301.2994689941406,0.06179734426006609,0.1816393638199026,0.14418375492095947,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0059,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12466321140527725,0.14672929048538208,0.29825064539909363,-0.1849614828824997,1.4723594767972572,313.07464599609375,0.08097883835044124,0.18057832663709467,0.14954347908496857,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0060,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2601286470890045,0.15127408504486084,0.36195945739746094,-0.05204396694898605,4.605334084180705,305.1876220703125,0.06068273087988371,0.1788193779912862,0.14852268993854523,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0061,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1249196007847786,0.14592692255973816,0.29957351088523865,-0.18477283418178558,1.4699203093652184,314.3395690917969,0.0788996779420092,0.18135167996991763,0.15220856666564941,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0062,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2057843655347824,0.1454806625843048,0.35147786140441895,-0.103661447763443,2.8845740693778597,301.6599426269531,0.08673010390530396,0.18005144121971997,0.14328330755233765,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0063,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.19455724954605103,0.14514786005020142,0.32939714193344116,-0.11737722158432007,2.4351893542848826,297.8368835449219,0.06756984433443558,0.1806104372848164,0.14713886380195618,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0064,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.25419119000434875,0.15334782004356384,0.3663443624973297,-0.056728143244981766,4.5953185105034065,300.32806396484375,0.05258831004285521,0.17973257059400732,0.1562982052564621,0.005008347245409015,1.0,right_ankle_roll_joint,2,0,0
back03_0065,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.18110981583595276,0.14192719757556915,0.33627212047576904,-0.12863677740097046,2.221390999631138,297.0133056640625,0.014617054864688967,0.180848243561658,0.14101096987724304,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0066,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15603668987751007,0.14733771979808807,0.2973610758781433,-0.15478141605854034,1.7891808941398382,301.68548583984375,0.10873729487649714,0.18067061562429776,0.14668509364128113,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0067,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.247319757938385,0.15141603350639343,0.3645310699939728,-0.06444168090820312,4.087641011302652,295.7763366699219,0.05543100870926499,0.17915469746698032,0.14585429430007935,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0068,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2408222258090973,0.14975714683532715,0.36209017038345337,-0.07136470079421997,4.005507926457013,304.11737060546875,0.02038329125055227,0.1795838956128467,0.14635448157787323,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0069,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.24344776570796967,0.14856767654418945,0.3570519983768463,-0.06850401312112808,4.0589133698570015,300.9117431640625,0.053415716611938266,0.17966944385658612,0.1477852612733841,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0070,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.19675426185131073,0.1461372673511505,0.3474366068840027,-0.11441539227962494,2.607645407321255,304.9585266113281,0.11228970536385566,0.1804784577001225,0.1471402794122696,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0071,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.206072136759758,0.14469772577285767,0.34135526418685913,-0.10188660770654678,2.870005490052899,295.2477722167969,0.07718063769407357,0.18014135347171265,0.14155662059783936,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0072,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1358821988105774,0.14789824187755585,0.30442097783088684,-0.17292502522468567,1.5855671298477345,313.3409423828125,0.044216172261061816,0.1819462302056226,0.16308288276195526,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0073,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2376703917980194,0.14827528595924377,0.35253462195396423,-0.07198741286993027,3.986984578768752,303.2309875488281,0.03945826902452257,0.17957896942442114,0.14963164925575256,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0074,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.21716733276844025,0.1437830924987793,0.3729081153869629,-0.0917622521519661,3.3575402581962783,306.1045837402344,0.07961067546060692,0.17900454354557124,0.1142953410744667,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0075,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10847138613462448,0.13182836771011353,0.2900999188423157,-0.20316004753112793,1.2635246635005615,305.2826232910156,0.1597535324312143,0.18078970705921,0.14702460169792175,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0076,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15729302167892456,0.1480945348739624,0.30030015110969543,-0.1505054235458374,1.8140881557757973,296.45068359375,0.10688594361895137,0.1805111359466206,0.1429004967212677,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0077,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1368080973625183,0.14622901380062103,0.2928561568260193,-0.17740006744861603,1.5524733457825013,309.9715270996094,0.03240463227239291,0.18180971254001965,0.1426336020231247,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0078,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.20155437290668488,0.14247706532478333,0.33819299936294556,-0.11192725598812103,2.6115138241906717,299.6543273925781,0.09162576267463586,0.18088039213960821,0.14711932837963104,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0079,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15803685784339905,0.1523875594139099,0.29930591583251953,-0.148057222366333,1.8616269001632497,296.2214050292969,0.07496074067388628,0.18245963549072092,0.14967219531536102,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0080,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15273089706897736,0.14695629477500916,0.29363489151000977,-0.15790103375911713,1.781582011568045,301.8827819824219,0.08769347613261551,0.18190401589328592,0.14016211032867432,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0081,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.24844735860824585,0.15081284940242767,0.36416494846343994,-0.06052165478467941,4.433345812640773,302.38751220703125,0.07043736317441668,0.1791197427294471,0.15061254799365997,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0082,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.22996795177459717,0.14595983922481537,0.3662180006504059,-0.07970710843801498,3.730593829388168,301.3653564453125,0.08172197804086608,0.18051542951302094,0.15636976063251495,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0083,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12345986068248749,0.14365734159946442,0.2975996732711792,-0.18527284264564514,1.4279116484352894,311.89727783203125,0.08645835064230555,0.18232812732458115,0.16557519137859344,0.0,1.0,left_ankle_roll_joint,1,0,0
back03_0084,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1250338852405548,0.14610160887241364,0.3019926846027374,-0.18344344198703766,1.4694073619875696,310.0598449707031,0.06224499285537146,0.18091320246458054,0.13303108513355255,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0085,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.20829840004444122,0.14310979843139648,0.34881436824798584,-0.1031966581940651,2.904003907747016,300.6818542480469,0.07912301535203532,0.18078449774872174,0.14516201615333557,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0086,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2092011272907257,0.14369195699691772,0.3468613922595978,-0.10235986858606339,2.9551348188426596,303.1905822753906,0.0885204101500281,0.18082526461644607,0.14337509870529175,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0087,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.21821466088294983,0.1465173065662384,0.35936182737350464,-0.09057150781154633,3.3469234259807656,301.0823974609375,0.094495074442153,0.18074147470972754,0.1471228152513504,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0088,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.24939244985580444,0.1478591412305832,0.35993295907974243,-0.05979040637612343,4.299038349435343,296.9646301269531,0.03087043608146596,0.17663741890679707,0.09567741304636002,0.005008347245409015,1.0,right_ankle_roll_joint,1,0,0
back03_0089,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2447376400232315,0.1492806077003479,0.35712647438049316,-0.06586799025535583,4.193660609818271,302.1185302734375,0.0252257209316395,0.17924213815819134,0.14472103118896484,0.004173622704507512,1.0,left_ankle_roll_joint,2,0,0
back03_0090,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1403147131204605,0.15065602958202362,0.3055824041366577,-0.17040346562862396,1.599749937600747,304.3291015625,0.009869423842093064,0.18179844455285507,0.1538849025964737,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0091,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15623724460601807,0.1492396742105484,0.3016511797904968,-0.1495298147201538,1.8345503524089701,301.4512939453125,0.04609708261897532,0.17984336031519849,0.11493326723575592,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0092,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2434837520122528,0.15074913203716278,0.3637327551841736,-0.06745748221874237,4.045618705943992,299.2447509765625,0.05887806239805875,0.17895193262533707,0.14091025292873383,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0093,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1929541677236557,0.14501845836639404,0.3396569490432739,-0.11538179218769073,2.588231864575821,301.43951416015625,0.051722373371145644,0.17992172525687652,0.14543548226356506,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0094,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1587931364774704,0.14759600162506104,0.30151185393333435,-0.14982154965400696,1.869212932650829,299.98907470703125,0.07733280123238201,0.1807283813303167,0.13842342793941498,0.0,1.0,left_ankle_roll_joint,2,0,0
