name,simulator,cmd_vx,cmd_vy,cmd_vyaw,fell,fall_time_s,duration_s,rms_vx,rms_vy,rms_vyaw,mean_vx,cost_of_transport,mean_mech_power_w,symmetry_index,foot_clearance_mean_m,foot_clearance_min_m,scuff_fraction,torque_safety_factor,worst_torque_joint,n_torque_violations,n_pos_limit_violations,n_self_collision_steps
back03_0010,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.14132936298847198,0.1464296281337738,0.29861414432525635,-0.1689392775297165,1.5929437005542333,304.58172607421875,0.07283226854806367,0.17912880771539427,0.11526507884263992,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0011,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15638166666030884,0.1480754315853119,0.30304238200187683,-0.16901592910289764,1.7263513665632686,314.3148498535156,0.06289691211366734,0.18049037862907757,0.14326217770576477,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0012,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.17354074120521545,0.146255224943161,0.32333090901374817,-0.15042485296726227,2.021955743199643,314.0413513183594,0.012176903969009802,0.1812784278934652,0.14725281298160553,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0013,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.24717634916305542,0.1567712277173996,0.3625239133834839,-0.06566685438156128,3.7479539121051864,288.8175964355469,0.03006879186532855,0.17862643030556766,0.15086022019386292,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0014,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.18271054327487946,0.14634919166564941,0.3230036497116089,-0.12465035170316696,2.27196548252092,295.2552490234375,0.03805969462579218,0.1810447180813009,0.15692846477031708,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0015,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2066516876220703,0.15229009091854095,0.35132259130477905,-0.10847962647676468,2.831468336507758,306.3647766113281,0.09653552982583898,0.18155075338753787,0.15695510804653168,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0016,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.20781606435775757,0.1482672393321991,0.32483363151550293,-0.1064097136259079,2.40599939405549,298.6063537597656,0.024343381751447842,0.18095210126855157,0.14719024300575256,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0017,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1357165426015854,0.1472816914319992,0.2930464446544647,-0.19514761865139008,1.4797377597269696,321.7839050292969,0.013795743462593464,0.18217472393404355,0.14331568777561188,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0018,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1831965148448944,0.14739559590816498,0.28534653782844543,-0.1397937834262848,1.756561821003114,300.4432373046875,0.1316357056540463,0.18105250732465225,0.1485576182603836,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0019,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1916096955537796,0.14649604260921478,0.3307434320449829,-0.12167230993509293,2.3822495693553107,305.68023681640625,0.023036785510325942,0.18096029352058063,0.14490868151187897,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0020,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.21531331539154053,0.15081341564655304,0.3390897214412689,-0.09669901430606842,2.8331832207094614,289.9533386230469,0.08499657619358507,0.1788876009258357,0.1436527818441391,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0021,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.17416143417358398,0.14987029135227203,0.3250463306903839,-0.13572637736797333,2.0422182264896356,293.611572265625,0.022316680156570182,0.17985872721130197,0.1435118317604065,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0022,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2283504456281662,0.15307198464870453,0.36498263478279114,-0.08244457095861435,3.573984569608465,301.5048828125,0.07395455722049034,0.17968624288385565,0.14984023571014404,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
back03_0023,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1716347634792328,0.15116767585277557,0.3245749771595001,-0.14526261389255524,2.0489600908008843,308.27764892578125,0.006841685980399918,0.18164375763047824,0.15951865911483765,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0024,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.14629888534545898,0.14829766750335693,0.29214292764663696,-0.17035894095897675,1.5359191536503591,309.10040283203125,0.0702691708011549,0.18004349754615265,0.14914453029632568,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0025,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.18518950045108795,0.14799551665782928,0.29186052083969116,-0.13572825491428375,1.8231550580493907,299.0354309082031,0.09191028122128617,0.18112319775603034,0.1597476750612259,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0026,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.16981163620948792,0.1492345780134201,0.33098217844963074,-0.15449541807174683,1.954368956173523,312.7099304199219,0.02431319974763809,0.1815373795953664,0.14683328568935394,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0027,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10296768695116043,0.1368352323770523,0.2719067633152008,-0.21364367008209229,1.2292629331136482,318.1701965332031,0.20338474503152248,0.17967788875102997,0.13724471628665924,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0028,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12650597095489502,0.14630334079265594,0.29504716396331787,-0.2011236697435379,1.329458230189482,317.2348937988281,0.04321372626275035,0.18189448863267899,0.16096343100070953,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0029,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.26569703221321106,0.15684670209884644,0.38014400005340576,-0.04508891701698303,4.806814565421002,304.2779235839844,0.14326291850826436,0.17908505553548987,0.15350469946861267,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0030,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.20435327291488647,0.14977413415908813,0.35105395317077637,-0.11468938738107681,2.7014927208529937,307.0412902832031,0.09507474938469111,0.18124338713559238,0.16047561168670654,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0031,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1695488691329956,0.14746175706386566,0.3196795880794525,-0.13806498050689697,2.0112356473343285,297.75067138671875,0.06484751141494305,0.17962870679118417,0.1328113079071045,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0032,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.14867199957370758,0.15434493124485016,0.29459261894226074,-0.15891769528388977,1.729132399043725,301.8172607421875,0.021612502525565975,0.1816629313609817,0.14560289680957794,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0033,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12494838982820511,0.14161212742328644,0.2959054410457611,-0.19821907579898834,1.3743498811721846,317.54541015625,0.09791914958726673,0.18056520887396552,0.15490905940532684,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0034,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.18632251024246216,0.1501273512840271,0.3333759009838104,-0.1220937967300415,2.3712298423035514,301.1216125488281,0.06403656770844404,0.18100557137619366,0.15633422136306763,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0035,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.19991950690746307,0.14936672151088715,0.34314313530921936,-0.11699092388153076,2.6200707667063297,306.92144775390625,0.09556471347011802,0.18123822930184277,0.15262243151664734,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0036,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.21010953187942505,0.14573995769023895,0.36163538694381714,-0.1094561368227005,2.8846402392842667,309.66497802734375,0.0761528944379119,0.18079709193923257,0.1450614184141159,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0037,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.12634101510047913,0.15140573680400848,0.29527121782302856,-0.19104932248592377,1.4111505787604561,312.6311340332031,0.0370539387306861,0.18139956349676306,0.13870416581630707,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0038,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1103166788816452,0.1322900652885437,0.29072147607803345,-0.1968347430229187,1.3164004699336,309.25634765625,0.10034444025931556,0.18074040697968524,0.15139156579971313,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0039,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1531585305929184,0.14578987658023834,0.29424479603767395,-0.16239376366138458,1.6168909176430333,305.1194152832031,0.05795000992937083,0.1813045252453197,0.16226017475128174,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0040,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1046200767159462,0.13682910799980164,0.2810696065425873,-0.22677727043628693,1.1827420390602477,322.3695983886719,0.12439845687109562,0.18020961569114166,0.1393890529870987,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0041,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.15607702732086182,0.14814959466457367,0.2894532084465027,-0.1592983454465866,1.6326686503374983,304.4579772949219,0.09783688309186396,0.18053255772048776,0.1490129977464676,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0042,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.20632433891296387,0.1449940800666809,0.35844841599464417,-0.11089237034320831,2.8593270880096706,313.74896240234375,0.05438299141109829,0.1803802942687815,0.1415926218032837,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0043,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.25457027554512024,0.1529695838689804,0.3496726453304291,-0.06459882110357285,3.5097433969327723,306.0999450683594,0.0550865831252528,0.18042593855749478,0.1491878479719162,0.0,1.0,right_ankle_roll_joint,2,0,0
back03_0044,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.18639197945594788,0.15019316971302032,0.31780731678009033,-0.12401215732097626,2.257083148481783,302.09405517578125,0.04829422916043072,0.18067619407718832,0.14212924242019653,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0045,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.19783276319503784,0.14788691699504852,0.3068993091583252,-0.11952506005764008,2.089022247511344,298.93170166015625,0.04536351118629097,0.17947332154620776,0.13176685571670532,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0046,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.1275114268064499,0.15164382755756378,0.2916224002838135,-0.1870131939649582,1.4404258037898778,311.8716735839844,0.02243221068752304,0.18284376575188202,0.1543879359960556,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0047,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2002391368150711,0.1502036303281784,0.3408750295639038,-0.12006594240665436,2.5451366194699463,306.7767639160156,0.10620705479748803,0.18150492960756476,0.15845169126987457,0.0,1.0,left_ankle_roll_joint,3,0,0
back03_0048,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.10181170701980591,0.13927431404590607,0.2735201418399811,-0.213983952999115,1.2069426479749603,310.36212158203125,0.08829017655530234,0.1805828951976516,0.1464090347290039,0.0,1.0,left_ankle_roll_joint,2,0,0
back03_0049,mujoco,-0.30000001192092896,0.0,0.0,False,,12.0,0.2341846376657486,0.1526467204093933,0.337754487991333,-0.08408893644809723,2.8813565450808487,298.3262023925781,0.04254450808307716,0.18058823319998654,0.15893107652664185,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0000,mujoco,0.25,0.0,0.0,False,,12.0,0.14608080685138702,0.13565726578235626,0.26311352849006653,0.13732661306858063,1.6555030415893346,305.8886413574219,0.06642163681890732,0.16448322869837284,0.12153599411249161,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0001,mujoco,0.25,0.0,0.0,False,,12.0,0.0936320498585701,0.16693779826164246,0.2949811816215515,0.24498562514781952,1.2308714959003089,302.0865478515625,0.08770400426585184,0.16488905321984065,0.14304645359516144,0.0,1.175876991883953,right_ankle_pitch_joint,2,0,0
fwd025_0002,mujoco,0.25,0.0,0.0,False,,12.0,0.11880194395780563,0.15966160595417023,0.29494959115982056,0.19135133922100067,1.3749454508542962,272.4632263183594,0.1636577403792957,0.16338428668677807,0.1063210740685463,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0003,mujoco,0.25,0.0,0.0,False,,12.0,0.13847385346889496,0.1556500941514969,0.26014846563339233,0.2113819718360901,1.160124170753053,239.6787567138672,0.026150918313313787,0.16264735493395063,0.13328884541988373,0.0,1.3086637620638573,right_ankle_roll_joint,0,0,0
fwd025_0004,mujoco,0.25,0.0,0.0,False,,12.0,0.1461680680513382,0.1559053659439087,0.25510671734809875,0.21185699105262756,1.1862691458893961,245.29762268066406,0.012364965001834939,0.16465861515866387,0.14318816363811493,0.0,1.0,right_ankle_roll_joint,1,0,0
fwd025_0005,mujoco,0.25,0.0,0.0,False,,12.0,0.13965590298175812,0.1502317637205124,0.26780688762664795,0.18135522305965424,1.28958198472255,253.45533752441406,0.03514984357624665,0.16558242672019535,0.13883303105831146,0.0,1.0025003488021316,right_ankle_roll_joint,2,0,0
fwd025_0006,mujoco,0.25,0.0,0.0,False,,12.0,0.14042186737060547,0.1507382094860077,0.25499090552330017,0.19559131562709808,1.2240786283929095,237.76846313476562,0.027026962654234307,0.16000299321280587,0.09728515148162842,0.0,1.0436154176225951,right_ankle_roll_joint,2,0,0
fwd025_0007,mujoco,0.25,0.0,0.0,False,,12.0,0.12096456438302994,0.15025247633457184,0.2666715681552887,0.16436553001403809,1.542758684533275,283.65179443359375,0.05617141257144953,0.1688545823097229,0.14499495923519135,0.0,1.0018313506440302,left_ankle_roll_joint,2,0,0
fwd025_0008,mujoco,0.25,0.0,0.0,False,,12.0,0.11722679436206818,0.14637614786624908,0.2703043818473816,0.16044707596302032,1.595798387128291,321.1542663574219,0.010327448778200613,0.16394808959393276,0.12016891688108444,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0009,mujoco,0.25,0.0,0.0,False,,12.0,0.13787445425987244,0.13978970050811768,0.2604914605617523,0.13297271728515625,1.7276808863882687,289.0386657714844,0.061793855445628924,0.16492573395371438,0.13414256274700165,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0010,mujoco,0.25,0.0,0.0,False,,12.0,0.12873399257659912,0.16050177812576294,0.26602983474731445,0.20880116522312164,1.2668257281926705,274.4653015136719,0.012958070266430243,0.164958855509758,0.13687385618686676,0.0,1.4481741760023512,right_ankle_pitch_joint,0,0,0
fwd025_0011,mujoco,0.25,0.0,0.0,False,,12.0,0.14346186816692352,0.15416473150253296,0.26313114166259766,0.19350524246692657,1.265166953715023,244.66612243652344,0.005712307757441584,0.16342124342918396,0.11945059895515442,0.0,1.000263728693828,right_ankle_roll_joint,1,0,0
fwd025_0012,mujoco,0.25,0.0,0.0,False,,12.0,0.1282101571559906,0.16067616641521454,0.2941688001155853,0.21645338833332062,1.2805394389594145,278.7924499511719,0.02830378537355761,0.16570741012692453,0.11569920182228088,0.004173622704507512,1.0,right_ankle_roll_joint,1,0,0
fwd025_0013,mujoco,0.25,0.0,0.0,False,,12.0,0.14929097890853882,0.15597496926784515,0.26216408610343933,0.18084536492824554,1.3789243910195585,245.47317504882812,0.06950464153435192,0.16311473813321856,0.11314138770103455,0.0,1.2269355372550665,left_ankle_roll_joint,1,0,0
fwd025_0014,mujoco,0.25,0.0,0.0,False,,12.0,0.12425485998392105,0.1463983803987503,0.26938554644584656,0.172576904296875,1.4242444306825917,283.0392761230469,0.0035432096367492955,0.16782430931925774,0.1398640275001526,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0015,mujoco,0.25,0.0,0.0,False,,12.0,0.13281938433647156,0.1529650241136551,0.2695523500442505,0.14633694291114807,1.6769358267782806,284.6556701660156,0.1059027974011117,0.16795936301350595,0.14596661925315857,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0016,mujoco,0.25,0.0,0.0,False,,12.0,0.14420607686042786,0.1561783254146576,0.2629932165145874,0.1880500316619873,1.3650085987568257,248.86810302734375,0.12236308829646167,0.16547359857294294,0.1432323455810547,0.0,1.3184507358898905,right_ankle_pitch_joint,0,0,0
fwd025_0017,mujoco,0.25,0.0,0.0,False,,12.0,0.13543212413787842,0.1513856053352356,0.2826100289821625,0.18322508037090302,1.3813030320454405,266.4604187011719,0.1245476191679633,0.16243235506117343,0.08294900506734848,0.0,1.1131333563433812,left_ankle_roll_joint,2,0,0
fwd025_0018,mujoco,0.25,0.0,0.0,False,,12.0,0.11005203425884247,0.1525372862815857,0.2790718972682953,0.17850078642368317,1.4594900249193294,281.9962158203125,0.05220027703392019,0.16519300192594527,0.12786346673965454,0.0,1.0644554758246538,right_ankle_roll_joint,3,0,0
fwd025_0019,mujoco,0.25,0.0,0.0,False,,12.0,0.10724000632762909,0.15560688078403473,0.2885851562023163,0.19379614293575287,1.3757721677693802,285.9436340332031,0.022669378150392754,0.16583284735679626,0.12581181526184082,0.0,1.002903187116789,right_ankle_roll_joint,3,0,0
fwd025_0020,mujoco,0.25,0.0,0.0,False,,12.0,0.12235726416110992,0.13753342628479004,0.262569397687912,0.1431058794260025,1.7108428705629735,300.2513732910156,0.11509609085260598,0.16394426673650742,0.11425518989562988,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0021,mujoco,0.25,0.0,0.0,False,,12.0,0.12716925144195557,0.15402835607528687,0.2613511085510254,0.1549874097108841,1.5502362650812063,274.5959777832031,0.061621187142635904,0.16405935138463973,0.1085471510887146,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0022,mujoco,0.25,0.0,0.0,False,,12.0,0.12319760024547577,0.1362525075674057,0.2637353837490082,0.1397714465856552,1.680933789885636,285.94281005859375,0.021507338931124866,0.1618719581514597,0.11716833710670471,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0023,mujoco,0.25,0.0,0.0,False,,12.0,0.1252066195011139,0.15619143843650818,0.2891349792480469,0.20036333799362183,1.2910647983058738,279.0647888183594,0.039036741076589554,0.16662486046552658,0.13459642231464386,0.005008347245409015,1.0,right_ankle_roll_joint,2,0,0
fwd025_0024,mujoco,0.25,0.0,0.0,False,,12.0,0.1039203479886055,0.1458786576986313,0.2806364893913269,0.16882732510566711,1.5276464981929412,295.2648010253906,0.00831191229142514,0.1665035557001829,0.12336621433496475,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0025,mujoco,0.25,0.0,0.0,False,,12.0,0.13672642409801483,0.14592306315898895,0.2669096291065216,0.14811401069164276,1.608332429138221,288.6182861328125,0.041912130950073574,0.16624120250344276,0.12305772304534912,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0026,mujoco,0.25,0.0,0.0,False,,12.0,0.1168937087059021,0.15115030109882355,0.2716939151287079,0.18485288321971893,1.3491513915145987,277.2676696777344,0.021131084996303978,0.16634447500109673,0.1352582573890686,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0027,mujoco,0.25,0.0,0.0,False,,12.0,0.11984510719776154,0.14168819785118103,0.27022939920425415,0.16134974360466003,1.4976324520127673,282.239013671875,0.011704759353686872,0.16607062220573426,0.13112211227416992,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0028,mujoco,0.25,0.0,0.0,False,,12.0,0.11721880733966827,0.14937962591648102,0.26232293248176575,0.1865423023700714,1.389448458684212,289.5236511230469,0.049887914146119594,0.16627257838845252,0.1223418265581131,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0029,mujoco,0.25,0.0,0.0,False,,12.0,0.12283434718847275,0.14625684916973114,0.272950679063797,0.14723926782608032,1.6777082448801734,291.4533996582031,0.08924745722491896,0.16613946631550788,0.12530551850795746,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0030,mujoco,0.25,0.0,0.0,False,,12.0,0.13209643959999084,0.15241269767284393,0.25723713636398315,0.16040141880512238,1.4158939994134674,257.8911437988281,0.024718419829211226,0.16569981227318445,0.14107318222522736,0.005008347245409015,1.0,left_ankle_roll_joint,2,0,0
fwd025_0031,mujoco,0.25,0.0,0.0,False,,12.0,0.11776050925254822,0.1549227237701416,0.2741984724998474,0.18064327538013458,1.3834505239968151,276.6795959472656,0.017147603525034975,0.16715411841869354,0.1411731243133545,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0032,mujoco,0.25,0.0,0.0,False,,12.0,0.13618946075439453,0.14315399527549744,0.2808091342449188,0.14511600136756897,1.623206321057047,293.0282897949219,0.06503831879213431,0.16646564826369287,0.12848539650440216,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0033,mujoco,0.25,0.0,0.0,False,,12.0,0.1358010619878769,0.15425580739974976,0.25937309861183167,0.19781655073165894,1.2365406645582953,247.49708557128906,0.0029585677153644505,0.16479281336069107,0.14065556228160858,0.0,1.1019063577437789,right_ankle_roll_joint,1,0,0
fwd025_0034,mujoco,0.25,0.0,0.0,False,,12.0,0.1443507969379425,0.1605554074048996,0.27533841133117676,0.2114822417497635,1.2184266989098276,238.35797119140625,0.1407207636001134,0.1628921553492546,0.14493286609649658,0.0,1.0,left_ankle_roll_joint,1,0,0
fwd025_0035,mujoco,0.25,0.0,0.0,False,,12.0,0.12690924108028412,0.1443053036928177,0.27921995520591736,0.16140294075012207,1.5405927649218873,288.2012634277344,0.05029709012003219,0.16678639650344848,0.13105198740959167,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0036,mujoco,0.25,0.0,0.0,False,,12.0,0.15873052179813385,0.13214945793151855,0.2637726068496704,0.13835923373699188,1.615554449005124,314.6226501464844,0.12824166727316524,0.16211756579577924,0.11468932777643204,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0037,mujoco,0.25,0.0,0.0,False,,12.0,0.12332834303379059,0.14837077260017395,0.2856483459472656,0.1470092236995697,1.71065308970783,286.55047607421875,0.005528565279508488,0.16795540526509284,0.1360354870557785,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0038,mujoco,0.25,0.0,0.0,False,,12.0,0.11688795685768127,0.15396803617477417,0.2693912982940674,0.16677875816822052,1.4847106677594453,274.8760986328125,0.003626294531158692,0.16587014496326447,0.132774218916893,0.0,1.0,left_ankle_roll_joint,2,0,0
fwd025_0039,mujoco,0.25,0.0,0.0,False,,12.0,0.15108591318130493,0.1468491107225418,0.26921939849853516,0.15008769929409027,1.5005242672660533,260.8280029296875,0.04939073429233451,0.16643132186598247,0.14613212645053864,0.0,1.0421683322261408,left_ankle_roll_joint,3,0,0
fwd025_0040,mujoco,0.25,0.0,0.0,False,,12.0,0.14306454360485077,0.14052248001098633,0.26079773902893066,0.13444064557552338,1.7170712556026086,304.7781677246094,0.033777366841666975,0.16436172053217887,0.11596566438674927,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0041,mujoco,0.25,0.0,0.0,False,,12.0,0.08715738356113434,0.16468320786952972,0.29226958751678467,0.2564828097820282,1.2146499700114506,294.4122009277344,0.012503662353265893,0.16152783517133107,0.09464908391237259,0.0,1.0520802689598514,right_ankle_roll_joint,1,0,0
fwd025_0042,mujoco,0.25,0.0,0.0,False,,12.0,0.14618836343288422,0.13618625700473785,0.26243650913238525,0.13416270911693573,1.7262851577564506,307.1754150390625,0.07575003942565563,0.1643036611378193,0.12155421078205109,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0043,mujoco,0.25,0.0,0.0,False,,12.0,0.12888991832733154,0.1607021540403366,0.2911909222602844,0.21120910346508026,1.2435342295152012,278.771728515625,0.08518874458577196,0.1666167974472046,0.14267095923423767,0.0,1.0,right_ankle_roll_joint,2,0,0
fwd025_0044,mujoco,0.25,0.0,0.0,False,,12.0,0.15262901782989502,0.13660795986652374,0.2651088535785675,0.11898007243871689,1.826633024293002,299.98883056640625,0.02787042886531747,0.16473983451724053,0.1184615045785904,0.0,1.0,left_ankle_roll_joint,3,0,0
fwd025_0045,mujoco,0.25,0.0,0.0,False,,12.0,0.12212958931922913,0.15567749738693237,0.29298487305641174,0.18468303978443146,1.4120772192284776,277.6177062988281,0.006214991756176311,0.16661136150360106,0.14287450909614563,0.0,1.0,left_ankle_roll_joint,1,0,0
